Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-24,0,0,0,2,1,1,0,0,0,0,1,0,2,1,0, 0.0044977, 0.00381084, 0.0027636, 0.00253712, 0.00295833,buy
2016-05-25,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0041218, 0.00206661, 0.0022778, 0.00227846, 0.00206661,buy
2016-05-26,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1, 0.0024693, 0.00039026,-0.0008237, 0.00090584, 0.00094290,buy
2016-05-27,0,0,1,1,1,0,0,1,0,0,0,0,2,1,1,-0.0030305,-0.00057622,-0.0026653,-0.00291482,-0.00045904,sell
2016-05-28,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0008422, 0.00077760,-0.0006563,-0.00036725,-0.00018372,sell
2016-05-29,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,-0.0009345, 0.00168254, 0.0000442,-0.00186635,-0.00183159,sell
2016-05-30,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,-0.0009345, 0.00168254, 0.0000442,-0.00186635,-0.00183159,sell
2016-05-31,0,0,1,0,0,0,0,2,0,1,0,1,1,0,2,-0.0010646, 0.00258114, 0.0020798,-0.00020485,-0.00083602,buy
2016-06-01,0,0,1,0,0,1,0,1,0,2,0,2,1,1,1,-0.0024806,-0.00182114, 0.0037028,-0.00246289,-0.00254201,sell
2016-06-02,0,0,1,0,0,2,0,0,0,2,0,2,1,2,0,-0.0016025,-0.00046970,-0.0000029,-0.00160246,-0.00017834,sell
2016-06-03,0,0,0,0,0,2,0,0,0,2,0,2,0,2,0, 0.0007412, 0.00086157, 0.0005537, 0.00073361, 0.00171693,buy
2016-06-04,0,0,0,0,0,2,0,0,0,2,0,2,0,2,0, 0.0007412, 0.00086157, 0.0005537, 0.00073361, 0.00171693,buy
2016-06-05,0,0,0,0,2,2,1,0,0,0,0,0,2,2,1, 0.0023445, 0.00127201, 0.0026874, 0.00243548, 0.00234012,buy
2016-06-06,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,-0.0006954, 0.00050877,-0.0005654, 0.00063164,-0.00058413,sell
2016-06-07,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,-0.0006954, 0.00050877,-0.0005654, 0.00063164,-0.00058413,sell
2016-06-08,0,0,0,0,2,1,1,0,0,0,1,0,2,0,1, 0.0020192, 0.00140776, 0.0019842, 0.00226258, 0.00160126,buy
2016-06-09,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.0013854,-0.00031433, 0.0000051,-0.00088674,-0.00046827,sell
2016-06-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0002560,-0.00112694,-0.0006413,-0.00089246,-0.00070151,sell
2016-06-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0002560,-0.00112694,-0.0006413,-0.00089246,-0.00070151,sell
2016-06-12,0,1,0,1,1,0,0,0,2,0,1,1,1,0,2,-0.0009002, 0.00117667,-0.0008149, 0.00005959,-0.00077137,sell
2016-06-13,0,2,0,1,2,0,0,0,2,0,2,2,1,0,2,-0.0013614,-0.00208259,-0.0026401,-0.00034327,-0.00034327,sell
2016-06-14,0,2,0,1,2,0,0,0,2,0,2,2,1,0,2,-0.0013614,-0.00208259,-0.0026401,-0.00034327,-0.00034327,sell
2016-06-15,0,2,0,1,2,0,0,0,1,0,2,2,1,0,1,-0.0021813,-0.00247788,-0.0026905,-0.00235532,-0.00235532,sell
2016-06-16,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0006850,-0.00075393,-0.0007527,-0.00053334,-0.00164547,sell
2016-06-17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0041410,-0.00054867, 0.0041167, 0.00054974, 0.00420320,buy
2016-06-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0045385,-0.00535493,-0.0048092,-0.00446270,-0.00026564,sell
2016-06-19,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0017561, 0.00184944, 0.0017776, 0.00076735, 0.00174777,buy
2016-06-20,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0017561, 0.00184944, 0.0017776, 0.00076735, 0.00174777,buy
2016-06-21,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0023578, 0.00243994, 0.0025070, 0.00234100, 0.00216951,buy
2016-06-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0038643,-0.00363858,-0.0033076,-0.00252621, 0.00226305,sell
2016-06-23,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0030161, 0.00387887, 0.0001931, 0.00318386, 0.00235082,buy
2016-06-24,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0030161, 0.00387887, 0.0001931, 0.00318386, 0.00235082,buy
2016-06-25,0,0,1,1,2,0,0,0,0,0,2,1,0,1,0,-0.0021309,-0.00190533,-0.0020810,-0.00179476,-0.00224699,sell
2016-06-26,0,1,1,1,2,0,0,0,1,0,2,2,0,1,1,-0.0046303,-0.00459500,-0.0046235,-0.00462349,-0.00486803,sell
2016-06-27,0,1,1,1,2,0,0,0,1,0,2,2,0,1,1,-0.0046303,-0.00459500,-0.0046235,-0.00462349,-0.00486803,sell
2016-06-28,0,1,1,1,1,0,0,0,1,0,1,2,0,1,1,-0.0035991,-0.00345549,-0.0037204,-0.00347574,-0.00372035,sell
2016-06-29,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0046050, 0.00451119, 0.0034734, 0.00312032, 0.00353383,buy
2016-06-30,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0041218, 0.00206661, 0.0022778, 0.00227846, 0.00206661,buy
2016-07-01,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0058015, 0.00539635, 0.0007354, 0.00059841, 0.00038291,buy
2016-07-02,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0058015, 0.00539635, 0.0007354, 0.00059841, 0.00038291,buy
2016-07-03,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0000332,-0.00106630, 0.0007401,-0.00006042, 0.00088968,buy
2016-07-04,0,0,2,1,2,0,0,0,0,0,1,2,0,2,0,-0.0029924,-0.00299239,-0.0033896,-0.00113206,-0.00293336,sell
2016-07-05,0,0,3,0,1,1,0,0,0,1,1,2,1,1,1,-0.0013886,-0.00138863, 0.0008569,-0.00020457,-0.00129694,sell
2016-07-06,0,0,2,0,0,2,0,0,0,1,1,1,2,0,1,-0.0000272, 0.00008418,-0.0001605,-0.00057586,-0.00079802,sell
2016-07-07,0,0,1,1,0,2,0,0,0,1,1,0,2,1,1, 0.0001090,-0.00058094, 0.0007558,-0.00104633,-0.00028175,sell
2016-07-08,0,0,1,2,0,2,0,0,0,1,1,1,2,1,1, 0.0007105,-0.00025523, 0.0006354, 0.00050623, 0.00100703,buy
2016-07-09,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.0016861,-0.00186756,-0.0018170,-0.00152163,-0.00132336,sell
2016-07-10,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,-0.0000086, 0.00326559, 0.0032778, 0.00325938, 0.00052752,buy
2016-07-11,0,0,1,3,0,0,0,0,0,1,1,2,0,1,1, 0.0002384, 0.00211609, 0.0020252, 0.00214701,-0.00010215,buy
2016-07-12,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,-0.0000086, 0.00326559, 0.0032778, 0.00325938, 0.00052752,buy
2016-07-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008090,-0.00132237,-0.0012427,-0.00142861,-0.00057308,sell
2016-07-14,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0028522,-0.00376855,-0.0035828,-0.00348448,-0.00400135,sell
2016-07-15,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0021401,-0.00002116,-0.0000212,-0.00002116,-0.00217819,sell
2016-07-16,0,2,1,2,0,0,0,0,0,1,1,1,0,1,3,-0.0025266,-0.00326108,-0.0014062,-0.00303155,-0.00112113,sell
2016-07-17,0,2,1,2,0,0,0,0,0,1,1,1,0,1,3,-0.0025266,-0.00326108,-0.0014062,-0.00303155,-0.00112113,sell
2016-07-18,0,2,2,2,0,0,0,0,0,1,1,1,0,2,3,-0.0040459,-0.00388952,-0.0021794,-0.00377200,-0.00259066,sell
2016-07-19,0,2,3,2,1,0,0,0,0,0,2,2,0,3,1,-0.0038718,-0.00316324,-0.0042770,-0.00273821,-0.00427695,sell
2016-07-20,0,1,2,1,2,0,0,0,0,0,1,3,0,2,0,-0.0050765,-0.00405242,-0.0041151,-0.00304374,-0.00403413,sell
2016-07-21,0,2,1,1,3,0,0,0,0,0,2,3,1,1,0, 0.0000830, 0.00355627, 0.0035563,-0.00046762, 0.00229262,buy
2016-07-22,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,-0.0012650,-0.00154947,-0.0008141,-0.00126984,-0.00222261,sell
2016-07-23,0,1,0,0,3,0,0,0,0,0,1,1,2,0,0, 0.0010832, 0.00022887, 0.0007082,-0.00071196, 0.00033869,buy
2016-07-24,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0013777, 0.00233537, 0.0021781,-0.00165132,-0.00135429,sell
2016-07-25,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0013777, 0.00233537, 0.0021781,-0.00165132,-0.00135429,sell
2016-07-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0002048, 0.00094810,-0.0004679, 0.00015557,-0.00029286,buy
2016-07-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0008767,-0.00017104, 0.0011850, 0.00046374, 0.00082896,buy
2016-07-28,0,2,1,0,0,0,0,0,0,1,1,0,0,1,2, 0.0004451, 0.00015936, 0.0001201,-0.00373348, 0.00068585,buy
2016-07-29,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0000781,-0.00157900,-0.0009450,-0.00126811,-0.00099315,sell
2016-07-30,0,2,2,1,0,0,0,0,0,1,1,0,1,2,2,-0.0028770,-0.00276019,-0.0023777,-0.00245304,-0.00263962,sell
2016-07-31,0,1,2,1,0,0,0,0,0,1,1,0,1,1,2,-0.0017381,-0.00193076,-0.0017395,-0.00308660,-0.00173949,sell
2016-08-01,0,2,2,1,1,0,0,0,0,0,0,1,1,2,2, 0.0031988, 0.00255742, 0.0008515, 0.00379358, 0.00275333,buy
2016-08-02,0,1,2,0,1,0,0,0,0,0,0,1,0,2,1,-0.0037941,-0.00101079,-0.0012292,-0.00278691,-0.00069413,sell
2016-08-03,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0, 0.0027045,-0.00097354,-0.0002702,-0.00032644, 0.00226801,buy
2016-08-04,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1,-0.0037777,-0.00440319,-0.0034269,-0.00256870,-0.00436545,sell
2016-08-05,0,0,0,2,2,0,0,0,0,2,1,1,2,1,1,-0.0007232,-0.00005386,-0.0003114,-0.00066271,-0.00025466,sell
2016-08-06,0,0,0,2,1,1,0,0,0,2,1,1,2,1,1, 0.0009893, 0.00020074, 0.0001503, 0.00116681, 0.00096035,buy
2016-08-07,0,0,0,2,1,1,0,0,0,2,1,1,2,1,1, 0.0009893, 0.00020074, 0.0001503, 0.00116681, 0.00096035,buy
2016-08-08,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,-0.0007946,-0.00008060,-0.0015721,-0.00047072,-0.00024003,sell
2016-08-09,0,0,1,0,1,1,0,0,0,1,1,1,2,0,0,-0.0014196,-0.00228597,-0.0025751,-0.00155226,-0.00175909,sell
2016-08-10,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0003259, 0.00049166, 0.0003061, 0.00039785, 0.00062388,buy
2016-08-11,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0000501, 0.00043643,-0.0000646, 0.00035447,-0.00109067,buy
2016-08-12,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.0032770,-0.00283664,-0.0031921,-0.00347055,-0.00318066,sell
2016-08-13,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.0002563, 0.00075759, 0.0002563, 0.00054129, 0.00035891,buy
2016-08-14,0,1,1,1,0,1,0,0,0,1,1,1,0,1,2,-0.0019649,-0.00162073,-0.0017119,-0.00155126, 0.00051157,sell
2016-08-15,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.0021624,-0.00225195,-0.0030478,-0.00204274,-0.00166279,sell
2016-08-16,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1, 0.0012803, 0.00060874, 0.0015197, 0.00158387, 0.00153721,buy
2016-08-17,0,2,2,0,1,0,0,0,0,0,1,0,1,1,2, 0.0044411, 0.00478769, 0.0022589, 0.00398648, 0.00477611,buy
2016-08-18,0,2,2,0,1,0,0,0,0,0,1,0,1,1,2, 0.0044411, 0.00478769, 0.0022589, 0.00398648, 0.00477611,buy
2016-08-19,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0027427, 0.00300902, 0.0027023, 0.00286669, 0.00267329,buy
2016-08-20,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0016795, 0.00229412, 0.0013235, 0.00351691,-0.00017578,buy
2016-08-21,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0016795, 0.00229412, 0.0013235, 0.00351691,-0.00017578,buy
2016-08-22,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0018746, 0.00001155, 0.0011046, 0.00326478,-0.00061187,buy
2016-08-23,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0018746, 0.00001155, 0.0011046, 0.00326478,-0.00061187,buy
2016-08-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0018746, 0.00001155, 0.0011046, 0.00326478,-0.00061187,buy
2016-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0015478, 0.00041284, 0.0011586, 0.00072839, 0.00020383,buy
2016-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0015478, 0.00041284, 0.0011586, 0.00072839, 0.00020383,buy
2016-08-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0008624,-0.00001084,-0.0014139,-0.00091868,-0.00093082,sell
2016-08-31,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.0015682, 0.00169199, 0.0012968, 0.00166803, 0.00156822,buy
2016-09-01,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.0015682, 0.00169199, 0.0012968, 0.00166803, 0.00156822,buy
2016-09-02,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.0015682, 0.00169199, 0.0012968, 0.00166803, 0.00156822,buy
2016-09-03,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0046960, 0.00437237, 0.0037391, 0.00193551, 0.00214401,buy
2016-09-04,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0023578, 0.00243994, 0.0025070, 0.00234100, 0.00216951,buy
2016-09-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0002906, 0.00419120, 0.0036746, 0.00080345, 0.00147936,buy
2016-09-06,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0004718, 0.00163350, 0.0010715,-0.00027946, 0.00136060,buy
2016-09-07,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,-0.0020411, 0.00027198,-0.0013041, 0.00371669, 0.00028781,sell
2016-09-08,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1,-0.0038248,-0.00011832,-0.0022783, 0.00160691,-0.00286282,sell
2016-09-09,0,0,1,0,2,0,0,0,1,2,1,1,2,1,1,-0.0012025,-0.00068725,-0.0017326,-0.00076416,-0.00235171,sell
2016-09-10,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1, 0.0026941,-0.00160744,-0.0018594,-0.00164179,-0.00159460,sell
2016-09-11,0,0,0,0,1,0,0,0,0,3,2,0,1,0,1, 0.0006165,-0.00332632,-0.0029299,-0.00193118,-0.00273360,sell
2016-09-12,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,-0.0004569,-0.00096207,-0.0005812, 0.00018835,-0.00123475,sell
2016-09-13,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0, 0.0015431,-0.00059197, 0.0006039, 0.00090910,-0.00164874,buy
2016-09-14,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1, 0.0033700,-0.00178174,-0.0016450,-0.00082081,-0.00176825,sell
2016-09-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0009724, 0.00082555,-0.0026921, 0.00131396, 0.00174781,buy
2016-09-16,0,0,0,0,1,1,0,0,1,1,2,0,0,0,2,-0.0025757,-0.00083595,-0.0000208,-0.00167936,-0.00132258,sell
2016-09-17,0,0,1,0,1,1,0,0,1,1,2,0,1,0,2,-0.0031451,-0.00234189,-0.0020654,-0.00234074,-0.00253208,sell
2016-09-18,0,0,1,1,1,1,0,1,1,1,2,1,1,1,2,-0.0018471, 0.00058509,-0.0005850,-0.00204965,-0.00162008,sell
2016-09-19,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1, 0.0005731, 0.00236316, 0.0027645,-0.00004628, 0.00046681,buy
2016-09-20,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.0024385,-0.00229455,-0.0022945,-0.00089881,-0.00243344,sell
2016-09-21,0,1,1,1,0,0,0,1,1,0,2,1,1,1,0,-0.0028053,-0.00216535,-0.0027508,-0.00180606,-0.00218488,sell
2016-09-22,0,2,1,0,0,0,0,0,1,0,2,0,2,0,0, 0.0007912, 0.00118766, 0.0024894, 0.00123717, 0.00249930,buy
2016-09-23,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.0007787,-0.00062837, 0.0012916,-0.00050874, 0.00117280,buy
2016-09-24,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.0007787,-0.00062837, 0.0012916,-0.00050874, 0.00117280,buy
2016-09-25,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.0007787,-0.00062837, 0.0012916,-0.00050874, 0.00117280,buy
2016-09-26,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.0007787,-0.00062837, 0.0012916,-0.00050874, 0.00117280,buy
2016-09-27,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0003259, 0.00049166, 0.0003061, 0.00039785, 0.00062388,buy
2016-09-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042637,-0.00414907, 0.0008858,-0.00425412, 0.00028254,sell
2016-09-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042637,-0.00414907, 0.0008858,-0.00425412, 0.00028254,sell
2016-09-30,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0, 0.0017486,-0.00159296,-0.0003831,-0.00086398,-0.00016630,sell
2016-10-01,0,1,1,0,2,0,1,0,0,0,1,2,0,1,1,-0.0019917,-0.00330712,-0.0026601,-0.00192371,-0.00253698,sell
2016-10-02,0,1,1,0,2,0,1,0,1,0,1,2,0,2,1,-0.0004285,-0.00140665,-0.0002428,-0.00229766,-0.00238988,sell
2016-10-03,0,0,1,0,2,0,1,0,1,0,0,2,0,2,1,-0.0014369,-0.00233025,-0.0013442,-0.00233337, 0.00013209,sell
2016-10-04,0,0,0,0,2,0,1,0,2,0,0,1,1,2,1,-0.0029206, 0.00032118,-0.0024832,-0.00263103,-0.00248733,sell
2016-10-05,0,0,0,0,0,0,1,0,2,1,0,0,2,2,0,-0.0041380,-0.00321414,-0.0032997,-0.00413799,-0.00123107,sell
2016-10-06,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,-0.0028144,-0.00242849,-0.0039618,-0.00293039,-0.00184491,sell
2016-10-07,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0, 0.0004921, 0.00053779, 0.0007070, 0.00027440,-0.00242032,buy
2016-10-08,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0001748,-0.00097337, 0.0001600,-0.00011814,-0.00234648,sell
2016-10-09,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0001748,-0.00097337, 0.0001600,-0.00011814,-0.00234648,sell
2016-10-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0015478, 0.00041284, 0.0011586, 0.00072839, 0.00020383,buy
2016-10-11,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,-0.0034331,-0.00204092,-0.0039028,-0.00318623,-0.00343311,sell
2016-10-12,0,0,0,0,2,0,0,1,0,1,2,1,0,0,1,-0.0031698,-0.00252926,-0.0031658,-0.00316979,-0.00278902,sell
2016-10-13,0,1,0,0,2,1,0,1,1,1,2,2,0,1,2,-0.0039871,-0.00044626,-0.0028475,-0.00364096,-0.00096055,sell
2016-10-14,0,1,0,0,1,1,0,1,1,2,2,2,1,1,1,-0.0032286,-0.00098725,-0.0008609,-0.00041970, 0.00015778,sell
2016-10-15,0,1,0,1,0,1,0,1,1,2,2,2,1,1,1, 0.0014115, 0.00074956, 0.0017093, 0.00144710, 0.00190538,buy
2016-10-16,0,1,0,1,0,1,0,2,1,1,1,2,2,1,1,-0.0017408,-0.00161225,-0.0017420,-0.00103551,-0.00093375,sell
2016-10-17,0,1,0,1,0,1,0,2,0,1,1,2,2,0,1,-0.0010355,-0.00100434,-0.0010355,-0.00103551,-0.00087256,sell
2016-10-18,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0, 0.0025288, 0.00026020, 0.0020748, 0.00252110, 0.00253856,buy
2016-10-19,0,0,0,1,0,1,0,3,0,0,1,1,1,1,1,-0.0011566, 0.00000720,-0.0001587,-0.00015867,-0.00010230,sell
2016-10-20,0,0,0,1,0,1,0,3,0,0,1,1,1,1,1,-0.0011566, 0.00000720,-0.0001587,-0.00015867,-0.00010230,sell
2016-10-21,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0023558,-0.00199009,-0.0010730,-0.00116268,-0.00156775,sell
2016-10-22,0,0,0,2,0,0,0,2,0,0,0,1,0,2,1,-0.0033725,-0.00546540,-0.0045332,-0.00583769,-0.00370495,sell
2016-10-23,0,0,0,1,0,0,0,2,0,0,0,0,0,2,1,-0.0029508,-0.00320149,-0.0031955,-0.00311762,-0.00312408,sell
2016-10-24,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0008667,-0.00276554,-0.0009227,-0.00300390,-0.00086356,sell
2016-10-25,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0008667,-0.00276554,-0.0009227,-0.00300390,-0.00086356,sell
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021921,-0.00163296,-0.0017706,-0.00110454,-0.00161457,sell
2016-10-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021921,-0.00163296,-0.0017706,-0.00110454,-0.00161457,sell
2016-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004463,-0.00131364,-0.0006002, 0.00004263, 0.00104017,sell
2016-10-29,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0002581,-0.00007773,-0.0005928,-0.00187475,-0.00111465,sell
2016-10-30,1,0,2,0,0,0,1,0,0,0,0,2,1,1,0, 0.0005433, 0.00028997, 0.0001679, 0.00076351, 0.00073014,buy
2016-10-31,1,0,2,0,0,0,1,0,0,0,0,2,1,1,0, 0.0005433, 0.00028997, 0.0001679, 0.00076351, 0.00073014,buy
2016-11-01,0,0,1,0,0,0,2,0,1,0,0,1,2,1,0, 0.0031248, 0.00242421, 0.0026199, 0.00318846, 0.00266506,buy
2016-11-02,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0031566, 0.00076868,-0.0012590,-0.00197906, 0.00038711,sell
2016-11-03,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1, 0.0050378, 0.00562122, 0.0049637, 0.00562122, 0.00562802,buy
2016-11-04,0,0,1,0,0,0,2,0,1,0,0,0,1,2,1, 0.0051630, 0.00413857, 0.0049537, 0.00461787, 0.00417638,buy
2016-11-05,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0009866, 0.00217697, 0.0005067, 0.00002949,-0.00041750,sell
2016-11-06,0,0,1,0,1,0,1,0,1,0,0,0,1,1,2, 0.0018525, 0.00200876, 0.0016200, 0.00171068, 0.00250471,buy
2016-11-07,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0042699,-0.00365581,-0.0013678,-0.00004130, 0.00005590,sell
2016-11-08,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0012457, 0.00124570, 0.0004273, 0.00362129, 0.00368371,buy
2016-11-09,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0003536, 0.00074758, 0.0005551, 0.00034322, 0.00005526,buy
2016-11-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004081, 0.00053931, 0.0013364, 0.00061196, 0.00092224,buy
2016-11-11,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0057422, 0.00684931, 0.0012465, 0.00190351, 0.00556053,buy
2016-11-12,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0017157, 0.00207659, 0.0015300, 0.00190909,-0.00042322,buy
2016-11-13,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,-0.0005980, 0.00180952,-0.0005980,-0.00064699, 0.00127414,buy
2016-11-14,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,-0.0005980, 0.00180952,-0.0005980,-0.00064699, 0.00127414,buy
2016-11-15,0,0,0,1,1,0,1,0,1,0,2,0,0,0,2,-0.0020213,-0.00011254,-0.0010534,-0.00218009,-0.00024145,sell
2016-11-16,0,1,0,1,0,0,1,0,1,0,2,1,0,0,1,-0.0013151,-0.00181082,-0.0018605,-0.00172971,-0.00145820,sell
2016-11-17,0,2,0,1,0,0,1,0,1,1,2,2,0,0,2,-0.0005564,-0.00086703, 0.0016991,-0.00056857,-0.00057432,sell
2016-11-18,0,2,0,1,0,0,1,0,2,1,2,3,0,0,2,-0.0016171,-0.00237939, 0.0014157,-0.00191943,-0.00111343,sell
2016-11-19,0,2,0,0,0,0,1,0,1,1,1,3,0,0,1, 0.0013690, 0.00163530, 0.0029741, 0.00030142, 0.00058038,buy
2016-11-20,0,2,0,0,0,0,1,1,1,0,1,2,1,0,1, 0.0026135, 0.00282548, 0.0027526, 0.00243948, 0.00289124,buy
2016-11-21,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0, 0.0011109, 0.00070692,-0.0010820, 0.00182106, 0.00121828,buy
2016-11-22,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0036926, 0.00443193, 0.0055684, 0.00411355, 0.00388862,buy
2016-11-23,2,0,0,0,0,0,1,1,0,0,0,0,3,1,0,-0.0003762,-0.00031553,-0.0007016, 0.00327395,-0.00008574,sell
2016-11-24,2,0,0,0,0,0,2,1,0,0,0,0,3,2,0, 0.0009175, 0.00055204, 0.0003354, 0.00294684, 0.00119560,buy
2016-11-25,2,0,1,1,0,0,1,0,0,0,0,0,1,2,2,-0.0007441,-0.00081571,-0.0016004,-0.00055227,-0.00157379,sell
2016-11-26,1,0,1,1,0,0,1,0,0,0,0,0,1,1,2, 0.0003338,-0.00010824,-0.0005749, 0.00088593,-0.00024167,buy
2016-11-27,1,0,1,1,0,0,1,0,0,0,0,0,1,1,2, 0.0003338,-0.00010824,-0.0005749, 0.00088593,-0.00024167,buy
