Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-21,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.304749,-0.18683,-0.33465,-0.227477,-0.18473,sell
2016-04-22,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.399234,-0.05893,-0.23622,-0.192505,-0.10408,sell
2016-04-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.111913,-0.00387,-0.38346, 0.016674,-0.48408,sell
2016-04-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.111913,-0.00387,-0.38346, 0.016674,-0.48408,sell
2016-04-25,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.398839,-0.26570,-0.40226,-0.394306,-0.67102,sell
2016-04-26,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.249922,-0.16728,-0.23246,-0.172570,-0.45163,sell
2016-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.342308,-0.26668, 0.09028,-0.186200,-0.19564,sell
2016-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none,-0.661350,-0.66484,-0.26632,-0.512210,-0.51221,sell
2016-04-29,none,none,none,none,none,a30,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.442051,-0.50424,-0.21602,-0.521769,-0.52174,sell
2016-04-30,none,none,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.092779,-0.09505,-0.07394,-0.108665,-0.10118,sell
2016-05-01,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.165865, 0.16587, 0.45449, 0.125085, 0.16927,buy
2016-05-02,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.100009, 0.06798, 0.44051, 0.048335, 0.07644,buy
2016-05-03,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.155070,-0.10707, 0.28728,-0.129275,-0.15507,sell
2016-05-04,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.214166, 0.05525,-0.20034, 0.083160,-0.17547,sell
2016-05-05,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.236542,-0.00115,-0.29116, 0.056330,-0.03923,sell
2016-05-06,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.115770, 0.01540,-0.43013, 0.047044, 0.05972,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a60,none,none,none,none, 0.011401, 0.04941,-0.69698,-0.015216, 0.28424,buy
2016-05-08,none,none,none,none,a0,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.068876, 0.11431, 0.18874, 0.063597, 0.25149,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.000330, 0.14890, 0.11969,-0.000083, 0.15837,buy
2016-05-10,none,none,a120,none,a0,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.196734, 0.36453, 0.22844, 0.202012, 0.36183,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.188852,-0.02449,-0.15715,-0.190298,-0.02144,sell
2016-05-12,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.234848,-0.07969,-0.25580,-0.227101,-0.10376,sell
2016-05-13,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.506851,-0.14500,-0.46970,-0.516516,-0.14500,sell
2016-05-14,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.085092, 0.39241,-0.19130,-0.132649, 0.43905,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.565161, 0.39562, 0.50731, 0.438556, 0.40573,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.514039, 0.30074, 0.32596, 0.375396, 0.43606,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.143444,-0.22836,-0.11404,-0.172511,-0.13452,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.167888, 0.08694, 0.13713, 0.086945, 0.13713,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.167888, 0.08694, 0.13713, 0.086945, 0.13713,buy
2016-05-20,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.126131,-0.28014, 0.11132, 0.141329, 0.15571,buy
2016-05-21,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.161208,-0.30351, 0.11408, 0.155640, 0.14642,buy
2016-05-22,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.161208,-0.30351, 0.11408, 0.155640, 0.14642,buy
2016-05-23,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.216103, 0.40887,-0.22141, 0.116588,-0.12540,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,a135,none,none,none, 0.170296, 0.65734, 0.63926, 0.658233, 0.36755,buy
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.138496, 0.51086, 0.49279, 0.532381, 0.37714,buy
2016-05-26,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.267267, 0.34782, 0.35463, 0.354630, 0.24988,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.154429,-0.00523, 0.07930, 0.100873, 0.23619,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.181607, 0.02911, 0.16443, 0.096741, 0.23206,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.157431,-0.09470,-0.21430, 0.284369,-0.04742,sell
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.276372,-0.14470,-0.30336, 0.221837,-0.10542,sell
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45,-0.390301,-0.24421,-0.39065, 0.041359,-0.22915,sell
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45,-0.098543,-0.20490,-0.25412,-0.024783,-0.26401,sell
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none,-0.265743,-0.21596,-0.14319,-0.208180,-0.15564,sell
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.207175,-0.34158,-0.16885,-0.133734,-0.21087,sell
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.207175,-0.34158,-0.16885,-0.133734,-0.21087,sell
2016-06-05,none,none,none,none,none,a30,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.248839, 0.08571,-0.24803, 0.215104, 0.08571,buy
2016-06-06,none,none,none,none,none,a30,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none,-0.076274, 0.33183,-0.15499, 0.328670, 0.12554,buy
2016-06-07,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.107642, 0.12263,-0.23742, 0.228232,-0.15066,sell
2016-06-08,a180,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.064114, 0.16106, 0.09377, 0.073870, 0.17396,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.093047, 0.02747,-0.01397,-0.025414, 0.02292,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.036609,-0.00460,-0.22505,-0.225055, 0.01405,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.036609,-0.00460,-0.22505,-0.225055, 0.01405,sell
2016-06-12,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.210821,-0.21101,-0.19585,-0.148632,-0.01174,sell
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.213253,-0.20006,-0.20692,-0.080773,-0.13107,sell
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.213253,-0.20006,-0.20692,-0.080773,-0.13107,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,-0.176340,-0.17582,-0.19163,-0.097193,-0.15409,sell
2016-06-16,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.043266, 0.11473, 0.05609, 0.066344, 0.05111,buy
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008033, 0.02556,-0.00803, 0.322846,-0.17960,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008033, 0.02556,-0.00803, 0.322846,-0.17960,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.474769, 0.44602, 0.37328, 0.441844,-0.04570,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.474769, 0.44602, 0.37328, 0.441844,-0.04570,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.398471, 0.23031, 0.31479, 0.208402, 0.09865,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017942, 0.10839,-0.27518,-0.065589, 0.01917,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.327927, 0.39431, 0.21925, 0.255308, 0.34440,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.327927, 0.39431, 0.21925, 0.255308, 0.34440,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.155647,-0.24525,-0.04758, 0.157239,-0.12903,sell
2016-06-26,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.157558,-0.58121,-0.45613, 0.157895,-0.51136,sell
2016-06-27,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.602373,-0.23527,-0.23713, 0.645233,-0.30358,sell
2016-06-28,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.611640, 0.16627, 0.12234, 0.690948, 0.19354,buy
2016-06-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.756714, 0.74023, 0.20286, 0.735340, 0.67341,buy
2016-06-30,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none, 0.704330, 0.69664, 0.06978, 0.375230, 0.65852,buy
2016-07-01,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.539228, 0.56784, 0.06978, 0.405585, 0.52203,buy
2016-07-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.253627, 0.24628, 0.09634, 0.153836, 0.21919,buy
2016-07-03,a135,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.035795,-0.17492,-0.00388, 0.017803,-0.06551,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.006321,-0.20606,-0.01069,-0.033230,-0.08176,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90,-0.162728,-0.16870, 0.06359,-0.146524, 0.04722,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90, 0.036360, 0.10269,-0.01013, 0.027600, 0.16723,buy
2016-07-07,none,none,a180,none,a0,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90, 0.129845, 0.16280,-0.09918, 0.163545, 0.16217,buy
2016-07-08,none,none,a180,none,a0,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.333736, 0.38534,-0.09918, 0.376195, 0.37198,buy
2016-07-09,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.116060,-0.04933,-0.35582, 0.371446,-0.18396,sell
2016-07-10,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.404836, 0.42383, 0.22652, 0.481431, 0.43085,buy
2016-07-11,a120,a135,none,a135,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.279795, 0.13089, 0.14498, 0.430657, 0.41123,buy
2016-07-12,a120,a135,none,a135,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.465942, 0.53760, 0.49560, 0.599720, 0.53616,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.334067,-0.22923,-0.21440,-0.406571,-0.24126,sell
2016-07-14,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.118754, 0.03919, 0.05034,-0.171735,-0.08615,sell
2016-07-15,none,none,none,none,none,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none,-0.037352, 0.04191, 0.05644, 0.040316, 0.03510,buy
2016-07-16,none,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.192877, 0.05376, 0.15154, 0.007064, 0.18802,buy
2016-07-17,none,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.192877, 0.05376, 0.15154, 0.007064, 0.18802,buy
2016-07-18,none,none,none,a120,none,none,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none,-0.101123, 0.04881, 0.04264,-0.029293, 0.04940,buy
2016-07-19,none,a150,none,a120,none,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none, 0.003907, 0.08904, 0.08904,-0.037251, 0.08473,buy
2016-07-20,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.007767,-0.06095, 0.12077, 0.084589,-0.03814,buy
2016-07-21,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.137096,-0.25426, 0.09001, 0.133745,-0.25839,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.119558,-0.17879, 0.05576, 0.009849,-0.32136,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.185720,-0.22537,-0.18620, 0.000953,-0.23754,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.033193,-0.06403,-0.18239, 0.063267,-0.04188,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.033193,-0.06403,-0.18239, 0.063267,-0.04188,sell
2016-07-26,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.195392,-0.35021,-0.29225,-0.213692,-0.25401,sell
2016-07-27,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.290184,-0.24161,-0.19691,-0.132052,-0.29612,sell
2016-07-28,a90,none,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.180506,-0.12458,-0.23680,-0.229889,-0.31764,sell
2016-07-29,a90,none,a135,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.046484, 0.07439,-0.07066,-0.085725, 0.02084,sell
2016-07-30,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.174638,-0.01388,-0.16010,-0.206432,-0.03634,sell
2016-07-31,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.174638,-0.01388,-0.16010,-0.206432,-0.03634,sell
2016-08-01,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.271850,-0.02560,-0.21666,-0.215109,-0.20228,sell
2016-08-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.253562,-0.05794,-0.27950,-0.262857,-0.29279,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.177490,-0.00160,-0.01931,-0.044184,-0.11271,sell
2016-08-04,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.132820, 0.20642, 0.25952, 0.199185, 0.20642,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.080993, 0.27918, 0.28980, 0.289473, 0.26411,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.282413,-0.15459,-0.16719, 0.017688, 0.04393,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.282413,-0.15459,-0.16719, 0.017688, 0.04393,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.026821,-0.14857,-0.10692,-0.093818, 0.06717,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.089172,-0.25181,-0.10811, 0.056782, 0.11639,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.244576,-0.20827,-0.19673,-0.243443,-0.25105,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.129448, 0.09525, 0.06851, 0.058271,-0.27444,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.046276,-0.02727,-0.08235, 0.002182,-0.24103,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.127286, 0.11105, 0.34424, 0.343597, 0.14037,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.091145, 0.15233, 0.35135, 0.214789, 0.23964,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none, 0.210282, 0.29055, 0.16320, 0.278464, 0.40938,buy
2016-08-16,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.014574, 0.02946,-0.04931, 0.029460, 0.32570,sell
2016-08-17,none,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.014714,-0.06912,-0.01109, 0.022264, 0.06741,buy
2016-08-18,none,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.006845,-0.04756, 0.01047, 0.051350, 0.05190,buy
2016-08-19,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.039790,-0.03463,-0.02361, 0.197985, 0.04562,sell
2016-08-20,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.347212,-0.18981,-0.00318, 0.003338,-0.15312,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.515993,-0.08103,-0.00536,-0.103545,-0.07764,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.515993,-0.08103,-0.00536,-0.103545,-0.07764,sell
2016-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.000435,-0.26600,-0.11350,-0.254018,-0.12242,sell
2016-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.000435,-0.26600,-0.11350,-0.254018,-0.12242,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.031856,-0.00156,-0.05207,-0.056198,-0.10050,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.002007, 0.00431,-0.00492,-0.002007,-0.04792,sell
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.227100, 0.48370, 0.20898,-0.033427, 0.20772,buy
2016-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.227100, 0.48370, 0.20898,-0.033427, 0.20772,buy
2016-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.227100, 0.48370, 0.20898,-0.033427, 0.20772,buy
2016-08-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.052768,-0.03238,-0.19175, 0.161530, 0.26847,sell
2016-08-31,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.154115,-0.21380,-0.22611,-0.207434,-0.07025,sell
2016-09-01,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.154115,-0.21380,-0.22611,-0.207434,-0.07025,sell
2016-09-02,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.154115,-0.21380,-0.22611,-0.207434,-0.07025,sell
2016-09-03,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.154115,-0.21380,-0.22611,-0.207434,-0.07025,sell
2016-09-04,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.096294,-0.13257,-0.13701,-0.165856, 0.05233,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.278519, 0.30781, 0.24156, 0.028465, 0.35220,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.024438, 0.05239,-0.10355, 0.071491, 0.05074,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.205233, 0.06636,-0.27530,-0.270196,-0.37796,sell
2016-09-08,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none,-0.304325, 0.03463,-0.20505,-0.265706,-0.40070,sell
2016-09-09,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.650049, 0.18789,-0.69026,-0.639497,-0.66490,sell
2016-09-10,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.327264, 0.50981, 0.06343, 0.070711, 0.05895,buy
2016-09-11,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.235598, 0.17420, 0.30415, 0.476227, 0.32222,buy
2016-09-12,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.296152, 0.28091, 0.33227, 0.509172, 0.35029,buy
2016-09-13,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.038342, 0.04380, 0.01432, 0.840443,-0.00977,sell
2016-09-14,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.087198, 0.17434, 0.13797, 0.591694, 0.15828,buy
2016-09-15,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.453210, 0.43539, 0.49379, 0.573316, 0.56798,buy
2016-09-16,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.048697,-0.09250,-0.02389, 0.058292, 0.59961,buy
2016-09-17,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.539553,-0.49117,-0.56681,-0.519621, 0.35051,sell
2016-09-18,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180,-0.169217,-0.08490,-0.30686,-0.090632, 0.25252,sell
2016-09-19,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.224927,-0.08562,-0.18278,-0.042573, 0.25896,sell
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.203751, 0.20145,-0.12682,-0.023817, 0.19981,buy
2016-09-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.203751, 0.20145,-0.12682,-0.023817, 0.19981,buy
2016-09-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.602419,-0.12475,-0.89818,-0.628078, 0.15032,sell
2016-09-23,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.616254,-0.45489,-0.72114,-0.429137,-0.63543,sell
2016-09-24,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.122199, 0.08143,-0.20686,-0.123832,-0.40233,sell
2016-09-25,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.122199, 0.08143,-0.20686,-0.123832,-0.40233,sell
2016-09-26,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.122199, 0.08143,-0.20686,-0.123832,-0.40233,sell
2016-09-27,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.122199, 0.08143,-0.20686,-0.123832,-0.40233,sell
2016-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.261821, 0.18141,-0.08865,-0.462727,-0.24170,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.953610,-1.02871,-0.81413,-1.116143,-0.80058,sell
2016-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none, 0.657340, 0.26155, 0.53763, 0.680307, 0.57603,buy
2016-10-01,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.228934, 0.32181, 0.12166, 0.200651, 0.37584,buy
2016-10-02,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.030749,-0.15082,-0.43663, 0.052241,-0.16683,sell
2016-10-03,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.030749,-0.15082,-0.43663, 0.052241,-0.16683,sell
2016-10-04,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none,-0.170003,-0.17504,-0.06594,-0.191032,-0.00666,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.142390,-0.29607,-0.31671, 0.158924, 0.02491,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.045219,-0.24697,-0.25933, 0.125237,-0.16256,sell
