Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,0,2,1,1,1,2,2,2,3,2.36,1.6,2.04,2.12,2.84,3.5,2.06,-0.00163302,-0.00383524,-0.00367321,-0.0018703,-0.00699423,sell
2017-02-01,0,2,1,1,1,1,1,2,2,2,1.67,0,2.45,2.15,3.37,1.95,2.04, 0.00180867, 0.00403377, 0.00565315,-0.0010783, 0.00220424,buy
2017-02-02,1,1,1,2,0,1,2,1,2,4,3.74,1.9,1.96,2.57,2.22,2.25,3.13, 0.00655067, 0.00655067, 0.00655067, 0.0033791, 0.00212170,buy
2017-02-03,0,1,1,1,0,1,1,2,1,2,2.28,1.7,1.57,3.67,2.13,0.21,2, 0.00283532, 0.00360665, 0.00302322, 0.0043370,-0.00132220,buy
2017-02-04,0,2,1,1,2,1,2,1,3,2,2.11,1.73,1.87,3.62,3.72,1.87,2.62, 0.00662542, 0.00360522, 0.00736596, 0.0056394, 0.00447121,buy
2017-02-05,0,1,1,1,2,1,1,3,2,1,0.06,1.41,2.16,0.78,3.45,1.88,2.13, 0.00406658,-0.00027107, 0.00217247, 0.0048653, 0.00575688,buy
2017-02-06,0,0,1,1,1,1,2,2,1,1,1.67,1.78,0.42,2.03,2.88,1.69,1.8,-0.00252166,-0.00075946, 0.00142046, 0.0009640,-0.00264677,sell
2017-02-07,0,1,0,1,3,1,1,1,1,1,1.68,1.78,2.78,1.11,2.66,0,0.19,-0.00174591,-0.00218042,-0.00095463,-0.0013326,-0.00213089,sell
2017-02-08,1,0,1,0,4,0,0,2,0,1,1.7,0,3.73,0.49,2.63,1.86,1.59,-0.00069421,-0.00279538,-0.00194554,-0.0000501,-0.00140814,sell
2017-02-09,1,2,1,2,4,1,1,2,0,1,2.53,1.64,5.3,1.96,0.61,2.09,0.51, 0.00821037, 0.00611787, 0.00610265, 0.0130462, 0.01398405,buy
2017-02-10,0,1,2,2,3,1,1,2,0,0,2.08,0,3.2,1.75,1.38,1.63,0.96, 0.00113417, 0.00220401, 0.00463351, 0.0072987, 0.00220401,buy
2017-02-11,1,2,2,1,4,1,1,4,0,0,2.64,0.41,3.21,2.16,1.91,1.62,2.02, 0.00514896, 0.00790829, 0.01113095, 0.0014659, 0.00024583,buy
2017-02-12,1,3,0,1,4,0,0,4,1,0,1.98,1.7,0.94,2.2,0.22,1.86,2.06, 0.00259301, 0.00236325, 0.00297245, 0.0023715, 0.00238800,buy
2017-02-13,0,2,0,1,3,1,1,3,1,1,2.8,1.83,0.37,3.25,1.95,1.77,2.24,-0.00111609,-0.00062672,-0.00105749,-0.0008118,-0.00101937,sell
2017-02-14,0,2,1,1,1,0,1,3,0,0,0.31,1.88,2.06,2.8,2.04,0,0.83,-0.01305967,-0.00656629,-0.00689193,-0.0059856,-0.00723663,sell
2017-02-15,0,2,2,1,2,1,0,4,1,1,2.01,0.19,1.83,3.73,0.83,1.98,3.37, 0.00005349,-0.00034598, 0.00003224, 0.0004389, 0.00051234,sell
2017-02-16,0,4,1,1,1,0,0,2,2,0,2,1.78,1.88,3.29,1.91,0,3.62,-0.00052670, 0.00334479, 0.00114769, 0.0065062, 0.00260100,buy
2017-02-17,0,3,2,1,1,0,0,2,0,1,1.37,1.78,0,3.67,1.91,0.54,2.08, 0.00173260, 0.00146955, 0.00217424, 0.0111648, 0.01023846,buy
2017-02-18,0,2,2,0,2,0,1,0,1,2,1.83,0,0.48,3.33,1.67,2.03,2.66,-0.00088184, 0.00165824, 0.00115881, 0.0011588,-0.00567852,sell
2017-02-19,0,4,0,2,1,0,1,0,1,2,1.85,0,2.02,1.02,0.33,2.07,2.87, 0.00493739,-0.00623665, 0.00530186,-0.0024157, 0.00819304,buy
2017-02-20,1,3,1,0,2,0,1,0,2,1,2.3,1.66,1.75,2.24,0,3.2,4.13, 0.00246677, 0.00201355,-0.00229408, 0.0025605, 0.00277942,buy
2017-02-21,1,3,1,0,1,0,1,1,3,1,1.58,1.95,1.96,2.33,1.8,3.04,1.39, 0.01036454, 0.01007930, 0.00933914, 0.0063818, 0.01031091,buy
2017-02-22,0,3,0,1,1,1,1,2,3,1,2.09,1.4,1.83,0.9,1.88,2.78,1.86, 0.00307976, 0.00118201, 0.00349611, 0.0030798, 0.00241779,buy
2017-02-23,0,2,0,1,1,1,4,1,3,1,2.58,1.78,1.7,3.93,0.81,1.9,1.74,-0.00246537,-0.00051113,-0.00213805, 0.0044112, 0.00457209,buy
2017-02-24,0,1,0,0,1,0,2,2,1,0,1.8,0,1.69,3.7,1.95,0,0,-0.00471448,-0.00436608,-0.00591011,-0.0061440,-0.00534996,sell
2017-02-25,1,1,0,0,1,1,1,0,3,0,1.98,1,0.11,2.42,0,1.88,1.72,-0.00744762,-0.00775062,-0.00705323,-0.0080303,-0.00682282,sell
2017-02-26,2,1,0,2,0,2,0,1,2,0,0,1.69,2.36,0.36,1.96,1.83,2.01,-0.00799960, 0.00067561,-0.00199252,-0.0024149,-0.00503478,sell
2017-02-27,1,1,1,1,0,1,2,1,0,1,1.85,0,2,2,0.11,1.95,2.18,-0.00066845, 0.00448156,-0.00084578,-0.0006684,-0.00068061,buy
2017-02-28,1,3,0,1,1,1,3,1,0,1,0.1,1.72,3.1,2.98,2.1,0.42,3.67,-0.00046053, 0.00428941,-0.00358494, 0.0003080,-0.00306699,sell
2017-03-01,1,3,1,2,0,1,3,3,0,1,1.57,1.86,1.89,1,2.1,3.53,3.55, 0.00021173, 0.00121737, 0.00227174, 0.0019423,-0.00056518,buy
2017-03-02,2,1,2,2,0,0,2,4,2,0,2.31,1.95,1.78,1.98,3.26,1.94,0.33, 0.00519219, 0.00298219, 0.00696206, 0.0021460, 0.00774436,buy
2017-03-03,1,2,0,2,1,0,2,2,4,0,2.19,1.15,1.78,1.83,3.94,2.33,1.65,-0.01223345,-0.01322715,-0.01221484,-0.0122219,-0.00943321,sell
2017-03-04,1,1,0,0,1,0,2,3,2,1,1.93,0,1.98,2,1.72,2.14,1.84,-0.00122444,-0.00024894,-0.00312903,-0.0015284,-0.00188717,sell
2017-03-05,1,1,0,0,0,0,2,2,1,3,0.26,1.86,0,0.12,2.99,2.12,2.02, 0.00220990, 0.00031486, 0.00690545, 0.0021255, 0.00285350,buy
2017-03-06,1,4,1,0,0,1,2,0,2,1,2.57,1.72,1.7,1.94,3.84,1.83,0.34,-0.00252693,-0.00484506,-0.00772663, 0.0022242, 0.00181319,sell
2017-03-07,2,2,3,0,0,0,1,1,1,1,1.73,1.83,1.68,0.17,3.89,0.19,1.96,-0.00637217,-0.00388387,-0.00980737,-0.0114474,-0.00453687,sell
2017-03-08,3,2,4,2,1,0,2,1,0,1,1.86,0.78,1.78,1.93,3.07,2.26,3.53,-0.00429294,-0.00250088,-0.00284795,-0.0046735,-0.00054023,sell
2017-03-09,2,2,1,4,1,0,3,0,0,0,2.09,1.75,0.55,2.06,1.87,3.27,1.67, 0.00292223, 0.00275652, 0.00284926, 0.0027565, 0.00297046,buy
2017-03-10,3,1,3,0,3,0,2,0,0,1,3.6,1.86,0.31,2.38,1.92,3.7,1.9, 0.00344593, 0.00486955, 0.00246133, 0.0030643, 0.00498387,buy
2017-03-11,3,2,1,1,0,0,1,1,0,1,1.95,0,1.8,2.44,0.07,2.35,1.59,-0.00211149, 0.00111337, 0.00146941, 0.0063000, 0.00882149,buy
2017-03-12,1,2,0,0,1,3,1,0,1,2,2.18,0.47,0,5.48,1.9,1.83,1.83, 0.00314619, 0.00307400, 0.00295468, 0.0025409,-0.00104191,buy
2017-03-13,1,2,0,0,1,2,1,0,0,2,0.29,1.7,2.19,3.4,0,0,0.06,-0.00029110, 0.00188947, 0.00425680, 0.0019563, 0.00250735,buy
2017-03-14,0,2,0,0,3,1,0,1,0,2,0.14,0,3.3,1.5,0.16,0.77,1.82, 0.00751306, 0.00627097, 0.00767849, 0.0061991, 0.00744122,buy
2017-03-15,0,4,0,0,4,1,0,0,2,1,1.85,1.8,3.74,3.93,2,1.93,2.48, 0.00487991, 0.00010526, 0.00276981, 0.0022268, 0.00210113,buy
2017-03-16,0,4,0,2,2,0,0,1,1,0,1.6,1.53,0.67,3.73,1.85,0,1.56, 0.00072171, 0.00438838, 0.00195473, 0.0072658, 0.00487786,buy
2017-03-17,0,4,3,1,2,0,1,0,0,0,1.7,1.98,0.06,3.36,1.95,1.78,4.2, 0.00075645, 0.00107749, 0.00097728, 0.0049257, 0.00399004,buy
2017-03-18,0,5,3,2,0,0,1,0,0,1,0.41,1.93,1.66,2.74,0.87,1.9,3.65,-0.00637507,-0.00310597,-0.00655379,-0.0036001,-0.00353561,sell
2017-03-19,0,7,2,1,1,0,0,0,0,1,2.02,1.43,1.64,2.39,1.69,0.89,3.23, 0.00523913, 0.00484049, 0.00357174, 0.0057976, 0.00587950,buy
2017-03-20,1,4,2,1,1,0,0,0,0,2,1.6,1.9,1.79,2.53,1.98,1.64,2.47,-0.00381765,-0.00273098,-0.00573323,-0.0067099,-0.00508531,sell
2017-03-21,0,5,1,2,0,0,0,0,0,2,0,1.86,1.56,0.26,0.08,1.75,1.83,-0.00225562,-0.00096175,-0.00195057,-0.0013814,-0.00147845,sell
2017-03-22,1,2,0,2,1,1,1,0,1,3,1.86,1.04,3.82,2.02,0.06,1.73,3.01,-0.00257152,-0.00257152,-0.00325314,-0.0034056,-0.00325314,sell
2017-03-23,1,1,0,1,2,0,1,2,2,1,1.97,0,3.22,1.16,2.22,0,0.84, 0.00258052,-0.00013362,-0.00109533, 0.0033165, 0.00258052,buy
2017-03-24,2,1,0,1,2,0,1,3,3,1,1.28,1.66,0.35,1.73,2.69,2.18,3.42,-0.00580299,-0.00326309,-0.00516053,-0.0117993,-0.00398082,sell
2017-03-25,2,1,0,2,2,1,3,2,3,1,1.81,1.88,1.92,1.95,3.62,2.32,3.86, 0.00052279, 0.00188457, 0.00184569,-0.0034152, 0.00279884,buy
2017-03-26,2,1,2,1,1,0,4,2,0,1,0.52,1.59,0.26,0.07,1.13,4.2,2.75, 0.00357702, 0.00170062,-0.00159960,-0.0006734, 0.00229356,buy
2017-03-27,4,1,2,0,2,0,3,0,0,2,3.4,1.64,2.42,1.93,0.49,3.2,2.05,-0.00082510,-0.00082510, 0.00693672, 0.0056874,-0.00040214,buy
2017-03-28,3,2,1,1,1,0,1,0,0,2,1.98,0,2.6,2.69,1.95,0.43,2.09,-0.00363716, 0.00976430,-0.00383086, 0.0097643, 0.00976430,buy
2017-03-29,3,0,4,1,1,0,2,0,0,1,2.22,1.59,2.94,3.84,0,1.86,1.64,-0.00787907,-0.00474948,-0.00073508,-0.0000401, 0.00280260,sell
2017-03-30,0,1,3,1,1,0,2,1,1,1,2.13,0,4.12,3.2,1.77,0,0.15, 0.00266422, 0.00453599, 0.00094964, 0.0049305, 0.00338071,buy
2017-03-31,0,1,2,0,2,0,3,2,2,2,1.69,1.64,5.22,2.62,1.93,1.67,1.88,-0.00125304,-0.00157634,-0.00157634,-0.0009139, 0.00145879,sell
2017-04-01,0,0,2,0,1,0,1,3,1,2,0,1.9,3.16,0.38,1.69,1.98,1.69,-0.00240420, 0.00173960, 0.00232688, 0.0028151, 0.01049688,buy
2017-04-02,0,0,2,0,1,1,1,1,3,2,1.64,2.03,4.62,2.06,0,1.98,1.77, 0.00551069, 0.00386259, 0.00424121, 0.0020959, 0.00138345,buy
2017-04-03,1,1,1,0,1,0,0,1,2,2,1.64,0.69,3.7,0.41,1.7,0,0, 0.00064935, 0.00102704, 0.00239764, 0.0016516, 0.00102295,buy
2017-04-04,2,1,2,0,2,0,1,1,0,4,2.08,0.14,2.73,2.3,2.11,1.57,1.67, 0.00780723, 0.00626438, 0.00788351, 0.0056766, 0.00770248,buy
2017-04-05,1,3,2,2,2,0,1,0,0,2,1.96,1.72,2.19,2.98,0.43,1.61,0, 0.00164793, 0.00383671, 0.00340636, 0.0024248, 0.00304903,buy
2017-04-06,1,1,4,2,2,0,1,0,0,1,2.27,1.72,0.39,2.73,1.8,1.66,2,-0.00281309,-0.00108433,-0.00357051,-0.0023256,-0.00242461,sell
2017-04-07,2,0,4,2,2,0,1,1,0,1,0.84,1.7,1.92,3.37,1.66,1.99,1.95,-0.00243254,-0.00199050,-0.00284394,-0.0037974, 0.00099075,sell
2017-04-08,1,1,1,2,3,1,1,1,1,1,0.58,1.86,0.22,3.83,1.75,1.23,1.23,-0.00378192,-0.00147932,-0.00608637,-0.0031021,-0.00348601,sell
2017-04-09,1,0,2,1,3,1,2,0,1,2,2.36,1.94,1.77,3.62,0,1.71,1.81, 0.00046987, 0.00062039,-0.00020827, 0.0011900, 0.00189573,buy
2017-04-10,1,0,2,0,2,1,1,1,0,1,0.8,0.74,1.95,1.57,0.1,0.13,0.12, 0.00183587, 0.00579509, 0.00157856, 0.0015878, 0.00187393,buy
2017-04-11,1,0,2,0,2,2,1,1,2,2,2.58,0,1.42,3.05,1.9,1.76,1.8, 0.00138059, 0.00238017, 0.00238017,-0.0002842, 0.00034328,buy
2017-04-12,1,1,2,1,1,1,2,1,2,1,2.94,1.72,1.79,2.62,0.07,0.19,1.84, 0.00211935, 0.00324445, 0.00612275, 0.0037074, 0.00310517,buy
2017-04-13,1,0,4,1,3,0,3,1,0,1,2.15,0,0.18,3.08,1.98,1.99,1.56, 0.00360679, 0.00285336, 0.00317514, 0.0027918, 0.00345220,buy
2017-04-14,1,0,4,3,4,0,3,0,0,2,3.14,1.91,2.17,2.9,1.69,1.8,2.39,-0.01483565,-0.01155887,-0.01257009,-0.0154954,-0.01437102,sell
2017-04-15,1,2,2,4,2,0,2,0,0,1,3.25,2.1,2.23,0.97,2.79,1.97,2.39, 0.00062204,-0.00023824, 0.00112802,-0.0008495, 0.00105864,buy
2017-04-16,2,0,6,1,2,0,2,0,0,2,3.33,1.46,1.56,2.69,3.81,2.13,2.48,-0.01394822,-0.00361345,-0.01416501,-0.0138746,-0.01617013,sell
2017-04-17,3,2,5,1,1,0,2,0,0,2,1.52,1.93,2.53,1.29,1.95,1.89,0.66,-0.00348631, 0.00047248,-0.00441686, 0.0000537, 0.00038271,sell
2017-04-18,2,3,3,1,1,1,3,0,1,2,1.61,1.78,2.89,1.42,3.01,2.31,1.06, 0.00757710, 0.00735925, 0.00565265, 0.0074999, 0.00504667,buy
2017-04-19,2,0,3,0,2,1,4,0,1,4,3.05,1.59,3.8,3.41,3.59,1.86,2.64,-0.00035181,-0.00237008, 0.00349160,-0.0005906,-0.00035181,sell
2017-04-20,2,0,3,0,1,0,3,2,0,2,3.08,0,2.13,3.86,2.15,0.21,0.98,-0.00054346, 0.00218970,-0.00108836,-0.0002439,-0.00167061,sell
2017-04-21,2,0,3,0,2,1,4,0,4,2,3.27,1.66,3.04,4.22,2.36,1.96,2.89,-0.00532347, 0.00003021,-0.00352369,-0.0039150, 0.00054124,sell
2017-04-22,3,0,3,1,1,1,2,3,2,2,1.44,2.07,1.25,2.68,1.85,1.94,3.16, 0.00625191, 0.00602873,-0.00324141, 0.0077246,-0.00395436,buy
2017-04-23,3,0,4,1,2,0,4,2,0,3,3.4,2.09,1.45,4.65,1.78,2.28,4.38, 0.00914442, 0.00458173, 0.00340446, 0.0034045, 0.00548973,buy
2017-04-24,3,2,4,1,2,0,4,0,0,3,2.58,0.36,3.07,5.12,1.85,0.42,3.83, 0.00463846, 0.00288727, 0.00461342, 0.0046374, 0.00507679,buy
2017-04-25,4,2,5,1,1,0,3,0,0,3,4.24,1.5,3.03,4.13,0,2.58,5.66, 0.00733307, 0.00823677, 0.00750671, 0.0076174, 0.00878050,buy
2017-04-26,5,1,5,1,1,0,3,1,0,3,3.73,0.26,3.01,3.82,1.73,1.1,2.31, 0.00391299, 0.00682509, 0.00503371, 0.0069486, 0.00692298,buy
2017-04-27,2,1,2,1,2,0,3,1,2,3,3.28,1.7,3.81,3.07,0,3.42,2.73, 0.00645056, 0.00027847, 0.00423537, 0.0075070, 0.00492626,buy
2017-04-28,2,0,2,0,2,0,4,3,2,3,1.08,2,3.69,1.13,1.81,4.05,3.57,-0.00400619,-0.00387573,-0.00941137,-0.0017794,-0.00339526,sell
2017-04-29,2,0,2,0,1,1,2,4,3,3,2.12,1.59,2.1,1.97,1.95,3.57,3.24,-0.00641123,-0.00625178,-0.00670776,-0.0013984,-0.00718666,sell
2017-04-30,2,1,2,0,1,1,2,1,3,2,2.59,0,3.01,0.81,1.7,1.31,2.18,-0.00386124,-0.00386124,-0.00236418, 0.0004808,-0.00386124,sell
2017-05-01,3,1,3,0,2,0,2,1,1,3,1.8,1.6,2.39,1.79,0.2,2.57,0.59, 0.00418346, 0.00232395, 0.00609268, 0.0008214, 0.00488960,buy
2017-05-02,2,2,3,2,2,0,2,0,0,3,2.25,2.05,2.24,2.2,0.34,3.02,2.12,-0.00059254,-0.00101159,-0.00095330,-0.0020487,-0.00198129,sell
2017-05-03,1,2,5,2,2,0,1,0,0,1,2.18,1.73,0.23,1.94,2.01,1.37,0.28,-0.00002706, 0.00117399, 0.00021098,-0.0005947,-0.00052871,buy
2017-05-04,2,1,5,2,2,0,2,1,0,0,2.02,1.69,1.94,1.79,2.01,2.42,1.86,-0.00058165, 0.00640734, 0.00337580,-0.0003218, 0.00417203,buy
2017-05-05,1,1,3,2,1,0,1,2,0,0,0.13,1.9,0.07,2.12,1.9,2.28,1.92,-0.00395628,-0.00391007,-0.00517682,-0.0073683,-0.00336477,sell
2017-05-06,1,0,2,1,2,1,2,1,1,1,1.85,1.86,1.59,1.97,1.92,2.69,1.87, 0.00080529, 0.00619042, 0.00355632, 0.0039352,-0.00306673,buy
2017-05-07,1,0,2,1,1,0,2,2,1,0,0.19,0,1.7,0.33,0.97,0.97,0.55, 0.00518186, 0.00535330, 0.00634720, 0.0029857, 0.00287503,buy
2017-05-08,1,0,2,0,2,2,1,2,2,0,1.31,1.75,1.23,2.46,2.21,3.09,0.08,-0.00258619, 0.00028569,-0.00473161,-0.0016440,-0.00293669,sell
2017-05-09,1,1,3,1,1,2,1,2,2,1,2.11,0.31,1.99,2.26,0.32,2.28,2.02, 0.00253765, 0.00297959, 0.00234260, 0.0056939, 0.00204774,buy
2017-05-10,1,2,2,1,0,1,1,2,0,0,2.26,0,0.13,3.14,2.19,1.98,1.73, 0.00284618, 0.00761701, 0.00251527, 0.0030323, 0.00322062,buy
2017-05-11,1,1,4,0,2,1,2,1,0,1,2.49,1.95,1.9,4.05,1.3,3.36,1.83, 0.00163685,-0.00023810, 0.00171719, 0.0024355, 0.00171719,buy
2017-05-12,1,3,3,3,0,0,1,1,0,0,3.46,1.98,2.2,2.6,0.63,2.68,1.29,-0.00006764, 0.00045431, 0.00235706,-0.0002018,-0.00173286,sell
2017-05-13,2,3,5,2,1,0,1,1,0,1,3.98,0.69,1.21,4.48,2.45,2.33,2,-0.00693103, 0.00215664, 0.00229043, 0.0020349, 0.00726024,buy
2017-05-14,2,1,5,2,2,0,1,1,0,1,3.15,1.81,3.78,3.72,2.05,1.05,1.81,-0.00924865,-0.00174779,-0.01018723,-0.0100570,-0.00465539,sell
2017-05-15,1,3,2,3,0,0,1,1,0,0,0.75,1.98,4.03,1.44,2.77,1.96,0,-0.00121008, 0.00075292, 0.00059169,-0.0022104,-0.00295567,sell
2017-05-16,1,1,3,1,1,1,2,1,1,3,2.22,1.93,3.2,2.66,3.07,1.78,0.4, 0.00385903, 0.00440607, 0.00393853,-0.0009674, 0.00491707,buy
2017-05-17,0,2,1,1,0,1,1,3,0,2,1.84,0.24,0.99,1.94,3.18,0,2.08,-0.00012222,-0.00030272,-0.00062796,-0.0010041,-0.00032111,sell
2017-05-18,0,2,1,1,0,1,2,3,2,2,1.45,0,1.91,2.09,3.44,1.98,0.18, 0.00336669, 0.00469093, 0.01295684,-0.0029354, 0.00488078,buy
2017-05-19,0,1,1,1,1,1,1,2,3,2,1.81,1.69,3.86,0.56,3.56,1.23,2.19,-0.00219085, 0.00019279,-0.00098167,-0.0010719,-0.00020142,sell
2017-05-20,0,0,0,2,0,0,1,3,0,2,0,1.6,1.46,0.19,2,2.11,2.46, 0.00355149, 0.00211309, 0.00338468, 0.0023694, 0.00762078,buy
2017-05-21,1,1,1,2,1,0,2,1,1,2,1.93,1.88,2.59,2.08,3.66,1.98,3.3,-0.00135380,-0.00114046,-0.00114523,-0.0026070,-0.00280474,sell
2017-05-22,0,2,1,2,0,0,1,2,0,1,0,0.31,1.99,1.98,3.33,0,2.8,-0.00189769,-0.00239236,-0.00208795,-0.0017330,-0.00208795,sell
2017-05-23,2,1,2,2,0,0,2,1,0,2,1.63,0.39,1.74,1.92,3.51,1.98,4.2,-0.00131640,-0.00134913,-0.00114268,-0.0002562,-0.00057332,sell
2017-05-24,1,1,0,3,0,0,0,3,0,2,1.89,1.78,1.65,2.19,1.4,0,2.64, 0.00540880, 0.00328884, 0.00362136, 0.0053928, 0.00826566,buy
2017-05-25,1,0,0,1,1,0,1,2,2,2,1.8,0,1.96,3.89,3.04,1.93,1.13, 0.00013434, 0.00079801,-0.00295750,-0.0076928, 0.00070877,sell
2017-05-26,1,1,0,1,0,1,1,4,1,1,0.78,1.95,0.11,2.05,1.42,1.61,2.47, 0.00346120, 0.00302617, 0.00377154, 0.0030984,-0.00695790,buy
2017-05-27,0,1,0,1,0,1,2,4,2,1,3.73,1.91,2.4,2.41,2.9,1.69,2.32,-0.00232677,-0.00130955,-0.00108440,-0.0008561,-0.00119930,sell
2017-05-28,0,3,1,1,1,0,2,4,1,0,3.02,1.6,3.5,0.29,2.94,0,1.89,-0.00910337,-0.00724934,-0.00770879, 0.0019394,-0.00948024,sell
2017-05-29,2,3,2,0,1,0,1,3,1,1,1.96,0,3.56,2.08,3.02,2.13,0.25, 0.00472676, 0.00332476, 0.00187152, 0.0040825, 0.00423855,buy
2017-05-30,2,3,1,2,0,0,0,2,1,1,2.09,1.81,0.6,2.16,2.75,2.13,2.02,-0.00391107,-0.00347706,-0.00497413,-0.0044750,-0.00446945,sell
2017-05-31,2,3,4,0,1,0,1,1,0,1,1.65,2.15,2.13,2.72,0.99,2.15,0.27, 0.00172236, 0.00184577, 0.00172236, 0.0000156,-0.00156940,buy
2017-06-01,1,3,2,1,0,0,2,1,0,1,0.18,0.53,0.24,3.87,2.72,2.5,2.45,-0.00041147, 0.00107087, 0.00299772, 0.0023916, 0.00319636,buy
2017-06-02,1,2,3,0,2,1,2,2,0,1,2.23,1.93,2.19,3.37,2.95,3.11,2.7, 0.00146819,-0.00100382, 0.00187636, 0.0013757, 0.00137570,buy
2017-06-03,1,1,3,1,2,1,3,2,2,1,1.58,1.9,2.62,1.72,1.41,2.34,3.07,-0.00252764, 0.00129587, 0.00009379,-0.0018097,-0.00076853,sell
2017-06-04,1,1,3,1,2,1,2,2,4,1,2.3,0.44,4.21,2.87,2.62,2.32,2.76, 0.00471139, 0.00641366, 0.00641366, 0.0104153, 0.00641366,buy
2017-06-05,1,1,2,1,3,1,2,1,3,1,5.14,1.67,4.81,2.43,2.76,4.36,1.91, 0.00723385, 0.01193975, 0.00723385, 0.0072339, 0.00790538,buy
2017-06-06,1,1,1,1,2,0,2,2,1,2,4.66,0,1.88,2.03,2.78,0.98,2.94, 0.00486331, 0.00383500, 0.00377494, 0.0054144, 0.00598415,buy
2017-06-07,1,2,2,0,2,1,3,1,1,2,2.67,0.36,2.2,1.95,1.31,1.85,2.44,-0.00159636,-0.00378919,-0.00606695,-0.0056554,-0.00378919,sell
2017-06-08,0,3,3,1,1,1,1,1,1,1,0.68,1.72,2.12,0,1.06,1.45,0.99, 0.00223319, 0.00100610, 0.00180852, 0.0021886, 0.00243509,buy
2017-06-09,1,3,3,1,0,1,1,1,0,0,1.75,0,0.55,0.72,2.98,2.01,2.1,-0.00009119, 0.00036360, 0.00013689, 0.0013971, 0.00007327,sell
2017-06-10,1,1,2,1,1,0,0,1,0,1,1.93,0.31,1.96,1.75,1.14,1.72,1.99,-0.00157579,-0.00145363,-0.00248812, 0.0000055,-0.00146953,sell
2017-06-11,0,2,0,1,3,0,0,2,0,0,0,1.98,1.9,0,1.28,1.93,1.72, 0.00794559, 0.00933251, 0.00794559, 0.0057835, 0.00562323,buy
2017-06-12,0,1,0,2,3,0,1,2,2,1,1.83,1.86,2,1.93,3.11,2.94,0.21,-0.00390658,-0.00355302,-0.00290029,-0.0051151,-0.00526376,sell
2017-06-13,0,0,1,3,1,1,0,4,2,1,0.92,0.42,0.21,2.16,3.22,2.14,0.67, 0.00138311,-0.00002123, 0.00195264, 0.0000685, 0.00048047,buy
2017-06-14,0,0,2,1,0,2,0,4,3,0,1.85,1.96,0.1,2.48,3.31,0.65,3.92, 0.00245099,-0.00218893, 0.00259408, 0.0068154, 0.00190428,buy
2017-06-15,0,1,1,1,0,1,1,2,3,0,1.91,1.72,1.61,3.83,2.76,1.79,1.41, 0.00024391, 0.00180651, 0.00066517, 0.0002698,-0.00117373,buy
2017-06-16,0,3,0,1,1,0,0,3,1,1,0.13,1.42,0.08,1.56,3.42,1.9,2.21,-0.00393232,-0.00370813,-0.00455311,-0.0035301,-0.00375359,sell
2017-06-17,1,1,0,2,2,1,1,2,1,3,2.06,1.64,2.06,2.72,3.34,1.75,1.9,-0.00723739,-0.00468385,-0.00549826,-0.0046892,-0.00516456,sell
2017-06-18,1,2,1,3,0,1,0,2,2,0,0.82,0,2.38,4.08,1.97,0.13,1.52, 0.00199902, 0.00321958, 0.00256843, 0.0034898, 0.00404292,buy
2017-06-19,2,1,3,1,0,1,1,2,4,2,4.21,1.73,4.54,3.27,4.05,2.77,1.69, 0.00251503, 0.00138505, 0.00270436, 0.0024615, 0.00251361,buy
2017-06-20,2,3,0,1,0,1,1,5,3,3,5.75,1.67,5.61,2.16,4.97,2.02,2.22, 0.00243478, 0.00519157, 0.00415405, 0.0024348, 0.00185213,buy
2017-06-21,1,2,0,0,1,0,3,6,3,4,4.5,1.23,3.65,1.75,5.78,2.37,2.31, 0.00220215, 0.00652545, 0.00305031, 0.0022021, 0.00220215,buy
2017-06-22,1,1,0,0,0,0,3,4,3,3,0.87,1.91,0.46,0,4.92,2.14,1.57, 0.00569777, 0.00483263,-0.00273175,-0.0043733, 0.00764925,buy
2017-06-23,2,1,0,0,0,1,0,5,3,2,1.81,0,1.71,1.52,2.23,1.85,4.56, 0.00028898, 0.00022091,-0.00210360, 0.0005895, 0.00022091,sell
2017-06-24,3,1,0,0,0,0,0,4,1,2,2.1,1.8,1.93,0,3.06,0.1,3.45,-0.00546020, 0.00457550,-0.00252063,-0.0032808,-0.00406698,sell
2017-06-25,0,1,1,0,2,0,2,3,0,2,2.12,0,2.24,2.07,1.24,1.73,3.85, 0.00641975, 0.00648666, 0.00214924, 0.0050593, 0.00526572,buy
2017-06-26,0,2,1,2,1,0,2,2,0,2,4.16,1.95,1.95,1.83,3.08,1.91,2, 0.01101791, 0.01008213, 0.00896859, 0.0081515,-0.00730098,buy
2017-06-27,2,1,2,1,2,0,1,4,0,1,3.77,1.95,3.47,2.32,3.02,1.8,3.13, 0.00235684,-0.00362516,-0.00314200, 0.0004488,-0.00358418,sell
2017-06-28,1,2,1,1,2,0,0,3,2,2,1.27,1.47,0.5,3.55,2.86,1.82,0.66,-0.00632484,-0.00570392,-0.00839537,-0.0067098,-0.00825292,sell
2017-06-29,0,1,0,1,2,1,4,1,1,3,0.12,1.8,1.1,4.03,0.81,2.14,2.35,-0.00163643,-0.00010780, 0.00193667,-0.0010052, 0.00003536,sell
2017-06-30,0,0,0,0,3,1,3,3,1,4,2.01,0,2.75,1.04,1.62,1.88,2.46, 0.00163177, 0.00128419,-0.00442912,-0.0044220,-0.00473287,sell
