Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.686767478734118,-0.0104904, 0.0003819,-0.0022588,-0.0184774, 0.0036458,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.686452329426553,-0.0197363,-0.0220614,-0.0139230,-0.0327451,-0.0086886,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.686137180118989,-0.0260879,-0.0319529,-0.0080651,-0.0438776,-0.0394888,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.685819352488697, 0.0566425, 0.0296105, 0.0191953, 0.0181248, 0.0179310,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.685502417632648, 0.0199804, 0.0209110, 0.0301236, 0.0078235, 0.0197636,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.685182804453872,-0.0162664,-0.0143767,-0.0107752,-0.0142696,-0.0288020,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.684863191275096, 0.0099364, 0.0077010, 0.0057460, 0.0093743,-0.0069451,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.684541792547835,-0.0200049,-0.0203438,-0.0178580,-0.0157333,-0.0209868,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.684222179369059,-0.0024462, 0.0047119,-0.0041605, 0.0066492,-0.0109184,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.68390167341604,-0.0044959,-0.0148901,-0.0046637, 0.0023602,-0.0014653,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.683577596366052,-0.0125963,-0.0245796,-0.0132946, 0.0012397,-0.0142728,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.683256197638791,-0.0107312,-0.0068978,-0.0121347,-0.0213073,-0.0171070,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.68293479891153,-0.0175744,-0.0185372,-0.0291430,-0.0146319,-0.0129092,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.682613400184269,-0.0074834,-0.0194038,-0.0227144,-0.0268358,-0.0150322,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.682292001457008,-0.0118543,-0.0139450,-0.0135663,-0.0037418,-0.0027062,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.681970602729747,-0.0041924,-0.0100353,-0.0070214,-0.0031035,-0.0227206,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.681649204002486, 0.0137650, 0.0152116, 0.0123223, 0.0116276, 0.0124794,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.681329590823709,-0.0189995,-0.0072779,-0.0137873,-0.0243028,-0.0126045,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.681010870419175,-0.0102413,-0.0105113,-0.0151640,-0.0153480,-0.0158185,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.680693042788884,-0.0127772,-0.0140972,-0.0150099,-0.0153673,-0.0209548,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.680376107932835,-0.0051346, 0.0117938,-0.0050232, 0.0135104,-0.0031837,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.680060065851028,-0.0199670,-0.0201121,-0.0147322,-0.0132180,-0.0118510,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.679744916543464,-0.0008234, 0.0038096,-0.0097996,-0.0075582, 0.0039304,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.679432445558627,-0.0196040,-0.0099639,-0.0209974,-0.0190137,-0.0194411,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.679121760122274, 0.0149333, 0.0096762, 0.0169406, 0.0130838, 0.0160000,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.678809289137437,-0.0357676,-0.0281394,-0.0250329,-0.0372403,-0.0250329,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.678503960346539,-0.0411627,-0.0387569,-0.0369865,-0.0398022,-0.0378812,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.678196846007157,-0.0017434, 0.0003094, 0.0032670, 0.0008651,-0.0165721,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.677893302764743,-0.0012127,-0.0012968,-0.0012968,-0.0066401,-0.0093569,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.677592437845057,-0.0002981,-0.0226366,-0.0251104,-0.0244388,-0.0159354,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.677293358473856,-0.0020820, 0.0126579, 0.0155816,-0.0097390,-0.0023670,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.676997850199624,-0.0002401, 0.0163127, 0.0142541,-0.0033021, 0.0035323,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.67670502024812, 0.0222925, 0.0286745, 0.0282256, 0.0214703, 0.0076752,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.676414868619343,-0.0009151, 0.0252865, 0.0232030, 0.0051981, 0.0118710,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.67612650253905, 0.0170280, 0.0277767, 0.0216846, 0.0012255, 0.0130470,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.675844385878454, 0.0275742, 0.0442707, 0.0433929, 0.0401826, 0.0228941,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.675563161992101, 0.0382181, 0.0441326, 0.0441326, 0.0409871, 0.0446053,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.675285509202717, 0.0317272, 0.0305811, 0.0305652, 0.0284659, 0.0268774,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.67501053473606, 0.0106962, 0.0206926, 0.0169333, 0.0211547, 0.0235780,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.674740916914858, 0.0122886, 0.0195916, 0.0090152, 0.0119432, 0.0248199,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.674475762964868, 0.0139400, 0.0161237, 0.0132481,-0.0224002, 0.0131425,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.674208823466392,-0.0112115,-0.0029901, 0.0118286,-0.0037420,-0.0109876,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.673951704484584,-0.0040703, 0.0000108, 0.0034413,-0.0038770,-0.0014621,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.673697263825502,-0.0008006,-0.0103960, 0.0009229,-0.0080631,-0.0001434,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.673448179811875,-0.0244621,-0.0312855,-0.0248002,-0.0358535,-0.0042134,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.673204452443702,-0.0285456,-0.0216812,-0.0366604,-0.0288436,-0.0179184,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.672960725075529,-0.0204763,-0.0211166,-0.0381325,-0.0197757,-0.0167748,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.67272592544978,-0.0130355,-0.0180614,-0.0206639,-0.0156601, 0.0031565,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.672492911372515,-0.0113093,-0.0172492,-0.0049256, 0.0096477,-0.0152022,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.672265253940705, 0.0263392, 0.0329007, 0.0363503, 0.0263417, 0.0321394,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.67204295315435, 0.0161664, 0.0450083, 0.0436718,-0.0021120, 0.0408169,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.671825116239206, 0.0404473, 0.0419539, 0.0392493, 0.0331887, 0.0385043,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.671612635969517, 0.0223758, 0.0299882, 0.0298280, 0.0219114, 0.0273680,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.671403726796797, 0.0031063, 0.0068652, 0.0071160, 0.0120070, 0.0010552,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.671201959818017, 0.0139404, 0.0186711, 0.0212345, 0.0157830,-0.0064170,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.671005549484691,-0.0054726, 0.0022589, 0.0119352, 0.0006645,-0.0095624,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.670812710248334, 0.0115370, 0.0127046, 0.0175906, 0.0142360,-0.0035225,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.670627905980159,-0.0160500,-0.0110595,-0.0126533,-0.0160500,-0.0149347,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.670447565583196, 0.0339597, 0.0444929, 0.0442281, 0.0398272, 0.0296907,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.67026990350896, 0.0054195, 0.0083826, 0.0105983, 0.0140003, 0.0065417,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.67010563304836,-0.0148178,-0.0068830,-0.0077818, 0.0070555, 0.0137862,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.66994136258776,-0.0021051,-0.0015245,-0.0021129,-0.0017928, 0.0034945,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.669784234321099,-0.0086313,-0.0080358,-0.0094244,-0.0100401,-0.0139152,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.669636033796862,-0.0144182,-0.0114836,-0.0118692,-0.0109623,-0.0134689,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.669490511595352,-0.0241982,-0.0293439,-0.0293793,-0.0294506,-0.0321001,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.669351238813539,-0.0038035, 0.0002864, 0.0031182,-0.0028507, 0.0033827,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.669221786548392,-0.0074637,-0.0045786, 0.0052007,-0.0081177,-0.0050446,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.66909411983173, 0.0064091, 0.0050013, 0.0080752, 0.0016117, 0.0076741,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.668973595309007, 0.0025335, 0.0020923, 0.0024669,-0.0031599,-0.0027397,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.668860212980223, 0.0015064, 0.0003764, 0.0085427, 0.0117126, 0.0031427,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.668755758393863,-0.0082628,-0.0172475,-0.0038816,-0.0010570,-0.0107803,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.668654874904473, 0.0177458, 0.0212363, 0.0269591, 0.0208284, 0.0155725,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.66856024083478, 0.0128320, 0.0169083, 0.0233987, 0.0250705, 0.0007975,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.66847453450751,-0.0154388,-0.0058931,-0.0058760, 0.0058157,-0.0044203,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.668394184825695, 0.0105885, 0.0061053, 0.0215925, 0.0091446, 0.0083075,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.668321870112061, 0.0048720, 0.0357877,-0.0047355,-0.0000027, 0.0045377,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.668254912043882, 0.0022020, 0.0109491,-0.0021814, 0.0132894, 0.0070824,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.668193310621157,-0.0110226, 0.0016502,-0.0117042, 0.0015758,-0.0046661,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.668141529715098,-0.0041431, 0.0095561,-0.0035616,-0.0038719,-0.0039565,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.668093319906009,-0.0073126, 0.0031725,-0.0114868,-0.0086241,-0.0069621,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.668052252290859, 0.0263516, 0.0297084, 0.0267879, 0.0194232, 0.0297084,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.66802279074086, 0.0277823, 0.0310052, 0.0162788, 0.0239781, 0.0304460,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.667996007513588, 0.0249900, 0.0233671, 0.0325822, 0.0214995, 0.0176688,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.667973688157528, 0.0062502, 0.0042319, 0.0140126, 0.0078693, 0.0127049,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.667963867640862, 0.0177716, 0.0177716, 0.0241699, 0.0136468, 0.0111415,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.667952261575711, 0.0157430, 0.0060706, 0.0151580, 0.0162752, 0.0082307,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.66795583267268, 0.0001460,-0.0064175, 0.0017310, 0.0054002,-0.0089401,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.667973688157528, 0.0068317, 0.0028799, 0.0079236, 0.0055613,-0.0032312,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.667986186996922, 0.0037857, 0.0023713, 0.0226134, 0.0004886, 0.0023025,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.668008506352981,-0.0014888, 0.0052386, 0.0137487,-0.0028554, 0.0038839,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708, 0.0023796, 0.0047422, 0.0076457, 0.0087127, 0.0066023,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.0206582, 0.0172386, 0.0340576,-0.0031085, 0.0198551,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.0187345, 0.0160785, 0.0328195,-0.0018504, 0.0209554,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339, 0.0193515, 0.0174153, 0.0249557,-0.0045771, 0.0182581,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.0143987,-0.0122324,-0.0177682,-0.0200337,-0.0057765,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274,-0.0366819,-0.0463975,-0.0395130,-0.0538839,-0.0322712,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665, 0.0084106,-0.0197021, 0.0426948,-0.0226727,-0.0002357,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238,-0.0068234,-0.0037652,-0.0065553,-0.0071816,-0.0080168,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.0377217,-0.0173394,-0.0241914,-0.0250453,-0.0235623,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.0009203, 0.0064761,-0.0087537,-0.0077610, 0.0056827,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865,-0.0340753,-0.0291215,-0.0193876,-0.0295661,-0.0337625,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.0305059,-0.0137871,-0.0317343,-0.0376546,-0.0330970,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022,-0.0090101,-0.0284700,-0.0154286,-0.0315264,-0.0274343,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.0046060,-0.0022458,-0.0131152,-0.0068332,-0.0009932,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112,-0.0192818,-0.0197879, 0.0039073,-0.0164426,-0.0205925,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964,-0.0068955,-0.0022326, 0.0019237, 0.0045771,-0.0023524,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262, 0.0154123, 0.0070450, 0.0199162, 0.0236456, 0.0214249,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.0148294, 0.0112520, 0.0219643,-0.0031879, 0.0037144,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.0194197,-0.0048672,-0.0183972,-0.0292141,-0.0192600,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.0035511,-0.0049706, 0.0049703, 0.0037244, 0.0021884,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421, 0.0000358,-0.0018378,-0.0001980,-0.0012044,-0.0046253,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687,-0.0083706,-0.0265309,-0.0183093,-0.0183743,-0.0183093,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893, 0.0160683,-0.0040509,-0.0012523,-0.0022969,-0.0045662,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795,-0.0100313,-0.0150042,-0.0131000,-0.0147407,-0.0150365,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394, 0.0071760,-0.0111751, 0.0002197, 0.0020000, 0.0061485,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205,-0.0198896,-0.0329005,-0.0190015,-0.0527046,-0.0281008,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.0058955, 0.0049343, 0.0045529, 0.0003652, 0.0062089,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.0165791, 0.0173000, 0.0200439, 0.0170839, 0.0104196,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.0259883, 0.0182298, 0.0172172, 0.0172172, 0.0100758,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.0099363, 0.0082908, 0.0331132, 0.0118413, 0.0126462,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892, 0.0085242,-0.0003593, 0.0144915, 0.0111277, 0.0042417,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.0022043, 0.0070661, 0.0058479, 0.0052843, 0.0038535,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.0074115, 0.0070357, 0.0071265, 0.0100680, 0.0051852,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957,-0.0223804,-0.0282971,-0.0151114,-0.0283057,-0.0296053,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.0252009, 0.0038939, 0.0239992, 0.0176076,-0.0012721,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.0099945, 0.0181043, 0.0276062, 0.0138991, 0.0268569,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005, 0.0037189, 0.0042790, 0.0104761, 0.0036808, 0.0031080,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737, 0.0173403, 0.0210267, 0.0242077, 0.0163875, 0.0101693,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.0115680, 0.0090476, 0.0162731, 0.0075649, 0.0114240,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959,-0.0086735,-0.0127616,-0.0081979,-0.0086735,-0.0099037,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767,-0.0105527,-0.0125435,-0.0071878,-0.0109203,-0.0161459,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271, 0.0048693,-0.0063993, 0.0026744, 0.0023249, 0.0018323,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.0042089, 0.0040208, 0.0064627, 0.0004574,-0.0105542,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643,-0.0009716, 0.0007347, 0.0105416,-0.0003180, 0.0092994,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.0292009, 0.0395053, 0.0213678, 0.0349770, 0.0375396,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106,-0.0052014, 0.0108484, 0.0104222, 0.0111791, 0.0107361,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397, 0.0034663, 0.0083268, 0.0135998, 0.0083268, 0.0089056,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143,-0.0026068,-0.0016506,-0.0089845,-0.0142238,-0.0076474,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101, 0.0030983, 0.0085576, 0.0037982,-0.0020767, 0.0041717,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627,-0.0285533,-0.0259558,-0.0131925,-0.0251876,-0.0350591,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894,-0.0163012,-0.0275445,-0.0122357,-0.0166568,-0.0268611,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246,-0.0077122,-0.0066944, 0.0083534, 0.0028512,-0.0166796,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021, 0.0159131, 0.0140351, 0.0101265, 0.0163489, 0.0133575,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038, 0.0075167, 0.0050417, 0.0083897, 0.0072301, 0.0075527,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651,-0.0172721,-0.0177889,-0.0215293,-0.0204306,-0.0166942,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709, 0.0002376,-0.0053464,-0.0113217,-0.0066897,-0.0086937,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605,-0.0094562,-0.0117135,-0.0233858,-0.0235314,-0.0107677,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228, 0.0061849, 0.0052593, 0.0103160, 0.0160977, 0.0064377,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.0195236,-0.0296736,-0.0039120,-0.0200713,-0.0196367,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.0118092, 0.0214868, 0.0230351, 0.0200918, 0.0230563,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.0044634, 0.0265674, 0.0221320, 0.0187243, 0.0184426,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.0011186, 0.0227652, 0.0186541, 0.0172206, 0.0208172,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099, 0.0132704, 0.0255802, 0.0246926, 0.0294675, 0.0232612,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024, 0.0061279, 0.0244514, 0.0349681, 0.0249497, 0.0165905,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.0016805, 0.0223245, 0.0216213, 0.0136198, 0.0033970,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.0273075,-0.0300077,-0.0290117,-0.0220219,-0.0304005,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648, 0.0026038,-0.0108085,-0.0273590,-0.0260627,-0.0360738,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966,-0.0040870,-0.0067244,-0.0036254,-0.0078227,-0.0148004,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012,-0.0042590,-0.0143423,-0.0075529,-0.0002060,-0.0010897,sell
