Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.02266608,-0.0248447,-0.0219692,-0.0234290,-0.0239953,sell
2016-01-03,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.02391485,-0.0246505,-0.0172425,-0.0255651,-0.0244204,sell
2016-01-04,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.02376652,-0.0246505,-0.0220265,-0.0255651,-0.0192121,sell
2016-01-05,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.02521425,-0.0264873,-0.0220265,-0.0260191,-0.0244204,sell
2016-01-06,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.02521425,-0.0264873,-0.0220265,-0.0260191,-0.0244204,sell
2016-01-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.01650116,-0.0191036,-0.0173096,-0.0154698,-0.0140409,sell
2016-01-08,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.01643916,-0.0195804,-0.0226593,-0.0153912,-0.0153912,sell
2016-01-09,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.01518649,-0.0210648,-0.0183325,-0.0153912,-0.0153912,sell
2016-01-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.02235328,-0.0283970,-0.0203887,-0.0249226,-0.0255765,sell
2016-01-11,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.02940916,-0.0302553,-0.0302553,-0.0325546,-0.0302553,sell
2016-01-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.02835652,-0.0299549,-0.0304489,-0.0289092,-0.0294822,sell
2016-01-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.02842631,-0.0313250,-0.0310536,-0.0273797,-0.0310536,sell
2016-01-14,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.01829482,-0.0269893,-0.0181994,-0.0176584,-0.0181994,sell
2016-01-15,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00645962,-0.0079380,-0.0057281,-0.0046059,-0.0046059,sell
2016-01-16,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00526245,-0.0055459,-0.0029109,-0.0029109,-0.0029109,sell
2016-01-17,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00309914, 0.0074469, 0.0039013, 0.0034460, 0.0034460,buy
2016-01-18,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00599990, 0.0148209, 0.0152458, 0.0148209, 0.0148209,buy
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00286735, 0.0081180, 0.0046028, 0.0046028, 0.0046028,buy
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00969189, 0.0137761,-0.0119847,-0.0119847,-0.0115182,sell
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01071897, 0.0138738,-0.0132877,-0.0132877,-0.0113037,sell
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00442041, 0.0108503,-0.0044564,-0.0044564,-0.0123575,sell
2016-01-23,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.00320922, 0.0212856,-0.0048411,-0.0041245,-0.0103907,sell
2016-01-24,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.01943498, 0.0210306, 0.0101000, 0.0210306, 0.0215438,buy
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0, 0.01510548, 0.0171426, 0.0023075, 0.0171426, 0.0171426,buy
2016-01-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0, 0.01510548, 0.0171426, 0.0023075, 0.0171426, 0.0171426,buy
2016-01-27,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,-0.00265385,-0.0051590,-0.0051590,-0.0044425,-0.0051590,sell
2016-01-28,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,-0.00265385,-0.0051590,-0.0051590,-0.0044425,-0.0051590,sell
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00852150, 0.0090195, 0.0090195, 0.0090195, 0.0108948,buy
2016-01-30,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00852150, 0.0090195, 0.0090195, 0.0108948, 0.0090195,buy
2016-01-31,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.02217415, 0.0241421, 0.0241421, 0.0110315, 0.0241421,buy
2016-02-01,1,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.01321736, 0.0162609, 0.0158011,-0.0013316, 0.0175856,buy
2016-02-02,1,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,-0.00244416,-0.0205292,-0.0199210,-0.0186458,-0.0112803,sell
2016-02-03,0,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,-0.01941512,-0.0315538,-0.0315538,-0.0313669,-0.0328105,sell
2016-02-04,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.02051329,-0.0254981,-0.0254981,-0.0274052,-0.0250072,sell
2016-02-05,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.02051329,-0.0254981,-0.0254981,-0.0274052,-0.0250072,sell
2016-02-06,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.02014893,-0.0254981,-0.0254981,-0.0283513,-0.0250072,sell
2016-02-07,0,1,0,1,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,2,0,1,2,0,1,0,0,0,-0.01804542,-0.0199169,-0.0197752,-0.0183927,-0.0191670,sell
2016-02-08,0,1,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0, 0.00193908,-0.0016418,-0.0117002,-0.0117002,-0.0089725,sell
2016-02-09,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0, 0.00257129,-0.0011650,-0.0103219,-0.0103219,-0.0075942,sell
2016-02-10,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0, 0.02107044, 0.0192913, 0.0107731, 0.0098297, 0.0011051,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.02418284, 0.0316730, 0.0316730, 0.0342486, 0.0326503,buy
2016-02-12,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.02418284, 0.0316730, 0.0316730, 0.0342486, 0.0326503,buy
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.02898579, 0.0277521, 0.0281628, 0.0324646, 0.0238266,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00232857,-0.0091397,-0.0044833,-0.0091397,-0.0101092,sell
2016-02-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.01445305,-0.0109907,-0.0131555,-0.0131555,-0.0274900,sell
2016-02-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01298310,-0.0082167,-0.0106249,-0.0125142,-0.0275404,sell
2016-02-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01873199,-0.0103916,-0.0198080,-0.0216974,-0.0263666,sell
2016-02-18,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01670907,-0.0202340,-0.0239099,-0.0239099,-0.0233579,sell
2016-02-19,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01670907,-0.0202340,-0.0239099,-0.0239099,-0.0233579,sell
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01670907,-0.0202340,-0.0239099,-0.0239099,-0.0233579,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.01658220,-0.0178410,-0.0002722,-0.0002722,-0.0002722,sell
2016-02-22,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.01699250, 0.0014444, 0.0085704, 0.0085704, 0.0085704,buy
2016-02-23,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.01056787, 0.0041533, 0.0126515, 0.0098424, 0.0126515,buy
2016-02-24,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.02826986,-0.0045881,-0.0093008,-0.0111602,-0.0093008,sell
2016-02-25,1,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.02779157,-0.0166682,-0.0238681,-0.0207586,-0.0238681,sell
2016-02-26,1,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.02014250,-0.0218614,-0.0251644,-0.0263008,-0.0251644,sell
2016-02-27,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.02169251,-0.0248368,-0.0271548,-0.0263008,-0.0271548,sell
2016-02-28,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.01611210,-0.0223723,-0.0165872,-0.0165872,-0.0166272,sell
2016-02-29,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.00219425,-0.0046739, 0.0121177, 0.0082049, 0.0019828,buy
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.00219425,-0.0046739, 0.0121177, 0.0082049, 0.0019828,buy
2016-03-02,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.00786962, 0.0031024, 0.0104670, 0.0088132, 0.0089732,buy
2016-03-03,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.00500256, 0.0039167, 0.0069524, 0.0096275, 0.0053357,buy
2016-03-04,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.00201670,-0.0086694,-0.0071852,-0.0090540,-0.0071852,sell
2016-03-05,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.01399226,-0.0160025,-0.0159379,-0.0163986,-0.0159379,sell
2016-03-06,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.01422462,-0.0173522,-0.0172876,-0.0177483,-0.0172876,sell
2016-03-07,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01293857,-0.0134486,-0.0143985,-0.0133194,-0.0143985,sell
2016-03-08,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00866311,-0.0116796,-0.0086091,-0.0101635,-0.0086091,sell
2016-03-09,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00792648,-0.0080472,-0.0075220,-0.0084610,-0.0075220,sell
2016-03-10,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.01092100,-0.0112047,-0.0112426,-0.0064123,-0.0112426,sell
2016-03-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.01246772,-0.0155850,-0.0155850,-0.0059484,-0.0155850,sell
2016-03-12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00140545,-0.0040220,-0.0026861, 0.0185038,-0.0072876,sell
2016-03-13,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00020809,-0.0001442,-0.0002249,-0.0001442,-0.0021715,sell
2016-03-14,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00009006,-0.0002249,-0.0002249,-0.0003531,-0.0023689,sell
2016-03-15,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00706042, 0.0081093, 0.0086186, 0.0086994, 0.0040507,buy
2016-03-16,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00706042, 0.0081093, 0.0086186, 0.0086994, 0.0040507,buy
2016-03-17,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.00033416,-0.0001722,-0.0001722, 0.0079582,-0.0028911,sell
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.01141812,-0.0123224,-0.0123224,-0.0123224,-0.0201694,sell
2016-03-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.02553991,-0.0259100,-0.0259100,-0.0259100,-0.0249499,sell
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02259937,-0.0238526,-0.0184115,-0.0227827,-0.0238526,sell
2016-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02368812,-0.0240112,-0.0240112,-0.0245761,-0.0207917,sell
2016-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00200337, 0.0006463,-0.0015830, 0.0006463, 0.0117745,buy
2016-03-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00468041, 0.0064725, 0.0064725, 0.0064725, 0.0193776,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.01433822, 0.0178755, 0.0174334, 0.0174334, 0.0137144,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.01440840, 0.0193365, 0.0189372, 0.0150864, 0.0142660,buy
2016-03-26,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.01463513, 0.0209425, 0.0189372, 0.0150864, 0.0158720,buy
2016-03-27,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.01746668, 0.0219651, 0.0163143, 0.0152756, 0.0193128,buy
2016-03-28,2,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.01435272, 0.0167902, 0.0157103, 0.0167594, 0.0182117,buy
2016-03-29,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.01041396, 0.0121534, 0.0133470, 0.0063721, 0.0092533,buy
2016-03-30,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00915002, 0.0105498, 0.0119062, 0.0063721, 0.0092533,buy
2016-03-31,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.01050401, 0.0102248, 0.0106004, 0.0097667, 0.0097935,buy
2016-04-01,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.00799231, 0.0076197, 0.0046997, 0.0076197, 0.0062186,buy
2016-04-02,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00221930, 0.0065671,-0.0023135, 0.0028458, 0.0028458,sell
2016-04-03,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00166616,-0.0030937,-0.0024249,-0.0006903,-0.0024249,sell
2016-04-04,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00358277,-0.0097418,-0.0033681,-0.0030138,-0.0031790,sell
2016-04-05,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00306504,-0.0046359,-0.0028664,-0.0028902,-0.0030163,sell
2016-04-06,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00253310,-0.0048145,-0.0018823,-0.0031029,-0.0025879,sell
2016-04-07,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00253310,-0.0048145,-0.0018823,-0.0031029,-0.0025879,sell
2016-04-08,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00254523,-0.0053124,-0.0026551,-0.0037912,-0.0035628,sell
2016-04-09,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01777994,-0.0126165,-0.0172726,-0.0071137,-0.0117812,sell
2016-04-10,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01306147,-0.0111016,-0.0153920,-0.0024503,-0.0097465,sell
2016-04-11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00010820,-0.0041716,-0.0016464,-0.0041716,-0.0002167,sell
2016-04-12,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00090074,-0.0045068,-0.0017722,-0.0045068, 0.0022061,sell
2016-04-13,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00336804,-0.0043372, 0.0025084,-0.0043372, 0.0026753,buy
2016-04-14,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.00325234, 0.0005268, 0.0032551, 0.0027456, 0.0080530,buy
2016-04-15,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0, 0.01117786, 0.0062385, 0.0122864, 0.0122864, 0.0126017,buy
2016-04-16,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,2,0,1,0, 0.01194737, 0.0090393, 0.0135282, 0.0135282, 0.0135282,buy
2016-04-17,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,1,0,1,0, 0.01051398, 0.0090393, 0.0117096, 0.0117096, 0.0117096,buy
2016-04-18,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,0, 0.00619845, 0.0081123, 0.0081123, 0.0081123, 0.0081123,buy
2016-04-19,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0, 0.00269316, 0.0038868, 0.0038868, 0.0038868, 0.0038868,buy
2016-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,-0.00642984,-0.0086360,-0.0086360,-0.0086360,-0.0086360,sell
2016-04-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0,-0.00942085,-0.0106272,-0.0106272,-0.0106272,-0.0106272,sell
2016-04-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,-0.01048540,-0.0105820,-0.0105820,-0.0105820,-0.0105820,sell
2016-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.00923854,-0.0096730,-0.0097046,-0.0097046,-0.0092712,sell
2016-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00446595,-0.0033183,-0.0033499,-0.0038168,-0.0005457,sell
2016-04-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,-0.00657702,-0.0047525,-0.0046190, 0.0026840,-0.0046089,sell
2016-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.01008007,-0.0091326,-0.0091326,-0.0045860,-0.0088108,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,-0.01695920,-0.0168438,-0.0168438,-0.0130033,-0.0160775,sell
2016-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.02225200,-0.0235589,-0.0235589,-0.0137511,-0.0227927,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.02523269,-0.0267752,-0.0271432,-0.0181878,-0.0271432,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.02523269,-0.0267752,-0.0271432,-0.0181878,-0.0271432,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.02542783,-0.0267752,-0.0273907,-0.0176974,-0.0273907,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.01035274,-0.0082548,-0.0119413,-0.0153612,-0.0104141,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00389782,-0.0011616,-0.0073718, 0.0013190,-0.0024591,sell
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00462597, 0.0070768,-0.0033215, 0.0053693, 0.0044046,buy
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00462597, 0.0070768,-0.0033215, 0.0053693, 0.0044046,buy
2016-05-06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00707802, 0.0077643, 0.0050483, 0.0052961, 0.0059631,buy
2016-05-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00916961, 0.0080244, 0.0084692, 0.0065264, 0.0068415,buy
2016-05-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.01067480, 0.0096314, 0.0093272, 0.0124772, 0.0098383,buy
2016-05-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.01083755, 0.0096314, 0.0088524, 0.0127362, 0.0098383,buy
2016-05-10,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.01833274, 0.0203381, 0.0166103, 0.0199474, 0.0203381,buy
2016-05-11,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.01833274, 0.0203381, 0.0166103, 0.0199474, 0.0203381,buy
2016-05-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.01791127, 0.0133891, 0.0107851, 0.0133891, 0.0137798,buy
2016-05-13,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00633464, 0.0041469, 0.0027599, 0.0041469, 0.0125624,buy
2016-05-14,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.00541454, 0.0041469,-0.0008374, 0.0041469, 0.0125624,buy
