Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,0,2,3,0,0,2,4,3,1,5,1,3,4,0,4,-0.0338126,-0.0305443,-0.0230666,-0.015671,-0.032936,sell
2016-04-30,0,2,2,1,0,2,5,3,2,1,1,6,7,3,5,-0.0105436,-0.0088172, 0.0178251, 0.015452, 0.005031,sell
2016-05-01,0,2,1,0,0,2,3,3,1,1,4,1,4,0,5, 0.0035116, 0.0110525, 0.0014827, 0.006848, 0.004127,buy
2016-05-02,1,2,1,0,1,3,3,3,1,7,1,5,7,1,4, 0.0068089, 0.0112322, 0.0120754, 0.019590, 0.011813,buy
2016-05-03,1,2,1,0,0,3,2,2,0,4,4,1,1,0,7, 0.0126282, 0.0481576, 0.0100644, 0.012152, 0.019124,buy
2016-05-04,1,2,1,1,0,4,2,2,0,7,1,5,4,3,4, 0.0208443, 0.0162617, 0.0264993, 0.008014, 0.022206,buy
2016-05-05,1,2,2,0,0,3,3,2,0,4,4,2,1,0,7,-0.0002379, 0.0021377,-0.0072783, 0.002295,-0.007279,sell
2016-05-06,1,3,1,0,0,3,3,3,0,7,1,2,2,3,4, 0.0049605, 0.0405253,-0.0071147, 0.006451,-0.005710,buy
2016-05-07,1,3,1,0,0,3,3,3,0,4,2,2,1,3,7, 0.0158800, 0.0332419,-0.0040919, 0.023998,-0.003995,buy
2016-05-08,1,2,1,0,0,4,3,3,2,5,1,4,4,6,7, 0.0103587, 0.0105149, 0.0050365, 0.005719, 0.003136,buy
2016-05-09,1,2,1,0,0,4,1,2,1,4,3,1,1,6,8, 0.0145107, 0.0091997,-0.0146185, 0.007214,-0.002895,buy
2016-05-10,1,3,1,0,0,3,2,3,1,7,1,2,2,3,7,-0.0143878, 0.0147536,-0.0199679,-0.004006,-0.022668,sell
2016-05-11,1,2,2,0,0,3,2,3,1,3,2,1,2,4,10, 0.0018342, 0.0105531, 0.0101883, 0.016312, 0.010547,buy
2016-05-12,1,2,1,1,0,2,1,2,0,1,2,4,5,3,3, 0.0146457, 0.0463895, 0.0142076, 0.014065, 0.015394,buy
2016-05-13,0,3,1,1,0,1,1,1,1,1,5,2,0,3,4,-0.0095462,-0.0149663,-0.0107519, 0.003758,-0.015972,sell
2016-05-14,0,2,1,0,0,2,1,1,0,0,1,2,0,0,7, 0.0207127, 0.0173277, 0.0322783, 0.041395, 0.019207,buy
2016-05-15,1,1,0,1,1,2,1,1,0,4,1,4,4,0,6, 0.0263964, 0.0202732, 0.0206796, 0.028179, 0.036842,buy
2016-05-16,0,2,0,1,1,3,1,3,0,3,6,1,1,1,10, 0.0065197, 0.0615165, 0.0577642, 0.067110, 0.046348,buy
2016-05-17,0,1,1,1,1,3,1,3,0,7,2,4,5,1,3,-0.0050666, 0.0001808, 0.0068464, 0.005183, 0.000181,buy
2016-05-18,0,1,1,1,1,2,1,3,0,3,6,1,2,0,7, 0.0063288, 0.0660487, 0.0548340, 0.063747, 0.050774,buy
2016-05-19,0,1,1,1,0,2,3,3,0,3,2,1,2,4,3, 0.0385632, 0.0176368, 0.0104869, 0.021586, 0.015775,buy
2016-05-20,0,2,1,1,0,2,2,3,0,7,2,2,2,0,3, 0.0075381, 0.0296895,-0.0006853, 0.006792, 0.004551,buy
2016-05-21,0,2,1,1,1,2,2,2,0,4,2,1,1,4,7, 0.0702981, 0.0665597, 0.0665597, 0.066560, 0.070298,buy
2016-05-22,0,2,1,0,0,1,2,2,2,4,1,4,4,0,1, 0.0148467, 0.0055501, 0.0130525, 0.015501, 0.010518,buy
2016-05-23,1,3,1,0,0,1,2,2,1,5,4,1,1,3,1, 0.0529378, 0.0517425, 0.0158486, 0.052185, 0.006220,buy
2016-05-24,1,1,1,1,0,1,3,1,0,4,0,1,1,7,0, 0.0020647, 0.0064847, 0.0078957, 0.007896, 0.001463,buy
2016-05-25,1,2,2,0,0,1,2,2,1,7,0,2,2,4,0, 0.0084163, 0.0190024, 0.0055848, 0.027877, 0.007385,buy
2016-05-26,1,1,2,0,0,1,3,2,1,4,1,2,1,3,3,-0.0015658, 0.0212598, 0.0285725, 0.045706, 0.024772,buy
2016-05-27,1,2,1,1,0,2,4,2,0,5,0,5,4,4,0,-0.0087723,-0.0076429,-0.0068226, 0.017285,-0.007643,sell
2016-05-28,1,1,1,0,0,2,4,2,1,4,3,1,4,3,1,-0.0124046,-0.0139947,-0.0125026,-0.008798,-0.008135,sell
2016-05-29,2,1,1,0,1,1,4,1,2,4,0,5,7,6,0,-0.0009037, 0.0000689,-0.0032008, 0.003733,-0.005833,sell
2016-05-30,2,2,0,0,0,3,2,0,3,6,4,4,6,3,3, 0.0086714, 0.0100345, 0.0102945, 0.000254, 0.012479,buy
2016-05-31,1,2,0,1,0,2,2,1,3,3,1,8,9,4,0,-0.0135809, 0.0069665,-0.0191508,-0.013287,-0.015155,sell
2016-06-01,3,2,0,1,0,2,4,0,4,6,4,11,6,3,3,-0.0039453,-0.0015754,-0.0075619, 0.002271,-0.008025,sell
2016-06-02,1,1,1,0,0,2,3,1,4,3,1,7,7,6,0, 0.0141322, 0.0153464, 0.0056465, 0.019558, 0.014126,buy
2016-06-03,1,2,0,0,0,5,1,1,4,6,2,7,6,6,6, 0.0187898, 0.0050049, 0.0242716, 0.012420, 0.019720,buy
2016-06-04,1,1,0,0,0,2,2,1,5,4,1,6,9,3,3, 0.0091370, 0.0119833,-0.0088801,-0.004237,-0.003538,buy
2016-06-05,2,1,0,0,0,2,0,5,6,6,5,9,6,6,4, 0.0219150, 0.0319487, 0.0029271, 0.024857, 0.046542,buy
2016-06-06,1,2,0,0,0,2,0,3,4,5,2,6,7,3,3, 0.0453254, 0.0595367, 0.0438892, 0.071893, 0.046181,buy
2016-06-07,1,3,0,0,0,3,0,4,4,8,3,7,1,6,6, 0.0013907,-0.0057101,-0.0066164, 0.001391, 0.014123,sell
2016-06-08,1,1,1,0,0,1,2,3,2,2,2,6,1,3,3, 0.0465477, 0.0142073, 0.0411353, 0.037189, 0.027853,buy
2016-06-09,1,2,1,1,0,2,0,5,1,3,3,6,4,4,4, 0.0161297, 0.0104102, 0.0268240, 0.010410, 0.010410,buy
2016-06-10,1,2,1,2,0,1,0,5,1,3,9,0,0,3,10, 0.0397384,-0.0095947, 0.0449969, 0.042868, 0.034989,buy
2016-06-11,2,1,2,1,1,1,0,5,2,3,8,3,4,3,10, 0.0347822, 0.0055656, 0.0228155, 0.026067, 0.016977,buy
2016-06-12,1,1,0,3,1,0,0,5,3,6,12,0,0,6,10, 0.0126975,-0.0019192, 0.0003723, 0.004605, 0.005827,buy
2016-06-13,1,1,0,2,0,0,0,4,2,2,7,0,4,3,6, 0.0017491,-0.0132384, 0.0234841, 0.001749,-0.004264,sell
2016-06-14,1,1,0,2,2,1,1,3,2,5,7,3,4,3,10, 0.0179374, 0.0171448, 0.0183338, 0.005908, 0.028339,buy
2016-06-15,1,2,1,2,1,0,2,3,2,1,11,0,1,4,10, 0.0191974, 0.0193507, 0.0034756, 0.016510, 0.016725,buy
2016-06-16,1,2,2,1,0,0,2,3,2,1,8,1,1,4,5, 0.0100207, 0.0108940,-0.0106682,-0.000329, 0.009757,buy
2016-06-17,1,2,0,5,0,0,2,1,2,8,8,0,0,7,9, 0.0165323, 0.0089566, 0.0114891, 0.015444, 0.015759,buy
2016-06-18,1,1,2,2,0,0,2,1,2,5,4,0,3,3,6, 0.0126496, 0.0187471, 0.0219971, 0.017143, 0.012494,buy
2016-06-19,1,3,0,2,0,0,2,0,4,5,4,3,6,3,5,-0.0063549,-0.0074593,-0.0477936, 0.019163,-0.014922,sell
2016-06-20,1,3,0,2,1,0,2,0,4,5,7,3,3,7,5, 0.0059459, 0.0052543,-0.0035420, 0.017185,-0.006626,buy
2016-06-21,1,2,0,2,0,0,1,1,2,4,1,4,4,3,4,-0.0063041,-0.0063041,-0.0101075,-0.006304,-0.015753,sell
2016-06-22,0,1,1,3,0,0,1,1,4,7,2,4,3,4,7, 0.0043381, 0.0107564,-0.0062705, 0.007894, 0.020771,buy
2016-06-23,0,1,0,3,0,1,1,0,1,4,1,3,3,4,4, 0.0207806, 0.0219205, 0.0211967, 0.021600,-0.008417,buy
2016-06-24,0,2,1,3,0,1,0,2,1,5,4,7,1,1,5, 0.0014310,-0.0084943, 0.0118913, 0.003364, 0.008752,sell
2016-06-25,1,3,0,2,0,0,2,2,2,5,4,3,4,1,5, 0.0120809, 0.0120809, 0.0094761, 0.009525,-0.028626,buy
2016-06-26,2,2,0,2,1,2,0,2,1,8,7,4,4,0,8, 0.0275690, 0.0295748, 0.0132339, 0.026808, 0.006076,buy
2016-06-27,1,2,0,2,0,1,0,2,2,8,7,0,1,3,5, 0.0418998, 0.0206850, 0.0168605, 0.035447, 0.016799,buy
2016-06-28,1,2,0,2,0,1,0,3,1,1,4,5,4,0,8,-0.0009846,-0.0170180, 0.0086336,-0.000577,-0.003092,sell
2016-06-29,2,3,1,1,0,1,1,4,1,4,7,2,2,1,8,-0.0267212,-0.0295402,-0.0032141,-0.019343,-0.019492,sell
2016-06-30,0,4,0,1,0,0,1,3,0,0,1,2,3,1,4,-0.0169049, 0.0036983, 0.0130601, 0.003698,-0.001160,buy
2016-07-01,0,2,0,1,0,2,1,2,0,3,2,1,1,0,7, 0.0128284, 0.0067627, 0.0075110, 0.012377, 0.011559,buy
2016-07-02,0,2,0,1,0,1,2,1,2,0,1,4,4,3,4,-0.0038789,-0.0014763, 0.0049781, 0.006245,-0.010289,sell
2016-07-03,1,3,0,1,0,0,0,3,1,1,4,1,2,3,5,-0.0235083,-0.0222762,-0.0058770,-0.018676,-0.025301,sell
2016-07-04,2,4,0,1,0,0,0,2,1,0,1,2,3,6,7,-0.0130321,-0.0098267, 0.0029818,-0.009405,-0.010310,sell
2016-07-05,1,5,1,1,0,0,1,2,3,3,3,2,3,3,10, 0.0043309, 0.0044775, 0.0065563, 0.010646, 0.005556,buy
2016-07-06,1,4,1,2,0,2,0,2,1,0,3,5,6,6,7, 0.0002643,-0.0125616, 0.0032741,-0.012562,-0.010902,sell
2016-07-07,1,6,0,2,0,1,0,2,2,4,6,5,2,3,8,-0.0104210,-0.0063631,-0.0024552,-0.005845,-0.007748,sell
2016-07-08,1,2,3,1,1,0,1,2,2,4,2,2,5,3,8,-0.0240529,-0.0132123,-0.0149743,-0.017403,-0.011681,sell
2016-07-09,2,3,2,2,1,0,0,3,3,4,7,5,1,4,14, 0.0123032, 0.0138495, 0.0060555, 0.009690, 0.018481,buy
2016-07-10,1,3,1,2,1,0,0,2,3,7,7,2,1,3,10, 0.0031376,-0.0043403,-0.0025237,-0.005061, 0.010295,sell
2016-07-11,0,3,2,2,0,1,0,1,4,6,3,4,6,3,7,-0.0036117, 0.0028127,-0.0194135,-0.003057,-0.012907,sell
2016-07-12,0,2,2,2,2,0,1,1,5,10,6,1,2,3,14, 0.0147495, 0.0078941, 0.0060818, 0.005256, 0.008267,buy
2016-07-13,0,4,2,1,0,0,2,1,4,6,4,1,2,0,10,-0.0035887,-0.0194441,-0.0035887, 0.009673, 0.001497,sell
2016-07-14,0,4,0,2,0,0,2,2,3,6,3,2,0,1,11,-0.0098392,-0.0174539,-0.0099080,-0.005547,-0.002193,sell
2016-07-15,0,3,0,3,0,0,2,1,3,10,3,1,0,0,11, 0.0009147,-0.0070080,-0.0014057,-0.003769,-0.004988,sell
2016-07-16,0,2,4,1,0,0,2,0,3,1,2,3,4,1,8,-0.0464285,-0.0028645,-0.0105043, 0.005416,-0.001048,sell
2016-07-17,0,4,1,2,0,0,2,0,3,1,5,3,1,4,8,-0.0060342,-0.0050067,-0.0060342, 0.005999,-0.002469,sell
2016-07-18,0,2,3,1,0,0,2,1,2,3,4,0,2,0,7,-0.0070878,-0.0104630,-0.0046129, 0.011897, 0.010167,sell
2016-07-19,0,3,3,2,1,0,2,1,3,3,5,1,5,4,10,-0.0191456,-0.0320748,-0.0191456,-0.007654,-0.015083,sell
2016-07-20,0,2,4,3,1,1,1,0,3,6,4,1,12,4,7,-0.0221260,-0.0235991,-0.0233890, 0.000526,-0.023389,sell
2016-07-21,0,2,2,4,0,2,0,1,1,3,6,4,12,0,5, 0.0229090, 0.0190266, 0.0188615, 0.020280, 0.014523,buy
2016-07-22,0,1,0,3,0,2,0,2,1,4,4,3,4,4,5, 0.0186559, 0.0235300, 0.0181905, 0.017886, 0.020392,buy
2016-07-23,1,1,1,2,1,1,2,0,1,3,1,7,7,1,4,-0.0137137,-0.0066594,-0.0225076, 0.019574,-0.008962,sell
2016-07-24,1,3,0,0,0,3,1,0,1,6,4,3,0,1,4, 0.0040177,-0.0124424,-0.0009125,-0.001893, 0.018192,sell
2016-07-25,0,2,0,1,0,2,1,0,1,3,1,7,3,0,1, 0.0072535, 0.0054712, 0.0099038, 0.008220, 0.014345,buy
2016-07-26,2,2,0,2,0,3,2,0,2,6,8,10,0,3,4, 0.0438613, 0.0100935, 0.0438613, 0.042558,-0.012999,buy
2016-07-27,0,2,1,1,0,2,2,1,2,3,5,7,1,3,1,-0.0111822,-0.0207733,-0.0172271, 0.019373,-0.012635,sell
2016-07-28,0,4,0,1,0,3,1,1,1,6,6,4,0,0,5, 0.0123667, 0.0262603, 0.0217850, 0.024825, 0.008572,buy
2016-07-29,0,4,0,0,0,1,3,1,2,4,1,3,3,1,2, 0.0416344, 0.0152265, 0.0161240, 0.009708, 0.032217,buy
2016-07-30,0,3,1,1,0,1,3,1,2,1,9,6,0,0,2,-0.0183557, 0.0105800,-0.0128129,-0.020773,-0.012813,sell
2016-07-31,0,3,1,1,0,2,1,1,0,2,5,3,1,3,1,-0.0092734,-0.0185221, 0.0025264,-0.006844,-0.003063,sell
2016-08-01,0,3,2,2,0,1,1,1,1,1,6,4,5,0,4,-0.0029067,-0.0101453,-0.0101985,-0.003458,-0.016449,sell
2016-08-02,1,2,2,3,0,1,2,0,1,4,6,3,8,3,1,-0.0391967,-0.0349445,-0.0418396,-0.047437,-0.049594,sell
2016-08-03,0,3,1,2,0,1,1,0,0,1,5,3,4,0,2,-0.0297588,-0.0236932,-0.0229180,-0.022918,-0.008418,sell
2016-08-04,0,3,1,1,0,0,0,0,0,2,0,0,4,0,2, 0.0231473, 0.0318009, 0.0313853, 0.023899, 0.012658,buy
2016-08-05,0,1,3,1,1,1,0,0,0,2,0,0,8,3,2, 0.0247469, 0.0297023, 0.0247469, 0.030188, 0.030294,buy
2016-08-06,1,1,1,2,2,0,1,0,0,5,4,3,4,0,5, 0.0110174, 0.0172421, 0.0205736, 0.015572, 0.015903,buy
2016-08-07,0,1,1,3,1,0,0,1,0,9,0,0,8,1,1,-0.0043139, 0.0014529,-0.0014040,-0.003972, 0.006466,sell
2016-08-08,0,1,1,2,2,2,0,1,0,5,4,3,5,4,4, 0.0016081, 0.0098032, 0.0088380, 0.019352, 0.002982,buy
2016-08-09,0,1,1,1,2,1,1,0,0,9,1,0,4,3,0,-0.0162487,-0.0234091,-0.0215283,-0.010702,-0.023409,sell
2016-08-10,0,2,1,1,0,1,1,0,1,5,1,0,1,6,0,-0.0045675, 0.0251327,-0.0113688, 0.008058,-0.009815,sell
2016-08-11,0,2,1,2,0,1,0,1,0,5,1,1,0,3,5, 0.0195049, 0.0044300, 0.0055610, 0.003969, 0.038510,buy
2016-08-12,0,2,3,2,0,2,0,0,1,10,0,3,3,3,3, 0.0137036, 0.0125053, 0.0125053, 0.013361, 0.022083,buy
2016-08-13,0,3,3,1,1,2,0,0,2,6,3,6,4,4,3,-0.0387151,-0.0462664,-0.0109458,-0.039462,-0.047429,sell
2016-08-14,0,2,3,2,1,2,0,0,0,6,4,3,4,4,2, 0.0024725,-0.0013278, 0.0020458, 0.002579, 0.005439,buy
2016-08-15,0,1,1,3,1,2,0,1,0,5,4,3,5,7,1, 0.0062495,-0.0035535, 0.0039093, 0.010257, 0.002104,buy
2016-08-16,1,2,1,3,1,2,1,1,2,8,5,7,4,7,4,-0.0215188,-0.0201018,-0.0249303, 0.016235,-0.028971,sell
2016-08-17,1,1,1,3,1,3,1,0,0,4,8,7,3,3,5, 0.0000460,-0.0188159,-0.0014571,-0.010641, 0.000609,sell
2016-08-18,1,1,0,4,2,3,0,1,1,4,11,10,3,7,6,-0.0435976,-0.0423775,-0.0423775,-0.060996,-0.055214,sell
2016-08-19,2,1,1,1,1,2,1,1,1,1,4,6,6,3,6,-0.0135998,-0.0156860,-0.0112807, 0.012373,-0.015995,sell
2016-08-20,2,1,2,2,2,3,1,0,1,1,7,10,3,7,9,-0.0406779,-0.0011842,-0.0011842,-0.039456,-0.048755,sell
2016-08-21,1,0,3,1,1,4,0,0,1,4,4,6,6,4,5, 0.0037427, 0.0015641, 0.0027460, 0.008115, 0.002746,buy
2016-08-22,2,1,2,2,1,3,1,0,1,1,7,10,3,4,8,-0.0213890,-0.0008820,-0.0065988,-0.021143,-0.017107,sell
2016-08-23,2,0,3,1,1,2,1,1,1,4,4,7,4,3,5, 0.0264902, 0.0100308, 0.0031869, 0.023303, 0.011309,buy
2016-08-24,2,2,1,1,1,1,0,1,1,1,5,7,3,0,8,-0.0053882,-0.0021904,-0.0053882,-0.024942,-0.001430,sell
2016-08-25,2,1,1,1,1,1,1,0,3,4,4,6,6,3,5,-0.0354587,-0.0328841,-0.0208910,-0.024481,-0.023148,sell
2016-08-26,2,1,1,1,1,0,1,1,3,1,7,9,3,0,6,-0.0151691,-0.0110183,-0.0139808,-0.016591,-0.002912,sell
2016-08-27,2,2,0,0,0,0,0,2,1,2,0,6,4,1,0,-0.0482017,-0.0182604,-0.0475817,-0.042687,-0.048534,sell
2016-08-28,2,2,1,0,0,0,1,0,2,1,1,6,4,0,3,-0.0154323, 0.0065416,-0.0155170, 0.000852,-0.006598,sell
2016-08-29,2,1,2,0,0,1,0,1,2,4,1,7,4,3,0, 0.0467577, 0.0349038, 0.0414348, 0.035035, 0.031385,buy
2016-08-30,2,1,2,1,0,0,1,0,1,1,1,6,7,0,1, 0.0335089, 0.0158027, 0.0137790, 0.020323, 0.025180,buy
2016-08-31,2,2,1,1,1,1,0,0,1,1,4,9,7,0,2, 0.0157697, 0.0267397, 0.0166640,-0.000464, 0.016330,buy
2016-09-01,2,2,2,1,2,0,0,0,1,6,0,3,11,3,2,-0.0124828,-0.0436321,-0.0129061,-0.042446,-0.036542,sell
2016-09-02,2,0,2,2,2,0,0,0,1,5,4,6,7,0,5, 0.0273757, 0.0275781, 0.0166155, 0.044162, 0.005384,buy
2016-09-03,2,0,1,3,1,1,0,0,0,8,0,6,8,3,1, 0.0200243,-0.0004227,-0.0196620, 0.008166, 0.008927,buy
2016-09-04,1,0,0,2,2,1,0,0,0,4,4,3,4,3,4, 0.0007389, 0.0007827, 0.0006893, 0.015574, 0.000739,buy
2016-09-05,1,0,1,2,2,1,1,0,0,8,4,6,1,0,4,-0.0025740,-0.0081049,-0.0080360,-0.006911,-0.005259,sell
2016-09-06,1,1,1,1,1,0,1,1,0,4,1,3,5,1,0,-0.0425354,-0.0220877,-0.0455930, 0.012677,-0.043603,sell
2016-09-07,1,1,0,3,0,0,0,1,0,0,1,4,4,0,8, 0.0039022, 0.0050787,-0.0001739,-0.010284, 0.006129,buy
2016-09-08,0,0,2,3,1,0,0,1,1,5,4,1,7,0,5,-0.0049392, 0.0097642, 0.0094693,-0.004268, 0.006860,buy
2016-09-09,0,1,2,2,1,0,0,0,3,2,7,0,7,3,5, 0.0057692,-0.0076722,-0.0002886, 0.000814,-0.000700,sell
2016-09-10,0,2,2,1,1,0,0,0,3,3,10,3,0,0,5,-0.0065060,-0.0315182,-0.0229978,-0.023836,-0.021762,sell
2016-09-11,1,2,3,1,1,1,0,1,1,4,7,0,1,6,5, 0.0118072, 0.0244197, 0.0118116, 0.010350, 0.017890,buy
2016-09-12,1,3,3,0,1,1,1,1,2,3,8,1,0,7,4,-0.0099779, 0.0131165,-0.0102001,-0.006016,-0.013240,sell
2016-09-13,1,2,4,0,1,2,1,0,2,6,7,1,3,7,1,-0.0157861,-0.0185824,-0.0161472,-0.018755,-0.015625,sell
2016-09-14,1,1,4,2,1,2,0,1,1,3,10,1,0,10,6, 0.0040098, 0.0049298,-0.0003701,-0.004157,-0.003834,buy
2016-09-15,2,1,1,2,1,1,1,1,1,2,7,4,3,6,5,-0.0018497,-0.0018705,-0.0026381, 0.001811,-0.000354,sell
2016-09-16,1,1,1,2,3,2,1,0,1,1,14,0,0,7,12,-0.0162109,-0.0141629,-0.0252909,-0.014163,-0.014163,sell
2016-09-17,0,1,0,2,3,3,0,0,1,3,11,4,3,3,9,-0.0246070,-0.0187180,-0.0260821,-0.025289,-0.025917,sell
2016-09-18,1,1,1,3,1,2,1,0,1,0,10,0,1,7,12,-0.0191426,-0.0349345,-0.0254041,-0.026238,-0.024795,sell
2016-09-19,1,1,1,3,1,1,1,1,1,3,7,4,2,7,5, 0.0026889, 0.0070477,-0.0018216, 0.002487, 0.005954,buy
2016-09-20,0,1,3,0,0,2,0,1,1,0,4,1,1,4,4,-0.0221241,-0.0336689,-0.0263032,-0.025511,-0.027081,sell
2016-09-21,1,3,1,0,0,2,1,0,2,3,3,4,4,4,1, 0.0418794, 0.0418826, 0.0418794, 0.046192, 0.024805,buy
2016-09-22,1,1,0,0,0,2,1,1,3,0,6,6,3,3,2, 0.0043233,-0.0001621, 0.0006346,-0.010293,-0.004252,buy
2016-09-23,1,1,0,0,0,2,0,1,2,1,0,9,0,6,1,-0.0031768,-0.0153708,-0.0213250,-0.012212,-0.023934,sell
2016-09-24,1,2,0,1,1,2,0,0,0,8,1,6,1,3,0, 0.0122460, 0.0126303, 0.0118138, 0.027822, 0.017259,buy
2016-09-25,1,1,1,1,1,2,0,2,2,11,1,7,1,4,3,-0.0055382, 0.0022130,-0.0019756,-0.003194, 0.004196,sell
2016-09-26,1,1,2,2,1,2,1,0,0,10,1,6,4,3,0, 0.0353561, 0.0139019, 0.0143051, 0.018087, 0.014843,buy
2016-09-27,1,2,1,2,1,2,2,0,1,10,4,9,0,3,1,-0.0289962,-0.0221008,-0.0288636,-0.014710,-0.006816,sell
2016-09-28,1,3,3,0,1,4,0,0,1,3,1,12,5,6,1, 0.0226318, 0.0180745, 0.0332671, 0.023717, 0.023114,buy
2016-09-29,1,2,3,1,1,2,0,0,1,3,5,9,1,3,4,-0.0063874,-0.0100047, 0.0044887,-0.005436,-0.007660,sell
2016-09-30,3,2,2,2,1,2,0,0,1,6,5,12,5,6,0, 0.0464174, 0.0430617, 0.0178269, 0.039714, 0.059080,buy
2016-10-01,2,2,1,3,1,1,0,0,1,1,5,6,9,6,4, 0.0004591,-0.0007770,-0.0035235, 0.002278,-0.001868,sell
2016-10-02,0,2,1,3,3,1,0,0,1,5,8,3,6,3,8,-0.0021997,-0.0040012,-0.0041577,-0.018986,-0.004158,sell
2016-10-03,0,3,1,2,2,3,0,0,1,5,5,6,6,6,4,-0.0171270,-0.0097910,-0.0159705,-0.009020,-0.021883,sell
2016-10-04,0,3,0,3,0,1,1,0,1,1,1,3,5,3,8,-0.0171607, 0.0028485,-0.0198617,-0.017161,-0.027216,sell
2016-10-05,0,1,1,1,0,1,1,1,1,5,0,4,0,3,1, 0.0045648, 0.0095354, 0.0012001, 0.009451,-0.004416,buy
2016-10-06,0,0,2,1,0,1,0,2,2,5,0,3,4,4,1, 0.0325736, 0.0505134, 0.0420755, 0.015148, 0.045085,buy
2016-10-07,0,2,0,1,0,1,1,1,2,5,3,3,1,3,1, 0.0219897, 0.0064253, 0.0079885, 0.009437,-0.000530,buy
2016-10-08,1,2,0,1,0,1,1,2,2,5,1,9,2,3,0, 0.0076572,-0.0021168, 0.0022608, 0.001747,-0.006451,sell
2016-10-09,1,1,0,1,0,1,2,2,3,4,2,6,1,6,3,-0.0005473, 0.0024356,-0.0035652, 0.005253,-0.003372,buy
2016-10-10,1,2,0,1,0,2,2,1,2,3,1,7,4,3,4, 0.0170189, 0.0177180, 0.0136998, 0.012176, 0.014883,buy
2016-10-11,1,2,1,2,0,3,1,2,1,0,4,7,8,4,5, 0.0438821, 0.0486777, 0.0454603, 0.048707, 0.045039,buy
2016-10-12,1,1,2,3,0,2,1,3,1,1,8,7,5,4,5, 0.0062904, 0.0066865,-0.0013664, 0.004259,-0.001287,buy
2016-10-13,2,1,0,5,1,1,3,1,1,0,5,10,8,7,8, 0.0035626, 0.0000262, 0.0012240,-0.000831, 0.004252,sell
2016-10-14,2,1,0,3,1,3,1,1,1,3,8,6,5,7,7, 0.0039449,-0.0028425, 0.0029189, 0.004271, 0.005019,buy
2016-10-15,0,0,1,1,2,2,1,1,0,0,4,4,5,3,4, 0.0644452, 0.0675011, 0.0675011, 0.048889, 0.059619,buy
2016-10-16,2,0,1,2,2,1,1,1,0,7,7,0,2,4,7,-0.0335168,-0.0335168, 0.0047547,-0.036528,-0.036528,sell
2016-10-17,0,0,1,2,1,0,1,2,0,4,0,4,3,0,4, 0.0124367, 0.0139419, 0.0128182, 0.030408, 0.012818,buy
2016-10-18,0,0,2,3,0,2,0,1,0,7,5,1,1,4,3, 0.0013087, 0.0032286, 0.0052118, 0.000438, 0.000462,sell
2016-10-19,0,1,2,1,2,0,2,0,1,4,4,1,4,1,4, 0.0174536, 0.0395936, 0.0306016, 0.035563, 0.026062,buy
2016-10-20,0,1,1,1,2,0,0,2,1,5,7,0,1,1,5, 0.0440863, 0.0425995, 0.0338016, 0.033688, 0.042600,buy
2016-10-21,1,1,1,0,2,0,0,0,1,4,0,3,2,3,4,-0.0227382,-0.0183376,-0.0236609,-0.006398,-0.023661,sell
2016-10-22,1,1,3,0,2,0,0,2,4,11,2,1,5,6,4, 0.0147065, 0.0162412, 0.0034301, 0.002654, 0.003430,buy
2016-10-23,1,0,2,1,1,0,0,3,2,4,2,2,7,3,4, 0.0015366, 0.0226394, 0.0090245, 0.005531, 0.001349,buy
2016-10-24,1,2,1,1,1,0,1,2,2,5,5,1,3,3,5, 0.0211995, 0.0222913, 0.0001180, 0.017504, 0.018523,buy
2016-10-25,1,1,2,0,1,1,0,3,2,1,1,4,7,4,5, 0.0411668, 0.0551753, 0.0530332, 0.039336, 0.056180,buy
2016-10-26,1,0,2,1,1,1,1,2,2,2,5,4,3,3,7, 0.0327646, 0.0408029, 0.0411091, 0.030728, 0.042160,buy
2016-10-27,1,0,3,2,0,1,1,2,2,5,3,1,3,6,7, 0.0145171, 0.0145171, 0.0167586, 0.010783, 0.019389,buy
2016-10-28,2,2,3,1,0,2,1,2,2,1,3,7,9,6,3, 0.0174600, 0.0057520, 0.0075267, 0.005188, 0.005752,buy
2016-10-29,1,2,4,1,2,2,1,2,3,8,7,7,6,3,7, 0.0028249,-0.0081034, 0.0078382,-0.013202, 0.003880,sell
2016-10-30,2,3,2,0,0,3,1,2,2,3,3,10,3,6,3, 0.0324455, 0.0096256, 0.0166069, 0.016460, 0.009705,buy
2016-10-31,1,3,1,1,0,3,1,1,2,3,3,9,2,3,7, 0.0501202, 0.0555848, 0.0570274, 0.063680, 0.041497,buy
2016-11-01,1,2,0,2,0,2,2,1,3,7,4,6,2,3,7,-0.0234208,-0.0234208,-0.0434967, 0.018935, 0.016283,sell
2016-11-02,1,3,2,0,0,3,1,2,4,4,4,7,5,6,5, 0.0008711,-0.0073572,-0.0060023,-0.005731,-0.004386,sell
2016-11-03,1,4,0,0,0,2,2,0,4,4,6,6,1,3,5,-0.0068491, 0.0126589,-0.0047478, 0.013011, 0.010367,buy
2016-11-04,0,4,0,0,0,1,1,1,2,4,4,3,2,0,1, 0.0552645, 0.0224148, 0.0281163, 0.023123, 0.025906,buy
