Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0068439, 0.00504079, 0.0066722, 0.0062424, 0.0104521,buy
2016-02-19,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0062278, 0.00353745, 0.0065663, 0.0056027, 0.0057327,buy
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0058357, 0.00073937, 0.0047855, 0.0051830, 0.0047069,buy
2016-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0019894,-0.00287113, 0.0020972, 0.0017385, 0.0000605,buy
2016-02-22,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0019518,-0.00517959, 0.0020996, 0.0022468, 0.0006314,buy
2016-02-23,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0012800,-0.00328819,-0.0016931,-0.0017921,-0.0054379,sell
2016-02-24,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0073538,-0.00845351,-0.0007876,-0.0018834,-0.0075923,sell
2016-02-25,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0099177,-0.00830011,-0.0019559,-0.0055576,-0.0085522,sell
2016-02-26,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0054763,-0.00754407,-0.0034484,-0.0060076,-0.0079059,sell
2016-02-27,1,0,1,0,0,0,0,1,0,0,1,2,0,0,2,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0079420,-0.00809626,-0.0056711,-0.0066849,-0.0088809,sell
2016-02-28,1,0,1,0,0,0,0,1,0,0,1,1,2,2,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0079337,-0.01183719,-0.0118076,-0.0109366,-0.0124989,sell
2016-02-29,0,0,0,0,0,0,0,1,0,1,1,1,2,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0029833,-0.00970834,-0.0121675,-0.0087164,-0.0130917,sell
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,1,0,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0076412,-0.01672167,-0.0100220,-0.0148329,-0.0105299,sell
2016-03-02,0,0,1,1,0,0,0,0,0,1,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0039459, 0.00349465,-0.0028892, 0.0029680, 0.0027077,sell
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0020317, 0.00363651,-0.0019110, 0.0033475, 0.0033958,buy
2016-03-04,0,1,1,1,0,0,0,0,0,1,2,3,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0069983,-0.00661037,-0.0054291,-0.0054291,-0.0059832,sell
2016-03-05,0,1,1,1,0,0,0,0,0,1,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0070695,-0.00737958,-0.0067515,-0.0069508,-0.0073796,sell
2016-03-06,0,1,1,1,0,0,0,0,0,0,4,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0098228,-0.00890182,-0.0089767,-0.0084262,-0.0098098,sell
2016-03-07,0,1,1,1,0,0,0,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0111390,-0.01221793,-0.0103089,-0.0104483,-0.0122179,sell
2016-03-08,0,1,0,1,0,0,0,0,0,3,0,2,2,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0179798,-0.01133302,-0.0098380,-0.0098380,-0.0106545,sell
2016-03-09,0,1,0,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0000319, 0.00109601, 0.0034181, 0.0033895, 0.0010960,buy
2016-03-10,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0042844, 0.00109912, 0.0027817, 0.0033131,-0.0006511,buy
2016-03-11,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0015353,-0.00516452,-0.0046460,-0.0051792,-0.0019010,sell
2016-03-12,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0015935,-0.00628787,-0.0058312,-0.0065725,-0.0030707,sell
2016-03-13,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0076318, 0.00757298, 0.0117725, 0.0119845, 0.0132132,buy
2016-03-14,0,1,1,1,1,0,0,0,1,0,1,1,0,4,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0050027,-0.00583233,-0.0016366,-0.0013957,-0.0015678,sell
2016-03-15,0,1,1,1,1,0,0,0,1,0,0,1,0,3,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0004668, 0.00023134, 0.0031074, 0.0029801, 0.0029727,buy
2016-03-16,0,1,1,1,1,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0088381, 0.00883815, 0.0133555, 0.0133555, 0.0133374,buy
2016-03-17,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0090969, 0.00909690, 0.0125931, 0.0127368, 0.0127282,buy
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0085538, 0.00535744, 0.0054911, 0.0073218, 0.0109426,buy
2016-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0033755,-0.00046978, 0.0031979, 0.0024286,-0.0045052,buy
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000465,-0.00042821, 0.0000105, 0.0001372, 0.0048321,buy
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055765, 0.00427727, 0.0041486,-0.0013914,-0.0001738,buy
2016-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025227, 0.00222794, 0.0021607, 0.0021361, 0.0027760,buy
2016-03-23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0030977, 0.00330884, 0.0027499, 0.0020963, 0.0002322,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0051141, 0.00511412, 0.0047274, 0.0029876, 0.0046278,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0006140, 0.00116912,-0.0002884,-0.0021355,-0.0043992,sell
2016-03-26,2,0,0,0,0,1,0,0,0,0,2,2,2,0,0,2,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0016240, 0.00222056, 0.0007273, 0.0012438,-0.0019171,buy
2016-03-27,2,0,0,0,0,1,0,1,0,0,1,0,2,0,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0035076,-0.00042625,-0.0030291,-0.0000483, 0.0004086,sell
2016-03-28,2,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0018930,-0.00533717,-0.0049958,-0.0051847,-0.0020427,sell
2016-03-29,1,0,0,1,0,1,0,1,0,2,1,0,0,3,1,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0087117, 0.00466198, 0.0026533, 0.0108666, 0.0082216,buy
2016-03-30,0,0,0,1,0,1,0,1,0,0,1,0,0,1,3,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0085462, 0.01022126, 0.0011689, 0.0064774, 0.0096434,buy
2016-03-31,0,0,0,1,0,1,1,1,0,1,2,0,1,1,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0125156, 0.01145986, 0.0042207, 0.0103700, 0.0123729,buy
2016-04-01,1,1,0,1,0,1,1,0,0,1,1,3,1,1,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0095037, 0.00937206, 0.0014796, 0.0079174, 0.0110421,buy
2016-04-02,1,1,0,0,0,0,1,0,0,0,1,3,3,1,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0029952,-0.00082546, 0.0012841,-0.0007177,-0.0008260,buy
2016-04-03,1,1,0,0,0,0,2,0,0,0,3,2,3,1,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0046187, 0.00177458, 0.0046554, 0.0016302, 0.0022153,buy
2016-04-04,1,1,0,0,1,0,3,0,0,1,1,3,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0023777,-0.00203304, 0.0026656,-0.0022352,-0.0005232,buy
2016-04-05,1,1,0,0,1,0,2,0,0,1,1,2,2,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0004627,-0.00167984, 0.0028652,-0.0015426,-0.0008328,buy
2016-04-06,1,0,0,0,1,0,2,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0024133,-0.00241329,-0.0019773,-0.0026550,-0.0036138,sell
2016-04-07,1,0,0,0,1,0,2,0,0,1,2,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0024595,-0.00245951,-0.0014077,-0.0025611,-0.0034930,sell
2016-04-08,1,0,0,0,1,0,1,1,0,2,1,1,1,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004896, 0.00393789, 0.0029799, 0.0037073, 0.0022699,buy
2016-04-09,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065403, 0.00669312, 0.0030764, 0.0068734, 0.0059528,buy
2016-04-10,1,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0066728, 0.00662618, 0.0036718, 0.0063353, 0.0058684,buy
2016-04-11,1,0,1,0,0,0,0,1,0,0,2,1,1,2,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0050478, 0.00570634, 0.0037099, 0.0041440, 0.0059899,buy
2016-04-12,1,0,1,0,0,1,0,1,0,0,0,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0040613, 0.00526897, 0.0038124, 0.0038791, 0.0044963,buy
2016-04-13,1,0,1,0,0,1,0,2,0,0,0,0,3,2,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037416, 0.00534108, 0.0041921, 0.0037202, 0.0037416,buy
2016-04-14,1,0,1,0,0,2,0,1,0,0,0,1,0,1,2,1,3,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.0040624, 0.00406244, 0.0039110, 0.0044886, 0.0040624,buy
2016-04-15,1,0,1,0,0,2,0,1,0,0,1,0,0,2,1,3,0,2,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0, 0.0101843, 0.01028307, 0.0088564, 0.0096093, 0.0101843,buy
2016-04-16,1,0,0,0,0,2,0,1,0,0,1,0,0,2,4,2,2,1,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,2,0,1,0, 0.0078397, 0.00783975, 0.0041490, 0.0075472, 0.0078397,buy
2016-04-17,1,0,0,0,0,2,0,1,0,1,0,0,0,1,3,1,3,1,1,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,1,0,1,0, 0.0056784, 0.00567835, 0.0055676, 0.0057539, 0.0056784,buy
2016-04-18,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,3,1,1,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,0, 0.0113697, 0.01136965, 0.0091084, 0.0105897, 0.0111942,buy
2016-04-19,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0, 0.0037281, 0.00371576, 0.0040188, 0.0040188, 0.0037158,buy
2016-04-20,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,2,3,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,-0.0002050, 0.00022853, 0.0003251, 0.0003251, 0.0019079,buy
2016-04-21,1,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,2,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.0074776,-0.00747764,-0.0067146,-0.0067146,-0.0015168,sell
2016-04-22,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,-0.0072116,-0.00794722,-0.0069683,-0.0068164,-0.0007368,sell
2016-04-23,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0033150,-0.00341151,-0.0038928,-0.0028316, 0.0034811,sell
2016-04-24,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0117073,-0.00302854,-0.0037050,-0.0037050,-0.0104049,sell
2016-04-25,1,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.0061333,-0.00428609,-0.0066777,-0.0073359,-0.0049885,sell
2016-04-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0138885,-0.00968722,-0.0115334,-0.0133895,-0.0125963,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,-0.0158477,-0.01045085,-0.0132661,-0.0110531,-0.0137557,sell
2016-04-28,1,0,0,0,0,0,0,0,0,1,1,2,1,1,2,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0155390,-0.01007968,-0.0155363,-0.0137484,-0.0161703,sell
2016-04-29,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0081666,-0.00541035,-0.0086988,-0.0090926,-0.0094709,sell
2016-04-30,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0005709,-0.00054063, 0.0004773, 0.0068976, 0.0006737,buy
2016-05-01,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.0056052,-0.00148030,-0.0015063,-0.0025561,-0.0014803,sell
2016-05-02,0,0,0,0,0,0,0,0,0,1,0,2,4,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021181, 0.00438166, 0.0049411, 0.0036843, 0.0053158,buy
2016-05-03,0,0,0,0,0,0,0,0,0,0,1,3,3,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0026642, 0.00131922, 0.0035853, 0.0038456, 0.0036047,buy
2016-05-04,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,2,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0019971,-0.00321240,-0.0019728, 0.0005314,-0.0019971,sell
2016-05-05,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,3,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0036319, 0.00139777, 0.0003343, 0.0099573, 0.0005138,buy
2016-05-06,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0020354, 0.00288697, 0.0010600, 0.0033374, 0.0013119,buy
2016-05-07,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0091492, 0.00015178,-0.0036668,-0.0045895,-0.0016832,sell
2016-05-08,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.0029689, 0.00156107, 0.0033033, 0.0023446, 0.0002342,buy
2016-05-09,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0011721,-0.00279793, 0.0006699, 0.0006402, 0.0024480,sell
2016-05-10,0,0,0,0,0,1,0,1,0,0,0,3,4,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0067539, 0.00656795, 0.0062945, 0.0082049, 0.0086485,buy
2016-05-11,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0059581, 0.00505209, 0.0074915, 0.0078019, 0.0074083,buy
2016-05-12,0,0,0,0,0,1,0,1,0,0,1,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0065462, 0.00710387, 0.0068864, 0.0120148, 0.0107194,buy
2016-05-13,0,0,0,0,0,2,0,1,0,0,1,0,0,4,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0047161, 0.00585154, 0.0021445, 0.0092161, 0.0049299,buy
2016-05-14,0,0,0,0,0,2,0,1,0,0,0,0,0,3,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0049536, 0.00546604, 0.0042832, 0.0070386,-0.0024419,buy
2016-05-15,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0041218, 0.01158674, 0.0095034, 0.0117710,-0.0036864,buy
2016-05-16,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028632, 0.01018398, 0.0085459, 0.0099875, 0.0002068,buy
2016-05-17,0,0,1,0,0,2,0,1,0,0,1,1,2,1,1,1,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010722, 0.00569871, 0.0047860, 0.0045717, 0.0020210,buy
2016-05-18,0,0,1,0,0,2,0,1,0,0,1,3,1,1,0,0,3,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068805,-0.00058439,-0.0036769, 0.0000259, 0.0022181,sell
2016-05-19,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,1,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033745,-0.00228581,-0.0031696,-0.0018389,-0.0029959,sell
2016-05-20,0,0,1,0,0,2,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035282,-0.00000098,-0.0009756, 0.0011141,-0.0037436,buy
2016-05-21,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0034294, 0.00086411,-0.0007160, 0.0014772,-0.0018835,buy
2016-05-22,0,0,1,0,0,2,0,1,0,2,1,1,0,2,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0008252, 0.00243986,-0.0014100,-0.0009568,-0.0039661,sell
2016-05-23,0,0,1,0,0,2,0,1,0,1,1,0,0,2,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1, 0.0017030, 0.00788124, 0.0073953, 0.0021021, 0.0008209,buy
2016-05-24,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,3,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1, 0.0053117, 0.00788124, 0.0073953, 0.0050821, 0.0008209,buy
2016-05-25,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,2,3,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1, 0.0066489, 0.00803856, 0.0073022, 0.0062353, 0.0060371,buy
2016-05-26,0,0,1,0,0,2,0,1,0,0,0,2,1,0,1,3,3,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1, 0.0070571, 0.00705711, 0.0065757, 0.0071994, 0.0067455,buy
2016-05-27,0,0,1,0,0,2,0,1,0,0,2,0,1,1,2,3,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1, 0.0054727, 0.00616514, 0.0057369, 0.0052640, 0.0040957,buy
2016-05-28,0,0,1,0,0,2,0,1,0,0,1,1,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.0004911, 0.00084433, 0.0018317, 0.0010813, 0.0010511,buy
2016-05-29,0,0,1,0,0,2,0,1,0,1,0,1,2,5,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0035221, 0.00193880, 0.0026756, 0.0012006, 0.0040679,buy
2016-05-30,0,0,0,0,0,2,0,1,0,1,0,1,2,1,2,1,0,0,1,1,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.0026205, 0.00045666, 0.0007521, 0.0007002,-0.0001209,buy
2016-05-31,0,0,0,0,0,2,0,1,0,0,1,1,3,1,1,2,1,1,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.0056364, 0.00575202, 0.0049876, 0.0050883, 0.0021377,buy
2016-06-01,0,0,0,0,0,2,0,0,0,0,2,4,1,1,1,1,3,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1, 0.0074677, 0.00724865, 0.0060732, 0.0053203, 0.0013419,buy
2016-06-02,0,0,0,0,0,1,0,0,0,0,3,3,1,0,1,1,2,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1, 0.0039532, 0.00314090, 0.0027041, 0.0027041,-0.0011550,buy
2016-06-03,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,2,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,-0.0044503,-0.00634070,-0.0054894,-0.0054894,-0.0063407,sell
2016-06-04,0,0,0,0,0,1,0,0,0,3,0,0,0,2,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0091539,-0.01022021,-0.0089192,-0.0102921,-0.0084646,sell
2016-06-05,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0,0,2,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0043548,-0.00583144,-0.0057434,-0.0061376,-0.0059021,sell
2016-06-06,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,2,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0024374,-0.00546424,-0.0075475,-0.0075475,-0.0054642,sell
2016-06-07,0,0,0,0,0,0,0,0,1,0,3,2,2,0,0,2,3,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0006550,-0.00178740,-0.0055645,-0.0057431,-0.0017954,sell
