Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.003520, 0.0121648, 0.013110,-0.007461, 0.0152319,buy
2015-01-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.010950,-0.0390106,-0.020997,-0.023083,-0.0196947,sell
2015-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.031580,-0.0553137,-0.032662,-0.033367,-0.0231373,sell
2015-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.024045,-0.0390877,-0.031436,-0.029774,-0.0294278,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45, 0.044148, 0.0463106, 0.044148, 0.048530, 0.0548286,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.016637,-0.0939241,-0.102762,-0.113319,-0.1172581,sell
2015-01-26,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a45, 0.097293, 0.0535332, 0.086991, 0.076160, 0.0682843,buy
2015-01-27,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a45, 0.093250, 0.0380931, 0.088163, 0.065118, 0.0358154,buy
2015-01-28,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,none, 0.090783, 0.0614437, 0.080915, 0.050799, 0.0390984,buy
2015-01-29,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.018868, 0.0269418, 0.001262, 0.016575, 0.0233332,buy
2015-01-30,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.014907, 0.0322013, 0.010290, 0.027985, 0.0325614,buy
2015-01-31,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,a90,none,none, 0.016833, 0.0117009, 0.016481, 0.015988, 0.0133822,buy
2015-02-01,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,-0.032988,-0.0329878,-0.016033,-0.019727,-0.0243183,sell
2015-02-02,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.036147,-0.0890713,-0.072399,-0.080152,-0.0778591,sell
2015-02-03,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.003089,-0.0243355,-0.006698,-0.022269,-0.0291760,sell
2015-02-04,none,none,none,a150,none,none,none,none,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.010273, 0.0035485, 0.010053, 0.007807, 0.0081748,buy
2015-02-05,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.004052,-0.0092977,-0.008219,-0.021552,-0.0157194,sell
2015-02-06,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.055885, 0.0531892, 0.042743, 0.040295, 0.0427103,buy
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30,-0.007585, 0.0028050,-0.014417,-0.030877,-0.0058769,sell
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30,-0.011734,-0.0081194,-0.021682,-0.026858, 0.0017081,sell
2015-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.008814,-0.0017232,-0.006975,-0.021421,-0.0119549,sell
2015-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.009439,-0.0001644, 0.002819,-0.017696, 0.0197024,sell
2015-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.011743, 0.0071764, 0.022309, 0.003582, 0.0374371,buy
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.006525, 0.0048664, 0.020799,-0.017342, 0.0261014,buy
2015-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.011483, 0.0086218, 0.006163, 0.000431, 0.0175262,buy
2015-02-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.003713, 0.0104019, 0.003182,-0.005618, 0.0049237,buy
2015-02-15,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.008887,-0.0039506,-0.013338,-0.017352,-0.0119678,sell
2015-02-16,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,none,none,none,none,none,none,-0.030336,-0.0207443,-0.026411,-0.019689,-0.0078318,sell
2015-02-17,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none,-0.039539,-0.0063960,-0.022874, 0.018485,-0.0179684,sell
2015-02-18,a150,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none,-0.036034, 0.0211013, 0.000626, 0.014079,-0.0035757,buy
2015-02-19,a150,none,a120,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,none,none, 0.034256, 0.0155832, 0.041783, 0.018521, 0.0089764,buy
2015-02-20,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none, 0.043542, 0.0121637, 0.013292, 0.004163,-0.0109800,buy
2015-02-21,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none,a135,a0,none,none,none,a30,none,-0.004435,-0.0122803,-0.024943,-0.020005,-0.0098660,sell
2015-02-22,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none,a135,a0,none,none,a120,a30,none, 0.008719,-0.0056154,-0.028071,-0.035051,-0.0083349,sell
2015-02-23,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none,none,a0,none,none,a120,a30,none, 0.041066, 0.0687945, 0.042157, 0.029919, 0.0248536,buy
2015-02-24,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,none,none,a120,a30,none, 0.024305, 0.0167223, 0.010360, 0.008584, 0.0252705,buy
2015-02-25,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.048892, 0.0444150, 0.006786,-0.037519,-0.0199579,sell
2015-02-26,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,a0,a30,none,a120,a30,none, 0.007179,-0.0283534,-0.018558, 0.000416, 0.0071333,sell
2015-02-27,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.007799,-0.0277332,-0.009426,-0.024151,-0.0125984,sell
2015-02-28,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.050158,-0.0489602,-0.051213,-0.054567,-0.0466443,sell
2015-03-01,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.022511,-0.0232893,-0.044610,-0.034882,-0.0361610,sell
2015-03-02,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019965,-0.0200247,-0.042900,-0.024218,-0.0079749,sell
2015-03-03,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30,a120,none,none,a90,none,a30,a0, 0.023482,-0.0081014,-0.030659,-0.003315,-0.0029459,buy
2015-03-04,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.020682, 0.0035194,-0.002443, 0.008489, 0.0089540,buy
2015-03-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.031696, 0.0492490, 0.041364, 0.045055, 0.0302342,buy
2015-03-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.020944, 0.0327850, 0.008423, 0.017769, 0.0345730,buy
2015-03-07,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,a135,a30,none,-0.014518,-0.0336738,-0.010983,-0.035221,-0.0101904,sell
2015-03-08,a150,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,-0.084441,-0.0819156,-0.087337,-0.087241,-0.0831522,sell
2015-03-09,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.013271, 0.0129873,-0.004620,-0.010190, 0.0255907,buy
2015-03-10,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.002580,-0.0077343,-0.003023,-0.004691, 0.0002620,sell
2015-03-11,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.003679,-0.0184929,-0.022379,-0.047568,-0.0233021,sell
2015-03-12,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.002411,-0.0234344,-0.023630,-0.037569, 0.0202897,sell
2015-03-13,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.009494,-0.0167111,-0.028854,-0.036748,-0.0094514,sell
2015-03-14,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014116, 0.0239239, 0.049266,-0.009513, 0.0164774,buy
2015-03-15,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009647,-0.0251332, 0.026693, 0.011228, 0.0363729,buy
2015-03-16,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011537,-0.0408029, 0.000939,-0.010582, 0.0196642,buy
2015-03-17,a150,none,a120,none,none,none,a135,none,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.006612,-0.0111393,-0.024315,-0.002186, 0.0093262,sell
2015-03-18,a150,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.028273,-0.0549028,-0.008820,-0.027622, 0.0166309,sell
2015-03-19,none,none,none,none,a45,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.006358,-0.0060645,-0.012202, 0.010485, 0.0212658,sell
2015-03-20,none,none,none,none,a45,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.006767,-0.0264557,-0.019697,-0.004571, 0.0144320,sell
2015-03-21,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.008854, 0.0324872, 0.023064, 0.000619, 0.0360647,buy
2015-03-22,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.000605, 0.0262461, 0.021681, 0.012069, 0.0417153,buy
2015-03-23,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.064390, 0.0476683, 0.064860, 0.053710, 0.0683562,buy
2015-03-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.045909, 0.0457754, 0.061121, 0.027046, 0.0532028,buy
2015-03-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.042160, 0.0646530, 0.050267, 0.054431, 0.0523519,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.013161,-0.0106034, 0.009231,-0.018224, 0.0181787,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,-0.025188, 0.0044531,-0.023800,-0.017841, 0.0053738,sell
2015-03-28,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,-0.034236, 0.0092153,-0.004787, 0.010179,-0.0001408,buy
2015-03-29,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.004281, 0.0364811,-0.007081, 0.017997, 0.0425899,buy
2015-03-30,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.003134, 0.0163220, 0.026933, 0.033530, 0.0247460,buy
2015-03-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.002071, 0.0224794, 0.022761, 0.001940, 0.0204040,buy
2015-04-01,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.040746, 0.0424486, 0.043084, 0.036586, 0.0309321,buy
2015-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.019295, 0.0145240, 0.014524, 0.001140, 0.0142066,buy
2015-04-03,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.014152,-0.0035008, 0.010906,-0.017132,-0.0058744,sell
2015-04-04,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.011312, 0.0105267, 0.009062, 0.010307, 0.0187503,buy
2015-04-05,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.009755, 0.0069391, 0.010107,-0.010855, 0.0017391,sell
2015-04-06,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.004937, 0.0049375, 0.022702, 0.000895, 0.0245153,sell
2015-04-07,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.043421,-0.0049728,-0.001861, 0.005459, 0.0012190,buy
2015-04-08,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0,none,none,none,none,none,none,none,-0.009809, 0.0123813,-0.009313,-0.033037, 0.0151308,sell
2015-04-09,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.058378, 0.0650123, 0.058433, 0.052116, 0.0530295,buy
2015-04-10,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.035090, 0.0366221, 0.032011, 0.025308, 0.0225945,buy
2015-04-11,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a45, 0.049889, 0.0148323, 0.048122,-0.038159, 0.0551019,buy
2015-04-12,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none,none,none,none,a135,none,none,a45, 0.019746, 0.0180723, 0.007649,-0.007651, 0.0249121,buy
2015-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.023568,-0.0300574,-0.045282,-0.014149,-0.0422163,sell
2015-04-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.004644,-0.0372096,-0.033173, 0.018019,-0.0496149,sell
2015-04-15,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.013372,-0.0115150,-0.017830,-0.001334,-0.0196674,sell
2015-04-16,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,-0.024795,-0.0224339,-0.037055,-0.020963,-0.0290817,sell
2015-04-17,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.036143, 0.0371132, 0.034262,-0.017091, 0.0588128,buy
2015-04-18,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.019402, 0.0181893, 0.018189,-0.006113, 0.0222053,buy
2015-04-19,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.037469, 0.0276486, 0.056937, 0.033980, 0.0640172,buy
2015-04-20,none,none,none,a90,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.021525, 0.0216293, 0.023026, 0.010482, 0.0334638,buy
2015-04-21,none,none,none,none,none,a120,none,a30,a90,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.019185, 0.0200261, 0.054463, 0.019803,-0.0058939,buy
2015-04-22,none,none,none,none,none,a120,none,a30,a90,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.027402,-0.0047587,-0.027446,-0.026857, 0.0059844,sell
2015-04-23,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.036381,-0.0332251,-0.023921,-0.035247,-0.0807612,sell
2015-04-24,none,none,none,none,none,a120,none,a30,none,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none, 0.003651,-0.0057314,-0.027351,-0.012011,-0.0114187,sell
2015-04-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.005034, 0.0025464, 0.022544,-0.007175, 0.0073231,buy
2015-04-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60, 0.023672, 0.0095163, 0.021621,-0.012984, 0.0332375,buy
2015-04-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.002098,-0.0042596, 0.026286, 0.001145, 0.0320343,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.029804,-0.0212581,-0.003747,-0.051305,-0.0142493,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.020262, 0.0808036, 0.084053, 0.053060, 0.0759887,buy
2015-04-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.004667, 0.1186367, 0.119487, 0.091556, 0.1208521,buy
2015-05-01,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.006719, 0.0141476, 0.001656, 0.006158, 0.0234931,buy
2015-05-02,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.004198,-0.0048650, 0.004560,-0.017198, 0.0024903,sell
2015-05-03,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.026589, 0.0322991, 0.047875,-0.015236, 0.0325480,buy
2015-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none, 0.002657, 0.0192018, 0.019080,-0.002003, 0.0214901,buy
2015-05-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none, 0.009871, 0.0525041, 0.025309,-0.006105, 0.0563953,buy
2015-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.012968, 0.0086498, 0.012382, 0.001139, 0.0154722,buy
