Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0082313,-0.00963016,-0.0091176,-0.0088767,-0.0022062,sell
2015-07-27,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0061309,-0.00612519,-0.0106732,-0.0028065,-0.0059329,sell
2015-07-28,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0035469, 0.00233958,-0.0043092, 0.0146556, 0.0015323,sell
2015-07-29,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0028977, 0.00623855, 0.0055649, 0.0065896, 0.0055286,buy
2015-07-30,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0033949,-0.00354584,-0.0041616,-0.0021908,-0.0002584,sell
2015-07-31,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0024456,-0.00244557,-0.0055363,-0.0029249,-0.0022705,sell
2015-08-01,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0059072,-0.00590723,-0.0060558,-0.0088586, 0.0012921,sell
2015-08-02,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0015770,-0.00120931,-0.0018253,-0.0020967, 0.0036772,sell
2015-08-03,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0018168,-0.00207302,-0.0041238,-0.0010809,-0.0002830,sell
2015-08-04,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0069262, 0.00301929, 0.0002812,-0.0057128, 0.0029906,buy
2015-08-05,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0085689,-0.00363509,-0.0038821,-0.0026127,-0.0040369,sell
2015-08-06,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0085611,-0.00504658,-0.0055126,-0.0066001,-0.0071204,sell
2015-08-07,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0021169, 0.00058560,-0.0014980,-0.0078175,-0.0036668,buy
2015-08-08,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.0010601,-0.00982110,-0.0001818, 0.0044410, 0.0033566,buy
2015-08-09,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.0176355,-0.01608002,-0.0140282,-0.0103584,-0.0167584,sell
2015-08-10,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0139093, 0.01605665, 0.0143138, 0.0082676, 0.0127904,buy
2015-08-11,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0094642, 0.00579475, 0.0054059,-0.0042012, 0.0112207,buy
2015-08-12,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0030242,-0.00869290,-0.0079414,-0.0078058,-0.0008830,sell
2015-08-13,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0097042,-0.00502277,-0.0128156,-0.0020487,-0.0034556,sell
2015-08-14,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.0034654, 0.00213363,-0.0016203, 0.0032687, 0.0066277,buy
2015-08-15,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.0040578,-0.00679627,-0.0062705,-0.0033760,-0.0013683,sell
2015-08-16,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.0043124, 0.00352162, 0.0001572, 0.0028091, 0.0037419,buy
2015-08-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0066563, 0.00684608, 0.0051761, 0.0068461, 0.0075554,buy
2015-08-18,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0023445, 0.00302229, 0.0007052,-0.0023217, 0.0046040,buy
2015-08-19,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0076202,-0.01298344,-0.0008628,-0.0014840,-0.0022486,buy
2015-08-20,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0115070,-0.01304238,-0.0092103,-0.0148355,-0.0118911,sell
2015-08-21,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0102817,-0.01739205,-0.0088152,-0.0136989,-0.0133852,sell
2015-08-22,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0133712,-0.01201162,-0.0094161,-0.0087089,-0.0088866,sell
2015-08-23,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0132499,-0.00964118,-0.0105505,-0.0076913,-0.0076913,sell
2015-08-24,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0127086, 0.00993077, 0.0137060, 0.0047486, 0.0099685,buy
2015-08-25,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0224962,-0.01110146,-0.0125594, 0.0113866,-0.0138056,sell
2015-08-26,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0183077,-0.01922157,-0.0145509,-0.0177883,-0.0120645,sell
2015-08-27,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0063630, 0.01130699, 0.0054354,-0.0072399, 0.0054424,buy
2015-08-28,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0012722, 0.00224316, 0.0041673, 0.0004602, 0.0053148,buy
2015-08-29,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0046617,-0.00435016, 0.0039093,-0.0158103, 0.0098353,buy
2015-08-30,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,-0.0064344,-0.00164056, 0.0005829,-0.0083912,-0.0021432,sell
2015-08-31,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0077800,-0.00026738,-0.0154135, 0.0057818,-0.0004048,buy
2015-09-01,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0067503,-0.00837788,-0.0141358, 0.0064726,-0.0083779,sell
2015-09-02,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0067015,-0.00435939,-0.0082244,-0.0010250,-0.0034902,sell
2015-09-03,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none, 0.0052261, 0.00352328, 0.0035428, 0.0057990, 0.0035233,buy
2015-09-04,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0102730,-0.00548282,-0.0079253,-0.0034199,-0.0056731,sell
2015-09-05,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0006132,-0.00537038,-0.0049924, 0.0000258,-0.0051276,sell
2015-09-06,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0014102, 0.00342596,-0.0010473, 0.0120559, 0.0012593,buy
2015-09-07,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0077007,-0.00130556,-0.0117017,-0.0028951,-0.0018760,sell
2015-09-08,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0029518, 0.00012385,-0.0073084, 0.0087776,-0.0041381,sell
2015-09-09,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.0076972, 0.00056490,-0.0092113,-0.0030499,-0.0099562,sell
2015-09-10,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0081711,-0.00105084, 0.0065596, 0.0065596, 0.0067213,buy
2015-09-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0088720, 0.00614753, 0.0068134, 0.0088720, 0.0069772,buy
2015-09-12,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0054274, 0.00527189, 0.0054936, 0.0053968, 0.0052649,buy
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0089587, 0.00358479, 0.0058070, 0.0076430, 0.0080933,buy
2015-09-14,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0005683,-0.00241730,-0.0015537,-0.0046568,-0.0006531,sell
2015-09-15,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0108174, 0.00978356, 0.0084417, 0.0079340, 0.0083809,buy
2015-09-16,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0055938, 0.00513365, 0.0027000,-0.0012375,-0.0026938,buy
2015-09-17,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0176518, 0.01846844, 0.0167142, 0.0169617, 0.0153802,buy
2015-09-18,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0009361,-0.00093605, 0.0044473, 0.0041613, 0.0041613,buy
2015-09-19,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0044994,-0.00604819,-0.0071231,-0.0078864, 0.0071126,sell
2015-09-20,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0095327, 0.00744006, 0.0032380, 0.0055673, 0.0077292,buy
2015-09-21,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0047725, 0.00973837, 0.0029381, 0.0067584,-0.0070803,buy
2015-09-22,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0028765, 0.00005574,-0.0028765,-0.0028369,-0.0096308,sell
2015-09-23,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0045702, 0.00648826, 0.0035171, 0.0025396,-0.0076244,buy
2015-09-24,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0029021, 0.00667480,-0.0042592, 0.0044828,-0.0065083,sell
2015-09-25,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0016923, 0.01389035,-0.0026927, 0.0057186, 0.0001992,buy
2015-09-26,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0082808, 0.00801878,-0.0014055,-0.0004741, 0.0080714,buy
2015-09-27,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0143829, 0.00832521, 0.0081069, 0.0091622, 0.0121428,buy
2015-09-28,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0093795,-0.01409424,-0.0127711,-0.0110766,-0.0145728,sell
2015-09-29,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0046384,-0.00345589,-0.0037228,-0.0036277,-0.0035636,sell
2015-09-30,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0027289, 0.00160318,-0.0028422, 0.0028341, 0.0031027,buy
2015-10-01,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0035853,-0.00332459, 0.0080143,-0.0070028,-0.0017342,sell
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0078906, 0.00767151, 0.0107524, 0.0092804, 0.0097845,buy
2015-10-03,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0010481, 0.00104807,-0.0152117, 0.0136917,-0.0001173,buy
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0108533, 0.01138038,-0.0002808,-0.0068891, 0.0117515,buy
2015-10-05,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0136260, 0.01553391, 0.0081134, 0.0041988, 0.0157431,buy
2015-10-06,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0002208, 0.00034208, 0.0011935,-0.0043437, 0.0010236,buy
2015-10-07,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0096423, 0.01144146, 0.0129441, 0.0085134, 0.0114415,buy
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none,-0.0060483,-0.00840385,-0.0072415, 0.0005142,-0.0083710,sell
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0061557,-0.01516389,-0.0030320, 0.0019392,-0.0032846,sell
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0001272, 0.00199362, 0.0041998, 0.0008016,-0.0003939,buy
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0001386,-0.00266847, 0.0023229,-0.0015363,-0.0000365,sell
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0026234, 0.00180392, 0.0103442, 0.0043119, 0.0030403,buy
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135, 0.0030570, 0.00394580, 0.0062561, 0.0040091, 0.0048384,buy
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.0072172,-0.00981024,-0.0066923,-0.0123915,-0.0093232,sell
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135,-0.0055412,-0.00802915,-0.0033003,-0.0094739,-0.0084566,sell
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0194441, 0.00480935, 0.0078758, 0.0083557, 0.0009094,buy
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0049000,-0.00243137, 0.0014717,-0.0033110,-0.0020203,buy
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0187816,-0.00013012, 0.0103227,-0.0001209,-0.0041711,sell
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.0038174, 0.00237949, 0.0050495, 0.0025076, 0.0048584,buy
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0063271,-0.00402233, 0.0018605,-0.0050160,-0.0091974,sell
2015-10-21,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0054051,-0.00734476,-0.0046246, 0.0021570,-0.0054051,sell
2015-10-22,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0077975,-0.00734461,-0.0054813, 0.0071840,-0.0065527,sell
2015-10-23,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.0081308, 0.00661862, 0.0064001,-0.0068173, 0.0077971,buy
2015-10-24,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.0063170, 0.00702382, 0.0042618,-0.0021326, 0.0059365,buy
2015-10-25,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none, 0.0125303, 0.00917704, 0.0094863,-0.0057854, 0.0119503,buy
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.0075191,-0.01456968, 0.0043942, 0.0071341,-0.0098736,buy
2015-10-27,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.0065589,-0.00432967,-0.0096135,-0.0012290, 0.0004084,sell
2015-10-28,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150,-0.0016565,-0.00431467,-0.0055475,-0.0012360,-0.0027566,sell
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150, 0.0035756,-0.00003403,-0.0056257, 0.0082165, 0.0074386,buy
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0010259,-0.00234798, 0.0015248, 0.0125932,-0.0009191,sell
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0073669,-0.00619836,-0.0145867, 0.0025912,-0.0012279,sell
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0104319, 0.01006426, 0.0093222, 0.0107691, 0.0152357,buy
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0001542,-0.00409658,-0.0093775,-0.0030725,-0.0037197,sell
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0063620, 0.00075738,-0.0003603,-0.0003603, 0.0011204,sell
2015-11-04,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0073415, 0.00556681, 0.0067039, 0.0084744, 0.0064336,buy
2015-11-05,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0132991,-0.00205215,-0.0085294,-0.0000577,-0.0048292,sell
2015-11-06,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0070725, 0.00733781,-0.0017841, 0.0073454,-0.0005196,buy
2015-11-07,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0126966, 0.00084983,-0.0007921, 0.0013759,-0.0018997,sell
2015-11-08,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0061542,-0.01151064,-0.0021941,-0.0082439,-0.0099535,sell
2015-11-09,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0093424,-0.01102455,-0.0047406,-0.0065522,-0.0089455,sell
2015-11-10,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0132374,-0.01094277,-0.0014132,-0.0051060,-0.0065304,sell
2015-11-11,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.0051065,-0.00999748, 0.0050487,-0.0031585,-0.0091996,sell
2015-11-12,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.0126816,-0.01242062,-0.0080253,-0.0085924,-0.0090442,sell
2015-11-13,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0060995,-0.00344553,-0.0069617,-0.0063237, 0.0069562,sell
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0042804,-0.00579168, 0.0073418, 0.0053264, 0.0113393,buy
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0067547,-0.00693855, 0.0085055, 0.0116560, 0.0099813,buy
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0111295, 0.00804504, 0.0095229, 0.0096238, 0.0131865,buy
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0077665, 0.00137174, 0.0022378, 0.0022378, 0.0014500,buy
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0033623, 0.00506097, 0.0055071, 0.0050610, 0.0000248,buy
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0034848,-0.00654184,-0.0224509,-0.0066028,-0.0072064,sell
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0110513,-0.00978880,-0.0243129,-0.0058387,-0.0113584,sell
2015-11-21,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0033973,-0.00883281,-0.0093286, 0.0017960,-0.0037906,sell
2015-11-22,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.0043407,-0.00697383,-0.0050687,-0.0055190, 0.0014369,sell
2015-11-23,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.0052090,-0.00084343,-0.0028844,-0.0040168, 0.0013577,sell
2015-11-24,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0104545,-0.01151638,-0.0104545,-0.0104545,-0.0212244,sell
2015-11-25,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,-0.0114323,-0.01264176,-0.0085207,-0.0127788,-0.0100406,sell
2015-11-26,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none,-0.0179228,-0.00475354,-0.0017827,-0.0190697,-0.0022233,buy
2015-11-27,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.0054654,-0.00250953,-0.0061824,-0.0054373,-0.0071734,sell
2015-11-28,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.0031406, 0.00075438,-0.0039906,-0.0039906,-0.0030844,sell
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.0062973,-0.00415802,-0.0075540,-0.0070397,-0.0064716,sell
2015-11-30,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.0115346,-0.01295956,-0.0099850,-0.0109846,-0.0100504,sell
2015-12-01,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.0150085,-0.00648580,-0.0006325, 0.0029582,-0.0008721,buy
2015-12-02,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,-0.0119124,-0.01576425,-0.0171350,-0.0076416,-0.0168750,sell
2015-12-03,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0023891,-0.01407722,-0.0157318,-0.0007133,-0.0171483,sell
2015-12-04,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0001086,-0.00154626, 0.0035760, 0.0046783, 0.0017440,buy
2015-12-05,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0017509,-0.00233618,-0.0023362,-0.0011458,-0.0023908,buy
2015-12-06,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0060537,-0.00029648,-0.0073499,-0.0043197,-0.0042572,sell
2015-12-07,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.0058365,-0.00624535,-0.0088043,-0.0062990,-0.0058365,sell
2015-12-08,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.0070469,-0.00706408,-0.0088977,-0.0057754,-0.0064091,sell
2015-12-09,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 0.0033226, 0.00717964, 0.0014577,-0.0052839, 0.0035247,buy
2015-12-10,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0046117, 0.01136510, 0.0027449,-0.0022488, 0.0053547,buy
2015-12-11,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0033338, 0.01024545, 0.0043601,-0.0011216, 0.0039553,buy
2015-12-12,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0083777,-0.00805854,-0.0068956,-0.0096314, 0.0081611,sell
2015-12-13,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0024604,-0.00306779,-0.0057007,-0.0028442, 0.0111582,sell
2015-12-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0141549,-0.01550669,-0.0158051,-0.0171671,-0.0076500,sell
2015-12-15,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0017582,-0.00009186, 0.0026545, 0.0007981, 0.0025535,buy
2015-12-16,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0049169,-0.00713078,-0.0023474,-0.0049580,-0.0055339,sell
2015-12-17,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0188602,-0.01976629,-0.0162623,-0.0151798,-0.0153630,sell
2015-12-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0046790,-0.00656197,-0.0046790,-0.0032564, 0.0027761,sell
2015-12-19,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0027569,-0.00425115, 0.0001207, 0.0044679, 0.0044439,buy
2015-12-20,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0106718, 0.00342033, 0.0083063, 0.0123002, 0.0108574,buy
