Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,0,0,0,0,0,6.08,2.87,5.44,0.96,2.65,2.87,5.12,2.79,0, 0.001536, 0.053841, 0.026251, 0.007384, 0.041441,buy
2019-04-11,0,0,0,0,2.84,1.29,2.74,2.87,4.13,0,0,2.74,0,2.87,-0.015390,-0.037294,-0.036368,-0.045315,-0.039861,sell
2019-04-12,5.21,0,0,0,0,4.24,0,2.87,4.24,2.32,2.87,0,2.89,0, 0.080104, 0.069228, 0.078099, 0.048010, 0.067405,buy
2019-04-13,5.34,2.7,0,0,0,2.28,2.7,2.67,4.98,2.42,0,2.67,2.7,2.92, 0.025675,-0.055260, 0.038006, 0.022367, 0.000317,buy
2019-04-14,0,5.61,2.65,0,0.71,3,2.03,0,5.03,2.72,0.71,0,2.65,2.89, 0.040231, 0.010594, 0.018086, 0.033567, 0.035857,buy
2019-04-15,5.09,0,6.75,0,0.86,2.92,0,0,2.92,2.51,3.37,2.58,1.62,2.62,-0.043082,-0.015613, 0.016326,-0.043932,-0.025386,sell
2019-04-16,0,5.17,0,0,1.07,2.2,0,2.36,4.56,0,3.84,2.4,0,0, 0.074353, 0.093534, 0.092181, 0.067680, 0.108728,buy
2019-04-17,0,0,5.39,7.53,2.19,1.65,0,0,1.65,2.77,3.73,3.85,2.34,2.42, 0.070289, 0.076923, 0.068675, 0.069057, 0.079995,buy
2019-04-18,2.65,0,0,1.29,4.19,1.24,0,0,3.89,0,1.61,2.58,0,1.29, 0.031541, 0.010469, 0.000698,-0.006831,-0.000277,buy
2019-04-19,0,2.51,5.66,5.1,4.92,0,0,0,2.51,2.89,4.67,5.35,2.77,0, 0.121944, 0.122768, 0.123406, 0.123406, 0.128166,buy
2019-04-20,0,5.62,5.45,0,2.44,0,0,0,2.89,2.95,2.44,0,2.67,2.56, 0.035716,-0.046779, 0.041845, 0.037477, 0.069973,buy
2019-04-21,2.6,2.7,5.04,0,4.32,0,0,0,0,0,5.51,5.17,2.6,2.7, 0.117748, 0.044101, 0.076546, 0.138928, 0.105217,buy
2019-04-22,5.18,4.62,0,2.47,5.92,0,0,0,2.47,2.62,5.27,8.24,0,3.29,-0.082327,-0.057770,-0.055938,-0.080024,-0.100843,sell
2019-04-23,0,4.91,0,0,4.7,0,0,0,0,0,4.87,7.66,0,1.73, 0.061076, 0.072681, 0.063787, 0.096278, 0.068134,buy
2019-04-24,5.65,0,0,0,1.94,0.86,0,8.31,0,2.72,4.89,4.85,2.77,5.82, 0.047561, 0.045699, 0.060112, 0.037126, 0.037844,buy
2019-04-25,0,0,2.49,0,1.56,1.47,0,0,2.49,0,1.56,1.47,0,2.06,-0.049913,-0.003509,-0.005991, 0.003137,-0.050689,sell
2019-04-26,0,2.92,0,0,1.27,2.49,1.38,5.6,2.92,0,3.92,5.44,1.38,0,-0.010794,-0.010748,-0.003651, 0.015297, 0.081519,buy
2019-04-27,2.79,0,0,0,0,2.97,8.35,1.51,2.79,2.56,1.51,2.97,2.95,2.84, 0.028663, 0.024510, 0.005603, 0.024524, 0.033195,buy
2019-04-28,1.41,0,0,0,0,7.41,0,0,1.41,0,0,2.08,2.84,3.07, 0.088311, 0.088511, 0.083490, 0.061613, 0.090104,buy
2019-04-29,0,0,0,0,5.52,2.72,6.38,0,0.92,2.72,2.51,2.95,2.7,3.97,-0.075260,-0.060368,-0.063335,-0.062470,-0.062470,sell
2019-04-30,0,0,0,0,4.82,2.47,2.24,2.58,4.82,2.74,0,2.47,0,4.32, 0.016971, 0.036422, 0.002735, 0.030817, 0.011508,buy
2019-05-01,0,0,0,0,2.53,2.65,2.95,0,2.95,0,2.65,2.53,0,2.97, 0.028459, 0.020655, 0.041510, 0.003811, 0.037444,buy
2019-05-02,0,0,0,0,3.49,0,1.54,0,1.54,0,2.67,0,2.58,5.58,-0.017387, 0.004739,-0.000666,-0.000666,-0.014597,sell
2019-05-03,0,0,0,0,1.3,0,2.56,0,2.56,2.77,0,0,0,1.3,-0.026877,-0.040841,-0.026877, 0.025716,-0.032016,sell
2019-05-04,0,0,0,0,4.36,2.74,0,0,2.74,0,2.7,2.67,0,4.36, 0.004720,-0.002954, 0.006652, 0.002774,-0.002376,buy
2019-05-05,0,0,0,0,10.91,0,0,0,2.6,0,1.73,0,2.87,5.44,-0.003821, 0.048459, 0.029864, 0.029864, 0.030676,buy
2019-05-06,0,0,0,0,7.86,5.74,0,0,0,2.65,0,2.49,2.79,5.67,-0.066482,-0.013026,-0.030673,-0.072022,-0.031223,sell
2019-05-07,0,0,0,0,4.29,4.82,5.19,0,2.01,2.42,2.58,2.4,2.47,4.43,-0.092195,-0.075322,-0.088931,-0.077904,-0.088931,sell
2019-05-08,0,0,0,0,0,2.77,5.56,0,2.74,2.72,2.77,5.76,0,0, 0.033131, 0.032495, 0.035357, 0.028959, 0.046310,buy
2019-05-09,0,0,0,0,0,0,2.92,2.62,0,0,2.92,1.55,0,2.62,-0.056050,-0.057434,-0.054943,-0.053132,-0.069214,sell
2019-05-10,0,0,0,0,2.6,0,0,5.4,2.6,0,0,2.56,2.84,0, 0.054484, 0.005233, 0.061534, 0.072117, 0.070610,buy
2019-05-11,2.34,0,0,0,0,2.58,0.79,2.44,3.37,2.44,0,0,0,2.34,-0.045771,-0.053014,-0.003411,-0.054834, 0.004712,sell
2019-05-12,5.03,2.62,0,0,0,1.25,3.76,2.7,5.01,0,2.7,2.36,2.67,2.62, 0.050833, 0.005440, 0.074955, 0.073589, 0.012282,buy
2019-05-13,4.13,4.74,1.96,0,0,3,2.2,0,5.2,2.74,0,3.24,2.89,1.96, 0.050055, 0.053673, 0.048181, 0.067400, 0.026196,buy
2019-05-14,2.34,5.54,5.14,0,0,1.97,3,2.56,7.53,2.7,2.34,2.84,2.4,2.74, 0.039064,-0.058458,-0.004151,-0.004151,-0.058458,sell
2019-05-15,0,2.34,2.72,0,0.87,0,2.42,0,2.42,0,2.34,2.72,0,0.87, 0.067104, 0.089142, 0.093617, 0.066580, 0.050163,buy
2019-05-16,2.58,0,5.25,4.09,2.97,0,1.47,0,4.05,2.72,2.53,0,1.27,5.79,-0.022733, 0.052582,-0.016934,-0.023423, 0.059260,sell
2019-05-17,1.29,0,0,5.64,2.2,0,0,0,1.29,0,0,4.34,2.72,2.2,-0.071241,-0.062838,-0.054953,-0.058069,-0.068116,sell
2019-05-18,0,2.62,2.82,5.26,0,0,0,0,2.62,2.49,2.77,2.97,0,2.82,-0.001280,-0.007128, 0.029568,-0.007128,-0.007128,buy
2019-05-19,0,2.72,8.2,0,0,0,0.74,0,2.82,0,0,5.28,3,2.72, 0.032333, 0.064345, 0.063450, 0.072189, 0.035492,buy
2019-05-20,2.51,5.48,0,0,0,0,1.25,0,0,0,1.58,3.81,2.92,2.51,-0.057802,-0.060691,-0.041229,-0.041575,-0.049484,sell
2019-05-21,5.59,0,5.54,2.51,0,0,2.12,0,2.51,2.62,5.92,4.74,2.97,0,-0.054901,-0.060563,-0.029187,-0.073165,-0.055411,sell
2019-05-22,1.94,5.81,0,0,1.34,0,2.97,0,0,2.97,4.66,4.31,1.94,0,-0.059219,-0.040319,-0.052372,-0.014190,-0.064312,sell
2019-05-23,2.77,0,0,0,6,0,2.44,2.47,3,0,2.77,5.44,0,2.47,-0.044481,-0.030542,-0.030542,-0.009733,-0.007990,sell
2019-05-24,4.82,0,2.84,0,3.34,1.47,1.44,5.32,4.74,3,1.82,5.53,2.67,1.47,-0.018377,-0.018744,-0.016496, 0.001241,-0.003823,sell
2019-05-25,0,2.97,0,0,2.95,3,2.53,0,2.97,0,0,2.95,0,5.53,-0.004151,-0.041855,-0.021008,-0.038782,-0.030868,sell
2019-05-26,2.87,0.56,0,0,3.41,0,2.97,2.51,3.61,0,2.51,6.2,0,0, 0.012321, 0.010865, 0.013471, 0.015546, 0.004622,buy
2019-05-27,0,0.64,0,0,0.98,5.28,2.84,2.87,0.98,2.87,0,3.08,2.84,2.84,-0.064939, 0.060275,-0.025084, 0.011794, 0.030523,sell
2019-05-28,0,0.75,0,0,6.36,2.7,0,0,1.31,0,0,0.75,5.26,2.49, 0.008329, 0.042477, 0.014792, 0.007591, 0.002379,buy
2019-05-29,0,0.87,0,0,7.15,1.05,2.84,2.42,4.15,0,2.84,4.34,3,0,-0.068212,-0.088704,-0.085108,-0.066074,-0.064341,sell
2019-05-30,0,1.02,0,0,6.7,5.56,2.95,0,2.3,2.95,2.56,4.02,4.4,2.77,-0.065936,-0.014673,-0.094177,-0.017437,-0.063135,sell
2019-05-31,0,1.19,0,0,5.04,5.24,2.06,0,5.06,2.95,2.04,4.95,0,0.97,-0.059431,-0.059982,-0.067757,-0.045001,-0.051931,sell
2019-06-01,0,1.38,0,0,5.77,1.55,2.77,0,5.72,0,2.82,1.38,2.89,1.55,-0.026984,-0.009456,-0.004855, 0.036630, 0.007718,buy
2019-06-02,0,1.62,0,0,9.83,4.98,1.36,0,4.69,2.56,0,4.27,0,6.27, 0.007157, 0.017841, 0.020300, 0.007157, 0.004444,buy
2019-06-03,0,1.87,0,0,4.11,8.45,2.97,0,4.11,0,2.95,4.4,0,8.89,-0.070721,-0.070855,-0.072616,-0.072733,-0.040493,sell
2019-06-04,0,2.2,0,0,3.99,3.7,5.68,0,1.25,2.6,0,5.03,2.74,6.55,-0.070070,-0.077666,-0.070303,-0.066866,-0.070081,sell
2019-06-05,0,2.56,0,0,2.38,3.86,2.44,0,2.72,0,2.38,5,2.53,1.33, 0.003353, 0.003353,-0.006528, 0.001950,-0.003872,buy
2019-06-06,0,3,0,0,0.75,3.31,3.91,2.47,0.71,0,2.6,4.14,2.77,3.22,-0.059577,-0.034633,-0.044839, 0.001277,-0.043111,sell
2019-06-07,0,2.97,0,0,7.1,1.2,4.99,2.44,3.97,2.79,2.04,8.36,0,1.54, 0.001916, 0.048116, 0.041905, 0.012917, 0.041752,buy
2019-06-08,2.44,2.58,0,0,2.97,7.53,4.32,2.47,4.66,2.87,2.7,4.2,2.47,5.41, 0.036735, 0.012405, 0.013056, 0.010053, 0.021124,buy
2019-06-09,2.62,4.6,0,0,2.77,4.24,3.66,0,5.48,2.42,0,4.82,0,5.17,-0.043530,-0.033717,-0.044560,-0.050431,-0.040406,sell
2019-06-10,0,6.66,0,0,1.34,4.82,2.65,2.97,5.27,0,2.97,6.6,0,3.6, 0.029363, 0.024747, 0.024747, 0.024157, 0.012227,buy
2019-06-11,2.89,1.61,5.11,0,0,4.53,0,2.92,1.56,2.92,0,7.2,2.89,2.49, 0.022582, 0.027402, 0.028587, 0.022671, 0.005247,buy
2019-06-12,2.92,4.31,0,0,1.96,1.74,0,2.58,2.58,0,2.92,5.09,2.92,0, 0.008884, 0.003412,-0.007145, 0.006552,-0.015670,buy
2019-06-13,0,2.95,2.49,5.44,2.95,0,0,0,0,0,2.95,5.69,2.49,2.7, 0.023104, 0.034756, 0.006510, 0.038719, 0.024123,buy
2019-06-14,5.14,0,2.4,0,1.54,0,0,0,2.7,2.44,2.4,1.54,0,0,-0.042315,-0.034953,-0.024077,-0.007692,-0.026632,sell
2019-06-15,0,4.84,5,1.62,0,0,0,0,3.02,2.42,0,2.58,1.62,2.42, 0.028657,-0.041622, 0.012246, 0.032251, 0.015146,buy
2019-06-16,0,5.37,5.53,2.53,0,0,0,0,3.72,2.95,0,2.65,2.53,2.72, 0.032236,-0.015828, 0.020910, 0.032236, 0.027168,buy
2019-06-17,2.65,1.31,1.39,2.42,0,0,0,0,3.43,0,2.42,1.31,0,2.65, 0.042521, 0.053380, 0.035045, 0.045483, 0.046602,buy
2019-06-18,4.08,0,2.67,0,0,0,0,0,3,0,0,2.4,2.67,1.68, 0.050099,-0.001549, 0.018735,-0.002210,-0.002210,buy
2019-06-19,0,2.53,2.74,5.21,0,0,0,0,5.09,2.65,2.74,0,2.53,0, 0.063016, 0.027041, 0.017381, 0.027041, 0.008568,buy
2019-06-20,0,1.68,1.8,0,0,0,0,5.64,1.54,0,1.8,2.92,1.68,2.72,-0.050371,-0.057843,-0.068396,-0.041251,-0.041251,sell
2019-06-21,2.67,2.84,0,0,0,0,0,0,0,0,2.84,0,2.67,0,-0.044513,-0.011190,-0.026065,-0.006344,-0.026065,sell
2019-06-22,2.95,0,5.54,0,0,0,1.25,0,2.67,2.87,2.95,0,0,1.25,-0.089464,-0.083952,-0.088302,-0.075143,-0.086893,sell
2019-06-23,0,5.25,0,0,0,0,5.41,0,2.6,2.65,0,2.49,0,2.92,-0.014632,-0.013109, 0.006392,-0.004423, 0.021730,buy
2019-06-24,5.37,0,0,0,0,6.84,0,2.74,2.58,2.79,0,3.75,2.74,3.09,-0.007277, 0.002635,-0.014710,-0.040427,-0.014710,sell
2019-06-25,2.14,0,0,0,5.34,3.97,0.7,2.72,0,2.14,2.72,6.32,0,3.69,-0.033179,-0.046441,-0.017178,-0.010795,-0.019542,sell
2019-06-26,0,0,0,0,0,5.65,4.71,0,0,0,0,4.53,2.58,3.25, 0.041668,-0.012944,-0.028364,-0.080105, 0.042076,buy
2019-06-27,0,0,0,0,0,2.97,3.89,5.38,2.82,2.56,0,4.4,0,3.89,-0.031746,-0.048957,-0.061552,-0.040725,-0.018210,sell
2019-06-28,0,0,0,0,0,4.03,6.85,0,0,0,2.87,4.91,2.49,5.57, 0.008669, 0.046747, 0.062519, 0.043516, 0.040966,buy
2019-06-29,0,0,0,0,2.97,2.74,6.32,0,2.53,1.23,2.74,0,2.97,2.56, 0.067819, 0.061335, 0.062569, 0.033054, 0.067251,buy
2019-06-30,0,0,0,0,8.12,2.36,5.76,0,2.36,2.79,2.79,2.49,0,5.81,-0.106076,-0.073641,-0.083038,-0.082403,-0.083038,sell
2019-07-01,0,0,0,0,0,9.37,2.04,0,1.44,2.56,0,2.84,2.72,4.57, 0.055170, 0.072776,-0.019181, 0.059047, 0.017818,buy
2019-07-02,0,0,0,0,5.92,0,4.98,0,3.18,2.74,2.6,2.38,0,2.6,-0.096208,-0.070724,-0.088585,-0.088585,-0.088585,sell
2019-07-03,0,0,0,0,1.38,0,0,0,1.38,0,0,0,0,0,-0.009901, 0.023612,-0.017170,-0.007586,-0.017170,sell
2019-07-04,0,0,0,0,6.43,0,0,5.02,4.9,2.74,1.67,2.7,2.42,2.32,-0.080392,-0.066070,-0.079344,-0.093812,-0.079244,sell
2019-07-05,0,0,0,0,6.55,2.7,0,0.63,2.97,0,2.77,0.63,3.51,0, 0.015787,-0.066921,-0.026021, 0.007524, 0.020821,buy
2019-07-06,5.29,0,0,0,9.83,2.44,3,0.68,6.19,2.42,2.44,3.1,5.2,2.87,-0.046419,-0.050623,-0.037146,-0.034235,-0.037146,sell
2019-07-07,0,5,0,0,4.27,5.16,4.17,0.7,5.84,2.32,2.74,4.75,2.95,2.38, 0.004962, 0.020311, 0.039204, 0.020311, 0.020311,buy
2019-07-08,0,2.26,2.36,0,1.37,0,8.16,3.06,5.74,2.44,0,5.97,3.77,2.26, 0.017677, 0.019794, 0.025404,-0.010148, 0.029216,buy
2019-07-09,0,0,2.44,0,0,0,2.06,4.01,2.87,0,2.87,3.2,0,2.44,-0.041423,-0.010170,-0.047678,-0.018265,-0.006985,sell
2019-07-10,0,0,0,2.53,0,0,0,7.2,4.03,2.7,0,4.47,0,0, 0.082663, 0.086333, 0.039544, 0.084150, 0.087133,buy
2019-07-11,4.86,0,0,2.95,0,0,0,3,0,0,2.44,3,2.42,2.95, 0.010094,-0.042634,-0.027672,-0.039651,-0.037166,sell
2019-07-12,2.38,4.13,0,0,0,0,0.9,2.6,0,2.38,1.24,2.6,2.89,0.9,-0.031577,-0.033708,-0.027120, 0.003382,-0.038858,sell
2019-07-13,2.77,4.37,7.76,0,0,0,1.99,1.52,2.77,1.42,2.95,3.94,2.42,4.91, 0.006850, 0.042773, 0.002317, 0.005249, 0.005964,buy
2019-07-14,0,10.27,2.82,0,0,0,2.97,0,2.53,2.38,2.82,2.44,0,5.89,-0.028487,-0.027712, 0.014665,-0.054826,-0.012271,sell
2019-07-15,2.82,0,5.49,0,0,0,1.99,0,2.67,2.82,0,2.82,0,1.99,-0.077753,-0.076109,-0.092019,-0.075830,-0.078201,sell
2019-07-16,2.58,0,0,5.23,0,0,0,0,0,0,2.58,0,2.65,2.58,-0.080837,-0.101961,-0.063562,-0.056853,-0.115147,sell
2019-07-17,0,0,0,2.53,0,0,0,2.87,0,2.53,0,2.87,0,0, 0.106069, 0.102419, 0.106069, 0.113383, 0.113383,buy
2019-07-18,0,0,2.65,2.77,0,0,0,2.42,2.77,0,0,0,2.65,2.42, 0.099285, 0.115243, 0.100340, 0.101203, 0.086550,buy
2019-07-19,0,0,6.74,0,0,0,0,0,0,2.44,2.51,0,1.79,0,-0.102608,-0.023111,-0.036895,-0.004869,-0.035579,sell
2019-07-20,0,4.93,2.58,0,0,0,2.67,0,2.58,0,3.71,2.67,2.53,0, 0.045123,-0.001795, 0.005421, 0.018946, 0.075388,buy
2019-07-21,2.65,5.18,0,0,0,2.65,2.7,0,0,2.67,5.43,2.65,2.65,2.7,-0.068726,-0.033039,-0.066642,-0.040248,-0.088275,sell
2019-07-22,5.48,2.7,0,0,2.97,2.92,0,0,2.7,2.97,4.01,2.97,0,2.92, 0.014639, 0.011525,-0.028637,-0.017707,-0.038885,sell
2019-07-23,2.51,0,0,0,4.71,0,0,0,2.51,0,0,1.94,0,2.77,-0.016749,-0.068964,-0.058331,-0.108858,-0.071618,sell
2019-07-24,0,0,0,0,0,0,0,5.46,0,2.72,0,0,5.46,0, 0.012986,-0.008951, 0.010372, 0.007163,-0.006324,buy
2019-07-25,0,0,0,0,0,0,0,2.62,0,0,2.62,2.62,2.92,0,-0.006466, 0.028962, 0.026056, 0.031647, 0.023180,buy
2019-07-26,0,0,0,0,0,0,2.62,3.56,2.74,2.62,0,0,0,3.26, 0.029471,-0.045983, 0.032514, 0.025542, 0.027303,buy
2019-07-27,0,0,0,0,2.56,1.64,5.11,1.64,0,1.64,2.67,3.11,2.44,1.09,-0.031282,-0.014210, 0.035918, 0.002995,-0.025701,sell
2019-07-28,0,0,0,0,2.38,11.28,2.65,2.76,2.65,2.74,2.97,4.16,2.7,3.85,-0.036656,-0.033520,-0.027985,-0.029232, 0.040399,sell
2019-07-29,0,0,0,0,7.91,5.71,2.42,4.97,2.87,2.87,2.42,5.42,2.62,4.81,-0.063810,-0.060243,-0.058742,-0.060349,-0.068065,sell
2019-07-30,0,0,0,0,4.25,0,3.75,5.59,2.77,0,1.48,4.32,0,5.02,-0.095597,-0.094012,-0.093670,-0.083467,-0.083467,sell
2019-07-31,0,0,0,0,0,0,0,6.08,0,2.34,0,3.08,2.79,3, 0.016085, 0.014588, 0.021430, 0.021430, 0.021430,buy
2019-08-01,0,0,0,0,0,0,0,9.93,2.7,0,2.7,4.64,0,5.29,-0.036700,-0.027850,-0.017214,-0.019546,-0.036608,sell
2019-08-02,1.89,0,0,0,2.65,0,0,4.79,0,2.65,0,4.89,0,1.79, 0.047472, 0.042494, 0.047472, 0.031898, 0.042494,buy
2019-08-03,5.34,1.85,0,0,8.19,2.89,0,2.88,2.74,2.89,2.53,6.15,2.92,3.92,-0.068902,-0.051599,-0.051502,-0.028975,-0.050896,sell
2019-08-04,0,5.15,1.51,0,1.61,6.98,2.36,0,3.13,2.36,2.84,4.3,2.62,2.36,-0.028766,-0.028766,-0.010322,-0.028766,-0.031629,sell
2019-08-05,0,0,5.45,0,0,2.53,5.42,0,2.53,0,2.42,2.58,3,2.87, 0.020223, 0.020223, 0.008289, 0.070899, 0.020223,buy
2019-08-06,0,0,1.71,0,0,0,2.42,2.44,2.42,2.44,0,0,0,1.71,-0.006292,-0.042378,-0.004999,-0.002167,-0.005086,sell
2019-08-07,0,0,0,2.89,0,0,0,5.35,0,0,2.38,2.89,2.97,0, 0.050943, 0.040230, 0.052327, 0.076805, 0.069034,buy
2019-08-08,2.95,0,0,2.95,0,0,0,2.65,2.65,2.95,0.82,0,0,2.95,-0.076983,-0.078016,-0.060565,-0.116666,-0.046103,sell
2019-08-09,0,2.44,2.6,0,0,0,0,0,0,2.44,1.04,2.6,0,0,-0.101528,-0.072482,-0.068106,-0.016630,-0.121919,sell
2019-08-10,7.99,2.74,2.42,0,0,0,0,0,2.79,0,3.91,2.74,2.62,2.42, 0.022013, 0.026192, 0.012906, 0.044632, 0.004180,buy
2019-08-11,2.51,8.35,2.53,0,0,0,0,0,0,2.53,4.28,2.51,3,2.77,-0.032719,-0.006240,-0.010632, 0.013321,-0.002424,sell
2019-08-12,2.1,2.58,5,0,0,0,0,0,2.58,0,4.71,0,2.47,2.1,-0.020686,-0.020880,-0.025620,-0.008746,-0.030193,sell
2019-08-13,2.77,0,2.42,2.49,0,0,0,1.7,2.42,2.49,2.79,0,0,4.47,-0.020567,-0.020567, 0.012512,-0.021831, 0.018812,sell
2019-08-14,0,0,0,0,0,0,0,6.41,0,0,3,2.72,0,3.69,-0.118893,-0.074923,-0.118893,-0.071992,-0.074820,sell
2019-08-15,0,0,0,6.46,0,0,0,9.94,1.29,0,4.96,1.07,2.7,8.87, 0.021259, 0.032426,-0.082871, 0.018753, 0.018602,buy
2019-08-16,0,0,2.77,2.95,0,0,2.74,7.45,2.95,2.77,1.94,5.71,0,4.48,-0.031953,-0.053356, 0.002004,-0.022228,-0.024229,sell
2019-08-17,0,0,0,0,0,2.36,0,3.42,0,0,1.54,4.37,0,1.41,-0.020348, 0.026927, 0.015273, 0.011760,-0.001722,buy
2019-08-18,0,2.65,8.25,0,0,2.47,2.82,0,2.79,2.65,2.49,2.47,2.97,2.82, 0.027791, 0.073195, 0.063847, 0.011020, 0.064445,buy
2019-08-19,2.65,6.52,0,0,2.79,2.65,0,0,1.26,2.65,2.49,2.79,2.77,2.65,-0.021934,-0.006532,-0.024885, 0.004938,-0.019734,sell
2019-08-20,1.97,2.89,0,0,2.65,0,0,0,2.89,0,1.97,0,0,2.65,-0.028364,-0.017809, 0.007046, 0.011105, 0.011037,buy
2019-08-21,8.34,0,0,0,0,0,0,0,3.16,0,3,2.47,2.87,0, 0.003453,-0.005504, 0.001197,-0.000248,-0.002146,buy
2019-08-22,0,0,0,0,0,0,0,2.6,1.17,2.6,0,0,0,0, 0.039384, 0.051921, 0.039384, 0.060314, 0.032888,buy
2019-08-23,0,0,0,0,0,0,0,8.19,4.61,0,2.92,0,2.65,2.7,-0.015659, 0.008587,-0.016125, 0.051165, 0.008587,buy
2019-08-24,0,0,0,0,2.74,0,0,0,3,0,0,2.74,0,0,-0.027727,-0.012864,-0.016077,-0.018841,-0.027727,sell
2019-08-25,2.09,0,0,0,2.7,2.84,2.97,0.8,2.58,2.97,0,4.93,0,3.5,-0.026186,-0.005513,-0.035686,-0.027377,-0.038241,sell
2019-08-26,4.2,0,0,0,0,5.11,10.42,2.97,4.48,2.53,2.42,6.58,2.65,5.55, 0.006168,-0.000414,-0.034242,-0.002203, 0.021307,buy
2019-08-27,4.29,0,0,0,2.82,7.9,2.79,2.14,3.16,2.82,2.87,4.29,2.47,4.93, 0.000875,-0.045396,-0.021109,-0.019221,-0.019684,sell
2019-08-28,4.08,0,0,0,7.2,0,0,2.28,3.14,0,2.44,6.36,2.42,0,-0.095234,-0.092551,-0.077931,-0.093516,-0.092014,sell
2019-08-29,4.76,0,0,0,0,0,0,2.7,1.08,0,0,4.76,0,2.7, 0.032344,-0.007755,-0.001227, 0.030669,-0.009129,buy
2019-08-30,6.97,0,0,0,0,0,0,0,4.06,2.51,2.47,6.97,2.67,0, 0.042984, 0.037756, 0.069046, 0.066125, 0.031359,buy
2019-08-31,3.71,2.49,0,0,0,0,0,0,1.94,0,0,3.9,0,2.3, 0.026949,-0.001190, 0.003608, 0.025889, 0.002592,buy
2019-09-01,2.95,2.34,2.44,0,10.66,0,0,0,5.07,2.51,2.77,5.39,2.89,2.34,-0.010768,-0.046957,-0.000168,-0.011664,-0.011141,sell
2019-09-02,1.46,0,2.84,0,0,9.54,0,0,7.31,2.4,2.84,1.46,1.3,2.84, 0.031041, 0.020309, 0.003582,-0.008644, 0.017850,buy
2019-09-03,0,0,0,2.58,0,2.6,8.23,0,8.23,2.56,5.67,2.58,2.6,0,-0.034292,-0.031244,-0.012775, 0.002235,-0.012256,sell
2019-09-04,0,0,0,2.56,0,0,2.4,0,3.93,0,2.95,0,2.4,2.56,-0.040794,-0.001892,-0.036944,-0.036944,-0.044120,sell
2019-09-05,0,0,2.44,0,0,0,0,1.3,2.71,0,1.37,2.44,0,0,-0.030014,-0.028736,-0.015592,-0.023389,-0.035794,sell
2019-09-06,0,4.17,0,0,0,0,0,11.03,2.74,2.6,2.77,4.17,2.92,0, 0.011314,-0.030226, 0.027908, 0.025920, 0.042749,buy
2019-09-07,2.72,3,2.7,0,0,0,0,0,0,0,0,5.72,0,2.7, 0.058832, 0.010182, 0.041921, 0.042552, 0.036840,buy
2019-09-08,7.32,5.8,0,0,0,0,0,0,2.84,0,2.77,5.02,0,2.49, 0.030487, 0.030487, 0.012532, 0.025587, 0.007914,buy
2019-09-09,8.12,5.71,0,0,0,0,0,0,2.74,2.95,0,2.97,2.47,2.7,-0.031944,-0.035335,-0.003081, 0.010389,-0.034625,sell
2019-09-10,0.77,8.13,0,0,0,0,0,2.95,0,2.67,2.49,2.95,3.82,0.77,-0.058275,-0.020015, 0.014387, 0.012077,-0.020015,sell
2019-09-11,3.14,0,5.53,0,0,0,0,0,2.97,0,2.56,0,1.37,3.14, 0.025232, 0.068122, 0.033575, 0.026730, 0.024877,buy
2019-09-12,5.92,0.92,5.69,0,0,0,2.47,2.89,0,2.95,0,3.39,4.94,8.81,-0.044920,-0.014982,-0.005700,-0.014982,-0.012825,sell
2019-09-13,3.32,2.24,0,2.77,0,0,1.51,0,2.77,0,0,3.75,3,3.32, 0.065655, 0.024519, 0.034736, 0.030521, 0.007049,buy
2019-09-14,0,3,0,6.22,0,2.67,2.77,0,0,1.33,2.49,5.67,4.93,2.77, 0.004205, 0.009956, 0.002338,-0.003168,-0.024483,sell
2019-09-15,0,1.59,0,5.37,2.89,2.42,0,0,0,2.84,0,4.48,4.17,2.42,-0.044164,-0.049806,-0.044164,-0.086660,-0.083478,sell
2019-09-16,0,0,5.84,0,0,2.4,0,0,2.97,0,2.87,0,0,2.4, 0.023195, 0.036142, 0.040089, 0.028752, 0.011710,buy
2019-09-17,0,3.35,10.25,0,2.42,0,0,0,2.56,2.74,1.37,6.73,2.6,2.42, 0.027040, 0.013394, 0.028646, 0.028646, 0.038363,buy
2019-09-18,0,4.06,6.08,0,0,0,0,0,0,1.85,2.62,7.19,0,0,-0.082612,-0.022407,-0.024574,-0.031607,-0.022436,sell
2019-09-19,6.89,8.1,2.95,0,0,0,0,0,2.6,2.53,2.92,5.57,2.95,3.95,-0.005059,-0.035142,-0.041997,-0.035142,-0.061552,sell
2019-09-20,8.27,2.97,1.58,0,2.49,0,0,0,0,2.53,0,7.04,2.79,2.95, 0.038818, 0.038818, 0.002339,-0.020096, 0.086259,buy
2019-09-21,2.74,4.84,0,0,1.41,2.51,0,2.89,2.89,0,0,4.35,0,7.15, 0.035153, 0.009505, 0.003136,-0.000104,-0.031919,buy
2019-09-22,0,2.51,0,0,2.4,0,2.34,4.96,0,0,2.58,2.34,2.38,4.91,-0.090165,-0.103660,-0.095198,-0.060234,-0.067988,sell
2019-09-23,0,1.24,0,0,0,2.44,2.87,4.91,2.87,2.51,0,0,2.4,3.68, 0.062456, 0.063509, 0.046749, 0.030144, 0.070074,buy
