Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-13,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0115277, 0.006584, 0.0025759, 0.02629485, 0.0065243,buy
2015-05-14,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0082630, 0.006278, 0.0027988,-0.00227507, 0.0088390,buy
2015-05-15,2,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0188503, 0.023569, 0.0180498, 0.00109904, 0.0301060,buy
2015-05-16,1,0,1,0,2,3,2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0203289, 0.040225, 0.0233856, 0.02553801, 0.0372946,buy
2015-05-17,2,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0155613,-0.013290,-0.0171266,-0.01601723,-0.0167416,sell
2015-05-18,1,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0070052,-0.004580,-0.0061429,-0.00389547,-0.0164395,sell
2015-05-19,0,0,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0212553, 0.007041,-0.0060482,-0.01662686,-0.0212553,sell
2015-05-20,0,0,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0078976, 0.017267,-0.0078976,-0.00789758, 0.0172667,buy
2015-05-21,1,2,0,2,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,-0.0210619,-0.018982,-0.0232423,-0.02342674,-0.0201149,sell
2015-05-22,2,3,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,1,1,0,0,-0.0146592,-0.015459,-0.0158978,-0.01663613,-0.0137908,sell
2015-05-23,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.0194554,-0.017563,-0.0205130,-0.01240257,-0.0156206,sell
2015-05-24,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0, 0.0155349, 0.011004, 0.0156706, 0.01817648, 0.0039851,buy
2015-05-25,0,3,1,0,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,-0.0017333,-0.023885,-0.0200357,-0.01062937,-0.0106294,sell
2015-05-26,1,0,1,1,1,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0212824,-0.032469,-0.0346335,-0.03246930,-0.0324693,sell
2015-05-27,0,0,1,1,0,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0018018,-0.039910,-0.0312772,-0.03127716,-0.0318017,sell
2015-05-28,2,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0179821,-0.021206,-0.0046213, 0.01201302,-0.0179821,sell
2015-05-29,1,3,0,1,0,2,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0087411, 0.010582, 0.0087411, 0.01498992, 0.0162413,buy
2015-05-30,0,4,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0231209, 0.024267, 0.0242673, 0.02284525, 0.0297353,buy
2015-05-31,1,2,3,0,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0349747, 0.032895, 0.0349747, 0.03570255, 0.0519424,buy
2015-06-01,2,2,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,1,-0.0217484,-0.000012, 0.0162375, 0.00164980,-0.0033053,sell
2015-06-02,2,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0142921, 0.018488, 0.0144484, 0.02160455, 0.0216046,buy
2015-06-03,3,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0148161, 0.024164, 0.0146109, 0.02367279, 0.0144273,buy
2015-06-04,2,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.0185166, 0.018752, 0.0209430, 0.01998758, 0.0138923,buy
2015-06-05,2,0,3,0,0,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.0137823, 0.009939, 0.0137823, 0.01378225, 0.0137148,buy
2015-06-06,2,2,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.0207803, 0.013580, 0.0207803, 0.02078030, 0.0267311,buy
2015-06-07,4,0,0,1,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1, 0.0183073, 0.016899, 0.0168990, 0.01750054, 0.0483620,buy
2015-06-08,2,0,0,0,1,5,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1, 0.0024412, 0.002409, 0.0024412, 0.00240922, 0.0077038,buy
2015-06-09,0,0,1,0,1,3,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0034183, 0.007314, 0.0131860, 0.01641555, 0.0468942,buy
2015-06-10,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0124819, 0.015853, 0.0142771,-0.00855976, 0.0176731,buy
2015-06-11,1,1,0,0,1,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0096053,-0.005564, 0.0074366, 0.00568771, 0.0186421,sell
2015-06-12,0,0,1,0,1,5,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,0, 0.0141306, 0.017187, 0.0159142, 0.01516738, 0.0226092,buy
2015-06-13,1,0,0,0,1,6,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0138689, 0.013869, 0.0111680,-0.00404313, 0.0192765,buy
2015-06-14,0,1,1,1,3,4,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,1,0,0,1,0,0, 0.0169783, 0.016978, 0.0169783, 0.01272755, 0.0174575,buy
2015-06-15,0,0,2,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.0025169, 0.003909,-0.0001314,-0.00295061, 0.0017939,sell
2015-06-16,0,0,2,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0025194, 0.002810, 0.0023341, 0.00912257, 0.0216680,buy
2015-06-17,1,1,2,1,0,4,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,-0.0053743, 0.013547, 0.0135473, 0.01354728, 0.0027112,buy
2015-06-18,0,2,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0205908, 0.021568, 0.0224980, 0.01988171, 0.0290430,buy
2015-06-19,2,1,2,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0203675,-0.036509,-0.0211439,-0.01676275,-0.0199469,sell
2015-06-20,1,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0398415,-0.026569,-0.0237198,-0.00163881,-0.0160871,sell
2015-06-21,1,2,2,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,0,-0.0025964,-0.011408, 0.0094477,-0.00587375,-0.0117582,sell
2015-06-22,1,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0148651,-0.012521,-0.0128243,-0.00942795,-0.0156128,sell
2015-06-23,1,0,2,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0345526, 0.006314, 0.0105917, 0.00589478, 0.0103028,buy
2015-06-24,0,0,2,1,0,3,1,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0011669,-0.000571, 0.0139698, 0.00028070, 0.0067617,buy
2015-06-25,0,0,1,1,0,3,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0371322, 0.005709, 0.0063830,-0.00728220, 0.0123367,buy
2015-06-26,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0187092, 0.017480,-0.0012773, 0.00669887, 0.0088385,buy
2015-06-27,4,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.0094309, 0.003041, 0.0058700, 0.00727323, 0.0066912,buy
2015-06-28,1,4,2,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,1,1,1, 0.0179462, 0.009404, 0.0053075, 0.01543833, 0.0053075,buy
2015-06-29,2,2,3,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0001813,-0.002973,-0.0012538, 0.00285214,-0.0010653,sell
2015-06-30,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0453399, 0.044905, 0.0309292, 0.03039805, 0.0309292,buy
2015-07-01,1,2,0,2,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0297721, 0.013017, 0.0427104, 0.01170711, 0.0298369,buy
2015-07-02,1,2,1,1,0,1,3,2,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0039244,-0.004505,-0.0464782,-0.01838227,-0.0181026,sell
2015-07-03,0,1,2,0,0,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0068679, 0.007645, 0.0051253, 0.00673597, 0.0048810,buy
2015-07-04,0,2,2,1,2,1,4,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0231300, 0.014824, 0.0295118, 0.01482380, 0.0426890,buy
2015-07-05,0,3,0,1,0,4,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0,1, 0.0300650, 0.030065, 0.0331481, 0.03006498, 0.0158201,buy
2015-07-06,2,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1, 0.0190225,-0.031439, 0.0106116, 0.00457721, 0.0273152,sell
2015-07-07,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0168644, 0.017147, 0.0168644, 0.01633271, 0.0108902,buy
2015-07-08,0,3,1,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0274205, 0.018872, 0.0188719, 0.01992513, 0.0219802,buy
2015-07-09,1,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0051121, 0.011175, 0.0042792, 0.01117543, 0.0127643,buy
2015-07-10,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0286590, 0.009124, 0.0006510, 0.00924824, 0.0029033,buy
2015-07-11,0,2,0,1,1,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0468582, 0.043325, 0.0199457, 0.03758402, 0.0439746,buy
2015-07-12,1,2,1,1,1,4,1,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.0606766, 0.061161, 0.0448542, 0.06055813, 0.0334118,buy
2015-07-13,1,1,1,0,2,2,2,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.0144796, 0.017372,-0.0118624,-0.01986766,-0.0196438,sell
2015-07-14,2,2,1,0,0,3,0,3,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0091352, 0.001100, 0.0093989, 0.00478427, 0.0049637,buy
2015-07-15,1,3,0,2,0,2,0,4,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.0206156,-0.020527,-0.0206156,-0.02168370,-0.0297951,sell
2015-07-16,1,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0152395,-0.015240,-0.0152395,-0.04571065,-0.0347279,sell
2015-07-17,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0283020,-0.016803,-0.0173605,-0.01892723,-0.0173605,sell
2015-07-18,1,3,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0383073, 0.037438, 0.0278615, 0.04114762, 0.0374376,buy
2015-07-19,0,3,1,1,0,3,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0504492, 0.051483, 0.0493782, 0.05448318, 0.0406242,buy
2015-07-20,1,2,2,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.0054163, 0.015204, 0.0054163,-0.01825496,-0.0138524,buy
2015-07-21,1,2,0,0,3,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0097957,-0.008647,-0.0137307,-0.00992725,-0.0097957,sell
2015-07-22,1,1,1,1,2,2,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0005831, 0.000502,-0.0020337, 0.00062889, 0.0014631,sell
2015-07-23,1,2,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0102778,-0.011034,-0.0187556,-0.01584776,-0.0170056,sell
2015-07-24,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0039522, 0.011099, 0.0056668, 0.00566685, 0.0049971,buy
2015-07-25,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0124725, 0.001872,-0.0015413,-0.00154135,-0.0001132,buy
2015-07-26,1,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0170043, 0.028384, 0.0242602, 0.02838400, 0.0296125,buy
2015-07-27,2,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0, 0.0092197, 0.012064,-0.0209611, 0.01064256, 0.0120636,buy
2015-07-28,3,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0071730,-0.017039,-0.0087094, 0.00600853,-0.0087094,sell
2015-07-29,1,2,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0026080,-0.007189,-0.0070761,-0.00707609,-0.0059115,sell
2015-07-30,1,1,2,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0048607, 0.005918, 0.0026474, 0.00264742, 0.0053199,sell
2015-07-31,0,2,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0398365, 0.029690, 0.0257716, 0.02737379, 0.0273738,buy
2015-08-01,1,2,1,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.0011248,-0.004429,-0.0070687,-0.00369321,-0.0041127,sell
2015-08-02,1,3,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0181661,-0.023724,-0.0121663,-0.02372384,-0.0188296,sell
2015-08-03,3,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0041692,-0.017813,-0.0174837,-0.01811680,-0.0183277,sell
2015-08-04,1,4,1,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.0008588,-0.001680,-0.0031409,-0.00909296,-0.0033656,sell
2015-08-05,1,6,1,0,2,1,0,4,0,1,0,1,1,0,0,1,2,1,1,1,2,0,1,1,1,1,0,1,1,0,0,1,-0.0147447,-0.021204,-0.0162948,-0.01629483,-0.0160297,sell
2015-08-06,2,4,1,0,3,0,1,4,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.0174645,-0.021260,-0.0184840,-0.01848397,-0.0128555,sell
2015-08-07,1,4,0,0,4,0,0,3,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.0202661,-0.022907,-0.0206404,-0.01960235, 0.0006848,sell
2015-08-08,0,4,0,1,1,2,1,3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.0205460,-0.029093,-0.0287795,-0.03697501,-0.0323972,sell
2015-08-09,0,3,1,0,0,1,3,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,-0.0188491,-0.017552,-0.0062291,-0.01755237,-0.0216718,sell
2015-08-10,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0082922, 0.018008, 0.0108916, 0.01120864, 0.0231680,buy
2015-08-11,1,2,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0189341, 0.020688, 0.0206880, 0.01066081, 0.0211547,buy
2015-08-12,1,2,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0041394, 0.004139, 0.0041394, 0.01772422, 0.0042768,buy
2015-08-13,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0125649,-0.016924,-0.0125649,-0.00015703,-0.0152218,sell
2015-08-14,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0335637,-0.033912,-0.0209118,-0.02091185,-0.0242946,sell
2015-08-15,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0001953,-0.008949,-0.0097717,-0.00977166, 0.0175762,sell
2015-08-16,3,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0307045,-0.025533,-0.0345291,-0.02917523,-0.0255370,sell
2015-08-17,2,0,2,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0055259, 0.008068, 0.0047721, 0.00368407, 0.0112625,buy
2015-08-18,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0016362,-0.014240,-0.0071472,-0.01424040,-0.0020855,sell
2015-08-19,1,1,1,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0014711,-0.000921, 0.0129681,-0.00061094, 0.0012747,sell
2015-08-20,2,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0153641, 0.013086, 0.0148846, 0.02283471, 0.0164638,buy
2015-08-21,2,0,3,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0045515, 0.009647, 0.0128578, 0.01941070,-0.0157042,buy
2015-08-22,1,1,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0149143, 0.034746, 0.0029509, 0.00121503, 0.0015725,sell
2015-08-23,3,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0023353,-0.002792,-0.0251535, 0.00519087,-0.0029768,sell
2015-08-24,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0207424,-0.032118,-0.0147402,-0.01657969,-0.0299220,sell
2015-08-25,2,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0176576, 0.026652, 0.0266515, 0.03338714, 0.0266515,buy
2015-08-26,0,2,1,0,0,3,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0152599, 0.031676, 0.0299144, 0.02418716, 0.0162156,buy
2015-08-27,0,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0289921, 0.038804, 0.0388042, 0.02907166, 0.0373456,buy
2015-08-28,0,0,0,1,2,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0119295, 0.011364,-0.0059008, 0.00854267, 0.0142702,buy
2015-08-29,0,0,0,2,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0000743, 0.009472, 0.0014494, 0.00684899, 0.0075851,buy
2015-08-30,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0045137,-0.004197, 0.0006844,-0.00007510,-0.0018997,sell
2015-08-31,1,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0200439,-0.025242,-0.0273354,-0.00351621,-0.0152143,sell
2015-09-01,1,3,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0,-0.0295549,-0.028883,-0.0352713,-0.01227765,-0.0267685,sell
2015-09-02,2,1,3,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,-0.0096756,-0.019876,-0.0142195,-0.01154757,-0.0145324,sell
2015-09-03,2,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0384004,-0.017444, 0.0102093, 0.00840341, 0.0134020,buy
2015-09-04,0,1,2,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0073738,-0.018794,-0.0070007, 0.00478150,-0.0111142,sell
2015-09-05,0,0,3,1,1,0,3,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0095016, 0.009386, 0.0100425, 0.00871780, 0.0087178,buy
2015-09-06,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0017665, 0.001470,-0.0058740,-0.00715005, 0.0063944,sell
2015-09-07,1,1,1,2,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0049896,-0.004786,-0.0057290,-0.00379604,-0.0047863,sell
2015-09-08,1,2,1,1,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,-0.0119125,-0.009238,-0.0029968,-0.00887599, 0.0098602,sell
2015-09-09,2,0,2,1,2,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0073119,-0.002351,-0.0023512,-0.00235123,-0.0055633,sell
2015-09-10,2,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0061668, 0.018880, 0.0254909, 0.00651140, 0.0061452,buy
2015-09-11,0,3,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0107751, 0.015561, 0.0125057, 0.00841120, 0.0107751,buy
2015-09-12,1,1,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0007975,-0.000585,-0.0017951, 0.00079751, 0.0007975,sell
2015-09-13,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0040934,-0.003721,-0.0037205, 0.00482313,-0.0032968,sell
2015-09-14,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0030816,-0.005244,-0.0100861,-0.02701862,-0.0091037,sell
2015-09-15,0,1,0,2,1,4,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0020316,-0.010829,-0.0066509,-0.00352834, 0.0033792,sell
2015-09-16,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0257385, 0.030189, 0.0284736, 0.01246801, 0.0284736,buy
