Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0892578746012698, 0.00374521, 0.00339075, 0.00263012, 0.0033549, 0.0022459,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0893271075007436, 0.00488784, 0.00140624,-0.00205621, 0.0023364, 0.0006862,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0893924941280245, 0.00474832, 0.00322605, 0.00412587, 0.0040995, 0.0061896,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0894578807553053, 0.00580621,-0.00051336,-0.00409360, 0.0006058,-0.0001008,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0895232673825862, 0.00698775, 0.00328298,-0.00081464, 0.0047908, 0.0049696,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.089588654009867, 0.00609496, 0.00601653, 0.00644733, 0.0059795, 0.0027445,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0896514764556859, 0.00320791, 0.00118436, 0.00084361, 0.0026197, 0.0028871,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.0897130168107737, 0.00100119,-0.00176784,-0.00175703, 0.0001705, 0.0005376,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0897745571658616, 0.00301677,-0.00125544, 0.00177448, 0.0028957, 0.0023996,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0898360975209494, 0.00024574,-0.00024872, 0.00007980,-0.0030419, 0.0004504,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0898950736945753, 0.00124519,-0.00055732, 0.00092024, 0.0017356,-0.0026651,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0899540498682011, 0.00367105, 0.00380918, 0.00260919, 0.0027925, 0.0007114,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.090011743951096, 0.00121520, 0.00168306, 0.00115345, 0.0010271, 0.0029286,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0900668738525289, 0.00185505, 0.00298082, 0.00194169, 0.0022601, 0.0022590,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0901207216632307, 0.00232834, 0.00185297, 0.00318837, 0.0016478, 0.0032176,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0901732873832015, 0.00257266, 0.00286546, 0.00288718, 0.0032732, 0.0026548,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.0902258531031724, 0.00171332,-0.00221176, 0.00447591, 0.0021935, 0.0026286,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0902732904602193,-0.00115439, 0.00200460,-0.00080437, 0.0016176,-0.0008254,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0903245740894592,-0.00295381, 0.00027067,-0.00003890, 0.0000237,-0.0001042,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.0903707293557751,-0.00011636, 0.00374502,-0.00303906, 0.0011816,-0.0023300,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.090416884622091,-0.00617305, 0.00058441, 0.00005409, 0.0014163,-0.0012396,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0904604757069449, 0.00002065,-0.00091528,-0.00090681,-0.0007376,-0.0005441,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0905066309732608,-0.00353111,-0.00385359,-0.00264510,-0.0031514,-0.0028947,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0905463757859216,-0.00323023, 0.00046458,-0.00037225, 0.0005752,-0.0009658,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0905874026893136,-0.00280690,-0.00218036,-0.00423515,-0.0036753,-0.0034307,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0906284295927054,-0.00459225,-0.00307095,-0.00726252,-0.0052137,-0.0072007,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0906643281331734,-0.00057063, 0.00310206, 0.00043528, 0.0012810, 0.0002031,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0906989445829103, 0.00446623, 0.00424183, 0.00189973, 0.0006972, 0.0037767,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0907322789419162, 0.00172486, 0.00136351, 0.00516867, 0.0010017, 0.0028658,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0907643312101911, 0.00569052,-0.00174393, 0.00728893,-0.0014472, 0.0045822,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.090795101387735,-0.00595907, 0.00163701,-0.00615164,-0.0059753,-0.0058845,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.090823307383817, 0.00115226, 0.00264355, 0.00268216, 0.0020717,-0.0003517,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.090850231289168, 0.00405884, 0.00433234, 0.00437270, 0.0035194, 0.0028072,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0908733089223259,-0.00587283, 0.00284236,-0.00399764,-0.0075336,-0.0040253,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0908951044647528,-0.00482607,-0.00443452,-0.00608337,-0.0065334,-0.0087228,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0909245925515657,-0.00602470,-0.00228147,-0.00317992,-0.0030273, 0.0009742,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0909386955496067,-0.00317253,-0.00295813,-0.00382028,-0.0045243,-0.0034594,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0909566448198407,-0.00737808,-0.00775754,-0.00671470,-0.0067683,-0.0046979,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0909771582715366,-0.00478693,-0.00411605,-0.00652080,-0.0037482,-0.0046295,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0909874149973846, 0.00162688,-0.00258492,-0.00302137,-0.0023460,-0.0018107,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0910002359046945, 0.00311927, 0.00025720, 0.00298981,-0.0003324, 0.0036250,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0910181851749285,-0.00091270,-0.00130739,-0.00008143,-0.0021389,-0.0005755,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0910181851749285,-0.00511245,-0.00114124,-0.00450633,-0.0043788,-0.0017176,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0910181851749285, 0.00121093,-0.00200301,-0.00515715,-0.0041520,-0.0030985,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0910181851749285, 0.00190475,-0.00030620,-0.00079071,-0.0013307,-0.0019738,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0910425448988175, 0.00120492, 0.00151510,-0.00091276, 0.0030158, 0.0024739,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0910489553524725, 0.00341799, 0.00345079, 0.00101829, 0.0032646, 0.0032672,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0910284419007765,-0.00123050,-0.00209475,-0.00139072,-0.0010669,-0.0014646,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0910181851749285, 0.00416027, 0.00378617, 0.00242150, 0.0045069, 0.0044792,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0910181851749285,-0.00142366,-0.00061685,-0.00027272, 0.0000116, 0.0002008,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0910181851749285,-0.00236786,-0.00416329,-0.00231208,-0.0000830,-0.0037923,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0910181851749285,-0.00753469,-0.00270605,-0.00487392,-0.0057042,-0.0051733,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0909899791788465, 0.00245419, 0.00291495, 0.00199472, 0.0010633, 0.0029149,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0909874149973846, 0.00122033, 0.00031876,-0.00143206,-0.0000386, 0.0009255,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0909669015456886,-0.00403428,-0.00463297,-0.00437613,-0.0030884,-0.0040229,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0909566448198407,-0.00482859,-0.00280284,-0.00491262,-0.0052222,-0.0049239,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0909271567330277,-0.00390426,-0.00097333,-0.00049806, 0.0019560,-0.0003036,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0909104895535248, 0.00701166, 0.00660822, 0.00641177, 0.0036446, 0.0066064,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0908874119203668,-0.00291888,-0.00059786,-0.00135661,-0.0024553,-0.0014730,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0908617701057469,-0.00009400, 0.00256588, 0.00283449,-0.0027503, 0.0003499,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.090833564109665, 0.00672680, 0.00795869, 0.00564199, 0.0069918, 0.0067268,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.090802793932121, 0.00139165, 0.00037447, 0.00190798, 0.0010050,-0.0003191,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0907694595731152, 0.00174038, 0.00132540, 0.00289470, 0.0021421, 0.0008461,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0907348431233782,-0.00064372,-0.00299931,-0.00190986,-0.0034038,-0.0032972,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.0907002266736413,-0.00266119,-0.00035094,-0.00237527,-0.0047395,-0.0016679,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0906630460424424,-0.00024750,-0.00150023, 0.00209568,-0.0000952,-0.0004783,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0906258654112434, 0.00285212, 0.00004553, 0.00299442, 0.0026028, 0.0015874,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0905784280541966,-0.00135237,-0.00321906,-0.00105180,-0.0010486,-0.0012390,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0905386832415356, 0.00245486, 0.00132714, 0.00132714, 0.0010555, 0.0010364,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0904886817030268, 0.00063771,-0.00195393,-0.00425402,-0.0060604,-0.0040724,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0904438085274419, 0.00343803, 0.00250783, 0.00172019, 0.0033389, 0.0027857,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.09038996071674, 0.00300758, 0.00276850, 0.00325905, 0.0020355, 0.0031888,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.0903373949967692, 0.00044036, 0.00028639, 0.00072229, 0.0002236, 0.0001076,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0902835471860673,-0.00045244,-0.00047425,-0.00029988,-0.0008901,-0.0010673,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0902271351939034,-0.00073037,-0.00225833,-0.00104732,-0.0005206,-0.0012457,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0901681590202775,-0.00117676,-0.00161076,-0.00199376,-0.0010950,-0.0009683,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0901079007559207,-0.00415692,-0.00514980,-0.00477663,-0.0047079,-0.0051198,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0900437962193709,-0.00204104,-0.00247611,-0.00615017,-0.0025172,-0.0023777,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0899796916828211, 0.00309933, 0.00256906, 0.00204307, 0.0030750, 0.0025452,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.0899143050555402, 0.00216264,-0.00365665,-0.00370357,-0.0049011,-0.0036566,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0898463542467974, 0.00423273,-0.00268899,-0.00303865,-0.0024595,-0.0028264,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0897758392565926, 0.00319398, 0.00006507,-0.00160299,-0.0007594, 0.0000329,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0897027600849257, 0.00662823, 0.00319013, 0.00267074, 0.0001886, 0.0028400,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0896283988225279,-0.00158494,-0.00263872,-0.00324955,-0.0040196,-0.0028714,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0895501912879371, 0.00088939,-0.00154731,-0.00448953,-0.0008872,-0.0008985,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0894745479348083, 0.00329952, 0.00290273, 0.00304179, 0.0026461, 0.0029866,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0893912120372935, 0.00525199, 0.00217563, 0.00176082, 0.0008045, 0.0031495,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0893104403212407, 0.00391206, 0.00243795,-0.00061314, 0.0023227, 0.0007123,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0892283865144569, 0.00025915, 0.00194868,-0.00246201, 0.0001989, 0.0018998,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0891412043447491,-0.00128506,-0.00291576,-0.00532641,-0.0028257,-0.0026546,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0890540221750413, 0.00335403,-0.00465671,-0.00225921,-0.0016143,-0.0015300,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0889655579146026, 0.00061144,-0.00044157,-0.00130777, 0.0007702, 0.0007137,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0888758115634328,-0.00342689,-0.00329232,-0.00453779,-0.0040957,-0.0054463,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.088783501030801,-0.00371917,-0.00318012,-0.00491611,-0.0023432,-0.0034152,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0886886263167072,-0.00465921,-0.00430387,-0.00490304,-0.0038300,-0.0042325,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0885937516026134,-0.00328105,-0.00575599,-0.00446635,-0.0038765,-0.0054855,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0884950306163267,-0.00347722,-0.00563638,-0.00488974,-0.0037056,-0.0055146,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0883950275393089,-0.00205592,-0.00454994,-0.00342696,-0.0027395,-0.0040820,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0882950244622912, 0.00108755, 0.00391211,-0.00232017, 0.0001885, 0.0021864,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0881937392945425,-0.00065567, 0.00123085,-0.00252803,-0.0022249,-0.0054479,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0880873257638697, 0.00034684,-0.00025265, 0.00007505,-0.0001036,-0.0005593,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.087983476414659, 0.00743116, 0.00755735, 0.00565902, 0.0051193, 0.0060648,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0878732166117932, 0.00662907, 0.00675483, 0.00445704, 0.0041209, 0.0041040,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0877680851718515,-0.00000922, 0.00081832, 0.00090307, 0.0003431, 0.0014279,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0876552611875238,-0.00103593, 0.00008438,-0.00026991,-0.0000897,-0.0003106,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.087546283475389, 0.00591556, 0.00592521, 0.00527003, 0.0068578, 0.0057107,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0874321774003303, 0.00708034, 0.00903478, 0.00901875, 0.0085096, 0.0090848,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0873180713252716, 0.00783439, 0.00650518, 0.00771401, 0.0086409, 0.0094366,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0872039652502129, 0.00423132, 0.00149847, 0.00478288, 0.0044000, 0.0017762,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.0870872949936922, 0.00147696, 0.00112294, 0.00219790, 0.0014138, 0.0014702,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0869680605557095, 0.00157460, 0.00156919, 0.00366520, 0.0012974,-0.0000578,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0868488261177267, 0.00446345, 0.00480704, 0.00470588, 0.0043925, 0.0034819,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.086725745407551, 0.00417698, 0.00537495, 0.00443052, 0.0044692, 0.0047817,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0866052288788374, 0.00301518, 0.00464283, 0.00328488, 0.0029782, 0.0031108,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0864821481686616, 0.00336464, 0.00442949, 0.00226138, 0.0042230, 0.0033646,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.0863565032770239, 0.00410219, 0.00489818, 0.00194025, 0.0028385, 0.0034394,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.0862334225668483, 0.00256904, 0.00286362, 0.00087886, 0.0025939, 0.0020758,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0861052134937486, 0.00308017, 0.00369961, 0.00351039, 0.0031883, 0.0031861,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0859795686021109, 0.00229040, 0.00202657, 0.00094742, 0.0024438, 0.0018010,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0858513595290112, 0.00152332, 0.00344514, 0.00022469, 0.0011335, 0.0013964,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0857231504559115,-0.00465736,-0.00526906,-0.00549789,-0.0035592,-0.0086588,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0855936592920808, 0.00222373, 0.00398013, 0.00251026,-0.0009761, 0.0017497,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0854616039467881,-0.00298252,-0.00634945,-0.00211290,-0.0042099,-0.0057837,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0853282665107645,-0.00444916,-0.00640717,-0.00443022,-0.0040266,-0.0057670,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0851974932562028,-0.00106651,-0.00266114,-0.00084349, 0.0005140,-0.0008560,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0850628737294481,-0.00313999,-0.00429410,-0.00455454,-0.0040178,-0.0042782,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0849282542026935,-0.00141075,-0.00177925,-0.00030751,-0.0010587,-0.0004758,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0847936346759388,-0.00209480,-0.00333326,-0.00197977,-0.0037061,-0.0037411,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0846564509677221, 0.00091381, 0.00049130, 0.00107222, 0.0009367, 0.0005322,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0845205493502365, 0.00185339, 0.00211917,-0.00101502, 0.0025942,-0.0013241,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0843833656420198,-0.00235567,-0.00127207,-0.00222334,-0.0027582,-0.0013710,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0842461819338031,-0.00115542, 0.00184031, 0.00126946, 0.0010734,-0.0005128,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0841077161348555, 0.00032917, 0.00053256, 0.00232657, 0.0009863, 0.0016667,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0839705324266388, 0.00161423,-0.00254532, 0.00209055, 0.0029861,-0.0000365,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0838307845369602,-0.00216243, 0.00084093, 0.00001950,-0.0018979,-0.0034093,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0836910366472815,-0.00208261,-0.00223980,-0.00291829,-0.0019480,-0.0004067,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0835512887576028, 0.00105287, 0.00000698, 0.00186606, 0.0012705, 0.0027440,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.0834115408679242, 0.00120244, 0.00205835, 0.00351026, 0.0000191,-0.0006670,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0832692287967836, 0.00554561, 0.00566160, 0.00841619, 0.0084763, 0.0055464,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0831281988163739, 0.00042639, 0.00024740, 0.00152526, 0.0008427, 0.0002439,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0829858867452332, 0.00523112, 0.00520967, 0.00453657, 0.0048177, 0.0034686,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0828448567648236,-0.00318096,-0.00091520,-0.00098661,-0.0002084, 0.0004233,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0827038267844139,-0.00162282,-0.00092310,-0.00109795,-0.0009025,-0.0010512,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0825602326225423,-0.00609185,-0.00678159,-0.00665089,-0.0068320,-0.0062914,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0824192026421326,-0.00309123,-0.00325948,-0.00328950,-0.0029399,-0.0034019,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.082276890570992, 0.00252876, 0.00170091, 0.00119935, 0.0017083, 0.0038343,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0821345784998513,-0.00044821,-0.00028841,-0.00035095,-0.0000131,-0.0003336,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0819935485194417,-0.00035174,-0.00264506,-0.00166435,-0.0045286,-0.0011882,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.081851236448301,-0.00085307,-0.00170241, 0.00061100,-0.0012494,-0.0001072,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.0817089243771603, 0.00722620, 0.00363475, 0.00731631, 0.0046899, 0.0071175,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0815678943967507,-0.00099152,-0.00305881,-0.00408172,-0.0023333,-0.0023475,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.0814243002348791,-0.00010685,-0.00298631,-0.00348949,-0.0021712,-0.0017491,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0812832702544694, 0.00364025,-0.00099355,-0.00088120,-0.0008651,-0.0007428,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0811409581833288, 0.00411584, 0.00020487, 0.00240092, 0.0021219, 0.0017748,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0809986461121881, 0.00022406,-0.00144735,-0.00000329,-0.0006483,-0.0007017,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0808576161317785, 0.00175815, 0.00071075,-0.00045150,-0.0005039,-0.0004681,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0807153040606378, 0.00119556,-0.00321615,-0.00325035,-0.0019008,-0.0032962,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0805755561709591,-0.00131695,-0.00326068,-0.00449477,-0.0034725,-0.0034411,sell
