Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,2,3,1,1,0,5,1,7,5,3,0,6,3,0,12,3,4,0, 0.0128226, 0.0129041, 0.01299857, 0.0125423, 0.0042889,buy
2016-02-04,2,4,0,1,0,6,3,6,6,3,0,9,3,0,9,6,4,0, 0.0045800, 0.0046014, 0.00463253, 0.0028721, 0.0046795,buy
2016-02-05,4,3,0,1,0,3,3,7,3,6,0,9,6,0,12,3,4,3,-0.0003498, 0.0004864, 0.00048641,-0.0005106,-0.0003498,sell
2016-02-06,3,5,0,1,0,4,2,9,4,9,3,9,6,0,9,0,4,3,-0.0068076,-0.0050079,-0.00500792,-0.0121094,-0.0091057,sell
2016-02-07,1,5,2,1,0,4,3,6,2,9,3,3,6,0,6,0,4,0,-0.0011079,-0.0093296,-0.00775415,-0.0084758,-0.0057543,sell
2016-02-08,2,5,1,3,0,7,2,7,3,6,4,3,6,1,6,3,7,0,-0.0101537,-0.0144327,-0.01375911,-0.0139241,-0.0132546,sell
2016-02-09,2,5,0,3,0,3,5,5,2,3,4,3,9,1,9,0,7,3, 0.0099893,-0.0046808, 0.01065023, 0.0099893, 0.0119301,buy
2016-02-10,2,6,0,3,2,4,3,8,2,6,6,3,9,6,6,0,4,6,-0.0094429, 0.0032137, 0.00359394,-0.0011168, 0.0015876,buy
2016-02-11,0,4,1,2,1,4,3,6,1,3,4,3,6,6,3,3,0,3,-0.0044053,-0.0060017,-0.00113462,-0.0019650,-0.0027929,sell
2016-02-12,2,3,0,5,0,4,4,5,3,0,5,4,9,5,3,6,3,3, 0.0023189, 0.0033526,-0.00009780, 0.0035322, 0.0038461,buy
2016-02-13,1,3,2,3,0,2,3,4,2,3,4,0,9,5,0,3,0,3,-0.0026949,-0.0003531,-0.00486373, 0.0020522, 0.0010608,sell
2016-02-14,1,5,2,1,1,2,3,4,1,9,3,2,6,4,0,0,0,3, 0.0061084,-0.0036523, 0.00658980, 0.0079870, 0.0071727,buy
2016-02-15,0,4,1,0,1,2,3,3,1,6,3,2,3,3,0,0,3,0, 0.0056600,-0.0037426, 0.00660733, 0.0058330, 0.0050354,buy
2016-02-16,0,1,2,1,0,1,3,3,3,3,3,0,0,3,4,0,6,0,-0.0010378,-0.0013751,-0.00138497,-0.0015928, 0.0000705,sell
2016-02-17,0,2,1,2,0,2,3,3,3,6,3,1,0,3,3,0,3,1, 0.0000625,-0.0032591,-0.00001514,-0.0000151,-0.0025790,sell
2016-02-18,0,3,4,1,1,2,4,2,1,6,3,0,0,3,5,0,3,1, 0.0047988, 0.0034825, 0.00402487, 0.0034825, 0.0014747,buy
2016-02-19,0,3,4,0,1,2,4,4,1,6,6,0,0,6,5,0,3,0, 0.0028928, 0.0032571, 0.00325708, 0.0032571, 0.0011503,buy
2016-02-20,0,0,3,2,1,2,6,2,0,6,6,0,1,6,3,1,3,2, 0.0034737, 0.0029467, 0.00257734, 0.0029451, 0.0037610,buy
2016-02-21,0,1,3,2,0,5,4,2,1,4,3,0,0,6,4,0,3,0, 0.0001896, 0.0007755, 0.00223315, 0.0020136, 0.0007041,buy
2016-02-22,0,0,4,1,1,5,3,1,1,3,0,0,0,3,3,2,3,1,-0.0009896,-0.0010285,-0.00035956,-0.0003596, 0.0005164,sell
2016-02-23,1,1,1,2,2,4,3,1,0,5,3,0,2,3,3,0,4,1, 0.0006197, 0.0000658, 0.00085960,-0.0002543,-0.0008028,buy
2016-02-24,3,1,2,1,1,3,3,3,0,5,3,3,3,6,3,0,7,0, 0.0051641, 0.0093724, 0.00943087, 0.0090006, 0.0094953,buy
2016-02-25,1,1,1,2,0,4,2,2,0,0,0,3,4,3,0,1,6,0,-0.0062815,-0.0080949,-0.00732473,-0.0064828,-0.0077480,sell
2016-02-26,1,1,2,2,1,6,2,2,1,1,1,3,3,3,0,0,8,0,-0.0103581,-0.0106190,-0.00484259,-0.0104029,-0.0102955,sell
2016-02-27,1,2,3,1,0,6,2,1,0,0,4,0,3,3,0,0,3,0,-0.0055998,-0.0055998,-0.00559911,-0.0046175,-0.0062278,sell
2016-02-28,1,3,1,3,0,4,2,4,1,0,7,0,3,4,3,0,7,0, 0.0018516, 0.0034416, 0.00331295, 0.0018516, 0.0020442,buy
2016-02-29,2,1,0,3,0,2,2,5,1,0,4,3,3,4,9,0,7,0,-0.0065962,-0.0053809,-0.00526529,-0.0071516,-0.0039406,sell
2016-03-01,2,0,1,1,0,3,2,1,2,0,0,3,3,1,6,0,3,0,-0.0009818, 0.0023569,-0.00161265,-0.0015807, 0.0013337,buy
2016-03-02,1,1,0,1,0,4,1,2,6,0,1,0,3,0,3,0,3,3,-0.0032876,-0.0029418,-0.00294178,-0.0042623,-0.0029418,sell
2016-03-03,1,0,0,1,0,3,2,3,2,0,1,0,6,0,6,0,3,3, 0.0006155, 0.0051509, 0.00054991, 0.0008539,-0.0001821,buy
2016-03-04,1,2,0,2,0,4,4,5,2,3,1,3,3,1,12,3,3,3, 0.0120381, 0.0065025, 0.01241730, 0.0119098, 0.0084625,buy
2016-03-05,1,2,1,1,0,4,6,4,2,6,0,3,3,1,12,3,6,0, 0.0004611,-0.0040380, 0.00059388, 0.0002611, 0.0011236,buy
2016-03-06,1,0,2,2,1,6,5,3,1,6,3,0,0,1,9,3,9,0,-0.0046809,-0.0048111,-0.00468094,-0.0046809,-0.0046809,sell
2016-03-07,2,0,0,3,1,5,5,2,2,3,3,0,0,2,12,0,9,3,-0.0108429,-0.0095891,-0.01031237,-0.0108429,-0.0108429,sell
2016-03-08,5,0,0,0,2,3,5,2,2,6,4,0,6,0,15,3,6,0,-0.0003837,-0.0020359,-0.00289947,-0.0021770,-0.0052207,sell
2016-03-09,4,1,0,0,3,3,3,2,0,6,4,0,3,2,12,3,3,0, 0.0008853, 0.0022261,-0.00053506,-0.0006315,-0.0011170,sell
2016-03-10,3,1,1,1,2,4,4,1,2,3,3,0,3,2,9,0,6,3, 0.0065794, 0.0024916,-0.00056616, 0.0021311, 0.0017214,buy
2016-03-11,3,0,3,3,1,3,3,2,2,3,1,1,6,3,9,0,3,3, 0.0107621, 0.0096479, 0.00972273, 0.0094257, 0.0040534,buy
2016-03-12,2,2,3,1,1,2,5,2,1,6,0,1,6,2,6,3,3,3, 0.0032926, 0.0040076, 0.00310878, 0.0031088, 0.0031088,buy
2016-03-13,2,3,2,0,2,2,4,3,2,6,0,2,3,2,9,3,6,0, 0.0033838, 0.0072282, 0.00441653, 0.0008869, 0.0051653,buy
2016-03-14,1,0,2,1,2,1,4,2,4,3,2,2,0,0,10,0,9,0,-0.0022031,-0.0022031, 0.00378893,-0.0012641, 0.0017085,sell
2016-03-15,2,0,1,1,1,1,3,2,5,6,2,0,0,0,10,0,6,0, 0.0027489, 0.0029773, 0.00565909, 0.0030011, 0.0032830,buy
2016-03-16,1,2,1,1,2,1,3,1,2,3,2,1,0,2,9,0,3,0,-0.0029579, 0.0005063,-0.00735824,-0.0027887, 0.0005493,sell
2016-03-17,2,3,4,0,2,1,3,3,2,3,3,0,3,5,11,0,3,0,-0.0007780,-0.0026714,-0.00357417,-0.0002711,-0.0067220,sell
2016-03-18,2,2,3,1,1,1,4,0,1,3,3,0,3,5,3,0,3,1, 0.0028369, 0.0102124, 0.00204326, 0.0076878, 0.0029809,buy
2016-03-19,3,1,3,4,0,2,3,0,1,4,0,0,4,3,4,3,3,1,-0.0078938,-0.0053302, 0.00021333,-0.0049880,-0.0046236,sell
2016-03-20,2,1,3,2,0,1,1,0,1,1,0,0,3,0,3,4,0,0,-0.0026538, 0.0005111, 0.00013810,-0.0026538, 0.0008480,sell
2016-03-21,3,2,3,0,2,0,1,0,1,0,3,0,5,0,3,3,0,2,-0.0031259,-0.0059650,-0.00389218,-0.0061039,-0.0048625,sell
2016-03-22,4,3,1,1,1,0,1,0,0,2,3,0,3,3,3,3,1,0, 0.0042688, 0.0083168, 0.01053963, 0.0012419, 0.0075845,buy
2016-03-23,2,2,1,1,1,0,1,2,0,0,0,3,4,0,6,5,0,0, 0.0038960, 0.0034356, 0.00377507, 0.0034356, 0.0034064,buy
2016-03-24,2,2,1,3,2,2,2,2,1,1,2,6,4,0,6,3,2,1,-0.0031691,-0.0021339,-0.00048219, 0.0014988,-0.0031380,sell
2016-03-25,1,2,3,1,2,4,4,1,1,1,5,3,0,3,6,3,2,0, 0.0006640, 0.0006640, 0.00066403,-0.0006217, 0.0014987,buy
2016-03-26,1,4,3,1,1,4,3,3,0,0,8,0,0,3,9,4,0,0, 0.0015002, 0.0035967, 0.00233643, 0.0023206,-0.0002824,buy
2016-03-27,2,4,2,1,1,3,1,4,1,3,3,0,0,5,9,3,1,0, 0.0013982, 0.0014490, 0.00177341, 0.0005943, 0.0011545,buy
2016-03-28,2,2,2,1,1,3,1,1,3,3,1,3,0,2,6,0,0,0, 0.0030193, 0.0012267, 0.00275351, 0.0025560, 0.0048108,buy
2016-03-29,3,3,1,1,1,4,0,1,7,3,1,3,0,2,3,0,3,0,-0.0082573,-0.0091002,-0.00574869,-0.0087370,-0.0093002,sell
2016-03-30,2,2,0,1,1,3,0,0,5,3,1,0,0,2,0,0,3,0,-0.0040657,-0.0091474, 0.00404666,-0.0044379,-0.0074816,sell
2016-03-31,3,2,0,1,0,4,0,1,3,3,0,0,3,1,3,0,3,0, 0.0010227,-0.0035936,-0.00170665,-0.0018622,-0.0026158,sell
2016-04-01,3,2,2,1,0,3,3,2,3,6,0,3,6,1,3,0,3,3,-0.0014612,-0.0018064,-0.00154482,-0.0023547,-0.0015448,sell
2016-04-02,2,0,3,2,0,4,4,3,2,6,1,3,6,1,0,3,3,6, 0.0088324, 0.0091072, 0.01018466, 0.0087113, 0.0090622,buy
2016-04-03,0,0,1,3,0,7,3,2,2,0,2,0,3,1,0,6,3,3, 0.0022474, 0.0009966, 0.00045431, 0.0038823,-0.0009779,buy
2016-04-04,1,0,1,1,0,4,4,0,3,0,1,0,6,0,3,3,3,0,-0.0002736, 0.0004251,-0.00115543,-0.0002736,-0.0018530,sell
2016-04-05,3,0,1,1,2,3,1,1,3,3,3,0,6,2,3,0,3,0,-0.0016300,-0.0121069, 0.00203834,-0.0116842,-0.0005676,sell
2016-04-06,3,1,1,1,0,2,0,0,2,3,1,0,0,0,0,0,3,3, 0.0068083,-0.0028619, 0.00724586, 0.0077654,-0.0028619,buy
2016-04-07,3,1,2,3,0,3,2,0,3,3,1,0,3,2,0,3,6,0,-0.0076611,-0.0054239,-0.00413695,-0.0078850,-0.0078850,sell
2016-04-08,1,1,3,2,0,4,3,1,2,6,0,1,6,1,0,0,3,0,-0.0024512,-0.0024512,-0.00232219,-0.0037061,-0.0016715,sell
2016-04-09,1,4,1,2,0,4,3,3,2,9,0,1,6,1,0,0,3,3, 0.0033758, 0.0045292,-0.00048909, 0.0051251, 0.0051251,buy
2016-04-10,1,1,2,2,1,2,3,3,3,6,0,3,3,1,0,3,6,3,-0.0042403,-0.0025364,-0.00319395, 0.0020122,-0.0040611,sell
2016-04-11,1,1,1,3,0,3,2,3,5,3,0,1,6,1,1,3,6,0,-0.0059437,-0.0088831,-0.00853623,-0.0072776,-0.0049667,sell
2016-04-12,1,3,1,2,0,3,2,2,3,3,0,2,6,0,0,3,3,0, 0.0015172, 0.0013198, 0.00086288, 0.0009977, 0.0009874,buy
2016-04-13,1,4,2,1,1,3,2,3,4,3,3,1,6,3,2,0,3,0,-0.0031815,-0.0170340,-0.00713961,-0.0122200,-0.0034423,sell
2016-04-14,1,5,3,0,0,3,3,2,3,0,3,0,6,6,0,0,3,0,-0.0017399,-0.0073721,-0.00256753, 0.0017872,-0.0016118,sell
2016-04-15,0,6,2,3,0,5,2,1,1,0,1,0,7,3,1,0,0,0, 0.0000064, 0.0043319, 0.00342191, 0.0042790, 0.0021781,buy
2016-04-16,0,6,2,3,0,6,1,0,2,1,1,0,3,0,1,0,0,0, 0.0058199, 0.0070982, 0.00763289, 0.0062182, 0.0061586,buy
2016-04-17,1,4,5,1,1,3,1,0,3,0,4,0,5,0,0,0,0,0, 0.0019995, 0.0008212, 0.00044316, 0.0039308, 0.0004708,buy
2016-04-18,2,3,2,3,2,3,1,0,3,2,4,0,5,3,0,0,1,1, 0.0035512, 0.0036505, 0.00465897, 0.0046590, 0.0002556,buy
2016-04-19,1,2,1,1,1,2,1,2,2,5,0,3,3,0,0,1,3,0, 0.0005419, 0.0059229, 0.00731660, 0.0063300, 0.0049064,buy
2016-04-20,1,2,1,2,1,4,0,2,3,3,0,3,1,1,0,0,3,2,-0.0069830,-0.0064608,-0.00711665,-0.0048063,-0.0090208,sell
2016-04-21,1,2,1,2,2,4,2,1,3,4,3,3,0,1,0,0,5,2,-0.0010483,-0.0009180,-0.00091117,-0.0010040,-0.0014647,sell
2016-04-22,1,3,2,1,1,4,2,2,2,3,6,0,0,4,0,2,3,0,-0.0055443,-0.0018468,-0.00554430,-0.0035887,-0.0033957,sell
2016-04-23,1,3,2,3,0,4,1,4,2,3,3,0,3,4,3,0,4,1, 0.0007046,-0.0019221, 0.00152991,-0.0005098, 0.0015399,buy
2016-04-24,2,2,3,2,0,3,3,1,1,6,0,3,3,0,3,1,3,1,-0.0041129, 0.0032680, 0.00219563, 0.0015176, 0.0072588,buy
2016-04-25,2,1,4,1,0,4,3,1,4,6,0,3,3,0,3,1,3,0, 0.0009116, 0.0058435, 0.00457467, 0.0048370, 0.0016455,buy
2016-04-26,1,3,4,1,0,4,2,1,3,6,0,1,3,0,0,0,3,0, 0.0094671, 0.0094238, 0.00837984, 0.0084231, 0.0094671,buy
2016-04-27,0,3,2,1,0,4,2,3,1,6,0,1,9,0,0,0,0,0, 0.0001297, 0.0025709,-0.00279974,-0.0005073, 0.0008001,buy
2016-04-28,1,2,2,1,0,3,4,4,3,9,0,4,12,0,3,0,0,0,-0.0004209, 0.0030948,-0.00272986, 0.0012116,-0.0012283,sell
2016-04-29,0,1,4,1,0,2,5,4,4,12,0,7,9,0,0,0,0,0,-0.0048476,-0.0048476,-0.00501801,-0.0048476,-0.0034090,sell
2016-04-30,0,1,2,2,0,4,3,4,2,9,1,3,6,1,0,0,3,0, 0.0027112,-0.0001742,-0.00300778, 0.0015642, 0.0034868,buy
2016-05-01,0,2,2,0,0,2,3,4,2,6,0,0,3,0,3,0,6,3, 0.0084872, 0.0081731, 0.00991228, 0.0095762, 0.0082657,buy
2016-05-02,1,2,2,0,2,2,4,5,2,6,2,0,6,2,6,3,3,6,-0.0010788, 0.0016534,-0.00394715, 0.0005954,-0.0032754,sell
2016-05-03,1,4,2,0,1,3,2,3,0,6,0,0,3,2,3,3,0,3, 0.0098202, 0.0074050, 0.00930199, 0.0098240, 0.0094767,buy
2016-05-04,1,4,2,3,0,4,1,2,1,6,1,1,3,1,0,0,3,0, 0.0004400, 0.0016131, 0.00501030, 0.0051269, 0.0018155,buy
2016-05-05,2,4,4,2,0,2,2,2,1,6,0,1,6,1,0,0,3,3,-0.0021319, 0.0016746,-0.00213187,-0.0015062,-0.0015671,sell
2016-05-06,2,8,2,2,0,2,2,3,0,9,0,2,6,0,0,3,0,3,-0.0129931,-0.0135745,-0.01049025,-0.0063566,-0.0100821,sell
2016-05-07,2,8,2,0,0,2,3,3,0,9,0,0,3,0,3,6,3,0, 0.0010347,-0.0062661, 0.00047981, 0.0012238, 0.0012923,buy
2016-05-08,1,5,1,1,1,4,3,3,3,6,0,2,3,0,4,3,6,0, 0.0019964, 0.0034326, 0.00255529,-0.0006527, 0.0031007,buy
2016-05-09,1,5,1,0,0,3,4,2,2,3,0,0,3,0,3,6,3,3,-0.0002784, 0.0016390,-0.00183871, 0.0012681, 0.0016172,buy
2016-05-10,1,7,1,1,1,2,3,6,0,6,3,1,3,3,5,9,0,3, 0.0080889, 0.0141269, 0.00695513, 0.0075998, 0.0114539,buy
2016-05-11,2,8,3,0,1,2,3,4,1,3,3,0,3,6,5,6,0,3, 0.0052211, 0.0056595,-0.00113787, 0.0056950, 0.0076675,buy
2016-05-12,2,7,1,1,0,2,3,2,1,3,3,0,4,3,3,3,0,3, 0.0011269,-0.0001508, 0.00331774, 0.0044036, 0.0059535,buy
2016-05-13,1,7,0,2,0,3,1,1,2,4,0,0,0,0,4,0,0,3, 0.0049199, 0.0050254, 0.00594944, 0.0047782, 0.0047782,buy
2016-05-14,1,6,2,0,0,2,1,1,2,3,0,0,0,0,3,0,0,3, 0.0014116, 0.0049593, 0.00168474, 0.0024384,-0.0010278,buy
2016-05-15,3,7,1,1,1,2,1,1,0,3,3,0,2,3,3,0,1,3,-0.0013061,-0.0019039,-0.00186923,-0.0011746, 0.0011089,sell
2016-05-16,2,8,0,1,1,2,1,4,0,8,0,3,3,3,3,0,1,3, 0.0029609,-0.0069293, 0.00296091, 0.0018681, 0.0034954,buy
2016-05-17,0,5,2,1,0,3,2,4,1,6,0,6,4,0,3,0,0,0, 0.0009643, 0.0027746, 0.00343975,-0.0021820, 0.0006962,buy
2016-05-18,0,4,1,2,1,3,3,3,1,7,3,3,3,0,3,0,2,1, 0.0100567, 0.0037252, 0.01128609, 0.0122245, 0.0111478,buy
2016-05-19,0,4,2,1,0,2,3,3,0,6,3,0,3,3,3,1,0,0, 0.0125881, 0.0074298, 0.01277208, 0.0142812, 0.0148528,buy
2016-05-20,0,4,2,0,1,1,1,5,0,3,3,2,3,3,6,0,0,0, 0.0001240, 0.0011395, 0.00178060, 0.0008355,-0.0015067,buy
2016-05-21,1,4,1,1,3,1,2,4,0,3,0,5,3,3,9,2,1,2,-0.0071724,-0.0036299,-0.00533919,-0.0020872,-0.0045541,sell
2016-05-22,1,3,2,0,2,1,2,2,3,3,0,5,3,0,6,2,0,0,-0.0034168,-0.0051810,-0.00362713,-0.0069650,-0.0035606,sell
2016-05-23,1,4,1,0,2,1,1,2,4,3,0,4,3,0,3,3,0,0,-0.0054826,-0.0099092,-0.00702421,-0.0089118,-0.0057044,sell
2016-05-24,1,3,2,2,1,1,2,2,1,0,0,2,6,0,3,4,3,1,-0.0006633,-0.0003890,-0.00065759, 0.0012978,-0.0000144,sell
2016-05-25,2,5,3,0,1,0,3,3,1,3,0,5,6,0,6,3,3,0,-0.0008262,-0.0006338, 0.00249942,-0.0038675,-0.0052528,sell
2016-05-26,1,5,3,0,1,0,3,3,1,3,0,5,6,0,3,3,3,0, 0.0030931, 0.0024064, 0.00221552, 0.0031066, 0.0029516,buy
2016-05-27,1,5,1,2,0,2,4,1,0,3,1,0,3,1,3,3,6,0,-0.0027521,-0.0023702,-0.00142911,-0.0006739,-0.0023239,sell
2016-05-28,1,3,0,1,0,2,4,2,2,0,0,0,3,1,6,3,9,0, 0.0035856, 0.0044991, 0.00411740, 0.0032363, 0.0036944,buy
2016-05-29,2,3,0,0,1,0,5,2,4,0,2,0,6,0,9,3,9,0,-0.0010532, 0.0000933, 0.00009332,-0.0001989, 0.0003734,sell
2016-05-30,3,5,0,0,2,1,3,1,3,3,2,0,3,2,6,3,6,0, 0.0040147, 0.0035248, 0.00419306, 0.0012113, 0.0037159,buy
2016-05-31,1,5,1,1,0,1,3,2,4,0,1,0,0,0,3,6,6,3, 0.0008694, 0.0010683,-0.00039042, 0.0034772, 0.0041317,buy
2016-06-01,2,4,2,3,0,2,6,1,5,0,1,1,3,1,3,9,9,3,-0.0019360,-0.0014157,-0.00209416,-0.0017783,-0.0017543,sell
2016-06-02,1,4,2,1,0,3,7,1,4,3,0,1,6,0,3,6,6,3,-0.0050545, 0.0009709, 0.00046083,-0.0012144, 0.0015207,sell
2016-06-03,1,6,0,0,1,4,2,2,5,6,0,2,3,0,0,3,3,0,-0.0132243,-0.0101316,-0.01078744,-0.0103041,-0.0069965,sell
2016-06-04,3,3,1,0,1,1,1,1,8,3,0,2,0,0,0,6,3,3,-0.0049739,-0.0067021,-0.00381622, 0.0046594,-0.0027719,sell
2016-06-05,3,3,0,4,0,1,0,2,10,3,0,1,0,0,3,6,3,3,-0.0004371,-0.0016802, 0.00268877, 0.0028264, 0.0028139,buy
2016-06-06,1,2,1,3,0,1,0,2,7,3,3,1,0,0,2,3,0,0,-0.0000635,-0.0064283,-0.00508198,-0.0064132, 0.0005359,sell
2016-06-07,1,4,2,2,1,3,1,3,5,3,6,0,0,3,4,3,0,0,-0.0047336,-0.0011840,-0.00394026, 0.0018757, 0.0018757,sell
2016-06-08,1,3,2,2,1,1,4,1,5,3,3,2,0,3,2,6,0,3,-0.0030781,-0.0043537,-0.00366350,-0.0011513,-0.0005496,sell
2016-06-09,1,2,1,3,1,3,0,4,4,3,0,2,1,0,2,6,3,3, 0.0016246, 0.0015847, 0.00338485, 0.0091322, 0.0051227,buy
2016-06-10,1,2,1,2,1,1,0,5,4,4,0,2,0,0,0,6,7,3, 0.0083153, 0.0083153, 0.00743517, 0.0079749, 0.0083595,buy
2016-06-11,3,2,1,1,2,1,0,3,3,3,3,2,2,3,0,3,7,0, 0.0065694, 0.0031724, 0.00492272, 0.0050923, 0.0060321,buy
2016-06-12,3,2,1,3,1,0,0,4,4,5,3,4,0,3,0,3,8,0, 0.0109040, 0.0067678, 0.01160303, 0.0097708, 0.0106396,buy
2016-06-13,1,1,1,4,0,1,1,2,2,0,0,5,1,0,0,3,7,0,-0.0028101,-0.0051423,-0.00394215,-0.0046192,-0.0075136,sell
2016-06-14,1,3,1,4,1,3,1,2,3,0,0,5,1,0,0,3,9,0, 0.0070328, 0.0040421, 0.00408853, 0.0037015, 0.0008143,buy
2016-06-15,1,3,2,4,1,1,2,2,2,1,3,2,0,3,0,3,9,0, 0.0020325, 0.0021363, 0.00202471,-0.0002225,-0.0017334,buy
2016-06-16,1,2,3,2,0,0,2,4,2,0,3,1,0,6,3,3,7,0, 0.0001880, 0.0034009, 0.00699945,-0.0014855,-0.0008992,buy
2016-06-17,2,2,0,4,0,0,2,4,2,0,3,3,0,3,6,4,8,1,-0.0004978,-0.0008630,-0.00049779,-0.0008630,-0.0006717,sell
2016-06-18,1,2,1,2,0,0,2,1,3,0,0,0,0,0,3,3,7,1,-0.0067911,-0.0044843,-0.00243332,-0.0044843, 0.0111098,sell
2016-06-19,1,2,0,1,0,2,1,0,6,0,0,0,0,0,0,3,4,0,-0.0085101,-0.0107388,-0.00697804,-0.0062869,-0.0026333,sell
2016-06-20,1,2,0,1,2,1,2,0,4,0,0,3,0,0,0,5,4,2,-0.0041181,-0.0045124,-0.00354505, 0.0019095, 0.0003336,sell
2016-06-21,2,3,0,1,0,0,2,1,3,0,0,3,3,0,3,3,4,0, 0.0054441, 0.0047689, 0.00502884, 0.0045186, 0.0047689,buy
2016-06-22,1,3,2,3,0,0,1,2,4,3,0,3,3,0,4,1,1,0,-0.0114549,-0.0049285,-0.00492848,-0.0072057,-0.0114549,sell
2016-06-23,0,1,3,6,0,2,1,0,2,3,1,0,0,1,1,1,1,1,-0.0136197,-0.0126736,-0.01356277,-0.0046018,-0.0134519,sell
2016-06-24,0,2,3,4,0,3,1,1,3,0,1,0,0,1,4,0,4,0,-0.0016477,-0.0022934,-0.00153079,-0.0011102,-0.0012497,sell
2016-06-25,1,4,1,2,0,1,2,1,3,0,0,1,3,0,3,0,7,0,-0.0005843,-0.0019689,-0.00074699, 0.0027364,-0.0017272,sell
2016-06-26,2,4,1,2,2,1,1,2,1,3,2,1,3,2,3,0,7,0,-0.0072735,-0.0036969,-0.00693836,-0.0066093,-0.0061108,sell
2016-06-27,1,3,2,2,0,2,0,2,3,3,0,1,0,3,0,0,4,0, 0.0049714, 0.0045290, 0.00419885, 0.0013524, 0.0012319,buy
2016-06-28,1,2,2,4,0,2,1,3,4,0,4,1,3,4,0,0,7,0, 0.0021609,-0.0050718,-0.00564713,-0.0042471,-0.0023560,sell
2016-06-29,1,3,3,2,1,1,2,4,1,3,3,1,3,3,2,3,7,0,-0.0059313,-0.0018688,-0.00426941,-0.0082203,-0.0058752,sell
2016-06-30,0,6,1,1,2,1,2,6,0,6,3,2,3,3,2,6,1,3,-0.0053686,-0.0025186,-0.00383834,-0.0012764,-0.0030770,sell
2016-07-01,0,2,2,1,2,2,3,3,0,3,3,2,0,3,2,3,4,3,-0.0041410,-0.0020711,-0.00504923,-0.0020242,-0.0061452,sell
2016-07-02,0,2,1,3,1,2,1,3,4,0,3,1,0,3,3,0,7,0, 0.0007948, 0.0025079, 0.00336370, 0.0027733, 0.0044060,buy
2016-07-03,1,4,1,2,0,1,0,4,1,0,3,1,0,6,0,3,4,0, 0.0065504, 0.0060521, 0.00702821, 0.0072815, 0.0076151,buy
2016-07-04,3,6,2,1,1,0,0,4,1,0,6,0,0,6,2,6,1,3,-0.0070606, 0.0025354,-0.00203697, 0.0049021, 0.0069489,sell
2016-07-05,2,7,1,1,1,0,2,5,2,0,12,0,0,9,2,3,1,3, 0.0108898, 0.0054270, 0.01046889, 0.0079138, 0.0098521,buy
2016-07-06,1,5,1,3,2,3,2,4,1,0,9,0,1,9,5,3,1,0, 0.0128686, 0.0072041, 0.01050496, 0.0130343, 0.0131454,buy
2016-07-07,1,6,1,3,2,4,1,4,2,1,6,0,0,6,5,6,1,0,-0.0003784,-0.0000336,-0.00031940, 0.0022354, 0.0031714,buy
2016-07-08,2,4,3,1,3,0,2,4,1,0,6,0,2,9,4,6,1,3, 0.0059687, 0.0021796, 0.00518231, 0.0056347, 0.0062623,buy
2016-07-09,3,6,1,2,3,0,2,7,2,2,9,3,2,12,2,6,2,6, 0.0010404,-0.0009518, 0.00104405, 0.0109494, 0.0109774,buy
2016-07-10,1,5,1,2,1,0,2,5,2,2,6,6,0,6,0,3,2,3, 0.0033190, 0.0019693, 0.00019630, 0.0000126, 0.0014991,buy
2016-07-11,1,5,2,2,0,2,2,2,3,0,3,3,1,6,0,0,1,3,-0.0059703,-0.0059703,-0.00642171,-0.0027285,-0.0018521,sell
2016-07-12,1,4,2,2,1,2,5,1,5,1,9,0,0,9,0,0,3,3, 0.0000662,-0.0109488,-0.00084049,-0.0007550,-0.0010716,sell
2016-07-13,1,6,2,1,0,0,5,3,3,0,9,0,0,12,3,0,1,3, 0.0029318, 0.0019391, 0.00291236, 0.0029124, 0.0029318,buy
2016-07-14,2,6,0,2,0,0,4,4,1,0,12,3,0,9,3,0,2,3, 0.0040701, 0.0016876, 0.00168761, 0.0016876, 0.0040107,buy
2016-07-15,2,6,1,2,0,0,5,1,1,0,9,3,0,6,3,0,2,3,-0.0022173,-0.0017626,-0.00007646,-0.0021322,-0.0011940,sell
2016-07-16,1,4,4,1,0,1,3,0,4,0,6,0,0,3,0,0,1,3,-0.0021493,-0.0028899,-0.00288995,-0.0030170,-0.0029062,sell
2016-07-17,1,4,2,2,0,2,2,0,3,0,6,0,0,0,0,1,1,3, 0.0025990, 0.0025342, 0.00214624, 0.0035324, 0.0025342,buy
2016-07-18,2,4,3,2,0,0,4,1,1,0,6,3,3,3,3,0,1,4,-0.0038497,-0.0024911, 0.00057495,-0.0038064,-0.0030298,sell
2016-07-19,2,5,3,2,1,1,3,3,2,3,3,3,7,3,3,2,1,3,-0.0064132, 0.0024914,-0.00101900, 0.0039217,-0.0006348,sell
2016-07-20,1,3,5,3,2,2,3,2,2,6,0,3,5,3,0,2,1,5,-0.0029504,-0.0072814,-0.00938915,-0.0080200,-0.0096082,sell
2016-07-21,1,3,2,6,1,5,2,1,1,3,1,0,2,4,1,0,4,5,-0.0098273,-0.0071528,-0.00504614,-0.0080926,-0.0102810,sell
2016-07-22,2,2,0,4,0,4,3,1,1,0,0,0,4,3,4,1,7,3,-0.0029339,-0.0023001,-0.00172825,-0.0018237,-0.0021832,sell
