Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2, 0.00626067, 0.00336699, 0.00168952, 0.00317990, 0.0026284,buy
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2, 0.00203462,-0.00344514, 0.00415656, 0.00303149, 0.0033091,buy
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3,-0.00072017,-0.01010799, 0.00382836,-0.00481539, 0.0026898,sell
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2, 0.00008261,-0.00768866, 0.00425213,-0.00543934, 0.0000830,sell
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1, 0.00236655, 0.00239943, 0.00333817, 0.00286834, 0.0033567,buy
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2, 0.00163208,-0.00190309, 0.00100040, 0.00230197,-0.0004826,buy
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3,-0.00172604, 0.00052035,-0.00127706,-0.00107261, 0.0006458,sell
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2, 0.00270010,-0.00981341,-0.00987652,-0.01117567,-0.0096811,sell
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2, 0.00203320, 0.00044664, 0.00121670, 0.00196040, 0.0004471,buy
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2, 0.01047910, 0.01209256, 0.00965796, 0.00891877, 0.0077823,buy
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3, 0.00681701, 0.00061043, 0.00664353, 0.00175779, 0.0068170,buy
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2, 0.00701506, 0.00701506, 0.00661697, 0.00701374, 0.0094506,buy
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2, 0.01563015, 0.01566524, 0.01487046, 0.01513299, 0.0080130,buy
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2,-0.00346473, 0.00010471,-0.00346473,-0.00255883,-0.0115586,sell
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1, 0.00864893, 0.01000477, 0.01262357, 0.00953906, 0.0086489,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2,-0.01130057,-0.01132857,-0.01251889,-0.01422603,-0.0124641,sell
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2, 0.00025991,-0.00661624,-0.00751147,-0.00356691,-0.0049926,sell
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2, 0.00843212, 0.02178965, 0.02216717, 0.02013314, 0.0078270,buy
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1, 0.00990251, 0.00772524, 0.00925594, 0.00637718, 0.0075110,buy
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2,-0.00044691, 0.00236000, 0.00101724, 0.00044070,-0.0005180,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1,-0.01684703,-0.01526308,-0.01642648,-0.01594218,-0.0160215,sell
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1, 0.00405228, 0.00231536,-0.00342041,-0.00117417,-0.0003751,buy
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1,-0.00102035, 0.00155319, 0.00179256, 0.00439345, 0.0038872,buy
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1, 0.00107489, 0.00107489, 0.00107489,-0.00433831, 0.0010695,sell
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1, 0.00245795, 0.00103964,-0.00077933, 0.00179567, 0.0019771,buy
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1,-0.00040027,-0.00358603,-0.00900603,-0.00556414,-0.0059813,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0, 0.00391860, 0.00070491, 0.00417691, 0.00686333, 0.0041769,buy
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1,-0.00421896,-0.00063556,-0.00214344,-0.00201673, 0.0028528,sell
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.00926459,-0.00539567,-0.00450533,-0.00371799,-0.0055408,sell
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2,-0.00971757,-0.00753220,-0.00355553,-0.00875893,-0.0073230,sell
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2,-0.01288662,-0.01402238,-0.00213550,-0.01396854,-0.0141737,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2, 0.00459716,-0.00080947,-0.00102266,-0.00027088, 0.0002279,buy
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3,-0.00558066,-0.00008569,-0.00335714, 0.00061321, 0.0005500,sell
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2,-0.01097679,-0.00525539,-0.01028785,-0.00491046,-0.0060870,sell
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1, 0.00101643, 0.00327786, 0.00098742, 0.00382357, 0.0027591,buy
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2,-0.00603190,-0.00407665,-0.00851276,-0.01139503,-0.0041186,sell
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2, 0.01003557,-0.00211738, 0.00030771, 0.00251902, 0.0031088,buy
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3, 0.00879021, 0.00200652, 0.00425847, 0.00179557, 0.0070351,buy
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2, 0.00948310, 0.00388470, 0.00856766, 0.00394551, 0.0059261,buy
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2, 0.00544364,-0.00206725, 0.00544364,-0.00045992, 0.0036871,buy
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2, 0.00222205, 0.00229023, 0.00229023, 0.00097118, 0.0006292,buy
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1, 0.00021819,-0.00034289, 0.00021819, 0.00057528, 0.0005753,buy
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2, 0.00043084,-0.00028843, 0.00448483, 0.00061551, 0.0050336,buy
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2,-0.00015757,-0.00047235, 0.00694424,-0.00028995, 0.0042011,buy
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2,-0.00494073,-0.00085121, 0.00559012,-0.00085121, 0.0021923,buy
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3, 0.00040253, 0.00040253, 0.00179565, 0.00050926, 0.0007339,buy
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3, 0.00370581, 0.00027612, 0.00186593, 0.00186593,-0.0045433,buy
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1, 0.00155394, 0.00374608, 0.00570241, 0.00173096, 0.0020162,buy
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.00884547, 0.00288735, 0.00296029, 0.00296029, 0.0028873,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.00767037, 0.00544059, 0.01334505, 0.00454919, 0.0048896,buy
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0, 0.00307405, 0.00145276, 0.00237188, 0.00318081, 0.0004912,buy
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.00706049, 0.00096291, 0.00250630, 0.00181550, 0.0010135,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1, 0.00062970,-0.00173641,-0.00041519,-0.00199838,-0.0015430,buy
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1,-0.00075898,-0.00390414,-0.00073666, 0.00478880,-0.0014628,buy
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1, 0.00551451, 0.00511350, 0.00542847, 0.00157114, 0.0070271,buy
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1, 0.00019294,-0.00167474, 0.00451362, 0.00140709,-0.0026470,buy
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0, 0.00005812, 0.00220391, 0.00190052,-0.00220542, 0.0024319,buy
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1, 0.00155646, 0.00192769, 0.00350536,-0.00451961, 0.0024974,buy
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1,-0.00470397,-0.00481584,-0.00277605,-0.00547372,-0.0048158,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0, 0.01286346, 0.00541319,-0.00633055,-0.00429897,-0.0046170,sell
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.00864536, 0.00473867, 0.00483919, 0.00899131, 0.0084309,buy
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.01083609,-0.00999676,-0.00445031,-0.00953561,-0.0105445,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.00323694,-0.00553836, 0.00558674, 0.00566311, 0.0056631,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.00268089, 0.00272844,-0.00254542, 0.00272844,-0.0032905,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0,-0.00564678,-0.00078464,-0.00624621,-0.00189666,-0.0109957,sell
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2,-0.00171877, 0.00016664,-0.00168192,-0.00168192, 0.0010227,sell
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2,-0.00496083,-0.00507902,-0.00199589,-0.00496083,-0.0025637,sell
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2, 0.00593606, 0.00723249, 0.00440553, 0.00338814, 0.0058969,buy
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.01139547,-0.00936556,-0.01060368,-0.01320195, 0.0004755,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3,-0.00902976, 0.00150760,-0.00918052,-0.01157565, 0.0009972,sell
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.00143516,-0.00105844, 0.00654878,-0.00737121, 0.0082355,buy
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1, 0.00056113,-0.00184883,-0.00063401,-0.00294257, 0.0007166,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2,-0.00053549,-0.00430541, 0.00266523,-0.00079645,-0.0076868,sell
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.00974941, 0.00972149, 0.01046633, 0.00939206, 0.0102182,buy
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2, 0.00413203, 0.00406533, 0.00370718, 0.00444252, 0.0040202,buy
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3, 0.01130097, 0.01064970, 0.01110702, 0.00762090, 0.0105414,buy
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.00482736, 0.00393754, 0.00497671, 0.00525140, 0.0061288,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.00276750,-0.00142127,-0.00314935,-0.00100382, 0.0030748,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2,-0.00442415,-0.00221824,-0.00608288,-0.00493561, 0.0007506,sell
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2,-0.00000142, 0.00087203, 0.00009774, 0.00016337, 0.0027647,buy
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2, 0.00011684, 0.00059186, 0.00185173, 0.00010391, 0.0005919,buy
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1,-0.00753148,-0.01032917,-0.00627336,-0.00960611,-0.0077766,sell
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2,-0.00281203,-0.00430786,-0.00677303,-0.00083989,-0.0043903,sell
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2,-0.00338180,-0.00710553,-0.00346102,-0.00418802,-0.0036590,sell
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2, 0.01232268, 0.00750126, 0.00732102, 0.01114746, 0.0056463,buy
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1, 0.00590740,-0.00487111,-0.00355714, 0.00051761,-0.0048133,sell
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0, 0.00690817, 0.00073922, 0.00045392, 0.00692493,-0.0028103,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.01716826,-0.01262851,-0.01359292,-0.00828361,-0.0217312,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.01682912,-0.01023813,-0.01136034,-0.00753052,-0.0206597,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1, 0.00449660, 0.00539845, 0.00418300, 0.00810259, 0.0080578,buy
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2, 0.00747325, 0.00747325, 0.00847053, 0.00835208, 0.0071105,buy
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2, 0.00287172, 0.00171558, 0.00097164, 0.00302168, 0.0029069,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3, 0.00156199, 0.00089751, 0.00287125, 0.00181850, 0.0018185,buy
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2, 0.01179209, 0.01071477, 0.00740967, 0.01060649, 0.0113952,buy
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0, 0.00915098, 0.00114860, 0.00760177, 0.00085134, 0.0011609,buy
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.00144609, 0.00913111, 0.00961422, 0.00319893, 0.0048017,buy
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2,-0.00709570,-0.00458343,-0.00712251,-0.00532703,-0.0046227,sell
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2, 0.00083522,-0.00289112,-0.00290976,-0.00376200,-0.0027252,sell
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.00853048, 0.01096902, 0.00929208, 0.00712604, 0.0087404,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3,-0.00042211, 0.00061310, 0.00069490,-0.00203663, 0.0005593,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1, 0.00364277, 0.00548914, 0.00313211, 0.00633410, 0.0058452,buy
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0,-0.00437138,-0.00811064,-0.00908514,-0.00924558,-0.0094697,sell
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1, 0.00259702, 0.00444254, 0.00456189, 0.00254806, 0.0041340,buy
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.00057529, 0.00034691, 0.01367447, 0.01343736, 0.0151991,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1, 0.00506279, 0.00279511, 0.00370707, 0.00370067, 0.0037939,buy
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.00270090,-0.00950625,-0.00336477,-0.00577858,-0.0019097,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1,-0.00217538,-0.00217538,-0.00192282,-0.00383775,-0.0011648,sell
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.00249442, 0.00268019, 0.01311682,-0.00075602, 0.0036434,buy
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1,-0.00301575,-0.02447367,-0.00468181,-0.02150589,-0.0212077,sell
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.00213827,-0.01631111,-0.00017115,-0.01204543,-0.0117154,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.01036227,-0.00262852, 0.00953766,-0.00199591,-0.0022530,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0, 0.00378739, 0.00379685, 0.00279285, 0.00378739, 0.0027173,buy
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1,-0.00104811, 0.00004238, 0.00273803,-0.00117396,-0.0000745,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1, 0.00032247, 0.01080860,-0.00536993, 0.00197825,-0.0094138,sell
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.00534034,-0.00410049,-0.00364345,-0.00455498,-0.0034449,sell
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1,-0.00081232, 0.00274301,-0.00089492, 0.00191879,-0.0008949,buy
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1,-0.00080630, 0.00388557,-0.00132867, 0.00142401,-0.0013287,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1,-0.00185055,-0.00231117,-0.00340986,-0.00139570,-0.0025079,sell
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.00111094, 0.00208508,-0.00447202, 0.00204621,-0.0044720,sell
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0, 0.00696470, 0.01136136, 0.00230974, 0.00478522, 0.0026339,buy
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.00185747, 0.01227608,-0.00163652,-0.00165989,-0.0020996,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1, 0.00295576, 0.00172681, 0.00182544, 0.00289781, 0.0022446,buy
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2,-0.00300774,-0.00033864, 0.00257616,-0.00088901,-0.0003386,sell
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1,-0.01035494,-0.01035494,-0.01023307,-0.00919674,-0.0069982,sell
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2, 0.00334671, 0.00307592, 0.00375404, 0.00496098, 0.0036638,buy
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.00756314, 0.00720463, 0.00682292, 0.00246990, 0.0079470,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.00347992,-0.01599744,-0.00375895,-0.00975555,-0.0034538,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1,-0.00308545,-0.00161365,-0.00200160,-0.00161365, 0.0008149,sell
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.00438809, 0.00336581, 0.00343523, 0.00340382, 0.0081890,buy
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1,-0.00270725, 0.00474590, 0.00452873, 0.00474590,-0.0023688,buy
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1,-0.00565631,-0.00189208,-0.00263926,-0.00263926,-0.0007978,sell
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0, 0.00506548, 0.00098092,-0.00245055, 0.00373016, 0.0056916,buy
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1,-0.01126525,-0.00024184,-0.00024184, 0.00276956, 0.0041880,sell
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0, 0.00918977, 0.00894144, 0.00953233, 0.00964473, 0.0076887,buy
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1, 0.00541144, 0.00368727, 0.00299503,-0.00238358, 0.0027029,buy
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1, 0.00602366, 0.00424415, 0.00552056, 0.00014604, 0.0091319,buy
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.00753632,-0.01077775,-0.00775121, 0.00336650,-0.0048678,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1, 0.00588545, 0.00718564, 0.00787138, 0.00539889, 0.0079267,buy
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1,-0.00274973,-0.00274973,-0.01176141,-0.00196700,-0.0027497,sell
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.00792784,-0.00027101, 0.00170502, 0.00561259, 0.0017050,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1, 0.00147456, 0.00017664, 0.00038761, 0.00058497,-0.0012924,buy
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1, 0.00524694, 0.00926217, 0.00426936, 0.00695602, 0.0054562,buy
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0,-0.00014457,-0.00359067, 0.00913493, 0.00583425, 0.0071808,buy
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.00744886, 0.00744886, 0.00789028, 0.01008329, 0.0030436,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.00077820,-0.02039121, 0.00338549,-0.01989443,-0.0079665,sell
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2,-0.00606778, 0.00221878, 0.00225834, 0.00225834, 0.0029794,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.00462168, 0.00021255, 0.00639220, 0.00080380, 0.0061952,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0, 0.00196628, 0.01376268,-0.00065659, 0.00233797, 0.0121369,buy
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1,-0.00272562, 0.00113469,-0.00180456, 0.00065722, 0.0008983,sell
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0,-0.00493279,-0.00451016,-0.00806774,-0.00806774,-0.0048706,sell
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1,-0.00702540,-0.00560283,-0.01179563,-0.01165690,-0.0070254,sell
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1, 0.00019278,-0.00060947,-0.00656316,-0.00264163, 0.0003068,sell
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1, 0.00290068, 0.00234383, 0.00234383, 0.00230090,-0.0009179,buy
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1, 0.00917486,-0.00419951,-0.00748182, 0.00834761, 0.0100984,buy
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1,-0.00044322,-0.00044322, 0.00046164,-0.00018887,-0.0004432,sell
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2, 0.00203217,-0.00056129, 0.00184623, 0.00635751, 0.0020322,buy
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1, 0.01292676, 0.00815255, 0.01264888, 0.01264888, 0.0100660,buy
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1, 0.01349186, 0.00399328, 0.01488791, 0.01246900, 0.0127208,buy
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.00283711, 0.00343203, 0.00299728, 0.00415604, 0.0029673,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2,-0.00046428,-0.00113038,-0.00024409,-0.00046428,-0.0004643,sell
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.00362151,-0.00306365,-0.00389597,-0.00321670,-0.0041373,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0, 0.00410512, 0.00278129, 0.00451410, 0.00359401, 0.0038141,buy
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1, 0.00158175, 0.00052853, 0.00393656, 0.00337142, 0.0027087,buy
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.00484696,-0.00095175,-0.00144907,-0.00177946,-0.0000029,sell
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0, 0.00424503, 0.00374301, 0.00261335, 0.00768778, 0.0062953,buy
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1,-0.00558594,-0.00348197,-0.00383555,-0.00348197,-0.0042991,sell
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1,-0.00561612,-0.00535533,-0.00371827,-0.00601897,-0.0005723,sell
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2,-0.00400913,-0.00400913,-0.00752076, 0.00165555,-0.0040978,sell
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1,-0.00295695,-0.00130835,-0.00230098, 0.00000631,-0.0013083,sell
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1,-0.00181766, 0.00134731,-0.00256312, 0.00114030,-0.0054031,sell
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2, 0.00139855, 0.00103851, 0.00083451,-0.00240720, 0.0044603,buy
