Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-04,0,1,2,0,0,3,1,1,1,0,3,3,6,6,0,0,6,3,-0.0013069, 0.00287032, 0.00186337,-0.00315015, 0.0018634,sell
2015-11-05,0,0,3,1,1,2,1,2,2,3,0,6,6,6,3,3,6,3, 0.0021590, 0.00314559, 0.00215902, 0.00258178, 0.0023241,buy
2015-11-06,1,1,2,1,1,0,1,2,1,3,3,6,3,6,0,3,6,0, 0.0059377, 0.00417132, 0.00548685, 0.00564961, 0.0058929,buy
2015-11-07,2,1,1,1,0,0,2,3,1,3,3,3,6,3,3,3,6,3,-0.0064728,-0.00266135,-0.00795722,-0.00416106,-0.0034959,sell
2015-11-08,0,1,1,2,1,2,1,3,2,3,6,6,3,6,3,3,9,0, 0.0045202, 0.00671548, 0.00559764, 0.00580604, 0.0053912,buy
2015-11-09,0,0,2,1,1,3,2,2,2,0,6,6,6,6,3,3,9,0,-0.0050213, 0.00780140, 0.01128602, 0.00894304, 0.0105076,buy
2015-11-10,0,1,1,1,0,3,1,1,2,3,6,6,3,0,3,0,6,3, 0.0021746, 0.00036025, 0.00083976, 0.00143482, 0.0022120,buy
2015-11-11,1,1,1,2,0,0,2,3,1,0,6,6,3,3,0,3,9,3, 0.0055244, 0.00453184, 0.00560307, 0.00575254, 0.0042389,buy
2015-11-12,2,0,2,1,0,0,1,4,1,3,3,3,3,3,3,3,9,3,-0.0001274,-0.00002969,-0.00322972,-0.00002969,-0.0000297,sell
2015-11-13,1,1,1,1,0,1,1,3,3,6,6,6,0,3,3,0,9,3,-0.0025419,-0.00268396,-0.00376811,-0.00399888,-0.0026840,sell
2015-11-14,0,1,0,0,0,1,1,1,3,3,6,3,3,0,0,3,3,0, 0.0022906, 0.00034901, 0.00403725, 0.00366432, 0.0024570,buy
2015-11-15,1,0,0,0,0,2,1,1,3,3,0,6,3,3,3,3,0,3, 0.0029114, 0.00291137, 0.00226886, 0.00354701, 0.0029114,buy
2015-11-16,1,2,0,0,0,0,2,1,2,0,3,6,3,3,3,3,3,0,-0.0035927,-0.00727435,-0.00609113,-0.00209271,-0.0049756,sell
2015-11-17,1,2,1,0,0,1,0,3,1,3,3,6,6,0,3,3,0,3, 0.0076290, 0.01129976, 0.01271483, 0.01149768, 0.0102295,buy
2015-11-18,1,1,1,1,0,2,1,2,1,3,3,6,6,6,0,0,3,3, 0.0036860, 0.00285927, 0.00322433, 0.00248368, 0.0031442,buy
2015-11-19,1,0,1,1,0,1,3,1,3,3,0,6,6,6,3,3,3,3, 0.0010961, 0.00073862, 0.00291593, 0.00134338, 0.0027740,buy
2015-11-20,1,0,0,1,1,2,2,2,2,6,3,6,3,6,3,0,3,3, 0.0014465, 0.00144599, 0.00112584, 0.00093132, 0.0021316,buy
2015-11-21,0,2,1,0,2,1,2,2,1,6,3,6,6,3,3,3,3,0, 0.0065548, 0.00246934, 0.00469290, 0.00427032, 0.0042654,buy
2015-11-22,1,1,3,1,1,1,2,2,2,3,3,9,3,6,6,3,6,3,-0.0046338,-0.00303406,-0.00267679,-0.00270947,-0.0025758,sell
2015-11-23,1,0,3,4,1,0,2,2,2,3,6,9,6,3,6,3,6,3,-0.0032158,-0.00306356,-0.00207523, 0.00070867,-0.0000771,sell
2015-11-24,0,2,3,2,0,1,1,1,2,3,6,6,3,6,3,0,6,3,-0.0043043,-0.00430432,-0.00919971,-0.00991673,-0.0004882,sell
2015-11-25,1,2,3,1,2,1,1,0,1,0,3,3,3,3,6,3,9,6, 0.0005790, 0.00359830,-0.00449750, 0.00029933,-0.0031030,sell
2015-11-26,1,2,2,1,2,0,1,1,4,3,3,9,0,3,6,3,9,6, 0.0046254, 0.00198715, 0.00585974, 0.00783065,-0.0028224,buy
2015-11-27,1,1,2,0,0,0,0,2,4,6,3,6,3,0,3,0,6,3,-0.0058957,-0.00363869,-0.00444308,-0.00471503,-0.0039028,sell
2015-11-28,1,1,0,3,1,0,0,1,3,6,0,9,0,3,6,3,3,0,-0.0012898,-0.00385928,-0.00167858,-0.00582703,-0.0020523,sell
2015-11-29,1,0,3,0,1,0,0,3,4,3,3,9,3,3,6,3,3,3, 0.0007927, 0.00194344, 0.00285923, 0.00182756, 0.0019434,buy
2015-11-30,1,2,0,2,1,0,2,2,2,6,3,9,6,3,6,3,0,0,-0.0046968,-0.00202756,-0.00475043,-0.00284599,-0.0041163,sell
2015-12-01,1,1,0,1,1,2,1,2,2,6,3,6,6,3,3,0,3,3, 0.0024073, 0.00195368, 0.00193469, 0.00272366, 0.0019229,buy
2015-12-02,1,0,2,0,1,1,0,2,3,3,0,9,3,3,6,0,3,3, 0.0014244, 0.00313949, 0.00143476, 0.00008619, 0.0031395,buy
2015-12-03,2,1,0,2,1,1,1,1,3,6,3,6,0,6,6,3,3,3,-0.0013119,-0.00099888,-0.00036727,-0.00091611,-0.0005573,sell
2015-12-04,3,0,1,1,0,2,0,1,1,6,3,3,3,3,3,0,3,3,-0.0077930,-0.00182309,-0.00146799,-0.00754729,-0.0068138,sell
2015-12-05,1,1,0,1,0,2,0,3,2,6,0,6,3,6,3,3,0,3,-0.0092265,-0.00652841,-0.00847416,-0.00924169,-0.0077161,sell
2015-12-06,0,2,1,0,1,2,1,2,2,6,3,6,0,6,3,3,6,0, 0.0022150, 0.00269925, 0.00269894, 0.00050332, 0.0018158,buy
2015-12-07,1,2,1,0,0,4,3,0,1,0,6,9,3,3,6,3,3,3, 0.0034954, 0.00349537, 0.00045191, 0.00351920, 0.0035192,buy
2015-12-08,1,2,0,1,0,3,2,1,2,3,3,6,3,6,3,3,6,3, 0.0008492,-0.00002701,-0.00426935,-0.00283406, 0.0009002,sell
2015-12-09,0,1,1,1,0,2,1,2,1,0,3,3,3,6,0,3,9,0,-0.0038167,-0.00458282,-0.00509019,-0.00070198,-0.0049589,sell
2015-12-10,1,1,1,0,0,2,1,1,2,3,0,6,0,6,3,0,6,3,-0.0047722,-0.00904311,-0.00904311,-0.00600867,-0.0066109,sell
2015-12-11,1,2,0,0,0,1,2,1,4,6,6,3,3,3,0,3,6,3, 0.0003804, 0.00059701, 0.00161506,-0.00085341, 0.0006601,buy
2015-12-12,0,1,0,0,0,1,1,2,3,3,3,6,3,0,3,0,3,3,-0.0048212,-0.00266572,-0.00498080,-0.00353799,-0.0032617,sell
2015-12-13,1,1,0,0,0,3,2,2,3,3,6,9,0,3,6,3,3,3, 0.0056256, 0.00241498, 0.00361766, 0.00467607, 0.0049357,buy
2015-12-14,0,2,1,0,0,2,3,0,2,0,9,9,3,0,3,6,0,0,-0.0132756,-0.01069402,-0.00990287,-0.00983646,-0.0094627,sell
2015-12-15,1,0,2,0,0,2,1,2,4,3,6,6,6,3,3,3,3,3, 0.0013208, 0.00147199, 0.00156219, 0.00054839, 0.0021384,buy
2015-12-16,0,0,0,2,0,0,2,1,3,0,6,3,6,3,0,3,3,0,-0.0049794, 0.00206433, 0.00197036, 0.00182850, 0.0021067,buy
2015-12-17,1,1,0,0,0,2,1,1,4,3,3,6,3,3,3,0,6,3,-0.0003929,-0.00224591,-0.00125464,-0.00224591, 0.0003341,sell
2015-12-18,0,1,1,0,2,2,1,1,3,6,3,3,6,3,0,3,3,6,-0.0027204,-0.00047552,-0.00124401,-0.00324464,-0.0005801,sell
2015-12-19,1,1,1,1,0,1,2,1,3,9,0,6,3,3,3,0,3,6, 0.0003446,-0.00035105, 0.00039011, 0.00039011, 0.0014645,buy
2015-12-20,1,1,1,3,0,0,2,1,3,6,3,6,6,3,3,3,3,3, 0.0053952, 0.00550927, 0.00645343, 0.00558038, 0.0068603,buy
2015-12-21,0,2,3,1,0,1,1,1,3,6,3,6,6,3,3,6,3,0, 0.0001653,-0.00120445,-0.00061182,-0.00194897, 0.0012431,sell
2015-12-22,0,3,2,1,1,1,1,0,2,6,3,3,3,6,0,6,3,3, 0.0023119,-0.00106818,-0.00130871,-0.00059445,-0.0028363,sell
2015-12-23,0,1,1,2,1,0,2,0,2,3,0,6,3,6,3,3,3,0,-0.0006236,-0.00087074, 0.00099552,-0.00275903,-0.0029021,sell
2015-12-24,0,1,0,2,1,0,1,1,3,6,3,3,3,3,3,0,3,3, 0.0005706,-0.00035615,-0.00152375,-0.00002528, 0.0003543,sell
2015-12-25,0,1,2,1,1,0,1,0,2,6,0,6,3,0,3,3,0,3, 0.0019032, 0.00165218, 0.00795191, 0.00146983, 0.0025291,buy
2015-12-26,0,1,3,2,1,0,1,3,1,6,3,6,3,3,6,0,3,6,-0.0032452,-0.00178865,-0.00285689,-0.00214336,-0.0014112,sell
2015-12-27,0,1,2,2,0,0,2,3,0,3,6,9,3,0,3,3,0,3,-0.0064320,-0.00658429,-0.00025344,-0.00651281,-0.0054745,sell
2015-12-28,0,2,1,3,1,0,3,1,0,6,3,6,3,3,3,6,3,0, 0.0015415, 0.00278687, 0.00233242, 0.00114098, 0.0023968,buy
2015-12-29,0,0,3,0,1,2,0,1,1,3,3,3,3,3,0,3,3,3, 0.0034015, 0.00414708, 0.00407817, 0.00409635, 0.0041200,buy
2015-12-30,0,2,2,1,1,1,0,1,2,0,0,6,0,6,6,3,6,3, 0.0034090,-0.00432858,-0.00439928, 0.00071844, 0.0003542,sell
2015-12-31,2,1,0,2,0,1,0,1,0,3,3,3,3,3,3,0,3,0, 0.0017091, 0.00260266,-0.00035402, 0.00022225,-0.0013162,buy
2016-01-01,2,0,1,1,0,1,0,2,1,3,3,6,3,0,3,3,0,3,-0.0023268,-0.00081606,-0.00165872,-0.00165872,-0.0047343,sell
2016-01-02,1,1,1,1,1,1,1,1,2,3,0,6,0,6,6,3,3,3, 0.0019783,-0.00223845,-0.00223845, 0.00120510,-0.0014973,sell
2016-01-03,1,1,1,0,1,3,2,0,0,3,3,3,3,3,6,0,3,3, 0.0032194, 0.00349412, 0.00250342, 0.00267934, 0.0030333,buy
2016-01-04,1,1,0,1,0,3,2,2,1,0,3,3,3,6,6,3,6,3,-0.0029846, 0.00548491,-0.00092194, 0.00065540,-0.0032494,sell
2016-01-05,1,0,0,1,0,2,0,4,2,3,3,0,3,6,6,3,6,0,-0.0065340,-0.00653399,-0.00653399,-0.00641115,-0.0065340,sell
2016-01-06,3,0,1,0,0,0,2,1,2,0,0,3,3,6,3,3,6,3,-0.0042734,-0.00498304,-0.00479219,-0.00519826,-0.0055837,sell
2016-01-07,3,1,0,0,0,2,0,1,3,3,3,3,0,6,3,3,6,3,-0.0091238,-0.00841539,-0.00841539,-0.00841539,-0.0090840,sell
2016-01-08,1,0,0,0,0,0,0,1,3,3,3,0,3,3,0,0,3,0,-0.0086673,-0.00886456,-0.00370695,-0.00866765,-0.0044516,sell
2016-01-09,3,0,0,0,0,2,1,1,2,3,0,3,0,6,3,3,6,3,-0.0096566,-0.00989581,-0.00965658,-0.00998887,-0.0103252,sell
2016-01-10,3,2,0,0,0,1,4,0,2,3,3,6,3,6,3,3,6,3,-0.0006336, 0.00124391,-0.00108571, 0.00065637, 0.0038304,sell
2016-01-11,0,1,2,0,0,3,2,3,0,3,6,6,3,3,3,0,3,6,-0.0037087, 0.00368750,-0.00450461, 0.00203476,-0.0041509,sell
2016-01-12,1,2,0,2,0,3,3,2,0,6,6,3,6,6,0,3,6,3,-0.0087805,-0.00823455,-0.01264730,-0.00989870,-0.0099318,sell
2016-01-13,1,2,0,0,0,2,4,1,1,3,3,6,3,9,3,3,3,0, 0.0009435,-0.00189070, 0.00086576,-0.01007336,-0.0081105,sell
2016-01-14,0,2,0,0,2,4,1,2,2,6,6,3,6,6,3,3,3,3,-0.0011070,-0.00101992,-0.00212897, 0.00556842,-0.0008341,sell
2016-01-15,0,3,0,0,1,3,3,0,0,6,3,6,6,3,6,0,0,0, 0.0005930, 0.00354561, 0.00354561, 0.00154885, 0.0019567,buy
2016-01-16,1,4,1,2,0,2,4,1,2,9,6,6,6,6,9,3,3,3, 0.0016353, 0.00768505, 0.00295655, 0.00129564, 0.0015731,buy
2016-01-17,0,1,4,2,0,2,1,2,1,6,3,3,9,3,9,3,0,3,-0.0053027,-0.00517780,-0.00522549,-0.00510102,-0.0051010,sell
2016-01-18,0,4,3,2,0,3,1,1,1,6,6,3,9,6,6,0,3,6,-0.0026316, 0.00007899, 0.00014135,-0.00158110,-0.0009100,sell
2016-01-19,0,3,1,1,0,2,2,0,2,6,3,3,3,6,3,3,3,3, 0.0072382, 0.00803175, 0.00434973, 0.00804285, 0.0022897,buy
2016-01-20,0,0,1,1,1,2,1,1,3,3,3,3,3,6,6,3,3,0,-0.0048847,-0.00483213,-0.00489005,-0.00613434,-0.0046794,sell
2016-01-21,0,2,0,1,1,1,1,0,2,3,3,3,3,3,3,3,0,3,-0.0024970,-0.00208849,-0.00566417,-0.00460215,-0.0059211,sell
2016-01-22,0,1,1,1,1,1,0,0,1,3,0,3,0,6,3,0,3,0, 0.0105642, 0.00498223, 0.00363750, 0.00808887, 0.0083088,buy
2016-01-23,0,0,2,2,2,1,0,2,1,3,3,3,3,6,3,3,3,3, 0.0032191, 0.00290297,-0.00094272, 0.00085647, 0.0021630,buy
2016-01-24,0,2,1,3,1,1,2,0,0,0,3,3,3,6,3,3,3,6, 0.0009916,-0.00137357,-0.00114859,-0.00273087,-0.0015302,sell
2016-01-25,0,2,2,1,1,4,0,0,0,3,6,3,3,6,3,0,3,3, 0.0068743, 0.00673670, 0.00271684, 0.00531931, 0.0039394,buy
2016-01-26,0,1,4,1,2,2,0,0,0,3,3,6,3,6,0,3,3,3,-0.0045254, 0.00511053, 0.00415324,-0.00452544,-0.0045254,sell
2016-01-27,2,1,3,1,1,2,0,0,1,0,6,6,6,6,3,3,3,0, 0.0088597, 0.00005910, 0.00904503, 0.00885448, 0.0093776,buy
2016-01-28,2,0,3,1,0,2,0,0,1,3,6,3,6,3,0,3,0,3, 0.0000850, 0.00130392, 0.00429054, 0.00031999, 0.0025320,buy
2016-01-29,0,1,3,1,1,2,0,1,2,3,3,6,3,6,3,3,3,3, 0.0013965, 0.00381159, 0.00053249,-0.00014634, 0.0004876,buy
2016-01-30,0,0,4,0,1,4,1,1,1,3,6,6,6,6,6,0,3,0, 0.0006470, 0.00198891, 0.00230796, 0.00249374,-0.0064198,buy
2016-01-31,0,2,1,0,0,2,3,2,1,3,3,6,6,3,6,3,0,3, 0.0040265, 0.00398934, 0.00693340,-0.00138472, 0.0051453,buy
2016-02-01,0,2,1,1,0,2,2,5,1,0,6,3,9,6,6,3,6,3, 0.0046023, 0.00545045, 0.00509516, 0.00319288, 0.0085465,buy
2016-02-02,0,1,1,0,0,2,2,3,1,3,3,0,3,9,3,0,6,3,-0.0028915,-0.00308394,-0.00251375, 0.00082635,-0.0019346,sell
2016-02-03,1,2,1,0,0,4,0,3,2,3,0,3,0,9,6,3,12,3,-0.0021711,-0.00217110,-0.00626033,-0.00538517,-0.0073008,sell
2016-02-04,1,2,0,0,0,4,1,3,2,0,3,0,3,9,6,6,9,3, 0.0027615, 0.00261450, 0.00195440,-0.00450682,-0.0039251,sell
2016-02-05,2,1,0,0,0,3,1,4,0,3,0,3,0,9,6,3,6,3,-0.0073656,-0.00355054,-0.00340607, 0.00430688,-0.0081886,sell
2016-02-06,2,3,0,0,0,4,2,2,1,3,3,3,3,9,6,3,9,3, 0.0007340, 0.00158894,-0.00248324,-0.00143466,-0.0060511,sell
2016-02-07,0,2,2,0,0,4,2,1,0,3,3,6,6,6,3,0,6,0, 0.0067606, 0.00852709, 0.00602781, 0.00071339, 0.0089465,buy
2016-02-08,1,1,1,3,0,5,0,3,0,0,6,3,6,9,3,3,9,3,-0.0029315,-0.00279566,-0.00061237,-0.00606736,-0.0028277,sell
2016-02-09,2,1,0,3,0,1,3,1,0,3,3,3,6,6,0,0,9,3, 0.0030737, 0.00446591, 0.00571597, 0.00345435,-0.0000185,buy
2016-02-10,1,1,0,2,2,3,0,2,1,0,6,3,6,6,3,3,6,3, 0.0050377, 0.00503769,-0.00150625, 0.00503769, 0.0027005,buy
2016-02-11,0,1,0,2,2,4,1,1,0,3,6,3,6,3,0,6,3,3, 0.0074375, 0.00810752, 0.00843919, 0.00144445, 0.0051992,buy
2016-02-12,1,2,0,4,0,2,3,1,2,3,6,6,6,6,3,6,6,3, 0.0055331,-0.00334756, 0.00373205, 0.00309382, 0.0047818,buy
2016-02-13,0,1,3,4,0,1,2,3,1,6,9,6,9,3,3,3,3,3, 0.0005128, 0.00206176,-0.00142931, 0.00047671, 0.0013896,buy
2016-02-14,0,4,2,2,0,2,0,2,0,3,6,3,9,6,3,0,6,0, 0.0038661, 0.00095182, 0.00011652,-0.00026411, 0.0005732,buy
2016-02-15,0,4,1,1,0,1,1,0,2,3,3,0,6,6,0,3,6,3,-0.0043945,-0.00446012,-0.00434744,-0.00211629,-0.0024794,sell
2016-02-16,0,1,1,1,1,1,1,1,3,3,3,3,0,6,3,0,9,3,-0.0075441,-0.00408313,-0.00234906, 0.00150157, 0.0017433,sell
2016-02-17,0,2,0,2,1,1,1,1,2,0,3,0,3,9,3,3,6,3, 0.0041480,-0.00259599,-0.00206723, 0.00381990,-0.0020672,buy
2016-02-18,0,3,1,2,1,1,1,0,1,3,0,3,0,9,3,3,6,3, 0.0082098, 0.00859090, 0.00822526, 0.00966516, 0.0060181,buy
2016-02-19,0,1,4,2,1,1,2,2,1,3,3,3,3,9,6,6,9,0,-0.0004504,-0.00003833,-0.00554982,-0.00041306, 0.0002393,sell
2016-02-20,0,1,1,3,1,1,4,0,0,3,3,3,3,6,3,3,6,3,-0.0028042,-0.00347648,-0.00387900,-0.00412465,-0.0024831,sell
2016-02-21,0,3,0,3,0,3,2,0,0,3,3,3,3,9,3,0,9,0,-0.0006237,-0.00083825,-0.00308650,-0.00344107,-0.0013380,sell
2016-02-22,0,1,2,1,3,2,2,0,0,3,0,3,3,9,0,3,9,3, 0.0010283,-0.00057576,-0.00014954,-0.00111147,-0.0011115,buy
2016-02-23,1,2,0,2,3,1,2,0,1,3,3,3,0,9,3,3,9,3, 0.0075645, 0.00775604, 0.00748462, 0.00695554, 0.0074389,buy
2016-02-24,3,2,1,1,0,1,1,0,1,0,3,3,3,6,3,0,9,3,-0.0031609,-0.00316089,-0.00284198,-0.00351952,-0.0019695,sell
2016-02-25,1,2,0,3,0,1,1,0,0,3,0,6,0,3,0,3,6,3, 0.0027258,-0.00374029, 0.00353686, 0.00418913, 0.0034010,buy
2016-02-26,2,2,3,1,1,3,0,1,1,9,3,6,3,6,3,3,6,3, 0.0017449, 0.00376875, 0.00137278, 0.00174492, 0.0032999,buy
2016-02-27,2,1,3,0,0,2,3,0,0,6,3,6,6,3,3,3,3,0, 0.0053959, 0.00100523,-0.00252133,-0.00249234, 0.0055753,buy
2016-02-28,2,4,0,1,0,2,2,2,1,6,6,6,3,6,3,3,6,3,-0.0020273,-0.00066139,-0.00081510, 0.00257539,-0.0008151,buy
2016-02-29,2,1,0,1,0,2,1,3,0,3,3,3,3,9,3,0,6,0, 0.0012536, 0.00101193, 0.00292560, 0.01225913, 0.0027066,buy
2016-03-01,2,1,1,0,0,1,1,0,3,6,0,6,0,6,0,3,6,0,-0.0041670,-0.00810208,-0.00722117,-0.00539195,-0.0097277,sell
2016-03-02,3,2,0,0,0,2,0,1,5,6,3,6,3,6,3,3,6,3,-0.0069210,-0.00524186,-0.00494573,-0.00509624,-0.0049457,sell
2016-03-03,2,1,0,0,0,1,1,1,2,3,0,6,3,3,3,0,3,3, 0.0059530, 0.00518259, 0.00537483, 0.00486924, 0.0051826,buy
2016-03-04,2,3,0,0,1,3,1,4,2,6,6,3,3,9,6,3,6,6, 0.0033439, 0.00400481, 0.00821639, 0.00595613, 0.0075173,buy
2016-03-05,2,3,1,0,1,3,4,1,2,6,9,3,3,9,6,3,9,3, 0.0062596, 0.00182301, 0.00182301, 0.00149973, 0.0038448,buy
2016-03-06,1,1,2,1,1,6,0,3,1,6,9,3,3,9,6,3,9,0, 0.0057333, 0.00464978, 0.00553184, 0.00488742, 0.0061974,buy
2016-03-07,2,1,0,2,1,4,2,3,1,3,6,0,3,12,6,3,12,3,-0.0020704,-0.00139864,-0.00522779,-0.00303354,-0.0053625,sell
2016-03-08,4,1,0,0,3,3,2,2,2,6,6,3,3,12,6,3,12,0,-0.0082737,-0.00771688,-0.00510972,-0.00542294,-0.0061819,sell
2016-03-09,3,1,0,0,4,4,0,2,2,6,6,0,6,9,6,3,9,3,-0.0090889,-0.00734482,-0.00471813,-0.00473497,-0.0054036,sell
2016-03-10,2,2,0,1,2,4,1,1,1,6,6,3,3,9,3,0,9,3, 0.0029151, 0.00635960, 0.00291752, 0.00672691, 0.0061815,buy
2016-03-11,1,2,2,2,2,4,2,1,1,6,9,3,6,6,6,3,9,3, 0.0006711,-0.00107832, 0.00186000, 0.00426466, 0.0020681,buy
2016-03-12,0,3,3,1,1,2,2,2,0,6,6,3,6,6,6,3,6,0,-0.0055125,-0.00467992,-0.00829541,-0.00849594,-0.0029047,sell
2016-03-13,0,4,1,1,1,2,1,2,1,3,3,0,6,9,3,3,9,3, 0.0059794, 0.01008320, 0.00988126, 0.00988126, 0.0098813,buy
2016-03-14,0,1,1,1,2,1,1,0,4,3,3,3,3,9,3,0,6,3, 0.0040602, 0.00238353, 0.00230868, 0.00269455, 0.0027691,buy
2016-03-15,0,1,0,1,2,1,0,1,4,3,3,0,6,6,3,3,6,0,-0.0055857,-0.00654373,-0.00450665,-0.00460375,-0.0043796,sell
2016-03-16,0,3,0,0,0,1,0,0,0,0,0,3,0,3,0,0,3,3,-0.0020188, 0.00351755,-0.00198920,-0.00099161,-0.0014660,sell
2016-03-17,0,4,2,1,1,1,0,2,1,3,3,6,3,6,3,3,6,3, 0.0059163, 0.00245236, 0.00464494, 0.00164618, 0.0036541,buy
2016-03-18,0,2,3,2,0,1,2,0,0,3,3,6,3,3,3,3,3,3, 0.0021496, 0.00018742,-0.00372058,-0.00389290,-0.0066316,sell
2016-03-19,0,3,1,4,0,3,1,0,0,3,3,3,6,6,3,3,6,3,-0.0040522,-0.00343462,-0.00232022,-0.00209219, 0.0040848,sell
2016-03-20,0,2,2,2,0,2,0,0,0,3,0,0,3,6,0,3,9,0,-0.0035016,-0.00364262,-0.00348138,-0.00350807,-0.0043372,sell
2016-03-21,1,2,2,1,2,1,0,0,1,0,3,3,0,9,3,3,6,3, 0.0025461, 0.00327503, 0.00124074, 0.00323976, 0.0012407,buy
2016-03-22,2,2,0,1,2,1,0,0,1,3,3,0,3,6,3,0,6,3, 0.0069738, 0.00340766, 0.00660355,-0.00034337, 0.0009149,buy
2016-03-23,0,0,0,1,1,1,0,0,0,0,0,3,0,3,0,3,0,0, 0.0015566, 0.00052538, 0.00123089, 0.00105647, 0.0013681,buy
2016-03-24,0,0,0,3,1,3,0,1,1,3,3,3,3,6,3,0,3,3, 0.0061426,-0.00469749, 0.00075181, 0.00089584, 0.0062679,buy
2016-03-25,0,0,2,1,1,2,2,0,0,3,3,3,3,3,3,0,3,3, 0.0052238, 0.00470473, 0.00301841, 0.00517171, 0.0041892,buy
2016-03-26,0,1,2,1,0,2,3,1,0,3,6,3,3,3,6,3,0,3,-0.0016742,-0.00172617,-0.00373822,-0.00321148,-0.0026085,sell
2016-03-27,0,2,1,1,0,3,0,3,0,3,3,3,3,6,3,3,3,3,-0.0058919,-0.00568098,-0.00612976,-0.00241004,-0.0055656,sell
2016-03-28,0,1,1,0,0,2,1,0,1,0,0,6,0,6,0,3,3,0, 0.0027807, 0.00318085, 0.00178380,-0.00011164, 0.0018366,buy
2016-03-29,1,2,0,0,0,3,0,0,4,0,3,6,3,6,3,3,3,3,-0.0036935,-0.00340666,-0.00331928,-0.00311325,-0.0028316,sell
2016-03-30,0,1,0,0,0,2,0,0,3,3,0,3,3,3,0,0,3,3,-0.0041767,-0.00401675,-0.00442648,-0.00452059,-0.0042143,sell
2016-03-31,1,1,0,0,0,3,0,1,1,0,3,6,0,6,3,3,0,0, 0.0007069, 0.00101596, 0.00706647, 0.00220459, 0.0007593,buy
2016-04-01,1,2,1,1,0,3,2,2,1,3,9,6,3,6,6,0,3,3,-0.0016734,-0.00167337,-0.00341820,-0.00250108, 0.0061612,sell
2016-04-02,0,1,2,1,0,3,3,1,0,3,6,6,3,3,6,3,0,3,-0.0041804,-0.00422258,-0.00643995,-0.00422258,-0.0040560,sell
2016-04-03,0,1,0,3,0,6,2,3,1,6,6,6,3,9,6,3,3,6, 0.0120708, 0.01213656, 0.01151748, 0.00790885, 0.0125128,buy
2016-04-04,1,1,0,1,0,3,3,0,1,3,3,3,0,9,3,3,3,3,-0.0118546,-0.00847916,-0.01185463,-0.01103446,-0.0096278,sell
2016-04-05,3,1,0,1,2,3,0,1,2,3,6,3,3,9,6,3,6,0,-0.0055982,-0.00437739, 0.00083239,-0.00469242,-0.0049439,sell
2016-04-06,3,1,0,2,0,2,0,0,1,3,3,3,3,6,3,0,3,3,-0.0061342,-0.00376442,-0.00364720,-0.00687724,-0.0030040,sell
2016-04-07,3,2,0,4,0,3,1,0,2,3,6,6,6,9,6,3,6,0,-0.0002971,-0.00125094, 0.00616817, 0.00396838, 0.0034927,buy
2016-04-08,1,1,3,1,0,3,2,1,1,6,3,6,6,6,6,0,3,3,-0.0024846,-0.00178905,-0.00143160,-0.00106411,-0.0002061,sell
2016-04-09,1,3,0,2,0,3,2,2,1,6,3,3,6,9,3,3,6,3,-0.0095603,-0.00506829,-0.00506829,-0.00469833,-0.0052646,sell
2016-04-10,1,0,1,1,0,1,2,2,1,3,0,3,3,6,0,3,6,3,-0.0042520,-0.00412896,-0.00288244,-0.00166169,-0.0041315,sell
2016-04-11,1,0,0,2,1,1,0,2,3,0,3,3,6,6,3,3,6,0,-0.0062513,-0.00714491,-0.00495603,-0.00324900,-0.0040019,sell
2016-04-12,1,1,0,1,0,1,1,1,2,3,0,6,3,3,0,3,3,3, 0.0030080, 0.00295504, 0.00295504, 0.00295504, 0.0035952,buy
2016-04-13,1,1,0,1,1,1,1,2,3,0,3,6,3,6,3,3,6,3, 0.0002401,-0.00361647,-0.00030328, 0.00048795,-0.0007047,sell
2016-04-14,1,1,2,0,0,1,3,1,2,3,3,6,6,3,3,3,6,0, 0.0045424,-0.00036507, 0.00273802, 0.00494159, 0.0021252,buy
2016-04-15,0,2,2,2,0,3,2,0,0,3,6,6,6,6,3,0,0,3,-0.0013023,-0.00018709,-0.00067004,-0.00371806,-0.0017454,sell
2016-04-16,0,3,4,2,0,2,1,0,0,6,3,3,3,9,3,3,3,3, 0.0003181, 0.00025036, 0.00004496, 0.00076354,-0.0073655,sell
2016-04-17,1,1,6,1,1,2,1,0,0,6,6,6,0,6,3,6,3,3, 0.0080504, 0.00963066, 0.00967802, 0.00835793, 0.0054670,buy
2016-04-18,2,1,3,2,1,2,1,0,1,3,6,6,3,6,6,3,3,3,-0.0033749, 0.00009572,-0.00273543,-0.00257952,-0.0029296,sell
2016-04-19,0,0,2,1,1,2,0,0,0,6,3,0,0,3,3,3,0,0, 0.0096667, 0.00966665, 0.00967386, 0.00268854, 0.0110348,buy
2016-04-20,0,0,2,1,2,4,0,1,1,3,6,3,3,6,6,0,3,3, 0.0056360, 0.00404098, 0.00365686, 0.00576551,-0.0029166,buy
2016-04-21,0,0,4,0,3,3,2,1,1,3,6,3,6,6,9,3,3,3,-0.0057682, 0.00796428, 0.00351750, 0.00415737, 0.0023490,buy
2016-04-22,0,1,2,1,1,2,3,1,0,6,6,3,6,3,6,3,0,0, 0.0015985, 0.00159848,-0.00002222, 0.00229272, 0.0018421,buy
