Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,0,0,0,0,3,1,0,0,2,2,0,1,1,0,1,0,0,0,1,-0.003394,-0.006880,-0.006712,-0.003394,-0.0067289,sell
2017-12-18,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,0,0,1,-0.006072,-0.017070,-0.020019,-0.014574, 0.0014835,sell
2017-12-19,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0, 0.038076, 0.045952, 0.029739, 0.042393, 0.0478259,buy
2017-12-20,0,0,0,0,1,1,0,2,2,2,1,1,1,1,0,0,0,0,0, 0.001805,-0.004772,-0.002130,-0.000654, 0.0090494,sell
2017-12-21,0,0,0,0,1,0,0,2,2,1,1,1,0,1,0,0,0,0,0,-0.021125,-0.017991,-0.008333,-0.012351,-0.0114029,sell
2017-12-22,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,-0.018834,-0.002475,-0.004303,-0.007395,-0.0084363,sell
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.065013,-0.059835,-0.069818,-0.051939,-0.0702673,sell
2017-12-24,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.001282,-0.009090, 0.001537,-0.012155, 0.0005675,sell
2017-12-25,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.001282,-0.009090, 0.001537,-0.012155, 0.0005675,sell
2017-12-26,0,0,0,0,1,1,0,1,2,2,0,2,0,1,0,1,0,0,0,-0.008427,-0.013475, 0.005000,-0.013343, 0.0133779,sell
2017-12-27,0,0,0,0,1,1,0,0,1,2,0,2,0,0,0,1,0,0,0, 0.001421, 0.007066, 0.004519,-0.000470, 0.0106509,buy
2017-12-28,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.030814,-0.006475,-0.007850,-0.034272, 0.0313997,sell
2017-12-29,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.030814,-0.006475,-0.007850,-0.034272, 0.0313997,sell
2017-12-30,0,0,0,0,2,1,0,0,2,1,0,1,0,0,1,0,0,0,1,-0.008522,-0.013164,-0.013164,-0.004413,-0.0080901,sell
2017-12-31,0,0,0,0,2,1,0,0,2,2,0,1,0,0,1,0,1,0,1,-0.010205,-0.030972,-0.034187,-0.013671,-0.0147047,sell
2018-01-01,0,0,0,0,2,1,0,0,2,2,0,1,0,0,1,0,1,0,1,-0.010205,-0.030972,-0.034187,-0.013671,-0.0147047,sell
2018-01-02,0,0,0,0,2,1,1,0,2,3,0,1,0,1,1,0,1,0,1, 0.019325,-0.015257,-0.017301, 0.019325,-0.0202910,buy
2018-01-03,0,0,0,0,1,1,1,0,1,3,0,0,0,1,1,0,1,0,1, 0.013059, 0.005264, 0.004179, 0.010877, 0.0049316,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0, 0.006451,-0.003677, 0.006771,-0.000834,-0.0045051,buy
2018-01-05,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0, 0.010310,-0.006648,-0.004330,-0.015057,-0.0077527,sell
2018-01-06,0,0,0,0,1,0,2,1,2,3,1,1,1,0,0,0,1,0,1, 0.038944, 0.048198, 0.054222, 0.053013, 0.0206015,buy
2018-01-07,0,0,0,0,1,0,2,1,2,4,1,1,1,0,1,0,1,0,1, 0.031597, 0.035722, 0.031946, 0.042837, 0.0323531,buy
2018-01-08,0,0,0,0,1,0,2,1,2,4,1,1,1,0,1,0,1,0,1, 0.031597, 0.035722, 0.031946, 0.042837, 0.0323531,buy
2018-01-09,0,0,0,0,1,0,2,0,1,4,0,1,1,0,1,0,1,0,1,-0.009360, 0.034115, 0.027087, 0.048619, 0.0257022,buy
2018-01-10,0,0,0,0,1,0,2,0,1,4,0,1,1,0,1,0,1,0,1,-0.009360, 0.034115, 0.027087, 0.048619, 0.0257022,buy
2018-01-11,0,0,0,0,1,0,1,0,2,3,0,0,1,0,1,1,1,0,1,-0.024913, 0.037856,-0.025516, 0.020233, 0.0434847,sell
2018-01-12,0,0,0,0,0,1,2,0,2,3,1,1,1,0,0,1,1,0,0,-0.017392, 0.000394,-0.017504,-0.020935,-0.0099269,sell
2018-01-13,0,0,0,0,0,1,2,0,2,3,1,1,1,0,0,1,1,0,0,-0.017392, 0.000394,-0.017504,-0.020935,-0.0099269,sell
2018-01-14,0,0,0,0,0,2,1,0,2,3,1,1,0,1,0,1,1,0,0,-0.005217, 0.003275,-0.003174,-0.008051,-0.0030052,sell
2018-01-15,0,0,0,0,0,3,1,0,2,3,1,1,1,1,0,0,1,0,0, 0.007042, 0.005520, 0.007204, 0.009465, 0.0084326,buy
2018-01-16,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,1,0,0, 0.033654, 0.017636, 0.019070, 0.017515, 0.0223811,buy
2018-01-17,0,0,0,0,0,2,1,0,1,3,0,0,1,1,0,0,1,0,1, 0.019239, 0.023174, 0.022251, 0.020673, 0.0230330,buy
2018-01-18,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,0,1, 0.004156,-0.002022, 0.029331, 0.010330, 0.0048958,buy
2018-01-19,0,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,0,0,1,-0.013519,-0.014198,-0.005534,-0.021280,-0.0139379,sell
2018-01-20,0,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,0,0,1,-0.013519,-0.014198,-0.005534,-0.021280,-0.0139379,sell
2018-01-21,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,0,1,-0.020340,-0.021561,-0.024027,-0.040549,-0.0137043,sell
2018-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,2,-0.013922,-0.013026,-0.019402,-0.022752, 0.0179294,sell
2018-01-23,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.035326, 0.021023, 0.012825, 0.034595, 0.0221917,buy
2018-01-24,0,0,0,0,0,2,1,0,3,1,1,1,0,0,1,0,0,0,1,-0.033460,-0.013647,-0.027087,-0.032846,-0.0270089,sell
2018-01-25,0,0,0,0,0,2,1,0,3,1,1,1,0,0,1,0,0,0,1,-0.033460,-0.013647,-0.027087,-0.032846,-0.0270089,sell
2018-01-26,0,0,0,0,1,2,1,0,3,2,1,1,0,1,1,0,0,0,1,-0.028762,-0.023075,-0.018996,-0.028048,-0.0270604,sell
2018-01-27,0,0,0,0,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,-0.010639,-0.010639,-0.007203,-0.010279,-0.0002120,sell
2018-01-28,0,0,0,0,1,2,1,0,2,2,2,0,0,2,0,0,0,0,0, 0.005201, 0.002699, 0.005290, 0.003891, 0.0116540,buy
2018-01-29,0,0,0,0,1,1,1,0,2,1,1,0,0,2,0,0,0,0,0, 0.007033, 0.004004, 0.003868, 0.004748, 0.0068320,buy
2018-01-30,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,-0.004466,-0.013359,-0.020791,-0.014414,-0.0072258,sell
2018-01-31,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064451,-0.066473,-0.066169,-0.053117,-0.0661687,sell
2018-02-01,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,0,0,0, 0.004405, 0.014668, 0.013828, 0.017172, 0.0178426,buy
2018-02-02,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,0,-0.040073,-0.023569,-0.041623,-0.041319,-0.0416087,sell
2018-02-03,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,0,-0.040073,-0.023569,-0.041623,-0.041319,-0.0416087,sell
2018-02-04,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,0,-0.040073,-0.023569,-0.041623,-0.041319,-0.0416087,sell
2018-02-05,0,0,0,0,1,0,2,1,3,1,0,1,1,0,0,1,0,0,1,-0.036068,-0.036068,-0.037533,-0.040096,-0.0376365,sell
2018-02-06,0,0,0,0,1,1,1,0,2,1,2,0,0,0,0,0,0,0,1,-0.006171,-0.007014,-0.006171,-0.006171,-0.0019936,sell
2018-02-07,0,0,0,0,2,1,1,0,3,1,2,0,0,1,0,0,0,0,1,-0.004215,-0.006271,-0.004215,-0.004215,-0.0018085,sell
2018-02-08,0,0,0,0,2,1,1,0,3,1,2,0,0,1,0,0,0,0,1,-0.004215,-0.006271,-0.004215,-0.004215,-0.0018085,sell
2018-02-09,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.012632,-0.009297,-0.011720,-0.011772,-0.0133261,sell
2018-02-11,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.000907, 0.009833, 0.007043, 0.056427, 0.0068172,buy
2018-02-12,0,0,0,0,1,1,0,1,3,0,0,1,0,0,1,1,0,0,0,-0.015630,-0.006772,-0.005925,-0.005866,-0.0068669,sell
2018-02-13,0,0,0,0,1,2,0,1,3,1,0,1,0,0,2,1,0,0,0,-0.011224,-0.002788,-0.002788,-0.002612,-0.0028830,sell
2018-02-14,0,0,0,0,0,2,1,1,2,2,0,1,0,0,1,2,0,0,0,-0.010589, 0.020060, 0.020506, 0.017052, 0.0187790,buy
2018-02-15,0,0,0,0,1,1,1,1,3,2,1,1,0,0,1,1,1,0,0, 0.000588, 0.007185, 0.004168, 0.000247, 0.0002473,buy
2018-02-16,0,0,0,0,1,1,1,0,2,2,1,0,0,0,1,1,1,0,0,-0.003151,-0.000210, 0.007502, 0.002157, 0.0011362,buy
2018-02-17,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,1,1,0,0, 0.006469, 0.005168,-0.001290,-0.001277,-0.0058729,buy
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.027393,-0.026162,-0.027474,-0.015898,-0.0080397,sell
2018-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.027393,-0.026162,-0.027474,-0.015898,-0.0080397,sell
2018-02-20,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,0, 0.022452, 0.016637, 0.025292, 0.023091, 0.0227238,buy
2018-02-21,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,0, 0.022452, 0.016637, 0.025292, 0.023091, 0.0227238,buy
2018-02-22,0,0,0,0,0,1,1,1,2,2,0,0,1,1,1,1,0,0,0,-0.004188, 0.017634,-0.004123,-0.001109,-0.0047196,buy
2018-02-23,0,0,0,0,0,0,0,2,0,3,0,0,1,1,0,0,0,0,1,-0.013227, 0.003039,-0.017117, 0.023245,-0.0115435,buy
2018-02-24,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,1,-0.014628,-0.001088,-0.016441, 0.019775,-0.0108676,sell
2018-02-25,0,0,0,0,0,0,1,2,1,3,0,0,1,1,1,0,0,0,1, 0.015996, 0.027779,-0.015567, 0.033416, 0.0007797,buy
2018-02-26,0,0,0,0,0,0,1,2,1,3,0,0,1,1,1,0,0,0,1, 0.015996, 0.027779,-0.015567, 0.033416, 0.0007797,buy
2018-02-27,1,0,0,0,0,0,1,4,2,4,0,1,2,0,1,0,0,0,2, 0.035966, 0.038094, 0.017103, 0.028744, 0.0314471,buy
2018-02-28,1,0,0,0,0,0,2,3,3,3,0,1,2,0,2,0,0,0,1, 0.029189, 0.027769, 0.012831, 0.011462, 0.0266752,buy
2018-03-01,2,0,0,0,0,0,2,2,5,2,0,2,1,0,2,0,0,1,1,-0.009879,-0.007616,-0.008711,-0.013162,-0.0124001,sell
2018-03-02,2,0,0,0,0,0,1,1,4,1,0,2,1,0,1,0,0,1,0,-0.006283,-0.015581,-0.010471,-0.015505,-0.0153294,sell
2018-03-03,2,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,1,0,-0.022935,-0.036775,-0.025321,-0.017891,-0.0244506,sell
2018-03-04,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,-0.028640,-0.039793,-0.033286,-0.039648,-0.0374179,sell
2018-03-05,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,-0.028640,-0.039793,-0.033286,-0.039648,-0.0374179,sell
2018-03-06,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,-0.028640,-0.039793,-0.033286,-0.039648,-0.0374179,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.033913,-0.029860,-0.066259,-0.015656,-0.0294006,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.033913,-0.029860,-0.066259,-0.015656,-0.0294006,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.029107, 0.011091,-0.003143, 0.035899, 0.0370570,buy
2018-03-10,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,-0.011105,-0.015234,-0.007021,-0.016618,-0.0127866,sell
2018-03-11,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,2,0,0,0,-0.026709,-0.030755,-0.029802,-0.030755,-0.0388832,sell
2018-03-12,0,2,0,0,0,0,0,2,2,2,0,2,0,0,0,2,0,0,0,-0.025273,-0.028884,-0.025617,-0.028884,-0.0316041,sell
2018-03-13,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,-0.036188,-0.038351,-0.008029,-0.038414,-0.0326417,sell
2018-03-14,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,-0.037543,-0.056937,-0.038183,-0.056337,-0.0383329,sell
2018-03-15,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,-0.037543,-0.056937,-0.038183,-0.056337,-0.0383329,sell
2018-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.058299,-0.065850,-0.058504,-0.052366,-0.0585038,sell
2018-03-17,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,-0.033502,-0.039939,-0.027525,-0.025904,-0.0359516,sell
2018-03-18,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,-0.033502,-0.039939,-0.027525,-0.025904,-0.0359516,sell
2018-03-19,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,-0.033502,-0.039939,-0.027525,-0.025904,-0.0359516,sell
2018-03-20,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,-0.033502,-0.039939,-0.027525,-0.025904,-0.0359516,sell
2018-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.033913,-0.029860,-0.066259,-0.015656,-0.0294006,sell
2018-03-22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.002166,-0.037293,-0.030367,-0.016057,-0.0073037,sell
2018-03-23,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,-0.018153,-0.036468,-0.036468,-0.023227,-0.0379085,sell
2018-03-24,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,-0.034805,-0.049813,-0.049813,-0.042540,-0.0498127,sell
2018-03-25,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,-0.034805,-0.049813,-0.049813,-0.042540,-0.0498127,sell
2018-03-26,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.026162,-0.029344,-0.029485,-0.042476,-0.0331461,sell
2018-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.058299,-0.065850,-0.058504,-0.052366,-0.0585038,sell
2018-03-28,1,0,0,0,2,0,0,0,1,2,1,0,0,1,0,0,0,0,1,-0.035629,-0.037045,-0.035063,-0.040672,-0.0373514,sell
2018-03-29,1,0,0,0,2,1,0,0,1,3,1,0,0,2,0,0,0,0,1,-0.024431,-0.026803,-0.023681,-0.027538,-0.0261540,sell
2018-03-30,1,0,0,0,2,1,0,0,1,3,1,0,0,2,0,0,0,0,1,-0.024431,-0.026803,-0.023681,-0.027538,-0.0261540,sell
2018-03-31,1,0,0,0,2,1,0,0,2,3,1,0,0,2,0,0,1,0,1, 0.003490, 0.002963, 0.000460,-0.007790, 0.0034903,buy
2018-04-01,1,0,0,0,1,1,0,0,1,3,1,0,0,1,0,0,1,0,1, 0.019794, 0.011734, 0.015826,-0.022045, 0.0191264,sell
2018-04-02,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,0,0, 0.021889, 0.021889, 0.021714, 0.021889, 0.0153249,buy
2018-04-03,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0, 0.032264, 0.027344, 0.028513, 0.033005, 0.0230326,buy
2018-04-04,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0, 0.032264, 0.027344, 0.028513, 0.033005, 0.0230326,buy
2018-04-05,1,1,0,0,1,0,0,2,4,1,0,1,1,0,0,2,0,1,0,-0.027049,-0.031801,-0.015280,-0.032930,-0.0400242,sell
2018-04-06,1,1,0,0,1,0,0,1,3,1,0,1,0,0,0,2,0,1,0,-0.035214,-0.043968,-0.017358,-0.043315,-0.0427218,sell
2018-04-07,1,1,0,0,1,0,0,1,3,1,0,1,0,0,0,2,0,1,0,-0.035214,-0.043968,-0.017358,-0.043315,-0.0427218,sell
2018-04-08,2,1,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,0,0, 0.018345, 0.011780, 0.028259, 0.013578, 0.0253861,buy
2018-04-09,2,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0, 0.030556, 0.029878, 0.033312, 0.036814, 0.0351896,buy
2018-04-10,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0, 0.026478, 0.026437, 0.019954, 0.026478, 0.0269143,buy
2018-04-11,1,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,0,0, 0.035456, 0.037595, 0.033256, 0.034376, 0.0361810,buy
2018-04-12,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0,0,1, 0.040306, 0.041391, 0.040132, 0.040331, 0.0389085,buy
2018-04-13,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0,0,1, 0.040306, 0.041391, 0.040132, 0.040331, 0.0389085,buy
2018-04-14,1,2,0,0,0,1,1,0,2,3,0,1,1,1,0,0,0,1,1, 0.028310, 0.031157, 0.028048, 0.032196, 0.0336101,buy
2018-04-15,1,2,0,1,0,1,0,1,3,3,0,2,0,0,1,0,0,1,2, 0.011940,-0.000464, 0.017564,-0.000263, 0.0067948,buy
2018-04-16,1,2,0,1,0,1,0,1,3,3,0,2,0,0,1,0,0,1,2, 0.011940,-0.000464, 0.017564,-0.000263, 0.0067948,buy
2018-04-17,1,1,0,1,0,1,0,1,3,2,0,2,0,0,1,0,0,1,1, 0.011349, 0.013802, 0.018024, 0.018783, 0.0156396,buy
2018-04-18,1,2,0,1,0,1,0,1,3,3,0,2,0,0,1,1,0,1,1, 0.017724, 0.011288, 0.023003, 0.012428, 0.0195523,buy
2018-04-19,1,2,0,0,0,0,0,1,2,2,0,1,0,0,1,1,0,0,1, 0.028661, 0.038474, 0.040872, 0.017957, 0.0389310,buy
2018-04-20,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.014314,-0.015773, 0.018232, 0.016901, 0.0187742,buy
2018-04-21,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.014314,-0.015773, 0.018232, 0.016901, 0.0187742,buy
2018-04-22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003571,-0.008912, 0.000764,-0.015360,-0.0053509,sell
2018-04-23,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,-0.004863, 0.002785, 0.003838, 0.001909, 0.0007418,sell
2018-04-24,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.024663, 0.034059, 0.028642, 0.028881, 0.0288811,buy
2018-04-25,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.024663, 0.034059, 0.028642, 0.028881, 0.0288811,buy
2018-04-26,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,-0.002504, 0.023994, 0.013903,-0.001506, 0.0007397,buy
2018-04-27,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.005195, 0.020114, 0.023650, 0.002452, 0.0023052,buy
2018-04-28,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,-0.007238,-0.005283,-0.001593,-0.010188,-0.0085629,sell
2018-04-29,0,2,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1, 0.002889,-0.015880, 0.002636, 0.002636, 0.0026357,buy
2018-04-30,0,2,2,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0,1, 0.011578, 0.009470, 0.016789, 0.014935, 0.0167922,buy
2018-05-01,0,2,1,0,1,0,0,0,1,3,0,0,1,1,1,1,0,0,0,-0.000674, 0.000792,-0.000674, 0.006649,-0.0006511,buy
2018-05-02,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.003348,-0.002059,-0.002445, 0.010041,-0.0066364,buy
2018-05-03,0,1,2,0,1,0,0,0,2,2,0,1,1,1,0,1,0,0,0, 0.014380, 0.018801, 0.017877, 0.016957, 0.0037529,buy
2018-05-04,0,1,1,0,2,0,0,0,2,2,0,1,1,1,0,0,1,0,0, 0.044563, 0.043867, 0.044563, 0.037129, 0.0409674,buy
2018-05-05,0,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0, 0.023856, 0.024560, 0.024382,-0.019668,-0.0030280,buy
2018-05-06,0,0,1,0,1,0,0,2,2,2,0,1,0,1,1,0,1,0,0,-0.006463, 0.008811,-0.007822,-0.025614,-0.0267337,sell
2018-05-07,0,0,0,0,1,0,0,2,1,2,0,0,0,1,1,0,1,0,0,-0.036010,-0.032334,-0.036162,-0.032030,-0.0352203,sell
2018-05-08,0,0,1,0,1,0,0,2,1,3,0,1,0,1,1,0,1,0,0,-0.038123,-0.017351,-0.044076,-0.045428,-0.0445600,sell
2018-05-09,0,0,1,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,-0.013373,-0.018261,-0.013052,-0.020156,-0.0405259,sell
2018-05-10,0,0,2,0,1,0,0,1,1,3,0,1,1,0,1,0,1,0,0,-0.039988,-0.034706,-0.040426,-0.056460,-0.0518191,sell
2018-05-11,0,0,2,0,1,0,0,1,1,3,0,1,1,0,1,0,1,0,0,-0.039988,-0.034706,-0.040426,-0.056460,-0.0518191,sell
2018-05-12,0,0,1,0,1,1,0,1,2,2,0,0,1,1,1,0,1,0,0,-0.006992,-0.014321,-0.007169,-0.003044,-0.0095907,sell
2018-05-13,0,0,1,0,2,1,0,1,3,2,1,0,1,1,1,0,1,0,0, 0.005743, 0.001438, 0.011689, 0.007995, 0.0052619,buy
2018-05-14,0,0,0,0,2,1,0,1,3,1,1,0,1,1,0,0,1,0,0,-0.007089,-0.006542,-0.008273,-0.005381,-0.0053654,sell
2018-05-15,1,0,0,0,2,1,0,0,3,1,1,0,0,1,0,0,1,0,1,-0.032295,-0.032024,-0.027810,-0.037049,-0.0322950,sell
2018-05-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.033339,-0.028367,-0.027144,-0.038857,-0.0291278,sell
2018-05-17,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,-0.041916,-0.041916,-0.043098,-0.021351,-0.0476433,sell
2018-05-18,1,0,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0, 0.003611, 0.010824, 0.014754, 0.009247, 0.0157355,buy
2018-05-19,1,1,1,0,1,0,0,1,1,4,1,1,1,0,0,1,1,0,0, 0.001414,-0.004243,-0.019816,-0.004904,-0.0123979,sell
2018-05-20,0,1,1,0,1,0,0,1,0,4,1,1,1,0,0,0,1,0,0, 0.003750, 0.002093,-0.011521, 0.004254,-0.0089395,sell
2018-05-21,0,1,1,1,1,0,0,1,0,5,1,1,1,0,0,0,1,0,1,-0.001267, 0.000476,-0.006550, 0.000799,-0.0065501,sell
2018-05-22,0,1,1,2,0,1,1,1,3,4,2,2,1,1,0,0,0,0,1,-0.015734,-0.029970,-0.013950,-0.001199, 0.0019023,sell
2018-05-23,0,1,1,2,0,1,1,0,4,2,1,1,1,1,0,0,0,0,2,-0.032105,-0.023559,-0.032172,-0.007385,-0.0073850,sell
2018-05-24,1,1,0,3,0,2,1,0,6,2,1,1,0,1,1,1,0,1,2,-0.014760,-0.019164,-0.023916,-0.003670,-0.0051659,sell
2018-05-25,1,2,0,1,0,1,0,0,4,1,0,0,0,0,1,2,0,1,1,-0.007114,-0.013471,-0.006340,-0.008478, 0.0030056,sell
2018-05-26,1,1,0,1,0,1,0,0,3,1,0,0,0,0,1,2,0,1,0,-0.009755,-0.009689,-0.005517,-0.011725,-0.0121613,sell
2018-05-27,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.002406,-0.003848,-0.005334,-0.000304,-0.0066818,sell
2018-05-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.007183, 0.002508, 0.002471,-0.006932,-0.0249529,sell
2018-05-29,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,-0.021066,-0.016988,-0.018009,-0.016988,-0.0235172,sell
2018-05-30,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,-0.018813,-0.023426,-0.020305,-0.022096,-0.0244273,sell
2018-05-31,3,1,1,0,0,0,1,0,4,2,1,1,1,1,1,0,0,0,1, 0.013814, 0.014281, 0.012450, 0.015898, 0.0157413,buy
2018-06-01,3,1,2,0,0,0,0,0,4,2,0,1,1,1,1,1,0,0,1, 0.019333, 0.019284, 0.018832, 0.019284, 0.0184710,buy
2018-06-02,3,1,1,0,0,0,0,0,3,2,0,1,1,1,1,1,0,0,0, 0.025720, 0.025720, 0.025720, 0.025720, 0.0257202,buy
2018-06-03,2,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0, 0.032140, 0.032983, 0.031718, 0.032948, 0.0337184,buy
2018-06-04,1,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0, 0.008733, 0.031382, 0.032821, 0.027978, 0.0151319,buy
2018-06-05,0,0,1,1,0,0,0,1,3,1,0,1,0,1,1,0,1,0,0,-0.021356,-0.011085,-0.019683,-0.020744,-0.0089361,sell
2018-06-06,0,0,1,1,0,0,0,1,3,1,0,1,0,1,1,0,1,0,0,-0.021356,-0.011085,-0.019683,-0.020744,-0.0089361,sell
2018-06-07,0,0,1,1,0,0,0,1,3,1,0,0,0,1,2,0,1,0,0,-0.018827,-0.023532,-0.019119,-0.022274,-0.0096447,sell
2018-06-08,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.001632, 0.004809, 0.001235, 0.000580, 0.0037506,buy
2018-06-09,0,1,1,0,1,0,0,0,3,0,0,0,1,0,1,0,0,1,0,-0.027551,-0.006573,-0.020382,-0.017667,-0.0167910,sell
2018-06-10,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.020682, 0.018762,-0.013219,-0.011271,-0.0107516,sell
