Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128753,-0.01241682,-0.00628175,-0.0129100,-0.0115038,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0129893,-0.01204113,-0.01089351,-0.0168922,-0.0131561,sell
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0038365, 0.00383650,-0.01355667,-0.0193804,-0.0180038,sell
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0115587, 0.00057545,-0.00168647,-0.0016865,-0.0042621,sell
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0115587, 0.00057545,-0.00168647,-0.0016865,-0.0042621,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106396, 0.00710526, 0.01264359, 0.0104726, 0.0105355,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078443,-0.00284333,-0.00306788,-0.0030679,-0.0029640,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047081, 0.00170782, 0.00140643, 0.0014064, 0.0017078,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016411, 0.00164108, 0.00164108, 0.0015870, 0.0078210,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0142382, 0.01051222, 0.01045811, 0.0098750, 0.0105122,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115622, 0.01240241, 0.01141342, 0.0124024, 0.0085096,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031077, 0.00178030, 0.00271994, 0.0087438, 0.0071010,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0138276, 0.00424102,-0.00854245, 0.0125995, 0.0076011,buy
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0114411, 0.00281026, 0.00029273, 0.0066561, 0.0113666,buy
2017-03-31,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0174168, 0.01035347, 0.01038858, 0.0098915, 0.0145253,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0207588, 0.02160254, 0.01877483, 0.0210660, 0.0159628,buy
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0207588, 0.02160254, 0.01877483, 0.0210660, 0.0159628,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0015200,-0.01050845,-0.01097704,-0.0105085,-0.0105085,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0015200,-0.01050845,-0.01097704,-0.0105085,-0.0105085,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007509,-0.00060691,-0.00557525,-0.0029052,-0.0014524,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0141001, 0.01565594, 0.01238201, 0.0156559, 0.0185801,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0117524, 0.01333987, 0.00665381, 0.0142254, 0.0145663,buy
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0117524, 0.01333987, 0.00665381, 0.0142254, 0.0145663,buy
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0091526, 0.00915257, 0.00757333, 0.0091526, 0.0091526,buy
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0076560, 0.01029472, 0.00629703,-0.0009143, 0.0093257,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0076560, 0.01029472, 0.00629703,-0.0009143, 0.0093257,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0104702,-0.00834378,-0.01151567,-0.0083438,-0.0115157,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0104702,-0.00834378,-0.01151567,-0.0083438,-0.0115157,sell
2017-04-14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0192204,-0.01835151,-0.01835151,-0.0180108,-0.0180108,sell
2017-04-15,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0037238, 0.00193234, 0.00170155, 0.0019323, 0.0017016,sell
2017-04-16,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0009985, 0.00284447, 0.00315924, 0.0053612, 0.0018439,buy
2017-04-17,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0001077, 0.00230745, 0.00353416, 0.0081920, 0.0033080,buy
2017-04-18,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0000278, 0.00283333, 0.00475127, 0.0110920, 0.0031919,buy
2017-04-19,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0090160,-0.00539404,-0.00246244, 0.0121273,-0.0074792,sell
2017-04-20,1,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0110099, 0.00129417, 0.00129417, 0.0089123,-0.0126247,buy
2017-04-21,2,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0008966, 0.00527895, 0.00196049, 0.0053574, 0.0008966,buy
2017-04-22,2,0,0,0,2,1,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0031138, 0.00576598, 0.00432541, 0.0058306, 0.0025222,buy
2017-04-23,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0116351, 0.01120289, 0.00971217, 0.0112029, 0.0107791,buy
2017-04-24,2,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0167303, 0.01855424, 0.01296001, 0.0204011, 0.0160415,buy
2017-04-25,2,0,0,0,0,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0144270, 0.01799199, 0.01738091, 0.0221192, 0.0121620,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0105384, 0.01381286, 0.01485266, 0.0182395, 0.0091645,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0013283, 0.00108843, 0.00143809, 0.0125944,-0.0019533,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023509,-0.01168354,-0.00151337, 0.0028771,-0.0004213,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034308, 0.00010947,-0.00057817,-0.0005782,-0.0014824,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013130, 0.01364278, 0.00269942,-0.0113704,-0.0089439,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0015210, 0.00504227,-0.00321314,-0.0076748,-0.0064645,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0080301,-0.00626554,-0.00771874,-0.0045371,-0.0100951,sell
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0012859,-0.00128591,-0.00330694, 0.0043126,-0.0033069,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0012859,-0.00128591,-0.00330694, 0.0043126,-0.0033069,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079761, 0.00547517, 0.00553475, 0.0158197, 0.0049487,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079761, 0.00547517, 0.00553475, 0.0158197, 0.0049487,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0145859, 0.01557567, 0.01499250, 0.0149101, 0.0149101,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0110397, 0.00626992, 0.00668936, 0.0085688, 0.0085688,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0110397, 0.00626992, 0.00668936, 0.0085688, 0.0085688,buy
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0110397, 0.00626992, 0.00668936, 0.0085688, 0.0085688,buy
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0115841,-0.00123266,-0.00040364,-0.0000843,-0.0000843,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031077, 0.00178030, 0.00271994, 0.0087438, 0.0071010,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031077, 0.00178030, 0.00271994, 0.0087438, 0.0071010,buy
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019674, 0.00196739,-0.00505865, 0.0019674,-0.0063898,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0044012,-0.00222518, 0.00245190, 0.0018439,-0.0022252,sell
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0044012,-0.00222518, 0.00245190, 0.0018439,-0.0022252,sell
2017-05-17,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0024231,-0.00436248,-0.00620713, 0.0004226,-0.0018432,sell
2017-05-18,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0091616, 0.00469351,-0.00581461, 0.0091494, 0.0092077,buy
2017-05-19,0,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0082827, 0.00358140,-0.00185782, 0.0071798, 0.0071798,buy
2017-05-20,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0025029,-0.00639970, 0.00018173, 0.0034501, 0.0035964,buy
2017-05-21,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0025029,-0.00639970, 0.00018173, 0.0034501, 0.0035964,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050933,-0.00540215,-0.00513755,-0.0071332,-0.0055355,sell
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0059066, 0.00878408, 0.00590655, 0.0059066, 0.0067257,buy
2017-05-24,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0118029, 0.01199087, 0.00699858, 0.0102661, 0.0099124,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0051039, 0.00433842, 0.00444971, 0.0044497, 0.0044497,buy
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0051763,-0.00324324,-0.00739076,-0.0028643,-0.0189972,sell
2017-05-27,0,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0003091,-0.01129980,-0.01111746,-0.0103437,-0.0255734,sell
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059957,-0.01052545,-0.00981007,-0.0105255,-0.0151729,sell
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059957,-0.01052545,-0.00981007,-0.0105255,-0.0151729,sell
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0022765,-0.00383202, 0.00497526, 0.0009496, 0.0030690,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0100716,-0.00826498,-0.00088805,-0.0012819, 0.0121674,sell
2017-06-01,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0102395, 0.00665164, 0.00196855, 0.0040870, 0.0102395,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0074946, 0.00841194, 0.00210675, 0.0057451, 0.0071108,buy
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0089561, 0.00895610, 0.00592872, 0.0089561, 0.0146421,buy
2017-06-04,1,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0038340, 0.00383402, 0.00330491, 0.0038340, 0.0066128,buy
2017-06-05,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0073847,-0.00288814,-0.00291901,-0.0046930, 0.0002482,sell
2017-06-06,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0082866,-0.00158173, 0.00314011, 0.0007296, 0.0007296,sell
2017-06-07,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0024330, 0.00241555, 0.00241555, 0.0024155, 0.0024330,buy
2017-06-08,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0113900, 0.01190520, 0.01071373, 0.0117339, 0.0118710,buy
2017-06-09,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0113900, 0.01190520, 0.01071373, 0.0117339, 0.0118710,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0195469, 0.01493838, 0.01448751, 0.0214128, 0.0144875,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0195469, 0.01493838, 0.01448751, 0.0214128, 0.0144875,buy
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0033583, 0.01382976, 0.00283494, 0.0028349, 0.0028349,buy
2017-06-13,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0037812,-0.00029230,-0.00404080,-0.0041165,-0.0027692,sell
2017-06-14,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0037812,-0.00029230,-0.00404080,-0.0041165,-0.0027692,sell
2017-06-15,0,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0042223, 0.00425797, 0.00595340, 0.0042223, 0.0048006,buy
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0033523,-0.00884495,-0.00215041,-0.0021504,-0.0035858,sell
2017-06-17,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0079514,-0.01077943,-0.01063998,-0.0107794,-0.0118806,sell
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0144621,-0.01446213,-0.01752820,-0.0145994,-0.0144621,sell
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0146444,-0.01464441,-0.01793084,-0.0162979,-0.0146444,sell
2017-06-20,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0102346,-0.00964891,-0.01023460,-0.0101248,-0.0093763,sell
2017-06-21,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0166749,-0.01582400,-0.01576434,-0.0136123,-0.0167364,sell
2017-06-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0068620, 0.01018878, 0.01018878, 0.0093639, 0.0091178,buy
2017-06-23,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0062367, 0.01697557, 0.00958036, 0.0130859, 0.0084651,buy
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0062367, 0.01697557, 0.00958036, 0.0130859, 0.0084651,buy
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0048596,-0.00227738,-0.00090568,-0.0023414, 0.0136839,sell
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0082034,-0.00387889,-0.00536737,-0.0038789, 0.0038089,sell
2017-06-27,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0052364,-0.00151297,-0.00156997,-0.0014956, 0.0006426,sell
2017-06-28,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0052364,-0.00151297,-0.00156997,-0.0014956, 0.0006426,sell
2017-06-29,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0028467,-0.00284667,-0.00367025,-0.0028467, 0.0139485,sell
2017-06-30,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0044185, 0.00441852, 0.00441852, 0.0044185, 0.0096556,buy
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0107201, 0.00096525, 0.01904822,-0.0115779, 0.0045290,buy
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0045330, 0.00010582,-0.00516688,-0.0042736, 0.0015428,sell
2017-07-03,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0114158, 0.01487346, 0.01113552, 0.0112419, 0.0146473,buy
2017-07-04,1,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0006905, 0.01077974, 0.00518299, 0.0107797, 0.0051830,buy
2017-07-05,1,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0006905, 0.01077974, 0.00518299, 0.0107797, 0.0051830,buy
2017-07-06,1,3,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0038972, 0.00278809, 0.00278809, 0.0027881, 0.0027881,buy
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0217291, 0.00704659, 0.00838952, 0.0088471, 0.0138424,buy
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0091632, 0.00080721, 0.00853192, 0.0091632, 0.0085319,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0154242, 0.00354792, 0.01158801, 0.0141632, 0.0141632,buy
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0103649, 0.01331869, 0.00248097, 0.0149930, 0.0132429,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009004, 0.00090035,-0.00221529, 0.0138002, 0.0115605,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0116805, 0.01556811, 0.01066728, 0.0159317, 0.0153164,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0004567,-0.00537615,-0.00526857,-0.0052686,-0.0008373,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0004567,-0.00537615,-0.00526857,-0.0052686,-0.0008373,sell
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0071499,-0.00314846,-0.00366120,-0.0025615,-0.0007725,sell
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0003524,-0.01001719,-0.01001719,-0.0004081, 0.0005749,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0004185,-0.00877061,-0.00755822, 0.0003481, 0.0001094,sell
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0065778,-0.00818564,-0.00710482,-0.0065778,-0.0037239,sell
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.0026254,-0.00262539,-0.00262539,-0.0024916,-0.0022957,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0103414,-0.00848088,-0.01030985,-0.0099798,-0.0083600,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0015471, 0.00016924,-0.00039680, 0.0100849,-0.0025156,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0176730,-0.01710874,-0.01710874,-0.0176802,-0.0171087,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0018836,-0.00164921,-0.00188359,-0.0018836,-0.0018836,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0109508, 0.00940111, 0.00675094, 0.0109623, 0.0067509,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0117807, 0.01178065, 0.01034454, 0.0119507, 0.0108909,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0034957, 0.00380109, 0.00062982, 0.0029854, 0.0014326,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0037973,-0.00399213,-0.01247356,-0.0039921,-0.0133401,sell
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0093210,-0.00917943,-0.01524255,-0.0091794,-0.0152425,sell
