Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,none,a30,none,none,none,none,a90,a90,a120,a150,a180,none,none,a30,none,none,none,none,-0.00099115,-0.0011657,-0.0000928,-0.0020270,-0.0017105,sell
2015-10-03,none,a30,none,a60,none,none,none,none,none,none,a150,a60,a60,a30,none,a90,none,none, 0.00426330, 0.0078457, 0.0068713, 0.0057228, 0.0068713,buy
2015-10-04,none,a30,none,a60,none,none,a60,a60,a90,a180,a150,none,none,a30,none,a90,none,none, 0.00135708, 0.0065304, 0.0060314, 0.0063524, 0.0060314,buy
2015-10-05,none,none,none,a60,none,none,a60,none,none,a180,none,a90,none,a30,none,a90,none,none, 0.00245253, 0.0131475, 0.0113348, 0.0145806, 0.0123890,buy
2015-10-06,none,none,none,a60,none,a30,none,none,a60,none,a120,none,none,a30,none,a90,none,none, 0.00661295, 0.0084638, 0.0062926, 0.0073644, 0.0066130,buy
2015-10-07,none,none,none,a60,none,a30,none,none,none,a150,none,a120,none,a30,none,a90,a45,none, 0.00704907, 0.0073600, 0.0079387, 0.0073600, 0.0079654,buy
2015-10-08,none,none,none,a60,none,a30,none,none,none,none,a90,a120,a0,a30,none,a90,a45,none, 0.00685766, 0.0070395, 0.0068577, 0.0070395, 0.0068577,buy
2015-10-09,none,none,none,a60,none,a30,a0,a0,none,a120,a90,none,a0,a30,none,a90,a45,a180, 0.00603651, 0.0062325, 0.0065661, 0.0060794, 0.0060794,buy
2015-10-10,none,none,none,a60,none,a30,a0,none,none,a120,none,a150,none,none,none,none,a45,a180,-0.00134893,-0.0010221, 0.0024160,-0.0020081,-0.0020081,sell
2015-10-11,none,none,none,a60,none,a30,none,none,a0,none,a60,none,none,none,none,none,a45,a180,-0.00159311,-0.0015479, 0.0031144,-0.0011408,-0.0022378,sell
2015-10-12,none,none,none,a60,none,a30,none,none,none,a90,none,a180,none,none,none,none,a45,a180,-0.00290615,-0.0023256, 0.0009660,-0.0006147,-0.0006147,sell
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,none,a45,a180,-0.00355654,-0.0035565, 0.0002314,-0.0030077,-0.0029979,sell
2015-10-14,none,none,none,a60,none,a30,a60,a60,none,a60,none,none,a60,none,none,none,none,a180,-0.00165629,-0.0012540,-0.0003136,-0.0014531,-0.0014363,sell
2015-10-15,none,none,none,a60,none,a30,a60,a60,none,a60,none,a150,none,none,none,none,none,a180, 0.00130976, 0.0015086, 0.0027619, 0.0013263, 0.0013263,buy
2015-10-16,none,none,none,a60,none,a30,none,none,a60,none,a0,none,a90,none,none,none,none,none, 0.00585277, 0.0063533, 0.0051166, 0.0058528, 0.0051066,buy
2015-10-17,none,none,none,a60,none,a30,a90,a90,a60,none,none,a120,a90,none,none,none,none,none, 0.00641046, 0.0060589, 0.0049809, 0.0049552, 0.0063813,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00026152,-0.0024359,-0.0010997, 0.0005610,-0.0046806,sell
2015-10-19,none,none,none,none,none,a30,a120,a120,a90,a0,none,a90,a120,none,none,none,none,none, 0.00084114, 0.0010434, 0.0010434, 0.0019423,-0.0003390,buy
2015-10-20,none,none,a90,none,none,a30,a120,a120,none,a0,none,a90,none,a45,none,none,none,none,-0.01152075,-0.0036802,-0.0039724,-0.0008812,-0.0039724,sell
2015-10-21,none,none,a90,none,none,a30,a150,none,a120,none,a60,none,a150,a45,none,none,none,none, 0.01427023, 0.0057691, 0.0057712, 0.0016304, 0.0059304,buy
2015-10-22,a30,none,a90,none,none,a30,a150,a150,a120,none,none,a60,a150,a45,none,none,none,none, 0.01325820, 0.0137870, 0.0121102, 0.0034201, 0.0135129,buy
2015-10-23,a30,none,a90,none,none,a30,none,none,none,a60,a90,none,none,a45,a45,none,a30,none, 0.00568551, 0.0047958, 0.0028221, 0.0046087, 0.0030787,buy
2015-10-24,a30,a30,a90,a45,a180,a30,a180,a180,a150,a60,none,none,a180,a45,a45,none,a30,none,-0.00361299,-0.0036130,-0.0004886,-0.0028891,-0.0014948,sell
2015-10-25,a30,a30,none,a45,a180,a30,none,none,none,a90,a120,none,none,a45,a45,none,a30,none,-0.00321744,-0.0033341,-0.0005048,-0.0033131,-0.0009743,sell
2015-10-26,a30,a30,none,a45,a180,a30,a150,a150,a180,a90,none,a0,a150,a45,a45,none,a30,none,-0.00507460,-0.0051527,-0.0016464,-0.0050746,-0.0019469,sell
2015-10-27,none,a30,none,a45,a180,a30,none,none,none,a120,a150,none,none,a45,a45,none,a30,none,-0.00283886,-0.0027280,-0.0006523,-0.0028402,-0.0005495,sell
2015-10-28,none,a30,none,a45,none,none,a120,a120,a150,a120,none,none,a120,none,a45,none,a30,none, 0.00166868, 0.0027421, 0.0027613, 0.0019938, 0.0017150,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a30,none, 0.00032796, 0.0014412,-0.0005086,-0.0000580, 0.0016981,sell
2015-10-30,none,a30,none,none,none,none,a90,a90,a120,a150,none,a60,a90,none,a45,none,a30,none, 0.00028050,-0.0012357,-0.0012074, 0.0000034, 0.0007473,sell
2015-10-31,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45,none,none,none, 0.00059123, 0.0013610,-0.0024299, 0.0002821,-0.0001343,sell
2015-11-01,a45,none,none,none,none,none,a60,a60,none,a180,none,a90,a60,none,a45,none,none,none,-0.00188451,-0.0021899,-0.0061333,-0.0020555, 0.0035447,sell
2015-11-02,a45,none,none,none,none,none,none,a60,a90,none,a120,none,a60,none,a45,none,none,none,-0.00483560,-0.0046768,-0.0047799,-0.0046380,-0.0048356,sell
2015-11-03,a45,none,none,a30,none,none,none,none,none,a150,a120,a120,none,none,a45,a60,none,none,-0.00114466,-0.0014697,-0.0013820,-0.0013820,-0.0013820,sell
2015-11-04,a45,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a45,a60,none,none,-0.00006733,-0.0013002,-0.0005226,-0.0008073,-0.0006549,sell
2015-11-05,a45,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,a45,a60,none,none, 0.00038170,-0.0008203,-0.0002059,-0.0002059,-0.0002059,sell
2015-11-06,none,none,none,a30,none,none,a0,none,none,a120,none,a150,none,none,a45,a60,none,none, 0.00081392,-0.0020593,-0.0018200,-0.0024482,-0.0018200,sell
2015-11-07,none,a45,none,none,none,none,none,a0,none,none,a60,none,a0,a60,a45,a60,none,a150,-0.00227846,-0.0016591, 0.0005569,-0.0020918,-0.0016591,sell
2015-11-08,none,a45,a60,none,none,none,none,none,none,a90,a60,a180,none,a60,none,a60,none,a150,-0.00397924,-0.0038635, 0.0010329,-0.0039572,-0.0038635,sell
2015-11-09,none,a45,a60,none,none,none,none,none,none,a90,none,a180,none,a60,none,a60,none,a150,-0.00421107,-0.0039572, 0.0006738,-0.0039572,-0.0039572,sell
2015-11-10,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.00173078,-0.0012020, 0.0014151,-0.0012341,-0.0012341,sell
2015-11-11,a60,a45,a60,none,a150,a45,a60,none,a0,a60,none,a150,none,a60,none,none,none,a150,-0.00374635, 0.0027869, 0.0027869, 0.0027869,-0.0038347,buy
2015-11-12,a60,a45,a60,none,a150,a45,none,a60,none,none,a0,none,a60,a60,none,none,none,a150,-0.00346555,-0.0031032,-0.0031032,-0.0030653,-0.0036614,sell
2015-11-13,a60,a45,none,none,a150,a45,a90,none,none,none,a0,a120,a60,a60,none,none,none,a150,-0.00258331,-0.0033576,-0.0034670,-0.0036519,-0.0021879,sell
2015-11-14,a60,none,none,none,a150,a45,a90,a90,none,none,none,a120,none,a60,none,none,none,none,-0.00372924,-0.0055034,-0.0036931,-0.0036712,-0.0025698,sell
2015-11-15,a60,none,none,none,none,a45,none,a90,none,a0,none,none,a90,none,none,none,none,none, 0.00327416, 0.0023342, 0.0010187, 0.0017086, 0.0021498,buy
2015-11-16,none,none,none,none,none,a45,a120,none,a60,a0,none,a90,none,none,none,none,none,none, 0.00353372, 0.0034132, 0.0032025, 0.0017822, 0.0020085,buy
2015-11-17,none,none,none,none,none,a45,none,a120,a60,none,a60,none,a120,none,none,none,none,none, 0.00224296, 0.0008414, 0.0009398, 0.0008414, 0.0010894,buy
2015-11-18,none,none,a45,none,none,a45,a150,none,none,none,none,a60,a120,none,none,a45,none,none, 0.01001266, 0.0075731, 0.0075731, 0.0077306, 0.0075613,buy
2015-11-19,none,none,a45,none,none,a45,none,a150,a90,none,a90,none,none,none,none,a45,none,none, 0.00532238, 0.0088016, 0.0087465, 0.0088016, 0.0085573,buy
2015-11-20,none,none,a45,none,a135,a45,a180,a150,none,a60,a90,none,a150,none,none,a45,none,none, 0.00799062, 0.0079984, 0.0079984, 0.0079984, 0.0079984,buy
2015-11-21,none,none,a45,none,a135,a45,a180,a180,a120,none,a120,none,none,none,none,a45,none,a135, 0.00743137, 0.0074314, 0.0074314, 0.0064768, 0.0074314,buy
2015-11-22,none,a60,none,none,a135,a45,a150,a180,none,a90,a120,a0,a180,none,none,a45,none,a135, 0.00042326,-0.0010362, 0.0004233,-0.0000050,-0.0008110,sell
2015-11-23,none,a60,none,a0,a135,a45,a150,a150,a150,none,a150,a0,none,none,none,a45,none,a135, 0.00083521,-0.0008076, 0.0008352, 0.0008352, 0.0001714,buy
2015-11-24,none,a60,none,a0,a135,a45,a120,a150,a150,a120,a150,none,a150,none,none,a45,none,a135, 0.00379814,-0.0003867, 0.0031153, 0.0031153, 0.0005599,buy
2015-11-25,none,a60,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a135, 0.00371651, 0.0044994, 0.0037165, 0.0033860, 0.0032756,buy
2015-11-26,none,a60,none,a0,none,none,a90,a120,a180,a150,a180,a60,a120,none,none,none,a0,a135, 0.00300451, 0.0021295, 0.0030045, 0.0027415, 0.0044655,buy
2015-11-27,none,a60,a30,a0,none,none,a90,none,none,none,none,a60,a120,none,none,none,a0,a135, 0.00153482, 0.0026933, 0.0014858, 0.0021390, 0.0027060,buy
2015-11-28,none,a60,a30,none,none,none,none,a90,a150,a180,a150,a90,none,none,none,none,a0,none, 0.00276066, 0.0031424,-0.0012904, 0.0052051, 0.0052921,buy
2015-11-29,none,none,a30,none,a120,none,a60,none,none,a180,none,a90,a90,none,a60,none,a0,none,-0.00155802,-0.0024071,-0.0021406,-0.0009036,-0.0019434,sell
2015-11-30,none,none,a30,none,a120,none,none,a60,none,a150,a120,none,none,none,a60,none,a0,none,-0.00108666,-0.0015115,-0.0010867, 0.0008532, 0.0002861,sell
2015-12-01,none,none,a30,none,a120,none,none,a60,a120,a150,none,a120,a60,none,a60,none,a0,none, 0.00002703,-0.0019656, 0.0000270,-0.0001557,-0.0010166,sell
2015-12-02,a90,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,a60,none,a0,none,-0.00105909,-0.0005681,-0.0010591, 0.0003931,-0.0019135,sell
2015-12-03,a90,none,none,none,a120,none,a0,none,a90,a120,a90,a150,none,none,a60,a30,a0,none,-0.00073673,-0.0005516,-0.0035987,-0.0009170,-0.0037491,sell
2015-12-04,a90,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,a60,a30,none,none, 0.00253660, 0.0026266,-0.0029137, 0.0026266,-0.0035127,buy
2015-12-05,a90,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,a60,a30,none,none, 0.00463334, 0.0056202, 0.0001495, 0.0046531,-0.0003178,buy
2015-12-06,a90,none,none,none,none,none,none,a0,a60,a90,none,a180,none,none,a60,a30,none,a120, 0.00275156, 0.0027516, 0.0018431, 0.0029688,-0.0032398,buy
2015-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a30,none,a120, 0.00110183, 0.0010570, 0.0014428, 0.0011060,-0.0039360,buy
2015-12-08,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,a60,a30,none,a120,-0.00300295,-0.0028198,-0.0012234,-0.0023424,-0.0039258,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,a30,none,a120,-0.00292123,-0.0029212,-0.0012548,-0.0024438,-0.0040586,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a120, 0.00075100,-0.0003780, 0.0003728, 0.0006844,-0.0016836,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a90,a60,none,none,a120,-0.00426471,-0.0046337,-0.0044836,-0.0029705,-0.0008516,sell
2015-12-12,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a90,a60,none,none,a120,-0.00154508,-0.0013282,-0.0011781,-0.0022576,-0.0006963,sell
2015-12-13,none,none,none,none,none,none,a120,a90,none,a0,none,a90,a60,a90,a60,none,none,none,-0.00122207,-0.0028593,-0.0009425,-0.0015638,-0.0029902,sell
2015-12-14,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.00295586, 0.0031388, 0.0029559, 0.0021975, 0.0021296,buy
2015-12-15,none,none,none,a30,none,none,none,a120,none,none,a60,a60,a90,a90,none,none,none,none, 0.01122402, 0.0112240, 0.0112240, 0.0111780, 0.0113527,buy
2015-12-16,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none, 0.00884177, 0.0089085, 0.0088418, 0.0084609, 0.0086566,buy
2015-12-17,none,none,a0,a30,none,none,none,none,a60,a60,a90,none,a120,a90,none,none,none,none, 0.00149128, 0.0019406, 0.0016972, 0.0018887, 0.0018887,buy
2015-12-18,none,none,a0,a30,none,a60,a180,a150,none,a60,none,none,a120,none,none,none,none,none,-0.00691891, 0.0033360,-0.0069189,-0.0069189, 0.0033581,sell
2015-12-19,none,none,a0,none,a90,a60,none,none,a90,a90,a120,a0,a150,none,none,none,none,none, 0.00469699, 0.0030884, 0.0029893, 0.0029893, 0.0029893,buy
2015-12-20,none,none,a0,none,a90,a60,a150,a180,a90,a90,none,a0,a150,none,none,none,none,none, 0.00017724, 0.0002000,-0.0014634,-0.0013018,-0.0016932,sell
2015-12-21,none,none,a0,none,a90,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.00254211,-0.0019829,-0.0004465,-0.0001337,-0.0005994,sell
2015-12-22,none,none,none,none,a90,a60,a120,a150,a120,a120,none,none,a180,none,none,none,none,none, 0.00140183, 0.0033493, 0.0033089, 0.0045605, 0.0034525,buy
2015-12-23,a120,none,none,none,a90,a60,none,none,none,a150,a180,none,none,none,none,none,none,none, 0.00344418, 0.0056403, 0.0049654, 0.0056403, 0.0056403,buy
2015-12-24,a120,a90,none,none,none,a60,a90,a120,a150,a150,a180,a60,a150,none,none,none,none,none, 0.00867500, 0.0046283, 0.0027616, 0.0039288, 0.0083101,buy
2015-12-25,a120,a90,none,a45,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.00031293, 0.0001483,-0.0010521, 0.0000354, 0.0016799,sell
2015-12-26,a120,a90,none,a45,none,a60,a60,a90,a180,a180,a150,a90,a120,none,none,none,none,none, 0.00370067, 0.0053725,-0.0006353,-0.0002202, 0.0030379,buy
2015-12-27,a120,a90,none,a45,none,a60,a60,a90,a180,none,none,none,a120,none,none,none,none,none, 0.00415537, 0.0013932,-0.0004889, 0.0003882, 0.0030250,buy
2015-12-28,a120,a90,none,a45,none,a60,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.00024529,-0.0007129,-0.0013512,-0.0010398,-0.0040261,sell
2015-12-29,none,a90,none,a45,none,a60,none,a60,a150,none,none,none,a90,none,none,none,none,none, 0.00251355, 0.0039938, 0.0039938, 0.0047117, 0.0037070,buy
2015-12-30,none,a90,none,a45,none,a60,none,none,none,a120,a90,a150,a90,none,none,none,a30,none,-0.00668686,-0.0023222,-0.0022589, 0.0006649,-0.0023222,buy
2015-12-31,none,a90,none,a45,none,a60,a0,none,none,a120,none,a150,none,none,none,none,a30,none,-0.00487383,-0.0053891,-0.0057090, 0.0022206,-0.0053891,sell
2016-01-01,none,a90,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,a30,none,-0.00392321,-0.0044583,-0.0060376,-0.0050214,-0.0060247,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a30,none,-0.00112809,-0.0011281,-0.0015700, 0.0009395,-0.0011281,sell
2016-01-03,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,a30,none,-0.01017241,-0.0104814,-0.0093970,-0.0081378,-0.0093970,sell
2016-01-04,none,a90,none,none,none,none,none,a0,a90,a60,none,a150,none,none,none,a0,a30,a90,-0.00926126,-0.0100387,-0.0092613,-0.0092613,-0.0107124,sell
2016-01-05,none,a90,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a0,a30,a90,-0.00336081,-0.0038978,-0.0032010,-0.0025622,-0.0033608,sell
2016-01-06,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,a90,-0.00582936,-0.0033269,-0.0058294,-0.0056860,-0.0056860,sell
2016-01-07,none,a90,none,none,none,none,a90,none,none,none,a0,a120,a0,none,none,a0,none,a90,-0.00735505,-0.0011287,-0.0075633,-0.0073551,-0.0076092,sell
2016-01-08,none,a90,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,a90,-0.00390973, 0.0003881,-0.0039097,-0.0039097,-0.0039097,sell
2016-01-09,none,none,none,a45,none,a45,none,a60,none,a0,none,a90,none,none,none,a0,none,a90, 0.00016854, 0.0001685,-0.0005205, 0.0011062, 0.0001685,sell
2016-01-10,none,none,none,a45,none,a45,a120,a90,a0,none,none,a90,none,none,none,none,none,a90, 0.00201345, 0.0020818, 0.0013959,-0.0018156, 0.0010602,buy
2016-01-11,none,none,none,a45,none,a45,none,a90,none,none,a60,a60,a60,a120,none,none,none,none, 0.00794233, 0.0027164, 0.0027164, 0.0027164,-0.0010190,buy
2016-01-12,a120,none,none,a45,none,none,a150,none,none,none,none,a60,a60,a120,none,none,none,none, 0.00708337, 0.0070409, 0.0068205, 0.0068881,-0.0016343,buy
2016-01-13,a120,none,none,a45,none,none,none,a120,none,a60,a90,none,none,a120,none,none,none,none,-0.00020259,-0.0002024,-0.0002026, 0.0017786,-0.0046788,buy
2016-01-14,a120,none,none,a45,none,none,a180,none,a60,a60,a90,none,a90,a120,none,none,none,none,-0.00053066, 0.0015448,-0.0005307, 0.0023895,-0.0029930,sell
2016-01-15,a120,none,none,none,none,a30,none,a150,none,none,a120,none,none,a120,none,none,a45,none,-0.00534995,-0.0057076,-0.0053688,-0.0053688,-0.0071546,sell
2016-01-16,a120,none,none,none,none,a30,a150,none,a90,a90,a120,a0,a120,a120,none,none,a45,none,-0.00421206,-0.0049130,-0.0050335,-0.0050726,-0.0054927,sell
2016-01-17,a120,none,none,none,a90,a30,none,a180,none,none,a150,none,none,none,none,none,a45,none,-0.00583967,-0.0044795,-0.0087646,-0.0068798,-0.0082474,sell
2016-01-18,none,none,a0,none,a90,none,a120,a180,a120,a120,a150,none,a150,none,none,none,a45,none, 0.00894606, 0.0154405, 0.0019420, 0.0089548, 0.0089548,buy
2016-01-19,none,none,a0,none,a90,none,a120,a150,none,none,none,none,a150,none,none,none,a45,none, 0.00762031, 0.0110008,-0.0009563, 0.0074575, 0.0070784,buy
2016-01-20,none,none,a0,none,a90,none,a90,a150,a150,a150,a180,a60,none,none,none,none,a45,none, 0.00573299,-0.0027207,-0.0088832, 0.0057330,-0.0045094,sell
2016-01-21,none,none,a0,a30,a90,none,a90,none,none,none,none,none,a180,none,none,none,a45,none, 0.00199953, 0.0021551,-0.0011299, 0.0013051, 0.0019722,buy
2016-01-22,none,none,a0,a30,a90,none,none,a120,a180,a180,a150,a90,none,none,none,none,none,none, 0.00415690, 0.0019475, 0.0032891, 0.0020921, 0.0078744,buy
2016-01-23,none,none,a0,a30,a90,none,a60,none,none,none,none,a90,a150,none,none,none,none,none, 0.00406506, 0.0053722, 0.0040510, 0.0055872, 0.0055251,buy
2016-01-24,none,none,a0,a30,a90,none,none,a90,a150,a150,a120,a120,a150,none,none,none,none,none,-0.00375930, 0.0023760, 0.0025449, 0.0022376, 0.0025449,buy
2016-01-25,none,a60,a0,a30,a90,none,none,none,a150,a150,a120,a120,none,a135,none,none,none,none, 0.00393356, 0.0053911, 0.0059892, 0.0051035, 0.0048622,buy
2016-01-26,none,a60,a0,a30,a90,none,none,a60,none,none,none,none,a120,a135,none,none,none,none, 0.00315789, 0.0037996, 0.0017490, 0.0024281, 0.0011496,buy
2016-01-27,none,a60,a0,a30,a90,none,a0,a60,a120,a120,a90,a150,none,a135,none,none,none,none, 0.00380528, 0.0033302, 0.0011020, 0.0032381, 0.0013472,buy
2016-01-28,none,a60,a0,a30,a90,none,a0,none,none,none,none,none,a90,a135,none,none,none,none, 0.00501458, 0.0088910, 0.0052205, 0.0028612, 0.0034881,buy
2016-01-29,none,a60,a0,a30,a90,none,none,none,a90,a90,a60,a180,a90,a135,none,none,none,none, 0.00805931, 0.0088883, 0.0085815, 0.0078636, 0.0075699,buy
2016-01-30,none,a60,a0,a30,a90,none,none,none,a90,a90,a60,a180,none,a135,none,none,none,none, 0.00703570, 0.0086328, 0.0091756, 0.0084117, 0.0085695,buy
2016-01-31,none,a60,a0,a30,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.00062896,-0.0023443,-0.0006290,-0.0030328,-0.0033579,sell
2016-02-01,none,a60,a0,a30,a90,none,a60,a0,a60,a60,none,a150,a60,none,a90,none,a60,none,-0.00229173,-0.0024322,-0.0011976,-0.0026049,-0.0013077,sell
2016-02-02,none,a60,a0,none,a90,none,a60,none,none,none,none,none,none,none,a90,a30,a60,none,-0.00264428,-0.0023715, 0.0012116,-0.0022321, 0.0009157,sell
2016-02-03,a120,a60,a0,none,a90,none,none,none,none,none,a0,a120,none,none,a90,a30,a60,a60, 0.00069867, 0.0003026, 0.0015324, 0.0014725, 0.0017643,buy
2016-02-04,a120,a60,none,none,a90,none,a90,none,none,none,a0,a120,none,none,a90,a30,a60,a60,-0.00057799,-0.0009741, 0.0002557, 0.0014725, 0.0004876,sell
2016-02-05,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,a60,a60, 0.00092442, 0.0005283, 0.0017581, 0.0012810, 0.0019900,buy
2016-02-06,a120,none,none,none,none,none,a120,a60,a0,a0,none,a90,a0,none,a90,a30,a60,a60, 0.00184394, 0.0007197, 0.0018439, 0.0026270, 0.0018439,buy
2016-02-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60, 0.00544774,-0.0002023, 0.0055052, 0.0029165, 0.0042713,buy
2016-02-08,a120,none,none,none,none,none,a150,a90,none,none,a60,a60,none,a150,a90,a30,none,a60,-0.00116730,-0.0040442,-0.0011673,-0.0009895, 0.0056173,sell
2016-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60, 0.00428417,-0.0040234, 0.0037660, 0.0040457, 0.0055254,buy
2016-02-10,none,none,none,none,none,none,a180,a120,none,a60,a90,none,a60,a150,a90,none,none,none,-0.00727609,-0.0033317,-0.0033124,-0.0026636,-0.0021538,sell
2016-02-11,none,none,none,a45,none,none,a180,none,a60,none,none,none,a60,a150,a90,none,none,none,-0.00871050,-0.0075499,-0.0075499,-0.0060957,-0.0070765,sell
2016-02-12,none,none,none,a45,none,none,a150,a150,none,a90,a120,a0,a90,a150,a90,none,none,none,-0.00946700, 0.0032379, 0.0032379, 0.0032379, 0.0032379,buy
2016-02-13,none,none,none,a45,none,none,a150,a150,a90,none,none,none,a90,a150,a90,none,none,none,-0.00950381, 0.0034261, 0.0031614, 0.0040122, 0.0035150,buy
2016-02-14,none,none,none,a45,none,none,a120,a180,none,a120,a150,none,none,none,none,none,none,none,-0.00092151,-0.0006339,-0.0002292,-0.0003870,-0.0000103,sell
2016-02-15,none,none,none,a45,none,none,a120,a180,a120,none,none,none,a120,none,none,none,none,none, 0.00247160, 0.0052008, 0.0055423, 0.0058224, 0.0048963,buy
2016-02-16,a135,none,none,a45,none,none,a90,none,a120,a150,a180,a60,none,none,none,none,none,none, 0.00531781, 0.0043313, 0.0040049, 0.0038677,-0.0011841,buy
2016-02-17,a135,none,none,none,none,none,a90,a150,none,a150,none,a60,a150,none,none,a45,none,none,-0.00064867,-0.0064990,-0.0012599,-0.0012629,-0.0014195,sell
2016-02-18,a135,none,none,none,none,none,none,none,a150,a180,a150,a90,a150,none,none,a45,none,none, 0.00031205, 0.0015371, 0.0015371, 0.0012847,-0.0032967,buy
2016-02-19,a135,none,none,none,none,none,a60,a120,none,a180,a150,a90,none,none,none,a45,none,a45,-0.00054224, 0.0000408,-0.0005422,-0.0005422,-0.0003768,sell
2016-02-20,a135,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a45,none,a45, 0.00329533, 0.0029302, 0.0025393, 0.0029302, 0.0029302,buy
2016-02-21,none,none,none,none,none,none,none,a90,a180,a150,a120,a120,none,none,none,a45,none,a45, 0.00565621, 0.0056089, 0.0038834, 0.0034426, 0.0039089,buy
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,a45, 0.00521905, 0.0030117, 0.0027419, 0.0052191, 0.0063331,buy
2016-02-23,none,none,none,a60,none,none,a0,none,a150,a120,a90,a150,a150,none,none,a45,none,a45, 0.00144480, 0.0014448,-0.0000564, 0.0014448, 0.0010240,buy
2016-02-24,none,none,a30,a60,a60,none,a0,a60,none,a120,a90,a150,none,none,none,none,none,a45,-0.00159447, 0.0006109, 0.0000283, 0.0001014,-0.0029315,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.00185940, 0.0031883, 0.0029521, 0.0032787,-0.0023868,buy
2016-02-26,a150,none,a30,a60,a60,none,none,none,a120,a90,a60,a180,a120,none,none,none,none,none,-0.00790666,-0.0066401,-0.0046178,-0.0069925,-0.0081654,sell
2016-02-27,a150,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00417417,-0.0029645,-0.0041915,-0.0037434,-0.0056717,sell
2016-02-28,a150,none,a30,none,a60,none,a60,none,none,a60,none,a150,a90,none,none,none,none,none,-0.00457387,-0.0013511,-0.0072711,-0.0048585,-0.0008233,sell
2016-02-29,a150,none,none,none,none,none,a60,a0,a90,a60,none,a150,none,none,none,none,none,none,-0.00477879,-0.0060572,-0.0054200,-0.0050726,-0.0063399,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00787917,-0.0083137,-0.0007986,-0.0069734,-0.0007986,buy
2016-03-02,none,a90,none,none,none,none,a90,none,a60,none,a0,a120,a60,none,none,none,none,none,-0.00037795, 0.0015015,-0.0033450,-0.0016860,-0.0006578,sell
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.00285105, 0.0028510, 0.0035426, 0.0022998, 0.0020849,buy
2016-03-04,none,a90,a45,none,none,none,a120,none,none,a0,none,a90,none,none,none,a60,a90,none, 0.00147684, 0.0023405, 0.0020756, 0.0010035, 0.0016310,buy
2016-03-05,none,a90,a45,none,a45,none,a120,a60,none,none,none,a90,none,a180,none,a60,a90,a30, 0.00086645, 0.0020238, 0.0034047, 0.0020238, 0.0016350,buy
2016-03-06,none,a90,a45,none,a45,none,a150,none,none,none,a60,a60,none,a180,none,a60,a90,a30, 0.00102595, 0.0033379, 0.0073981, 0.0033379, 0.0027107,buy
