Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,0.736,0.638, 0.0050339,-0.0008550,-0.0026770,-0.0014423,-0.0017476,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,0.618,0.652, 0.0077145, 0.0049966, 0.0013072, 0.0082026,-0.0047394,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568,0.5,0.665, 0.0007613,-0.0031110,-0.0034394,-0.0077527,-0.0003380,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188,0.39,0.677, 0.0030945, 0.0052383, 0.0059372, 0.0009672, 0.0027329,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068,0.294,0.688, 0.0018781, 0.0057402, 0.0039144, 0.0026863, 0.0015085,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,0.213,0.699, 0.0056069, 0.0093417, 0.0060369, 0.0050594, 0.0045236,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,0.149,0.709, 0.0002689, 0.0108275, 0.0058816, 0.0009638, 0.0008672,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,0.1,0.718,-0.0025552, 0.0033282,-0.0075807,-0.0027071,-0.0005327,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,0.063,0.727, 0.0067836, 0.0041207, 0.0043133, 0.0079783, 0.0106006,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,0.038,0.735, 0.0052466, 0.0031230, 0.0028110, 0.0046936, 0.0068567,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,0.022,0.743,-0.0093349,-0.0017617,-0.0137538,-0.0130564,-0.0099687,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,0.015,0.75,-0.0058976,-0.0028012,-0.0095667,-0.0056114,-0.0018083,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,0.017,0.758,-0.0043680,-0.0024330,-0.0048092,-0.0027512,-0.0011413,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,0.029,0.765,-0.0044691,-0.0048180,-0.0041252,-0.0065127,-0.0032342,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,0.052,0.771,-0.0173805,-0.0011710,-0.0010683,-0.0121072,-0.0171465,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,0.088,0.778, 0.0007339, 0.0050054,-0.0037493,-0.0045678, 0.0030846,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,0.139,0.784,-0.0035694, 0.0002906,-0.0034674,-0.0015788,-0.0055376,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.206,0.791, 0.0065032, 0.0031056, 0.0129586, 0.0061593,-0.0018446,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.291,0.797,-0.0046769,-0.0087246,-0.0147685,-0.0071324,-0.0126273,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.391,0.803, 0.0054511,-0.0029336, 0.0012252, 0.0026226,-0.0000720,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.503,0.809, 0.0069350,-0.0005739,-0.0000938,-0.0029107,-0.0041541,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.622,0.815, 0.0012847, 0.0005090, 0.0021384, 0.0019546, 0.0006463,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.737,0.821,-0.0091223,-0.0096051, 0.0012546,-0.0188593,-0.0100926,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.837,0.826, 0.0084965, 0.0009502, 0.0069283,-0.0059140,-0.0002157,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.909,0.832,-0.0311687,-0.0316937,-0.0086927,-0.0376842,-0.0290259,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.942,0.838,-0.0271882,-0.0270111,-0.0057799,-0.0272923,-0.0284339,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.931,0.844, 0.0051172, 0.0014082, 0.0043209, 0.0029629, 0.0036113,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.877,0.85, 0.0016177,-0.0022481, 0.0016255,-0.0003240,-0.0011116,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.788,0.856,-0.0074102,-0.0111949,-0.0036381,-0.0035642,-0.0030958,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.676,0.861, 0.0002581,-0.0013763, 0.0018917,-0.0060784,-0.0057882,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.553,0.867,-0.0047556,-0.0072265,-0.0026686,-0.0137407,-0.0152559,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.431,0.873,-0.0019566,-0.0058845, 0.0020580,-0.0044699,-0.0051504,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.317,0.879, 0.0090822,-0.0029693, 0.0174127, 0.0102877, 0.0086150,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.22,0.886, 0.0004540,-0.0020170, 0.0006312, 0.0024063,-0.0005894,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.14,0.892, 0.0009978, 0.0072603, 0.0013639, 0.0025108, 0.0007408,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.081,0.898, 0.0033530, 0.0184662, 0.0033530, 0.0083274,-0.0029525,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.041,0.904,-0.0058956, 0.0024573,-0.0058956, 0.0008000,-0.0027388,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.018,0.911, 0.0008411, 0.0078124, 0.0005514, 0.0028998, 0.0041788,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.011,0.917,-0.0021453,-0.0115367,-0.0138229,-0.0062211,-0.0091181,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.018,0.923,-0.0025031, 0.0035327,-0.0022664, 0.0037246, 0.0010482,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.037,0.929,-0.0077730,-0.0125364,-0.0059453, 0.0055644,-0.0059056,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.065,0.935,-0.0005941, 0.0001041, 0.0079369, 0.0062522, 0.0068410,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.102,0.941,-0.0129844,-0.0123478, 0.0074205, 0.0033196, 0.0032632,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.148,0.947,-0.0027698, 0.0067141, 0.0131942, 0.0144243, 0.0120510,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.201,0.952,-0.0098932,-0.0098764,-0.0087199,-0.0071133,-0.0078219,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.263,0.957,-0.0204458,-0.0238149,-0.0138123,-0.0134659,-0.0233178,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.331,0.962,-0.0119745,-0.0166554,-0.0103443, 0.0005192,-0.0161054,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.408,0.966,-0.0135001,-0.0114400,-0.0135001,-0.0054010, 0.0065559,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.492,0.969,-0.0220925,-0.0183032,-0.0226863,-0.0130111,-0.0055273,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.579,0.972,-0.0081377,-0.0103429,-0.0064352,-0.0161695,-0.0081220,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.666,0.972, 0.0078296,-0.0009980, 0.0003198, 0.0003971, 0.0042065,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.746,0.972,-0.0039918,-0.0141650,-0.0051660,-0.0156059,-0.0152239,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.81,0.972,-0.0006677,-0.0045836,-0.0063116,-0.0087472,-0.0052753,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.85,0.97, 0.0070579,-0.0015887,-0.0029404,-0.0101687,-0.0007039,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.859,0.967,-0.0000203,-0.0048055,-0.0046943,-0.0056380,-0.0061421,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.833,0.961,-0.0007189,-0.0029329,-0.0047186,-0.0055752,-0.0017973,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.773,0.955,-0.0006674, 0.0025341, 0.0007781, 0.0013991, 0.0021804,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.684,0.946, 0.0014137, 0.0018151, 0.0001732,-0.0001422, 0.0019550,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.576,0.937,-0.0000559, 0.0032318,-0.0021559, 0.0022658, 0.0057779,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.459,0.925,-0.0005319, 0.0045896,-0.0005319, 0.0023228, 0.0068814,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.344,0.913,-0.0032919, 0.0001979,-0.0032919, 0.0004377, 0.0032630,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.239,0.899,-0.0112748,-0.0094143,-0.0125128,-0.0087565,-0.0076244,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.151,0.884,-0.0100675,-0.0114283,-0.0053814,-0.0085712,-0.0067021,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.083,0.868,-0.0076593,-0.0076593,-0.0076593,-0.0076593,-0.0018537,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.038,0.851,-0.0131872,-0.0170359,-0.0162946,-0.0139582,-0.0098568,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.015,0.833, 0.0000680,-0.0184387, 0.0026182, 0.0025909,-0.0031875,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.013,0.815, 0.0002304,-0.0011206, 0.0109100, 0.0109100, 0.0134686,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.03,0.796, 0.0143274, 0.0143875, 0.0125007, 0.0136761, 0.0225156,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.063,0.777, 0.0037405,-0.0021958, 0.0012160, 0.0066868, 0.0096968,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.109,0.756, 0.0043759, 0.0009296, 0.0096124, 0.0091568, 0.0127181,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.165,0.736,-0.0000513, 0.0002736, 0.0133837, 0.0150559, 0.0180161,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.227,0.716, 0.0095392, 0.0079938, 0.0063386,-0.0009710, 0.0027254,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.291,0.695,-0.0124613,-0.0017170,-0.0145869,-0.0047727,-0.0077304,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.355,0.673, 0.0026202, 0.0089867, 0.0071923, 0.0093459, 0.0086438,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.416,0.651, 0.0074876, 0.0131841, 0.0055452, 0.0182930, 0.0116206,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.475,0.629,-0.0037954, 0.0054837,-0.0017197, 0.0062566,-0.0034715,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.53,0.607, 0.0040712, 0.0063769, 0.0071952, 0.0084139, 0.0040065,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.582,0.584,-0.0050001,-0.0015003,-0.0036917, 0.0090127,-0.0067135,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.631,0.562,-0.0008053, 0.0069354,-0.0068275, 0.0044624,-0.0005404,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.676,0.539,-0.0080658, 0.0024975, 0.0017842, 0.0024220,-0.0047514,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.713,0.516,-0.0157317,-0.0112285,-0.0044894,-0.0081233,-0.0115778,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.737,0.493, 0.0014222,-0.0074980, 0.0023958, 0.0030111, 0.0050186,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.745,0.469, 0.0033176,-0.0021268, 0.0007150, 0.0026562, 0.0047031,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.731,0.446,-0.0058881,-0.0091839,-0.0063953,-0.0049066,-0.0072494,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.691,0.423, 0.0018132,-0.0026169, 0.0006358, 0.0007599, 0.0036522,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.627,0.401, 0.0003576,-0.0009002,-0.0020411,-0.0020758, 0.0014285,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.543,0.378,-0.0003669, 0.0068878, 0.0028587, 0.0053033, 0.0061703,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.445,0.357, 0.0005095, 0.0046142, 0.0033179, 0.0021549, 0.0032855,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.342,0.336, 0.0024398, 0.0074696, 0.0080847, 0.0119396, 0.0090930,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.243,0.317,-0.0135086, 0.0110646, 0.0068867, 0.0171715, 0.0183619,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.157,0.299,-0.0168859, 0.0126933, 0.0146385, 0.0145185, 0.0144333,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.087,0.282,-0.0018350, 0.0255774, 0.0128778, 0.0149482, 0.0154675,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.04,0.268,-0.0050336, 0.0027612, 0.0064649, 0.0079492, 0.0034913,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.017,0.255, 0.0055229, 0.0058589, 0.0153265, 0.0150955, 0.0114441,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.017,0.245,-0.0070384,-0.0051359,-0.0035900,-0.0019206, 0.0027121,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.041,0.238,-0.0110682,-0.0122236,-0.0119358,-0.0071214, 0.0038725,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.087,0.233,-0.0139085,-0.0196793,-0.0135206,-0.0130554,-0.0035167,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.149,0.231,-0.0152696,-0.0192490,-0.0162984,-0.0171109,-0.0079903,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.225,0.231,-0.0210144,-0.0209182,-0.0209469,-0.0146938, 0.0018085,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.307,0.234,-0.0261487,-0.0276077,-0.0273086,-0.0126838,-0.0074260,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.389,0.24, 0.0108346, 0.0010891, 0.0066299, 0.0190889, 0.0076523,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.465,0.248, 0.0056869,-0.0023534, 0.0189226, 0.0204118, 0.0134271,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.529,0.258,-0.0048512,-0.0032121,-0.0054664, 0.0009903, 0.0023981,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.579,0.271,-0.0041022, 0.0013481, 0.0011942, 0.0058761, 0.0053504,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.614,0.286, 0.0055332, 0.0124206, 0.0137228, 0.0118684, 0.0129979,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.636,0.302,-0.0004515, 0.0012179, 0.0028706, 0.0020627, 0.0040396,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.648,0.319, 0.0109703, 0.0166619, 0.0149446, 0.0127154, 0.0134237,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.653,0.338, 0.0103686, 0.0075430, 0.0088758, 0.0088202, 0.0091966,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.653,0.357, 0.0096337, 0.0075693, 0.0085753, 0.0129646, 0.0076827,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.648,0.378, 0.0110596, 0.0102959, 0.0088307, 0.0114710, 0.0092204,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.636,0.398, 0.0081251, 0.0071614, 0.0080912, 0.0083220, 0.0087687,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.613,0.419, 0.0156901, 0.0145447, 0.0136389, 0.0173634, 0.0140832,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.578,0.441, 0.0189501, 0.0266667, 0.0276961, 0.0279348, 0.0286082,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.528,0.462, 0.0230590, 0.0247828, 0.0239099, 0.0258432, 0.0249106,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.462,0.483,-0.0219978,-0.0156267,-0.0213418,-0.0204920,-0.0204920,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.385,0.504,-0.0035054,-0.0052214,-0.0044868,-0.0015240,-0.0129707,sell
