Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,1,0,1,1,3,1,1,0,0,2,1,3,3,-0.0179746,-0.0149917,-0.0133646,-0.014541, 0.0131695,sell
2017-12-31,0,3,0,0,4,0,0,3,4,1,1,2,4,1,4,3,-0.0230673, 0.0149610,-0.0082830,-0.004978,-0.0185746,sell
2018-01-01,0,3,1,3,1,0,0,2,4,0,1,2,4,0,3,4, 0.0182338, 0.0211664, 0.0234009, 0.025355, 0.0148030,buy
2018-01-02,0,2,4,2,0,1,0,2,3,1,1,2,4,1,3,4,-0.0008578,-0.0003602, 0.0062443,-0.004960,-0.0180078,buy
2018-01-03,0,6,1,1,1,0,0,2,5,1,2,3,4,0,4,4, 0.0086440, 0.0201685, 0.0151962, 0.014537, 0.0145366,buy
2018-01-04,1,4,1,0,2,0,0,2,5,3,2,3,3,2,4,4, 0.0091534, 0.0133338, 0.0096348, 0.009795, 0.0085058,buy
2018-01-05,2,2,1,2,0,1,0,1,6,1,2,2,3,3,4,2, 0.0152507,-0.0020137, 0.0127174, 0.003307, 0.0053890,buy
2018-01-06,2,1,1,1,1,1,0,0,9,0,3,3,3,3,3,1, 0.0224390, 0.0044329, 0.0262325, 0.028824, 0.0228518,buy
2018-01-07,2,1,0,0,1,0,0,2,5,0,3,3,0,3,1,1, 0.0326786, 0.0352244, 0.0313578, 0.033470, 0.0314656,buy
2018-01-08,2,1,0,0,1,0,2,3,4,1,4,4,1,4,0,1, 0.0376587, 0.0365077, 0.0330079, 0.043308, 0.0377569,buy
2018-01-09,2,0,0,1,0,1,3,0,4,1,3,3,1,3,1,1,-0.0057088, 0.0022004,-0.0026607,-0.002661, 0.0088058,sell
2018-01-10,3,0,1,0,0,0,0,0,4,2,3,2,1,2,2,0, 0.0440419, 0.0485892, 0.0483735, 0.051881, 0.0255754,buy
2018-01-11,5,1,1,0,1,0,0,0,5,2,3,3,2,3,3,1, 0.0364415, 0.0566329, 0.0555357, 0.050506, 0.0372986,buy
2018-01-12,3,1,0,1,1,0,0,2,4,2,2,2,2,3,4,1, 0.0297166, 0.0305785, 0.0282384, 0.029869, 0.0313316,buy
2018-01-13,2,0,0,1,0,0,3,2,3,3,2,3,3,3,3,0,-0.0209580,-0.0300501,-0.0069287,-0.004377,-0.0061135,sell
2018-01-14,1,0,1,0,0,0,4,3,3,2,2,3,2,2,3,2,-0.0138629,-0.0321190,-0.0085566,-0.031723,-0.0348848,sell
2018-01-15,0,1,0,0,0,0,1,5,4,2,1,3,3,0,3,3,-0.0395723,-0.0455838,-0.0355025,-0.033717,-0.0409296,sell
2018-01-16,1,1,0,0,0,0,0,4,6,3,1,3,4,1,4,2,-0.0299166,-0.0241409,-0.0310725,-0.028502,-0.0295266,sell
2018-01-17,0,0,0,0,0,0,0,3,5,3,0,2,3,0,3,3,-0.0284448,-0.0157368,-0.0247957,-0.024646,-0.0236258,sell
2018-01-18,0,0,0,0,0,0,2,2,3,2,1,1,3,1,1,2,-0.0035991, 0.0273914, 0.0354581, 0.028168, 0.0285736,buy
2018-01-19,0,1,0,0,0,0,1,3,4,3,2,2,2,2,1,3, 0.0193394, 0.0244121, 0.0300059, 0.018391, 0.0183329,buy
2018-01-20,1,3,0,0,0,0,0,3,3,1,1,2,2,1,1,4,-0.0042540,-0.0038028, 0.0013387,-0.002204,-0.0031901,sell
2018-01-21,1,1,2,0,0,0,1,1,3,0,1,1,2,1,1,3, 0.0272004, 0.0267711, 0.0173685, 0.008141, 0.0403478,buy
2018-01-22,0,0,2,2,0,0,2,0,2,0,1,2,1,0,1,3,-0.0074156,-0.0154609,-0.0058762,-0.017881,-0.0154755,sell
2018-01-23,1,0,0,2,1,0,1,0,2,1,1,1,1,1,1,3,-0.0304226,-0.0257643,-0.0288451,-0.029447,-0.0300850,sell
2018-01-24,1,1,0,1,3,0,1,1,2,1,1,1,2,2,1,4,-0.0109802,-0.0172089,-0.0125472,-0.016406,-0.0084979,sell
2018-01-25,0,1,1,0,1,1,1,0,2,0,1,0,2,2,0,2,-0.0240670, 0.0085799, 0.0106794, 0.016673, 0.0079879,buy
2018-01-26,0,0,1,1,0,3,2,0,1,0,1,1,1,2,1,2, 0.0062014, 0.0090829, 0.0173481, 0.001853, 0.0060886,buy
2018-01-27,0,0,0,1,2,2,1,1,1,1,1,1,2,2,1,2, 0.0141468, 0.0279885, 0.0230239, 0.023241, 0.0299226,buy
2018-01-28,0,1,0,1,4,0,2,0,2,0,2,1,3,1,1,2, 0.0194560, 0.0278448, 0.0263046, 0.009162, 0.0263891,buy
2018-01-29,0,0,2,2,2,1,2,0,1,0,2,2,3,1,0,2,-0.0156458,-0.0113487,-0.0241671,-0.009819,-0.0184199,sell
2018-01-30,0,0,2,3,0,1,3,0,1,1,1,2,3,2,1,2,-0.0529294,-0.0062805,-0.0548905,-0.009136,-0.0550348,sell
2018-01-31,0,3,2,0,2,0,3,0,1,2,3,2,3,2,1,2,-0.0264910,-0.0243208,-0.0254162, 0.009598,-0.0280071,sell
2018-02-01,0,2,1,1,1,0,2,0,0,3,2,2,1,3,1,1,-0.0088153,-0.0108650,-0.0136670, 0.009556,-0.0102279,sell
2018-02-02,0,0,1,2,0,1,2,0,0,3,1,1,2,3,1,1,-0.0064200,-0.0189110,-0.0082118,-0.013349,-0.0124380,sell
2018-02-03,0,0,1,0,1,1,2,0,2,1,2,0,2,2,2,0, 0.0263714, 0.0491553, 0.0263466, 0.038762, 0.0280665,buy
2018-02-04,0,1,0,0,1,0,3,1,3,1,2,1,2,3,1,1,-0.0254893,-0.0268194,-0.0239471,-0.023927,-0.0151933,sell
2018-02-05,0,0,0,1,1,1,4,2,1,2,2,1,3,3,2,1,-0.0295666,-0.0195879,-0.0179760,-0.008630,-0.0155468,sell
2018-02-06,0,0,1,1,0,1,4,1,1,2,2,1,2,2,2,2,-0.0118163, 0.0134751,-0.0177052,-0.021804,-0.0204172,sell
2018-02-07,1,0,1,0,1,0,3,0,2,2,3,1,1,2,2,1, 0.0335363, 0.0346623, 0.0351786, 0.033524, 0.0365323,buy
2018-02-08,2,1,0,0,1,0,1,1,2,1,2,1,1,3,2,0, 0.0050318, 0.0093251, 0.0059787, 0.001657,-0.0113084,buy
2018-02-09,2,0,0,1,0,0,2,1,1,2,1,1,1,3,2,1, 0.0510769, 0.0501659, 0.0510769, 0.050873, 0.0124592,buy
2018-02-10,0,0,1,0,0,0,3,0,2,2,2,0,1,2,3,0, 0.0313156, 0.0342152, 0.0334893, 0.031316, 0.0334440,buy
2018-02-11,0,1,1,0,0,0,3,2,2,1,2,1,1,2,3,1,-0.0326326,-0.0235425,-0.0314615,-0.026145,-0.0314615,sell
2018-02-12,1,2,0,0,0,0,3,3,3,2,4,2,1,3,3,1, 0.0169859, 0.0080959, 0.0058065, 0.003404,-0.0047289,buy
2018-02-13,1,1,0,0,0,0,0,4,2,2,3,1,1,2,2,1,-0.0013028,-0.0015354, 0.0098094, 0.011978, 0.0080355,buy
2018-02-14,0,1,0,0,0,0,1,1,3,1,2,1,1,1,1,1,-0.0009409, 0.0394060, 0.0264348, 0.021992, 0.0283741,buy
2018-02-15,0,1,0,0,0,0,2,1,3,2,3,0,1,2,2,1, 0.0180982, 0.0420299, 0.0426008, 0.026712, 0.0381375,buy
2018-02-16,1,2,0,0,0,0,0,4,2,1,2,1,1,2,4,0,-0.0136419,-0.0136419,-0.0004078, 0.001301,-0.0000328,sell
2018-02-17,2,2,1,0,0,0,1,3,2,2,2,2,2,2,4,1,-0.0191385,-0.0291317,-0.0089262,-0.018262,-0.0173480,sell
2018-02-18,1,3,1,1,0,0,1,2,2,0,3,1,1,2,3,1,-0.0121447,-0.0122751,-0.0121447,-0.001292,-0.0122751,sell
2018-02-19,1,0,2,1,1,0,1,1,0,2,2,2,2,1,1,1, 0.0037328, 0.0207391, 0.0058978, 0.006324, 0.0198889,buy
2018-02-20,2,2,1,2,1,0,0,3,0,3,2,2,2,3,2,3,-0.0120064,-0.0037948,-0.0057314,-0.005300,-0.0076769,sell
2018-02-21,1,2,0,2,2,0,0,2,1,2,1,3,2,2,1,3, 0.0039885,-0.0217761,-0.0193273,-0.019327, 0.0016548,sell
2018-02-22,1,1,1,0,2,1,1,2,1,2,2,2,2,2,2,2,-0.0273540,-0.0222471,-0.0216392,-0.017930,-0.0289299,sell
2018-02-23,1,1,0,1,0,2,0,2,0,3,1,2,2,2,1,2,-0.0314698,-0.0347354,-0.0325485,-0.031470,-0.0325485,sell
2018-02-24,1,2,0,0,2,2,0,2,2,3,2,2,3,3,2,2,-0.0444286,-0.0249689,-0.0262912,-0.026291,-0.0331390,sell
2018-02-25,1,2,1,1,0,0,0,2,2,2,2,1,3,2,2,1,-0.0281330,-0.0278461,-0.0280483,-0.022943,-0.0294903,sell
2018-02-26,0,1,3,1,2,1,0,2,1,3,3,2,2,3,2,2, 0.0113036, 0.0143416, 0.0113036, 0.007278,-0.0092841,buy
2018-02-27,1,3,1,3,1,0,0,2,1,3,3,2,3,2,3,2,-0.0180128,-0.0063195,-0.0032767,-0.000993,-0.0367780,sell
2018-02-28,1,3,4,0,2,0,1,2,1,3,4,2,2,3,4,2, 0.0068464, 0.0024790, 0.0025873, 0.004289,-0.0135867,buy
2018-03-01,1,2,2,2,0,1,1,1,1,3,2,2,2,2,4,2,-0.0173333,-0.0150070,-0.0172451,-0.012898,-0.0174616,sell
2018-03-02,1,2,2,1,1,1,1,1,2,4,2,3,2,2,4,3,-0.0153514,-0.0130250,-0.0141241,-0.013017,-0.0142411,sell
2018-03-03,1,1,1,0,1,0,1,2,1,2,3,2,1,1,3,0,-0.0127886,-0.0138226,-0.0138226,-0.012789,-0.0154020,sell
2018-03-04,1,1,1,0,1,1,2,2,2,1,3,1,2,2,3,1, 0.0180056, 0.0178517, 0.0157370, 0.018047, 0.0163497,buy
2018-03-05,1,0,0,1,0,1,2,3,2,1,1,2,2,1,3,2, 0.0095398, 0.0109295, 0.0107228, 0.009141, 0.0095494,buy
2018-03-06,1,0,1,0,0,0,2,2,1,0,0,1,2,1,1,2, 0.0335986,-0.0164580,-0.0150684,-0.017144, 0.0358740,sell
2018-03-07,2,2,0,0,1,0,3,0,2,0,1,1,2,2,2,2,-0.0271212,-0.0326404,-0.0326404,-0.027693,-0.0308443,sell
2018-03-08,1,2,0,1,0,0,0,1,1,1,0,0,3,2,1,1, 0.0243620,-0.0178891,-0.0177668,-0.014628,-0.0078115,sell
2018-03-09,3,1,2,1,0,0,2,0,1,2,2,1,2,2,2,3,-0.0200521,-0.0170712,-0.0172235,-0.007101, 0.0135427,sell
2018-03-10,2,1,2,1,0,0,1,1,1,1,4,1,0,1,1,3, 0.0122293, 0.0119158, 0.0131936, 0.009677, 0.0122293,buy
2018-03-11,1,3,1,1,0,0,0,1,2,1,3,1,1,2,1,2,-0.0164959,-0.0212245,-0.0212245,-0.011599,-0.0138214,sell
2018-03-12,1,2,1,1,0,0,2,1,2,2,3,2,1,2,1,3,-0.0099001, 0.0118285, 0.0079003, 0.004049, 0.0040494,buy
2018-03-13,0,2,1,1,0,0,3,3,1,1,2,3,2,1,1,3,-0.0259849,-0.0083672, 0.0054215,-0.007974,-0.0115914,sell
2018-03-14,0,2,1,1,0,0,3,2,3,2,3,2,1,2,2,4,-0.0153503,-0.0080052,-0.0233562,-0.015350,-0.0179293,sell
2018-03-15,0,3,1,1,0,0,3,1,4,3,4,3,1,3,2,3,-0.0352109,-0.0257965,-0.0343798,-0.035211,-0.0354359,sell
2018-03-16,1,3,2,1,0,0,2,2,1,2,4,2,2,2,2,2,-0.0091596,-0.0137654,-0.0097170,-0.008780,-0.0039759,sell
2018-03-17,0,1,2,0,0,0,3,0,1,4,2,3,1,1,2,2,-0.0157889,-0.0218434, 0.0035986, 0.003599,-0.0196061,sell
2018-03-18,0,3,0,1,0,0,3,0,0,3,1,4,2,0,1,2, 0.0148109,-0.0261750,-0.0227517,-0.026175,-0.0225737,sell
2018-03-19,1,2,2,0,1,0,3,1,0,3,1,4,3,1,2,2, 0.0633184, 0.0634175, 0.0427912, 0.062519, 0.0624159,buy
2018-03-20,1,2,2,1,0,0,2,1,1,3,0,3,3,2,2,3, 0.0433628, 0.0433628, 0.0184749, 0.046076, 0.0433628,buy
2018-03-21,0,1,1,2,1,1,3,0,1,3,1,3,2,2,2,3, 0.0372914, 0.0364394, 0.0372914, 0.037676, 0.0375978,buy
2018-03-22,0,1,0,1,3,1,1,1,0,2,2,3,0,2,2,1, 0.0205085, 0.0311760, 0.0325950, 0.018548, 0.0218634,buy
2018-03-23,0,2,0,0,3,1,0,1,1,3,2,2,2,2,2,1, 0.0049399,-0.0025310, 0.0080397, 0.003115, 0.0018737,buy
2018-03-24,1,1,0,2,3,2,0,0,1,2,4,2,1,2,2,1,-0.0177579,-0.0308955,-0.0194741,-0.020989,-0.0199363,sell
2018-03-25,1,0,2,2,1,2,0,0,0,2,4,2,1,2,1,0,-0.0240679,-0.0244695,-0.0204710,-0.025196,-0.0197699,sell
2018-03-26,1,2,2,2,3,1,0,0,0,3,4,2,1,2,3,2,-0.0318121,-0.0413776,-0.0277702,-0.040305,-0.0426635,sell
2018-03-27,1,2,1,3,4,0,0,1,0,3,4,3,2,2,2,2,-0.0441955,-0.0403314,-0.0505006,-0.043524,-0.0419261,sell
2018-03-28,1,1,4,3,2,0,0,1,0,2,3,3,1,2,2,3, 0.0118179, 0.0130326,-0.0065671,-0.007223,-0.0092430,buy
2018-03-29,1,2,3,3,0,1,0,1,1,1,2,2,2,2,2,3, 0.0078411, 0.0113565,-0.0116881,-0.006511, 0.0082935,buy
2018-03-30,1,3,2,1,1,1,0,1,1,2,2,2,2,1,2,4,-0.0118006,-0.0165932,-0.0291797,-0.016946,-0.0082064,sell
2018-03-31,1,3,1,1,1,0,1,2,0,2,2,2,3,2,1,2, 0.0065615, 0.0042972, 0.0119365, 0.004725, 0.0119365,buy
2018-04-01,1,2,1,2,1,1,2,1,1,2,2,1,4,2,2,3,-0.0328598,-0.0190968,-0.0328598,-0.032860,-0.0190968,sell
2018-04-02,1,2,2,1,0,1,1,2,2,1,0,2,4,1,2,4, 0.0165564, 0.0156412, 0.0078281, 0.008878, 0.0314407,buy
2018-04-03,1,2,2,0,1,0,1,3,1,0,1,1,3,2,1,3, 0.0054721,-0.0157144, 0.0096503,-0.017418, 0.0054556,sell
2018-04-04,1,3,0,0,1,0,3,2,0,0,1,2,2,2,1,2,-0.0143399,-0.0219590,-0.0071123,-0.023249,-0.0274796,sell
2018-04-05,0,2,1,1,0,0,4,1,0,1,1,2,2,3,1,1, 0.0012973,-0.0033929, 0.0097283, 0.012431, 0.0094608,buy
2018-04-06,1,2,2,0,0,0,3,0,0,0,1,1,1,2,1,2, 0.0081351, 0.0102447, 0.0155573, 0.008135, 0.0013121,buy
2018-04-07,2,2,1,0,1,0,1,1,1,1,2,2,2,1,1,2, 0.0213404,-0.0029160,-0.0025614,-0.001756,-0.0026342,buy
2018-04-08,2,2,1,0,1,0,1,0,2,2,2,2,2,2,2,1, 0.0162689, 0.0032291, 0.0052113, 0.004737, 0.0068253,buy
2018-04-09,0,0,1,0,1,0,2,1,1,2,1,1,3,1,1,1, 0.0155978, 0.0316072, 0.0298838, 0.017604, 0.0201545,buy
2018-04-10,0,0,1,1,1,0,3,1,1,2,2,2,2,2,0,2, 0.0038620, 0.0012220, 0.0022830, 0.002359, 0.0012853,buy
2018-04-11,0,1,1,1,1,0,1,2,3,2,3,2,1,2,1,3,-0.0022420, 0.0090934,-0.0067481,-0.000941,-0.0032383,buy
2018-04-12,1,1,1,1,1,0,0,3,3,1,2,3,2,2,1,2, 0.0143038, 0.0139975, 0.0148489, 0.012912,-0.0032263,buy
2018-04-13,2,0,2,1,1,1,1,1,3,1,3,2,2,2,3,1, 0.0188550, 0.0184778, 0.0124036, 0.018478, 0.0196285,buy
2018-04-14,1,1,2,2,1,1,1,0,1,2,3,2,1,2,2,2,-0.0049472,-0.0113616,-0.0049472,-0.013084,-0.0189127,sell
2018-04-15,2,2,2,1,2,1,1,0,1,3,3,3,2,3,2,2,-0.0110222,-0.0181434,-0.0004346,-0.012532,-0.0096118,sell
2018-04-16,2,3,3,1,1,1,0,2,1,1,2,3,3,3,2,2,-0.0051256,-0.0101980, 0.0054892, 0.012231,-0.0117924,buy
2018-04-17,1,1,3,2,0,2,0,1,1,0,2,2,2,2,1,2, 0.0178570, 0.0339232, 0.0172581, 0.025520, 0.0178570,buy
2018-04-18,1,1,2,3,1,2,1,1,0,0,2,2,1,3,2,2, 0.0207085, 0.0230716, 0.0207085, 0.024493, 0.0183905,buy
2018-04-19,1,1,2,1,4,1,0,2,0,1,2,2,2,3,2,2,-0.0072384, 0.0226869,-0.0062831, 0.009175,-0.0002058,buy
2018-04-20,1,3,2,1,3,2,1,1,1,0,3,2,2,3,3,2,-0.0082369,-0.0046036,-0.0078190,-0.007819,-0.0292722,sell
2018-04-21,1,2,3,1,0,4,1,1,0,0,3,2,2,2,2,2, 0.0325881, 0.0291262, 0.0342419, 0.032865, 0.0318144,buy
2018-04-22,1,3,2,1,1,2,1,1,0,1,2,2,2,2,3,2, 0.0115083, 0.0115083, 0.0115083, 0.012242, 0.0120250,buy
2018-04-23,1,4,1,2,4,0,1,1,0,1,2,2,3,2,3,3, 0.0200751, 0.0231400, 0.0109945, 0.014188, 0.0186400,buy
2018-04-24,1,2,3,1,4,0,1,1,0,1,1,2,2,2,3,4, 0.0253609, 0.0114077, 0.0252639, 0.022132, 0.0253609,buy
2018-04-25,0,2,3,3,1,1,1,0,0,0,0,2,1,2,3,3, 0.0074613, 0.0322156, 0.0308726, 0.029616, 0.0309258,buy
2018-04-26,0,3,3,3,2,1,1,0,1,0,1,3,1,3,3,3,-0.0152630, 0.0055721, 0.0057972, 0.025033, 0.0207578,buy
2018-04-27,0,4,1,2,3,0,1,1,0,1,1,3,1,3,2,3, 0.0676545, 0.0684290, 0.0480720, 0.073804, 0.0487993,buy
2018-04-28,0,3,1,2,2,1,1,0,0,2,1,4,1,3,1,2, 0.0685359, 0.0677578, 0.0417260, 0.071251, 0.0429925,buy
2018-04-29,0,1,0,3,1,1,0,0,1,1,0,3,1,1,1,2,-0.0038512,-0.0011571, 0.0002191,-0.000463,-0.0032159,buy
2018-04-30,1,1,1,2,1,0,0,1,2,0,1,3,1,2,0,2,-0.0474360,-0.0280002,-0.0418263,-0.046329,-0.0464345,sell
2018-05-01,1,1,0,2,2,0,1,2,2,0,1,2,1,3,1,3,-0.0275426,-0.0292282,-0.0244486,-0.027600,-0.0384773,sell
2018-05-02,0,1,0,3,0,0,2,2,1,1,1,2,3,2,1,1, 0.0168200, 0.0244317, 0.0305612, 0.029455, 0.0279959,buy
2018-05-03,0,0,1,3,0,0,3,1,1,1,1,2,2,2,3,0,-0.0021288, 0.0081852, 0.0440187, 0.009559, 0.0099952,buy
2018-05-04,1,0,1,1,0,1,0,2,1,1,2,1,2,0,2,1,-0.0058042,-0.0033328,-0.0257700,-0.025760,-0.0253022,sell
2018-05-05,2,1,0,1,0,1,0,1,3,1,2,2,3,1,2,0, 0.0084067, 0.0093330,-0.0106233, 0.008756, 0.0088736,buy
2018-05-06,2,0,0,2,1,1,1,2,2,2,3,2,3,1,2,2,-0.0209252,-0.0211951,-0.0211951,-0.030756,-0.0233484,sell
2018-05-07,0,0,1,2,1,1,2,2,1,2,3,1,4,1,1,2,-0.0095796,-0.0095796,-0.0125729,-0.009580,-0.0221131,sell
2018-05-08,0,1,1,1,2,1,3,2,2,2,4,1,3,3,2,2, 0.0029984,-0.0064943, 0.0050716, 0.009150, 0.0091324,buy
2018-05-09,0,1,1,1,2,1,1,3,3,1,3,2,2,3,2,2,-0.0319781,-0.0089496,-0.0132274,-0.002268,-0.0371550,sell
2018-05-10,1,0,2,1,2,1,0,3,2,1,3,1,3,3,2,1, 0.0278462, 0.0384831, 0.0342034, 0.023289, 0.0337470,buy
2018-05-11,0,0,1,2,2,1,1,0,2,2,3,1,1,3,1,2,-0.0066222,-0.0417779,-0.0465799,-0.044300,-0.0415111,sell
2018-05-12,0,1,1,2,3,1,1,0,0,2,4,0,1,3,0,3,-0.0290759,-0.0566621,-0.0646758,-0.064676,-0.0333513,sell
2018-05-13,1,2,2,1,2,1,1,1,0,2,2,1,2,4,1,3, 0.0045844, 0.0016653, 0.0023623, 0.004127,-0.0000260,buy
2018-05-14,1,2,2,2,1,1,0,1,1,0,1,1,2,3,1,3,-0.0136306,-0.0163507,-0.0144037,-0.010255,-0.0121165,sell
2018-05-15,0,1,3,1,2,1,1,0,1,0,1,1,2,3,1,2,-0.0610511,-0.0628625,-0.0581428,-0.041179,-0.0553334,sell
2018-05-16,0,1,2,2,3,0,1,1,1,1,1,3,2,2,3,1,-0.0638974,-0.0606221,-0.0646011,-0.064151,-0.0617322,sell
2018-05-17,0,2,1,2,4,1,1,1,2,1,2,4,3,1,4,1, 0.0017375, 0.0017375,-0.0009445, 0.000253, 0.0017375,buy
2018-05-18,0,2,3,2,2,1,1,0,2,0,3,3,3,0,3,1,-0.0072966,-0.0090323,-0.0115575,-0.003442,-0.0087659,sell
2018-05-19,0,1,3,2,1,3,1,0,1,1,2,3,3,1,3,1,-0.0120419, 0.0074449, 0.0091593, 0.007445, 0.0065892,buy
2018-05-20,0,3,1,2,3,2,1,0,1,2,3,3,3,0,4,2, 0.0200523, 0.0193854, 0.0176954,-0.003390, 0.0143854,buy
2018-05-21,0,2,2,2,5,1,1,0,1,1,2,3,2,1,4,3,-0.0127751,-0.0253012,-0.0253012,-0.029900,-0.0250983,sell
2018-05-22,0,1,3,3,3,2,1,0,1,0,1,3,2,1,4,3,-0.0451200,-0.0432896,-0.0432896,-0.018406,-0.0198594,sell
2018-05-23,0,1,2,4,2,2,1,0,2,0,2,3,1,2,3,3,-0.0476310,-0.0471864,-0.0543739,-0.013272,-0.0188978,sell
2018-05-24,0,1,2,2,3,1,1,1,0,1,2,3,0,2,2,3,-0.0011670,-0.0036379, 0.0028671, 0.002867,-0.0028134,sell
2018-05-25,0,2,1,1,3,1,2,0,0,1,1,3,1,3,1,2, 0.0447449, 0.0505965, 0.0286228, 0.050596, 0.0312442,buy
2018-05-26,0,1,1,2,1,2,0,0,1,2,0,3,1,2,1,3,-0.0076755,-0.0058776,-0.0031767, 0.001864,-0.0034730,sell
2018-05-27,1,0,2,1,1,1,0,1,2,1,1,2,1,2,1,3,-0.0193407,-0.0274690,-0.0193407,-0.032914,-0.0320098,sell
2018-05-28,1,1,2,1,2,0,1,1,1,0,1,1,2,2,1,3,-0.0134193,-0.0048866,-0.0151626,-0.015240,-0.0140844,sell
2018-05-29,0,1,3,2,1,0,2,1,1,1,2,2,3,2,2,1, 0.0209077,-0.0127868, 0.0026395, 0.002099,-0.0049107,buy
2018-05-30,0,0,3,2,0,0,2,1,0,1,2,2,2,2,1,0,-0.0022275,-0.0243347,-0.0073587, 0.001304,-0.0060617,sell
2018-05-31,1,0,3,1,0,0,1,1,0,0,2,1,1,1,1,1,-0.0047349,-0.0069606,-0.0040360,-0.007426,-0.0056312,sell
2018-06-01,2,1,2,0,0,1,1,0,2,0,2,1,2,2,1,1,-0.0074825,-0.0080835,-0.0080835,-0.008084,-0.0070989,sell
2018-06-02,1,1,2,0,1,1,1,2,2,1,3,0,3,2,3,1, 0.0381107, 0.0379361, 0.0377856, 0.038675, 0.0386679,buy
2018-06-03,1,0,2,0,1,1,1,2,0,3,3,1,3,1,2,1, 0.0229678, 0.0274222, 0.0265731, 0.020249, 0.0340179,buy
2018-06-04,0,0,2,0,1,1,2,2,0,2,3,0,3,2,1,1, 0.0037799, 0.0051267, 0.0090216, 0.003855, 0.0393866,buy
2018-06-05,0,1,1,0,1,1,2,2,2,1,2,1,2,3,2,1,-0.0081984, 0.0034960,-0.0064169, 0.001254,-0.0094530,buy
2018-06-06,1,0,1,0,1,1,1,4,1,1,2,2,2,3,2,0, 0.0143673, 0.0109911, 0.0109911, 0.017812, 0.0203060,buy
2018-06-07,1,0,1,1,2,1,1,3,1,2,3,1,2,3,3,1, 0.0013825,-0.0017780,-0.0084650, 0.007096,-0.0011032,buy
2018-06-08,0,1,0,1,3,1,2,1,1,2,3,1,2,2,2,2, 0.0009676,-0.0012800, 0.0062555, 0.006265, 0.0082770,buy
2018-06-09,1,1,1,1,3,1,1,1,0,2,2,1,2,3,2,2,-0.0092664, 0.0118274, 0.0145218, 0.007419,-0.0019674,buy
2018-06-10,1,1,1,1,1,2,0,2,0,2,1,2,2,3,2,1,-0.0449506,-0.0490081,-0.0456462,-0.053015,-0.0449506,sell
2018-06-11,0,2,1,3,2,1,0,1,1,3,2,3,3,2,2,2,-0.0008767,-0.0468290,-0.0475010,-0.047501,-0.0499656,sell
2018-06-12,0,1,1,3,3,0,1,0,0,1,1,2,1,2,2,2,-0.0292943,-0.0355569,-0.0281418,-0.029294,-0.0270390,sell
2018-06-13,0,1,1,3,4,0,0,1,0,2,2,3,2,2,2,1,-0.0434043,-0.0456077,-0.0304461,-0.040574,-0.0417316,sell
2018-06-14,0,2,0,4,3,1,0,0,1,1,2,3,2,1,2,2, 0.0280823, 0.0252448, 0.0153431,-0.007780,-0.0013117,buy
2018-06-15,0,1,2,2,3,2,0,0,0,1,2,2,2,2,1,2, 0.0023198,-0.0000810, 0.0128005, 0.018988, 0.0058874,buy
2018-06-16,0,3,0,4,2,3,0,0,0,2,3,2,3,1,2,3,-0.0517702,-0.0486218,-0.0493173,-0.041214,-0.0567280,sell
2018-06-17,0,3,0,4,2,3,0,0,0,2,3,3,3,1,2,2,-0.0310231,-0.0377799,-0.0377799,-0.031655,-0.0616557,sell
2018-06-18,0,2,2,4,1,2,0,0,1,1,2,3,2,1,3,2,-0.0224059,-0.0259234,-0.0227609,-0.012702,-0.0145009,sell
2018-06-19,0,2,1,5,1,3,0,0,2,0,2,4,2,2,2,2,-0.0195789,-0.0195789,-0.0241876, 0.001765,-0.0095128,sell
2018-06-20,0,2,2,2,1,2,0,1,1,1,2,3,1,2,2,2,-0.0051297,-0.0118629,-0.0173093,-0.012786,-0.0050988,sell
2018-06-21,0,2,1,2,1,2,1,0,1,1,2,2,2,2,1,2,-0.0053558,-0.0092037,-0.0085570, 0.005896,-0.0011275,sell
2018-06-22,0,2,0,3,1,3,0,0,2,2,2,2,3,1,2,3,-0.0544026,-0.0775592,-0.0839117,-0.058996,-0.0680306,sell
2018-06-23,1,2,1,3,0,3,0,1,1,2,3,2,3,0,3,3,-0.0834839,-0.0917510,-0.0922922,-0.080225,-0.0829379,sell
2018-06-24,1,2,1,2,1,2,1,1,2,1,3,1,3,1,2,4,-0.0431854,-0.0321369,-0.0433986,-0.054934,-0.0313536,sell
2018-06-25,0,3,0,1,2,1,1,1,2,1,1,2,3,1,3,2, 0.0141218, 0.0151242, 0.0204247, 0.011693, 0.0149979,buy
2018-06-26,0,1,0,2,2,1,2,1,2,2,2,4,2,1,3,1,-0.0121810,-0.0156042,-0.0146626, 0.010316,-0.0123515,sell
2018-06-27,1,1,1,1,2,0,1,2,1,1,2,2,1,1,3,2,-0.0258107,-0.0235973,-0.0177626,-0.019056,-0.0254951,sell
2018-06-28,1,2,1,0,3,0,1,0,2,1,2,2,2,2,3,0, 0.0054147, 0.0269924, 0.0127222, 0.009401, 0.0127222,buy
2018-06-29,1,2,0,0,3,0,1,0,2,1,2,1,2,2,2,1,-0.0143914,-0.0018103,-0.0018717,-0.013215, 0.0004439,sell
