Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,0,0,0,3,2,3,2,1,7,1,1,1,1,2,0,1,1,1,1,2,0.790,0.661,0.703,0.661,0.815,buy
2018-01-20,0,0,0,0,2,2,4,1,1,7,1,1,0,1,2,0,1,1,1,1,3,0.636,0.778,0.790,0.729,0.778,buy
2018-01-21,1,0,2,0,1,2,5,0,2,8,1,1,1,1,2,2,1,1,1,1,2,0.117,0.203,0.166,0.275,0.166,sell
2018-01-22,1,2,1,0,1,1,4,0,2,6,1,1,1,0,0,2,0,1,1,1,4,0.497,0.497,0.497,0.591,0.497,sell
2018-01-23,1,1,2,0,1,1,1,2,3,6,1,0,1,1,1,2,2,0,0,0,3,0.275,0.275,0.238,0.435,0.079,sell
2018-01-24,0,0,1,0,0,2,2,1,3,4,1,0,1,0,1,0,1,1,1,0,3,0.601,0.778,0.601,0.797,0.631,buy
2018-01-25,1,0,1,1,0,1,3,3,3,7,1,0,2,0,1,1,2,1,0,1,3,0.185,0.582,0.503,0.514,0.477,buy
2018-01-26,2,1,0,1,2,1,2,0,3,5,1,1,2,1,1,0,3,0,1,0,2,0.105,0.166,0.264,0.222,0.166,sell
2018-01-27,2,2,1,1,1,1,2,2,1,9,1,1,0,1,2,1,2,1,2,1,2,0.222,0.222,0.308,0.117,0.381,sell
2018-01-28,0,2,3,1,1,2,1,1,2,7,0,2,1,1,2,2,1,1,2,1,0,0.703,0.815,0.692,0.540,0.673,buy
2018-01-29,1,1,3,1,2,1,0,1,2,6,0,2,1,0,3,2,0,1,1,1,1,0.339,0.079,0.332,0.012,0.297,sell
2018-01-30,1,2,0,3,1,1,0,1,1,6,1,1,1,1,3,1,1,0,1,0,1,0.369,0.834,0.369,0.411,0.381,sell
2018-01-31,1,0,1,3,1,1,0,0,1,5,1,1,0,0,3,2,0,1,0,1,1,0.154,0.203,0.154,0.191,0.105,sell
2018-02-01,1,0,2,1,2,0,0,1,0,5,1,1,1,1,1,0,2,0,1,1,0,0.191,0.222,0.238,0.380,0.429,sell
2018-02-02,0,2,2,2,3,0,0,2,0,7,2,2,1,1,2,2,2,1,1,0,1,0.105,0.166,0.191,0.619,0.259,sell
2018-02-03,1,2,2,1,2,1,1,1,0,7,2,2,2,1,1,2,2,1,1,1,0,0.846,0.497,0.523,0.895,0.565,sell
2018-02-04,2,2,1,1,1,2,2,1,0,9,1,2,2,1,1,3,1,2,0,1,1,0.703,0.392,0.418,0.418,0.264,sell
2018-02-05,2,1,1,2,1,1,3,2,1,9,1,2,2,0,2,2,1,1,2,1,2,0.117,0.294,0.238,0.294,0.294,sell
2018-02-06,0,1,0,0,2,0,2,1,1,3,1,1,0,1,1,0,1,0,1,0,2,0.465,0.657,0.117,0.465,0.105,buy
2018-02-07,1,0,0,0,3,0,3,3,2,7,1,1,1,1,2,1,2,1,1,0,2,0.343,0.343,0.411,0.332,0.332,sell
2018-02-08,0,0,1,1,2,1,2,2,3,4,2,1,2,0,1,1,2,0,2,1,1,0.624,0.729,0.692,0.815,0.778,buy
2018-02-09,1,1,0,1,2,1,1,2,2,6,2,0,1,1,2,2,2,0,1,0,1,0.589,0.619,0.589,0.741,0.306,buy
2018-02-10,1,1,0,1,3,0,3,1,1,7,2,0,2,1,0,2,2,1,1,1,0,0.883,0.895,0.815,0.741,0.827,buy
2018-02-11,0,1,0,0,1,3,1,1,1,5,1,0,2,1,0,1,1,1,0,1,0,0.364,0.376,0.553,0.327,0.364,sell
2018-02-12,0,0,1,0,3,1,3,2,2,7,2,0,3,1,1,1,2,0,1,1,1,0.741,0.778,1.000,0.778,0.778,buy
2018-02-13,0,0,0,0,4,3,2,3,2,7,2,1,3,1,1,0,2,1,2,1,1,0.308,0.308,0.429,0.271,0.271,sell
2018-02-14,0,0,0,1,2,1,3,1,2,4,1,1,1,0,1,1,1,0,2,1,1,0.729,0.797,0.846,0.729,0.827,buy
2018-02-15,0,0,0,1,1,1,3,2,3,6,1,1,2,1,0,1,2,2,3,0,0,0.079,0.068,0.154,0.117,0.143,sell
2018-02-16,0,0,0,0,0,3,2,0,2,4,1,1,0,0,0,0,2,2,3,1,0,0.049,0.105,0.117,0.275,0.238,sell
2018-02-17,1,0,1,0,0,2,1,1,1,6,0,1,1,0,1,1,1,1,2,0,1,0.447,0.673,0.636,0.778,0.790,buy
2018-02-18,1,2,0,0,3,1,0,0,1,6,0,1,2,1,0,1,0,2,2,0,0,0.392,0.343,0.203,0.166,0.620,sell
2018-02-19,2,1,0,0,2,3,0,1,1,8,0,1,1,1,1,1,1,2,1,1,1,0.778,0.790,0.790,0.624,0.778,buy
2018-02-20,0,1,2,0,0,5,1,1,1,8,0,3,1,1,2,1,2,1,2,1,1,0.591,0.486,0.308,0.497,0.376,sell
2018-02-21,0,1,2,0,0,2,4,1,1,7,0,3,0,1,2,2,1,1,1,1,2,0.736,0.736,0.736,0.774,0.762,buy
2018-02-22,1,0,2,1,1,3,0,0,2,4,1,2,1,0,1,1,3,0,2,0,1,0.327,0.497,0.883,0.553,0.553,sell
2018-02-23,0,1,1,0,0,3,1,4,1,6,1,3,0,1,2,2,2,1,2,0,1,0.692,0.692,0.692,0.692,0.729,buy
2018-02-24,0,0,3,1,0,3,2,3,3,8,1,1,1,0,2,3,2,0,2,1,2,0.105,0.105,0.154,0.154,0.105,sell
2018-02-25,2,1,1,0,1,3,1,1,3,5,1,2,1,0,2,3,2,1,1,0,1,0.271,0.497,0.381,1.000,0.411,sell
2018-02-26,4,1,2,1,1,1,1,2,2,9,1,2,1,1,2,2,3,1,1,1,2,0.012,0.398,0.409,0.068,0.398,buy
2018-02-27,1,4,1,0,0,1,1,3,1,6,1,3,1,1,1,0,1,1,2,1,3,0.673,0.703,0.552,0.767,0.540,buy
2018-02-28,3,0,4,0,0,1,2,2,2,8,1,2,2,1,1,1,3,0,2,1,2,0.117,0.332,0.294,0.226,0.399,sell
2018-03-01,3,2,0,1,0,1,2,1,4,4,1,2,2,0,0,0,3,1,3,1,1,0.608,0.582,0.582,0.465,0.589,buy
2018-03-02,3,1,2,4,2,1,2,1,3,10,3,2,3,1,2,2,2,1,4,2,1,0.173,0.259,0.259,0.105,0.259,sell
2018-03-03,2,0,2,2,2,3,1,0,3,6,3,2,4,1,1,2,0,0,4,2,0,0.589,0.514,0.435,0.306,0.477,buy
2018-03-04,0,2,3,0,3,1,2,1,3,7,2,2,2,0,2,4,1,1,2,1,1,0.514,0.435,0.332,0.657,0.233,buy
2018-03-05,0,4,3,1,3,1,1,1,3,9,2,2,1,1,2,3,1,1,3,2,2,0.271,0.418,0.226,0.392,0.037,sell
2018-03-06,2,4,1,0,0,1,0,1,2,6,2,1,0,1,2,4,0,1,0,2,1,0.238,0.380,0.012,0.275,0.275,sell
2018-03-07,1,1,1,0,1,0,1,0,1,5,0,1,1,0,0,1,1,0,1,2,1,0.308,0.411,0.297,0.376,0.339,sell
2018-03-08,3,1,0,0,0,1,0,1,1,6,0,0,0,1,1,1,1,0,1,2,0,0.380,0.448,0.503,0.154,0.226,sell
2018-03-09,2,1,0,0,2,0,1,2,0,8,1,0,1,0,1,1,2,1,2,0,1,0.203,0.143,0.117,0.259,0.117,sell
2018-03-10,1,2,0,0,1,1,1,2,1,6,1,0,3,1,0,1,1,0,1,1,0,0.380,0.448,0.729,0.332,0.448,sell
2018-03-11,1,1,1,0,0,1,2,2,1,5,2,0,3,1,1,1,1,0,0,1,0,0.398,0.409,0.447,0.398,0.435,buy
2018-03-12,1,2,0,0,1,1,3,2,1,6,3,1,4,0,1,0,2,1,1,0,2,0.343,0.620,0.343,0.741,0.486,sell
2018-03-13,2,1,0,1,0,3,3,1,1,6,3,1,2,1,1,2,1,1,0,1,2,0.503,0.409,0.409,0.012,0.012,buy
2018-03-14,2,1,0,1,4,1,2,2,2,8,2,1,3,1,2,2,1,1,0,1,2,0.079,0.037,0.037,0.012,0.079,sell
2018-03-15,3,1,0,0,3,3,2,2,2,7,3,2,3,1,1,2,1,1,2,1,2,0.068,0.037,0.037,0.068,0.012,sell
2018-03-16,2,1,1,0,4,2,1,1,2,7,3,1,0,1,2,4,2,0,2,1,1,0.895,0.497,0.692,0.729,0.553,buy
2018-03-17,3,2,0,0,4,0,1,2,3,6,3,2,1,0,2,4,1,1,2,1,2,0.271,0.210,0.497,0.553,0.222,sell
2018-03-18,2,2,0,0,4,0,0,1,2,5,3,2,1,1,3,3,0,0,1,2,1,0.409,0.435,0.465,0.079,0.465,buy
2018-03-19,1,1,1,0,5,1,0,1,2,9,2,1,1,1,4,1,1,1,2,2,1,0.339,0.271,0.327,0.191,0.339,sell
2018-03-20,0,2,0,0,3,1,0,1,2,4,1,1,0,0,3,2,0,1,0,1,1,0.259,0.857,0.411,0.437,0.308,sell
2018-03-21,1,1,1,1,3,1,1,1,1,10,0,0,1,1,1,1,1,1,1,2,2,0.601,0.657,0.797,0.392,0.657,buy
2018-03-22,0,1,1,0,1,3,1,1,1,7,0,1,0,1,0,0,2,1,2,2,1,0.143,0.037,0.271,0.233,0.143,sell
2018-03-23,0,0,3,0,0,1,3,2,0,7,0,2,2,1,1,1,2,0,1,1,0,0.275,0.275,0.203,0.465,0.259,sell
2018-03-24,0,1,2,1,1,1,1,2,1,6,0,2,3,0,1,1,1,1,1,0,1,0.297,0.259,0.259,0.259,0.308,sell
2018-03-25,2,1,1,1,2,0,0,3,1,7,0,2,3,1,2,1,2,0,0,1,0,0.343,0.369,0.460,0.429,0.429,sell
2018-03-26,2,2,2,1,1,0,0,2,1,7,1,1,3,0,2,0,1,1,1,1,1,0.238,0.226,0.000,0.238,0.226,sell
2018-03-27,2,3,2,0,1,0,0,1,1,8,1,1,2,1,2,1,1,2,1,0,1,0.376,0.222,0.222,0.222,0.222,sell
2018-03-28,4,4,1,0,1,0,0,1,1,8,1,2,2,1,1,0,2,1,2,1,2,0.105,0.000,0.105,0.049,0.000,sell
2018-03-29,2,4,2,1,2,1,0,0,2,7,1,3,1,1,3,2,1,1,2,1,1,0.497,0.437,0.448,0.486,0.448,sell
2018-03-30,3,1,2,0,1,2,1,1,2,6,1,3,2,0,2,2,1,0,2,1,2,0.736,0.895,0.762,0.809,0.736,buy
2018-03-31,3,0,1,2,1,2,1,0,3,5,1,2,1,1,3,3,0,2,0,0,1,0.657,0.857,0.846,0.846,0.809,buy
2018-04-01,3,1,0,1,1,1,1,1,2,5,1,2,1,0,2,2,1,1,1,0,2,0.369,0.233,0.657,0.668,0.369,sell
2018-04-02,3,1,2,1,1,0,1,1,2,7,2,0,0,1,3,3,0,2,0,1,1,0.883,0.921,0.921,0.883,0.895,buy
2018-04-03,3,1,2,0,1,1,1,1,1,8,2,0,1,1,2,3,1,1,1,0,1,0.762,0.411,0.657,0.657,0.631,buy
2018-04-04,2,2,2,0,2,1,0,0,1,7,1,0,0,2,1,1,1,1,1,1,1,0.271,0.154,0.068,0.012,0.448,sell
2018-04-05,3,3,0,0,4,0,0,1,2,8,1,0,2,1,2,1,1,1,1,2,0,0.399,0.437,0.411,0.399,0.411,sell
2018-04-06,1,3,0,0,4,0,0,0,2,6,1,0,2,0,1,1,1,0,1,2,1,0.191,0.154,0.154,0.306,0.264,sell
2018-04-07,1,1,1,0,2,1,1,1,2,6,1,0,2,1,2,1,0,0,0,2,1,0.921,0.846,0.857,0.827,0.692,buy
2018-04-08,0,1,0,0,0,0,2,3,1,5,0,1,2,0,1,1,1,1,1,0,0,0.297,0.834,0.809,0.729,0.834,buy
2018-04-09,0,1,1,0,1,1,1,3,1,4,2,1,2,1,1,1,1,0,1,0,1,0.210,0.210,0.210,0.297,0.222,sell
2018-04-10,0,1,1,1,2,2,1,4,1,8,2,1,3,1,1,2,2,1,0,1,1,0.631,0.222,0.694,0.619,0.857,buy
2018-04-11,0,1,1,0,1,1,4,3,1,6,2,2,3,1,1,1,2,1,1,0,1,0.117,0.514,0.552,0.503,0.552,buy
2018-04-12,0,2,2,0,1,3,3,1,1,8,2,2,2,1,2,1,2,1,1,1,2,0.226,0.398,0.226,0.552,0.068,buy
2018-04-13,1,3,1,0,2,0,3,1,1,7,2,2,3,0,2,1,2,1,1,1,1,0.514,0.369,0.514,0.673,0.703,buy
2018-04-14,1,4,0,0,1,2,1,1,2,7,0,2,2,1,1,2,0,0,1,2,2,0.619,0.399,0.571,0.778,0.729,buy
2018-04-15,2,2,1,1,2,1,0,2,3,6,0,3,3,0,1,1,2,1,0,2,2,0.563,0.692,0.661,0.589,0.503,buy
2018-04-16,2,2,0,1,1,2,0,1,3,5,1,3,2,1,1,0,1,1,2,1,3,0.692,0.435,0.418,0.264,0.418,sell
2018-04-17,2,2,0,2,0,2,1,2,3,7,1,2,3,1,1,1,2,0,1,2,2,0.105,0.381,0.343,0.203,0.381,sell
2018-04-18,2,2,1,2,2,2,1,1,3,8,2,2,3,1,1,0,3,1,2,2,2,0.306,0.540,0.589,0.306,0.589,sell
2018-04-19,1,2,2,0,0,3,2,2,2,8,2,1,2,1,2,1,3,1,2,0,1,0.778,0.636,0.778,0.636,0.636,buy
2018-04-20,0,2,2,1,1,2,2,1,1,9,2,0,3,1,1,1,1,1,2,1,1,0.668,0.068,0.049,0.514,0.447,buy
2018-04-21,2,2,0,2,1,2,0,1,1,8,1,0,3,1,2,1,1,0,0,1,1,0.105,0.233,0.037,0.068,0.143,sell
2018-04-22,2,2,1,1,1,1,1,2,1,7,2,1,2,0,2,0,1,1,2,1,2,0.694,0.736,0.486,0.736,0.694,buy
2018-04-23,2,2,2,0,1,0,0,1,1,6,1,1,1,1,1,1,0,1,1,0,3,0.741,0.741,0.741,0.778,1.000,buy
2018-04-24,2,2,1,0,1,0,0,2,0,6,1,1,1,1,0,0,1,0,2,1,2,0.673,0.661,0.238,0.552,0.631,buy
2018-04-25,4,2,1,1,2,0,0,1,1,8,1,1,0,1,1,2,1,1,2,1,2,0.448,0.624,0.418,0.222,0.343,sell
2018-04-26,3,2,2,1,0,1,1,0,1,7,1,1,1,0,1,2,1,1,2,0,2,0.503,0.105,0.503,0.762,0.297,buy
2018-04-27,2,0,3,1,0,1,1,1,1,7,0,1,1,1,0,2,0,1,1,1,2,0.523,0.297,0.553,0.308,0.497,sell
2018-04-28,1,2,2,1,1,0,0,1,1,5,0,2,1,1,1,1,2,0,0,1,1,0.398,0.398,0.000,0.435,0.447,buy
2018-04-29,1,2,2,2,0,0,1,1,1,5,1,2,0,0,1,2,1,1,1,1,2,0.271,0.079,0.185,0.271,0.079,sell
2018-04-30,1,1,2,1,0,1,1,2,0,7,1,2,1,1,1,2,2,1,0,0,2,0.105,0.012,0.012,0.037,0.068,sell
2018-05-01,0,2,1,0,2,0,2,1,1,4,1,2,0,1,1,2,2,0,1,0,1,0.565,0.523,0.460,0.535,0.486,buy
2018-05-02,2,1,1,1,2,1,1,2,1,8,1,1,0,1,2,3,1,1,1,1,1,0.661,0.636,0.661,0.465,0.673,buy
2018-05-03,2,2,1,0,3,0,1,1,2,7,0,1,2,1,2,2,1,1,1,0,0,0.951,0.883,0.951,0.988,0.988,buy
2018-05-04,1,1,2,0,2,2,2,0,2,5,1,3,2,0,2,2,0,2,2,0,1,0.259,0.540,0.306,0.306,0.306,sell
2018-05-05,1,0,3,0,1,1,3,2,2,7,1,2,2,1,2,1,2,2,1,1,0,0.601,0.589,0.601,0.571,0.657,buy
2018-05-06,0,1,1,0,2,2,1,3,2,5,1,3,1,0,3,0,2,1,2,1,1,0.271,0.222,0.271,0.117,0.222,sell
2018-05-07,1,0,0,2,3,1,1,3,1,5,2,3,1,0,3,1,1,2,1,1,1,0.565,0.497,0.486,0.418,0.497,sell
2018-05-08,1,1,1,1,3,2,3,4,1,8,3,4,3,1,3,0,2,2,2,1,2,0.327,0.380,0.503,0.725,0.608,buy
2018-05-09,1,1,2,1,1,2,2,1,0,5,3,3,2,1,1,1,2,1,1,0,2,0.392,0.392,0.429,0.392,0.729,sell
2018-05-10,2,1,3,1,1,2,2,1,0,8,3,3,3,1,1,1,3,2,1,1,1,0.448,0.154,0.306,0.369,0.203,sell
2018-05-11,1,3,2,0,3,1,1,1,0,7,2,3,2,1,0,1,3,2,1,0,2,0.259,0.154,0.308,0.308,0.185,sell
2018-05-12,2,1,2,0,2,2,0,1,2,5,2,2,1,0,2,1,2,2,1,0,2,0.827,0.951,0.932,0.932,0.883,buy
2018-05-13,1,0,2,0,2,3,1,1,2,7,1,3,1,1,2,1,3,2,2,1,0,0.552,0.306,0.589,0.582,0.477,buy
2018-05-14,2,0,0,1,1,3,1,1,2,5,1,2,1,0,2,2,1,1,1,1,1,0.657,0.657,0.668,0.827,0.503,buy
2018-05-15,2,1,0,1,3,2,1,0,2,7,0,2,1,0,2,1,1,2,1,1,2,0.668,1.000,0.827,0.857,0.668,buy
2018-05-16,1,1,2,0,3,2,1,1,1,8,0,2,1,1,1,2,1,1,2,0,2,0.332,0.332,0.437,0.399,0.399,sell
2018-05-17,1,1,2,0,2,3,1,1,1,10,0,1,2,1,1,1,1,2,2,1,1,0.448,0.418,0.380,0.448,0.418,sell
2018-05-18,2,1,0,1,2,1,3,1,1,8,0,2,2,1,1,2,0,2,2,0,1,0.921,0.725,0.778,0.563,0.729,buy
2018-05-19,2,2,0,1,3,0,2,2,1,7,1,3,2,0,2,1,1,2,3,1,0,0.778,0.778,0.409,0.778,0.624,buy
2018-05-20,0,2,1,0,3,0,2,3,1,7,1,3,1,1,1,2,0,2,3,1,1,0.846,0.778,0.790,0.857,0.827,buy
2018-05-21,0,2,2,1,2,1,1,1,0,5,1,4,2,0,1,0,1,1,2,1,2,0.105,0.105,0.105,0.105,0.105,sell
2018-05-22,2,2,0,2,2,0,2,1,2,6,1,2,2,0,1,1,1,1,2,1,2,0.294,0.306,0.105,0.306,0.332,sell
2018-05-23,2,2,1,3,1,1,2,0,3,6,2,1,2,1,2,1,1,0,2,0,3,0.068,0.037,0.154,0.068,0.173,sell
2018-05-24,2,2,2,2,0,3,2,2,5,8,1,1,2,1,1,2,1,1,1,2,4,0.392,0.418,0.369,0.306,0.692,sell
2018-05-25,1,3,3,0,2,1,1,1,3,6,2,1,1,1,1,2,3,1,0,1,2,0.418,0.392,0.203,0.327,0.448,sell
2018-05-26,1,2,3,1,1,1,1,1,2,6,2,1,0,1,1,1,3,1,1,1,2,0.460,0.399,0.297,0.166,0.486,sell
2018-05-27,2,1,1,0,1,2,0,1,1,6,1,1,1,0,1,2,1,1,0,2,1,0.553,0.497,0.418,0.895,0.729,sell
2018-05-28,1,2,1,1,1,2,2,0,1,6,2,1,0,1,1,2,2,0,1,2,1,0.233,0.203,0.143,0.191,0.222,sell
2018-05-29,1,1,2,1,2,2,1,0,2,6,2,0,0,0,0,2,2,1,2,2,1,0.692,0.661,0.778,0.571,0.503,buy
2018-05-30,0,2,2,0,3,0,1,1,2,6,1,0,1,0,1,2,1,0,2,1,1,0.465,0.435,0.264,0.435,0.294,sell
2018-05-31,3,2,2,0,1,1,1,0,3,5,1,2,2,1,1,2,1,0,2,0,2,0.435,0.624,0.435,0.661,0.636,buy
2018-06-01,2,1,3,1,0,0,3,0,2,5,1,2,2,0,2,2,1,1,0,1,1,0.222,0.222,0.203,0.259,0.222,sell
2018-06-02,2,3,0,0,1,1,1,1,2,6,0,2,1,1,2,1,2,1,1,0,1,0.411,1.000,0.932,0.601,0.778,buy
2018-06-03,4,0,1,1,1,1,1,1,1,6,1,2,2,1,2,2,0,1,1,0,1,0.809,0.729,0.951,0.741,0.834,buy
2018-06-04,3,0,2,1,2,2,0,1,1,7,2,2,2,1,2,0,2,2,1,1,1,0.037,0.037,0.012,0.079,0.079,sell
2018-06-05,0,1,2,1,0,3,2,2,4,4,3,1,2,0,2,0,2,1,3,1,1,0.380,0.380,0.661,0.661,0.418,sell
2018-06-06,1,1,3,1,0,4,0,4,4,8,3,1,3,1,3,1,2,2,3,1,0,0.565,0.411,0.411,0.411,0.411,sell
2018-06-07,1,2,2,1,1,2,1,4,4,7,3,1,2,1,2,1,3,1,3,1,1,0.767,0.694,0.767,0.762,0.729,buy
2018-06-08,1,1,2,0,1,2,0,2,2,5,2,0,2,0,1,2,1,0,2,0,1,0.790,0.778,0.636,0.778,0.790,buy
2018-06-09,0,0,3,0,2,2,2,3,3,6,3,0,1,1,2,1,3,1,1,2,0,0.376,0.339,0.553,0.376,0.376,sell
2018-06-10,1,0,1,0,1,4,0,1,2,6,1,0,0,1,1,2,1,1,1,1,1,0.259,0.271,0.429,0.418,0.271,sell
2018-06-11,1,2,1,1,2,1,1,0,2,6,1,0,2,1,1,0,2,1,0,1,1,0.210,0.222,0.222,0.259,0.259,sell
2018-06-12,0,2,3,1,3,1,3,0,4,6,2,1,1,1,0,2,2,0,2,2,3,0.409,0.398,0.012,0.398,0.049,buy
2018-06-13,0,2,4,1,1,4,1,2,4,7,2,3,2,0,2,2,2,1,3,2,2,0.343,0.000,0.306,0.154,0.563,sell
2018-06-14,0,2,1,1,2,1,2,1,1,6,1,3,1,1,1,2,0,0,3,1,2,0.921,0.857,0.963,0.921,0.846,buy
2018-06-15,2,1,1,1,2,1,0,1,1,4,1,3,1,0,2,2,1,1,1,0,1,0.185,0.105,0.327,0.222,0.154,sell
2018-06-16,0,2,1,0,3,2,0,2,1,8,1,2,0,1,2,3,0,2,2,1,1,0.297,0.297,0.448,0.418,0.308,sell
2018-06-17,0,1,2,0,2,2,0,1,1,7,0,0,1,2,1,1,1,1,0,0,1,0.259,0.191,0.259,0.308,0.306,sell
2018-06-18,3,2,0,1,2,1,1,0,1,7,2,0,2,1,0,1,1,1,1,1,2,0.846,0.692,0.624,0.624,0.846,buy
2018-06-19,2,2,0,2,1,2,2,0,1,8,2,1,3,1,1,3,1,0,1,1,1,0.222,0.154,0.012,0.105,0.049,sell
2018-06-20,2,1,1,1,0,3,1,2,2,7,2,1,3,0,1,3,0,1,1,1,2,0.332,0.540,0.332,0.399,0.497,sell
2018-06-21,1,1,1,1,1,0,3,2,1,6,3,1,2,1,2,2,1,0,1,1,1,0.185,0.173,0.429,0.203,0.143,sell
2018-06-22,2,2,0,2,0,0,2,2,2,6,2,1,1,1,2,1,2,1,2,0,1,0.185,0.308,0.308,0.271,0.222,sell
2018-06-23,2,2,0,2,0,1,1,2,1,8,1,1,1,0,2,1,1,1,2,1,2,0.435,0.636,0.435,0.661,0.636,buy
2018-06-24,2,2,0,1,1,0,2,1,1,6,1,2,2,1,1,0,2,1,1,0,2,0.238,0.563,0.631,0.343,0.369,sell
2018-06-25,1,2,2,0,1,1,1,1,0,6,1,2,1,1,0,1,1,1,2,0,2,0.762,0.762,0.736,0.951,0.706,buy
2018-06-26,1,4,2,0,2,0,0,2,1,7,0,3,2,1,2,1,1,0,1,1,2,0.105,0.012,0.105,0.117,0.154,sell
2018-06-27,1,2,3,0,2,1,0,1,1,7,1,2,2,1,1,2,1,0,1,1,2,0.105,0.049,0.049,0.037,0.079,sell
2018-06-28,0,1,4,1,1,0,2,0,2,5,1,1,1,0,3,2,0,1,0,1,1,0.264,0.226,0.037,0.226,0.264,sell
2018-06-29,0,1,3,0,2,0,1,1,2,4,1,2,0,0,3,1,2,0,1,1,1,0.741,0.741,0.692,0.692,0.729,buy
2018-06-30,0,1,2,2,2,2,0,2,2,7,1,1,0,1,2,2,1,1,2,0,2,0.435,0.636,0.477,0.477,0.692,buy
2018-07-01,0,1,2,1,3,1,0,2,2,6,1,1,1,0,2,1,2,1,1,1,1,0.608,0.117,0.364,0.117,0.154,sell
2018-07-02,0,1,1,1,1,0,2,0,1,5,0,1,0,0,0,1,2,1,1,1,1,0.725,0.571,0.552,0.883,0.883,buy
2018-07-03,3,0,3,0,0,1,1,0,1,7,1,1,2,1,1,2,2,1,1,0,0,0.729,0.398,0.619,0.692,0.767,buy
2018-07-04,3,4,1,0,0,1,1,1,2,9,1,1,3,1,1,2,1,0,1,1,3,0.435,0.398,0.435,0.624,0.398,buy
2018-07-05,4,3,0,0,1,0,0,0,2,5,1,1,2,1,0,2,0,0,1,1,2,0.535,0.308,0.233,0.369,0.271,sell
2018-07-06,4,2,1,0,1,0,0,2,1,6,2,1,2,1,2,0,1,1,0,1,2,0.079,0.079,0.012,0.079,0.037,sell
2018-07-07,5,1,0,0,0,1,0,2,2,5,2,1,2,0,2,1,0,0,1,1,3,0.000,0.068,0.012,0.166,0.105,sell
2018-07-08,2,1,0,1,0,0,2,3,1,7,1,0,2,1,2,1,1,1,0,0,1,0.409,0.409,0.226,0.226,0.226,sell
2018-07-09,2,1,1,0,1,1,0,2,1,6,1,0,1,0,1,0,2,1,1,1,1,0.448,0.381,0.429,0.571,0.233,sell
2018-07-10,2,1,3,1,2,2,2,2,2,10,2,1,2,1,3,1,3,2,3,0,0,0.411,0.343,0.668,0.429,0.271,sell
2018-07-11,1,1,2,2,1,3,2,1,2,9,1,1,2,1,1,1,2,1,3,1,1,0.657,0.259,0.259,0.381,0.381,sell
2018-07-12,3,1,1,2,2,1,2,0,1,8,1,2,1,1,2,1,3,0,2,2,0,0.339,0.376,0.339,0.339,0.535,sell
2018-07-13,1,2,2,2,2,1,0,1,1,8,1,2,0,1,2,0,3,1,2,2,1,0.398,0.514,0.540,0.552,0.589,buy
2018-07-14,0,2,5,1,2,0,0,2,2,8,2,2,1,1,2,2,4,0,1,1,2,0.514,0.418,0.380,0.429,0.306,sell
2018-07-15,2,2,3,0,2,1,0,0,1,6,1,3,0,1,0,1,4,2,1,0,2,0.233,0.465,0.477,0.514,0.409,buy
2018-07-16,1,3,2,1,2,2,1,0,1,8,1,3,1,0,1,2,3,2,2,1,1,0.932,0.857,0.951,0.815,0.895,buy
2018-07-17,1,1,3,0,2,3,1,1,1,8,1,2,1,1,0,2,2,2,2,0,2,0.503,0.477,0.582,0.582,0.503,buy
2018-07-18,1,0,3,0,2,2,1,0,2,6,0,1,1,1,1,1,1,1,1,1,1,0.736,0.668,0.589,0.895,0.497,buy
2018-07-19,1,0,2,0,0,2,2,2,2,6,0,1,0,1,1,0,2,2,0,1,2,0.553,0.725,0.437,0.399,0.553,sell
2018-07-20,1,1,0,1,0,2,2,1,1,6,0,2,2,0,1,1,0,1,1,1,2,0.535,0.932,0.895,0.497,0.497,sell
2018-07-21,2,0,0,0,1,1,3,1,1,6,0,2,2,1,1,0,1,1,0,1,2,0.932,0.988,1.000,0.809,0.895,buy
2018-07-22,3,1,1,0,0,2,1,0,1,4,1,2,1,0,1,1,1,2,1,0,1,0.846,0.552,0.601,0.778,0.778,buy
2018-07-23,2,3,0,1,2,1,1,3,1,7,2,3,2,0,3,1,1,2,2,1,1,0.883,0.883,0.620,0.883,0.790,buy
2018-07-24,3,4,1,1,1,2,1,1,1,8,2,4,2,1,2,1,1,2,4,0,2,0.797,0.332,0.631,0.619,0.619,buy
2018-07-25,2,3,2,1,0,1,1,1,1,5,2,3,1,1,2,1,0,2,3,0,1,0.343,0.166,0.222,0.222,0.343,sell
2018-07-26,3,2,1,1,1,1,2,1,1,6,2,4,1,1,3,0,2,1,2,1,2,0.000,0.000,0.000,0.000,0.000,sell
2018-07-27,2,2,1,2,0,4,0,2,1,7,2,4,0,1,1,3,1,2,3,1,2,0.173,0.173,0.271,0.117,0.392,sell
2018-07-28,2,2,0,2,2,3,0,2,1,7,2,4,1,0,1,3,2,2,0,1,4,0.000,0.000,0.000,0.012,0.012,sell
2018-07-29,2,1,1,1,2,2,1,1,2,4,2,4,0,1,0,2,2,1,0,2,4,0.553,0.364,0.553,0.486,0.327,sell
