Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,1,0,2,3,0,2,2,2,2,3,3,0,6,6,3,3,6,0,12, 0.0019009,-0.0171257,-0.0219655,-0.0226820, 0.00361643,sell
2016-03-02,2,1,1,2,0,3,1,5,4,6,6,3,6,6,6,3,6,3,12,-0.0194386,-0.0042815,-0.0168721,-0.0221407,-0.01895439,sell
2016-03-03,1,1,0,2,0,2,3,5,1,3,3,3,6,6,6,0,3,3,12, 0.0057488, 0.0061319,-0.0051994,-0.0017824, 0.00682231,buy
2016-03-04,1,1,0,2,1,4,5,6,2,6,9,3,3,15,6,3,6,6,9,-0.0098965,-0.0094892,-0.0259587,-0.0002402,-0.01392933,sell
2016-03-05,1,1,1,2,1,4,8,4,3,9,12,3,3,12,6,3,12,3,12, 0.0257078, 0.0283235, 0.0225002, 0.0275265, 0.02048432,buy
2016-03-06,1,0,1,2,1,6,5,4,1,12,9,0,3,12,6,3,9,0,9, 0.0145104, 0.0262267, 0.0287789, 0.0382343, 0.01495576,buy
2016-03-07,3,0,1,2,1,5,6,4,1,9,6,3,0,15,6,3,15,3,9, 0.0083463, 0.0202986, 0.0172929, 0.0167194, 0.00842870,buy
2016-03-08,6,0,1,1,2,2,7,3,2,6,6,3,6,15,6,3,15,0,12, 0.0095710, 0.0048039,-0.0196395, 0.0028341,-0.01855707,sell
2016-03-09,4,0,1,1,2,4,3,2,2,6,6,0,3,9,6,3,12,3,9, 0.0141866, 0.0127647,-0.0267929,-0.0157709,-0.01534119,sell
2016-03-10,3,1,1,2,1,4,2,1,1,3,6,3,6,9,3,0,9,3,6,-0.0049024, 0.0075024,-0.0272171,-0.0260361,-0.01687033,sell
2016-03-11,4,1,3,2,1,3,4,2,1,6,9,3,6,9,6,3,9,3,9,-0.0014567, 0.0146992,-0.0364369,-0.0131742,-0.03600735,sell
2016-03-12,3,2,3,2,0,1,4,3,0,6,6,3,6,9,6,3,6,0,9,-0.0122232,-0.0126419, 0.0000107,-0.0169149,-0.01317010,sell
2016-03-13,2,2,2,2,1,2,5,4,2,6,6,0,3,15,6,3,12,3,12,-0.0135296,-0.0326305,-0.0340227,-0.0294009,-0.02973576,sell
2016-03-14,1,0,2,2,2,2,6,2,5,3,6,3,3,15,6,0,12,3,15,-0.0411323,-0.0391425,-0.0412907,-0.0411323,-0.03168976,sell
2016-03-15,2,0,1,2,2,1,5,3,5,9,6,3,0,12,6,3,12,0,12,-0.0071665,-0.0094496,-0.0110348,-0.0189596,-0.00973202,sell
2016-03-16,1,2,1,1,1,1,4,3,1,3,3,0,3,9,3,0,9,3,12, 0.0106588,-0.0148404,-0.0288016,-0.0177084,-0.01484453,sell
2016-03-17,2,4,3,2,2,1,3,2,1,6,6,3,9,6,3,3,12,3,9, 0.0291874, 0.0263541, 0.0140682, 0.0123242, 0.01330621,buy
2016-03-18,2,1,5,3,0,0,3,1,1,6,3,3,9,3,3,3,6,3,9, 0.0041104, 0.0066408,-0.0177016, 0.0002990, 0.00513148,buy
2016-03-19,3,2,4,5,0,1,1,0,0,9,3,3,6,6,3,6,6,3,3,-0.0107696,-0.0082130,-0.0095607,-0.0095883,-0.01116587,sell
2016-03-20,2,2,3,4,0,0,1,0,0,3,0,3,3,6,0,6,9,0,6,-0.0278922,-0.0279816,-0.0152631,-0.0305800,-0.03018000,sell
2016-03-21,3,2,3,2,2,0,1,0,1,0,3,0,6,9,3,6,6,3,6,-0.0126490,-0.0126490, 0.0003186,-0.0014439,-0.00481079,sell
2016-03-22,3,1,2,2,3,0,1,0,1,3,6,0,3,6,3,3,6,3,6,-0.0144848,-0.0119819,-0.0074858,-0.0089808,-0.01746075,sell
2016-03-23,2,0,1,3,3,2,0,0,1,0,3,3,6,0,3,6,3,0,12,-0.0027105, 0.0036729, 0.0129463,-0.0007929,-0.00010783,buy
2016-03-24,2,0,1,5,2,3,0,2,2,3,6,0,6,6,6,3,6,3,12,-0.0057145,-0.0043256,-0.0184755,-0.0035232,-0.00019592,buy
2016-03-25,1,0,3,2,2,4,2,1,1,3,6,0,6,3,6,3,9,3,9, 0.0401194, 0.0414207, 0.0306983, 0.0221763, 0.03170034,buy
2016-03-26,1,1,3,3,2,5,2,2,1,3,9,3,6,3,9,6,6,3,12,-0.0023750, 0.0007850,-0.0044731, 0.0163520,-0.01181666,sell
2016-03-27,2,2,3,2,1,6,0,3,1,6,6,3,6,6,6,6,9,3,9,-0.0048131,-0.0119816,-0.0224212,-0.0124752,-0.04291104,sell
2016-03-28,1,2,3,3,1,4,1,1,2,3,6,3,9,6,6,3,9,0,9,-0.0446291,-0.0087045,-0.0153422,-0.0304045,-0.02875272,sell
2016-03-29,3,4,1,3,0,4,1,0,5,6,6,3,6,6,6,3,12,3,12,-0.0050260, 0.0169004,-0.0149355,-0.0063863,-0.01556118,buy
2016-03-30,2,2,2,2,0,3,1,0,3,6,3,0,3,3,3,0,12,3,12,-0.0139333,-0.0106897,-0.0123594,-0.0164488,-0.01919149,sell
2016-03-31,3,3,1,2,0,4,1,1,2,6,6,0,6,6,6,3,6,0,12, 0.0059922, 0.0131126, 0.0149239, 0.0152483,-0.01544497,buy
2016-04-01,3,1,2,2,0,4,3,2,3,9,9,3,6,6,6,0,9,3,9,-0.0053963, 0.0151195,-0.0010548,-0.0089303,-0.00002666,buy
2016-04-02,2,1,2,2,0,5,5,1,1,9,6,0,9,0,6,3,6,6,12, 0.0069478, 0.0220214, 0.0317001, 0.0179150, 0.01027135,buy
2016-04-03,0,1,1,2,0,8,3,4,3,6,6,3,12,6,6,3,6,9,9,-0.0195743, 0.0157496,-0.0195743,-0.0234889,-0.01957433,sell
2016-04-04,1,1,2,1,0,2,6,2,2,0,6,6,9,6,3,3,6,6,6,-0.0118659,-0.0074081,-0.0065353,-0.0146737,-0.01196785,sell
2016-04-05,3,1,3,1,1,3,4,2,3,3,9,3,9,6,9,3,9,3,9, 0.0356487, 0.0391604, 0.0288343, 0.0353558, 0.01518313,buy
2016-04-06,3,1,3,1,0,4,1,0,2,3,6,3,6,3,6,0,6,6,6,-0.0154722, 0.0148193,-0.0296592,-0.0154722,-0.02357705,sell
2016-04-07,3,2,3,2,0,4,1,0,3,3,9,0,9,6,9,3,9,3,3,-0.0339133,-0.0228348,-0.0291051,-0.0319807,-0.02882013,sell
2016-04-08,3,1,3,0,0,2,3,1,2,6,3,3,9,3,9,0,3,6,3, 0.0141850, 0.0080122,-0.0096463, 0.0154612, 0.01519183,buy
2016-04-09,2,2,0,1,0,4,2,2,2,9,3,0,6,6,3,3,6,6,3, 0.0122098, 0.0207135, 0.0242796, 0.0227310, 0.02624188,buy
2016-04-10,1,0,1,0,0,3,3,2,2,6,0,3,9,3,0,3,6,6,0,-0.0096553,-0.0275802,-0.0210047,-0.0140441,-0.01486014,sell
2016-04-11,1,0,0,1,1,4,2,3,4,9,3,6,9,3,3,3,6,3,3,-0.0172412,-0.0143768,-0.0179087,-0.0217850,-0.00993813,sell
2016-04-12,2,2,0,0,0,3,4,2,3,9,3,3,15,0,0,3,3,6,6,-0.0160595,-0.0016947,-0.0035311,-0.0052622,-0.00526223,buy
2016-04-13,2,3,0,2,1,3,1,4,4,6,6,3,15,3,6,3,6,6,6,-0.0219497,-0.0075210,-0.0224368,-0.0208023,-0.02938131,sell
2016-04-14,2,3,2,2,0,2,2,1,3,6,9,0,15,3,6,3,6,0,3,-0.0156680,-0.0153367,-0.0084279,-0.0071482,-0.02137452,sell
2016-04-15,1,4,2,4,0,3,1,0,3,6,12,3,12,6,6,0,0,3,6,-0.0159232,-0.0309946, 0.0162776,-0.0140785,-0.02408045,sell
2016-04-16,1,6,3,4,0,1,1,0,3,3,9,3,9,9,9,3,3,3,6, 0.0000521,-0.0104128, 0.0027349, 0.0000521,-0.00132600,sell
2016-04-17,2,3,7,2,1,4,1,0,2,0,9,0,12,9,9,6,9,6,6,-0.0486958,-0.0353705,-0.0463869,-0.0459961,-0.04517788,sell
2016-04-18,2,5,4,4,2,3,1,0,3,3,9,3,9,9,12,3,9,6,9,-0.0082150,-0.0172724,-0.0174432,-0.0188350,-0.01641909,sell
2016-04-19,2,2,5,2,1,3,0,0,2,3,6,3,3,6,6,3,9,3,9,-0.0117808,-0.0105967,-0.0251238,-0.0289237,-0.01361269,sell
2016-04-20,2,2,5,2,2,4,0,2,3,3,6,3,6,9,9,0,12,6,12,-0.0087371,-0.0086326,-0.0125707,-0.0111536,-0.01548879,sell
2016-04-21,2,0,4,3,3,3,2,2,3,6,6,3,6,6,9,3,12,6,9,-0.0038299,-0.0030853,-0.0067650,-0.0061874,-0.01018006,sell
2016-04-22,2,1,3,0,1,4,2,2,2,9,6,0,6,3,6,3,9,3,6, 0.0282839, 0.0257872, 0.0283614, 0.0190384, 0.02425315,buy
2016-04-23,2,2,2,2,2,5,0,3,1,9,3,3,6,3,6,0,12,6,9,-0.0140561,-0.0034785,-0.0142724,-0.0135036,-0.01259584,sell
2016-04-24,2,1,2,3,2,4,2,1,1,9,0,3,6,3,0,3,15,6,9, 0.0039470, 0.0088674,-0.0053189,-0.0128444, 0.00317328,sell
2016-04-25,3,0,3,1,0,4,2,1,3,9,3,0,9,3,3,3,12,6,3, 0.0266698, 0.0088239, 0.0279045, 0.0169859, 0.02155621,buy
2016-04-26,3,2,3,2,0,4,2,1,2,12,3,3,6,3,3,3,12,6,6, 0.0089521, 0.0080883, 0.0161780, 0.0089521, 0.00021666,buy
2016-04-27,1,2,4,0,0,3,2,2,0,9,6,3,6,0,0,3,6,3,6, 0.0013632, 0.0013632,-0.0094880, 0.0175329, 0.00224862,sell
2016-04-28,2,3,3,0,0,2,3,4,1,9,6,3,12,3,6,0,9,0,6, 0.0205294, 0.0320773, 0.0082573, 0.0349330, 0.00866161,buy
2016-04-29,1,1,4,0,0,1,5,3,2,12,6,3,9,0,6,3,6,3,3, 0.0083424, 0.0140983, 0.0100083, 0.0084230, 0.00603818,buy
2016-04-30,1,1,3,1,0,4,2,4,3,12,9,3,6,3,6,3,9,0,6, 0.0468535, 0.0435889, 0.0467457, 0.0326440, 0.04701369,buy
2016-05-01,1,1,3,0,0,2,3,4,2,9,6,3,3,3,3,0,12,3,6,-0.0267843, 0.0057511,-0.0216771,-0.0211110,-0.01569034,sell
2016-05-02,2,1,2,1,1,2,2,4,1,3,6,0,6,3,9,3,12,3,3,-0.0095942,-0.0299318,-0.0047717,-0.0095942,-0.01713254,sell
2016-05-03,2,1,1,1,0,3,2,5,0,6,3,3,3,3,3,3,9,6,6,-0.0115779,-0.0164707,-0.0160383,-0.0251460,-0.00395845,sell
2016-05-04,2,3,1,2,0,4,3,2,1,6,6,3,6,6,6,3,9,3,6,-0.0382948,-0.0014711,-0.0369475,-0.0412257,-0.02719004,sell
2016-05-05,3,2,3,1,0,4,2,1,1,9,6,3,3,6,6,0,9,3,6,-0.0108363,-0.0117566,-0.0096448,-0.0175074,-0.01993201,sell
2016-05-06,4,4,1,2,0,1,2,2,0,9,6,3,3,6,6,3,6,3,3,-0.0413771,-0.0232900,-0.0238168,-0.0326270,-0.02595338,sell
2016-05-07,4,2,2,1,0,2,2,2,0,6,0,3,3,9,3,6,12,0,3, 0.0130522, 0.0122493, 0.0125889, 0.0056570,-0.00339995,buy
2016-05-08,1,3,2,2,1,4,2,1,2,3,6,3,6,12,6,6,9,3,0, 0.0026624,-0.0039722,-0.0007674,-0.0099697, 0.00359082,sell
2016-05-09,1,3,1,2,0,5,4,2,1,6,3,6,3,9,3,9,12,3,3,-0.0026855,-0.0212692,-0.0117099,-0.0125464,-0.02721990,sell
2016-05-10,1,4,1,2,1,2,3,4,0,0,6,6,6,9,6,6,9,3,3, 0.0025249,-0.0010868, 0.0033734,-0.0030284, 0.00840435,buy
2016-05-11,2,4,3,1,1,1,2,5,1,6,6,3,6,12,6,6,9,3,3, 0.0096074, 0.0166472, 0.0131666, 0.0130529, 0.01429771,buy
2016-05-12,2,4,3,3,0,2,1,2,1,6,6,0,6,9,12,3,6,6,0,-0.0238248,-0.0231795,-0.0366592,-0.0238248,-0.03076371,sell
2016-05-13,1,5,1,5,0,2,1,1,4,6,6,3,3,12,9,3,9,6,3,-0.0365273,-0.0365273,-0.0360350,-0.0174069,-0.01547084,sell
2016-05-14,1,2,3,3,1,1,1,1,1,6,0,0,3,12,6,0,9,3,3,-0.0022951, 0.0015351,-0.0028126, 0.0000893,-0.00440234,sell
2016-05-15,2,6,1,2,2,2,1,1,1,6,6,3,3,12,6,0,12,6,0,-0.0066443,-0.0029755,-0.0069037,-0.0020978, 0.00260841,buy
2016-05-16,2,6,1,2,2,1,1,1,0,6,3,3,0,9,3,3,6,6,9,-0.0381894,-0.0360722,-0.0117110,-0.0210863,-0.03598094,sell
2016-05-17,1,2,4,3,1,2,1,3,1,6,6,6,3,9,6,3,3,3,9,-0.0222741,-0.0183798, 0.0004675,-0.0204679,-0.01070879,sell
2016-05-18,1,2,3,5,2,2,3,4,1,9,9,3,6,9,9,6,6,3,9, 0.0105261, 0.0128665, 0.0102318, 0.0102318, 0.00816109,buy
2016-05-19,1,2,3,4,1,1,3,2,0,9,6,0,6,9,6,3,3,0,9,-0.0164865,-0.0182201,-0.0165943,-0.0155347,-0.01587552,sell
2016-05-20,1,3,2,2,2,2,1,4,0,6,6,3,6,12,6,0,6,0,6, 0.0006838, 0.0003002, 0.0003002,-0.0005867, 0.00081450,sell
2016-05-21,1,3,1,2,4,0,2,2,0,6,3,0,3,12,3,3,3,3,9, 0.0094181, 0.0063701, 0.0141126, 0.0067554, 0.00944988,buy
2016-05-22,2,2,2,2,3,1,2,2,2,3,6,3,6,15,6,3,3,0,9, 0.0187716, 0.0288108, 0.0301739, 0.0317902, 0.02934935,buy
2016-05-23,4,3,3,3,1,1,1,1,3,3,6,6,6,15,6,3,3,3,9, 0.0069323, 0.0177052, 0.0069470, 0.0141133, 0.01380134,buy
2016-05-24,3,2,3,4,1,0,1,2,1,3,3,3,6,12,3,6,0,3,12,-0.0333551,-0.0341854,-0.0371526,-0.0314164,-0.03511874,sell
2016-05-25,4,4,5,1,1,1,2,2,1,0,6,3,6,15,6,6,6,3,12,-0.0271271,-0.0198438,-0.0140084,-0.0282440,-0.02779554,sell
2016-05-26,3,5,3,1,1,0,4,2,1,3,6,0,6,9,6,9,6,3,12,-0.0289671,-0.0075421,-0.0365229,-0.0098121,-0.03017854,sell
2016-05-27,3,5,1,2,0,2,3,1,1,3,6,3,3,12,6,6,3,3,9,-0.0168070,-0.0232130,-0.0095900,-0.0270872,-0.01629249,sell
2016-05-28,3,2,1,1,0,2,4,1,1,3,3,3,0,15,3,3,9,0,6, 0.0013309, 0.0001850, 0.0010635,-0.0078110,-0.00307080,sell
2016-05-29,4,2,0,1,1,0,5,2,5,0,6,3,6,12,6,6,9,3,9,-0.0412289,-0.0416183,-0.0428073,-0.0412289,-0.03458150,sell
2016-05-30,5,2,0,1,2,1,3,2,2,3,6,3,6,9,9,3,9,0,6,-0.0009598,-0.0019327,-0.0233066,-0.0206422,-0.02318722,sell
2016-05-31,3,2,0,1,1,1,3,3,2,0,3,3,9,3,6,6,6,3,9,-0.0211302,-0.0243623,-0.0049582,-0.0081533,-0.00640698,sell
2016-06-01,3,2,2,1,2,3,6,1,4,3,9,3,12,6,12,9,9,3,6, 0.0200764, 0.0116199, 0.0135069,-0.0047224, 0.01190954,buy
2016-06-02,2,3,2,1,2,3,5,1,4,6,12,0,12,3,12,9,3,6,6,-0.0060805,-0.0028343,-0.0028418,-0.0038198,-0.00542627,sell
2016-06-03,2,4,0,1,2,3,0,2,4,6,9,3,9,6,9,6,3,3,0,-0.0323687,-0.0059051,-0.0249855,-0.0337103,-0.02522606,sell
2016-06-04,4,2,1,2,3,1,1,0,6,3,9,0,9,12,9,6,6,3,3, 0.0103957, 0.0089623, 0.0079813, 0.0081336, 0.00860793,buy
2016-06-05,3,1,0,3,3,2,0,1,7,6,9,3,9,9,9,6,6,3,0,-0.0085032,-0.0049108,-0.0033830,-0.0050271,-0.00843961,sell
2016-06-06,1,2,0,3,2,2,1,2,3,9,9,3,3,6,9,3,3,0,3,-0.0035287, 0.0091432,-0.0113747,-0.0070954,-0.00716165,sell
2016-06-07,1,3,2,4,3,4,1,3,3,9,9,3,6,9,12,6,9,3,6,-0.0128219,-0.0007094,-0.0319393,-0.0341535,-0.02251176,sell
2016-06-08,1,2,3,4,0,1,4,3,1,12,3,3,6,6,3,6,9,3,6, 0.0143589, 0.0108136, 0.0133488, 0.0150234, 0.01239171,buy
2016-06-09,1,3,1,6,0,2,0,4,0,12,3,0,3,9,3,6,9,3,3, 0.0006951, 0.0072540, 0.0061509, 0.0198652, 0.00881059,buy
2016-06-10,1,2,1,3,0,1,0,3,1,9,0,3,0,6,0,3,12,3,0, 0.0024710, 0.0071083, 0.0042351,-0.0016356, 0.01008277,buy
2016-06-11,2,2,1,1,1,0,0,3,3,9,3,0,3,3,3,3,12,0,3, 0.0035714,-0.0162742,-0.0002616,-0.0003067, 0.00358781,sell
2016-06-12,2,3,1,2,1,0,0,2,4,12,3,3,0,6,0,6,12,3,0, 0.0141656, 0.0336380, 0.0107278, 0.0048572, 0.03337031,buy
2016-06-13,1,3,1,2,0,0,0,3,2,9,0,3,3,3,3,3,9,0,3, 0.0221752, 0.0172649, 0.0040714, 0.0032622, 0.02229738,buy
2016-06-14,1,3,2,3,1,1,0,3,3,12,3,3,3,6,3,6,12,0,3, 0.0270511, 0.0185310, 0.0007085, 0.0016435, 0.03200445,buy
2016-06-15,1,3,3,3,1,0,2,2,2,12,3,3,3,3,3,6,12,3,3, 0.0060769, 0.0155967, 0.0120684, 0.0173705, 0.01921752,buy
2016-06-16,1,2,4,3,0,1,1,3,2,12,3,3,3,6,3,6,9,3,3, 0.0096469, 0.0119938, 0.0137758, 0.0127214, 0.01512205,buy
2016-06-17,1,2,0,4,0,0,2,3,1,9,3,0,0,6,0,6,12,3,0, 0.0003769, 0.0168484, 0.0146331, 0.0145562, 0.01622364,buy
2016-06-18,2,1,1,3,3,0,2,0,3,6,0,3,6,3,6,6,9,3,3,-0.0054271,-0.0235602,-0.0252565,-0.0229766,-0.02631806,sell
2016-06-19,2,2,1,1,3,1,1,0,5,9,3,3,6,3,6,3,12,0,3,-0.0068244,-0.0152910,-0.0250977,-0.0238091,-0.01477508,sell
2016-06-20,2,2,0,1,3,0,1,0,2,6,0,0,3,0,3,6,9,3,3,-0.0001897,-0.0020365,-0.0026465,-0.0023532,-0.00203653,sell
2016-06-21,3,2,0,4,2,1,0,1,2,3,6,3,6,6,6,3,3,3,6,-0.0031834,-0.0047942,-0.0011522,-0.0015754,-0.00296128,sell
2016-06-22,2,1,3,3,1,0,2,1,3,6,6,3,6,6,6,3,6,0,6,-0.0505222,-0.0302012,-0.0465271,-0.0483695,-0.04773449,sell
2016-06-23,1,2,3,5,0,2,1,1,1,6,9,3,3,6,3,3,3,3,9,-0.0043972, 0.0083593, 0.0052010, 0.0116780, 0.00986657,buy
2016-06-24,1,3,2,4,0,2,0,1,1,6,6,3,0,6,3,3,6,3,6, 0.0034593, 0.0083503, 0.0455364, 0.0342880, 0.00835029,buy
2016-06-25,2,4,0,2,0,0,2,1,1,3,0,0,6,3,6,3,9,3,3, 0.0239048,-0.0137921,-0.0077073,-0.0122127,-0.00504573,sell
2016-06-26,2,3,0,2,1,1,0,2,4,9,3,3,6,3,6,0,9,3,3, 0.0615576, 0.0331851, 0.0264213, 0.0350234, 0.03807856,buy
2016-06-27,1,3,0,2,1,2,0,1,3,9,0,3,6,3,6,3,9,0,0, 0.0101233,-0.0104088,-0.0212118,-0.0133762,-0.00883988,sell
2016-06-28,1,3,1,3,1,2,0,2,3,9,3,0,6,6,9,0,9,3,3,-0.0144183,-0.0136087,-0.0159575,-0.0161732,-0.01432656,sell
2016-06-29,1,2,2,3,1,1,3,3,1,12,6,3,6,3,9,3,6,0,3, 0.0251060, 0.0061298, 0.0196610, 0.0208888, 0.01482894,buy
2016-06-30,0,5,0,3,1,2,3,5,0,9,6,3,9,6,6,6,6,3,3,-0.0115732,-0.0066365,-0.0169027,-0.0159913,-0.01093796,sell
2016-07-01,0,2,1,2,1,3,3,2,0,6,3,3,3,6,3,3,9,3,3,-0.0039372,-0.0070864,-0.0078756,-0.0101005,-0.00710726,sell
2016-07-02,1,2,0,4,2,3,1,2,2,3,6,0,6,6,6,3,9,3,9,-0.0286053,-0.0299027,-0.0298750,-0.0270856,-0.02698793,sell
2016-07-03,3,2,0,4,2,1,0,2,1,6,3,3,3,6,6,3,6,0,9, 0.0137893, 0.0115124,-0.0082733,-0.0057219, 0.01454754,buy
2016-07-04,4,4,0,5,3,2,0,2,0,3,6,3,9,9,9,6,3,3,9,-0.0005426, 0.0028737, 0.0022961, 0.0009466, 0.00884329,sell
2016-07-05,2,5,2,4,2,2,2,1,2,9,6,0,9,6,9,3,9,3,12, 0.0232170, 0.0244126, 0.0198775, 0.0163890, 0.02389808,buy
2016-07-06,1,5,2,5,2,4,2,2,1,9,12,3,9,9,9,6,6,0,9, 0.0071075, 0.0095979, 0.0075742, 0.0053450, 0.01462550,buy
2016-07-07,1,3,3,4,2,5,2,3,1,9,9,6,3,12,3,9,9,3,9,-0.0026883,-0.0518647,-0.0501808,-0.0516137,-0.04673136,sell
2016-07-08,1,2,4,2,3,1,3,2,2,6,6,3,6,9,6,6,9,3,6, 0.0256437, 0.0095821, 0.0256907, 0.0100379, 0.02021095,buy
2016-07-09,2,3,2,3,4,1,1,5,4,9,9,3,6,9,6,6,12,6,9,-0.0102785,-0.0012576,-0.0126637,-0.0078370,-0.01338753,sell
2016-07-10,1,3,3,3,2,1,0,2,3,12,3,0,3,3,6,3,12,3,9,-0.0260931,-0.0149411,-0.0141959,-0.0143383,-0.01494105,sell
2016-07-11,1,2,4,3,1,2,0,2,3,6,6,0,9,6,9,3,6,3,6,-0.0159450,-0.0160138,-0.0157037,-0.0136473,-0.01330959,sell
2016-07-12,1,3,4,3,2,2,3,1,4,9,12,3,9,3,6,3,9,6,9,-0.0265474,-0.0109427,-0.0310158,-0.0300616,-0.03276497,sell
2016-07-13,1,3,4,2,0,1,2,1,2,9,9,0,6,0,6,0,6,6,6,-0.0144076,-0.0125937,-0.0126884, 0.0005785, 0.00882522,buy
2016-07-14,1,5,1,4,0,2,2,3,1,9,12,0,3,3,6,3,9,3,9, 0.0053759,-0.0048880,-0.0064703,-0.0068363, 0.00746471,sell
2016-07-15,2,6,4,4,0,1,3,0,1,9,6,3,3,3,6,6,12,6,9, 0.0201072, 0.0202477, 0.0240394, 0.0139290, 0.02630477,buy
2016-07-16,2,3,6,2,0,2,2,0,3,6,9,3,6,3,6,3,9,9,6,-0.0191074,-0.0173061,-0.0237834,-0.0220220,-0.01500289,sell
2016-07-17,1,4,5,3,1,1,2,0,3,12,9,3,3,0,6,3,9,6,9, 0.0310849, 0.0064605, 0.0212869, 0.0216584, 0.01727177,buy
2016-07-18,2,4,4,5,0,2,2,1,1,12,3,3,9,3,12,0,6,6,9, 0.0099087,-0.0168489,-0.0074230, 0.0128003, 0.00439434,sell
2016-07-19,2,5,4,5,1,1,3,1,2,15,3,0,12,3,12,3,9,3,12, 0.0232982, 0.0034604,-0.0035494, 0.0160634, 0.00930794,buy
2016-07-20,1,4,6,6,3,2,5,1,0,15,3,3,15,3,15,3,3,6,18, 0.0386648, 0.0195088, 0.0302284, 0.0362701, 0.02697187,buy
2016-07-21,1,2,3,6,2,4,3,2,0,12,3,3,12,6,6,0,6,6,15, 0.0129757,-0.0134670, 0.0046370,-0.0053385, 0.00474584,buy
2016-07-22,2,3,2,6,0,2,4,1,1,9,0,0,9,9,6,3,9,3,15,-0.0168288,-0.0110026,-0.0118324,-0.0105565,-0.01426302,sell
2016-07-23,3,1,1,7,1,3,2,1,1,6,6,3,6,9,3,3,9,6,9,-0.0577414,-0.0118385,-0.0536665,-0.0495107,-0.05500462,sell
2016-07-24,1,2,2,4,1,3,1,0,1,6,6,3,3,3,0,3,6,3,12,-0.0150232,-0.0216514,-0.0085696,-0.0216514,-0.01418333,sell
2016-07-25,0,5,1,5,0,3,2,0,1,6,9,6,3,6,3,0,6,3,9,-0.0121228,-0.0046972, 0.0111844,-0.0113586, 0.01146862,sell
2016-07-26,1,3,2,5,0,2,3,1,1,9,12,3,3,3,3,3,9,0,9,-0.0226048, 0.0082770,-0.0229958,-0.0247880,-0.02300684,sell
2016-07-27,0,4,1,4,0,2,5,1,2,9,15,0,3,9,3,3,3,3,9, 0.0167094, 0.0265826, 0.0260569, 0.0260569, 0.03020382,buy
2016-07-28,0,2,1,2,0,3,2,1,2,6,9,3,0,6,0,0,6,3,6,-0.0151871,-0.0116884,-0.0145475,-0.0176720,-0.02268780,sell
2016-07-29,0,3,3,3,1,2,3,2,1,6,6,0,3,12,6,3,9,0,9, 0.0014332,-0.0027393,-0.0027393, 0.0064901,-0.00273934,sell
2016-07-30,1,2,2,2,0,1,3,4,2,9,9,3,0,9,3,3,6,3,6, 0.0023588,-0.0009644, 0.0029989,-0.0070194, 0.01102264,sell
2016-07-31,1,3,2,3,1,2,4,2,0,6,6,6,6,9,6,3,3,3,6, 0.0211772, 0.0184214, 0.0207188, 0.0176890, 0.02033726,buy
2016-08-01,0,3,4,2,1,2,3,2,1,9,9,3,6,9,6,0,6,3,3, 0.0237293, 0.0012348, 0.0151635, 0.0200459, 0.02127912,buy
2016-08-02,1,3,4,3,0,2,3,1,0,9,6,3,9,6,6,3,3,0,6, 0.0205269, 0.0177219, 0.0208484, 0.0412407, 0.01898160,buy
2016-08-03,2,4,2,5,0,1,2,1,0,9,3,0,6,9,6,3,6,3,6,-0.0155781,-0.0101723,-0.0142898,-0.0041692,-0.01040098,sell
2016-08-04,2,2,5,3,2,0,1,2,2,6,0,3,9,12,9,0,9,3,6,-0.0112228,-0.0168921, 0.0106600,-0.0052646,-0.04713302,sell
2016-08-05,2,1,3,2,3,1,1,0,2,3,3,3,9,12,6,3,6,0,0,-0.0113011, 0.0057928, 0.0061229, 0.0054133,-0.02072718,buy
2016-08-06,1,0,2,3,2,1,2,0,2,3,3,0,6,9,3,3,6,3,3,-0.0063015, 0.0051086,-0.0114882, 0.0051086,-0.00744339,sell
2016-08-07,0,0,2,2,1,2,2,3,3,0,0,3,6,12,6,3,3,6,6,-0.0311023,-0.0293752,-0.0229410,-0.0202990,-0.01976545,sell
2016-08-08,0,1,3,2,2,1,4,2,2,3,3,3,6,15,6,3,6,3,3, 0.0221949, 0.0260591, 0.0186142, 0.0258152, 0.00843260,buy
2016-08-09,0,3,2,1,2,1,4,2,0,3,3,3,9,9,6,0,3,3,6, 0.0154481, 0.0307120, 0.0176276, 0.0298035, 0.03312103,buy
2016-08-10,0,2,3,1,1,1,3,3,1,3,3,3,6,12,3,3,3,0,9, 0.0096989,-0.0052031, 0.0023922,-0.0120650,-0.00100058,sell
2016-08-11,0,2,2,1,1,0,3,2,2,3,3,0,3,9,3,3,6,0,9,-0.0005874, 0.0013133,-0.0040066,-0.0009080,-0.00369871,sell
2016-08-12,1,1,2,1,1,2,2,1,4,0,0,3,6,9,6,3,6,3,9,-0.0257690,-0.0257529,-0.0298480,-0.0231907,-0.02988285,sell
2016-08-13,0,4,1,2,1,3,1,1,4,6,6,3,3,6,3,6,9,0,9, 0.0095756, 0.0085358,-0.0093534,-0.0091592, 0.00957561,buy
2016-08-14,0,2,2,2,2,3,1,2,1,3,3,0,6,0,6,6,6,3,12,-0.0286219,-0.0382850,-0.0337431,-0.0281954,-0.01659231,sell
