Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,-0.016662,-0.0223239,-0.019347,-0.021794,-0.021794,sell
2019-04-27,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.002089,-0.0047225,-0.001833,-0.004285, 0.002678,buy
2019-04-28,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.006468,-0.0053829, 0.004061,-0.005623, 0.003992,buy
2019-04-29,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a0, 0.002916, 0.0013936, 0.007110, 0.005800, 0.010124,buy
2019-04-30,none,a60,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,a0, 0.008319, 0.0100532, 0.008777, 0.010469, 0.014633,buy
2019-05-01,a120,a60,a30,a90,a90,a90,none,none,none,none,none,none,none,none,none,a0, 0.029768, 0.0297678, 0.029563, 0.029910, 0.028934,buy
2019-05-02,a120,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a0, 0.021677, 0.0215791, 0.020637, 0.018616, 0.020242,buy
2019-05-03,a120,a60,none,a90,a90,a90,none,none,none,none,a30,none,none,none,none,a0, 0.022287, 0.0222865, 0.025049, 0.020007, 0.037181,buy
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a0, 0.022173, 0.0202443, 0.021451, 0.022778, 0.025968,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,a0,-0.004983,-0.0127521,-0.004798, 0.000467,-0.012752,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,a30,a90,none,a90,none,a0,-0.000590,-0.0070802,-0.004573,-0.003221,-0.004508,sell
2019-05-07,none,none,a45,none,none,none,a0,none,a120,none,a30,a90,a90,a90,none,none,-0.006843,-0.0079021,-0.009151,-0.009151,-0.011418,sell
2019-05-08,none,none,a45,none,none,none,a0,none,a120,none,a30,a90,a90,a90,none,none,-0.006843,-0.0079021,-0.009151,-0.009151,-0.011418,sell
2019-05-09,a135,none,a45,none,none,none,a0,none,a120,a60,none,a90,a90,a90,none,none,-0.005398,-0.0060725,-0.012557,-0.012557,-0.003763,sell
2019-05-10,a135,none,a45,none,none,none,a0,none,a120,a60,none,a90,a90,a90,none,none,-0.005398,-0.0060725,-0.012557,-0.012557,-0.003763,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none, 0.033711, 0.0277562, 0.027331, 0.030517, 0.034204,buy
2019-05-12,a135,a45,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none, 0.033711, 0.0277562, 0.027331, 0.030517, 0.034204,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.031634, 0.0210837, 0.044440, 0.031634, 0.030828,buy
2019-05-14,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.023105, 0.0103125, 0.040386, 0.028189, 0.036937,buy
2019-05-15,none,a45,a60,a60,none,a120,none,a30,none,a60,a45,none,none,none,a0,none, 0.026378, 0.0200617, 0.014959, 0.034127, 0.034193,buy
2019-05-16,a150,none,a60,a60,a120,a120,none,a30,none,a60,a45,none,none,none,a0,none, 0.021012,-0.0163411, 0.024611, 0.006906, 0.018309,buy
2019-05-17,a150,none,a60,a60,a120,a120,none,a30,none,a60,a45,none,none,none,a0,none, 0.021012,-0.0163411, 0.024611, 0.006906, 0.018309,buy
2019-05-18,a150,none,none,a60,a120,a120,none,a30,a135,a60,a45,none,none,none,a0,none,-0.000797,-0.0017461, 0.019205,-0.007737, 0.022282,sell
2019-05-19,a150,none,none,none,a120,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.058102, 0.0477648, 0.024831, 0.021929, 0.066084,buy
2019-05-20,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,none, 0.040163, 0.0387391, 0.039564, 0.008117, 0.039585,buy
2019-05-21,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.007042, 0.0067464, 0.006671, 0.006396, 0.007305,buy
2019-05-22,none,a30,none,a45,none,a135,a30,none,a135,none,none,none,none,none,a0,none,-0.026044,-0.0131378,-0.025963,-0.022245,-0.021327,sell
2019-05-23,none,a30,none,a45,a135,a135,a30,a45,a135,none,none,none,none,none,none,none,-0.018313, 0.0083669,-0.019755,-0.015173,-0.015291,sell
2019-05-24,none,a30,none,a45,a135,a135,a30,a45,none,none,none,none,none,none,none,none,-0.001372, 0.0100837,-0.003109, 0.002493, 0.001858,buy
2019-05-25,none,a30,none,a45,a135,a135,none,a45,none,none,none,none,none,none,none,none,-0.000895, 0.0067912,-0.000415, 0.002226, 0.001950,buy
2019-05-26,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.001490, 0.0125189, 0.012637, 0.011361, 0.011361,buy
2019-05-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.010449, 0.0120623, 0.012077, 0.012062, 0.012526,buy
2019-05-28,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.001339, 0.0020578, 0.001445, 0.001690, 0.001339,buy
2019-05-29,a180,none,a90,a30,none,a150,a45,none,none,none,a60,a60,none,a120,none,none,-0.003589,-0.0031337,-0.005440,-0.003589,-0.003589,sell
2019-05-30,a180,none,a90,a30,a150,a150,a45,none,a150,none,a60,a60,none,a120,none,none,-0.007169,-0.0077985,-0.006391,-0.007696,-0.007696,sell
2019-05-31,a180,none,a90,a30,a150,a150,a45,none,a150,none,a60,a60,a120,a120,none,none,-0.010012,-0.0131104,-0.009774,-0.011161,-0.010539,sell
2019-06-01,a180,none,none,a30,a150,a150,a45,a60,a150,none,a60,a60,a120,a120,none,none,-0.000870,-0.0127227,-0.000632,-0.002277,-0.002277,sell
2019-06-02,a180,none,none,none,a150,none,none,a60,a150,none,a60,a60,a120,a120,none,none,-0.001217,-0.0077814, 0.002261,-0.002446,-0.001110,buy
2019-06-03,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a120,none,none,-0.028321,-0.0108553,-0.028246,-0.025145,-0.030075,sell
2019-06-04,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,none,none,none,-0.039744,-0.0251830,-0.045075,-0.042437,-0.041441,sell
2019-06-05,none,none,none,none,none,none,a60,a60,none,a45,none,none,a120,none,none,a30,-0.027850,-0.0007625,-0.028282,-0.028733,-0.036622,sell
2019-06-06,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a30,-0.003707,-0.0040224,-0.010123, 0.002678, 0.002449,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a30,-0.003707,-0.0040224,-0.010123, 0.002678, 0.002449,sell
2019-06-08,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a30,-0.003707,-0.0040224,-0.010123, 0.002678, 0.002449,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a30,-0.003707,-0.0040224,-0.010123, 0.002678, 0.002449,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,a30,a30, 0.013633, 0.0123713, 0.011654, 0.007718, 0.013486,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,a30,a30, 0.013633, 0.0123713, 0.011654, 0.007718, 0.013486,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,a135,a30,a30, 0.017807, 0.0148864, 0.013999, 0.010807, 0.017807,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,none,a45,none,a45,a135,a135,a30,none, 0.012762, 0.0112825, 0.000518, 0.011283, 0.012762,buy
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,a45,none,a45,a135,a135,a30,none, 0.002208, 0.0022079,-0.000266, 0.002161, 0.003394,buy
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,a135,none,a30,none, 0.007889, 0.0088470, 0.007577, 0.007018, 0.008635,buy
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,a135,none,none,none, 0.010250, 0.0106228, 0.010128, 0.007838, 0.009832,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,a135,none,none,none, 0.010250, 0.0106228, 0.010128, 0.007838, 0.009832,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.012838, 0.0110575, 0.010463, 0.010760, 0.012008,buy
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.013307, 0.0082825, 0.008766, 0.013029, 0.008572,buy
2019-06-20,none,a0,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none, 0.008496, 0.0052738, 0.016820, 0.017472, 0.006918,buy
2019-06-21,none,a0,none,none,a180,none,none,none,a180,none,a90,a30,none,a150,none,none, 0.009604, 0.0125428, 0.030121, 0.023603, 0.022938,buy
2019-06-22,none,a0,none,none,a180,none,none,none,a180,none,a90,a30,none,a150,none,none, 0.009604, 0.0125428, 0.030121, 0.023603, 0.022938,buy
2019-06-23,none,a0,none,none,a180,none,none,none,a180,none,a90,a30,none,a150,a45,a45, 0.008665, 0.0121912, 0.019958, 0.024312, 0.023406,buy
2019-06-24,none,a0,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,a45,a45, 0.005827, 0.0026573, 0.005858, 0.011291, 0.007684,buy
2019-06-25,none,a0,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,a45,a45, 0.005827, 0.0026573, 0.005858, 0.011291, 0.007684,buy
2019-06-26,a135,a0,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,a45,a45, 0.002246, 0.0016418, 0.008161, 0.009104, 0.009104,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a45,a45,-0.037804,-0.0291176,-0.035611,-0.001622,-0.003055,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a45,a45,-0.037804,-0.0291176,-0.035611,-0.001622,-0.003055,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.007660,-0.0291176,-0.008056, 0.006921, 0.006482,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.010079,-0.0197670, 0.019956,-0.007435,-0.018194,sell
2019-07-01,a135,a0,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.018491,-0.0278485, 0.000230,-0.008080,-0.007991,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.018491,-0.0278485, 0.000230,-0.008080,-0.007991,sell
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.018491,-0.0278485, 0.000230,-0.008080,-0.007991,sell
2019-07-04,a135,a0,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.018491,-0.0278485, 0.000230,-0.008080,-0.007991,sell
2019-07-05,a135,a0,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.018491,-0.0278485, 0.000230,-0.008080,-0.007991,sell
2019-07-06,a135,a0,a135,none,none,none,a90,none,none,a30,none,none,none,none,a60,none, 0.004842,-0.0058908, 0.005352, 0.004237, 0.000799,buy
2019-07-07,none,a0,a135,none,none,none,a90,none,none,a30,none,none,none,none,a60,none, 0.005871, 0.0011606, 0.008870, 0.005126, 0.008739,buy
2019-07-08,none,a0,a135,none,none,none,a90,none,none,a30,none,none,none,none,a60,none, 0.005871, 0.0011606, 0.008870, 0.005126, 0.008739,buy
2019-07-09,none,a0,a135,none,none,none,a90,none,none,a30,none,none,none,none,a60,none, 0.005871, 0.0011606, 0.008870, 0.005126, 0.008739,buy
2019-07-10,none,a0,a135,none,none,none,a90,none,none,a30,none,none,none,none,a60,none, 0.005871, 0.0011606, 0.008870, 0.005126, 0.008739,buy
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,-0.007720,-0.0231920,-0.026219,-0.025686,-0.026094,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.018062,-0.0191622,-0.016101,-0.021566,-0.021787,sell
2019-07-13,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.018062,-0.0191622,-0.016101,-0.021566,-0.021787,sell
2019-07-14,a135,none,a135,none,none,none,none,none,a150,none,none,a0,none,a180,none,a60,-0.062275,-0.0596568,-0.060043,-0.016853,-0.061963,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,none,none,a0,none,a180,none,a60,-0.062275,-0.0596568,-0.060043,-0.016853,-0.061963,sell
2019-07-16,a135,none,a135,none,none,none,none,none,a150,none,a120,a0,none,a180,none,a60,-0.064417,-0.0500103,-0.057900,-0.009800,-0.066580,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a150,none,a120,a0,none,a180,none,a60,-0.064417,-0.0500103,-0.057900,-0.009800,-0.066580,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a150,none,a120,a0,a180,a180,none,none, 0.005595, 0.0079866, 0.013156, 0.030813, 0.009153,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.027380, 0.0272288, 0.024702, 0.035029, 0.028261,buy
2019-07-20,a135,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.027380, 0.0272288, 0.024702, 0.035029, 0.028261,buy
2019-07-21,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.002787, 0.0001546, 0.011252, 0.000146,-0.000631,buy
2019-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.013349,-0.0166610,-0.008950,-0.023701,-0.016661,sell
2019-07-23,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.013349,-0.0166610,-0.008950,-0.023701,-0.016661,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.019968,-0.0230647,-0.010011,-0.021633,-0.017933,sell
2019-07-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.008561, 0.0078124, 0.009720, 0.008840, 0.009585,buy
2019-07-26,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.008140,-0.0006167, 0.002747,-0.000757,-0.008140,sell
2019-07-27,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.008140,-0.0006167, 0.002747,-0.000757,-0.008140,sell
2019-07-28,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,none,none,-0.019155,-0.0018433,-0.016264,-0.014796,-0.014796,sell
2019-07-29,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,none,none,-0.019155,-0.0018433,-0.016264,-0.014796,-0.014796,sell
2019-07-30,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,a90,none, 0.000533, 0.0055252,-0.004061,-0.004252,-0.005554,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none, 0.009015,-0.0002167, 0.005124, 0.005124, 0.006325,buy
2019-08-01,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none, 0.009015,-0.0002167, 0.005124, 0.005124, 0.006325,buy
2019-08-02,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none, 0.009015,-0.0002167, 0.005124, 0.005124, 0.006325,buy
2019-08-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.002951, 0.0029527, 0.000121,-0.000111, 0.001507,buy
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.002951, 0.0029527, 0.000121,-0.000111, 0.001507,buy
2019-08-05,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.012571,-0.0014323, 0.016524, 0.013459, 0.015202,buy
2019-08-06,none,a30,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.004294,-0.0031568, 0.016118, 0.004124, 0.012697,buy
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,-0.015266,-0.0149472,-0.013183,-0.016968,-0.015562,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,-0.016303,-0.0159654,-0.012725,-0.016185,-0.016490,sell
2019-08-09,a135,none,none,none,none,none,none,none,a120,none,a150,a30,none,a150,none,none,-0.024861,-0.0157954,-0.020189,-0.017092,-0.024004,sell
2019-08-10,a135,none,none,none,none,none,none,none,a120,none,a150,a30,none,a150,none,none,-0.024861,-0.0157954,-0.020189,-0.017092,-0.024004,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,none,a150,a30,a150,a150,none,none,-0.016671, 0.0025136,-0.009031, 0.003545,-0.013988,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a150,a30,a150,none,none,a90,-0.001740,-0.0030181,-0.006336, 0.000120,-0.005299,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,-0.009930,-0.0144159,-0.013281,-0.009930,-0.006966,sell
2019-08-14,none,none,a135,none,none,none,a90,none,none,none,a150,none,a150,none,none,a90,-0.027971,-0.0277940,-0.024182,-0.032118,-0.026193,sell
2019-08-15,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,-0.024595,-0.0217154,-0.025586,-0.026488,-0.025586,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,-0.024595,-0.0217154,-0.025586,-0.026488,-0.025586,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.014658,-0.0005339,-0.010015,-0.006180,-0.006180,sell
2019-08-18,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,a90,-0.012308, 0.0021079,-0.002758,-0.000364, 0.000329,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,a0,none,a45,none,a135,none,none, 0.011919, 0.0029683, 0.003532, 0.004599, 0.002867,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,none,a0,none,a45,none,a135,none,none, 0.002482,-0.0121988,-0.011298,-0.010207,-0.008389,sell
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,a0,none,a45,none,a135,none,none, 0.001228,-0.0215997,-0.021329,-0.009438,-0.021600,sell
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,a0,none,a45,none,a135,none,none, 0.001228,-0.0215997,-0.021329,-0.009438,-0.021600,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,a0,none,a45,a135,a135,none,none, 0.010612,-0.0004369,-0.000437, 0.000685,-0.000437,buy
2019-08-24,none,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,a120,none,-0.017151,-0.0100531,-0.005794,-0.012842,-0.012512,sell
2019-08-25,none,none,none,none,a150,none,none,a90,none,a0,none,none,a135,none,a120,none,-0.012366,-0.0035952,-0.006938,-0.005242,-0.008614,sell
2019-08-26,none,none,none,none,a150,none,none,a90,none,a0,none,none,a135,none,a120,none,-0.012366,-0.0035952,-0.006938,-0.005242,-0.008614,sell
2019-08-27,none,none,none,a45,none,a135,none,a90,none,a0,none,none,a135,none,a120,none,-0.036964,-0.0228968,-0.022691,-0.022691,-0.025257,sell
2019-08-28,none,none,none,a45,none,a135,none,a90,none,a0,none,none,a135,none,a120,none,-0.036964,-0.0228968,-0.022691,-0.022691,-0.025257,sell
2019-08-29,none,none,none,a45,none,a135,none,none,none,a0,none,none,none,none,a120,none,-0.056038,-0.0441066,-0.044369,-0.047190,-0.043249,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,a0,none,a60,none,a120,none,none,-0.021377,-0.0120586,-0.022904,-0.029044,-0.024154,sell
2019-08-31,none,a0,none,none,a135,none,a120,none,a90,a0,none,a60,none,a120,none,none,-0.008203,-0.0032592,-0.002856,-0.000519,-0.001246,sell
2019-09-01,none,a0,none,none,a135,none,a120,none,a90,none,a180,a60,none,a120,none,none,-0.002044, 0.0040404, 0.005678, 0.001896, 0.006118,buy
2019-09-02,none,a0,none,none,a135,none,a120,none,a90,none,a180,a60,none,a120,none,none,-0.002044, 0.0040404, 0.005678, 0.001896, 0.006118,buy
2019-09-03,none,a0,none,none,none,none,a120,none,a90,none,a180,a60,none,a120,none,none, 0.003449, 0.0056235, 0.000218, 0.007138, 0.007657,buy
2019-09-04,a90,a0,none,a60,none,a120,none,none,a90,none,a180,a60,a120,a120,none,none,-0.002520,-0.0027590,-0.003439,-0.001822,-0.001144,sell
2019-09-05,a90,a0,a180,a60,none,a120,none,none,a90,none,a180,none,a120,none,a135,none,-0.002528,-0.0044731,-0.004193,-0.002763,-0.004473,sell
2019-09-06,a90,a0,a180,a60,none,a120,none,none,none,none,a180,none,a120,none,a135,none,-0.001440,-0.0040671, 0.000138,-0.002763,-0.003385,sell
2019-09-07,a90,none,a180,a60,a120,a120,a135,none,none,none,a180,none,a120,none,a135,none, 0.011853, 0.0118530, 0.012167, 0.015181, 0.011853,buy
2019-09-08,none,none,a180,none,a120,none,a135,none,none,none,none,none,a120,none,a135,none, 0.027343, 0.0273432, 0.029698, 0.026583, 0.027343,buy
2019-09-09,none,none,a180,none,a120,none,a135,none,none,none,none,none,a120,none,a135,a120, 0.017699, 0.0176986, 0.020548, 0.016849, 0.019620,buy
2019-09-10,none,none,none,none,a120,none,a135,a120,none,none,none,none,none,none,none,a120,-0.004075, 0.0005687, 0.005615, 0.002951,-0.004206,buy
2019-09-11,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,a120, 0.005970, 0.0140299, 0.024991, 0.019568, 0.005519,buy
2019-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.029570, 0.0135390, 0.035675, 0.025077, 0.011028,buy
2019-09-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.029570, 0.0135390, 0.035675, 0.025077, 0.011028,buy
2019-09-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.029570, 0.0135390, 0.035675, 0.025077, 0.011028,buy
2019-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.015051, 0.0139502, 0.011628, 0.009973, 0.022290,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.022310, 0.0216822, 0.024934, 0.015740, 0.025096,buy
2019-09-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.022310, 0.0216822, 0.024934, 0.015740, 0.025096,buy
2019-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.022310, 0.0216822, 0.024934, 0.015740, 0.025096,buy
2019-09-20,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150,none,-0.005252,-0.0129760,-0.015873,-0.011470,-0.015026,sell
2019-09-21,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150,none,-0.005252,-0.0129760,-0.015873,-0.011470,-0.015026,sell
2019-09-22,a60,none,a150,a90,none,a90,none,a135,none,none,none,none,none,none,none,a135,-0.016631,-0.0239804,-0.024340,-0.022179,-0.017624,sell
2019-09-23,a60,none,a150,a90,none,a90,none,a135,none,none,none,a90,none,a90,none,a135,-0.028196,-0.0297270,-0.029727,-0.037442,-0.026530,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,none,a90,none,a90,none,a135,-0.030866,-0.0365079,-0.036530,-0.032049,-0.035745,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,none,none,a150,a90,none,a90,none,a135,-0.043135,-0.0493976,-0.049398,-0.043102,-0.049511,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,a60,none,a150,a90,none,a90,none,a135,-0.043135,-0.0339991,-0.033999,-0.039176,-0.036790,sell
2019-09-27,none,none,none,none,a90,none,none,none,a60,none,a150,a90,none,a90,none,a135,-0.032305,-0.0137404,-0.013740,-0.020185,-0.020730,sell
2019-09-28,none,none,none,none,a90,none,none,none,a60,none,a150,none,a90,a90,none,none,-0.011254, 0.0076892, 0.006111, 0.003073,-0.007513,buy
2019-09-29,none,a30,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,none,-0.005276,-0.0057943,-0.005309,-0.003209,-0.009535,sell
2019-09-30,none,a30,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,none,-0.005276,-0.0057943,-0.005309,-0.003209,-0.009535,sell
2019-10-01,none,a30,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none, 0.000697, 0.0020599, 0.005318,-0.008141, 0.000623,buy
2019-10-02,none,a30,a135,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.000694,-0.0033154,-0.001253,-0.001750,-0.003315,sell
2019-10-03,a45,a30,a135,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.000831,-0.0021616,-0.001659,-0.002393,-0.002162,sell
2019-10-04,a45,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a150, 0.001014,-0.0001908, 0.004100, 0.003641, 0.000939,buy
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a150, 0.001014,-0.0001908, 0.004100, 0.003641, 0.000939,buy
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a150, 0.001014,-0.0001908, 0.004100, 0.003641, 0.000939,buy
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,a150, 0.009949, 0.0021395, 0.007395, 0.003821, 0.008085,buy
2019-10-08,a45,none,none,none,none,none,a180,none,none,a30,a135,none,none,none,none,a150, 0.008961, 0.0019785, 0.008813, 0.004100, 0.008060,buy
2019-10-09,none,none,none,none,none,none,a180,none,a45,a30,a135,none,none,none,a180,none, 0.000961,-0.0035586, 0.004127, 0.001197, 0.004863,buy
2019-10-10,none,none,none,a120,none,none,a180,none,a45,a30,a135,none,none,none,a180,none, 0.000851, 0.0002396, 0.002391, 0.001986, 0.003707,buy
2019-10-11,none,none,none,a120,none,a60,none,none,a45,a30,a135,none,none,none,a180,none,-0.009962,-0.0032165,-0.009894,-0.009592,-0.007193,sell
2019-10-12,none,none,none,a120,none,a60,none,none,a45,a30,a135,none,none,none,a180,none,-0.009962,-0.0032165,-0.009894,-0.009592,-0.007193,sell
2019-10-13,none,none,a120,a120,none,a60,none,none,a45,a30,none,none,none,none,a180,none,-0.008636, 0.0019988,-0.005023,-0.005546,-0.003278,sell
2019-10-14,none,none,a120,a120,none,a60,none,none,a45,a30,none,none,none,none,a180,none,-0.008636, 0.0019988,-0.005023,-0.005546,-0.003278,sell
2019-10-15,none,none,a120,a120,none,a60,none,none,a45,a30,none,none,none,none,a180,none,-0.008636, 0.0019988,-0.005023,-0.005546,-0.003278,sell
2019-10-16,none,none,a120,none,none,a60,none,none,none,a30,none,a120,none,none,a180,none,-0.014310,-0.0109770,-0.013646,-0.013646,-0.003548,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,none,a30,none,a120,none,none,none,none,-0.009262,-0.0092620,-0.010297,-0.011802,-0.005066,sell
2019-10-18,a30,none,a120,none,a60,none,none,none,none,a30,none,a120,none,a60,none,none,-0.007303,-0.0073302,-0.008510,-0.008648,-0.005410,sell
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,a120,a120,none,a60,none,none,-0.002804,-0.0011934, 0.003454,-0.002107,-0.001193,buy
2019-10-20,a30,none,none,none,a60,none,none,a180,none,none,a120,a120,none,a60,none,none,-0.000487, 0.0000878,-0.000398, 0.000035, 0.001259,buy
