Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-21,0,1,1,1,0,0,2,0,1,0,1,0,1,0,2,0,2,0,-0.0001134,-0.00023093, 0.00061030,-0.0001384,-0.0004489,sell
2016-10-22,0,0,1,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0, 0.0022435, 0.00059912, 0.00249527, 0.0035755, 0.0031413,buy
2016-10-23,2,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,1,0,-0.0011301, 0.00337908,-0.00224460,-0.0033563,-0.0017399,sell
2016-10-24,1,1,1,0,1,0,0,1,2,0,1,1,1,0,2,0,0,0, 0.0031813, 0.00533325, 0.00450773, 0.0053625, 0.0054498,buy
2016-10-25,2,0,1,0,1,0,1,1,1,0,0,1,2,0,2,0,0,1,-0.0003343,-0.00048661,-0.00684579,-0.0050624,-0.0004866,sell
2016-10-26,2,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1, 0.0051445, 0.00064327, 0.00005564, 0.0042808,-0.0000022,buy
2016-10-27,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.0000915, 0.00001870, 0.00016155, 0.0024351,-0.0001592,buy
2016-10-28,2,0,0,0,1,0,2,1,1,1,2,0,2,0,0,0,1,0, 0.0003109, 0.00404029, 0.00284482, 0.0035377, 0.0028770,buy
2016-10-29,2,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0,0,1,-0.0098326,-0.00420083,-0.00719984,-0.0064204,-0.0054361,sell
2016-10-30,2,0,0,0,1,0,2,0,1,0,1,1,2,0,0,0,0,1, 0.0007944,-0.00237967, 0.00075797,-0.0008018,-0.0004597,sell
2016-10-31,2,0,1,0,1,0,2,0,2,0,3,0,2,0,1,0,1,0,-0.0010233, 0.00228575, 0.00326998, 0.0014287, 0.0028943,buy
2016-11-01,1,1,1,0,0,0,1,0,2,1,2,0,1,0,2,0,0,0, 0.0035924, 0.00425582, 0.00450083, 0.0044692, 0.0035298,buy
2016-11-02,2,0,0,1,1,0,0,1,3,0,3,0,2,0,2,0,1,0,-0.0044357, 0.00367306,-0.00443483,-0.0020682,-0.0047203,sell
2016-11-03,0,0,1,0,1,0,0,0,2,0,2,0,1,1,2,0,1,0,-0.0028489,-0.00262391, 0.00016917,-0.0024919,-0.0026987,sell
2016-11-04,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.0003040,-0.00100423,-0.00043238,-0.0010513,-0.0008857,sell
2016-11-05,0,1,0,0,1,0,1,1,2,0,1,0,1,0,2,1,2,0, 0.0064454, 0.00489377, 0.00464448, 0.0039952, 0.0053554,buy
2016-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,-0.0015359,-0.00172174,-0.00395421,-0.0011643,-0.0055521,sell
2016-11-07,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1, 0.0062645, 0.01049968, 0.01055591, 0.0096527, 0.0104514,buy
2016-11-08,1,0,1,0,0,1,0,0,1,1,1,0,0,1,2,0,2,0, 0.0028943, 0.00426897, 0.00347119, 0.0029053, 0.0034712,buy
2016-11-09,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.0021484,-0.00145193,-0.00268715,-0.0021484,-0.0043459,sell
2016-11-10,1,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0023008, 0.00143102, 0.00108867, 0.0014654, 0.0002046,buy
2016-11-11,1,1,3,0,2,0,1,0,0,2,1,0,1,0,0,0,1,1,-0.0038856,-0.00968577,-0.00194125,-0.0098533,-0.0096477,sell
2016-11-12,1,1,2,0,2,0,0,1,0,2,2,0,1,0,1,0,1,0, 0.0002587,-0.00741278, 0.00002437,-0.0024471,-0.0029866,buy
2016-11-13,1,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,2,0,-0.0017244, 0.00113827,-0.00103003,-0.0038976,-0.0001050,buy
2016-11-14,2,0,2,0,0,0,0,0,2,1,1,0,1,0,2,0,2,0, 0.0045570, 0.01073920, 0.00458722, 0.0045570, 0.0103655,buy
2016-11-15,2,0,3,0,1,0,0,1,2,0,1,0,0,0,1,1,2,0,-0.0074800,-0.00646815,-0.00689906,-0.0051057,-0.0068601,sell
2016-11-16,1,0,3,0,0,0,0,1,1,0,1,0,1,0,2,0,1,0,-0.0015910,-0.00086301,-0.00149479, 0.0017811,-0.0007385,sell
2016-11-17,0,1,3,0,1,0,2,1,1,0,1,0,1,0,1,0,2,0, 0.0001412, 0.00268593, 0.00122531,-0.0023229,-0.0015487,buy
2016-11-18,0,1,2,0,1,0,2,1,1,0,1,0,2,0,1,1,1,0,-0.0022140,-0.00328675,-0.00124328,-0.0035356,-0.0024860,sell
2016-11-19,0,0,3,0,1,0,2,1,0,0,1,0,1,0,0,0,2,0,-0.0041498,-0.00253455,-0.00158440,-0.0025825,-0.0026327,sell
2016-11-20,2,0,2,0,1,0,2,1,2,0,2,0,0,0,1,0,3,0, 0.0056518, 0.00477510, 0.00382717, 0.0080257, 0.0059069,buy
2016-11-21,1,1,2,0,0,0,2,0,2,0,1,0,0,1,1,0,2,0,-0.0034007,-0.00363655,-0.00315922,-0.0005152,-0.0005362,sell
2016-11-22,2,1,2,0,0,1,2,0,3,0,1,1,0,0,2,0,2,0, 0.0027653, 0.00285201, 0.00216583, 0.0062380, 0.0028520,buy
2016-11-23,1,1,2,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0, 0.0009607, 0.00191249, 0.00142807, 0.0004096, 0.0019061,buy
2016-11-24,2,1,1,0,0,0,1,0,2,1,2,0,1,1,1,0,0,1,-0.0001813,-0.00038184,-0.00064373, 0.0029930,-0.0008515,sell
2016-11-25,2,1,1,0,1,0,1,0,2,1,3,0,0,2,2,0,0,1, 0.0035766, 0.00169119, 0.00100835, 0.0046542, 0.0042855,buy
2016-11-26,0,1,0,0,0,1,2,0,1,0,2,1,1,1,1,0,0,0, 0.0012159, 0.00214413, 0.00270911, 0.0027617, 0.0023682,buy
2016-11-27,1,1,0,1,0,1,1,0,2,0,2,0,1,1,2,1,1,0, 0.0013502, 0.00135017, 0.00231770, 0.0005511, 0.0013502,buy
2016-11-28,0,2,0,0,1,0,0,0,1,1,2,0,0,1,2,1,1,0, 0.0047771, 0.00481260, 0.00306325, 0.0021257, 0.0021772,buy
2016-11-29,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0049038, 0.00594772, 0.00454084, 0.0058594, 0.0049470,buy
2016-11-30,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.0005061,-0.00017781,-0.00039647,-0.0016684,-0.0001869,buy
2016-12-01,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0018936,-0.00200131,-0.00234234,-0.0018936,-0.0023620,sell
2016-12-02,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,2,0,0,-0.0039316, 0.00376498,-0.00273175,-0.0016357,-0.0018213,sell
2016-12-03,0,1,1,1,1,0,0,2,1,0,1,1,0,2,0,1,1,0, 0.0027613, 0.00504573, 0.00580523, 0.0043611, 0.0025997,buy
2016-12-04,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0009603, 0.00085294, 0.00090068, 0.0009007, 0.0009007,buy
2016-12-05,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0, 0.0035149, 0.00367057, 0.00028161, 0.0017604, 0.0014576,buy
2016-12-06,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0042298, 0.00408357, 0.00458139, 0.0050854, 0.0056177,buy
2016-12-07,1,0,1,1,0,0,2,0,1,0,0,1,0,2,1,0,0,1, 0.0003167, 0.00031672, 0.00094251,-0.0029280,-0.0010346,sell
2016-12-08,0,0,1,2,0,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.0071423, 0.00998822, 0.00970096, 0.0087597, 0.0077290,buy
2016-12-09,1,0,1,2,0,1,2,1,0,1,1,1,1,1,1,0,0,0, 0.0032344, 0.00595509, 0.00523653, 0.0049422, 0.0051747,buy
2016-12-10,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.0005491, 0.00151767,-0.00315934,-0.0088539,-0.0047677,sell
2016-12-11,1,0,0,1,1,0,2,0,1,0,1,1,2,1,1,0,0,0,-0.0002190,-0.00184469, 0.00083375, 0.0014915, 0.0004910,buy
2016-12-12,1,0,0,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.0049645,-0.00693620,-0.00564585,-0.0009180,-0.0052050,sell
2016-12-13,1,0,0,1,1,0,2,1,2,0,1,1,1,1,1,1,2,0,-0.0018738,-0.00493085,-0.00356490,-0.0012001,-0.0018762,sell
2016-12-14,0,0,1,1,0,0,2,0,1,0,1,0,1,1,1,0,2,0, 0.0007970, 0.00116850, 0.00043621, 0.0006312, 0.0006312,buy
2016-12-15,0,1,1,1,1,0,3,0,2,0,1,0,1,1,0,1,1,0,-0.0011900, 0.00137766, 0.00145307,-0.0015199,-0.0005333,buy
2016-12-16,0,1,1,1,0,0,2,0,1,0,2,0,1,1,0,1,0,0, 0.0008280,-0.00018401,-0.00095827, 0.0011551, 0.0002376,buy
2016-12-17,1,0,0,1,1,0,2,0,2,0,2,0,1,1,1,0,1,0,-0.0003657,-0.00156079, 0.00114218,-0.0005120,-0.0009747,sell
2016-12-18,1,1,1,1,1,0,1,0,2,0,1,0,1,1,2,0,1,0,-0.0019004,-0.00193738,-0.00016659,-0.0015863,-0.0020042,sell
2016-12-19,0,1,1,1,1,0,1,0,4,0,0,0,0,1,1,0,2,0,-0.0038430,-0.00450821,-0.00221400,-0.0032669,-0.0016054,sell
2016-12-20,1,0,0,1,1,0,0,0,3,0,0,1,0,2,1,0,3,0, 0.0022122,-0.00153117, 0.00267847, 0.0013177, 0.0013177,buy
2016-12-21,0,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,2,0, 0.0008682,-0.00019652,-0.00019652, 0.0021620, 0.0026660,buy
2016-12-22,2,0,1,1,0,1,2,0,2,1,2,0,0,1,1,0,2,0, 0.0013097, 0.00039595, 0.00012117, 0.0033731, 0.0005831,buy
2016-12-23,2,0,1,0,0,0,1,0,2,0,2,1,1,1,2,0,0,0,-0.0014706, 0.00365083, 0.00802635, 0.0040189, 0.0039700,buy
2016-12-24,1,0,1,0,1,0,2,0,3,0,1,1,1,2,1,0,0,0, 0.0010440, 0.00043459,-0.00115130,-0.0003579, 0.0010440,buy
2016-12-25,2,0,0,0,0,1,1,0,1,0,2,0,0,2,2,0,0,1,-0.0026384,-0.00375844,-0.00307924,-0.0008705,-0.0035512,sell
2016-12-26,1,1,0,1,1,1,1,1,0,1,1,0,1,1,2,0,0,1,-0.0034200,-0.00364600,-0.00395554,-0.0033437,-0.0046907,sell
2016-12-27,2,0,1,0,1,0,1,1,1,0,2,0,1,1,2,0,1,1, 0.0019478, 0.00143963, 0.00152697, 0.0023830, 0.0012451,buy
2016-12-28,2,0,1,0,1,0,1,0,0,0,2,0,2,1,2,0,1,1, 0.0070747, 0.00515786, 0.00624389, 0.0070876, 0.0066339,buy
2016-12-29,0,0,2,0,1,0,2,0,1,0,0,0,2,1,0,0,0,2, 0.0039233, 0.00283571, 0.00323055, 0.0032610, 0.0032610,buy
2016-12-30,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0006900, 0.00279047, 0.00199368, 0.0015934, 0.0036882,buy
2016-12-31,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0008215, 0.00550465, 0.00611961, 0.0053137, 0.0060743,buy
2017-01-01,1,0,1,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,-0.0050184,-0.00343145,-0.00525368,-0.0061858,-0.0064085,sell
2017-01-02,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,1,2,0, 0.0032249, 0.00372653, 0.00282249, 0.0033635, 0.0030712,buy
2017-01-03,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,-0.0011544,-0.00017389,-0.00048912,-0.0016574,-0.0022078,sell
2017-01-04,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0, 0.0053938, 0.00209297, 0.00210777, 0.0020930, 0.0047934,buy
2017-01-05,0,0,1,0,0,0,1,0,0,2,0,0,0,2,1,1,2,1, 0.0040794, 0.00294793,-0.00281149, 0.0028557, 0.0018001,buy
2017-01-06,2,0,0,1,1,0,0,1,0,2,1,0,0,2,1,1,1,1, 0.0012044, 0.00016490, 0.00046941, 0.0006957, 0.0021627,buy
2017-01-07,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0034165,-0.00355870,-0.00541019,-0.0055734,-0.0051533,sell
2017-01-08,2,0,1,0,2,0,1,0,2,1,1,0,1,1,1,1,0,0, 0.0088434,-0.00054383, 0.00615956, 0.0035940, 0.0061944,buy
2017-01-09,2,0,0,1,1,0,1,1,2,0,0,0,1,1,0,2,0,1,-0.0027362,-0.00072469,-0.00066275,-0.0031373,-0.0021457,sell
2017-01-10,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.0022180, 0.00320133, 0.00291922, 0.0029192, 0.0043784,buy
2017-01-11,1,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.0042919, 0.00429190, 0.00428141, 0.0041488, 0.0042919,buy
2017-01-12,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.0009284, 0.00184207,-0.00178524,-0.0055788,-0.0013566,buy
2017-01-13,1,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0, 0.0027905, 0.00202186, 0.00255339, 0.0027170, 0.0027196,buy
2017-01-14,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.0011860,-0.00072201,-0.00139502,-0.0013174,-0.0012902,sell
2017-01-15,0,1,0,0,1,0,2,0,1,0,0,0,2,1,1,0,1,0,-0.0038180,-0.00374049,-0.00754590,-0.0052782,-0.0039705,sell
2017-01-16,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0, 0.0035101, 0.00315230, 0.00156379, 0.0004699, 0.0005268,buy
2017-01-17,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0016462,-0.00376883,-0.00094342, 0.0012682,-0.0024284,sell
2017-01-18,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0037322, 0.00281651, 0.00395490, 0.0033263, 0.0028467,buy
2017-01-19,1,0,1,0,0,0,1,0,1,1,1,0,0,2,1,0,2,0, 0.0013258, 0.00018250, 0.00018250, 0.0007440,-0.0004820,buy
2017-01-20,0,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0,1,0,-0.0023884, 0.00087064, 0.00141188, 0.0007726, 0.0020544,buy
2017-01-21,1,0,1,0,0,1,2,0,2,0,1,0,0,1,2,0,1,0, 0.0061385, 0.00404400, 0.00712433, 0.0059858, 0.0019694,buy
2017-01-22,2,1,1,0,0,1,1,0,1,1,1,0,1,1,2,0,0,0, 0.0052566, 0.00606105, 0.00559532, 0.0060365, 0.0056325,buy
2017-01-23,1,1,0,0,1,0,1,1,2,0,0,0,0,2,3,0,0,1,-0.0026276,-0.00000402, 0.00128855,-0.0005510,-0.0033433,sell
2017-01-24,2,0,0,1,0,0,1,0,1,0,1,1,0,2,2,0,0,1, 0.0026960, 0.00696589, 0.00945403, 0.0062015, 0.0063131,buy
2017-01-25,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.0062629, 0.00209604, 0.00591100, 0.0057440, 0.0047704,buy
2017-01-26,1,1,0,0,1,0,2,1,2,0,1,1,0,1,1,1,1,0, 0.0014069, 0.00083509,-0.00052432, 0.0022311, 0.0017957,buy
2017-01-27,1,1,1,0,0,0,1,1,1,0,1,2,1,1,1,0,1,1, 0.0058222, 0.00635762, 0.00575909, 0.0056942, 0.0051684,buy
2017-01-28,2,0,0,1,1,0,1,0,2,0,0,2,1,1,1,0,0,1, 0.0014916, 0.00409116,-0.00017674, 0.0023528,-0.0012152,buy
2017-01-29,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,2,1,0, 0.0012137, 0.00342860, 0.00107942, 0.0031427, 0.0011407,buy
2017-01-30,1,0,1,0,1,1,1,0,2,1,0,1,1,1,0,2,0,0, 0.0007067, 0.00086757, 0.00170860, 0.0006386, 0.0022603,buy
2017-01-31,1,1,1,0,1,0,0,0,2,0,0,2,0,2,1,1,1,0, 0.0024445, 0.00210297, 0.00257187,-0.0029956,-0.0018945,sell
2017-02-01,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0011174, 0.00129648,-0.00240753,-0.0011174,-0.0010199,sell
2017-02-02,1,1,0,0,0,1,0,2,0,1,2,0,1,1,1,1,1,0, 0.0015276, 0.00187570, 0.00254947,-0.0058550,-0.0053928,buy
2017-02-03,0,1,1,0,0,0,1,1,0,0,2,0,0,2,0,1,1,1, 0.0009409, 0.00081753,-0.00047801, 0.0008893, 0.0004026,buy
2017-02-04,1,1,0,1,1,0,1,1,1,0,2,0,0,2,1,0,0,1, 0.0004646,-0.00027952, 0.00096104,-0.0026076, 0.0016256,buy
2017-02-05,1,0,1,0,2,0,0,2,1,0,2,0,0,1,0,1,1,0, 0.0018365, 0.00055645, 0.00127692, 0.0000050, 0.0012769,sell
2017-02-06,1,0,0,0,1,0,0,2,1,0,2,0,1,1,1,0,0,0,-0.0042195,-0.00550094, 0.00333419,-0.0000881,-0.0022917,sell
2017-02-07,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0024401, 0.00553907, 0.00279417, 0.0027942, 0.0068786,buy
2017-02-08,0,1,0,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.0018517,-0.00001420,-0.00145430,-0.0018517,-0.0020309,sell
2017-02-09,0,1,1,0,1,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.0041955, 0.00157186, 0.00401925, 0.0040554, 0.0040554,buy
2017-02-10,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.0000215,-0.00130228, 0.00198726,-0.0016524,-0.0007407,buy
2017-02-11,1,1,1,0,1,0,0,0,1,0,1,0,1,1,2,0,3,0, 0.0042644, 0.00238889, 0.00493225, 0.0039939, 0.0042699,buy
2017-02-12,0,1,1,0,1,0,2,0,2,0,0,1,0,1,1,0,2,0,-0.0029675,-0.00163220,-0.00255683,-0.0015545,-0.0011787,sell
2017-02-13,1,0,1,0,1,0,1,0,1,0,0,2,1,1,1,0,1,0, 0.0053848, 0.00543266, 0.00477627, 0.0005035, 0.0011005,buy
2017-02-14,0,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0, 0.0030867, 0.00268293, 0.00305086, 0.0020822, 0.0026829,buy
2017-02-15,1,0,2,0,1,0,3,0,0,1,1,1,2,0,1,0,0,0,-0.0008961,-0.00165021,-0.00249855,-0.0024986,-0.0024986,sell
2017-02-16,1,0,1,0,0,0,4,0,0,0,1,2,1,0,0,0,1,0, 0.0012301, 0.00091558, 0.00179931, 0.0033847, 0.0013903,buy
2017-02-17,1,0,2,0,0,1,2,0,2,0,0,1,0,0,1,0,1,0, 0.0047349, 0.00826342, 0.00830523, 0.0043457, 0.0043692,buy
2017-02-18,1,0,2,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0, 0.0024546, 0.00129989, 0.00374365, 0.0011664, 0.0012297,buy
2017-02-19,0,1,3,0,0,0,1,1,1,1,0,0,0,1,2,0,1,0, 0.0004765, 0.00011135,-0.00018990, 0.0004549,-0.0001471,buy
2017-02-20,2,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,0,0,-0.0012604,-0.00089521,-0.00195929,-0.0015020,-0.0005519,sell
2017-02-21,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.0042940, 0.00366769, 0.00417185, 0.0031451, 0.0043624,buy
2017-02-22,1,1,0,1,0,1,2,0,1,0,1,0,0,1,1,1,0,2,-0.0011997, 0.00020485, 0.00221153, 0.0013567, 0.0013567,buy
2017-02-23,1,1,0,1,1,0,1,1,1,0,2,0,1,1,0,1,0,1, 0.0022318, 0.00238476,-0.00050956, 0.0015612, 0.0023085,buy
2017-02-24,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1, 0.0021211, 0.00320690, 0.00349189,-0.0004985, 0.0030436,buy
2017-02-25,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,2, 0.0032812, 0.00618715, 0.00265952, 0.0061872, 0.0061844,buy
2017-02-26,1,0,0,1,1,0,2,0,0,2,0,0,1,0,0,1,1,2, 0.0053166, 0.00263351, 0.00249256, 0.0028178, 0.0021024,buy
2017-02-27,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0, 0.0032676, 0.00362033, 0.00327521, 0.0078009, 0.0032676,buy
2017-02-28,1,0,0,0,1,0,2,0,0,1,0,1,2,0,0,1,1,0, 0.0010844,-0.00073057,-0.00194578, 0.0046868,-0.0011357,sell
2017-03-01,2,0,1,1,0,1,2,1,0,2,1,0,2,1,1,1,1,0, 0.0026802, 0.00131870, 0.00122214, 0.0014549, 0.0022885,buy
2017-03-02,2,0,1,1,1,0,3,1,0,0,2,0,2,1,1,1,0,0,-0.0061806,-0.00457732,-0.00379933,-0.0036376,-0.0032487,sell
2017-03-03,2,0,1,1,1,0,3,0,1,0,1,0,3,0,1,1,2,0,-0.0034942,-0.00279835,-0.00658275,-0.0025429,-0.0032307,sell
2017-03-04,2,0,1,1,0,0,2,0,1,0,1,0,2,0,1,1,1,1,-0.0004242, 0.00003215, 0.00069965,-0.0001248,-0.0000030,sell
2017-03-05,2,0,0,2,0,1,2,1,1,0,0,0,2,1,1,1,2,0, 0.0011450, 0.00099148, 0.00048562,-0.0028814, 0.0009442,buy
2017-03-06,1,0,1,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.0039990, 0.00108738, 0.00276515, 0.0042975, 0.0042980,buy
2017-03-07,0,1,0,0,1,0,2,0,2,0,0,0,2,0,0,1,0,1,-0.0003254,-0.00412599, 0.00024465,-0.0009195,-0.0014407,sell
2017-03-08,1,1,0,1,2,0,2,0,2,0,1,0,3,0,1,1,0,0,-0.0040344,-0.00286555,-0.00380058,-0.0039569,-0.0022296,sell
2017-03-09,1,0,0,0,1,0,2,0,2,0,1,0,3,0,1,0,1,0,-0.0028415, 0.00081401, 0.00117397, 0.0012183, 0.0015996,buy
2017-03-10,2,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,-0.0003613,-0.00221495,-0.00218066,-0.0010251,-0.0007838,sell
2017-03-11,1,1,2,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0, 0.0007628, 0.00080018, 0.00063223, 0.0007836, 0.0010064,buy
2017-03-12,1,0,1,0,1,0,2,0,1,0,0,2,1,0,1,0,1,0, 0.0008804, 0.00159663, 0.00087981, 0.0012384, 0.0012580,buy
2017-03-13,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0, 0.0022247, 0.00086713, 0.00351502, 0.0022251, 0.0026995,buy
2017-03-14,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0, 0.0067970, 0.00872541, 0.00679699, 0.0080601, 0.0067970,buy
2017-03-15,1,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.0005289,-0.00270562, 0.00017961,-0.0000858,-0.0000858,sell
2017-03-16,0,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0, 0.0030867, 0.00268293, 0.00305086, 0.0020822, 0.0026829,buy
2017-03-17,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0002884,-0.00142340, 0.00184697, 0.0000778, 0.0002849,buy
2017-03-18,0,1,3,0,1,0,2,1,0,1,1,0,1,0,1,0,2,0,-0.0051051,-0.00558422,-0.00331220,-0.0061258,-0.0049911,sell
2017-03-19,1,0,2,0,1,0,1,1,1,0,0,0,0,0,2,0,2,0,-0.0043812,-0.00414913,-0.00414913,-0.0048801,-0.0052576,sell
2017-03-20,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0010733, 0.00068002, 0.00100464,-0.0020776,-0.0002167,buy
2017-03-21,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.0036881, 0.00343715, 0.00148609, 0.0025455, 0.0035089,buy
2017-03-22,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0065428,-0.00447200,-0.00399513,-0.0064988,-0.0058601,sell
2017-03-23,1,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,1,0,-0.0013584,-0.00269894,-0.00020497, 0.0000328,-0.0012321,sell
2017-03-24,2,0,0,1,1,0,1,0,1,1,0,1,1,1,2,0,0,1, 0.0053892, 0.00609288, 0.00064809, 0.0013473,-0.0042297,buy
2017-03-25,2,0,0,0,0,1,0,0,0,2,1,0,2,0,2,1,1,0,-0.0003178,-0.00021990,-0.00047851,-0.0003147,-0.0003147,sell
2017-03-26,3,0,1,0,1,1,1,0,1,0,0,0,2,0,2,1,0,0,-0.0030704,-0.00101796,-0.00021167, 0.0013180,-0.0000430,sell
2017-03-27,1,0,0,1,1,0,0,1,1,0,1,1,2,0,2,0,1,0, 0.0040691,-0.00098796, 0.00122213, 0.0002382, 0.0005754,sell
2017-03-28,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0, 0.0049967, 0.00470886, 0.00444919, 0.0023975, 0.0022681,buy
2017-03-29,1,0,0,1,1,0,0,2,0,1,2,0,0,0,2,0,1,0, 0.0013855, 0.00190855,-0.00036422, 0.0020263, 0.0019086,buy
2017-03-30,1,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,2,1, 0.0004123,-0.00051192, 0.00102690, 0.0012563, 0.0008459,buy
2017-03-31,2,0,0,1,1,0,0,1,2,0,2,0,0,1,1,0,2,0,-0.0019858,-0.00198632,-0.00180041,-0.0019863,-0.0017748,sell
2017-04-01,2,0,1,1,0,1,0,2,2,0,1,1,1,0,0,1,1,0, 0.0031040, 0.00672855, 0.00464070, 0.0049788, 0.0035118,buy
2017-04-02,1,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0017677, 0.00151617,-0.00209662, 0.0016179,-0.0000609,sell
2017-04-03,0,1,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0035894, 0.00358937, 0.00436584, 0.0040200, 0.0026633,buy
2017-04-04,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0, 0.0024841, 0.00150479, 0.00026907, 0.0039974,-0.0015979,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,-0.0008978, 0.00005170, 0.00031204,-0.0030488, 0.0016973,buy
2017-04-06,1,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,-0.0026549,-0.00434581,-0.00670445,-0.0028456,-0.0036540,sell
2017-04-07,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0050658,-0.00506583,-0.00528324,-0.0050658,-0.0049033,sell
2017-04-08,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0,-0.0013161,-0.00244917,-0.00095315,-0.0009531,-0.0007826,sell
