Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,0.999370814315574,0.138304298162202,-0.00262454, 0.0001910, 0.0007598, 0.0002203, 0.0010349,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,0.999657858067085,0.138465770792591, 0.00121258, 0.0005166, 0.0006948,-0.0009606, 0.0003115,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,0.999800935602667,0.138586127706909, 0.00877730, 0.0103240, 0.0097226, 0.0103240, 0.0106916,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,0.999794714840251,0.138665368905156, 0.00200960, 0.0008305, 0.0017602, 0.0026182, 0.0026965,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,0.999640973140525,0.138701251711909, 0.00249377, 0.0032535, 0.0033030, 0.0029270, 0.0031068,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,0.999341487864181,0.138693028568695, 0.00671475, 0.0026698, 0.0060571, 0.0066632, 0.0029546,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,0.998896259011219,0.138639204358565, 0.00030437,-0.0006848, 0.0012467, 0.0012316, 0.0002335,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,0.998302620540602,0.138540526639994,-0.00223026,-0.0029217,-0.0048846,-0.0022335,-0.0041582,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,0.997565904534403,0.138395500296033,-0.01007943,-0.0079733,-0.0085203,-0.0035614,-0.0079733,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,0.996679001549859,0.138202630209735,-0.01504862,-0.0137617,-0.0131111,-0.0084374,-0.0139288,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,0.995649909710077,0.137967149290418, 0.00424118, 0.0044498, 0.0044498, 0.0057194, 0.0041845,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814, 0.00332623, 0.0010729, 0.0013354, 0.0024088, 0.0021072,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874, 0.00657959, 0.0043594, 0.0079699, 0.0057899, 0.0050854,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122, 0.00858509, 0.0073398, 0.0048431, 0.0040303, 0.0078732,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506, 0.00820881, 0.0055919, 0.0043088, 0.0017518, 0.0025537,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975,-0.00891669,-0.0035371,-0.0049717, 0.0000409,-0.0034251,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221, 0.00420922, 0.0024280, 0.0047296, 0.0042163, 0.0029839,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478,-0.00398114,-0.0040703,-0.0042838,-0.0058162,-0.0035877,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512, 0.00053278, 0.0004001,-0.0004384, 0.0014673, 0.0010273,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579, 0.00290267, 0.0021930, 0.0027180, 0.0000348, 0.0023392,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173, 0.00502582, 0.0064845, 0.0040143, 0.0025213, 0.0043813,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144,-0.00216470,-0.0014890,-0.0012117,-0.0044350,-0.0015358,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235, 0.00700613, 0.0060355, 0.0134465, 0.0129093, 0.0078997,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692, 0.00386397, 0.0061469, 0.0055116, 0.0042395, 0.0055343,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662, 0.00954994, 0.0076325, 0.0078455, 0.0065678, 0.0054565,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382, 0.00447132, 0.0030444, 0.0042730, 0.0032779, 0.0019919,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233,-0.00146129, 0.0018874, 0.0007152,-0.0025987,-0.0008771,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019,-0.00058834,-0.0003659,-0.0009830,-0.0004791,-0.0004324,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297, 0.00029204, 0.0011728, 0.0020333, 0.0012747, 0.0026950,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565, 0.00259439, 0.0016084, 0.0029051, 0.0019786, 0.0016409,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199, 0.00302089, 0.0003998, 0.0033605, 0.0000212, 0.0056064,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416, 0.00141230,-0.0006975, 0.0020938,-0.0012313, 0.0034082,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673, 0.00392011, 0.0040732, 0.0048839, 0.0039774, 0.0047364,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021, 0.00100596, 0.0025880, 0.0006221, 0.0030497, 0.0017108,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251, 0.00092415, 0.0042414, 0.0011897, 0.0006305, 0.0019446,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521,-0.00093839, 0.0024661, 0.0029051,-0.0006260, 0.0010860,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252, 0.00058315, 0.0016118, 0.0049459, 0.0020256, 0.0091109,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925,-0.00234897,-0.0004088, 0.0002693, 0.0003478, 0.0024260,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211, 0.00511903, 0.0015928, 0.0048719, 0.0037348, 0.0030331,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971,-0.00060078, 0.0020084, 0.0032883, 0.0031813, 0.0024467,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982,-0.00193826,-0.0013250,-0.0013357,-0.0014258, 0.0005688,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209,-0.00380355,-0.0036067,-0.0024965,-0.0023284,-0.0035048,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295, 0.00693943, 0.0068563, 0.0083647, 0.0083031, 0.0081357,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502, 0.00293527,-0.0040193,-0.0030950, 0.0028470,-0.0046192,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686, 0.00261283,-0.0016983, 0.0009238, 0.0019618, 0.0001173,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294, 0.00124460,-0.0078960,-0.0064658, 0.0027062,-0.0065262,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266,-0.00601602,-0.0099766,-0.0097237,-0.0054616,-0.0102156,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023, 0.00249852,-0.0012752, 0.0015847, 0.0039551, 0.0023311,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405, 0.00318112,-0.0023222, 0.0007126, 0.0051246, 0.0029343,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,0.851925414835985,0.0980138866462135,-0.00339867, 0.0019890,-0.0056627,-0.0027857,-0.0025853,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,0.845946373473247,0.0965359635430683, 0.00422073, 0.0042300, 0.0040050, 0.0038304, 0.0043019,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,0.83987579803495,0.0950565453229752, 0.00266967, 0.0047434, 0.0044869, 0.0017740, 0.0044528,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,0.833708356439022,0.0935756319859339, 0.00646853, 0.0065723, 0.0064685, 0.0045880, 0.0064685,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,0.827457378890643,0.0920962137658408, 0.00063481, 0.0021877, 0.0017328, 0.0015185, 0.0021307,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,0.821116644627394,0.0906175431042216, 0.00039265, 0.0026489, 0.0011742, 0.0012496, 0.0022163,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947, 0.00139518, 0.0003727,-0.0002216,-0.0000814,-0.0004299,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599,-0.00128031,-0.0003398,-0.0011569,-0.0014890,-0.0009310,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693, 0.00319346, 0.0000976, 0.0020963, 0.0033030,-0.0006198,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615, 0.00348918,-0.0037221, 0.0031316, 0.0000991, 0.0006004,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931,-0.00524971,-0.0028757,-0.0020912,-0.0034034,-0.0036876,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375,-0.00378618,-0.0053943,-0.0040368,-0.0035244,-0.0039563,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363,-0.00395976,-0.0000417,-0.0008309,-0.0031751,-0.0027460,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377,-0.00341841,-0.0032007,-0.0005730,-0.0007372,-0.0039730,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456,-0.00140580, 0.0016959,-0.0040373,-0.0030418,-0.0030418,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261,-0.00208961, 0.0011867,-0.0016660,-0.0025474,-0.0029710,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572, 0.00133617, 0.0046168, 0.0030895, 0.0008208, 0.0007720,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309, 0.00312711, 0.0026558, 0.0029775, 0.0028568, 0.0026673,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036, 0.00470506, 0.0034128, 0.0037834, 0.0030922, 0.0044149,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,0.724265594562698,0.0710875779703489, 0.00338095, 0.0043517, 0.0030322, 0.0038645, 0.0025019,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,0.716839781597918,0.069837660201781, 0.00335503, 0.0023956, 0.0026178, 0.0039591, 0.0028914,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,0.709357093091044,0.068614654538278, 0.00411155, 0.0055536, 0.0052312, 0.0061234, 0.0041539,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,0.701818417722419,0.0674193085383139,-0.00009577,-0.0006502, 0.0017118, 0.0024343, 0.0006307,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,0.694225532852735,0.0662523697603627,-0.00163896,-0.0019954, 0.0029064, 0.0022827,-0.0021110,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,0.686584659244408,0.0651168284383205, 0.00306016, 0.0012349, 0.0015842, 0.0001045,-0.0014094,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,0.678885132733296,0.0640156748060833, 0.00322011, 0.0013446, 0.0038413, 0.0027880, 0.0022180,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,0.671143838245958,0.0629444235128072, 0.00306065, 0.0035094, 0.0044352, 0.0041748, 0.0026694,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,0.663357221061013,0.0619098025847582, 0.00537791, 0.0048901, 0.0033398, 0.0048558, 0.0048558,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,0.655524392498116,0.0609095693465143, 0.00571427, 0.0064313, 0.0048923, 0.0054581, 0.0054329,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,0.647651573319683,0.0599482091489197, 0.00550078, 0.0002004, 0.0030773, 0.0042080, 0.0043096,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,0.63973787484537,0.0590257219919742, 0.00234536, 0.0031390, 0.0039086, 0.0031650, 0.0031221,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,0.631785963116211,0.0581480883434702, 0.00185429, 0.0025269, 0.0026523, 0.0034230, 0.0034603,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,0.623797615492898,0.0573003570339272, 0.00348158, 0.0036492, 0.0033804, 0.0035138, 0.0040601,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217, 0.00408372, 0.0031264, 0.0029078, 0.0029137, 0.0048272,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836, 0.00322081, 0.0031894, 0.0019261, 0.0037840, 0.0030202,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,-0.00630711,-0.0064124,-0.0069548,-0.0067737,-0.0067533,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876, 0.00245847, 0.0036050, 0.0027550, 0.0038867, 0.0033479,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439,-0.00887215,-0.0107765,-0.0100313,-0.0100102,-0.0092641,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156,-0.00763903,-0.0065432,-0.0061196,-0.0040901,-0.0067725,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,0.567034935801732,0.052652038442447,-0.00259349,-0.0040950,-0.0040202,-0.0012792,-0.0037966,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,0.558836859616943,0.05218257172076,-0.00504870,-0.0072298,-0.0062701,-0.0050352,-0.0072640,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,0.550613011702143,0.0517594536244625, 0.00124683,-0.0001580,-0.0009355, 0.0024441, 0.0059814,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,0.542373167541128,0.0513909072967688,-0.00211656,-0.0064165,-0.0047580,-0.0051673,-0.0045102,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,0.534117327133899,0.0510761851792047,-0.00421046,-0.0060686,-0.0060218,-0.0063368,-0.0057904,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,0.525849933882182,0.0508160348302444, 0.00191731,-0.0010985,-0.0011773,-0.0023137,-0.0010848,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,0.517570987785977,0.05061269892531, 0.00518081, 0.0013163, 0.0005087, 0.0039224, 0.0020376,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,0.509279600164939,0.0504639347889792, 0.00549039, 0.0031946, 0.0031946, 0.0019499, 0.0033804,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,0.500985546502865,0.0503734802136223, 0.00610508, 0.0062526, 0.0043739, 0.0041262, 0.0052762,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,0.492681717356994,0.0503435778746614,-0.00359895,-0.0072323,-0.0071715,-0.0072252,-0.0061834,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,0.484377888211122,0.0503660046288821, 0.00398159, 0.0018090, 0.0003000, 0.0009502, 0.0014800,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,0.476071393024215,0.0504504787364468,-0.00016024, 0.0026893,-0.0027026,-0.0025532,-0.0051387,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,0.467765786517653,0.0505970001973555, 0.00208967, 0.0016834,-0.0011733,-0.0033276,-0.0026679,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,0.459462846052127,0.0508048214531341, 0.00186680, 0.0036639,-0.0024888,-0.0012238,-0.0007492,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,0.451164348988326,0.0510709522698866, 0.00174531, 0.0000065, 0.0001979, 0.0006344, 0.0002764,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,0.442873850047633,0.0514021206738791, 0.00001854,-0.0068129,-0.0048142,-0.0023748,-0.0006807,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,0.434593126590738,0.0517938413142676, 0.00170846, 0.0010195,-0.0003186, 0.0011189, 0.0009607,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,0.426323067297985,0.0522535897757923,-0.00219432,-0.0037784,-0.0035811,-0.0009442,-0.0019125,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,0.418067226890756,0.0527753855906609,-0.00526470,-0.0072846,-0.0079155,-0.0042865,-0.0075591,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,0.409826494049396,0.0533629665512437, 0.00372466, 0.0050725, 0.0048597, 0.0046692, 0.0054246,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,0.401602646134596,0.0540140899821184, 0.00203901, 0.0004969, 0.0003776, 0.0023267, 0.0010448,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813, 0.00484638, 0.0043630, 0.0031075, 0.0033207, 0.0073274,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583, 0.00439005, 0.0052451, 0.0066450, 0.0045920, 0.0053901,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754, 0.00217191, 0.0011848,-0.0018493,-0.0025950,-0.0031468,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247, 0.00583694, 0.0051516, 0.0046087, 0.0019331, 0.0053461,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141, 0.00351344, 0.0027369,-0.0005490, 0.0041329, 0.0026365,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396, 0.00047101, 0.0023891,-0.0005633, 0.0008588, 0.0008168,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273,-0.00060225, 0.0024769,-0.0008290,-0.0000060, 0.0035654,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,-0.00328717,-0.0054799,-0.0044753,-0.0028946,-0.0016055,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775,-0.00309055,-0.0034445,-0.0040389,-0.0005602, 0.0004073,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256, 0.00015066, 0.0008872,-0.0043780, 0.0006937, 0.0004005,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281,-0.00027168, 0.0010784,-0.0019454,-0.0011578,-0.0001238,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629, 0.00148341, 0.0018864, 0.0014913, 0.0012272, 0.0006782,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858, 0.00366456, 0.0005397, 0.0054102, 0.0037572, 0.0038281,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267, 0.00165997, 0.0009692, 0.0035870,-0.0012210, 0.0044727,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284, 0.00403218, 0.0039624, 0.0023136, 0.0034794, 0.0044751,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039, 0.00460753, 0.0061792, 0.0059027, 0.0077311, 0.0060696,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117,-0.00115614,-0.0037950,-0.0015672,-0.0026941, 0.0011166,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557,-0.00023588,-0.0018189, 0.0014953,-0.0023825, 0.0058025,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328,-0.00102256,-0.0006822,-0.0014481,-0.0018806,-0.0001864,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145, 0.00384125, 0.0044716, 0.0046650, 0.0012715, 0.0069901,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379,0.236987942385076,0.0833886526604111,-0.00108172,-0.0005557, 0.0020540,-0.0003088,-0.0002409,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,0.229718537161057,0.08554909665034,-0.00255357,-0.0025511, 0.0002824,-0.0010643,-0.0029779,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,0.222518449003967,0.0877790635783531,-0.00160724,-0.0020791,-0.0023729,-0.0021360,-0.0037055,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,0.215393009995877,0.0900770583275024, 0.00293834,-0.0004015,-0.0005380, 0.0067293,-0.0000547,buy
