Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,0,1,1,0,1,0,0,6,0,2,2,3,1,2, 0.0720470, 0.0723416, 0.0228419, 0.0226296, 0.0625484,buy
2018-01-06,1,1,1,0,0,1,0,0,8,0,3,3,3,1,2, 0.0750368, 0.0527322,-0.0064626, 0.0424464, 0.0754419,buy
2018-01-07,1,1,0,0,0,0,0,2,4,1,3,3,0,1,2,-0.0018061, 0.0144512, 0.0615515, 0.0048254, 0.0098988,buy
2018-01-08,1,1,0,0,1,0,2,2,4,1,4,4,1,0,3,-0.0321660, 0.0076129, 0.0240967,-0.0309489, 0.0106616,buy
2018-01-09,1,0,0,1,0,0,2,0,5,1,3,3,1,1,2, 0.0597902, 0.0816478, 0.0816478, 0.0659335, 0.0816478,buy
2018-01-10,2,0,1,0,0,0,0,2,5,0,3,2,1,3,1,-0.0356960,-0.0312839,-0.0261015,-0.0338571,-0.0338571,sell
2018-01-11,4,1,1,0,0,0,0,2,5,0,4,3,2,2,2,-0.0805664,-0.0483469,-0.0691001,-0.0805664,-0.0786354,sell
2018-01-12,2,1,0,0,0,0,1,3,4,0,3,2,2,2,2,-0.0250334,-0.0191598,-0.0016647,-0.0250334,-0.0279088,sell
2018-01-13,2,0,0,0,0,0,3,5,3,1,3,4,3,1,3, 0.0012550, 0.0094619,-0.0504243, 0.0012550,-0.0395997,sell
2018-01-14,3,0,0,0,0,0,3,5,2,0,3,4,2,2,2,-0.0125471,-0.0085659,-0.0398641,-0.0138238,-0.0338267,sell
2018-01-15,3,0,0,0,0,0,0,6,3,0,2,4,3,2,1,-0.0290558,-0.0409150,-0.0306697,-0.0302782,-0.0197776,sell
2018-01-16,3,0,0,0,0,0,0,5,5,0,2,4,4,1,2,-0.0324885,-0.0328162,-0.0355897,-0.0324885,-0.0252455,sell
2018-01-17,2,0,0,0,0,0,2,5,3,0,1,3,4,2,2,-0.0481875,-0.0498407,-0.0484975,-0.0498407,-0.0177497,sell
2018-01-18,1,0,0,0,0,0,2,4,2,1,1,2,4,2,1,-0.0146439,-0.0214950,-0.0210811,-0.0149293,-0.0008260,sell
2018-01-19,1,1,0,0,0,0,3,4,3,2,2,3,3,4,2,-0.0189711,-0.0105708,-0.0175817,-0.0112827,-0.0175817,sell
2018-01-20,2,2,0,0,0,0,3,3,3,0,1,3,3,3,3, 0.0257327, 0.0235226,-0.0056961, 0.0266014, 0.0243584,buy
2018-01-21,2,0,2,0,0,0,2,3,1,0,1,2,3,2,2,-0.0374745,-0.0266380,-0.0244846,-0.0186912,-0.0128831,sell
2018-01-22,1,0,1,2,0,0,3,1,3,1,2,3,2,3,2,-0.0521186,-0.0348822,-0.0484735,-0.0553017,-0.0529668,sell
2018-01-23,1,1,0,1,1,0,3,1,1,0,2,2,1,3,1, 0.0074271, 0.0079480, 0.0024760, 0.0024754, 0.0068340,buy
2018-01-24,1,0,1,0,2,0,3,1,1,1,2,1,2,3,2, 0.0217568, 0.0203968, 0.0239084, 0.0239084, 0.0203968,buy
2018-01-25,1,1,1,1,0,1,2,0,2,1,2,0,2,3,3,-0.0204671,-0.0037869, 0.0035301,-0.0037869, 0.0074594,sell
2018-01-26,1,1,1,1,1,2,2,0,1,0,2,1,1,3,3,-0.0277737, 0.0029118,-0.0032077,-0.0029651,-0.0032077,sell
2018-01-27,0,0,1,0,2,1,2,1,1,1,2,1,3,2,1, 0.0207316, 0.0336871, 0.0206966, 0.0168722, 0.0407233,buy
2018-01-28,0,1,0,2,2,1,3,1,1,0,3,1,4,2,1, 0.0315803, 0.0243064, 0.0243064, 0.0228520, 0.0328831,buy
2018-01-29,0,0,2,2,2,1,2,1,0,0,2,2,4,1,1,-0.0451237,-0.0457805,-0.0443723,-0.0467465,-0.0457805,sell
2018-01-30,0,0,2,2,1,0,2,2,1,0,1,3,4,2,0,-0.0514281,-0.0525804,-0.0508688,-0.0010308,-0.0120561,sell
2018-01-31,0,2,1,1,2,1,2,2,1,2,3,3,4,3,1,-0.0550293,-0.0502630,-0.0519805,-0.0324682,-0.0356656,sell
2018-02-01,0,1,1,1,0,0,2,2,1,3,2,3,2,4,0,-0.0369263,-0.0388775,-0.0322968,-0.0388775,-0.0374749,sell
2018-02-02,0,0,1,0,1,1,2,1,1,2,1,2,2,3,1,-0.0600686,-0.0542886,-0.0542886,-0.0598884,-0.0023764,sell
2018-02-03,0,1,0,1,1,0,2,1,2,1,2,1,1,3,2, 0.0018225,-0.0032064,-0.0003046,-0.0003046,-0.0039690,sell
2018-02-04,0,0,1,1,1,0,2,2,2,2,2,2,2,3,2,-0.0067020,-0.0058917, 0.0116842, 0.0052161,-0.0131575,sell
2018-02-05,0,0,1,1,1,0,3,3,1,1,2,2,3,3,1,-0.0053410,-0.0063414,-0.0021460,-0.0280227,-0.0076423,sell
2018-02-06,0,1,1,1,0,0,3,2,2,2,2,2,3,4,1,-0.0224718,-0.0224718,-0.0092017,-0.0352075,-0.0224718,sell
2018-02-07,1,0,1,0,0,0,2,2,1,3,3,2,2,2,1, 0.0528052, 0.0528052, 0.0419189, 0.0417868, 0.0422245,buy
2018-02-08,2,1,0,0,0,0,2,2,0,2,2,1,2,3,1, 0.0225944, 0.0263242, 0.0225944, 0.0202511, 0.0282509,buy
2018-02-09,1,0,0,0,0,0,2,1,0,2,1,1,2,2,0, 0.0419648, 0.0410968, 0.0441280, 0.0352445, 0.0419648,buy
2018-02-10,0,0,0,0,0,0,2,2,1,2,2,0,2,2,1,-0.0011515, 0.0254510, 0.0168656,-0.0098716,-0.0053640,buy
2018-02-11,1,0,0,0,0,0,1,4,1,2,3,1,1,3,1,-0.0253806,-0.0243883,-0.0201770, 0.0133256,-0.0224748,sell
2018-02-12,1,1,0,0,0,0,2,5,3,2,5,2,1,3,3, 0.0191079, 0.0225372, 0.0054236,-0.0004330, 0.0171820,buy
2018-02-13,1,1,0,0,0,0,2,4,2,2,4,1,1,4,2,-0.0015562,-0.0004633,-0.0030797, 0.0087156,-0.0063680,sell
2018-02-14,1,1,0,0,0,0,2,1,2,2,3,1,1,3,1, 0.0205712, 0.0244735, 0.0171334, 0.0284568, 0.0218398,buy
2018-02-15,2,1,0,0,0,0,1,2,1,3,4,0,1,3,2, 0.0398376, 0.0396698, 0.0440222, 0.0253036, 0.0326564,buy
2018-02-16,3,2,0,0,0,0,0,0,2,2,3,1,1,2,2,-0.0006103, 0.0214960, 0.0118611, 0.0189588, 0.0009696,buy
2018-02-17,2,2,1,0,0,0,0,0,1,1,2,2,1,1,1, 0.0265736,-0.0014768, 0.0024191, 0.0305041, 0.0363219,buy
2018-02-18,2,2,1,1,0,0,1,0,1,1,3,1,1,2,2, 0.0039665, 0.0197489,-0.0013497, 0.0097366, 0.0158764,buy
2018-02-19,2,2,1,1,1,0,1,1,2,2,3,2,2,4,2,-0.0091307,-0.0048244,-0.0117906,-0.0073284,-0.0103303,sell
2018-02-20,2,3,0,1,1,0,0,2,2,1,3,2,2,2,3,-0.0141662,-0.0200304,-0.0175648,-0.0188431,-0.0182537,sell
2018-02-21,2,2,1,1,1,0,0,0,4,1,2,3,2,3,2,-0.0316917,-0.0317173,-0.0428635,-0.0316917,-0.0317173,sell
2018-02-22,2,2,0,1,1,1,0,0,3,1,3,2,2,3,1,-0.0296489,-0.0288551,-0.0332114,-0.0288551,-0.0337800,sell
2018-02-23,2,2,0,0,1,1,0,0,2,3,2,2,3,3,1,-0.0129662,-0.0123215,-0.0097250,-0.0062551,-0.0128051,sell
2018-02-24,2,3,0,0,1,1,0,0,2,2,2,2,4,2,1,-0.0066520,-0.0086863,-0.0057517,-0.0066027,-0.0066520,sell
2018-02-25,2,2,2,1,0,1,0,0,1,2,2,2,4,2,1, 0.0145209,-0.0028918, 0.0222322, 0.0145209,-0.0012074,buy
2018-02-26,1,1,3,2,1,0,0,0,1,2,3,3,3,1,1, 0.0078539, 0.0162539, 0.0125702, 0.0152196, 0.0162539,buy
2018-02-27,1,2,1,3,3,0,0,0,1,2,3,3,3,2,2,-0.0127965,-0.0186514,-0.0090601,-0.0147298,-0.0127965,sell
2018-02-28,1,2,3,1,2,0,0,0,1,3,5,3,2,2,1,-0.0059620,-0.0011629,-0.0105768, 0.0009129,-0.0007096,sell
2018-03-01,1,1,3,0,0,2,0,0,1,3,3,3,2,2,1, 0.0359611, 0.0148072, 0.0353808, 0.0318675, 0.0359611,buy
2018-03-02,1,2,3,0,0,2,0,0,2,3,3,4,2,3,1, 0.0383110, 0.0083092, 0.0377695, 0.0388394, 0.0377695,buy
2018-03-03,1,1,2,0,0,0,0,1,1,4,4,3,1,2,0,-0.0175255,-0.0169712,-0.0169712, 0.0124269,-0.0169712,sell
2018-03-04,1,0,2,0,2,0,1,1,1,2,4,2,2,1,1,-0.0181106,-0.0173943,-0.0253673,-0.0256027,-0.0150349,sell
2018-03-05,1,0,0,2,0,0,1,1,2,0,1,2,2,1,1, 0.0132949, 0.0157847, 0.0125809, 0.0198802, 0.0171186,buy
2018-03-06,1,0,2,0,0,0,0,1,1,0,0,1,2,1,1,-0.0122778,-0.0092626, 0.0311647,-0.0113148,-0.0039011,sell
2018-03-07,2,2,1,0,0,0,1,1,0,0,1,1,2,1,2,-0.0494489,-0.0525138,-0.0523061,-0.0491328,-0.0494489,sell
2018-03-08,1,3,0,1,0,0,1,0,0,2,1,1,3,2,1,-0.0495799,-0.0478654,-0.0497242,-0.0497065,-0.0294460,sell
2018-03-09,1,1,1,1,0,0,1,0,0,3,3,2,1,1,1,-0.0493348,-0.0328394,-0.0380696,-0.0146252,-0.0325700,sell
2018-03-10,2,1,1,2,0,0,1,1,0,2,5,2,0,3,0, 0.0482934,-0.0116699, 0.0510927, 0.0586863, 0.0544967,buy
2018-03-11,1,2,1,2,0,0,0,1,2,2,4,2,1,3,1, 0.0144822, 0.0227172, 0.0149740, 0.0349252, 0.0227172,buy
2018-03-12,0,2,1,2,0,0,2,1,2,2,4,3,2,2,1,-0.0324908,-0.0049851,-0.0646460,-0.0057387, 0.0097590,sell
2018-03-13,0,2,1,2,0,0,4,3,0,2,3,4,3,3,1,-0.0347693,-0.0359164,-0.0392555,-0.0385268,-0.0197401,sell
2018-03-14,0,2,1,2,0,0,3,2,0,3,4,3,2,3,1,-0.0378809,-0.0253074,-0.0499535,-0.0354258,-0.0030596,sell
2018-03-15,0,3,1,1,0,0,3,1,2,3,4,4,2,3,1,-0.0497269,-0.0120188,-0.0738909,-0.0179653,-0.0000351,sell
2018-03-16,1,3,2,1,0,0,2,0,1,2,4,3,3,2,0,-0.0192574,-0.0025803,-0.0379159,-0.0174409,-0.0243903,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,0,1, 0.0151616,-0.0097230, 0.0071248,-0.0023918,-0.0013883,sell
2018-03-18,0,3,0,1,0,0,3,0,0,3,1,5,3,1,0,-0.0089991,-0.0256516,-0.0267693,-0.0261912,-0.0269955,sell
2018-03-19,0,4,1,0,1,0,4,1,0,1,1,5,4,1,1, 0.0425028, 0.0236023, 0.0219141, 0.0169743, 0.0364297,buy
2018-03-20,0,2,2,0,0,0,3,2,1,1,0,4,4,1,2, 0.0132183,-0.0155978,-0.0198546, 0.0137310, 0.0184203,buy
2018-03-21,0,3,0,2,0,1,2,1,1,1,1,4,3,2,1, 0.0109875, 0.0060532, 0.0025562, 0.0100478, 0.0010846,buy
2018-03-22,0,3,0,1,3,1,1,0,1,1,2,4,1,3,1,-0.0160478,-0.0151704,-0.0144119,-0.0152021,-0.0195731,sell
2018-03-23,0,4,0,0,3,0,1,0,0,2,2,3,3,2,0, 0.0037398, 0.0084486, 0.0130989, 0.0078666, 0.0085507,buy
2018-03-24,0,3,0,2,2,2,1,0,0,2,4,3,2,2,1, 0.0317976, 0.0317373, 0.0317449, 0.0464689, 0.0186229,buy
2018-03-25,0,3,2,2,1,1,1,0,0,2,4,2,2,3,1,-0.0003868, 0.0021413, 0.0009539, 0.0206003, 0.0068074,buy
2018-03-26,0,3,2,2,3,0,1,0,0,2,4,3,2,3,1,-0.0063469,-0.0014038,-0.0082460, 0.0048698,-0.0051834,sell
2018-03-27,0,3,1,4,4,0,1,1,0,3,4,4,3,4,2, 0.0277659, 0.0316817, 0.0316817, 0.0316817, 0.0309584,buy
2018-03-28,0,1,2,4,2,0,1,1,0,3,3,4,2,3,2, 0.0160816, 0.0075684,-0.0001517, 0.0098699, 0.0195070,buy
2018-03-29,0,0,2,1,1,1,1,1,1,2,2,2,3,2,1,-0.0193113,-0.0500162,-0.0397498,-0.0402630,-0.0146820,sell
2018-03-30,1,2,0,1,0,0,1,1,1,2,2,2,2,2,1,-0.0200334,-0.0230404,-0.0183046,-0.0224785,-0.0183007,sell
2018-03-31,1,0,0,1,1,1,2,2,0,5,2,2,4,3,2, 0.0080075,-0.0039842, 0.0128620, 0.0022658, 0.0022658,buy
2018-04-01,1,0,0,2,1,0,3,1,0,4,2,2,5,2,1, 0.0051851,-0.0005023, 0.0104619, 0.0046487, 0.0051851,buy
2018-04-02,1,0,1,2,1,0,2,1,2,4,1,3,5,3,2, 0.0122439, 0.0000691, 0.0294541, 0.0115558, 0.0272732,buy
2018-04-03,2,0,1,2,1,0,1,3,0,2,2,2,3,2,3, 0.0331084, 0.0087163, 0.0047752, 0.0374631, 0.0066799,buy
2018-04-04,0,1,1,2,0,0,3,2,0,2,1,3,2,4,1,-0.0356751,-0.0329048,-0.0275895,-0.0367913,-0.0357771,sell
2018-04-05,0,0,3,1,0,0,4,0,0,3,2,3,2,3,1,-0.0218234,-0.0365733,-0.0124408,-0.0387000,-0.0339545,sell
2018-04-06,0,1,2,1,0,0,2,0,0,2,2,2,1,2,1,-0.0268058,-0.0220378,-0.0159249,-0.0214558,-0.0220378,sell
2018-04-07,2,2,2,1,1,0,1,1,1,3,3,3,2,4,2,-0.0047057,-0.0178722,-0.0057202, 0.0067337,-0.0012011,buy
2018-04-08,1,1,2,1,1,0,1,0,2,2,3,2,2,3,1,-0.0094281, 0.0007141,-0.0281309, 0.0017015,-0.0062528,sell
2018-04-09,0,1,2,1,1,0,2,1,1,1,2,1,3,4,0,-0.0116863,-0.0133287,-0.0139450,-0.0119862,-0.0137613,sell
2018-04-10,0,1,2,1,1,0,3,0,2,2,3,2,2,4,1,-0.0012007,-0.0004962, 0.0015392, 0.0044122,-0.0122167,sell
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1, 0.0425339, 0.0332158, 0.0386343, 0.0422256, 0.0332158,buy
2018-04-12,1,2,1,1,1,0,0,2,3,1,3,3,2,3,1, 0.0442078, 0.0448683, 0.0460467, 0.0332084, 0.0384722,buy
2018-04-13,1,1,2,1,1,0,1,0,2,0,3,2,2,1,1, 0.0412039, 0.0436780, 0.0074667, 0.0463400, 0.0472065,buy
2018-04-14,0,2,1,2,1,1,0,0,1,1,4,2,1,2,0, 0.0298075, 0.0244221, 0.0336884, 0.0371947, 0.0338568,buy
2018-04-15,1,3,1,1,2,1,1,0,1,2,4,3,2,3,1,-0.0011534, 0.0173024, 0.0008265, 0.0266128,-0.0068991,buy
2018-04-16,1,4,2,2,1,1,0,2,1,0,3,3,3,4,1, 0.0025894,-0.0112474, 0.0004333, 0.0025165, 0.0005721,buy
2018-04-17,0,1,2,3,0,2,0,1,1,0,3,2,2,3,0, 0.0196130, 0.0208434, 0.0219364, 0.0230311, 0.0219364,buy
2018-04-18,0,1,0,4,1,2,1,1,0,1,3,2,1,4,1, 0.0368145, 0.0389983, 0.0390558, 0.0402741, 0.0379971,buy
2018-04-19,0,1,0,2,3,1,0,2,0,2,3,2,2,3,1, 0.0571945,-0.0294445, 0.0591663, 0.0494350, 0.0162279,buy
2018-04-20,0,2,0,3,2,1,0,1,1,1,4,2,2,2,1, 0.0478492, 0.0182629, 0.0523250, 0.0388791, 0.0317252,buy
2018-04-21,0,1,2,3,0,2,0,1,0,1,3,2,2,3,0, 0.0245395, 0.0209556, 0.0207649, 0.0251893, 0.0228735,buy
2018-04-22,0,2,1,3,0,1,0,1,0,2,3,2,2,2,1, 0.0152525, 0.0225270, 0.0135866, 0.0171948, 0.0152525,buy
2018-04-23,0,3,0,3,3,0,1,1,0,3,3,2,3,3,3, 0.0291021, 0.0158056, 0.0161161, 0.0158056, 0.0282430,buy
2018-04-24,0,2,1,2,2,0,1,1,0,2,2,2,2,2,3,-0.0022059,-0.0080165,-0.0028534,-0.0097763, 0.0026198,sell
2018-04-25,0,1,3,2,0,1,1,0,0,1,1,2,1,3,2,-0.0144521,-0.0003609,-0.0064621,-0.0086376,-0.0086376,sell
2018-04-26,0,2,2,2,0,1,2,0,1,1,1,3,1,3,3,-0.0116117,-0.0050567,-0.0041863,-0.0010209,-0.0018125,sell
2018-04-27,0,3,1,1,2,0,2,1,0,2,1,3,1,4,3, 0.0295895, 0.0244242, 0.0227867, 0.0226558, 0.0295895,buy
2018-04-28,0,2,1,1,2,0,3,0,0,3,1,4,1,4,2, 0.0138117, 0.0054261, 0.0030445, 0.0104166, 0.0138117,buy
2018-04-29,0,1,1,2,1,1,3,0,1,2,0,3,2,4,3, 0.0090931,-0.0047671,-0.0102993, 0.0193386, 0.0069809,buy
2018-04-30,1,1,2,1,1,1,3,1,2,1,1,3,2,5,3, 0.0242676, 0.0077112, 0.0077112, 0.0194906, 0.0194906,buy
2018-05-01,1,1,1,1,1,0,3,1,1,0,1,2,2,3,2, 0.0143696, 0.0134453, 0.0129892, 0.0141997, 0.0134453,buy
2018-05-02,0,1,1,1,3,0,5,1,1,1,2,2,4,3,3, 0.0102093, 0.0095970, 0.0059158, 0.0137654, 0.0121689,buy
2018-05-03,0,0,1,2,2,0,5,0,1,1,2,2,3,2,3, 0.0054651, 0.0050596, 0.0050596, 0.0075663, 0.0119200,buy
2018-05-04,1,1,0,2,2,0,3,1,1,1,2,1,3,3,3, 0.0278383, 0.0102627,-0.0204804, 0.0307139,-0.0232219,sell
2018-05-05,2,1,1,1,2,1,3,0,3,1,3,2,4,3,3,-0.0110310,-0.0102431,-0.0239075,-0.0239075,-0.0170186,sell
2018-05-06,1,2,0,1,2,1,2,1,2,1,4,2,4,1,2,-0.0094964, 0.0327647,-0.0007680,-0.0103639,-0.0230492,sell
2018-05-07,0,2,0,1,2,1,3,1,1,3,4,1,4,2,3,-0.0342780,-0.0258637,-0.0309532,-0.0335085,-0.0383983,sell
2018-05-08,0,2,0,0,2,1,3,1,1,4,5,2,3,2,2,-0.0324311,-0.0316903,-0.0322093,-0.0322651,-0.0334909,sell
2018-05-09,0,2,0,0,1,1,2,1,2,2,3,3,2,2,1,-0.0337246,-0.0295507,-0.0284832,-0.0248729,-0.0221776,sell
2018-05-10,1,1,1,1,1,1,1,1,3,2,3,2,3,3,2,-0.0026134, 0.0089166, 0.0037818,-0.0026134, 0.0007952,buy
2018-05-11,0,0,0,2,1,1,1,2,2,3,3,2,2,2,3,-0.0406297,-0.0431645,-0.0459181,-0.0334910,-0.0169939,sell
2018-05-12,0,1,0,2,2,1,3,2,0,2,4,1,2,3,3,-0.0008054,-0.0443005,-0.0101779,-0.0214941,-0.0215495,sell
2018-05-13,0,1,0,1,1,0,3,2,0,2,1,2,3,2,2,-0.0033212, 0.0344301, 0.0205711, 0.0206711, 0.0070989,buy
2018-05-14,0,1,1,1,0,1,1,2,1,1,1,2,3,2,1, 0.0142111, 0.0136795,-0.0063658, 0.0136476, 0.0142111,buy
2018-05-15,1,1,1,2,0,1,1,1,1,1,1,2,3,2,2, 0.0193926, 0.0334256, 0.0634687, 0.0328184, 0.0334256,buy
2018-05-16,0,1,2,2,3,0,1,1,0,2,1,4,3,3,1,-0.0027308, 0.0097023, 0.0068391, 0.0113535,-0.0028332,buy
2018-05-17,0,2,2,3,3,0,2,0,0,1,2,4,3,2,2, 0.0041936, 0.0195159, 0.0140216, 0.0103968, 0.0048482,buy
2018-05-18,0,2,4,3,2,1,1,1,0,0,3,3,3,3,2,-0.0123845,-0.0012782,-0.0066081,-0.0251838,-0.0142639,sell
2018-05-19,0,2,4,2,1,1,1,1,1,0,2,4,3,1,3,-0.0340293,-0.0246799,-0.0209958,-0.0199768,-0.0291903,sell
2018-05-20,0,3,2,2,3,1,1,0,2,1,3,4,4,2,2,-0.0125887,-0.0151581,-0.0159201,-0.0066094,-0.0123395,sell
2018-05-21,0,2,1,2,3,1,1,0,1,2,3,4,3,1,2,-0.0043289,-0.0117133,-0.0059083, 0.0003660,-0.0027534,sell
2018-05-22,0,3,2,1,2,1,1,0,1,1,2,4,2,1,3,-0.0304009,-0.0217166,-0.0303030,-0.0104834,-0.0373488,sell
2018-05-23,0,3,1,2,1,3,1,0,2,0,3,4,2,2,2,-0.0319118,-0.0244386,-0.0270683,-0.0212826,-0.0244386,sell
2018-05-24,0,2,3,2,1,2,1,1,1,1,3,4,1,4,2, 0.0079376, 0.0021636, 0.0084012, 0.0075058, 0.0075058,buy
2018-05-25,0,2,1,2,3,2,2,0,1,1,2,4,2,4,2, 0.0079824,-0.0004709, 0.0170062, 0.0002599,-0.0130396,buy
2018-05-26,0,1,1,3,2,1,1,0,1,1,0,3,1,4,3, 0.0047832,-0.0016874,-0.0135386, 0.0304858,-0.0044558,sell
2018-05-27,1,0,2,1,2,1,1,0,1,1,1,2,1,4,2,-0.0129860,-0.0133539,-0.0222232,-0.0026125,-0.0227160,sell
2018-05-28,1,1,2,1,1,1,1,1,0,0,1,1,2,4,1,-0.0176102,-0.0042668,-0.0148855, 0.0237259,-0.0044711,sell
2018-05-29,0,1,3,0,1,2,3,0,1,1,2,2,3,3,2, 0.0189699, 0.0082661, 0.0096308, 0.0092802, 0.0086822,buy
2018-05-30,0,0,4,0,1,0,2,1,0,1,2,3,2,1,1, 0.0070375, 0.0092866, 0.0076871, 0.0052293, 0.0076871,buy
2018-05-31,1,0,3,0,3,0,1,1,0,0,2,2,1,3,1, 0.0041568, 0.0016588, 0.0016588,-0.0010859, 0.0039634,sell
2018-06-01,1,0,3,0,3,0,1,0,2,0,2,2,2,3,1, 0.0020810, 0.0036976,-0.0009840, 0.0034053, 0.0080238,buy
2018-06-02,1,0,3,1,3,0,0,1,2,0,3,1,3,2,2, 0.0310530, 0.0217713, 0.0134519, 0.0202444, 0.0204749,buy
2018-06-03,2,0,4,1,2,0,1,1,0,2,3,2,3,2,3,-0.0177532, 0.0017547, 0.0052002, 0.0052002, 0.0006781,buy
2018-06-04,1,0,3,0,3,0,1,1,0,3,4,0,4,2,2,-0.0245056,-0.0131597,-0.0062971,-0.0054683,-0.0008668,sell
2018-06-05,1,2,1,0,2,0,1,1,1,2,3,1,3,2,2,-0.0215072,-0.0328533,-0.0124982,-0.0268044,-0.0140923,sell
2018-06-06,2,0,1,0,2,0,1,1,1,3,3,2,3,1,2,-0.0221718,-0.0176239,-0.0176239,-0.0175333,-0.0222779,sell
2018-06-07,2,0,1,2,2,0,0,1,0,3,4,2,3,0,2,-0.0241262,-0.0221275,-0.0214837,-0.0273857,-0.0193791,sell
2018-06-08,1,0,0,2,2,0,1,0,1,3,3,2,3,1,1,-0.0111875,-0.0064365, 0.0007963,-0.0130552,-0.0097501,sell
2018-06-09,1,1,0,2,2,0,1,0,1,1,2,2,2,1,2,-0.0294092,-0.0254414,-0.0346010,-0.0283025,-0.0435796,sell
2018-06-10,0,1,1,3,0,1,0,2,0,2,2,3,3,1,1,-0.0215769, 0.0229997,-0.0176758,-0.0198329,-0.0214882,sell
2018-06-11,0,3,0,5,0,1,1,0,1,2,3,4,4,1,1,-0.0228231,-0.0228231,-0.0170939,-0.0307568,-0.0128476,sell
2018-06-12,0,2,1,4,1,0,0,0,0,0,2,2,2,2,0,-0.0224804,-0.0191307, 0.0099512,-0.0201490,-0.0201490,sell
2018-06-13,1,2,1,4,2,0,0,0,0,1,3,3,3,1,1,-0.0346791,-0.0346791,-0.0018930,-0.0432079,-0.0432079,sell
2018-06-14,1,3,0,5,2,2,0,0,0,0,3,4,3,2,1, 0.0139809, 0.0129123, 0.0104014, 0.0171202, 0.0236039,buy
2018-06-15,0,1,2,2,2,2,1,0,0,0,2,3,2,2,1, 0.0544167, 0.0525367, 0.0255511, 0.0532316, 0.0572888,buy
2018-06-16,0,3,0,4,3,2,1,1,0,0,3,3,3,3,2, 0.0343484, 0.0266395, 0.0104413, 0.0304135, 0.0296778,buy
2018-06-17,0,2,1,4,4,2,0,1,1,1,4,3,3,4,2,-0.0056203,-0.0056203,-0.0138217, 0.0133864, 0.0118064,buy
2018-06-18,0,2,2,4,3,2,0,0,1,0,3,4,2,4,1, 0.0226678, 0.0252309, 0.0155778, 0.0201101, 0.0268233,buy
2018-06-19,0,2,3,3,3,2,0,0,1,0,3,5,3,3,0, 0.0197828, 0.0203543, 0.0011510, 0.0391965, 0.0212440,buy
2018-06-20,0,2,3,2,1,1,0,1,0,2,3,3,2,3,1, 0.0160614, 0.0160614, 0.0174841, 0.0238362, 0.0160614,buy
2018-06-21,0,2,3,1,2,1,1,0,0,1,3,2,3,2,1, 0.0427050, 0.0343837, 0.0427050,-0.0079571, 0.0346402,buy
2018-06-22,0,2,2,2,2,1,0,0,0,1,2,2,4,1,1, 0.0416655, 0.0099644, 0.0417761,-0.0217623, 0.0036180,buy
2018-06-23,1,1,3,3,0,2,0,0,1,2,3,2,4,2,2, 0.0082406, 0.0032794, 0.0055431,-0.0144541,-0.0169160,sell
2018-06-24,1,1,1,2,1,2,0,1,0,1,3,1,3,2,1,-0.0328295,-0.0570944,-0.0260714,-0.0390093,-0.0129467,sell
2018-06-25,0,2,0,0,2,2,1,0,1,1,1,2,3,2,1,-0.0094284,-0.0098830,-0.0391001,-0.0580371,-0.0391486,sell
2018-06-26,0,0,0,0,2,1,2,1,1,2,2,3,2,2,0,-0.0585071,-0.0629668,-0.0583788,-0.0577943,-0.0280819,sell
2018-06-27,1,1,0,1,2,2,0,2,0,1,3,2,2,2,1,-0.0102194,-0.0241331,-0.0112716,-0.0110437,-0.0018439,sell
2018-06-28,1,1,0,2,2,2,1,0,2,1,3,2,3,3,1,-0.0244788,-0.0223581,-0.0222754,-0.0133497,-0.0220157,sell
2018-06-29,0,1,0,2,2,1,0,0,2,1,3,1,3,2,0,-0.0117301,-0.0152452,-0.0046778,-0.0105089,-0.0097503,sell
2018-06-30,1,1,0,2,4,1,1,1,0,0,1,2,3,4,1, 0.0272729, 0.0385024, 0.0439227, 0.0478555, 0.0565512,buy
2018-07-01,1,1,1,2,4,1,2,1,0,1,3,2,3,5,1, 0.0387120, 0.0371149, 0.0542155, 0.0529628, 0.0523432,buy
2018-07-02,0,2,1,3,2,1,0,1,1,0,3,2,1,4,1, 0.0192091, 0.0102803, 0.0192091, 0.0192091, 0.0192091,buy
2018-07-03,1,0,3,1,2,1,1,1,1,0,2,3,1,3,2,-0.0178776,-0.0091662,-0.0076766,-0.0091662,-0.0083834,sell
2018-07-04,1,1,4,2,2,1,0,2,0,0,3,3,2,2,3,-0.0250979,-0.0207805,-0.0188401,-0.0306094,-0.0291078,sell
2018-07-05,0,1,2,2,2,1,0,2,1,1,3,3,1,3,2,-0.0037945,-0.0196417,-0.0038174,-0.0024485,-0.0092110,sell
2018-07-06,0,1,2,0,1,1,1,1,1,2,3,2,2,1,2, 0.0331480, 0.0327110, 0.0331480, 0.0218586, 0.0331480,buy
2018-07-07,0,0,3,0,0,1,0,2,0,2,2,2,2,1,1, 0.0068179,-0.0175030, 0.0064168, 0.0174249,-0.0173066,sell
2018-07-08,0,1,3,1,1,2,1,1,2,2,3,3,3,2,3, 0.0075485, 0.0089088, 0.0139574, 0.0081370, 0.0087121,buy
