Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,0.566848139980573, 0.0054013, 0.0052623, 0.0035787, 0.00362792,-0.000006305,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,0.567414218581817, 0.0062911, 0.0007744, 0.0002986, 0.00015117,-0.000094899,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,0.567980297183062,-0.0020223, 0.0024781,-0.0010125,-0.00023479,-0.000234793,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,0.568544734976766,-0.0045240, 0.0009825,-0.0028285,-0.00290159,-0.002938252,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191,0.569107531962931, 0.0001336,-0.0021484,-0.0048835,-0.00364622,-0.005196086,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,0.569673610564175, 0.0026703, 0.0039383, 0.0067335, 0.00419349, 0.002586507,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,0.5702347667428,-0.0007001, 0.0006326, 0.0020474,-0.00205338,-0.002870103,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,0.570799204536505,-0.0084400,-0.0113602,-0.0090702,-0.01001456,-0.006402838,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,0.57135871990759,-0.0011572,-0.0091633,-0.0020292,-0.00759577,-0.004046308,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,0.571916594471135, 0.0016978,-0.0000070,-0.0052666,-0.00535693,-0.004330358,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576,0.57247610984222, 0.0055166, 0.0065126,-0.0019999, 0.00426845, 0.003829498,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446,0.573032343598225,-0.0013487,-0.0054181,-0.0010605,-0.00006723,-0.002756091,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192,0.573586936546691,-0.0005367,-0.0017708, 0.0002281, 0.00022813,-0.004119121,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,0.574141529495156,-0.0032237,-0.0059703,-0.0007770,-0.00099891,-0.002325058,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952,0.574692840828542,-0.0078869,-0.0080801,-0.0004236,-0.00059382,-0.001359215,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069,0.575240870546848, 0.0011388, 0.0015024, 0.0035310, 0.00011700, 0.001325823,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958,0.575790541072694, 0.0002617, 0.0017273, 0.0014692, 0.00048178, 0.000372635,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,0.576335289175921, 0.0002642, 0.0002428, 0.0003904, 0.00023242, 0.000269021,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894,0.576880037279147, 0.0009169, 0.0087580, 0.0059595, 0.00551555, 0.005596051,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466,0.577419862959754, 0.0030714, 0.0058307, 0.0049365, 0.00204624, 0.006099141,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914,0.577959688640361,-0.0039395,-0.0053332,-0.0001753,-0.00253915,-0.003889887,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,0.578497873513428,-0.0062511,-0.0068749,-0.0002673,-0.00486228,-0.001748858,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,0.579031135963876,-0.0054156,-0.0048170, 0.0008291,-0.00076223,-0.002771994,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,0.579561116799244,-0.0045710,-0.0027447,-0.0030920,-0.00246493,-0.005759243,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,0.580089456827072, 0.0097653,-0.0008512, 0.0012198, 0.00155455,-0.001393934,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,0.580611233624741, 0.0059376, 0.0036739, 0.0010498, 0.00130591, 0.003033688,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,0.581136292037489, 0.0027918,-0.0015756, 0.0017222, 0.00048053,-0.001575635,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,0.581651505604999, 0.0051173, 0.0024977, 0.0035805, 0.00359723, 0.002606445,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717,0.582166719172508, 0.0028302, 0.0018208, 0.0022179, 0.00217838, 0.001820765,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282,0.582677010317398, 0.0069639, 0.0061172, 0.0043130, 0.00670998, 0.006654430,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,0.583184019847208, 0.0019038, 0.0015307, 0.0006810, 0.00282718, 0.002977766,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139,0.583689388569478, 0.0045725, 0.0027843,-0.0035449, 0.00381417, 0.005173074,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,0.584188194061589,-0.0002160,-0.0032184,-0.0003831,-0.00148632, 0.000599815,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,0.584682077131081,-0.0008259,-0.0060010,-0.0054730,-0.00081297, 0.000078433,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,0.585175960200572, 0.0053886,-0.0005642, 0.0000599, 0.00592113, 0.005565815,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555,0.585663280039904, 0.0061745, 0.0067229, 0.0064601, 0.00819472, 0.007877225,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934,0.586142395841537, 0.0051225, 0.0008452,-0.0031675, 0.00494594, 0.005135686,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,0.586614948413011, 0.0008174,-0.0013969,-0.0022805, 0.00094913, 0.000329129,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,0.587087500984485, 0.0028624, 0.0014558, 0.0003218, 0.00288338, 0.002903375,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,0.587560053555958, 0.0028964, 0.0024223,-0.0002474, 0.00403405, 0.004448913,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,0.588029324512352, 0.0043709, 0.0030078, 0.0003950, 0.00353240, 0.003630819,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,0.588485469008427, 0.0031048, 0.0029978, 0.0025889, 0.00435179, 0.004586061,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,0.588939972696963,-0.0066412,-0.0056013,-0.0048621,-0.00322589,-0.006093514,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,0.589386272347799, 0.0005264,-0.0030497,-0.0028736, 0.00209037,-0.004804994,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,0.589832571998635,-0.0037440,-0.0044274,-0.0046657,-0.00157798,-0.008360071,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354,0.590269026804232,-0.0046928,-0.0043124,-0.0051363,-0.00601455,-0.006001552,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,0.590703840802289,-0.0053297,-0.0090454,-0.0083706,-0.00515134,-0.010616184,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,0.591130450762647,-0.0043971,-0.0035938,-0.0015521,-0.00450725,-0.006318247,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497,0.591553779107926, 0.0003234,-0.0011151,-0.0012894, 0.00102971, 0.000340715,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197,0.591970544223045, 0.0029622, 0.0033137, 0.0013475, 0.00417792, 0.002585129,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344,0.592380746108005, 0.0043162, 0.0062839, 0.0054865, 0.00532897, 0.006373167,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362,0.592786025570345, 0.0048416, 0.0035085, 0.0043359, 0.00584345, 0.004866760,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406,0.593183100994986,-0.0083041,-0.0044333,-0.0045986,-0.00668548,-0.006251782,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424,0.593576894804547, 0.0010488, 0.0012391, 0.0053058, 0.00212475, 0.001311298,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891,0.593962484576409,-0.0014632, 0.0026479, 0.0036948, 0.00431090, 0.003130418,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909,0.594344792733192, 0.0075650, 0.0099569, 0.0065055, 0.01061832, 0.011064838,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324,0.594715615237195, 0.0048920, 0.0065738, 0.0014656, 0.00562583, 0.006159441,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,0.595084796933659,-0.0019768,-0.0040018,-0.0035208,-0.00236493,-0.004535528,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336,0.595445774592423, 0.0010812,-0.0030348,-0.0017439, 0.00046609, 0.000593341,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407,0.595800189021029,-0.0017444,-0.0025966,-0.0001933,-0.00039800,-0.002168711,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,0.596148040219474,-0.0024313, 0.0008242, 0.0033528, 0.00306362, 0.001245617,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168,0.596489328187761, 0.0000467,-0.0000322,-0.0002249, 0.00196490,-0.000355834,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038,0.596824052925888, 0.0002956,-0.0021359,-0.0004817, 0.00365570, 0.002152072,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,0.597152214433856,-0.0016840,-0.0034892,-0.0033026,-0.00267441, 0.000160237,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623,0.597470531096585,-0.0023756,-0.0024388,-0.0044187,-0.00353826, 0.000042246,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585,0.597785566144234,-0.0040348,-0.0028497,-0.0050038,-0.00204566,-0.004554147,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203,0.598089115539104,-0.0030990,-0.0017572,-0.0030194,-0.00189787,-0.003909613,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,0.598389383318894,-0.0012793,-0.0009162, 0.0003485, 0.00011141, 0.000729269,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777,0.598679806253446,-0.0007805, 0.0007076,-0.0004179,-0.00101672,-0.000449059,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414,0.598965306765378,-0.0020330,-0.0013453, 0.0003130, 0.00158677, 0.000908660,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819,0.599240962432071, 0.0024534, 0.0021409, 0.0057023, 0.00350697, 0.003811123,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,0.599511695676144, 0.0036218, 0.0017694, 0.0045281, 0.00305447, 0.003701716,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433,0.599774224882518,-0.0006956,-0.0000745, 0.0048480, 0.00017549, 0.000239238,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435,0.600028550051193, 0.0042822, 0.0045358, 0.0026642,-0.00115435, 0.005560119,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093,0.600276311989709,-0.0027660,-0.0015970,-0.0000479,-0.00479421,-0.002658583,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933,0.600515869890525, 0.0081110, 0.0047506, 0.0036508, 0.00170607, 0.004973536,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,0.600750505368722, 0.0005127,-0.0016410,-0.0036730,-0.00576347,-0.000937465,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,0.60097365519414,-0.0030189,-0.0067758,-0.0080437,-0.01127480,-0.005888915,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,0.601190241789399, 0.0036404,-0.0037968,-0.0053846,-0.00379681, 0.002737629,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225,0.601398624346959, 0.0079447, 0.0076552, 0.0076552, 0.00881958, 0.009702904,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345,0.601600443674359, 0.0082629, 0.0058513, 0.0071892, 0.00779233, 0.005883398,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,0.60179241815652, 0.0007466,-0.0020032, 0.0029933, 0.00816883, 0.001141238,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553,0.601977829408522, 0.0021999, 0.0031548, 0.0026164, 0.00306413, 0.003314634,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376,0.602153395815285, 0.0027604, 0.0022894, 0.0020365, 0.00161580, 0.002207582,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964,0.602324039799428, 0.0084999, 0.0059747, 0.0053235, 0.00350299, 0.004991838,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416,0.602484838938332, 0.0047058, 0.0032150, 0.0025504, 0.00042572, 0.003131899,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,0.602639074847077, 0.0076450, 0.0077638, 0.0096497, 0.00573848, 0.007944778,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,0.602785106718122, 0.0058945, 0.0080631, 0.0059355, 0.00370789, 0.008687578,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762,0.602921293743929,-0.0013462,-0.0026453,-0.0042712,-0.00379593,-0.002147264,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,0.603049276732036, 0.0024550, 0.0026472, 0.0079513, 0.00916072, 0.002418424,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183,0.603169055682445,-0.0049719,-0.0072363,-0.0034160,-0.00850503,-0.005069306,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063,0.603282271402694,-0.0055939,-0.0035286,-0.0023148,-0.00355674,-0.003255426,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316,0.603384001470164,-0.0034394,-0.0028249,-0.0032913, 0.00035142, 0.001118497,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912,0.603482449922554, 0.0014626, 0.0027124, 0.0045855,-0.00247024, 0.005780910,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332,0.603567771914626, 0.0052672, 0.0060777, 0.0049547, 0.00184786, 0.004947467,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333,0.603646530676538, 0.0086004, 0.0046988, 0.0051337, 0.00462860, 0.006116471,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528,0.603715444593211, 0.0068121, 0.0044454, 0.0041164, 0.00342107, 0.005016892,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274,0.603781076894805,-0.0048005,-0.0074908,-0.0069760,-0.00745235,-0.006328934,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307,0.60383194192854, 0.0010146,-0.0003582, 0.0023694,-0.00088011, 0.000472313,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892,0.603877884539655,-0.0012766,-0.0012448, 0.0005347,-0.00284680,-0.002937055,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606,0.603920545535691, 0.0062234, 0.0028622, 0.0017982, 0.00204980,-0.003196222,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,0.951178451178451,0.603951720878948, 0.0052947, 0.0065358, 0.0063285, 0.00726241, 0.007001329,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,0.950893631399848,0.603961565724187, 0.0039959, 0.0043330, 0.0038416, 0.00484310, 0.004711322,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,0.950548259384849,0.603987818644824, 0.0027233, 0.0036544, 0.0021896, 0.00376778, 0.002562257,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,0.950146072925824,0.604000945105143,-0.0006020,-0.0026390, 0.0006324,-0.00107267,-0.000817002,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,0.949678101321085,0.603994381874984, 0.0007556, 0.0006798, 0.0024296,-0.00066251, 0.000454226,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,0.949151820155373,0.603961565724187, 0.0026363, 0.0011242, 0.0032723, 0.00132751, 0.002960605,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,0.94856797698716,0.603958284109107, 0.0054955, 0.0061694, 0.0041184,-0.00070876, 0.007833031,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,0.947923581582551,0.603922186343231, 0.0059644, 0.0063816, 0.0067853, 0.00394145, 0.004577462,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,0.947220876616969,0.603887729384894, 0.0054811, 0.0063415, 0.0046275, 0.00567837, 0.005951608,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939,0.603841786773779,-0.0042697,-0.0017730,-0.0013706,-0.00202272, 0.000045471,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986,0.603787640124964,-0.0069209,-0.0058165,-0.0051807,-0.00685693,-0.004062067,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431,0.60373021186107,-0.0093810,-0.0079110,-0.0078904,-0.00928744,-0.007107921,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427,0.603661297944396,-0.0086766,-0.0076351,-0.0084544,-0.00823984,-0.009276061,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975,0.603584179990024,-0.0061523,-0.0065140,-0.0054638,-0.00627183,-0.006915759,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394,0.603498857997952,-0.0008016,-0.0016971,-0.0006988,-0.00434685,-0.001081950,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364,0.603406972775721, 0.0007529, 0.0023166, 0.0013905, 0.00735729, 0.001394694,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257,0.603306883515791, 0.0070362, 0.0055710, 0.0064000, 0.00602980, 0.006091509,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124,0.603198590218162, 0.0016813, 0.0027235, 0.0016841, 0.00833193, 0.001127533,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,0.937016703446544,0.603080452075293, 0.0022240, 0.0020254, 0.0016582, 0.00129246,-0.002980414,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,0.935692777389047,0.602955750702266, 0.0028569, 0.0055318, 0.0053156, 0.00796064, 0.002877226,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,0.934309046653629,0.602822845291539, 0.0021129, 0.0013154,-0.0012768, 0.00225200, 0.003394109,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,0.932869996591133,0.602683376650652,-0.0022733, 0.0018829,-0.0026034, 0.00270079, 0.001847805,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,0.931378617435456,0.602535703972067,-0.0027136,-0.0014912,-0.0018618,-0.00172906,-0.001844319,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,0.929831171394227,0.602379827255782,-0.0007258,-0.0064458,-0.0000108,-0.00243513,-0.002994473,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,0.928230648701341,0.602219028116878,-0.0035845, 0.0030417,-0.0038356,-0.00439172,-0.003717435,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,0.926576301798327,0.602048384132735, 0.0005937,-0.0000048,-0.0007617,-0.00076827,-0.000792836,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,0.924874111152974,0.601871176918432,-0.0023048,-0.0020516,-0.0015986,-0.00263885,-0.001246265,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,0.923115106063596,0.60168740647397, 0.0036932, 0.0057314, 0.0035391, 0.00313561, 0.003577689,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,0.921304519439511,0.601493791184269, 0.0037622, 0.0040422, 0.0011836, 0.00354816, 0.004137376,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,0.919445341514613,0.601295253471949, 0.0002017, 0.0034762, 0.0015879, 0.00308150, 0.003687355,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,0.917532339379586,0.601091793337009,-0.0011305,-0.0014618, 0.0003831, 0.00169666,-0.000096997,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,0.915572241060696,0.60087520674175, 0.0056070, 0.0061235, 0.0084757, 0.00666313, 0.006371189,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,0.913561308765572,0.600656979338952, 0.0048325, 0.0055274, 0.0061618, 0.00389350, 0.004640902,buy
