Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,0,0.07,0.85,0,2.8,4.66,0.43,0,0.72,0,3.73,0.93,0,0,3.43, 0.0095537, 0.0095537, 0.00877906, 0.00877906, 0.0081903,buy
2016-07-24,0,0.07,2.62,0,5.34,2.67,0.52,0,2.59,0,2.95,2.74,0,0,2.94, 0.0023232, 0.0002947, 0.00029468,-0.00047983,-0.0004419,buy
2016-07-25,0,0.07,3,0,4.24,0.44,0.63,0,3.37,0,1.24,3.14,0,0,0.63, 0.0058725, 0.0045307, 0.00434127, 0.00260447, 0.0027546,buy
2016-07-26,0,0.07,0,0,0.2,0.79,0.77,0,0.87,0,0,0.19,0,0,0.77, 0.0083807, 0.0001005,-0.00095212,-0.00301359, 0.0003783,sell
2016-07-27,0,0.1,0,0,0.52,1.46,0.98,0,1.77,0,0,0.31,0,0,0.98, 0.0100914, 0.0048525, 0.00348455,-0.00347018, 0.0049396,buy
2016-07-28,0,0.2,0.03,0,1.29,2.75,1.25,0.75,3.74,0.78,0,0.5,0,0,1.25,-0.0034636,-0.0031109,-0.00351130,-0.00787123,-0.0031751,sell
2016-07-29,0,0.54,0.07,0,3,3.45,1.65,0,5.97,0.07,0,1.02,0,0,1.65,-0.0092907,-0.0075840,-0.00926651,-0.00912030,-0.0107531,sell
2016-07-30,0,2.18,0.16,0,2.69,2.51,2.39,0.75,4.51,0.91,0,2.87,0,0,2.39,-0.0116689,-0.0026726,-0.01144201,-0.00807813,-0.0095828,sell
2016-07-31,0,2.92,0.38,0,0.05,0.95,3.9,0.75,0,1.13,0.03,3.89,0,0,3.9,-0.0006201, 0.0030126,-0.00237288,-0.00248576,-0.0027181,sell
2016-08-01,0,0,0.93,0,0.09,1.34,5.74,0.75,0,1.66,0.07,1.38,0,0,5.74, 0.0044124,-0.0048553,-0.00659684, 0.00491398,-0.0082913,buy
2016-08-02,0,0.09,2.21,0,0.2,1.9,4.91,0.75,0,2.91,0.18,2.06,0,0,4.91, 0.0003434,-0.0053468,-0.00212656, 0.00686686,-0.0071843,sell
2016-08-03,0,0.29,3.13,0,0.48,2.72,2.62,0.75,0,3.75,0.44,3.16,0.02,0,2.62,-0.0094133,-0.0094202,-0.00997776,-0.00340600,-0.0081612,sell
2016-08-04,0,0.87,1.98,0.11,1.13,3,2.1,0.76,0,2.55,1.08,4.19,0.03,0,2.1,-0.0097047,-0.0093631,-0.01017021,-0.00300688,-0.0106018,sell
2016-08-05,0,2.65,0.72,0.37,2.71,2.28,1.72,0.77,0,1.14,2.68,5.65,0.04,0,1.74,-0.0006796, 0.0007149, 0.00232236, 0.00269377,-0.0006796,buy
2016-08-06,0.03,2.95,1.9,1.26,3.04,1.57,1.46,0.78,0,2.04,3.09,6.27,0.05,0,1.66,-0.0015839, 0.0020923, 0.00227280, 0.00031901,-0.0020170,buy
2016-08-07,0.1,0,3.14,2.95,1.42,0.06,0.34,0.79,0,3.74,1.72,3.09,0.07,0,0.57, 0.0040051, 0.0025892, 0.00288739, 0.00423634, 0.0038046,buy
2016-08-08,0.34,0,2.27,2.06,0.12,0.09,0.71,0.8,0,2.88,1.27,2.44,0.1,0,0.97, 0.0052092, 0.0030306, 0.00306701, 0.00640345, 0.0053344,buy
2016-08-09,1.01,0,0.18,0,0.14,0.15,1.48,0.81,0,0.84,2.95,1,0.12,0,1.81, 0.0062855,-0.0025974, 0.00685949, 0.00446594, 0.0058456,buy
2016-08-10,2.99,0,0.19,0.05,0.21,0.26,2.97,0.82,0.03,0.91,2.12,2.97,0.16,0,3.42, 0.0123675, 0.0103852, 0.00990027, 0.00995629, 0.0072025,buy
2016-08-11,2.98,0,0.19,0.14,0.27,0.42,2.79,0.84,0.06,1.04,0,2.94,0.19,0,3.4, 0.0053409, 0.0040316, 0.00534093, 0.00723940,-0.0053512,buy
2016-08-12,0.09,0,0.2,0.43,0.35,0.7,1.33,0.86,0.11,1.38,0.05,0.02,0.22,0,2.23,-0.0009617, 0.0024220, 0.00242198, 0.00186655, 0.0028738,buy
2016-08-13,0.13,0,0.21,1.29,0.49,1.16,0,0.88,0.22,2.3,0.14,0.02,0.25,0,1.37,-0.0125158,-0.0113452,-0.00051265,-0.00915414,-0.0091541,sell
2016-08-14,0.28,0,0.23,2.97,0.72,1.92,0.02,0.9,0.47,4.06,0.46,0.11,0.27,0,2.15, 0.0002580, 0.0005709, 0.00053481,-0.00668969,-0.0036862,buy
2016-08-15,0.56,0,0.24,2.18,1.16,3,0.03,0.94,0.93,3.4,1.41,0.3,0.29,0,3.24, 0.0004218, 0.0010973,-0.00035481,-0.00576158,-0.0018162,buy
2016-08-16,1.26,0.02,0.27,0,1.99,2.74,0.05,0.99,1.84,1.4,3.02,0.89,0.29,0,3.01,-0.0059748,-0.0071325,-0.00604688,-0.01076000,-0.0049832,sell
2016-08-17,3.17,0.04,0.29,0,3.28,1.65,0.07,1.04,3.28,1.63,2.04,2.64,0.29,0,1.94,-0.0004673,-0.0069949,-0.00096795,-0.00699489,-0.0007768,buy
2016-08-18,3.82,0.09,0.32,0.02,2.67,0,0.1,1.09,3.21,1.94,0.1,3.1,0,0,0.32, 0.0147936,-0.0001369, 0.00319204, 0.00424508,-0.0007731,sell
2016-08-19,1.23,0.23,0.35,0.03,1.36,0,0.16,1.18,2.32,2.42,0.15,0.28,0,0,0.35,-0.0015244,-0.0033223, 0.00295948,-0.00361122,-0.0043955,sell
2016-08-20,1.77,0.55,0.39,0.04,0.02,0,0.25,1.34,1.61,3.1,0.26,0.61,0,0,0.39,-0.0005226, 0.0000284,-0.00116755,-0.00266571,-0.0023363,buy
2016-08-21,2.56,1.3,0.43,0.06,0.02,0,0.36,1.53,2.51,4.06,0.39,1.38,0,0,0.43, 0.0025103, 0.0031683, 0.00210391, 0.00251030, 0.0016584,buy
2016-08-22,2.97,2.97,0.48,0.08,0.03,0,0.52,1.83,3.03,4.74,0.58,3.08,0,0.03,0.48, 0.0020505, 0.0085145, 0.00074689, 0.00096804, 0.0009680,sell
2016-08-23,2.4,2.77,0.54,0.11,0.05,0,0.75,2.3,2.46,4.59,0.86,2.93,0,0.05,0.54, 0.0080862, 0.0095458, 0.00706145, 0.00715357, 0.0067016,buy
2016-08-24,1.67,0,0.61,0.16,0.06,0,1.1,3.02,1.9,4.49,1.3,0.22,0,0.09,0.61, 0.0033525, 0.0036936, 0.00400327, 0.00067001, 0.0043044,buy
2016-08-25,0,0,0.7,0.23,0.08,0,1.6,4.21,1.8,3.86,1.95,0.31,0,0.18,0.7,-0.0015025,-0.0023714,-0.00160052,-0.00296108, 0.0031746,sell
2016-08-26,0,0,0.8,0.33,0.12,0,2.36,4.99,1.23,4.39,2.96,0.45,0,0.38,0.8,-0.0024723,-0.0031412,-0.00181460,-0.00286152, 0.0034352,sell
2016-08-27,0,0,0.92,0.48,0.17,0,3.02,4.58,2.95,3.57,4.05,0.63,0,0.88,0.92,-0.0024831,-0.0056227,-0.00523371,-0.00562271,-0.0023074,sell
2016-08-28,0,0,1.07,0.71,0.26,0,2.62,4.52,2.84,2.82,4.37,0.92,0,2.22,1.07,-0.0011945,-0.0041543, 0.00383327, 0.00383327, 0.0037541,buy
2016-08-29,0,0,1.25,1.03,0.42,0,1.82,4.53,0.96,1.7,4.78,1.34,0,2.95,1.25,-0.0015904,-0.0041235, 0.00409578, 0.00400195, 0.0045091,buy
2016-08-30,0,0,1.47,1.57,0.67,0,0.03,4.54,1.15,1.95,2.93,1.97,0,1.43,1.47, 0.0055108,-0.0006521, 0.00362308, 0.00179373, 0.0020938,buy
2016-08-31,0,0,1.74,2.47,1.09,0,0.05,3.44,1.5,2.42,1.81,2.91,0,0,1.76,-0.0012107,-0.0005273,-0.00118971, 0.00268149,-0.0003816,buy
2016-09-01,0.03,0,2.06,4.14,1.81,0,0.07,1.82,2.14,3.41,0.27,4.42,0,0,2.1, 0.0013353, 0.0013353, 0.00133526, 0.00283861, 0.0013353,buy
2016-09-02,0.07,0,2.47,5.94,2.99,0,0.09,1.92,3,4.92,0.66,6.03,0,0,2.53,-0.0019618,-0.0019618,-0.00181358,-0.00039867,-0.0019618,sell
2016-09-03,0.17,0,3,4.77,3.06,0,0.13,2.03,2.62,4.41,1.64,5.68,0.02,0,3.05,-0.0019311,-0.0022804,-0.00228035, 0.00032530,-0.0019311,sell
2016-09-04,0.41,0,3.15,1.77,1.85,0,0.21,2.16,1.51,2.34,3,4.01,0.02,0,3.18,-0.0070031,-0.0064236,-0.00516076,-0.00548681,-0.0067910,sell
2016-09-05,0.99,0,2.96,1.26,0.14,0,0.34,2.26,0,2.74,2.22,2.29,0.02,0,2.82, 0.0000804,-0.0035683,-0.00361066,-0.00139358,-0.0034836,sell
2016-09-06,2.38,0,3.46,0,0.33,0,0.56,2.4,0.02,3.81,0.26,2.42,0.03,0,2.59,-0.0012548,-0.0012776, 0.00080780,-0.00156631, 0.0017143,buy
2016-09-07,2.97,0,4.67,0,0.91,0,0.91,2.63,0.02,5.51,0.82,3.09,0.04,0,2.61,-0.0003773, 0.0006940, 0.00218101,-0.00037728, 0.0048247,buy
2016-09-08,1.52,0,3.43,0,2.66,0,1.58,2.92,0.03,4.73,2.56,1.79,0.05,0,2.95,-0.0011826,-0.0010749,-0.00054321,-0.00143859, 0.0034795,buy
2016-09-09,0,0,0.03,0,3.06,0,2.74,3.61,0.03,2.89,2.95,0.71,0.06,0,2.8,-0.0063440,-0.0063440,-0.00630430,-0.00475691,-0.0052201,sell
2016-09-10,0,0,0.04,0,0.13,0,3.05,5.13,0.04,3,0,2.06,0.16,0,3.17,-0.0084220,-0.0107324,-0.00828389,-0.00451061,-0.0060006,sell
2016-09-11,0,0,0.06,0,0.17,0,2.02,6.14,0.06,2.92,0,3,0.58,0.02,2.29, 0.0003376,-0.0008565, 0.00830703,-0.00011703, 0.0041207,buy
2016-09-12,0,0,0.07,0,0.29,0,0.59,4.73,0.07,2.72,0,1.49,2.96,0.11,1.17,-0.0100588,-0.0092360,-0.00822063,-0.00848131,-0.0087704,sell
2016-09-13,0.05,0,0.1,0,1.05,0,1.99,3.82,0.1,2.56,0,0.11,3.07,0.84,3.25,-0.0073304,-0.0050409,-0.00707136,-0.00685447,-0.0047641,sell
2016-09-14,0.11,0.02,0.13,0,3.2,0,2.92,5.17,0.13,2.42,0,0.17,0.19,2.95,5.69, 0.0041963, 0.0001026, 0.00182988,-0.00565963, 0.0018261,buy
2016-09-15,0.24,0.07,0.17,0,1.72,0,1.34,5.19,0.17,2.31,0,0.31,0.23,1.42,4.29,-0.0000241, 0.0000521,-0.00052012,-0.00548692, 0.0007696,sell
2016-09-16,0.5,0.18,0.22,0,0.36,0.04,0,3.52,0.22,2.26,0.07,0.57,0.29,0,1.44, 0.0058345, 0.0059618, 0.00529976, 0.00596181, 0.0094505,buy
2016-09-17,0.93,0.5,0.29,0,0.43,0.11,0,1.94,0.29,2.44,0.17,1,0.36,0,0,-0.0040169, 0.0053976, 0.00023078, 0.00151032, 0.0000458,buy
2016-09-18,1.55,1.43,0.39,0,0.53,0.34,0,1.8,0.39,3.23,0.43,1.63,0.45,0,0,-0.0095139,-0.0035007,-0.00562170,-0.00562170,-0.0051536,sell
2016-09-19,2.3,3.06,0.53,0.03,0.64,1.15,0,1.68,0.57,4.77,1.23,2.38,0.56,0.05,0,-0.0053776, 0.0011031, 0.00466086, 0.00160304, 0.0009816,buy
2016-09-20,2.97,2.18,0.71,0.04,0.78,3.15,0,1.55,0.79,3.77,3.14,3.06,0.69,0.17,0, 0.0070828, 0.0086666, 0.00979611, 0.01127963, 0.0040628,buy
2016-09-21,3,0.17,0.97,0.04,1,3.18,0,1.43,1.18,1.64,2.78,3.09,0.86,0.57,0, 0.0125519, 0.0149493, 0.01517991, 0.01464377, 0.0047319,buy
2016-09-22,2.84,0.23,1.33,0.05,1.28,1.7,0,1.35,1.77,1.61,0.23,2.94,1.07,1.64,0, 0.0095539, 0.0075132, 0.00712952, 0.01120138, 0.0087479,buy
2016-09-23,3,0.31,1.82,0,1.69,3.06,0,1.26,2.73,1.54,0.09,3.1,1.32,2.97,0, 0.0023609, 0.0032010,-0.00020181,-0.00299548,-0.0028469,buy
2016-09-24,2.62,0.43,2.51,0,2.41,2.24,0,0.04,4.42,0.43,0.12,2.73,1.64,2.12,0,-0.0009643,-0.0001640,-0.00667909,-0.00228783,-0.0033374,sell
2016-09-25,1.89,0.58,2.97,0,3.75,0.17,0,0.06,7.02,0.58,0.17,2,2.03,0,0, 0.0130171, 0.0025537, 0.00295936,-0.00150113, 0.0031890,buy
2016-09-26,0,0.79,2.53,0,5.58,0.24,0,0.08,8.56,0.79,0.24,0.12,2.51,0,0, 0.0116621, 0.0020223, 0.00269675,-0.00137780, 0.0027900,buy
2016-09-27,0.05,1.07,1.87,0,5.33,0.33,0,0.12,5.99,1.17,0.33,0.13,3,0,0, 0.0098349, 0.0055304, 0.00560731,-0.00408538, 0.0065624,buy
2016-09-28,0.14,1.44,1.43,0,3.07,0.47,0.05,0.18,1.48,1.71,0.56,0.14,2.89,0,0,-0.0088048,-0.0080489,-0.00880528,-0.00554259,-0.0062273,sell
2016-09-29,0.43,1.96,0.29,0,2.58,0.65,0.18,0.27,0.27,2.68,0.88,0.15,2.34,0,0.04,-0.0017740,-0.0062354,-0.00819658,-0.00018218,-0.0008091,buy
2016-09-30,1.3,2.6,0.69,0,2.28,0.88,0.52,0.4,0.4,4.59,1.55,0.16,1.89,0,0.08,-0.0072009,-0.0093731,-0.00968553,-0.00496360,-0.0048134,sell
2016-10-01,2.97,2.97,1.67,0,2.26,1.39,1.59,0.61,0.61,7.61,3.15,0.21,1.52,0.17,0.19,-0.0000185,-0.0060052,-0.00300473,-0.00257048,-0.0025705,sell
2016-10-02,2.2,2.53,3.01,0,2.87,1.87,3.56,0.94,0.9,7.74,6.07,0.35,1.25,0.19,0.48,-0.0013031,-0.0075772,-0.00883312,-0.00327711,-0.0087543,sell
2016-10-03,0,1.9,2.21,0,3.21,2.53,3.75,1.44,1.34,4.13,7.35,0.66,0,0.23,1.33, 0.0002238,-0.0032459,-0.00327107, 0.00201677,-0.0030089,sell
2016-10-04,0,1.43,0.06,0,2.6,3.3,4.12,2.29,2.04,1.53,5.4,1.56,0,0.3,2.97, 0.0049603, 0.0052449, 0.00524487, 0.00496107, 0.0052449,buy
2016-10-05,0.03,0.02,0.08,0,0.24,3.25,5.23,3.62,3,0.16,2.92,3.75,0,0.41,2.23,-0.0034469,-0.0033759,-0.00344686,-0.00344686,-0.0034469,sell
2016-10-06,0.06,0.02,0.1,0,0.27,2.7,2.82,4.35,2.94,0.25,2.2,4.32,0,0.57,0.04, 0.0005685, 0.0020232, 0.00125157, 0.00220210, 0.0022021,buy
2016-10-07,0.12,0.02,0.12,0,0.29,2.49,0.29,4.91,2.04,0.41,1.73,3.19,0,0.84,0.06,-0.0051721,-0.0046590,-0.00465902,-0.00529017,-0.0055426,sell
2016-10-08,0.22,0.03,0.15,0,0.32,1.53,0.53,3.91,1.66,0.68,0.31,2.82,0,1.25,0.09,-0.0052204,-0.0052204,-0.00522039,-0.00522039,-0.0072232,sell
2016-10-09,0.43,0.03,0.22,0,0.36,2.61,0.99,0.15,1.1,1.21,0.54,0.28,0,1.94,0.15, 0.0075146, 0.0071812, 0.00760721, 0.00718117, 0.0034582,buy
2016-10-10,0.84,0.04,0.36,0,0.46,4.67,1.87,0.22,3.3,2.25,1.04,0.32,0,3,0.22, 0.0021003, 0.0024155, 0.00012124, 0.00269072, 0.0093347,buy
2016-10-11,1.62,0.06,0.87,0,0.72,5.97,2.97,0.35,5.97,3.88,2.06,0.35,0,2.95,0.35, 0.0056678, 0.0041343, 0.00287500, 0.00506971, 0.0066837,buy
2016-10-12,3.02,0.1,3.17,0,1.86,4.07,2.49,0.54,3.5,5.73,4.55,0.41,0,1.87,0.59, 0.0014686, 0.0012669, 0.00146862, 0.00364399,-0.0038400,buy
2016-10-13,2.88,0.18,3.43,0,3.55,0.12,1.32,0.94,0,4.9,6.07,0.61,0,0,0.94,-0.0025823,-0.0050479,-0.00504790,-0.00745365,-0.0068608,sell
2016-10-14,1.69,0.36,0.53,0,1.94,0.26,0,1.81,0,0.86,3.18,1.18,0,0,1.56,-0.0121238,-0.0038279,-0.01377162,-0.00266869,-0.0072293,sell
2016-10-15,0.6,0.82,0.64,0,0.76,0.67,0,4.39,0,1.42,0.8,3.42,0,0,2.59, 0.0031417,-0.0102374, 0.00284227,-0.00049428, 0.0077403,buy
2016-10-16,1.41,1.93,0.79,0,0.89,1.73,0,5.95,0,2.68,1.51,4.71,0,0,4.44,-0.0051131,-0.0065868,-0.01043414,-0.00194847, 0.0025989,sell
2016-10-17,2.97,3.07,0.97,0,1.03,4.6,0,2.94,0,4,3.15,3.71,0,0,5.91, 0.0029348, 0.0027159, 0.00293483, 0.00271587, 0.0031696,buy
2016-10-18,2.62,2.09,1.19,0,1.21,6.05,0,2,0,3.23,3.78,5.73,0,0,4.62, 0.0094683, 0.0080732, 0.00690317, 0.00807315, 0.0081220,buy
2016-10-19,0,0.38,1.44,0,1.43,3.04,0,1.44,0,1.76,2.5,5,0.03,0,1.44, 0.0067081, 0.0063968, 0.00794470, 0.00399514, 0.0067843,buy
2016-10-20,0,1.29,1.77,0,1.7,0.79,0,0.41,0,3,1.94,2.79,0.05,0,0.41, 0.0088360, 0.0077290, 0.00849986, 0.00118926, 0.0085803,buy
2016-10-21,0,3.14,2.18,0,2.03,3.04,0.05,0.84,0.05,5.28,4.5,0.66,0.1,0,0.79,-0.0010682,-0.0011560,-0.00164303, 0.00290350,-0.0017572,sell
2016-10-22,0,1.84,2.65,0,2.44,2.71,0.11,1.86,0.11,4.51,4.59,0.73,0.18,0,1.67,-0.0042834,-0.0035456,-0.00412624,-0.00466096,-0.0053641,sell
2016-10-23,0,0.26,3,0,2.96,0.18,0.28,3.83,0.28,3.48,2.66,0.78,0.33,0,3.31,-0.0028997,-0.0034938,-0.00282299, 0.00129607, 0.0037172,sell
2016-10-24,0,0.31,2.74,0,3.59,0.22,0.67,5.56,0.67,3.84,3.7,0.84,0.6,0,4.04,-0.0049102,-0.0056546,-0.00891212,-0.00976119,-0.0032670,sell
2016-10-25,0,0.39,2.26,0,3.88,0.3,1.64,8.91,1.64,5.18,5.29,0.91,1.09,0,4.36, 0.0019480,-0.0006256,-0.00330902,-0.00141197,-0.0029027,buy
2016-10-26,0,0.48,1.85,0,3.53,0.39,2.95,7.87,2.95,5.24,5.96,1.03,1.96,0,1.89, 0.0027298, 0.0010180, 0.00636932, 0.00241519, 0.0017117,buy
2016-10-27,0.13,0.64,1.52,0,3.24,0.54,2.2,1.5,2.21,2.19,4.14,1.2,3,0,0.03,-0.0025625,-0.0030359,-0.00071935,-0.00321113,-0.0022506,sell
2016-10-28,0.44,0.89,1.25,0,3.26,0.76,0.35,0.05,0.15,2.45,2.77,1.55,2.49,0,0.08,-0.0059957,-0.0066666,-0.00686516,-0.00512621,-0.0052702,sell
2016-10-29,1.62,1.34,0,0,4.05,1.14,1.37,0.06,0.47,2.76,3.79,2.37,1.39,0,0.19,-0.0057629,-0.0127553,-0.00992259,-0.00576291,-0.0121267,sell
2016-10-30,3.85,2.2,0,0,5.78,1.78,3.67,0.07,1.5,5.63,5.41,4.32,0,0.03,0.46,-0.0005366,-0.0020673,-0.00053656, 0.00054407, 0.0012115,sell
2016-10-31,3.64,3.97,0,0,7.48,2.96,3.78,0.08,3.38,6.6,6.49,4.26,0,0.04,1.14, 0.0035778, 0.0037069, 0.00236840, 0.00035181, 0.0028977,buy
2016-11-01,2.97,6.82,0,0,4.27,3.93,3.49,0.09,2.71,6.9,6.95,2.13,0,0.06,2.82, 0.0015899,-0.0019526,-0.00187473,-0.00496154, 0.0001053,sell
2016-11-02,1.65,6.39,0,0,3.41,3.27,3.9,0.11,1.71,4.92,5.2,3.87,0,0.08,2.95,-0.0006607,-0.0047620,-0.00678754,-0.00657306, 0.0001559,sell
2016-11-03,0,2.6,0,0,4.88,1.37,3.12,0.13,3,1.37,1.36,5.01,0,0.12,1.24,-0.0032308,-0.0027709, 0.00012123,-0.00469099,-0.0032299,sell
2016-11-04,0,1.56,0,0,4.57,1.65,0.37,0.16,2.51,1.65,1.56,2.43,0,0.16,0,-0.0088159,-0.0045789,-0.00654537,-0.00917624,-0.0088927,sell
2016-11-05,0,1.77,0.02,0,3.54,1.96,0.88,0.18,1.23,1.98,1.79,3.12,0,0.23,0,-0.0097058,-0.0039414,-0.00636316,-0.01023816,-0.0097058,sell
2016-11-06,0,2.03,0.02,0.03,2.56,2.32,2.14,0.21,0,2.34,2.05,4.57,0,0.32,0.03,-0.0086553,-0.0052565,-0.00757817,-0.00956179,-0.0095618,sell
2016-11-07,0,2.3,0.02,0.04,2.88,2.76,2.95,0.25,0.04,2.74,2.33,5.6,0,0.45,0.04,-0.0066892,-0.0054204,-0.00807151,-0.00823599,-0.0082360,sell
2016-11-08,0,2.58,0.03,0.07,3.25,3.16,1.7,0.29,0.14,3.03,2.61,4.59,0.02,0.62,0.07,-0.0062625,-0.0038266,-0.00387090,-0.00574512,-0.0054536,sell
2016-11-09,0,2.89,0.03,0.12,3.71,3.31,0,0.34,0.47,2.8,2.93,3.21,0.02,0.85,0.12,-0.0040121,-0.0031395,-0.00161681,-0.00279819,-0.0045700,sell
2016-11-10,0,3,0.03,0.21,4.22,4.19,0,0.4,1.58,2.41,3.05,3.61,0.02,1.17,0.21,-0.0077505,-0.0078619,-0.00381537,-0.00166149,-0.0088972,sell
2016-11-11,0,2.74,0.09,0.36,4.6,5.85,0,0.46,2.97,2.08,2.79,4.24,0.03,1.58,0.41,-0.0056574,-0.0049936,-0.00383392, 0.00238015,-0.0056945,sell
2016-11-12,0.09,2.49,0.16,0.62,4.96,6.38,0,0.54,1.62,1.8,2.55,6.25,0.03,2.16,0.83,-0.0066958,-0.0065399,-0.00347517, 0.00000917,-0.0066958,sell
2016-11-13,0.31,2.24,0.4,1.08,5.52,4.25,0,0.63,0,1.56,2.34,5.86,0.04,2.92,1.71,-0.0049741,-0.0044087, 0.00325681,-0.00039167,-0.0057606,sell
2016-11-14,1.1,2.01,0.93,1.87,5.43,1.37,0,0.78,0.02,1.41,2.18,3.07,0.04,2.97,3.8, 0.0079453, 0.0085690, 0.00924001, 0.00856896, 0.0043938,buy
2016-11-15,3.04,1.84,2.35,3,4.56,0.08,0.04,1.06,0.03,0.24,2.25,3.01,0.05,2.24,8.15,-0.0023599,-0.0001117,-0.00181816,-0.00181816, 0.0000944,sell
2016-11-16,2.44,1.68,3.29,2.7,3.9,0.14,0.12,1.8,0.06,0.62,2.75,2.99,0.06,1.67,7.92,-0.0028170,-0.0050861,-0.00212214,-0.00104848,-0.0021390,sell
2016-11-17,0.66,1.54,2.03,1.52,3.45,0.26,0.36,4.41,0.14,1.83,4.9,3.02,0.07,1.24,3.03,-0.0003937,-0.0005421,-0.00162512, 0.00150822,-0.0005950,buy
2016-11-18,1.99,1.42,0.99,0,2.35,0.49,1.07,7.31,0.31,4.59,7.47,3.16,0.09,0,0,-0.0003854,-0.0014316,-0.00312315,-0.00211156,-0.0047865,sell
2016-11-19,2.97,1.32,1.93,0,2.71,0.99,3.11,3.44,0.72,5.92,6.31,3.42,0.1,0,0, 0.0037483, 0.0058745, 0.00419398, 0.00235406,-0.0007809,buy
2016-11-20,1.42,0,3.04,0,3.63,2.06,3.23,1.79,1.64,4.73,4.56,4.15,0.12,0,0,-0.0074197,-0.0136648,-0.01518002,-0.00748901,-0.0127873,sell
2016-11-21,0,0,2.44,0,5.32,4.43,1.17,2.11,3.87,3.1,2.55,5.89,0.14,0,0, 0.0033833, 0.0024133, 0.00319619, 0.00360173, 0.0000243,buy
2016-11-22,0.09,0.04,0.1,0,6.95,6.11,2.97,2.59,6.29,2.66,0.24,9.62,0.16,0,0.1, 0.0044109, 0.0054885, 0.00441091, 0.00571451, 0.0051134,buy
2016-11-23,0.18,0.15,0.11,0,4.58,3.93,2.28,3.33,4.65,1.42,0.26,8.37,0.19,0,0.29, 0.0040260, 0.0022896, 0.00232337, 0.00470682, 0.0035110,buy
2016-11-24,0.41,0.55,0.11,0,0.36,0.22,0,4.76,1.8,0.11,0.32,4.8,0.22,0,0.89, 0.0010752, 0.0007831, 0.00078308, 0.00107521, 0.0010752,buy
2016-11-25,0.92,1.96,0.11,0,0.45,0.25,0,6.06,3.09,0.14,0.39,6.09,0.25,0,2.76, 0.0007779, 0.0018245,-0.00019958, 0.00188261, 0.0008938,sell
2016-11-26,2.12,2.99,0.12,0.02,0.61,0.29,0,4.98,2.26,0.2,0.58,4.7,0.29,0,4.89, 0.0042126, 0.0000256, 0.00054307, 0.00437713, 0.0052503,buy
2016-11-27,3.29,1.29,0.12,0.03,0.87,0.36,0,3.05,0.37,0.33,0.98,2.81,0.34,0,4.18,-0.0088472,-0.0087336,-0.00909438,-0.00884725,-0.0079586,sell
2016-11-28,2.46,0.19,0.12,0.03,1.36,0.46,0,3.92,0.6,0.64,2.01,3,0.4,0,1.89,-0.0073727,-0.0058186,-0.00812585,-0.00659517,-0.0061959,sell
2016-11-29,0.96,0.57,0.12,0.04,2.25,0.63,0,5.86,1,1.41,3.93,3.63,0.46,0,0,-0.0005507,-0.0026594,-0.00346297,-0.00064177,-0.0022758,sell
2016-11-30,1.61,1.7,0.13,0.05,3.41,1.02,0,6.67,1.66,3.39,4.46,4.55,0.53,0,0,-0.0005345,-0.0058848,-0.00134855, 0.00234634,-0.0009810,buy
2016-12-01,2.72,2.95,0.13,0.06,2.97,2,0,4.37,2.78,4.47,3.43,3.91,0.61,0,0, 0.0040463,-0.0036224, 0.00388037, 0.00753389, 0.0055058,buy
2016-12-02,3,2.52,0.02,0.07,1.84,3.69,0,1.3,3.07,4.24,3.02,1.39,0.7,0,0.02,-0.0063771,-0.0023529,-0.00269455, 0.00391002, 0.0009340,sell
2016-12-03,1.94,0.82,0.07,0.09,0.6,3.06,0.03,0.03,2.06,2.24,1.34,0.13,0.8,0,0.07,-0.0037595, 0.0006222, 0.00449787,-0.00015384,-0.0017943,buy
2016-12-04,0.04,0.83,0.23,0.11,0.75,0.95,0.07,0.03,0.18,0,1.41,0.27,0.92,0,0.23,-0.0054621,-0.0062626,-0.00535914,-0.00509298,-0.0049450,sell
2016-12-05,0.13,0.85,0.76,0.13,1.1,1.09,0.18,0.03,0.28,0.03,1.54,0.61,1.05,0,0.76, 0.0005325, 0.0006667, 0.00089095, 0.00060050, 0.0007190,sell
2016-12-06,0.43,0.91,2.42,0.15,1.94,1.23,0.4,0.03,0.46,0.09,1.88,1.44,1.19,0,2.45,-0.0048990,-0.0037336,-0.00616301,-0.00236958,-0.0018860,sell
2016-12-07,1.34,0.97,2.95,0.17,3.51,1.41,0.93,0.03,0.84,0.26,2.83,3,1.36,0,3.02, 0.0023168, 0.0027913, 0.00231680, 0.00231680, 0.0064202,buy
2016-12-08,2.97,1.1,0,0.29,3.12,1.6,2.21,0.04,1.66,0.75,4.5,2.62,1.54,0,0.26, 0.0045243, 0.0009114, 0.00058111, 0.00452426,-0.0033902,buy
2016-12-09,2.1,1.43,0.05,0.49,0.54,1.84,5.03,0.04,3.2,2.06,3.75,0.04,1.76,0,0.71,-0.0033264, 0.0047324, 0.00330738,-0.01079160, 0.0032733,buy
2016-12-10,0,2.21,0.13,1.04,0,2.06,5.72,0.04,3.04,2.96,1.25,0.04,1.97,0,1.94, 0.0054644, 0.0082405, 0.00926137, 0.01034147, 0.0094565,buy
