Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,1,1,1,0,1,0,1,0,2,0,0,0,1,0,1,0,2,1,0,1,2,0, 0.0044031, 0.011476, 0.005907, 0.0058571, 0.010862,buy
2019-03-31,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0226433, 0.020737, 0.026048, 0.0203234, 0.020737,buy
2019-04-01,0,1,1,0,0,1,0,0,1,0,1,1,3,1,1,0,2,0,1,0,0,1, 0.0017456, 0.000531, 0.001300, 0.0069443, 0.001300,buy
2019-04-02,0,2,0,0,0,0,1,0,2,0,2,0,3,0,0,1,2,0,1,0,0,0, 0.0386539, 0.016681, 0.039596, 0.0358810, 0.037936,buy
2019-04-03,0,1,0,1,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0,1,0, 0.0326547, 0.020156, 0.032643, 0.0338478, 0.034520,buy
2019-04-04,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0175646, 0.005830,-0.020929,-0.0043633,-0.001103,sell
2019-04-05,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0055395,-0.000645, 0.014623, 0.0035425, 0.002087,buy
2019-04-06,0,2,1,0,0,1,1,0,3,0,0,1,1,0,0,1,2,0,1,0,0,1,-0.0013258, 0.008700, 0.020302,-0.0029749, 0.019869,buy
2019-04-07,0,2,0,1,0,1,2,0,3,0,1,0,2,0,0,2,1,0,1,0,1,0,-0.0030476,-0.011528,-0.005918,-0.0069017,-0.006902,sell
2019-04-08,0,1,0,2,0,0,1,0,3,0,2,0,2,0,1,3,1,1,0,0,2,0,-0.0211617,-0.013717,-0.015325,-0.0190522,-0.013271,sell
2019-04-09,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,2,2,1,0,1,1,0, 0.0153853, 0.006391, 0.016683, 0.0288637, 0.019344,buy
2019-04-10,1,1,1,1,0,0,0,1,1,1,1,1,2,1,1,2,2,0,0,1,0,0,-0.0105433, 0.007979, 0.011195, 0.0079544, 0.011195,buy
2019-04-11,0,0,1,1,0,1,0,0,1,0,1,0,2,0,0,2,2,0,0,0,0,1,-0.0384641,-0.035655,-0.032363,-0.0323634,-0.013472,sell
2019-04-12,0,1,0,2,1,0,1,0,2,0,3,0,2,0,0,3,1,0,1,0,0,0,-0.0102426,-0.017507,-0.009786,-0.0030968,-0.011380,sell
2019-04-13,0,1,0,4,2,0,1,1,1,1,3,0,1,0,0,3,0,1,0,1,1,0,-0.0153388,-0.002312,-0.004454,-0.0019190,-0.002077,sell
2019-04-14,1,0,1,3,1,0,0,1,0,1,1,1,1,1,1,2,0,0,0,2,0,1, 0.0015512, 0.017116, 0.005631,-0.0002090,-0.009239,buy
2019-04-15,0,0,1,1,0,1,0,1,0,0,1,2,1,1,1,3,1,0,0,1,0,1,-0.0059524,-0.002255,-0.012188,-0.0029949,-0.014099,sell
2019-04-16,0,1,0,2,0,1,0,0,1,0,2,1,1,1,0,3,0,2,1,0,0,1, 0.0057379, 0.005251, 0.005088, 0.0164839, 0.006074,buy
2019-04-17,0,0,0,2,0,0,1,0,0,0,2,0,1,0,0,3,0,2,1,0,1,0,-0.0155909, 0.003322, 0.002045, 0.0028829, 0.003608,buy
2019-04-18,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0015120,-0.001355,-0.021326,-0.0113141,-0.007063,sell
2019-04-19,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,-0.0103575,-0.009520,-0.008894,-0.0118901,-0.010357,sell
2019-04-20,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,2,0,1,1,2,-0.0025077,-0.014078, 0.004037, 0.0032358, 0.008040,buy
2019-04-21,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,2,0,3,1,0,1,1,-0.0054364,-0.001478,-0.001697,-0.0019605, 0.001825,sell
2019-04-22,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,3,0,3,1,0,2,0,-0.0176249,-0.005353,-0.003764,-0.0052241,-0.002354,sell
2019-04-23,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,1,2,0,0,1,0,-0.0140480,-0.012616,-0.023821,-0.0105890,-0.012410,sell
2019-04-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.0083921,-0.001667,-0.006242,-0.0031547, 0.053957,sell
2019-04-25,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0073625, 0.002985, 0.007538, 0.0031915, 0.033433,buy
2019-04-26,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0,-0.0037197, 0.001715,-0.005496,-0.0088287, 0.056956,sell
2019-04-27,2,0,1,0,1,0,1,0,0,2,0,0,0,1,0,2,0,0,1,0,3,0, 0.0125469, 0.012547, 0.001391, 0.0126884, 0.009329,buy
2019-04-28,2,0,1,0,2,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,3,0, 0.0062917, 0.006292,-0.003405, 0.0059304, 0.001230,buy
2019-04-29,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0053413,-0.012037,-0.009193,-0.0032295,-0.005277,sell
2019-04-30,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0019358, 0.002344, 0.002226, 0.0136104, 0.003268,buy
2019-05-01,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0031302, 0.003355,-0.000794, 0.0018722, 0.000438,sell
2019-05-02,2,0,1,0,2,0,0,0,0,1,0,1,0,2,0,2,0,0,1,0,2,0, 0.0037515, 0.003752,-0.011633, 0.0063168,-0.003564,sell
2019-05-03,1,2,2,0,2,0,1,0,1,2,0,2,0,2,0,1,1,0,0,0,1,0, 0.0027488, 0.002749, 0.002749, 0.0020060, 0.002749,buy
2019-05-04,0,2,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0054782,-0.001387,-0.007753, 0.0017979, 0.001058,sell
2019-05-05,0,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,2,1, 0.0162266, 0.044300, 0.011477, 0.0118740, 0.012371,buy
2019-05-06,1,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,1,1,1,0,2,0, 0.0169246, 0.018978, 0.013115, 0.0123170, 0.013545,buy
2019-05-07,1,0,2,0,1,0,1,0,1,2,0,2,0,2,0,1,2,0,1,0,1,0,-0.0034370,-0.006093,-0.004316, 0.0018466,-0.003904,sell
2019-05-08,0,0,2,0,1,0,1,0,1,1,0,2,0,1,1,0,2,0,0,0,0,0,-0.0064559,-0.006713,-0.007535, 0.0067663,-0.008551,sell
2019-05-09,0,2,1,2,1,0,0,0,2,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0396454,-0.028903,-0.029417,-0.0292814,-0.022681,sell
2019-05-10,0,2,1,3,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0041906,-0.001626,-0.011961,-0.0085316,-0.002395,sell
2019-05-11,1,2,1,2,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0058996,-0.000767, 0.039417, 0.0351024, 0.041805,buy
2019-05-12,0,2,2,1,3,0,0,0,0,1,0,2,0,2,0,1,1,0,1,0,1,1,-0.0119197,-0.011787,-0.011787,-0.0019508,-0.011920,sell
2019-05-13,0,3,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,2,-0.0087710,-0.009747,-0.013352, 0.0020685,-0.010817,sell
2019-05-14,0,1,0,1,2,1,0,1,2,0,1,0,1,0,1,0,0,2,0,1,0,1,-0.0039148,-0.005010,-0.004464,-0.0330740, 0.000193,sell
2019-05-15,1,0,0,0,2,0,0,2,2,1,0,0,1,0,0,1,1,1,0,0,1,1,-0.0335122,-0.023862,-0.018541,-0.0243951,-0.018541,sell
2019-05-16,1,0,1,1,2,0,0,1,2,2,1,1,1,1,0,1,2,0,1,0,1,1, 0.0288405, 0.024526, 0.038971, 0.0280659, 0.043123,buy
2019-05-17,0,1,1,1,2,1,0,0,2,1,1,0,1,0,0,0,2,0,1,0,0,1,-0.0002149,-0.035505,-0.033132,-0.0376067,-0.033488,sell
2019-05-18,0,0,0,3,1,1,1,0,2,0,2,0,2,0,2,0,1,0,0,0,0,2, 0.0234568, 0.014950, 0.010389, 0.0145315, 0.005192,buy
2019-05-19,1,0,0,2,1,1,0,0,1,0,2,0,1,0,2,0,1,1,0,1,0,1,-0.0144958,-0.013802,-0.040173,-0.0007970,-0.018992,sell
2019-05-20,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,-0.0093438,-0.019391,-0.020182,-0.0201903,-0.011834,sell
2019-05-21,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,-0.0066394,-0.005424,-0.025748,-0.0090344,-0.008443,sell
2019-05-22,0,2,0,2,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.0103407, 0.010201, 0.005605, 0.0181272, 0.018595,buy
2019-05-23,2,1,0,2,0,2,1,1,2,0,1,1,1,1,2,0,0,2,0,0,1,1,-0.0005724,-0.018645,-0.009237, 0.0091064,-0.009237,sell
2019-05-24,2,1,1,0,0,2,1,0,1,0,0,1,0,1,2,0,0,2,0,1,1,0, 0.0061805,-0.026510,-0.000503,-0.0005029,-0.001115,sell
2019-05-25,1,0,1,0,0,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,2,0, 0.0216073, 0.019060,-0.003337, 0.0154372, 0.030546,buy
2019-05-26,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,2,0,-0.0011234,-0.000102,-0.004242, 0.0060901,-0.005531,buy
2019-05-27,0,1,0,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,1,2,0, 0.0037981,-0.013592, 0.003798, 0.0043538, 0.003100,buy
2019-05-28,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.0057360, 0.001659,-0.005736,-0.0000952,-0.006289,sell
2019-05-29,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,-0.0128778,-0.003894,-0.001601,-0.0125963,-0.005538,sell
2019-05-30,0,1,2,1,0,0,1,0,1,2,0,2,1,2,1,0,1,0,0,2,1,0, 0.0068140,-0.001598,-0.006780,-0.0057069,-0.000517,sell
2019-05-31,0,1,1,2,1,0,1,0,2,1,1,1,1,1,0,1,2,0,0,1,1,0, 0.0017296, 0.019029, 0.022160, 0.0170711, 0.008160,buy
2019-06-01,0,0,1,2,2,0,1,1,2,0,2,1,2,1,0,1,1,0,1,1,1,0,-0.0028558,-0.000494,-0.017640, 0.0064817, 0.004221,buy
2019-06-02,1,0,1,2,1,0,0,1,1,0,2,2,1,1,0,0,0,1,1,0,1,1,-0.0019243,-0.001547,-0.000709, 0.0015690, 0.003747,sell
2019-06-03,1,0,1,1,0,1,0,0,0,1,1,2,1,2,1,0,1,1,0,0,2,0,-0.0142546,-0.005309,-0.014892,-0.0031528,-0.007717,sell
2019-06-04,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,2,0,0,1,2,0,-0.0186592,-0.017261,-0.018659, 0.0303827,-0.019132,sell
2019-06-05,0,2,0,1,2,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,-0.0046016,-0.009342,-0.012118,-0.0100519,-0.009342,sell
2019-06-06,0,2,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,2, 0.0059698, 0.022747, 0.005046, 0.0210774, 0.024247,buy
2019-06-07,1,1,0,1,1,1,0,1,0,2,0,0,0,1,2,0,1,1,0,0,0,1, 0.0245562, 0.027422, 0.020955, 0.0248351, 0.024556,buy
2019-06-08,0,1,1,0,2,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.0224506, 0.019046, 0.018864, 0.0227732, 0.018561,buy
2019-06-09,1,2,0,0,3,0,1,0,1,0,0,1,0,1,0,0,2,0,0,1,1,2, 0.0041365,-0.008108,-0.013267,-0.0186641,-0.007530,sell
2019-06-10,1,0,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,2,0,0,0,3, 0.0055804,-0.001230, 0.005580, 0.0122624, 0.001094,buy
2019-06-11,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,2, 0.0311926, 0.018800, 0.024998, 0.0166748, 0.021365,buy
2019-06-12,2,0,1,0,1,1,0,1,0,1,0,2,0,2,1,0,0,1,0,1,0,1,-0.0023892,-0.002110, 0.009237,-0.0007359,-0.002389,buy
2019-06-13,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.0032757,-0.012600,-0.013232,-0.0043450,-0.007759,sell
2019-06-14,1,1,0,2,3,0,1,0,2,0,1,1,2,1,0,1,0,1,0,0,0,0, 0.0072290,-0.004353,-0.003539, 0.0136518, 0.009836,buy
2019-06-15,2,1,0,1,1,1,0,1,1,0,2,1,2,0,0,1,0,2,1,0,0,1, 0.0109369, 0.014049, 0.014026, 0.0325996, 0.017589,buy
2019-06-16,0,1,1,1,1,1,0,1,1,1,2,2,1,1,0,0,0,2,1,0,0,1,-0.0396535,-0.040186,-0.018702,-0.0066999,-0.017551,sell
2019-06-17,0,2,1,1,1,1,0,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0, 0.0318003, 0.012431, 0.034935, 0.0114836, 0.013942,buy
2019-06-18,1,2,0,2,1,0,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.0006951,-0.005790,-0.010382,-0.0040404,-0.009572,sell
2019-06-19,1,0,0,1,2,0,1,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0, 0.0090377, 0.012511, 0.009266, 0.0205083, 0.008939,buy
2019-06-20,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0173316, 0.008408, 0.004724, 0.0069099, 0.005892,buy
2019-06-21,0,0,2,0,1,1,0,1,0,2,1,1,0,2,0,1,0,0,1,0,0,0, 0.0054615, 0.008735, 0.001318, 0.0050323, 0.007204,buy
2019-06-22,0,1,1,0,1,1,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0, 0.0341770, 0.017284, 0.023989, 0.0154873, 0.017511,buy
2019-06-23,0,1,1,1,1,1,0,1,1,1,2,0,2,1,0,0,2,0,0,1,2,0, 0.0127409, 0.023228, 0.022492, 0.0199980, 0.018224,buy
2019-06-24,0,0,1,1,2,0,1,0,1,1,1,1,1,1,0,0,2,0,0,1,2,0,-0.0234390,-0.026714,-0.028857, 0.0022925,-0.022905,sell
2019-06-25,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.0042716, 0.002366,-0.010587,-0.0005370,-0.004723,sell
2019-06-26,1,1,2,1,1,0,0,0,0,2,0,2,0,2,0,0,1,0,1,0,1,0,-0.0113103,-0.006851,-0.005785, 0.0237262,-0.007891,sell
2019-06-27,1,1,0,2,1,1,0,1,1,1,0,2,0,0,1,0,2,0,1,0,2,0,-0.0237039,-0.039470,-0.025550,-0.0228565,-0.012819,sell
2019-06-28,1,0,0,2,1,0,0,0,2,1,0,1,1,0,1,0,2,0,1,0,2,0,-0.0090447,-0.028996,-0.009218,-0.0099162,-0.016743,sell
2019-06-29,2,0,0,2,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0229707,-0.019912,-0.019912,-0.0102088,-0.010780,sell
2019-06-30,2,0,1,1,3,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0127969,-0.015484,-0.020728,-0.0151457,-0.013725,sell
2019-07-01,1,1,1,1,2,2,1,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,-0.0063799,-0.014246,-0.014246,-0.0114119,-0.013730,sell
2019-07-02,1,2,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0045582, 0.000784,-0.009141,-0.0056691,-0.005846,sell
2019-07-03,1,2,0,2,2,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0074815, 0.017614,-0.001937,-0.0019367,-0.001937,sell
2019-07-04,2,1,0,2,2,1,1,0,0,2,0,0,0,0,0,1,0,2,0,2,0,1,-0.0091337,-0.002810,-0.006261,-0.0065614,-0.005725,sell
2019-07-05,0,1,1,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1,1,1,0,1,-0.0161758,-0.017234,-0.016176,-0.0156692,-0.016176,sell
2019-07-06,0,2,0,1,1,2,0,1,0,1,0,1,0,1,1,0,2,1,1,1,1,0, 0.0019486,-0.026168,-0.035859,-0.0066959,-0.018880,sell
2019-07-07,0,0,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1,1, 0.0075588,-0.002248, 0.006852, 0.0052582,-0.004650,buy
2019-07-08,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,2,0,2,0,2, 0.0014940, 0.005985,-0.002831, 0.0014940,-0.004429,sell
2019-07-09,1,0,1,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,-0.0117400, 0.013926,-0.006709,-0.0120699, 0.002411,sell
2019-07-10,0,1,1,0,1,2,0,1,0,2,0,1,0,0,0,0,2,1,1,0,0,0,-0.0010713,-0.019164,-0.025928,-0.0215445,-0.019464,sell
2019-07-11,0,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,2,1,1,0,2,0,-0.0188393,-0.028196,-0.020440,-0.0204397,-0.027150,sell
2019-07-12,2,0,0,1,2,0,1,0,0,1,2,0,1,0,1,1,0,2,0,1,1,0,-0.0083064,-0.015034,-0.020264,-0.0094631,-0.007987,sell
2019-07-13,1,1,1,1,2,0,1,1,0,2,1,0,1,1,0,1,0,2,0,1,1,1,-0.0017069,-0.008954,-0.001098,-0.0007592, 0.001467,sell
2019-07-14,1,2,1,2,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,0,1,1,-0.0272138,-0.029413,-0.000106,-0.0012730,-0.028025,sell
2019-07-15,1,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,1,-0.0040235,-0.022408,-0.040241,-0.0307394,-0.030393,sell
2019-07-16,2,1,0,3,0,0,0,0,2,1,1,0,2,0,1,0,0,0,1,0,2,0, 0.0074082,-0.005772,-0.008800,-0.0069453,-0.019357,sell
2019-07-17,2,1,1,2,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0044274,-0.002813,-0.028560,-0.0229951,-0.020427,sell
2019-07-18,1,1,1,2,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,1,-0.0057487, 0.020793, 0.012216, 0.0114239, 0.011916,buy
2019-07-19,1,1,0,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,-0.0090647, 0.009075, 0.014242, 0.0062221, 0.014242,buy
2019-07-20,1,1,0,2,0,1,0,2,1,0,2,0,2,0,1,1,1,0,0,1,1,0, 0.0152646, 0.015475, 0.014515, 0.0169307, 0.019152,buy
2019-07-21,1,0,0,2,0,1,0,1,2,0,2,0,1,0,1,1,1,0,1,0,1,0,-0.0009152, 0.002905, 0.009240, 0.0115276, 0.010471,buy
2019-07-22,2,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,2,0,1,0,-0.0114644,-0.005297, 0.000033,-0.0080193,-0.010520,sell
2019-07-23,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0175104,-0.017510,-0.017510,-0.0175104,-0.017023,sell
2019-07-24,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1, 0.0110305, 0.000275,-0.001039, 0.0004152,-0.003820,sell
2019-07-25,0,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0050152,-0.005174, 0.002666, 0.0148033, 0.015440,buy
2019-07-26,1,0,0,2,0,1,1,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.0072675,-0.003836,-0.002155, 0.0023035,-0.004096,sell
2019-07-27,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,-0.0304078,-0.021899,-0.001913,-0.0373983,-0.046019,sell
2019-07-28,1,0,1,1,1,0,1,1,0,2,1,1,0,1,1,0,1,0,1,0,0,1,-0.0155571,-0.013994,-0.015645,-0.0131423,-0.014108,sell
2019-07-29,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0,0,1,1,0, 0.0178214,-0.012923, 0.035867, 0.0219532, 0.006684,buy
2019-07-30,1,1,0,2,0,1,1,0,1,1,2,0,1,0,1,1,1,1,0,0,1,0,-0.0106961, 0.015909, 0.000874, 0.0093247, 0.000755,buy
2019-07-31,2,0,0,1,0,0,1,0,0,2,2,0,0,0,2,0,0,2,1,0,0,0,-0.0065778,-0.007806,-0.011646,-0.0065778,-0.008401,sell
2019-08-01,0,0,1,0,1,0,0,1,0,2,1,1,0,1,2,0,0,2,1,0,0,1,-0.0067582,-0.004746,-0.007340,-0.0049417,-0.002441,sell
2019-08-02,0,1,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,1,0,1,0,1, 0.0088676,-0.004293,-0.003653, 0.0183910,-0.018960,sell
2019-08-03,0,0,0,1,0,1,1,0,1,0,2,1,1,0,1,1,1,2,1,1,1,0,-0.0159111,-0.018714,-0.007687,-0.0162304,-0.016230,sell
2019-08-04,1,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,0,3,1,0,1,1,-0.0002805,-0.001350, 0.000226,-0.0057070,-0.001403,sell
2019-08-05,1,0,1,0,2,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0,0,2, 0.0050536,-0.009072, 0.001616,-0.0049826, 0.000077,sell
2019-08-06,0,1,2,0,1,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1, 0.0327168, 0.001522,-0.001900, 0.0037687,-0.001565,sell
2019-08-07,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.0298583,-0.014895,-0.014584,-0.0152354,-0.016215,sell
2019-08-08,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0180688,-0.015426,-0.018447,-0.0205893,-0.019332,sell
2019-08-09,1,0,2,1,0,0,0,1,0,1,1,0,1,2,2,0,0,1,1,0,0,0,-0.0006969, 0.006465, 0.000643, 0.0064651, 0.006944,buy
2019-08-10,0,0,2,1,1,0,0,2,0,2,0,1,0,2,2,0,0,1,1,0,0,1, 0.0032993, 0.008691, 0.005454, 0.0086911, 0.003319,buy
2019-08-11,1,1,1,1,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,1,-0.0224158,-0.015802,-0.016876,-0.0215504,-0.021201,sell
2019-08-12,2,0,0,2,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,1,1,-0.0187412,-0.025632,-0.020378,-0.0210256,-0.024476,sell
2019-08-13,2,0,1,1,0,1,1,0,1,2,1,1,0,0,1,1,0,1,0,1,1,1,-0.0247244,-0.020494,-0.021608,-0.0248292,-0.023810,sell
2019-08-14,2,0,1,0,0,0,1,0,1,3,0,1,0,1,1,0,0,2,0,0,0,1,-0.0101043,-0.031401,-0.028403,-0.0325424,-0.033309,sell
2019-08-15,1,0,1,0,1,0,0,0,0,2,0,2,1,1,2,0,0,1,1,0,0,2, 0.0190403, 0.001162, 0.003539,-0.0056981, 0.006234,buy
2019-08-16,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1, 0.0010182,-0.002381,-0.007202,-0.0061103,-0.039567,sell
2019-08-17,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0018805, 0.024199,-0.004174, 0.0053366, 0.014047,buy
2019-08-18,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0021381,-0.001289, 0.026856,-0.0012885, 0.023779,buy
2019-08-19,1,0,2,0,1,1,1,0,0,1,0,0,0,3,1,1,0,1,0,1,1,0,-0.0069784, 0.001045, 0.001069,-0.0004918,-0.008696,sell
2019-08-20,0,1,2,1,1,1,0,0,0,1,0,1,0,3,2,0,0,0,1,1,0,1,-0.0233810,-0.023967,-0.037270,-0.0199935,-0.039054,sell
2019-08-21,0,1,1,1,2,0,0,0,1,1,0,0,0,2,2,0,1,0,1,0,0,0,-0.0211826,-0.019694,-0.020881,-0.0222640,-0.020247,sell
2019-08-22,0,1,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,0,0,1,0, 0.0259508, 0.021207, 0.020893, 0.0256002, 0.020893,buy
2019-08-23,1,1,1,0,1,1,0,0,0,1,1,3,0,2,1,1,0,1,0,1,1,0, 0.0301871, 0.036928, 0.015867, 0.0105030, 0.038318,buy
2019-08-24,1,1,1,0,1,1,0,0,0,2,0,3,0,1,1,0,1,1,0,1,0,0, 0.0230412, 0.029619, 0.008045,-0.0068000, 0.022533,buy
2019-08-25,0,1,1,0,1,0,1,0,0,1,0,3,0,0,2,0,2,0,0,0,0,2,-0.0206379,-0.022781,-0.023354,-0.0197010,-0.025643,sell
2019-08-26,0,2,0,1,2,0,1,0,1,0,0,2,1,0,2,0,2,0,1,0,1,1,-0.0116030,-0.010954,-0.008876,-0.0024061,-0.008585,sell
2019-08-27,0,2,0,2,2,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,1,1, 0.0055996, 0.006579,-0.004147, 0.0068613, 0.009551,buy
2019-08-28,1,0,1,1,1,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,0,1,-0.0211071,-0.021249,-0.002520,-0.0114719,-0.021249,sell
2019-08-29,0,0,1,0,1,0,1,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,-0.0172929,-0.021347,-0.019161,-0.0166991, 0.018470,sell
2019-08-30,0,2,0,1,2,0,1,0,1,0,0,2,2,2,1,0,1,0,1,0,0,0, 0.0184652, 0.017447, 0.007355, 0.0282834, 0.006229,buy
2019-08-31,0,1,0,2,2,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0,1,0, 0.0012914, 0.001291, 0.001291, 0.0024187, 0.001291,buy
2019-09-01,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.0133060,-0.013306, 0.001243,-0.0020871,-0.006579,sell
2019-09-02,1,1,2,1,2,0,1,0,1,2,0,2,1,1,2,0,1,0,1,1,0,1, 0.0258412, 0.005164,-0.004087, 0.0122091, 0.004037,buy
2019-09-03,0,2,1,2,2,0,1,0,1,1,0,0,2,0,2,0,2,0,2,0,0,0, 0.0065798, 0.006906, 0.007974, 0.0094082, 0.006580,buy
2019-09-04,0,0,0,3,1,0,0,0,2,0,2,0,4,0,1,0,0,0,1,0,1,0, 0.0205620, 0.006202, 0.006601, 0.0076775,-0.004764,buy
2019-09-05,1,0,0,2,1,1,0,0,2,0,2,0,2,0,1,1,0,2,0,0,1,0,-0.0299088,-0.030222,-0.026744,-0.0290781,-0.031264,sell
