Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,0,0,1,1,0,0,1,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0007586,-0.0002853, 0.0002084,-0.0017004, 0.00020844,sell
2016-12-01,0,0,1,1,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0026663,-0.0031612,-0.0027974,-0.0033871,-0.00193062,sell
2016-12-02,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0015977,-0.0016651,-0.0034174,-0.0022515,-0.00144418,sell
2016-12-03,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0015977,-0.0016651,-0.0034174,-0.0022515,-0.00144418,sell
2016-12-04,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0005532, 0.0003145,-0.0007607,-0.0027248,-0.00055321,sell
2016-12-05,0,2,0,0,1,0,0,3,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0013985, 0.0021704, 0.0013985, 0.0016654, 0.00223064,buy
2016-12-06,1,2,0,0,1,0,0,3,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0041669, 0.0055073, 0.0041506, 0.0036738, 0.00572200,buy
2016-12-07,1,2,0,0,1,0,0,3,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0066428, 0.0060722, 0.0066428, 0.0063345, 0.00752634,buy
2016-12-08,1,2,1,1,1,1,0,3,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1, 0.0065914, 0.0045223, 0.0065914, 0.0076834, 0.00623625,buy
2016-12-09,1,2,1,1,1,1,0,3,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1, 0.0065914, 0.0045223, 0.0065914, 0.0076834, 0.00623625,buy
2016-12-10,1,2,1,1,1,1,0,3,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1, 0.0065914, 0.0045223, 0.0065914, 0.0076834, 0.00623625,buy
2016-12-11,1,2,1,1,0,1,0,3,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1, 0.0043959, 0.0032033, 0.0042900, 0.0034872, 0.00428996,buy
2016-12-12,1,2,1,1,0,1,1,3,3,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.0006301, 0.0004083, 0.0007346, 0.0027612, 0.00073463,buy
2016-12-13,1,0,1,1,0,1,1,3,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1, 0.0015399, 0.0012074, 0.0015794, 0.0021115, 0.00157940,buy
2016-12-14,1,0,1,1,0,1,1,3,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1, 0.0015399, 0.0012074, 0.0015794, 0.0021115, 0.00157940,buy
2016-12-15,0,0,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0015078, 0.0006096, 0.0008043, 0.0006349,-0.00073891,buy
2016-12-16,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0011081, 0.0029093, 0.0031444, 0.0029530, 0.00090603,buy
2016-12-17,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0011002, 0.0016105, 0.0020103, 0.0016333, 0.00039422,buy
2016-12-18,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0011002, 0.0016105, 0.0020103, 0.0016333, 0.00039422,buy
2016-12-19,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0011002, 0.0016105, 0.0020103, 0.0016333, 0.00039422,buy
2016-12-20,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002546, 0.0013286, 0.0007571, 0.0010263, 0.00025501,buy
2016-12-21,0,0,1,0,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0027191, 0.0020267, 0.0021967, 0.0020993, 0.00202669,buy
2016-12-22,0,0,1,0,1,0,1,2,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0040811, 0.0024593, 0.0027453, 0.0027289, 0.00223435,buy
2016-12-23,0,0,1,0,1,0,1,2,4,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0040840, 0.0027696, 0.0031601, 0.0028025, 0.00276959,buy
2016-12-24,0,1,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.0042374, 0.0028171, 0.0028137, 0.0017778, 0.00287593,buy
2016-12-25,0,2,1,0,1,0,0,1,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.0035309, 0.0042858, 0.0041520, 0.0017648, 0.00353087,buy
2016-12-26,0,2,1,0,1,0,0,2,5,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.0031622, 0.0032465, 0.0035106, 0.0010000, 0.00337632,buy
2016-12-27,1,2,1,0,1,0,0,2,6,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.0024440, 0.0020513, 0.0022086, 0.0016915, 0.00247588,buy
2016-12-28,1,2,1,0,1,0,0,2,6,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.0024440, 0.0020513, 0.0022086, 0.0016915, 0.00247588,buy
2016-12-29,1,2,1,0,1,0,0,2,6,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.0021774, 0.0017348, 0.0022053, 0.0017124, 0.00256890,buy
2016-12-30,1,2,0,0,1,0,0,1,4,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0038792, 0.0030881, 0.0038539, 0.0035530, 0.00427946,buy
2016-12-31,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0044551, 0.0048105, 0.0039914, 0.0040991, 0.00496867,buy
2017-01-01,0,1,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0004181, 0.0021037, 0.0016678, 0.0027568, 0.00261897,buy
2017-01-02,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0008733, 0.0022439, 0.0018460, 0.0028849, 0.00288485,buy
2017-01-03,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0008733, 0.0022439, 0.0018460, 0.0028849, 0.00288485,buy
2017-01-04,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0034613, 0.0041274, 0.0034571, 0.0023431, 0.00339097,buy
2017-01-05,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0029461, 0.0036080, 0.0033710, 0.0017510, 0.00291918,buy
2017-01-06,0,0,0,1,2,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0001470, 0.0004886, 0.0004645, 0.0008715, 0.00129563,buy
2017-01-07,0,0,0,1,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1, 0.0029747, 0.0031920, 0.0053287, 0.0018399, 0.00289142,buy
2017-01-08,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0038189, 0.0043262, 0.0041738, 0.0029063, 0.00391553,buy
2017-01-09,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0038189, 0.0043262, 0.0041738, 0.0029063, 0.00391553,buy
2017-01-10,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0038189, 0.0043262, 0.0041738, 0.0029063, 0.00391553,buy
2017-01-11,1,0,0,1,1,0,1,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.0037154, 0.0037032, 0.0021370, 0.0033403, 0.00365765,buy
2017-01-12,1,0,0,1,1,0,1,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.0025884, 0.0037598, 0.0012723, 0.0021099, 0.00273824,buy
2017-01-13,1,0,0,2,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0027745, 0.0033153, 0.0017127, 0.0017127, 0.00169556,buy
2017-01-14,1,0,0,2,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1, 0.0019919, 0.0035896, 0.0022355, 0.0022533, 0.00087368,buy
2017-01-15,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0008907, 0.0039015, 0.0017181, 0.0016687, 0.00011270,buy
2017-01-16,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0008907, 0.0039015, 0.0017181, 0.0016687, 0.00011270,buy
2017-01-17,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0040744,-0.0043669,-0.0058331,-0.0052790,-0.00616514,sell
2017-01-18,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0035191,-0.0020565,-0.0042259,-0.0042659,-0.00413596,sell
2017-01-19,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0031783,-0.0027286,-0.0034675,-0.0032395,-0.00476195,sell
2017-01-20,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0037439,-0.0018384,-0.0034467,-0.0017890,-0.00155802,sell
2017-01-21,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0023681,-0.0032240,-0.0018495,-0.0028209,-0.00240697,sell
2017-01-22,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0015987,-0.0009738, 0.0005598,-0.0015987,-0.00074639,sell
2017-01-23,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0015987,-0.0009738, 0.0005598,-0.0015987,-0.00074639,sell
2017-01-24,0,2,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0011069,-0.0011421, 0.0002648,-0.0010242,-0.00106663,sell
2017-01-25,0,2,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0006553,-0.0029364,-0.0008156,-0.0007033,-0.00097359,sell
2017-01-26,0,1,1,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.0005021,-0.0008197, 0.0000255,-0.0000161,-0.00059870,sell
2017-01-27,0,1,1,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.0005021,-0.0008197, 0.0000255,-0.0000161,-0.00059870,sell
2017-01-28,0,1,1,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.0010798,-0.0015704,-0.0000598,-0.0000598,-0.00109754,sell
2017-01-29,0,1,1,0,1,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.0042472,-0.0043012,-0.0039123,-0.0038643,-0.00422734,sell
2017-01-30,0,0,1,0,1,0,1,2,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0004206,-0.0016253,-0.0024934,-0.0020278,-0.00202779,sell
2017-01-31,0,0,1,0,1,1,2,2,0,3,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0002588,-0.0018643,-0.0019617,-0.0018285,-0.00182853,sell
2017-02-01,0,0,1,0,0,1,2,3,0,3,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0010856,-0.0003042, 0.0001138, 0.0002030, 0.00004041,buy
2017-02-02,0,0,0,0,0,1,2,3,0,3,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0010089,-0.0004214, 0.0008615, 0.0008923, 0.00056145,buy
2017-02-03,0,0,0,0,0,1,2,2,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0039017, 0.0022533, 0.0044428, 0.0022209, 0.00222094,buy
2017-02-04,0,0,0,0,0,1,1,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057703, 0.0059794, 0.0062822, 0.0034105, 0.00335235,buy
2017-02-05,0,0,0,0,0,1,1,2,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0009112,-0.0045416,-0.0001284, 0.0003537, 0.00038780,sell
2017-02-06,0,0,0,0,0,0,1,3,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0029272,-0.0014574,-0.0000569,-0.0006208,-0.00007211,sell
2017-02-07,0,0,1,0,1,0,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0039008, 0.0023869, 0.0019632, 0.0024771, 0.00094208,buy
2017-02-08,0,1,1,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0015377, 0.0004213, 0.0008048, 0.0008710, 0.00070874,buy
2017-02-09,0,2,1,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0026542, 0.0018513, 0.0026951, 0.0026866, 0.00270041,buy
2017-02-10,0,2,1,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0026542, 0.0018513, 0.0026951, 0.0026866, 0.00270041,buy
2017-02-11,0,3,1,0,1,0,0,3,3,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0033295, 0.0027599, 0.0033169, 0.0033169, 0.00351518,buy
2017-02-12,0,3,1,0,1,0,1,3,4,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0031672, 0.0021294, 0.0028705, 0.0026297, 0.00316717,buy
2017-02-13,0,3,1,0,1,0,2,3,4,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1, 0.0027966, 0.0019305, 0.0023306, 0.0025456, 0.00279656,buy
2017-02-14,0,2,1,0,1,0,2,3,3,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1, 0.0018676, 0.0009594, 0.0012763, 0.0009939, 0.00196215,buy
2017-02-15,0,2,1,0,0,0,2,3,3,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.0008542, 0.0006395,-0.0000887,-0.0006074, 0.00001990,buy
2017-02-16,0,2,0,0,0,0,2,2,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0000531,-0.0007394,-0.0016760,-0.0017942,-0.00173931,sell
2017-02-17,0,2,0,0,0,0,2,2,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0000531,-0.0007394,-0.0016760,-0.0017942,-0.00173931,sell
2017-02-18,0,2,0,0,1,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0024102, 0.0029772,-0.0009393, 0.0011569, 0.00239144,buy
2017-02-19,0,2,1,0,1,0,1,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0001675,-0.0016529,-0.0050240,-0.0017161,-0.00143694,sell
2017-02-20,0,2,1,1,1,0,1,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0001796, 0.0006438, 0.0009280, 0.0005380, 0.00049948,buy
2017-02-21,0,2,1,1,1,0,1,3,3,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0007621,-0.0003823,-0.0009412,-0.0007621,-0.00060456,sell
2017-02-22,0,2,1,2,1,0,1,3,2,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0009454,-0.0009377,-0.0019686,-0.0009454,-0.00132223,sell
2017-02-23,0,2,1,2,0,0,1,3,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0020551,-0.0016108,-0.0023556,-0.0020551,-0.00203754,sell
2017-02-24,0,1,1,2,0,0,1,3,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0021822,-0.0001088,-0.0021822,-0.0036528,-0.00153964,sell
2017-02-25,0,1,0,2,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0033208,-0.0013242,-0.0033208,-0.0031023,-0.00325325,sell
2017-02-26,1,1,0,3,0,0,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0009644, 0.0012392,-0.0012652,-0.0011928,-0.00139232,sell
2017-02-27,1,1,0,4,0,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0, 0.0008754, 0.0015896,-0.0008007,-0.0006798, 0.00132608,buy
2017-02-28,1,1,0,3,0,0,2,4,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0033964, 0.0031442, 0.0005289, 0.0004648, 0.00319180,buy
2017-03-01,1,1,0,3,0,0,2,4,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0033964, 0.0031442, 0.0005289, 0.0004648, 0.00319180,buy
2017-03-02,3,1,0,2,0,0,2,3,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0026908, 0.0029391, 0.0023332, 0.0025733, 0.00297251,buy
2017-03-03,3,1,0,2,0,0,3,3,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0005282, 0.0018079, 0.0002295, 0.0004687, 0.00236995,buy
2017-03-04,3,1,0,1,0,0,3,3,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0006268, 0.0010868,-0.0002537, 0.0006268, 0.00194630,buy
2017-03-05,3,1,0,0,0,0,3,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0023805,-0.0029537,-0.0031321,-0.0027866,-0.00298064,sell
2017-03-06,3,1,2,0,0,0,3,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0000363, 0.0034219, 0.0006119, 0.0009954, 0.00218804,buy
2017-03-07,1,1,2,0,1,0,3,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0001380,-0.0015297,-0.0006863,-0.0008051,-0.00013805,sell
2017-03-08,1,1,2,0,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0020832,-0.0016580,-0.0013496,-0.0013436,-0.00024537,sell
2017-03-09,1,1,2,0,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0020832,-0.0016580,-0.0013496,-0.0013436,-0.00024537,sell
2017-03-10,1,1,2,0,2,0,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0012957, 0.0004500, 0.0006059, 0.0002543, 0.00091904,buy
2017-03-11,1,1,1,0,2,0,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0016795, 0.0002357, 0.0001086,-0.0002429, 0.00094051,sell
2017-03-12,0,1,1,0,1,0,4,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0004587, 0.0022083, 0.0008530, 0.0017031, 0.00085297,buy
2017-03-13,0,2,1,0,1,0,3,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.0008210, 0.0019998, 0.0014799,-0.0011596, 0.00152364,buy
2017-03-14,0,2,1,0,1,0,3,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.0008210, 0.0019998, 0.0014799,-0.0011596, 0.00152364,buy
2017-03-15,0,3,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.0025337, 0.0015266, 0.0004213, 0.0012193, 0.00210128,buy
2017-03-16,1,3,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0032510, 0.0013551,-0.0005321,-0.0005596, 0.00283119,buy
2017-03-17,1,4,0,0,0,0,4,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0024953, 0.0022266, 0.0011542, 0.0012199, 0.00228045,buy
2017-03-18,1,4,0,0,0,0,4,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0014237, 0.0020117, 0.0014472, 0.0021496, 0.00201172,buy
2017-03-19,1,4,0,0,0,0,4,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0014237, 0.0020117, 0.0014472, 0.0021496, 0.00201172,buy
2017-03-20,1,3,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0000639,-0.0011291,-0.0028765, 0.0006727,-0.00059658,sell
2017-03-21,0,3,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0000195,-0.0018163,-0.0024514, 0.0008488,-0.00118839,sell
2017-03-22,1,2,0,0,0,1,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0004835,-0.0031331,-0.0040835, 0.0034629,-0.00269990,sell
2017-03-23,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0022917, 0.0005492, 0.0006730, 0.0049778, 0.00072645,buy
2017-03-24,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0021714,-0.0021714,-0.0022539,-0.0087748,-0.00258230,sell
2017-03-25,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0021714,-0.0021714,-0.0022539,-0.0087748,-0.00258230,sell
2017-03-26,2,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0010258, 0.0008838, 0.0008497, 0.0001775, 0.00015487,buy
2017-03-27,2,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0008272,-0.0006431,-0.0010282, 0.0003084, 0.00092412,sell
2017-03-28,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0004556, 0.0007919, 0.0009791, 0.0025227, 0.00237991,buy
2017-03-29,1,2,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0000497, 0.0007205, 0.0007205,-0.0001372, 0.00176946,buy
2017-03-30,0,2,1,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0003937,-0.0020785,-0.0006476, 0.0032132,-0.00023900,buy
2017-03-31,0,2,1,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0003937,-0.0020785,-0.0006476, 0.0032132,-0.00023900,buy
2017-04-01,0,2,1,0,0,0,3,2,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0012087,-0.0015701,-0.0017330, 0.0009998,-0.00015826,sell
2017-04-02,0,2,1,0,0,0,3,2,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0012087,-0.0015701,-0.0017330, 0.0009998,-0.00015826,sell
2017-04-03,0,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0020897,-0.0025289,-0.0024811, 0.0002708,-0.00250545,sell
2017-04-04,0,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0008538,-0.0009044,-0.0008538, 0.0010518,-0.00087735,sell
2017-04-05,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0016596, 0.0020859, 0.0013830, 0.0033681,-0.00002835,buy
2017-04-06,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0016596, 0.0020859, 0.0013830, 0.0033681,-0.00002835,buy
2017-04-07,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0013455, 0.0002245, 0.0013302, 0.0020404, 0.00132768,buy
