Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-25,none,a120,none,none,none,none,none,none,none,none,a60,a90,a180,none,a60,none,none,a0,none,none,none,none,a30,a120,none,63.6225,336.535416666667, 0.0672409, 0.062551, 0.0809456, 0.0076882, 0.0754630,buy
2015-02-26,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,76.6204166666667,337.540833333333,-0.0007273, 0.012571,-0.0008550, 0.0369632, 0.0382198,buy
2015-02-27,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,89.29625,338.54625,-0.0191696,-0.011257,-0.0285426,-0.0038046,-0.0197868,sell
2015-02-28,a30,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,101.71,339.550416666667,-0.0267961,-0.001622, 0.0030085, 0.0029393,-0.0104672,sell
2015-03-01,a30,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,-0.0133321, 0.020945, 0.0030223, 0.0128580,-0.0067432,buy
2015-03-02,a30,none,none,a180,none,none,none,a60,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,125.9675,341.557916666667,-0.0050600, 0.012900, 0.0000084, 0.0104126,-0.0052555,buy
2015-03-03,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a0,137.907083333333,342.560833333333,-0.0497512, 0.022286, 0.0124594, 0.0149973, 0.0133476,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,a120,none,none,none,a0,149.772083333333,343.562916666667,-0.0267973, 0.014145, 0.0294853, 0.0259878, 0.0170993,buy
2015-03-05,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,a150,a150,none,none,none,a30,a120,none,none,none,a0,161.595833333333,344.564583333333,-0.0466008,-0.012977, 0.0229685, 0.0225097, 0.0194795,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,173.412083333333,345.566666666667,-0.0284603, 0.000891,-0.0180619,-0.0115998,-0.0381505,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667, 0.0053367, 0.044347, 0.0100517, 0.0073175,-0.0093570,buy
2015-03-08,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a180,a180,none,none,none,none,none,none,none,none,a135,none,197.1575,347.566666666667, 0.0278093,-0.023911, 0.0449152,-0.0109309, 0.0319480,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667, 0.0038224, 0.018986, 0.0176978, 0.0217218, 0.0226687,buy
2015-03-10,none,none,a0,none,none,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,221.336666666667,349.56625, 0.0595363, 0.046765, 0.0524483, 0.0540259, 0.0573067,buy
2015-03-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,233.72,350.565, 0.0352754, 0.050226, 0.0453886, 0.0533292, 0.0423785,buy
2015-03-12,none,none,a0,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,-0.0203446, 0.078421,-0.0227624, 0.0526387,-0.0074593,sell
2015-03-13,none,none,a0,none,a45,none,none,a45,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125, 0.0802936, 0.021545, 0.0819948, 0.0650052, 0.0762915,buy
2015-03-14,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667, 0.0146096, 0.014932, 0.0068701,-0.0551409,-0.0499350,sell
2015-03-15,none,none,none,none,a45,none,a90,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333, 0.0414324,-0.014620, 0.0330639,-0.0119245,-0.0296928,sell
2015-03-16,none,a135,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,-0.0230059,-0.043156,-0.0101395,-0.0249794,-0.0183869,sell
2015-03-17,none,a135,none,none,none,a0,a90,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.0189503,-0.043022,-0.0201963,-0.0102488,-0.0189349,sell
2015-03-18,none,a135,none,none,none,a0,none,none,none,none,none,a0,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333, 0.0229112,-0.000853, 0.0194079, 0.0156110, 0.0180722,buy
2015-03-19,none,a135,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667, 0.0254788, 0.011459, 0.0273372, 0.0068788, 0.0203250,buy
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a150,none,165.648333333333,344.53375, 0.0209803, 0.008458, 0.0054826, 0.0086724, 0.0205872,buy
2015-03-21,a45,none,none,a150,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275, 0.0093389,-0.032984, 0.0122677,-0.0171996,-0.0420051,sell
2015-03-22,a45,none,none,a150,none,none,none,a30,none,none,a0,a60,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,30.49125,1.52166666666667,-0.0182276,-0.017229,-0.0377652,-0.0260101,-0.0478666,sell
2015-03-23,a45,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,-0.0448576,-0.035600,-0.0533494,-0.0461114,-0.0412027,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,-0.0002975, 0.020634, 0.0426097,-0.0002518, 0.0329260,buy
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,72.4516666666667,4.4975,-0.0157537, 0.015613, 0.0233527,-0.0115793, 0.0150629,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,85.5641666666667,5.48875, 0.0201028, 0.026670, 0.0379187, 0.0008959, 0.0191762,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,98.2954166666667,6.47875, 0.0065177, 0.023119,-0.0231587, 0.0056637,-0.0267439,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a90,none,none,none,none,110.704583333333,7.46875,-0.0117422,-0.032417,-0.0436084,-0.0273690,-0.0450027,sell
2015-03-29,none,none,none,a135,a30,none,none,none,none,none,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a30,122.862083333333,8.4575,-0.0105365, 0.001913,-0.0059398,-0.0008139,-0.0066030,sell
2015-03-30,none,none,none,a135,a30,none,none,none,none,a0,none,a150,none,a120,a90,none,none,a30,none,none,none,none,none,none,a30,134.837083333333,9.44583333333333, 0.0060363, 0.026066, 0.0163453, 0.0141517, 0.0141942,buy
2015-03-31,none,none,none,none,a30,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333, 0.0057402, 0.007888,-0.0010469,-0.0053719, 0.0077212,sell
2015-04-01,none,none,none,none,none,none,none,none,a45,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,-0.0398839,-0.027617,-0.0365802,-0.0285740,-0.0291580,sell
2015-04-02,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075, 0.0038199,-0.005690,-0.0225138,-0.0215246,-0.0193924,sell
2015-04-03,none,none,none,none,none,none,a120,none,a45,none,a150,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925, 0.0030976,-0.015797,-0.0204952,-0.0209094,-0.0205390,sell
2015-04-04,none,none,none,none,none,a30,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,194.1125,14.3783333333333, 0.0782707, 0.008165, 0.0234372, 0.0081605, 0.0493439,buy
2015-04-05,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,206.172083333333,15.3625,-0.0303842,-0.039217,-0.0267451,-0.0337548,-0.0288304,sell
2015-04-06,none,a150,none,a120,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,218.382083333333,16.3475,-0.0009336, 0.012925, 0.0320824, 0.0152621, 0.0088720,buy
2015-04-07,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a0,none,none,none,none,none,230.774166666667,17.3308333333333,-0.0233853,-0.008032, 0.0153787, 0.0338784, 0.0017489,sell
2015-04-08,none,a150,none,none,none,none,none,a0,none,none,a150,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,none,243.3725,18.3133333333333,-0.0075067,-0.003628,-0.0022812,-0.0401795, 0.0019266,sell
2015-04-09,none,none,none,none,none,none,a135,a0,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,256.207083333333,19.2970833333333, 0.0478364, 0.061231, 0.0487384, 0.0289349, 0.0322702,buy
2015-04-10,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,269.3075,20.27875, 0.0065641, 0.012573, 0.0251771,-0.0257607, 0.0107106,sell
2015-04-11,a60,none,none,none,none,a45,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,-0.0711773,-0.055092,-0.0757732,-0.0265905,-0.0353135,sell
2015-04-12,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,-0.0574517,-0.069003,-0.0523337,-0.0049101,-0.0425134,sell
2015-04-13,a60,none,none,none,none,none,none,none,none,a180,a90,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,-0.0660695,-0.004773, 0.0267029, 0.0555738,-0.0528718,sell
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a180,a45,324.75125,24.2025,-0.0720177,-0.066213,-0.0588545, 0.0035199,-0.0613498,sell
2015-04-15,none,none,none,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,none,none,a45,none,none,none,none,none,a180,none,339.34125,25.1825,-0.0190913,-0.032489,-0.0355884,-0.0148799,-0.0530729,sell
2015-04-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,-0.0536338,-0.050204,-0.0549378,-0.0277120,-0.0109827,sell
2015-04-17,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,-0.0405664,-0.002969,-0.0110557,-0.0139808, 0.0052237,sell
2015-04-18,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,-0.0077957,-0.003824,-0.0042349,-0.0236803, 0.0039857,sell
2015-04-19,none,none,none,none,none,a60,none,none,a30,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,-0.0093384,-0.032070,-0.0182046,-0.0402328, 0.0060537,sell
2015-04-20,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,-0.1012833,-0.045155,-0.0926075,-0.0943132,-0.0488203,sell
2015-04-21,none,none,none,a90,none,none,none,none,none,a60,none,a90,a180,none,a0,none,none,none,none,none,a60,none,none,none,none,66.9804166666667,31.05,-0.0541014,-0.007869,-0.0137053,-0.0038868,-0.0091621,sell
2015-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333, 0.0480734, 0.044943, 0.0591373, 0.0363747, 0.0359344,buy
2015-04-23,none,none,a30,none,a0,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,93.835,33.0016666666667,-0.0127254,-0.003643,-0.0014252, 0.0005724, 0.0015397,buy
2015-04-24,none,none,a30,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,106.64875,33.9758333333333,-0.0067302, 0.028178, 0.0244911, 0.0066110, 0.0375479,buy
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,119.112083333333,34.9508333333333,-0.0007846, 0.008596, 0.0058068, 0.0125790, 0.0198237,buy
2015-04-26,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333, 0.0160193, 0.089009, 0.0840049, 0.0207214, 0.0632743,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,-0.0061466, 0.176100, 0.1517287, 0.0130911, 0.1791385,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,155.110416666667,37.8695833333333,-0.1341197,-0.105299,-0.1414735,-0.1476046,-0.1019259,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a60,none,none,none,a30,none,none,none,166.912916666667,38.8420833333333,-0.1130903,-0.092223,-0.1253392,-0.1259095,-0.0940505,sell
2015-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,178.74375,39.8133333333333,-0.1104773,-0.094186,-0.1336356,-0.1035167,-0.0945612,sell
2015-05-01,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,none,190.666666666667,40.78375,-0.0685156,-0.055330,-0.0479802,-0.0796424,-0.0549824,sell
2015-05-02,none,none,none,none,none,none,a180,a45,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667,-0.1017235,-0.094009,-0.1413222,-0.1440571,-0.0997255,sell
2015-05-03,none,none,none,none,none,none,a180,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,214.99375,42.72375,-0.0686124,-0.047760,-0.0611477,-0.0665590,-0.0487670,sell
2015-05-04,none,none,none,none,none,none,a180,a45,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667, 0.0036200, 0.006103, 0.0201877,-0.0056313, 0.0066991,sell
2015-05-05,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,a90,none,none,none,none,a45,none,none,none,none,240.164166666667,44.66125, 0.1616388, 0.154924, 0.1708958, 0.1521442, 0.1685741,buy
2015-05-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,none,none,253.095833333333,45.63, 0.1188965, 0.126970, 0.1208964, 0.1180761, 0.1338296,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,266.255,46.5991666666667, 0.1188700, 0.118263, 0.1449381, 0.1276368, 0.1426082,buy
2015-05-08,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,279.632916666667,47.56625,-0.0593661,-0.041086,-0.0707222,-0.0613901,-0.0658852,sell
2015-05-09,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,a150,none,293.22,48.5320833333333,-0.0023693,-0.006506, 0.0008109, 0.0137120,-0.0220425,buy
2015-05-10,none,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,a150,none,306.999583333333,49.5,-0.0235287,-0.024943,-0.0130879,-0.0268347,-0.0437766,sell
2015-05-11,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,320.9625,50.4670833333333, 0.0151427, 0.092614, 0.0442181, 0.0694911,-0.0132894,buy
2015-05-12,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,-0.0263808, 0.008932,-0.0494132,-0.0316169,-0.0300783,sell
2015-05-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4, 0.0433541, 0.020650, 0.0436954, 0.0338826, 0.0326926,buy
2015-05-14,none,a180,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667, 0.0090709,-0.003930, 0.0189794, 0.0153325, 0.0148461,buy
2015-05-15,none,a180,a45,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,18.2325,54.33, 0.0108233, 0.044149, 0.0372864, 0.0244717, 0.0526671,buy
2015-05-16,none,a180,a45,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,32.6779166666667,55.2904166666667, 0.0224691, 0.047406, 0.0458431, 0.0357333, 0.0611484,buy
2015-05-17,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,47.0275,56.26, 0.0060994, 0.048738, 0.0348585, 0.0239061, 0.0470574,buy
2015-05-18,none,none,a45,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,-0.0136841, 0.036462, 0.0135019, 0.0129562, 0.0240495,buy
2015-05-19,none,none,none,none,none,none,none,none,a30,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,-0.0817188, 0.014012,-0.0599631,-0.0872483,-0.0314656,sell
2015-05-20,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,88.6329166666667,59.15,-0.0415805, 0.017580,-0.0797350,-0.0808917,-0.0416480,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,101.821666666667,60.11, 0.0083574,-0.029025,-0.0406486,-0.0423132,-0.0432203,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,a30,none,none,a135,none,114.642916666667,61.07, 0.0284717, 0.011868, 0.0258894, 0.0060798, 0.0020785,buy
2015-05-23,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a180,none,a30,none,none,a135,none,127.1225,62.0316666666667, 0.0301346, 0.008369, 0.0066274,-0.0069844,-0.0031748,buy
2015-05-24,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,a45,none,none,none,a135,a90,139.320416666667,63, 0.0175895, 0.015627, 0.0296962, 0.0099796, 0.0069061,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,151.304583333333,63.96,-0.0134010,-0.021375,-0.0152956,-0.0394131, 0.0054901,sell
2015-05-26,a90,none,none,none,a0,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a45,none,none,none,none,a90,163.159583333333,64.92, 0.0239824,-0.001755, 0.0189605,-0.0243997, 0.0267622,sell
2015-05-27,a90,none,none,none,a0,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,174.973333333333,65.88,-0.0017629,-0.036967, 0.0000872,-0.0380128,-0.0004080,sell
2015-05-28,none,none,none,none,a0,a90,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,186.833333333333,66.84, 0.0132897, 0.000179, 0.0019837, 0.0201589,-0.0000494,buy
2015-05-29,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,198.819583333333,67.8, 0.0128622,-0.048304,-0.0461445,-0.0667884,-0.0243098,sell
2015-05-30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,211.002083333333,68.75875,-0.0475402,-0.055171,-0.0542108,-0.0543678,-0.0444777,sell
2015-05-31,none,none,none,none,none,a90,none,none,a45,a90,a150,a120,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,223.438333333333,69.71,-0.0686455,-0.063231,-0.0676648,-0.0659530,-0.0644052,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,a135,none,none,236.162916666667,70.67,-0.0059950,-0.009909,-0.0280297,-0.0183739,-0.0077121,sell
2015-06-02,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,-0.0343878,-0.008632,-0.0151876,-0.0403975,-0.0054580,sell
2015-06-03,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,262.497083333333,72.59, 0.0330590, 0.033450, 0.0704786, 0.0242053, 0.0364876,buy
2015-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,276.064166666667,73.5470833333333,-0.0164721, 0.003084,-0.0242138,-0.0409306, 0.0009604,sell
2015-06-05,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,289.840833333333,74.5, 0.0362964, 0.071463, 0.0745980,-0.0089170, 0.0709604,buy
2015-06-06,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,303.7725,75.46, 0.0443521, 0.028342, 0.0601816, 0.0214509, 0.1064138,buy
2015-06-07,none,none,a60,none,none,none,none,a45,none,a180,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,317.805833333333,76.4195833333333, 0.0056399, 0.005669, 0.0286658,-0.0023038, 0.0288309,buy
2015-06-08,none,none,a60,none,none,none,none,a45,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,331.901666666667,77.37,-0.0066056,-0.000353, 0.0157875, 0.0105949, 0.0121526,buy
2015-06-09,none,none,a60,none,none,none,none,a45,a60,a150,a90,a0,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,346.025833333333,78.33,-0.0154852, 0.039216,-0.0203485, 0.0420265,-0.0010701,buy
2015-06-10,none,none,a60,none,none,none,none,a45,a60,none,none,none,a120,none,a120,a60,none,none,none,a60,none,a45,none,none,none,180.159583333333,79.2875,-0.0300880,-0.011373,-0.0094315, 0.0117286,-0.0004949,sell
2015-06-11,none,none,none,none,none,none,none,a45,a60,a120,a60,none,none,a0,none,none,a0,none,none,a60,none,a45,none,none,none,14.2833333333333,80.24,-0.0520326,-0.025422,-0.0145067,-0.0255933,-0.0768120,sell
2015-06-12,none,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,a45,none,none,none,28.3754166666667,81.2,-0.0064200, 0.010071, 0.0152651,-0.0005446,-0.0367496,buy
2015-06-13,none,none,none,none,none,none,none,a45,none,a90,none,a60,none,none,a90,none,a0,none,none,none,none,a45,none,none,none,42.4066666666667,82.1529166666667,-0.0954007,-0.041505,-0.0357185,-0.0496855,-0.1057622,sell
2015-06-14,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,none,none,none,56.3333333333333,83.11, 0.0055669, 0.006059, 0.0073005,-0.0140247,-0.0097679,sell
2015-06-15,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,a45,a150,none,none,70.1054166666667,84.06625,-0.0413924, 0.040884,-0.0179821, 0.0002504,-0.0552420,buy
2015-06-16,none,none,none,none,none,none,none,a45,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,a45,a150,none,none,83.665,85.02, 0.0142700, 0.026930, 0.0153594, 0.0363071,-0.0020554,buy
2015-06-17,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,a45,a150,none,none,96.9654166666667,85.9779166666667, 0.0269560, 0.004655, 0.0217155,-0.0176265,-0.0218328,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,none,109.972083333333,86.93,-0.0358907,-0.025606,-0.0206882,-0.0114799,-0.0424475,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,122.675416666667,87.8879166666667,-0.0337446,-0.016620,-0.0219186,-0.0150585,-0.0271505,sell
2015-06-20,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,135.085416666667,88.84, 0.0052899, 0.048243, 0.0280153, 0.0173659, 0.0255536,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,147.24625,89.7966666666667,-0.0493378, 0.003406, 0.0007511,-0.0043104,-0.0151908,sell
2015-06-22,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,159.210416666667,90.75,-0.0614480,-0.029755,-0.0329620,-0.0314976,-0.0443446,sell
2015-06-23,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,-0.0266526,-0.042203,-0.0372087,-0.0342923,-0.0334854,sell
2015-06-24,none,a150,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,-0.0115159,-0.025392,-0.0055185,-0.0039190,-0.0163322,sell
2015-06-25,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333, 0.0207846,-0.038779,-0.0224751,-0.0340574, 0.0128226,sell
2015-06-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,-0.0628368,-0.105238,-0.1018950,-0.0834298,-0.0627775,sell
2015-06-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a120,218.9925,95.52, 0.0287845, 0.002518,-0.0072609, 0.0251506,-0.0524648,buy
2015-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,a45,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333, 0.0084894,-0.014654, 0.0110072, 0.0139313,-0.0860201,buy
