Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0012759,-0.0027939,-0.0002984,-0.00127594, 0.00234830,sell
2015-12-09,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,-0.0052418,-0.0032920,-0.0051756,-0.00517562,-0.00515352,sell
2015-12-10,1,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,-0.0016690,-0.0035785,-0.0018309,-0.00406774,-0.00308863,sell
2015-12-11,2,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.0006084, 0.0008938, 0.0006107,-0.00068567,-0.00129033,buy
2015-12-12,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0044650,-0.0036468,-0.0057194,-0.00966248,-0.00506847,sell
2015-12-13,1,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0040271, 0.0073847,-0.0037835, 0.00302633, 0.00402706,buy
2015-12-14,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,-0.0057598,-0.0014063, 0.0009873,-0.00123893,-0.00223141,sell
2015-12-15,1,1,0,0,2,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0033130,-0.0013888,-0.0038865,-0.00333183,-0.00354982,sell
2015-12-16,1,0,1,0,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0030301,-0.0024448,-0.0052928, 0.00064791,-0.00329471,sell
2015-12-17,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0028822,-0.0021260,-0.0031328,-0.00675542, 0.00066638,sell
2015-12-18,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0036936,-0.0078943,-0.0034540,-0.00344315,-0.00783238,sell
2015-12-19,0,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0016992, 0.0016601, 0.0018061, 0.00063575,-0.00381419,buy
2015-12-20,1,0,3,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0008825,-0.0014084, 0.0051899,-0.00019476,-0.00012818,buy
2015-12-21,2,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.0073665, 0.0075596, 0.0075596, 0.00828083, 0.00391522,buy
2015-12-22,2,2,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,0,0,0,-0.0010590, 0.0031210,-0.0003998,-0.00064703,-0.00039977,buy
2015-12-23,0,2,1,0,1,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0011796,-0.0045959,-0.0002650,-0.00090855,-0.00090855,sell
2015-12-24,2,0,2,0,1,1,3,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.0060815,-0.0060815,-0.0009937,-0.00608150,-0.00608150,sell
2015-12-25,2,1,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0033886, 0.0008643,-0.0033353,-0.00337741,-0.00359457,sell
2015-12-26,1,2,0,1,1,1,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.0055936,-0.0040930, 0.0008710,-0.00559364,-0.00515252,sell
2015-12-27,2,1,2,0,1,2,2,2,1,1,1,0,0,0,1,2,1,2,0,1,0,1,0,1,0,0,0,0,-0.0012929,-0.0006589,-0.0007086,-0.00065893, 0.00045290,buy
2015-12-28,1,0,3,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0061840,-0.0068353,-0.0059347,-0.00553903,-0.00669809,sell
2015-12-29,0,4,0,0,2,1,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0038264, 0.0038264, 0.0033227, 0.00332133, 0.00225417,buy
2015-12-30,2,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0016718,-0.0070213,-0.0072431,-0.00868650,-0.00123564,sell
2015-12-31,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.0015756,-0.0044344,-0.0046248,-0.00396642, 0.00001913,sell
2016-01-01,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0018836,-0.0020570,-0.0023508,-0.00299289,-0.00090761,sell
2016-01-02,0,1,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0007222, 0.0005216,-0.0012459,-0.00313394,-0.00124585,sell
2016-01-03,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0095754,-0.0082054,-0.0082054,-0.00957216,-0.00948241,sell
2016-01-04,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0054774,-0.0063412,-0.0057109,-0.00778187,-0.00701116,sell
2016-01-05,0,0,1,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0048047,-0.0036696,-0.0020293,-0.00433249,-0.00468041,sell
2016-01-06,0,1,0,0,1,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0059319,-0.0058327,-0.0036700,-0.00956495,-0.00879578,sell
2016-01-07,1,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0054690,-0.0056108,-0.0040250,-0.00936390,-0.00842618,sell
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022845,-0.0049720,-0.0043521,-0.00430447,-0.00277721,sell
2016-01-09,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0038500, 0.0007277, 0.0003361, 0.00244776, 0.00262277,buy
2016-01-10,1,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0002139, 0.0002015, 0.0003731, 0.00011856, 0.00022968,buy
2016-01-11,1,1,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.0017650,-0.0021038,-0.0023463,-0.00242757,-0.00145398,sell
2016-01-12,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,1,-0.0084022,-0.0075989,-0.0068495,-0.00768255,-0.00765258,sell
2016-01-13,3,0,0,0,1,4,1,0,1,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1, 0.0024237, 0.0007963, 0.0011985, 0.00110464, 0.00050781,buy
2016-01-14,2,1,0,1,1,1,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0022145,-0.0012692,-0.0054549,-0.00543530,-0.00650324,sell
2016-01-15,1,0,1,0,2,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0079889,-0.0070804,-0.0072188,-0.00698336,-0.00141856,sell
2016-01-16,2,0,1,0,1,3,0,3,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0015946,-0.0022889, 0.0022396,-0.00336563,-0.00286797,sell
2016-01-17,0,2,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0065019,-0.0068448,-0.0068595,-0.00351501,-0.00688137,sell
2016-01-18,2,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0038875,-0.0042745, 0.0018118,-0.00524692, 0.00181183,sell
2016-01-19,2,1,2,0,0,2,0,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0008359, 0.0007683, 0.0018967, 0.00083591, 0.00225474,buy
2016-01-20,0,1,2,0,0,1,1,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0019310,-0.0018465,-0.0019310,-0.00024741,-0.00331568,sell
2016-01-21,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0008290, 0.0010426, 0.0006315, 0.00109585, 0.00147754,buy
2016-01-22,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0068952,-0.0029075,-0.0078044, 0.00006309,-0.00688663,sell
2016-01-23,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0015356, 0.0007196, 0.0003921, 0.00107344, 0.00202488,buy
2016-01-24,0,1,2,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0036115,-0.0049536, 0.0022831, 0.00339975, 0.00206414,buy
2016-01-25,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0074348,-0.0074643,-0.0074348,-0.00743477,-0.00743477,sell
2016-01-26,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0047290, 0.0017588, 0.0033888, 0.00515370, 0.00471384,buy
2016-01-27,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0015695,-0.0012853,-0.0028436,-0.00133890,-0.00284363,sell
2016-01-28,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0023542, 0.0019605, 0.0019605, 0.00411667, 0.00196049,buy
2016-01-29,1,0,1,1,2,0,2,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0018967,-0.0035864,-0.0020075,-0.00326301,-0.00306401,sell
2016-01-30,0,1,0,1,2,0,2,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0012181,-0.0023968,-0.0025560,-0.00205917,-0.00216155,sell
2016-01-31,1,0,0,0,1,1,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0005672,-0.0034246, 0.0012215,-0.00340283,-0.00777779,sell
2016-02-01,1,0,1,0,1,0,4,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0003230,-0.0002318,-0.0000565,-0.00093357,-0.00196080,sell
2016-02-02,0,1,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0042062, 0.0001485,-0.0040565,-0.00505875,-0.00471673,sell
2016-02-03,1,1,0,0,4,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,1,0, 0.0002873, 0.0004167, 0.0000916,-0.00080952, 0.00030073,buy
2016-02-04,2,0,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.0042969, 0.0022600, 0.0016263, 0.00244509, 0.00240473,buy
2016-02-05,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.0045464,-0.0048366,-0.0047321,-0.00048184,-0.00413018,sell
2016-02-06,2,0,0,0,2,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1, 0.0054489, 0.0053449, 0.0055905, 0.00576440, 0.00559046,buy
2016-02-07,1,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0022675,-0.0021797,-0.0028389, 0.00272959,-0.00217967,sell
2016-02-08,2,0,1,0,4,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1, 0.0086419, 0.0082958, 0.0075922, 0.00657407, 0.00887275,buy
2016-02-09,1,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0051523,-0.0048269,-0.0056424,-0.00372919,-0.00569678,sell
2016-02-10,2,0,0,1,3,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,-0.0051377,-0.0055853,-0.0057815,-0.00517106,-0.00627644,sell
2016-02-11,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0031150,-0.0017904,-0.0032068,-0.00390955,-0.00381777,sell
2016-02-12,0,0,2,0,2,3,1,1,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,1,0,1,0,-0.0013907,-0.0014759,-0.0013907,-0.00027754,-0.00091997,sell
2016-02-13,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,-0.0000088,-0.0013036,-0.0005771,-0.00057711,-0.00101196,sell
2016-02-14,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,-0.0027390,-0.0033022,-0.0036902,-0.00067813,-0.00101110,sell
2016-02-15,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0015398,-0.0021766,-0.0001025, 0.00013269,-0.00053314,sell
2016-02-16,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0037593,-0.0011561, 0.0013257,-0.00228097, 0.00473990,buy
2016-02-17,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0035373,-0.0030225,-0.0028437, 0.00188060,-0.00302968,sell
2016-02-18,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0001964, 0.0001964,-0.0025704, 0.00056237,-0.00009149,buy
2016-02-19,1,3,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0085242,-0.0083460,-0.0082151,-0.00860808,-0.00852421,sell
2016-02-20,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0020792,-0.0033518,-0.0032248, 0.00033682,-0.00322479,sell
2016-02-21,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0007368, 0.0000053, 0.0012216,-0.00292088,-0.00242475,sell
2016-02-22,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0051978, 0.0031869, 0.0029522, 0.00295221, 0.00268983,buy
2016-02-23,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0001412,-0.0013193,-0.0034500,-0.00317004,-0.00243704,sell
2016-02-24,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0022586, 0.0023253, 0.0019793, 0.00232526, 0.00216508,buy
2016-02-25,1,0,2,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0013224,-0.0007927, 0.0014387, 0.00119491,-0.00006365,buy
2016-02-26,1,2,1,1,3,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0024356,-0.0031240,-0.0035307,-0.00272697,-0.00333254,sell
2016-02-27,0,2,1,0,2,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0031966,-0.0007112,-0.0001788, 0.00090174,-0.00070372,buy
2016-02-28,2,0,2,0,0,1,3,1,1,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,-0.0047715,-0.0002480,-0.0002724,-0.00024798, 0.00226510,buy
2016-02-29,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0021861,-0.0003871, 0.0004688,-0.00067218,-0.00208947,sell
2016-03-01,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0052696,-0.0046921,-0.0052696,-0.00505239,-0.00397016,sell
2016-03-02,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,-0.0074608,-0.0072627,-0.0073049,-0.00809542,-0.00730493,sell
2016-03-03,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0039026, 0.0039834, 0.0033716, 0.00441031, 0.00472959,buy
2016-03-04,1,0,1,0,1,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0002680,-0.0002680, 0.0002651,-0.00012537,-0.00016826,buy
2016-03-05,1,1,0,0,1,3,1,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0, 0.0057086, 0.0057818, 0.0036805, 0.00518098, 0.00111753,buy
2016-03-06,0,1,1,0,3,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,-0.0033466,-0.0024041,-0.0021692, 0.00251250,-0.00149157,sell
2016-03-07,0,0,1,0,2,4,1,1,0,0,0,1,0,1,0,1,1,0,2,1,2,1,0,0,0,0,0,0, 0.0016351, 0.0051191, 0.0019051,-0.00200842, 0.00039831,buy
2016-03-08,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,0,-0.0015556,-0.0027351,-0.0007842,-0.00126192,-0.00212013,sell
2016-03-09,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0094936,-0.0114845,-0.0116560,-0.01132148,-0.01148446,sell
2016-03-10,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,-0.0070380,-0.0069111,-0.0011377,-0.00021815, 0.00159217,sell
2016-03-11,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,-0.0062089,-0.0031028, 0.0003494, 0.00069738, 0.00070687,buy
2016-03-12,2,1,1,0,0,2,1,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0, 0.0013453,-0.0006851, 0.0004159, 0.00086546, 0.00041591,buy
2016-03-13,2,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,0, 0.0013818, 0.0014978, 0.0027615, 0.00134127, 0.00121498,buy
2016-03-14,0,1,1,2,0,3,1,3,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1,-0.0008796, 0.0014036, 0.0013541, 0.00019352, 0.00019352,buy
2016-03-15,0,0,1,1,1,2,2,3,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0026980, 0.0065077, 0.0065077, 0.00650772, 0.00705548,buy
2016-03-16,2,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0022346,-0.0042009,-0.0029293,-0.00227178,-0.00223461,sell
2016-03-17,0,3,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0081706,-0.0046951,-0.0081706,-0.00906777,-0.00899824,sell
2016-03-18,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0037376,-0.0029727,-0.0039591,-0.00229204,-0.00359046,sell
2016-03-19,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0037057,-0.0030566,-0.0040539,-0.00402473,-0.00402473,sell
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,-0.0013558,-0.0024047,-0.0032032,-0.00039601,-0.00135581,sell
2016-03-21,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0030299,-0.0009203,-0.0025582,-0.00115856, 0.00039388,sell
2016-03-22,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0035796, 0.0018549,-0.0054583,-0.00363783, 0.00185489,sell
2016-03-23,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0036066,-0.0010804,-0.0029413,-0.00165012,-0.00314144,sell
2016-03-24,1,0,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0003343,-0.0006222, 0.0023764, 0.00255408, 0.00076139,buy
2016-03-25,1,2,0,2,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.0004467,-0.0018161, 0.0007006, 0.00063089,-0.00201118,sell
2016-03-26,2,1,1,1,3,1,2,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,1, 0.0020987, 0.0030064, 0.0020955, 0.00318851, 0.00008637,buy
2016-03-27,1,1,1,0,2,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.0054367,-0.0049636,-0.0053943,-0.00539433,-0.00539433,sell
2016-03-28,1,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.0010141, 0.0030824,-0.0002941,-0.00024779,-0.00033974,buy
2016-03-29,2,0,1,0,2,0,0,4,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0031448, 0.0024681, 0.0041003, 0.00342358, 0.00309576,buy
2016-03-30,1,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0008991, 0.0002216, 0.0031522,-0.00054081,-0.00075428,buy
2016-03-31,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0018614,-0.0015892,-0.0012866, 0.00067337,-0.00293326,sell
2016-04-01,1,2,0,0,0,2,1,1,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0, 0.0029930, 0.0025811, 0.0001097,-0.00553779,-0.00002173,buy
2016-04-02,0,2,0,0,1,2,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0020492, 0.0020088, 0.0002387, 0.00323633, 0.00165307,buy
2016-04-03,0,1,1,0,4,2,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0, 0.0026366, 0.0026366, 0.0027492, 0.00257714, 0.00263658,buy
2016-04-04,0,1,0,0,2,4,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0058646, 0.0054491,-0.0058646,-0.00586462,-0.00598995,sell
2016-04-05,0,1,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0061698,-0.0068917,-0.0061207,-0.00633231,-0.00623328,sell
2016-04-06,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0050646,-0.0051633,-0.0051633,-0.00280509,-0.00413521,sell
2016-04-07,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.0042008,-0.0009015,-0.0034582,-0.00386050,-0.00382639,sell
2016-04-08,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.0018965, 0.0009087, 0.0017197, 0.00239207, 0.00488314,buy
2016-04-09,2,0,1,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0012089, 0.0014700, 0.0006710,-0.00033697, 0.00286905,buy
2016-04-10,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0001442,-0.0004846,-0.0008759,-0.00091070,-0.00072364,sell
2016-04-11,1,0,2,0,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0072869, 0.0072343, 0.0036237, 0.00653150, 0.00728687,buy
2016-04-12,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0067115, 0.0052554, 0.0049922, 0.00527880, 0.00765798,buy
2016-04-13,3,1,1,1,1,0,2,2,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,-0.0016278,-0.0008267, 0.0013124, 0.00129698, 0.00161072,buy
2016-04-14,2,2,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0004697, 0.0013086, 0.0036743,-0.00053622, 0.00171329,buy
2016-04-15,4,0,3,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0012931, 0.0020942,-0.0019258, 0.00057324, 0.00102856,buy
2016-04-16,4,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0031704,-0.0015918,-0.0029304,-0.00174210,-0.00249409,sell
2016-04-17,1,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0029843, 0.0011744, 0.0025988, 0.00074205, 0.00265153,buy
2016-04-18,2,1,3,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0024694, 0.0031464, 0.0024694, 0.00178500, 0.00168523,buy
2016-04-19,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0008786, 0.0013561,-0.0021523, 0.00123980, 0.00099257,buy
2016-04-20,0,0,1,1,3,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0009690,-0.0016822,-0.0024673,-0.00136725,-0.00053834,sell
2016-04-21,0,1,0,2,2,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0008609, 0.0009723,-0.0044209, 0.00085487, 0.00091713,buy
2016-04-22,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0051836, 0.0044656, 0.0044656, 0.00472815, 0.00609735,buy
