Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,-0.010609,-0.009744,-0.0166681,-0.026555, 0.003317,sell
2018-01-05,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,-0.018932,-0.014500, 0.0006182,-0.013446,-0.014159,sell
2018-01-06,1,0,0,0,1,0,4,1,1,2,2,0,0,0,1,0,1,-0.016723,-0.019057, 0.0370200, 0.056593,-0.020879,sell
2018-01-07,1,0,0,0,1,0,4,1,1,2,2,0,2,0,1,0,1, 0.055235, 0.022974, 0.0252611, 0.054775, 0.047631,buy
2018-01-08,1,0,0,0,1,0,4,1,1,2,2,0,2,0,1,0,1, 0.055235, 0.022974, 0.0252611, 0.054775, 0.047631,buy
2018-01-09,0,0,0,0,1,0,4,0,0,2,2,0,2,0,0,0,1, 0.024557, 0.012952, 0.0006324, 0.017534, 0.008756,buy
2018-01-10,0,0,0,0,1,0,4,0,0,2,2,0,2,0,0,0,1, 0.024557, 0.012952, 0.0006324, 0.017534, 0.008756,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,2,0,2,1,0,0,1, 0.022900, 0.016524,-0.0013251,-0.024781,-0.018067,buy
2018-01-12,0,0,0,0,0,1,3,2,1,1,2,0,0,1,2,0,0, 0.018942, 0.019358, 0.0294699, 0.032056,-0.034201,buy
2018-01-13,0,0,0,0,0,1,4,2,2,1,2,0,0,1,2,0,0, 0.015189, 0.019535, 0.0211513, 0.015347,-0.027897,buy
2018-01-14,0,0,0,0,0,2,3,2,2,1,1,1,0,1,2,0,0,-0.001630, 0.000158,-0.0016300,-0.002535,-0.027947,sell
2018-01-15,0,0,0,0,0,4,3,2,2,1,2,2,0,0,2,0,0,-0.035368,-0.033868,-0.0388607,-0.036061,-0.036061,sell
2018-01-16,0,0,0,0,0,3,1,1,1,0,1,2,0,0,1,0,0,-0.031607,-0.041163,-0.0715080,-0.033022,-0.058443,sell
2018-01-17,0,0,0,0,0,3,2,0,1,0,1,2,0,0,0,0,1, 0.014133,-0.042743,-0.0434911,-0.059082,-0.063297,sell
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1, 0.030606,-0.001940, 0.0137076,-0.041321,-0.004897,sell
2018-01-19,0,0,0,0,1,2,2,0,0,0,1,2,0,1,0,0,1, 0.042999, 0.021993, 0.0218954, 0.001408,-0.004039,buy
2018-01-20,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,0,2, 0.047497, 0.026631, 0.0261347, 0.042274, 0.032162,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,0,1,0,2,0,0,2, 0.017133,-0.022635, 0.0110645, 0.011411, 0.038244,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,3,-0.009254,-0.051188,-0.0006271,-0.018533,-0.012639,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,-0.020623,-0.028624,-0.0149970,-0.021752,-0.015461,sell
2018-01-24,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,2, 0.008644, 0.011300, 0.0043910, 0.004050, 0.004050,buy
2018-01-25,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,2, 0.008644, 0.011300, 0.0043910, 0.004050, 0.004050,buy
2018-01-26,0,0,0,0,2,2,2,0,1,1,0,1,1,1,0,0,2,-0.006422, 0.017025,-0.0123791,-0.013268,-0.012379,sell
2018-01-27,0,0,0,0,1,1,2,1,2,0,0,1,0,0,1,0,1,-0.034819,-0.031234,-0.0342234,-0.031549,-0.025544,sell
2018-01-28,0,0,0,0,1,3,1,1,3,0,0,2,0,0,1,0,0,-0.020178,-0.020523,-0.0486756,-0.019303,-0.054357,sell
2018-01-29,0,0,0,0,1,2,1,1,2,0,0,2,0,0,1,0,0,-0.027832,-0.026286,-0.0440946,-0.025101,-0.046457,sell
2018-01-30,0,0,0,0,1,2,1,0,2,0,0,2,0,0,0,0,0,-0.050463,-0.052993,-0.0647929,-0.054253,-0.070635,sell
2018-01-31,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,-0.048553,-0.050132,-0.0440891,-0.046225,-0.046632,sell
2018-02-01,0,0,0,0,2,2,1,0,1,0,1,1,1,1,0,0,0,-0.030724,-0.030090,-0.0259996,-0.021378,-0.016037,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,1,1,1,2,0,0,0,-0.088697,-0.067601,-0.0554821,-0.071937,-0.073063,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,1,1,1,2,0,0,0,-0.088697,-0.067601,-0.0554821,-0.071937,-0.073063,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,1,0,1,2,0,0,0,-0.075419,-0.077854,-0.0686031,-0.075419,-0.074309,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,1,0,0,1,1,0,1,-0.012479,-0.010845, 0.0426716, 0.038025,-0.018909,sell
2018-02-06,0,0,0,0,2,1,2,0,2,0,0,0,1,0,1,0,1, 0.021337,-0.029653, 0.0034565,-0.040043,-0.007395,sell
2018-02-07,0,0,0,0,3,2,2,0,2,0,0,1,1,1,1,0,1, 0.058778,-0.001348, 0.0529606,-0.000764, 0.013295,buy
2018-02-08,0,0,0,0,3,2,2,1,2,1,0,1,1,1,1,0,1, 0.048903, 0.040067, 0.0465012, 0.040043, 0.001496,buy
2018-02-09,0,0,0,0,3,1,0,1,1,1,0,1,1,1,0,0,0,-0.037454, 0.007677, 0.0210202,-0.052616, 0.004568,sell
2018-02-10,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.021096, 0.008383, 0.0351824, 0.021096, 0.026578,buy
2018-02-11,0,0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,-0.022228,-0.037842,-0.0231137,-0.025226,-0.025322,sell
2018-02-12,0,0,0,0,1,1,1,2,0,2,0,0,1,1,1,0,0, 0.025639, 0.007453, 0.0257970, 0.025598, 0.013065,buy
2018-02-13,0,0,0,0,2,2,1,2,1,2,0,0,2,1,1,0,0, 0.004795, 0.000506, 0.0063349, 0.005546, 0.000506,buy
2018-02-14,0,0,0,0,1,2,3,1,1,1,0,0,1,2,2,0,0, 0.018549, 0.017068, 0.0147535, 0.010993, 0.008652,buy
2018-02-15,0,0,0,0,2,1,3,1,2,1,0,0,1,1,2,0,0, 0.002916, 0.002830, 0.0050782,-0.001015,-0.010106,sell
2018-02-16,0,0,0,0,2,1,3,0,2,0,0,0,1,1,2,0,0,-0.024104,-0.029504,-0.0066540,-0.021506,-0.015620,sell
2018-02-17,0,0,0,0,2,1,1,0,2,0,0,0,0,1,1,0,0, 0.009945, 0.005661, 0.0044093,-0.007281, 0.001464,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016277, 0.005016,-0.0064213,-0.014300,-0.016786,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016277, 0.005016,-0.0064213,-0.014300,-0.016786,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,-0.003560,-0.001548, 0.0247266,-0.003903, 0.027770,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,-0.003560,-0.001548, 0.0247266,-0.003903, 0.027770,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,2,1,1,0,0,-0.022581,-0.022423,-0.0000973,-0.024123,-0.022849,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,1,1,1,1,1,0,1, 0.007557, 0.020548, 0.0138696, 0.007557, 0.007557,buy
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,1,1,1,1,0,1, 0.007557, 0.020548, 0.0138696, 0.007557, 0.007557,buy
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,1,2,1,1,0,1,-0.007218,-0.002521,-0.0047379,-0.002047,-0.007218,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,1,2,1,0,0,1, 0.007336, 0.013851, 0.0125074, 0.012507, 0.012507,buy
2018-02-27,1,0,0,0,0,1,2,4,0,1,2,0,1,1,1,0,2, 0.000528,-0.024784,-0.0048345,-0.020533,-0.001505,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,2,0,2,0,1,0,1,-0.018072,-0.029107,-0.0192786,-0.030181,-0.010630,sell
2018-03-01,2,0,0,0,0,1,2,2,0,2,1,0,2,0,1,1,1,-0.006219,-0.031276,-0.0090431,-0.008062,-0.002740,sell
2018-03-02,2,0,0,0,1,1,1,1,0,2,1,1,1,0,2,1,0,-0.017247,-0.027548,-0.0174771,-0.017011,-0.016474,sell
2018-03-03,2,0,0,0,2,1,0,0,2,2,0,1,0,0,3,1,0,-0.002824, 0.015360, 0.0041776, 0.014029, 0.012733,buy
2018-03-04,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,1,0,-0.001335, 0.010906,-0.0091085, 0.007057, 0.004663,buy
2018-03-05,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,1,0,-0.001335, 0.010906,-0.0091085, 0.007057, 0.004663,buy
2018-03-06,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.005833,-0.006466,-0.0029868, 0.015305, 0.010734,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.043062,-0.036519,-0.0343804,-0.039933,-0.036371,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.043062,-0.036519,-0.0343804,-0.039933,-0.036371,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.024910,-0.037198,-0.0349399,-0.045999,-0.042091,sell
2018-03-10,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.026836,-0.025044,-0.0265880,-0.025612,-0.016703,sell
2018-03-11,1,1,0,0,0,0,1,2,0,2,0,0,1,2,0,0,0, 0.011977, 0.011983,-0.0015568,-0.023828, 0.011983,buy
2018-03-12,1,2,0,0,0,0,1,3,0,3,0,0,1,2,0,0,1,-0.005944,-0.012380,-0.0271409,-0.030748,-0.011186,sell
2018-03-13,1,1,0,0,0,0,1,2,0,2,0,0,1,1,0,0,1, 0.015045, 0.008993,-0.0176618,-0.014829, 0.008993,buy
2018-03-14,1,1,0,0,1,0,0,2,0,2,0,1,0,1,0,0,1,-0.016590,-0.027058,-0.0379194,-0.039204,-0.039896,sell
2018-03-15,1,1,0,0,2,0,0,2,0,2,0,1,0,1,1,0,1,-0.007564,-0.008960,-0.0348467,-0.037258,-0.035834,sell
2018-03-16,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,-0.018006,-0.017572,-0.0133152,-0.018006,-0.003310,sell
2018-03-17,0,0,0,0,3,0,0,1,1,0,0,2,0,0,1,1,1,-0.008846,-0.008220,-0.0074916, 0.015360,-0.038197,sell
2018-03-18,0,0,0,0,3,0,0,1,1,0,0,2,0,0,1,1,1,-0.008846,-0.008220,-0.0074916, 0.015360,-0.038197,sell
2018-03-19,0,0,0,0,3,0,0,1,1,0,1,2,0,0,1,1,0,-0.030486,-0.023858,-0.0232753,-0.010055,-0.040606,sell
2018-03-20,0,0,0,0,2,0,0,1,1,0,1,2,0,0,0,1,0,-0.031871,-0.033826,-0.0254663,-0.016228,-0.032231,sell
2018-03-21,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.003930,-0.013195, 0.0232917, 0.015564, 0.016390,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,-0.054348,-0.022281, 0.0135084,-0.029954,-0.015669,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.024728,-0.022473,-0.0179548,-0.016519,-0.023425,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,-0.018637,-0.022486,-0.0214057,-0.012847,-0.022876,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,-0.018637,-0.022486,-0.0214057,-0.012847,-0.022876,sell
2018-03-26,0,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,-0.005252,-0.012162,-0.0052523,-0.004903, 0.021891,sell
2018-03-27,0,1,0,0,1,0,0,2,0,1,1,1,0,1,1,0,0,-0.001328, 0.016540,-0.0025066,-0.001328,-0.005294,sell
2018-03-28,1,1,0,0,2,0,0,2,1,1,1,1,0,1,1,0,1,-0.029376,-0.013225,-0.0143175,-0.015415,-0.027136,sell
2018-03-29,1,1,0,0,2,1,0,2,1,1,1,2,0,1,1,0,1,-0.025033,-0.005074,-0.0042801,-0.005074,-0.025107,sell
2018-03-30,1,1,0,0,2,1,0,1,1,1,0,2,0,1,1,0,1, 0.004720, 0.017609, 0.0215886, 0.021506, 0.010706,buy
2018-03-31,1,0,0,0,2,1,0,1,1,0,0,2,0,1,0,0,1, 0.024183, 0.025892, 0.0277349, 0.027011, 0.026680,buy
2018-04-01,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.002376, 0.002376, 0.0207717, 0.006831, 0.002413,buy
2018-04-02,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0, 0.015135, 0.004740, 0.0150071, 0.018439, 0.023449,buy
2018-04-03,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0, 0.015135, 0.004740, 0.0150071, 0.018439, 0.023449,buy
2018-04-04,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0, 0.015135, 0.004740, 0.0150071, 0.018439, 0.023449,buy
2018-04-05,1,1,0,0,2,0,0,2,0,1,1,1,0,2,0,1,0,-0.012811,-0.017010,-0.0106218,-0.007303,-0.019005,sell
2018-04-06,1,1,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0, 0.002910,-0.002628, 0.0000133, 0.000019, 0.002661,sell
2018-04-07,1,1,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0, 0.002910,-0.002628, 0.0000133, 0.000019, 0.002661,sell
2018-04-08,2,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,-0.055241,-0.034418,-0.0064782,-0.055236,-0.030637,sell
2018-04-09,2,1,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,-0.009956,-0.012837,-0.0072138,-0.008733, 0.006626,sell
2018-04-10,1,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0, 0.030036, 0.025743, 0.0321228, 0.018752, 0.028158,buy
2018-04-11,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0, 0.036768, 0.030056, 0.0376756, 0.020742, 0.036654,buy
2018-04-12,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1, 0.050237, 0.053744, 0.0603990, 0.036328, 0.053737,buy
2018-04-13,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1, 0.050237, 0.053744, 0.0603990, 0.036328, 0.053737,buy
2018-04-14,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.002215, 0.003255,-0.0183576,-0.034281, 0.014644,sell
2018-04-15,1,2,0,1,0,1,0,1,0,2,0,0,1,0,0,1,2, 0.004759, 0.000227,-0.0305253,-0.017195, 0.002391,sell
2018-04-16,1,2,0,1,0,1,0,1,0,2,0,0,1,0,1,1,2,-0.001560,-0.009262,-0.0228512,-0.013113,-0.009835,sell
2018-04-17,1,1,0,1,0,1,0,1,0,2,0,0,1,0,1,1,1,-0.010616,-0.013530,-0.0248595,-0.015521,-0.012921,sell
2018-04-18,1,2,0,1,1,2,0,1,1,2,0,1,1,1,1,1,1, 0.025340, 0.016916,-0.0054276, 0.019176, 0.021466,buy
2018-04-19,1,2,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1, 0.027853, 0.020029, 0.0307627, 0.030394, 0.030667,buy
2018-04-20,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0, 0.001671, 0.002764, 0.0114214, 0.002413,-0.029467,buy
2018-04-21,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.001190, 0.001751, 0.0028481,-0.002247,-0.007926,sell
2018-04-22,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1, 0.016919, 0.014993, 0.0301002, 0.022683, 0.018180,buy
2018-04-23,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1, 0.028003, 0.018063,-0.0066783, 0.015993,-0.000037,buy
2018-04-24,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.006109, 0.001307,-0.0284049,-0.018653,-0.029824,sell
2018-04-25,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.006109, 0.001307,-0.0284049,-0.018653,-0.029824,sell
2018-04-26,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2, 0.015221,-0.002622, 0.0148591, 0.011147,-0.004016,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,-0.012415,-0.033039,-0.0145149,-0.014297,-0.015808,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1, 0.021575, 0.015918, 0.0200316, 0.020032, 0.022766,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.010094,-0.019424,-0.0097579,-0.012244,-0.016225,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,-0.000258,-0.005694, 0.0008474,-0.006052,-0.005332,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,-0.007748,-0.018274,-0.0106447,-0.020183,-0.015972,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.029783, 0.023663, 0.0261456, 0.026792, 0.026146,buy
2018-05-03,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.011075,-0.022687, 0.0201866, 0.011683, 0.010863,buy
2018-05-04,0,1,1,0,1,2,1,0,1,1,1,2,0,0,1,0,0,-0.019204,-0.007834,-0.0043423,-0.015096,-0.018497,sell
2018-05-05,0,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,0,-0.006481,-0.008684,-0.0039257,-0.008684, 0.008801,sell
2018-05-06,0,0,1,0,0,2,1,2,1,1,0,2,1,0,1,0,0,-0.025679,-0.023081,-0.0194333,-0.023081,-0.009687,sell
2018-05-07,0,0,0,1,0,2,1,2,1,1,0,2,1,0,1,0,0,-0.030825,-0.021758,-0.0167790,-0.021758,-0.015341,sell
2018-05-08,0,1,1,1,0,2,1,2,1,2,0,2,1,0,1,0,1,-0.018368,-0.005569,-0.0044108,-0.004083,-0.004252,sell
2018-05-09,1,1,1,1,0,0,0,1,0,2,0,1,1,0,0,0,1, 0.023693,-0.013153,-0.0110894,-0.010942, 0.006391,sell
2018-05-10,1,1,2,1,0,0,0,1,0,2,1,0,2,0,0,0,1,-0.025008,-0.020702,-0.0346453,-0.020702,-0.023585,sell
2018-05-11,1,1,2,0,0,0,0,1,0,1,1,0,2,0,0,0,1,-0.031657,-0.026715,-0.0366993,-0.031421,-0.045789,sell
2018-05-12,1,2,1,0,0,1,0,1,0,0,1,1,2,1,1,0,1, 0.007745, 0.023019, 0.0237335, 0.007041, 0.023928,buy
2018-05-13,1,1,1,0,1,1,0,1,1,0,1,1,2,1,1,0,0, 0.011882, 0.023457, 0.0247066, 0.016377, 0.019294,buy
2018-05-14,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0, 0.013793, 0.014807, 0.0142896, 0.012258, 0.016579,buy
2018-05-15,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.040886, 0.042007, 0.0462723, 0.023008, 0.042007,buy
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.025225,-0.039349,-0.0301056,-0.029256,-0.032154,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014191,-0.023060,-0.0352948,-0.010730,-0.022479,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.029457,-0.010571, 0.0470615,-0.004091, 0.031823,buy
2018-05-19,1,1,1,0,1,0,1,1,1,1,1,0,0,1,2,0,0, 0.026911, 0.031703, 0.0132557, 0.026433, 0.026321,buy
2018-05-20,1,1,1,0,1,0,2,1,2,1,2,0,0,0,2,0,0, 0.015513, 0.004055, 0.0017739, 0.008007, 0.009703,buy
2018-05-21,1,1,1,1,1,0,2,1,2,1,2,0,0,0,2,0,1, 0.014235,-0.007214,-0.0161589, 0.007486,-0.006443,sell
2018-05-22,1,1,1,2,1,1,2,1,3,2,2,1,0,0,1,0,1,-0.017868,-0.036709,-0.0367090,-0.035344,-0.036709,sell
2018-05-23,1,1,2,2,1,1,2,0,2,1,2,1,0,0,1,0,3,-0.036693,-0.052068,-0.0520676,-0.047512,-0.050595,sell
2018-05-24,2,1,1,3,0,2,2,0,2,1,1,1,1,1,0,1,3,-0.010809,-0.024474,-0.0220958,-0.003771,-0.022124,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,1,0,2,2,0,1,2,-0.025443,-0.032331,-0.0312511,-0.031030,-0.028330,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,1,0,2,2,0,1,1,-0.026627,-0.031804,-0.0320801,-0.032866,-0.030935,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,1,0,1,3,0,1,0,-0.046662,-0.034978,-0.0349784,-0.037688,-0.035926,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.050524,-0.045004,-0.0441969,-0.047707,-0.050964,sell
2018-05-29,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.009512, 0.007001, 0.0071378, 0.009512, 0.010082,buy
2018-05-30,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.007524, 0.012893, 0.0009161, 0.009192, 0.006554,buy
2018-05-31,3,1,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1, 0.022362, 0.008143, 0.0181012, 0.017974, 0.016207,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.008326,-0.006014, 0.0041904, 0.024182, 0.016155,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.018235,-0.004001,-0.0001833, 0.017476, 0.021323,buy
2018-06-03,2,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.011885, 0.002567,-0.0014570, 0.006392, 0.016093,buy
2018-06-04,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.010271,-0.001978, 0.0016828, 0.002870,-0.016774,sell
2018-06-05,0,0,2,1,0,2,0,2,0,2,0,2,1,0,2,0,0,-0.006528,-0.013432,-0.0125934,-0.008370,-0.014445,sell
2018-06-06,0,0,2,1,0,2,0,2,0,2,0,2,1,0,2,0,0,-0.006528,-0.013432,-0.0125934,-0.008370,-0.014445,sell
2018-06-07,0,0,2,1,0,2,0,2,0,1,0,2,2,0,2,0,0,-0.006528,-0.024738,-0.0063490,-0.007583,-0.023031,sell
2018-06-08,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.010023, 0.017539, 0.0252734, 0.022315, 0.028796,buy
2018-06-09,0,1,2,0,1,1,0,1,0,0,1,1,2,0,1,1,0,-0.008464,-0.024154,-0.0140152,-0.024179,-0.025558,sell
2018-06-10,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.029789,-0.051525,-0.0488119,-0.049407,-0.050128,sell
2018-06-11,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.029229,-0.037850,-0.0411197,-0.039794,-0.039794,sell
2018-06-12,0,2,2,1,1,0,1,1,1,1,1,0,1,0,1,1,2,-0.000800,-0.034540, 0.0058125,-0.015298,-0.021272,sell
2018-06-13,0,3,2,1,1,0,1,2,1,1,1,1,1,0,2,1,2,-0.031087,-0.041691,-0.0153261,-0.035663,-0.025087,sell
2018-06-14,1,2,1,0,0,0,1,2,2,0,1,1,0,0,2,0,1,-0.067924,-0.046388,-0.0233908,-0.066273,-0.022370,sell
2018-06-15,1,2,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.023168,-0.024014,-0.0133951,-0.010686,-0.024478,sell
2018-06-16,1,2,1,1,0,0,0,1,1,0,2,1,0,1,1,0,0,-0.020660,-0.020675,-0.0200548,-0.016890,-0.022086,sell
2018-06-17,1,0,2,1,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.013786, 0.007680, 0.0310479, 0.025046, 0.030539,buy
2018-06-18,1,1,2,1,0,0,0,0,0,2,1,0,0,1,0,0,1, 0.031733, 0.028232, 0.0092384, 0.032437, 0.020240,buy
2018-06-19,1,1,1,2,0,0,0,0,0,2,1,0,0,1,0,0,1, 0.010487, 0.003240,-0.0030374, 0.033608,-0.001310,buy
2018-06-20,2,1,1,2,0,0,0,0,0,2,1,1,0,1,0,0,1, 0.015569, 0.011300,-0.0012903, 0.037653, 0.004141,buy
2018-06-21,1,1,1,2,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.017696,-0.020555,-0.0192875,-0.011929,-0.019287,sell
2018-06-22,1,1,0,2,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.032072,-0.027482,-0.0277701, 0.004768,-0.015347,sell
2018-06-23,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.035367,-0.009813,-0.0303651, 0.008926,-0.013480,sell
2018-06-24,0,1,0,1,0,0,1,2,1,1,0,0,1,0,1,0,1, 0.006108, 0.001564, 0.0044003, 0.005645,-0.004179,buy
2018-06-25,0,1,0,1,0,0,1,2,1,1,0,0,0,1,1,0,1, 0.010760, 0.006276, 0.0147836, 0.012569, 0.010978,buy
2018-06-26,0,1,2,1,0,0,0,2,1,1,0,1,0,1,0,0,2,-0.005621,-0.036946,-0.0197028,-0.020386,-0.019703,sell
2018-06-27,0,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.002829,-0.034585,-0.0162066,-0.019955,-0.018627,sell
2018-06-28,0,2,3,1,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.014933, 0.010803,-0.0140561,-0.014056,-0.014249,sell
2018-06-29,1,2,3,1,0,0,0,1,2,0,1,2,1,1,1,0,0,-0.000192, 0.024911, 0.0256771, 0.004466, 0.021119,buy
2018-06-30,1,3,2,0,0,0,0,1,2,0,1,1,1,1,1,0,0, 0.000344, 0.016274, 0.0159998,-0.005298, 0.017982,buy
2018-07-01,1,2,3,0,0,0,0,1,1,0,1,1,1,2,1,0,0, 0.006211, 0.013834, 0.0115784, 0.009781, 0.013301,buy
2018-07-02,1,1,3,0,0,0,0,0,1,0,1,0,1,2,0,0,0, 0.020066, 0.026779, 0.0207509, 0.026779, 0.026779,buy
2018-07-03,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.006318,-0.000197, 0.0064772, 0.010244, 0.016780,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.000925, 0.004367,-0.0070360, 0.009735,-0.008333,sell
2018-07-05,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,-0.006911, 0.007426,-0.0139858, 0.010724,-0.005215,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,-0.020999,-0.016285,-0.0209986, 0.003096,-0.018482,sell
2018-07-07,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,2,-0.012173,-0.017010,-0.0243123,-0.012495,-0.016629,sell
