Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-02,a150,a60,none,a0,a60,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a0,a150,-0.0265529,-0.0265529,-0.0199092,-0.0280372,-0.0142875,sell
2014-11-03,a150,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,a0,a150,-0.0071001, 0.0301707, 0.0293681, 0.0293681, 0.0844831,buy
2014-11-04,none,a90,none,none,a90,none,a150,a0,a150,none,none,none,a60,none,a150,none,none,none,a60,none,a0,a150, 0.0057091, 0.0176766, 0.0176766, 0.0086350, 0.0229209,buy
2014-11-05,a120,none,a180,none,none,a150,none,a0,a150,none,none,none,a60,none,a150,none,none,none,none,none,a0,a150, 0.0016962, 0.0148734, 0.0208743, 0.0235778, 0.0462593,buy
2014-11-06,none,a120,none,a60,a120,none,a180,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,-0.0489195, 0.0208904, 0.0479597, 0.0492508, 0.0479597,buy
2014-11-07,a90,none,a150,none,none,a180,a180,none,a180,none,none,none,a60,none,a150,a90,none,none,none,none,a0,none, 0.0266663, 0.0417340, 0.0683311, 0.0415989, 0.0601695,buy
2014-11-08,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none, 0.0090148, 0.0625250, 0.0501210, 0.0613614, 0.0581975,buy
2014-11-09,a60,a150,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,-0.0083463,-0.0072506,-0.0060578,-0.0000523,-0.0176358,sell
2014-11-10,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,a0,none, 0.0359606, 0.0398547, 0.0420625, 0.0367768, 0.0358865,buy
2014-11-11,none,a180,none,none,a180,none,a120,a90,none,a90,none,none,none,none,none,a90,none,none,a45,a0,none,none,-0.0047452,-0.0047452,-0.0015502,-0.0052343,-0.0052343,sell
2014-11-12,none,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,a90,a45,none,a45,a0,none,a135, 0.0100974, 0.0257277, 0.0092378, 0.0100974, 0.0223447,buy
2014-11-13,none,a150,a90,a150,a150,none,none,a120,none,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135, 0.0180111, 0.0254531, 0.0519845, 0.0404480, 0.0193015,buy
2014-11-14,a0,a150,none,none,a150,a90,a90,a120,a90,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135, 0.0456109, 0.0191325, 0.0438528, 0.0495869, 0.0266384,buy
2014-11-15,none,none,a60,a180,none,a90,none,none,a90,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135,-0.0125238,-0.0204678, 0.0453778,-0.0125238,-0.0075435,sell
2014-11-16,none,a120,a60,a180,a120,none,none,a150,none,a90,none,none,a45,a0,none,none,a45,none,a45,a0,none,a135, 0.0269692, 0.0266598, 0.0179386, 0.0208882, 0.0344879,buy
2014-11-17,none,none,none,none,none,a60,a60,none,a60,a90,none,none,a45,a0,a135,none,a45,none,none,none,none,a135, 0.0182095, 0.0131802, 0.0097958, 0.0000037, 0.0194153,buy
2014-11-18,none,none,none,a150,a90,none,none,a180,a60,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0509924, 0.0508820, 0.0206894, 0.0496758, 0.0508820,buy
2014-11-19,a60,a90,none,none,a90,none,none,a180,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0205868, 0.0222186, 0.0202097, 0.0072745, 0.0184074,buy
2014-11-20,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0548774, 0.0539886, 0.0557130, 0.0548774, 0.0544108,buy
2014-11-21,a90,a60,a0,none,a60,a0,none,a150,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none,-0.0143544, 0.0024874, 0.0046601,-0.0032022, 0.0022983,sell
2014-11-22,a90,none,a0,a90,none,a0,a0,none,a0,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0159448, 0.0273704, 0.0273915, 0.0400389, 0.0445918,buy
2014-11-23,a120,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a45,a90,a30,none,none,none, 0.0130740, 0.0141947, 0.0141947, 0.0093554, 0.0141947,buy
2014-11-24,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none,a120, 0.0213273, 0.0387312, 0.0445616, 0.0267252, 0.0289123,buy
2014-11-25,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0328897,-0.0027611,-0.0110752,-0.0038689,-0.0018945,sell
2014-11-26,a150,a0,a60,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,-0.0123741,-0.0148440,-0.0112883,-0.0094314,-0.0148832,sell
2014-11-27,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0040070,-0.0057556,-0.0057556,-0.0057556,-0.0033194,sell
2014-11-28,a180,none,a90,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,-0.0058881,-0.0190847,-0.0221897,-0.0130593,-0.0076522,sell
2014-11-29,none,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0102037, 0.0582548, 0.0626005, 0.0051063, 0.0102037,buy
2014-11-30,a150,a60,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0293905, 0.0320486, 0.0293905, 0.0293905, 0.0293905,buy
2014-12-01,none,a60,a120,none,a90,a120,a120,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0344431,-0.0338233,-0.0152850,-0.0243779,-0.0305340,sell
2014-12-02,a120,a90,none,none,a90,a150,none,a0,a120,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0112044,-0.0008075,-0.0123995, 0.0007823,-0.0303839,sell
2014-12-03,none,a90,a150,a60,a120,a150,a150,none,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0192412, 0.0009491, 0.0200484, 0.0200484, 0.0153722,buy
2014-12-04,a90,none,a150,none,a120,none,a150,none,a150,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0041687,-0.0224302,-0.0240884,-0.0192315,-0.0209216,sell
2014-12-05,a90,a120,none,a90,none,a180,none,none,a150,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0053816, 0.0043504, 0.0025665,-0.0311241, 0.0053774,sell
2014-12-06,a60,none,a180,a90,a150,none,a180,a60,none,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none,-0.0167008,-0.0147786,-0.0162929,-0.0160959,-0.0163863,sell
2014-12-07,a60,a150,none,a120,none,a150,none,none,a180,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none, 0.0151183, 0.0080136, 0.0056485, 0.0219179, 0.0164704,buy
2014-12-08,none,a150,a150,a120,a180,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0539746, 0.0121210, 0.0288787, 0.0344111, 0.0400021,buy
2014-12-09,none,none,a150,none,a180,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0240367, 0.0133612, 0.0240367, 0.0181108, 0.0246043,buy
2014-12-10,none,a180,none,a150,a150,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0033899,-0.0142343,-0.0142343,-0.0033899,-0.0142343,sell
2014-12-11,a0,none,a120,none,a150,none,a120,a120,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0033070,-0.0041229, 0.0421649, 0.0167663,-0.0050069,buy
2014-12-12,a0,a150,a120,a180,none,a90,a120,none,a120,a120,a45,none,none,none,none,none,none,a60,none,a30,none,none, 0.0473938, 0.0394337, 0.0475022, 0.0428837, 0.0164236,buy
2014-12-13,none,a150,none,a180,a120,none,none,a150,a120,a120,a45,none,none,none,none,none,a30,a60,none,none,none,none,-0.0071498,-0.0046115,-0.0074924,-0.0072359,-0.0068276,sell
2014-12-14,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0035331,-0.0014515, 0.0006339,-0.0083775,-0.0067646,sell
2014-12-15,none,a120,a90,a150,none,a60,none,a180,a90,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0019228,-0.0031695, 0.0078391,-0.0127203, 0.0061279,sell
2014-12-16,a60,a120,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0022761, 0.0058109,-0.0024882,-0.0018596,-0.0024882,sell
2014-12-17,a60,none,a60,a120,none,none,a60,none,none,a120,a45,none,none,none,none,a135,a30,a60,a0,none,none,none,-0.0065274,-0.0105785,-0.0065274,-0.0140802,-0.0127530,sell
2014-12-18,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,a30,none,a135,a30,none,a0,none,none,a90,-0.0054093,-0.0000571,-0.0025956,-0.0076077,-0.0076447,sell
2014-12-19,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,a135,a30,none,a0,a45,none,a90,-0.0026955, 0.0047657,-0.0010601, 0.0033759, 0.0047473,buy
2014-12-20,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0038893,-0.0023494,-0.0065885, 0.0038893,-0.0065885,sell
2014-12-21,a120,a60,none,none,none,none,a0,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0002810,-0.0042566,-0.0088582,-0.0040628,-0.0089677,sell
2014-12-22,none,none,a0,a60,a0,none,a0,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0037726, 0.0156953, 0.0059639, 0.0037726, 0.0037806,buy
2014-12-23,a150,none,none,none,a0,a60,none,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0047936, 0.0184794, 0.0047936, 0.0030191, 0.0034330,buy
2014-12-24,none,a0,none,none,none,a60,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,a0,a45,none,none,-0.0032379, 0.0157116, 0.0029283, 0.0016003,-0.0016839,sell
2014-12-25,a180,a0,none,none,none,none,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,none,a45,none,none,-0.0045033, 0.0029058, 0.0008708, 0.0004353,-0.0025190,sell
2014-12-26,none,none,none,a0,a60,a90,a60,none,none,a135,a45,a60,none,none,none,a150,a30,a45,none,none,none,none,-0.0102524,-0.0193539,-0.0193991,-0.0062430,-0.0045096,sell
2014-12-27,a150,none,a60,none,a60,none,none,none,a60,a135,a45,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0121729, 0.0172599, 0.0212373, 0.0151767, 0.0157135,buy
2014-12-28,none,none,none,none,none,a120,a90,a0,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0222602,-0.0060211,-0.0029002, 0.0115125,-0.0002987,sell
2014-12-29,a120,a60,a90,none,a90,none,a90,a0,a90,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.0049593,-0.0082592, 0.0047364,-0.0053823, 0.0067317,sell
2014-12-30,a120,none,none,a60,none,a150,a120,none,a90,a135,none,a60,a0,none,none,a150,none,none,none,none,none,none, 0.0070046, 0.0015699, 0.0015164, 0.0152353, 0.0040651,buy
2014-12-31,a90,a90,none,a60,a120,none,a120,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0083251,-0.0001349,-0.0014604, 0.0088785, 0.0032830,sell
2015-01-01,a90,a90,a120,a90,none,a180,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0267423,-0.0151628,-0.0140139,-0.0151628,-0.0151628,sell
2015-01-02,none,none,none,a90,a150,a180,a150,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none, 0.0166474, 0.0132138, 0.0166203, 0.0166474, 0.0120786,buy
2015-01-03,a60,a120,a150,none,none,a150,none,none,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.0044972,-0.0116647, 0.0015600,-0.0121312,-0.0200165,sell
2015-01-04,none,none,a150,a120,a180,a150,a180,a90,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none, 0.0080614, 0.0063934, 0.0082319, 0.0076886, 0.0076886,buy
2015-01-05,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none, 0.0243334,-0.0036675,-0.0055752, 0.0008778, 0.0023342,sell
2015-01-06,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.0062228,-0.0068892,-0.0070839,-0.0039355,-0.0070839,sell
2015-01-07,a0,none,a180,a150,a150,none,a150,a120,a180,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none,-0.0179263,-0.0172630,-0.0077350,-0.0126435,-0.0127708,sell
2015-01-08,a0,a180,none,none,none,a90,a150,none,none,a150,none,a45,a0,a45,none,none,none,a30,none,none,none,none,-0.0028279,-0.0096083,-0.0052436,-0.0058539,-0.0058539,sell
2015-01-09,none,a180,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none,-0.0073546,-0.0002068,-0.0102968,-0.0073786,-0.0026913,sell
2015-01-10,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none,-0.0005146,-0.0034062, 0.0012891,-0.0032592,-0.0032592,sell
2015-01-11,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.0378029, 0.0397067, 0.0378807, 0.0318646, 0.0378807,buy
2015-01-12,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0145177,-0.0112757,-0.0177471,-0.0185492,-0.0203589,sell
2015-01-13,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.0260281, 0.0225713, 0.0176196, 0.0310087, 0.0240628,buy
2015-01-14,none,a120,a90,a120,a60,none,none,a150,a90,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0076295,-0.0169514, 0.0043764,-0.0200876,-0.0181188,sell
2015-01-15,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0075249,-0.0137149,-0.0148128,-0.0141685,-0.0151220,sell
2015-01-16,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,-0.0061449,-0.0020816,-0.0100131,-0.0077484,-0.0100131,sell
2015-01-17,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0036315, 0.0265934,-0.0007356,-0.0007356,-0.0007356,sell
2015-01-18,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0051276, 0.0192134,-0.0051276,-0.0051276,-0.0051276,sell
2015-01-19,a150,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0029088, 0.0181514,-0.0024962,-0.0024962,-0.0029088,sell
2015-01-20,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0051778, 0.0641938, 0.0058104, 0.0058104, 0.0084912,buy
2015-01-21,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0004620, 0.0471695, 0.0039938, 0.0033121, 0.0039938,buy
2015-01-22,a180,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0054210, 0.0475726,-0.0041585,-0.0041585, 0.0044384,sell
2015-01-23,a150,a0,none,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45, 0.0158812, 0.0462630,-0.0080364, 0.0207398, 0.0067716,buy
2015-01-24,a150,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0261120,-0.0017624,-0.0045887,-0.0044009, 0.0562328,buy
2015-01-25,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0187496,-0.0147286,-0.0118706,-0.0147286, 0.0026749,sell
2015-01-26,a120,none,none,a60,none,a150,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0222699,-0.0247107,-0.0292172,-0.0277553, 0.0183966,sell
2015-01-27,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45,-0.0163030,-0.0203419,-0.0203419,-0.0203419, 0.0251050,sell
2015-01-28,a90,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45,-0.0360544,-0.0381499,-0.0129178,-0.0385839,-0.0183846,sell
2015-01-29,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,a30,none,none,none,none,none,a0,a45,a90,none,none, 0.0180959, 0.0179982,-0.0214359, 0.0199452, 0.0350177,buy
2015-01-30,a60,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none, 0.0119329, 0.0048915, 0.0120169, 0.0093517, 0.0121924,buy
2015-01-31,none,none,a150,a120,none,a150,none,none,a120,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.0077151,-0.0020169,-0.0040174,-0.0040174, 0.0000814,sell
2015-02-01,none,a120,a150,a120,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.0144602,-0.0362435,-0.0333071,-0.0323327, 0.0090623,sell
2015-02-02,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0065591,-0.0022674,-0.0007065,-0.0007065, 0.0194467,buy
2015-02-03,a0,a150,a180,a150,a150,a120,a180,a120,a150,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0158639,-0.0156580,-0.0156580,-0.0172368,-0.0155889,sell
2015-02-04,a0,a150,none,none,a150,none,a180,a120,none,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0011635,-0.0194163,-0.0336052,-0.0149559,-0.0194180,sell
2015-02-05,none,none,a150,a180,none,a90,none,none,a180,a180,a30,none,a30,none,a60,none,none,a0,a60,none,none,a30,-0.0132531,-0.0128556,-0.0132531,-0.0164126,-0.0151245,sell
2015-02-06,none,a180,none,a180,a120,none,a150,a150,a180,a180,a30,none,a30,none,none,none,none,none,a60,none,none,a30, 0.0132393, 0.0266954, 0.0124397, 0.0088917, 0.0029245,buy
2015-02-07,none,a180,a120,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30,-0.0096826,-0.0077617,-0.0096826,-0.0101172, 0.0006383,sell
2015-02-08,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0076693,-0.0057392,-0.0076693,-0.0076693,-0.0066333,sell
2015-02-09,a60,a150,none,none,a90,none,a120,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0110300,-0.0143820,-0.0124915,-0.0143820,-0.0146002,sell
2015-02-10,none,none,a90,a120,none,none,none,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.0544268, 0.0518510, 0.0463273, 0.0181169, 0.0552134,buy
2015-02-11,a90,none,none,a120,a60,none,a90,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0704236, 0.0286347, 0.0296400, 0.0221400, 0.0378043,buy
2015-02-12,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0024365,-0.0009362, 0.0009554, 0.0009554,-0.0032925,sell
2015-02-13,a120,none,a60,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.0036490,-0.0036490, 0.0006506,-0.0018028,-0.0083286,sell
2015-02-14,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a0,none,none,none,none,none, 0.0348427, 0.0348427, 0.0345612, 0.0188749, 0.0348427,buy
2015-02-15,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0216614,-0.0073040,-0.0115293,-0.0114617,-0.0223152,sell
2015-02-16,a150,a60,a0,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.0019205,-0.0033361, 0.0097560,-0.0038007,-0.0089664,sell
2015-02-17,a180,a60,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0161058,-0.0146231, 0.0085570,-0.0110847,-0.0170763,sell
2015-02-18,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0114850,-0.0098826, 0.0140169,-0.0110064,-0.0194803,sell
2015-02-19,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none,-0.0283377, 0.0201021,-0.0013379,-0.0264584,-0.0318353,sell
2015-02-20,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none,-0.0131731,-0.0108143,-0.0072535,-0.0131946,-0.0116104,sell
2015-02-21,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none,-0.0142496,-0.0079273, 0.0133457, 0.0167927,-0.0058453,sell
2015-02-22,a120,none,none,none,a90,none,none,a0,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none,-0.0197180,-0.0120505,-0.0238219,-0.0183198,-0.0070821,sell
2015-02-23,a90,none,a90,a60,a120,a150,a60,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none,-0.0161166,-0.0051785, 0.0003603,-0.0153277,-0.0154307,sell
2015-02-24,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0107758,-0.0091137,-0.0014970,-0.0102269,-0.0102269,sell
2015-02-25,none,a60,a120,a90,none,a180,a90,none,a60,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.0076222,-0.0000373,-0.0012563,-0.0125185,-0.0125185,sell
2015-02-26,a60,none,a120,none,a150,none,none,a60,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0170460,-0.0207456,-0.0066145,-0.0209544,-0.0207644,sell
2015-02-27,none,a90,none,a120,none,a150,none,none,none,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none,-0.0115208,-0.0116952,-0.0094519,-0.0105274,-0.0105274,sell
2015-02-28,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none, 0.0056815,-0.0071245,-0.0025133, 0.0130229,-0.0071245,sell
2015-03-01,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,a30,a0,-0.0016152, 0.0022295, 0.0003601,-0.0025637,-0.0025637,sell
2015-03-02,a0,a120,none,a150,none,a120,a150,a120,a120,a150,none,a0,a60,none,a30,a120,a0,none,a90,none,a30,a0,-0.0471033,-0.0398203,-0.0532805,-0.0454803,-0.0381595,sell
2015-03-03,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0343536, 0.0060247,-0.0551556,-0.0436816, 0.0154204,sell
2015-03-04,none,none,none,a180,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0010273, 0.0226992, 0.0248789, 0.0041895, 0.0232908,buy
2015-03-05,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0386633,-0.0280772,-0.0310593,-0.0246001,-0.0233775,sell
2015-03-06,none,none,a150,none,a120,none,a180,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0,-0.0022592, 0.0203706, 0.0259921,-0.0016325, 0.0237706,buy
2015-03-07,none,a180,none,a150,none,a60,none,a180,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,-0.0204915,-0.0177741,-0.0422599,-0.0023780,-0.0204915,sell
2015-03-08,a60,a180,a120,none,a90,none,a150,a180,a180,a150,none,none,a60,none,a30,none,none,a45,none,a135,a30,a0,-0.0419617,-0.0473450, 0.0004831, 0.0002045, 0.0017293,sell
2015-03-09,none,none,a120,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,-0.0392382,-0.0477125,-0.0306514,-0.0395027,-0.0366632,sell
2015-03-10,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.0245913, 0.0281650, 0.0244583, 0.0250301, 0.0189288,buy
2015-03-11,none,none,a90,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0081273, 0.0201011, 0.0286484,-0.0033625, 0.0027451,buy
2015-03-12,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0123336, 0.0021005, 0.0050577,-0.0123336,-0.0123336,sell
2015-03-13,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0134760,-0.0244607, 0.0022216, 0.0176720, 0.0118941,buy
2015-03-14,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0154801,-0.0022366, 0.0109172, 0.0141891, 0.0140113,buy
2015-03-15,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0099951, 0.0391509, 0.0121340, 0.0086383, 0.0240705,buy
2015-03-16,none,none,none,none,none,a60,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0211890,-0.0047381,-0.0047381, 0.0211816,-0.0013849,sell
2015-03-17,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035815, 0.0006724,-0.0105419, 0.0075760,-0.0086090,sell
2015-03-18,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047955, 0.0064346, 0.0062616, 0.0089234, 0.0237733,buy
2015-03-19,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0154749, 0.0093488, 0.0221623, 0.0090158, 0.0074938,buy
2015-03-20,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0141732,-0.0062712,-0.0064823, 0.0154240,-0.0051980,sell
2015-03-21,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0180484, 0.0046733,-0.0065410, 0.0130886, 0.0042910,buy
2015-03-22,none,a0,none,a60,none,a150,none,none,a0,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.0025985, 0.0058510, 0.0071135, 0.0032568, 0.0160247,buy
