Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,1,2,0,2,2,2,0,2,0,0,0,3.31,2.4,3.46,2.82,5.12,0,3.42,-0.00077926,-0.001123447,-0.0011234,-0.00112345,-0.00112345,sell
2016-07-05,0,3,2,1,1,2,2,1,3,2.49,3.01,2.81,0,5.76,0.15,5.36,2.85,5.68, 0.00463676, 0.004077926, 0.0046368,-0.00074174, 0.00397957,buy
2016-07-06,0,3,2,3,1,3,2,1,1,0,3.02,2.51,2.47,3.55,3.58,3.45,1.5,4.14, 0.00488507, 0.003108393, 0.0032331, 0.00474983, 0.00446331,buy
2016-07-07,0,3,3,2,1,3,1,2,1,2.47,4.68,3.86,0.79,0.45,4.98,1.18,5.79,3.34,-0.00357000,-0.003569996,-0.0025179,-0.00548448,-0.00141988,sell
2016-07-08,0,2,5,0,2,1,1,1,3,3.05,2.97,2.97,2.58,4.11,4.05,5.92,4.54,0.4, 0.00244058, 0.003822723, 0.0038227, 0.00382272, 0.00382272,buy
2016-07-09,1,2,3,1,3,1,0,2,5,3.52,4.39,3.41,2.65,3.75,2.58,2.61,3.41,3.13, 0.00667676, 0.000574768, 0.0057065, 0.00276720, 0.00366888,buy
2016-07-10,0,2,3,2,1,1,0,0,4,5.15,3.14,0,0,2.1,0,1.24,2.69,2.95,-0.00357801,-0.000722225,-0.0036221,-0.00219141,-0.00219141,sell
2016-07-11,0,1,4,1,0,2,0,1,3,2.95,2.89,2.89,0,4.59,2.72,5.8,2.89,2.92, 0.00009131, 0.003765870,-0.0003370,-0.00029431, 0.00009131,buy
2016-07-12,0,2,4,1,2,2,3,0,4,5.17,4.63,1.68,2.97,5.65,0,5.34,3.26,3.2,-0.00413981,-0.005660816,-0.0058965,-0.00651786,-0.00651786,sell
2016-07-13,0,2,4,0,1,1,2,0,2,3.78,2.79,3.19,0,3.89,0,3.2,0,2.97, 0.00229100, 0.002546984, 0.0027184, 0.00157429, 0.00275103,buy
2016-07-14,0,2,0,2,0,1,2,2,2,1.93,2.38,4.41,0,0.71,2.6,0.22,2.84,1.74,-0.00273364,-0.003831819,-0.0038318,-0.00599154,-0.00350391,sell
2016-07-15,1,2,1,3,0,0,3,0,1,2.83,2.4,5.01,2.7,0,2.67,0.14,1.63,2.67, 0.00478556, 0.004785563,-0.0022927, 0.00478556, 0.00431482,buy
2016-07-16,1,0,3,0,0,1,2,0,2,2.42,0,7.71,0.74,2.47,2.56,2.67,2.79,0,-0.00032677,-0.005399619,-0.0054567, 0.00055638,-0.00545669,sell
2016-07-17,0,3,2,0,1,0,2,0,2,2.74,3.16,3.95,2.53,0,0,0.31,2.92,2.97,-0.00510729,-0.003734778,-0.0037348,-0.00510729,-0.00501279,sell
2016-07-18,1,3,2,2,0,1,2,1,0,0.43,2.79,0.33,2.77,2.98,0.93,5.18,0,0.34, 0.00289942, 0.002400488, 0.0029707, 0.00418665,-0.00152362,buy
2016-07-19,1,3,2,3,0,0,3,1,2,0.23,7.61,2.53,0,5.79,2.47,6.83,2.84,3.87, 0.00152301,-0.000031964, 0.0015346, 0.00163934,-0.00043230,buy
2016-07-20,0,2,4,4,1,1,5,1,1,2.56,6.4,2.6,0.35,6.59,0.33,6.44,0,5.52, 0.00032880,-0.005105976, 0.0010800,-0.00529569,-0.00517447,sell
2016-07-21,0,1,2,4,1,3,3,2,0,0,4.27,2.44,2.95,6.25,4.29,2.69,2.84,5.21, 0.00176251, 0.002118658, 0.0031461, 0.00142699, 0.00832168,buy
2016-07-22,1,2,1,3,0,1,4,2,1,2.34,3.2,0,0,2.38,6.12,1.15,2.7,5.23, 0.00726136, 0.002256456, 0.0035073, 0.00316366, 0.00537457,buy
2016-07-23,2,0,0,4,1,2,3,1,1,2.97,0.24,3,2.47,3.57,4.61,2.6,3.13,3, 0.00041370,-0.001460372, 0.0023581, 0.00041370,-0.00020413,sell
2016-07-24,1,0,1,2,1,3,1,0,1,2.74,2.79,2.82,2.84,0.24,2.62,0,2.87,4.82,-0.00172306,-0.000896624,-0.0017231,-0.00367171,-0.00240367,sell
2016-07-25,0,3,1,3,0,2,1,0,1,0,0.28,4.4,1.63,2.44,5.32,2.65,0.4,1.18,-0.00130707,-0.002799212,-0.0027013,-0.00042011,-0.00322576,sell
2016-07-26,2,2,2,3,0,2,2,1,0,2.84,4.21,4.02,2.89,2.74,1.08,2.67,4.32,3.31, 0.00268104, 0.001760885, 0.0024491, 0.00228467, 0.00181552,buy
2016-07-27,1,3,1,3,0,2,3,1,0,0.21,5.58,3.87,0,2.74,3.05,2.36,2.97,2.89,-0.00705603, 0.000687241, 0.0052466, 0.00270608, 0.00205287,buy
2016-07-28,0,2,1,1,0,4,0,1,1,2.74,3.92,3.87,2.65,0,2.34,0,4.1,2.53, 0.00126257, 0.004256540, 0.0018766, 0.00444202, 0.00639133,buy
2016-07-29,0,2,2,2,1,3,2,1,1,3.09,0.35,3,0,2.62,3.48,2.84,3.04,0.67, 0.00068082, 0.005757404, 0.0044885, 0.00672827, 0.00269344,buy
2016-07-30,1,2,1,2,0,1,1,4,2,3.9,3.27,5.51,2.4,0,2.73,0,3.46,1.87, 0.00258113,-0.002876741, 0.0022351, 0.00098764, 0.00295196,buy
2016-07-31,1,3,1,2,1,1,1,3,0,3.84,1.92,1.06,1.54,2.77,4.68,2.77,2.36,4.3,-0.00226753,-0.003131827,-0.0021030,-0.00310002,-0.00236885,sell
2016-08-01,0,3,3,1,1,1,1,2,1,2.97,5.79,2.83,2.4,2.89,3.93,2.72,5.31,3, 0.00187962, 0.002989381,-0.0024713, 0.00298938, 0.00175278,buy
2016-08-02,0,3,3,2,0,2,1,1,1,4.5,3.86,2.6,2.89,2.65,0.25,2.7,1.21,4.34, 0.00239771, 0.003294470, 0.0023977, 0.00535743, 0.00110080,buy
2016-08-03,0,4,1,4,0,1,1,1,0,0.65,3,2.79,0,0.9,3.18,0.23,2.89,3.31, 0.00289366, 0.000037308, 0.0000373, 0.00068781, 0.00018215,buy
2016-08-04,1,3,4,1,2,0,0,2,2,3,0.97,0,2.7,0.29,3.36,1.13,2.41,3.25,-0.00033349, 0.002478312,-0.0003335,-0.00121878,-0.00095396,sell
2016-08-05,2,1,4,0,3,0,0,0,2,2.58,0.1,0.42,1.17,3.29,5.49,4.41,4.47,0,-0.00418220,-0.007351647,-0.0046467,-0.00853797,-0.00853797,sell
2016-08-06,1,1,3,2,2,0,0,0,2,2.46,2.56,2.56,0,1.26,2.95,2.95,5.69,0.6, 0.00114605,-0.002746434,-0.0026834,-0.00234894,-0.00214414,sell
2016-08-07,0,1,2,2,1,1,0,2,3,3.94,0,0,2.79,5.57,3.32,4.36,1.31,2.96,-0.00230286,-0.002325119,-0.0023251,-0.00303350,-0.00230286,sell
2016-08-08,0,2,3,1,2,1,2,1,2,2.95,2.7,2.7,1.41,4.64,3.23,3.1,3.02,0.71, 0.00181073, 0.002497937, 0.0018165, 0.00171606,-0.00032352,buy
2016-08-09,0,4,2,0,3,1,3,1,0,5.62,1.94,2.49,2.89,1.96,0.98,1.68,0.18,4.45, 0.00015235, 0.003623649, 0.0003130, 0.00006805, 0.00242504,buy
2016-08-10,0,3,3,0,1,1,1,3,0,0.98,2.97,1.62,2.74,2.74,5.84,2.6,0.22,4.67, 0.00095759, 0.001014640, 0.0010146, 0.00101464, 0.00123574,buy
2016-08-11,0,3,3,2,1,0,1,2,1,1.4,2.77,2.56,0,0.14,5.64,0.5,3.34,5.39, 0.00350105, 0.003063493, 0.0009002, 0.00314028, 0.00137237,buy
2016-08-12,1,1,3,2,1,1,1,1,3,3.62,0,0,0.25,2.99,3.21,4.3,4.82,3.86,-0.00038370, 0.000092469,-0.0053905,-0.00049999,-0.00038370,sell
2016-08-13,0,2,3,0,1,1,0,1,4,4.36,2.65,2.53,2.97,1.29,3.2,2.95,5.34,0.63, 0.00357211, 0.005904745, 0.0010349, 0.00602114, 0.00630162,buy
2016-08-14,0,1,2,0,2,1,0,2,1,5.79,0,0,0,4.01,0,4.56,1.41,2.86,-0.00066677,-0.002826024,-0.0019305,-0.00373099,-0.00605319,sell
2016-08-15,1,3,2,0,3,1,1,2,2,2.32,1.07,0.5,3,4.88,3.17,2.84,1.27,0.35,-0.00439115,-0.010304143,-0.0057686,-0.01106755,-0.00436379,sell
2016-08-16,1,3,2,2,2,0,3,1,3,3.42,3,2.81,2.01,3.45,0.85,2.66,2.91,0.29, 0.00200332, 0.000689061, 0.0010762, 0.00170102, 0.00129459,buy
2016-08-17,1,1,3,3,2,2,1,1,1,0.97,3.45,3.2,2.92,2.72,5.47,2.51,0.73,2.74,-0.00055210,-0.000252669,-0.0003622,-0.00061839,-0.00009479,sell
2016-08-18,1,1,2,3,1,1,1,2,0,1.26,4.31,3.07,2.42,0,5.89,0,4.38,2.77, 0.00045450,-0.003666816, 0.0002559, 0.00094614, 0.00103498,buy
2016-08-19,2,2,1,1,1,0,2,2,1,3.75,3,0.98,0,2.49,3.47,2.53,5.34,2.62, 0.00156733,-0.001143590,-0.0010410,-0.00106256,-0.00120348,sell
2016-08-20,2,1,1,1,3,2,1,0,0,3.57,4.53,4.12,2.56,0,0.36,0,5.28,0,-0.00856414,-0.004000530,-0.0084942,-0.00721922,-0.00240794,sell
2016-08-21,1,1,1,1,2,2,0,0,2,5.44,1.1,2.51,0,2.42,2.58,2.58,1.29,2.97, 0.00548370, 0.000898381, 0.0047680, 0.00576580, 0.00540673,buy
2016-08-22,2,0,2,3,2,1,1,0,1,2.97,3.37,5.84,2.58,2.34,0.52,2.6,3.34,0,-0.00630812,-0.007095284,-0.0076169,-0.01032236,-0.01032805,sell
2016-08-23,2,1,3,3,2,0,1,2,0,4.11,3.73,4.7,2.4,2.34,2.6,2.67,0.99,2.42, 0.00145870, 0.002226265, 0.0001335, 0.00150040,-0.00131589,buy
2016-08-24,2,3,2,2,2,1,1,1,0,0.39,5.23,4.74,2.49,0,3.32,0,4.98,2.56,-0.00449781,-0.000239596, 0.0001016, 0.00084712,-0.00042340,sell
2016-08-25,2,1,1,2,3,2,1,0,1,2.49,3.07,1.8,0.32,2.87,3.77,2.32,5.5,2.34,-0.00289338,-0.001527333,-0.0062614,-0.00358851,-0.00268256,sell
2016-08-26,2,0,0,2,1,1,1,1,3,2.49,3.57,5.05,1.42,0,2.34,0,4.43,0.5, 0.00699687, 0.006224230, 0.0069969, 0.00669106, 0.00875510,buy
2016-08-27,3,1,0,2,2,0,0,1,2,2.4,0.35,5.06,2.34,2.97,0.1,2.34,0.5,0.68,-0.00317290,-0.002533115,-0.0062805,-0.00249375,-0.00335917,sell
2016-08-28,3,2,2,1,2,0,0,1,1,0,2.95,3.99,0,2.44,2.51,3.28,2.58,2.95, 0.00062947, 0.002445190, 0.0001882,-0.00021265,-0.00024086,sell
2016-08-29,2,2,3,1,0,0,0,2,2,2.92,2.56,4.97,2.47,2.71,0,2.56,0.95,0,-0.00067992,-0.002472909,-0.0032348,-0.00076721,-0.00247291,sell
2016-08-30,2,2,1,3,0,1,2,0,0,0,3.2,4.03,2.72,2.53,2.56,2.56,0.23,2.44,-0.00122597,-0.000105632,-0.0024530, 0.00051433,-0.00245302,sell
2016-08-31,2,2,1,1,0,2,1,0,0,0.9,2.42,4.43,2.4,0,2.4,0,2.56,2.7, 0.00143873, 0.001681303,-0.0026386, 0.00661648, 0.00273132,buy
2016-09-01,1,2,1,1,1,0,0,1,1,2.99,0,2.14,0,2.42,3,2.47,2.38,2.44,-0.00016495,-0.000164953,-0.0000801, 0.00027110,-0.00025310,sell
2016-09-02,3,1,1,2,1,0,0,1,0,4.4,2.65,5.74,2.97,0,0.47,0,2.62,0.4,-0.00234277, 0.005026395,-0.0008685, 0.00486606, 0.00429883,buy
2016-09-03,3,0,0,3,0,0,0,1,0,5.39,0,3.96,1.18,2.74,0,2.89,0,0,-0.00441420,-0.003268452,-0.0074635,-0.00508133,-0.00326845,sell
2016-09-04,1,0,1,3,1,0,1,2,2,1.67,2.56,1.51,0,1.49,2.58,1.48,1.54,2.89, 0.00817310, 0.006916883, 0.0005440, 0.00575441, 0.00628056,buy
2016-09-05,1,0,1,3,3,2,1,1,0,3.13,2.38,3.68,2.53,3.07,0,3.55,2.4,0,-0.00118544,-0.005395367,-0.0056231,-0.00655379,-0.00655379,sell
2016-09-06,1,2,1,2,2,1,2,2,0,2.24,2.63,3.12,2.84,4.25,2.97,4.31,0.37,2.49, 0.01034849, 0.010348485, 0.0063107, 0.00838274, 0.00849840,buy
2016-09-07,1,2,0,3,1,0,1,4,0,0,3.13,1.6,2.53,2.95,1.4,2.95,3.73,1.54, 0.00082584, 0.000864735, 0.0002906, 0.00062051, 0.00029055,buy
2016-09-08,1,0,2,3,1,0,1,2,2,2.72,0.87,2.65,0,4.61,2.8,4.6,4.36,2.62,-0.00082544, 0.001436711,-0.0024303, 0.00376953,-0.00203920,sell
2016-09-09,1,1,2,3,1,1,0,1,4,2.44,4.26,0,1.5,2.08,3.17,1.89,4.64,2.53,-0.00121263,-0.005262829,-0.0035492,-0.00038760,-0.00333401,sell
2016-09-10,0,2,1,2,1,0,0,1,4,2.87,5.41,2.56,2.44,0.22,2.01,0.21,5.33,0, 0.00015197,-0.001926973,-0.0002363, 0.00059263, 0.00015197,buy
2016-09-11,1,1,1,1,2,1,0,1,2,2.27,1.94,0,0,2.87,5.44,2.97,1.07,1.98,-0.00319377,-0.001639857,-0.0029963,-0.00167190,-0.00221161,sell
2016-09-12,1,2,1,1,2,0,2,2,3,1.54,3.44,2.77,2.44,2.95,1.57,2.7,3.45,3.87, 0.00095221,-0.000025366, 0.0039980,-0.00004787,-0.00004787,sell
2016-09-13,0,1,3,0,1,2,1,2,3,5.53,3.27,2.34,2.84,2.87,2.03,2.34,0,3.25, 0.00334927, 0.000623706,-0.0010769,-0.00088554, 0.00034643,sell
2016-09-14,0,0,2,2,1,2,1,2,1,2.47,2.75,2.84,2.82,0,3.09,0,2.34,8.58,-0.00044281,-0.001561459,-0.0004555,-0.00010026, 0.00001342,sell
2016-09-15,1,1,2,2,1,0,2,3,2,3.63,0.4,2.36,0,2.62,3.06,2.4,3.18,6.8,-0.00098671, 0.001442499,-0.0009541,-0.00184255,-0.00184255,sell
2016-09-16,2,2,1,1,2,1,1,2,2,3.16,3.76,0,2.6,0.31,2.88,0.45,3.48,4.84, 0.00140501, 0.005147100, 0.0053335, 0.00170970, 0.00550103,buy
2016-09-17,0,2,2,1,2,2,1,0,1,2.81,2.95,2.82,0,3.45,0.93,3.11,1.96,0.66,-0.00066125, 0.000836920,-0.0031289,-0.00179528,-0.00161081,sell
2016-09-18,1,2,2,2,1,2,2,0,3,0,4.78,0,2.3,4.64,4.02,4.34,5.29,3.25,-0.00270194,-0.003681560,-0.0026472,-0.00233805,-0.00271367,sell
2016-09-19,2,1,3,3,1,0,3,1,0,2.77,3.04,2.42,2.74,5.99,2.3,5.72,1.57,0, 0.00459326, 0.002924832, 0.0041685, 0.00443691, 0.00443691,buy
2016-09-20,0,3,2,2,1,1,1,3,0,0,2.97,2.84,2.3,2.79,5.69,4.36,3.26,2.72, 0.00230910, 0.002104042,-0.0001274, 0.00240227,-0.00012736,buy
2016-09-21,0,2,2,0,2,2,3,0,1,2.32,0,2.82,0,3.23,5.65,2.99,3.2,2.77,-0.00339337, 0.003292647, 0.0021393, 0.00384390, 0.00228259,buy
2016-09-22,0,1,1,1,1,1,3,1,3,2.34,2.7,0,2.47,1.73,5.56,3.15,3.06,2.89, 0.00870095, 0.004976915, 0.0052830, 0.00636726, 0.00849506,buy
2016-09-23,0,2,0,1,1,2,0,2,2,3.16,0.34,2.99,0,0.62,3,0.24,0.7,0.24,-0.00007378, 0.001525733,-0.0013324,-0.00129172,-0.00133237,sell
2016-09-24,1,3,0,1,2,1,0,1,1,0.55,1.64,0.66,2.65,2.84,5.22,2.97,0.78,1.19,-0.00104841,-0.000206580,-0.0018477,-0.00096273,-0.00130547,sell
2016-09-25,1,2,4,0,1,1,1,1,2,5.24,3.05,4.28,2.72,2.7,1.89,2.92,2.58,2.87, 0.00568899, 0.004928306, 0.0048701, 0.00428799, 0.00477830,buy
2016-09-26,0,2,2,2,1,2,1,1,1,4.12,2.47,4.93,2.58,2.77,3.76,2.44,0,0,-0.00041295,-0.000639666, 0.0003916,-0.00169602,-0.00063967,sell
2016-09-27,0,3,3,1,1,3,1,0,0,3.43,3.1,4.58,0.58,0,3.11,0,2.84,2.53,-0.00798311,-0.007983109,-0.0079831,-0.00806070,-0.00710522,sell
2016-09-28,0,3,4,0,3,2,1,0,1,5.72,1.56,3.39,0,2.7,1.9,2.6,2.53,2.95,-0.00263709,-0.002680102,-0.0013101,-0.00291312,-0.00268010,sell
2016-09-29,1,2,3,1,4,1,0,1,1,4.9,5.87,0.37,2.92,0.53,2.49,0.41,2.49,2.82,-0.00018627, 0.000412375, 0.0009295, 0.00027407, 0.00431443,buy
2016-09-30,1,1,2,4,2,1,0,1,0,3.57,2.74,2.87,0,1.71,0,0.28,0.57,0.75,-0.00092056,-0.003629271,-0.0043826,-0.00123812,-0.00219808,sell
2016-10-01,1,1,1,3,2,2,0,1,1,0,3.34,0.13,0.41,5.46,2.42,3.66,1.26,0,-0.00011045,-0.000564106,-0.0016853,-0.00168531, 0.00287338,sell
2016-10-02,0,1,1,2,3,2,1,1,1,1.85,5.9,0,2.97,4.76,0,4.98,5.6,3.45, 0.00825175, 0.007386050, 0.0082517, 0.00558464, 0.00825175,buy
2016-10-03,0,2,1,1,2,3,1,3,0,2.92,3.93,2.95,2.7,3.2,1.2,5.53,2.22,1.33, 0.00109058, 0.001579334, 0.0014671, 0.00157933,-0.00027265,buy
2016-10-04,0,3,0,2,1,2,1,4,0,0,2.85,2.97,1.36,0.24,4,1.9,3.43,4.74,-0.00235033,-0.003683370,-0.0023895,-0.00235033,-0.00436797,sell
2016-10-05,0,1,1,2,0,1,1,4,1,2.79,0,2.92,2.92,0.3,5.55,0.53,1.84,4.92,-0.00174434,-0.003730967,-0.0018745,-0.00175956,-0.00187453,sell
2016-10-06,1,0,3,1,0,1,0,3,2,3.01,0.24,0.52,0,2.77,5.2,2.65,2.51,3.31, 0.00106387, 0.001705632,-0.0049512, 0.00270663,-0.00029780,sell
2016-10-07,0,2,0,2,0,0,0,2,2,5.62,2.58,0,2.62,0,0.9,0,2.47,3.06, 0.00241020, 0.003376769, 0.0008017, 0.00047059, 0.00419359,buy
2016-10-08,2,1,0,1,0,1,1,2,2,4.86,0,3.32,1.77,2.7,1.08,2.56,0,0,-0.00625229,-0.006942224,-0.0062409,-0.00683186,-0.00765642,sell
2016-10-09,2,1,0,2,1,1,3,1,1,0.6,3.32,1.1,0,2.42,2.95,1.57,3.03,0.88, 0.00545827, 0.004966584, 0.0049666, 0.00670153, 0.00473969,buy
2016-10-10,1,3,0,1,1,1,4,0,1,2.74,4.34,6.17,2.84,2.07,0,2.38,0.73,2.56,-0.00288455,-0.002832978,-0.0030809,-0.00283298,-0.00233928,sell
2016-10-11,1,2,2,2,0,3,2,2,0,0,5.93,8.79,1.7,3.01,2.87,2.4,4.23,0,-0.00168739,-0.000209323,-0.0026855,-0.00166495,-0.00168739,sell
2016-10-12,2,1,2,4,0,1,3,2,0,2.89,2.98,6.02,2.62,2.93,2.58,0,6.4,2.6,-0.00029887,-0.001109526,-0.0041772,-0.00152092,-0.00046058,sell
2016-10-13,3,1,1,4,0,1,3,2,1,2.58,1.36,3.97,2.97,5.6,2.51,3.42,4.33,2.34,-0.00042093,-0.003126878, 0.0016161,-0.00027833, 0.00097371,buy
2016-10-14,2,2,0,2,1,2,1,1,1,2.56,2.32,0.7,0,0.62,0.51,2.97,3.3,3.05, 0.00180962, 0.003765023,-0.0013012,-0.00175827,-0.00398600,buy
2016-10-15,1,2,0,1,2,2,1,1,2,0.4,0.62,2.36,2.82,2.47,5.13,4.83,0.28,0.6,-0.00064513, 0.001354208,-0.0003606, 0.00183550,-0.00002140,sell
2016-10-16,2,1,1,1,0,1,3,1,2,4.38,3.43,0,0,2.28,3.61,3.08,2.7,3.97,-0.00019406, 0.000527794, 0.0011143, 0.00018014,-0.00091584,buy
2016-10-17,0,2,0,4,0,1,2,2,1,2.97,3.31,2.74,2.42,2.79,5.43,2.28,0.43,2.97, 0.00051109,-0.000715446,-0.0002988,-0.00080832,-0.00029875,sell
2016-10-18,0,1,3,3,1,2,2,2,0,4.14,3.71,2.79,2.81,0,5.36,0,3.21,5.49, 0.00260846,-0.002973127, 0.0026077, 0.00364192, 0.00338852,buy
2016-10-19,0,3,2,3,2,0,4,1,2,2.82,3.88,2.72,2.07,2.89,4.11,2.49,4.67,3.42, 0.00452595, 0.001118782, 0.0048960, 0.00341762, 0.00110887,buy
2016-10-20,0,2,1,1,1,1,1,2,1,2.67,4.92,0,2.95,1.13,0.5,0,5.5,3.07, 0.00546488, 0.007781102, 0.0048577, 0.00726549, 0.00726549,buy
2016-10-21,0,2,2,2,3,0,0,0,1,0.21,0.7,2.53,0,5.33,2.67,2.7,1.3,0, 0.00941220, 0.004902560, 0.0045947, 0.00467130, 0.00490256,buy
2016-10-22,1,1,4,0,3,0,1,0,3,3.92,2.65,0,2.42,4.19,0.09,3.38,3.57,2.67,-0.00575516,-0.010355972,-0.0061022,-0.01016341,-0.00813804,sell
2016-10-23,1,1,3,2,1,0,1,2,2,3,2.89,2.93,0,3.3,2.72,5.3,2.28,0.96,-0.00324756,-0.003187872,-0.0030964, 0.00192590,-0.00309642,sell
2016-10-24,0,3,2,2,1,0,2,2,2,3.91,2.72,3.44,0.35,0.88,2.42,3.44,5.5,1.25, 0.00430544, 0.007017631, 0.0029784, 0.00449028, 0.00417161,buy
2016-10-25,0,1,5,0,2,2,1,2,2,2.33,0,4.11,2.7,5.11,2.4,0.75,4.11,5.42, 0.00229883, 0.001354343, 0.0021532, 0.00025799, 0.00118897,buy
2016-10-26,1,1,4,1,2,1,2,1,3,3.38,2.68,4.43,2.84,3.92,2.47,3.07,3.28,4.68, 0.00630459, 0.003033833, 0.0041657, 0.00269609, 0.00350181,buy
2016-10-27,1,0,2,2,1,1,0,2,2,5.44,1.78,2.16,1.85,1.1,0,0.39,1.26,3.14, 0.00046879, 0.002791179, 0.0028066,-0.00183749, 0.00294010,buy
2016-10-28,2,1,2,1,0,2,0,2,2,2.89,2.92,3.54,2.72,3.14,3.16,3.92,0,0, 0.00443987, 0.003859605,-0.0005872, 0.00400886, 0.00177304,buy
2016-10-29,1,1,3,1,2,2,1,1,1,3.23,4.41,0.74,0,3.85,1.66,4.46,2.72,0, 0.00600014, 0.008187573, 0.0060001, 0.00591508, 0.00699731,buy
2016-10-30,2,2,4,0,1,3,1,0,1,0.49,2.89,3.06,2.79,5.92,2.95,5.53,0,2.97,-0.00137139, 0.000035640, 0.0000433, 0.01061119,-0.00011753,buy
2016-10-31,2,3,1,1,0,5,0,1,0,0,2.6,5.67,1.52,2.29,5.44,4.38,2.72,1.14,-0.00055186,-0.009491333,-0.0108614,-0.00200554,-0.00551360,sell
2016-11-01,1,3,2,2,0,3,2,1,0,2.82,0.7,4.71,0,0.36,4.16,1.45,1.64,5.47, 0.00437668, 0.003664506, 0.0048980, 0.00596692, 0.00556887,buy
2016-11-02,2,2,4,0,0,5,0,2,2,2.89,0.45,3.5,2.58,2.49,4.87,5.87,2.67,4.07, 0.00436629, 0.000533568, 0.0044788, 0.00478805, 0.00480662,buy
2016-11-03,1,3,2,0,0,3,0,1,2,2.47,4.16,0,0.75,0,3.99,2.75,3.2,4.21,-0.00238129,-0.000284314,-0.0023813,-0.00535303,-0.00499757,sell
2016-11-04,0,2,1,1,0,1,1,2,2,0,3.19,0.52,2.89,2.49,1,0.59,2.14,2.92, 0.01112687, 0.008445910, 0.0081671, 0.00816709, 0.00610500,buy
2016-11-05,1,3,0,1,0,1,1,4,4,0.72,5.47,2.89,2.87,1.49,2.73,2.42,6.18,0,-0.00142267,-0.001157114,-0.0011860,-0.00110965,-0.00118601,sell
2016-11-06,0,3,0,1,1,0,3,1,3,4.11,5.34,0,0,2.89,0,2.82,4.51,2.82,-0.00131337,-0.002419707,-0.0024556,-0.00245564,-0.00199918,sell
2016-11-07,0,4,0,2,1,2,1,1,1,3.68,5.15,2.53,0,2.47,2.97,2.38,3.41,0.7,-0.00502799,-0.006087457, 0.0019449,-0.00518671, 0.00326043,sell
2016-11-08,0,2,1,2,0,2,1,3,1,7.16,3.21,2.56,2.92,0,2.67,0.22,3.38,0,-0.00339430,-0.001294229,-0.0014729,-0.00205824,-0.00129423,sell
2016-11-09,1,1,0,4,0,0,4,1,1,5.86,0,3.03,0,2.67,2.5,1.18,2.65,2.82, 0.00227851, 0.002278511, 0.0020207, 0.00202067, 0.00202067,buy
2016-11-10,1,1,1,2,0,2,2,1,1,2.87,2.53,2.14,2.62,0,3.16,2.77,2.44,2.49,-0.00396506,-0.004896104,-0.0039651,-0.00437789,-0.00382509,sell
2016-11-11,0,3,1,0,1,1,2,0,1,0,0,4.96,1.96,2.92,1.12,0.28,0,2.79,-0.00115155,-0.000308688,-0.0097249,-0.00881737,-0.00429187,sell
2016-11-12,2,1,2,1,1,1,3,0,1,2.79,2.7,4.24,3.23,2.58,5.74,2.73,2.62,0,-0.00226351,-0.002300477,-0.0023648,-0.00854836,-0.00689037,sell
2016-11-13,0,2,1,4,0,0,3,1,1,0,2.36,2.19,2.6,2.92,3.06,2.56,0,2.99, 0.00317507, 0.001296072, 0.0008900, 0.00061174, 0.00181675,buy
2016-11-14,0,2,3,3,0,2,1,1,0,2.67,2.97,4.96,0,0,3.8,2.65,3.08,1.93,-0.00894358,-0.008943580,-0.0087071,-0.00873859,-0.00870194,sell
2016-11-15,0,2,4,2,2,0,2,1,1,3.18,0,4.76,2.84,2.79,3.26,0.41,3.58,7.92, 0.00411478, 0.006127715, 0.0024249, 0.00232980, 0.00246622,buy
2016-11-16,0,2,2,2,1,0,1,2,2,3.36,2.79,2.38,0,0.3,2.72,2.36,5.9,7.78, 0.00152880, 0.003410801, 0.0009337, 0.00068878, 0.00093367,buy
2016-11-17,0,2,2,3,1,1,0,1,2,2.92,0,1.15,2.62,4.41,0.43,0.24,2.04,5, 0.00139630, 0.000534824,-0.0024160, 0.00264866,-0.00079089,sell
2016-11-18,0,1,4,2,1,0,0,1,4,4.25,2.51,2.74,2.44,6.62,2.49,2.6,3.28,0.57,-0.00245622,-0.000580283,-0.0024562,-0.00094990,-0.00265913,sell
2016-11-19,1,1,3,2,0,0,0,1,1,0.44,2.58,0,3,7.28,0,2.51,0,2.77,-0.00284068,-0.001411991, 0.0012938,-0.00094192,-0.00141199,sell
2016-11-20,1,4,0,3,0,1,0,3,1,2.6,2.58,3.01,1.94,3.69,3.1,2.58,2.79,0, 0.00069861, 0.000354210,-0.0008113, 0.00457369,-0.00281884,buy
2016-11-21,1,1,3,0,1,2,1,2,0,3.03,0,3.94,0,1.44,3.59,0.32,2.77,2.62,-0.00348637,-0.000717128,-0.0005956, 0.00194902,-0.00602777,sell
2016-11-22,2,1,2,2,2,3,1,2,3,2.38,1.03,6.18,2.49,3.19,5.64,3.71,1.52,1.71,-0.00186143,-0.001913998,-0.0031966,-0.00191400,-0.00294895,sell
2016-11-23,2,0,0,2,1,2,1,1,1,2.95,2.56,2.99,0,0,3.59,3.19,2.82,2.79,-0.00938171,-0.007951413,-0.0101026,-0.00881738,-0.00905762,sell
2016-11-24,3,1,1,1,0,2,0,2,3,0,0.48,2.89,0,2.79,2.99,2.87,0.35,3.15,-0.00094644,-0.002142467,-0.0021425,-0.00113282,-0.00214247,sell
