Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.005952,-0.002759,-0.0033013,-0.0073182,-0.0073182,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.005952,-0.002759,-0.0033013,-0.0073182,-0.0073182,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.005443, 0.013308,-0.0089087,-0.0054433,-0.0055071,sell
2017-04-12,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.038028, 0.042834, 0.0153729, 0.0378329, 0.0331035,buy
2017-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.047092, 0.042834, 0.0244418, 0.0477264, 0.0395013,buy
2017-04-14,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.031861, 0.016626, 0.0281934, 0.0173925, 0.0158496,buy
2017-04-15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.031861, 0.016626, 0.0281934, 0.0173925, 0.0158496,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.031861, 0.016626, 0.0281934, 0.0173925, 0.0158496,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.021178, 0.009408, 0.0382689, 0.0153819, 0.0092496,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.004707, 0.002054, 0.0030735, 0.0016441, 0.0011396,buy
2017-04-19,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.007504,-0.005089, 0.0107990,-0.0031561,-0.0021261,buy
2017-04-20,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.003927,-0.002110,-0.0081422, 0.0002944,-0.0107739,sell
2017-04-21,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.012432,-0.013569,-0.0081422,-0.0009931,-0.0127590,sell
2017-04-22,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.002454,-0.001921,-0.0007610,-0.0028501,-0.0024539,sell
2017-04-23,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.003755,-0.004297, 0.0040785, 0.0007361,-0.0037545,sell
2017-04-24,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.009134, 0.007836, 0.0123899, 0.0115823, 0.0091340,buy
2017-04-25,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.009134, 0.007836, 0.0123899, 0.0115823, 0.0091340,buy
2017-04-26,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.021943, 0.020384, 0.0239538, 0.0265875, 0.0219431,buy
2017-04-27,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.057478, 0.061736, 0.0574776, 0.0588374, 0.0574776,buy
2017-04-28,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.069793, 0.074065, 0.0697931, 0.0697931, 0.0697931,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.066298, 0.071028, 0.0662977, 0.0662977, 0.0662977,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.057383, 0.059684, 0.0573829, 0.0573829, 0.0573829,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.021619, 0.001753, 0.0166911, 0.0086381, 0.0086381,buy
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.036694, 0.030010, 0.0196488, 0.0312344, 0.0289942,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.036694, 0.030010, 0.0196488, 0.0312344, 0.0289942,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.056876, 0.069690, 0.0299390, 0.0680345, 0.0605721,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.041749, 0.065539, 0.0281164, 0.0563417, 0.0344867,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.041749, 0.065539, 0.0281164, 0.0563417, 0.0344867,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.031632,-0.022178,-0.0210601,-0.0201109,-0.0324883,sell
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.031632,-0.022178,-0.0210601,-0.0201109,-0.0324883,sell
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.057070,-0.067625,-0.0646099,-0.0789785,-0.0601416,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.030855,-0.033295,-0.0460221,-0.0567140,-0.0283056,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.030855,-0.033295,-0.0460221,-0.0567140,-0.0283056,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.031786, 0.005638, 0.0023815,-0.0090007,-0.0048844,buy
2017-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.042514, 0.049712, 0.0333990,-0.0213680, 0.0370864,buy
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.052211, 0.046148, 0.0522112, 0.0354413, 0.0522112,buy
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.026633, 0.004593, 0.0263069, 0.0352561, 0.0315803,buy
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.017441, 0.021397, 0.0174407, 0.0346398, 0.0246086,buy
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.008713, 0.021397, 0.0087132, 0.0370565, 0.0259514,buy
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.008713, 0.021397, 0.0087132, 0.0370565, 0.0259514,buy
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.008713, 0.021397, 0.0087132, 0.0370565, 0.0259514,buy
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.052641, 0.073095, 0.0521539, 0.0693530, 0.0562073,buy
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1, 0.052641, 0.063247, 0.0526413, 0.0693530, 0.0562073,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.052158, 0.063247, 0.0526623, 0.0688696, 0.0472262,buy
2017-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.021527,-0.009914,-0.0215272,-0.0083487,-0.0249595,sell
2017-05-24,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.044624, 0.022245,-0.0145333,-0.0149062,-0.0132206,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.077451, 0.022588,-0.0050825,-0.0059884, 0.0169485,sell
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.069041, 0.023582,-0.0038667,-0.0014895, 0.0218556,sell
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.075485, 0.022285,-0.0510608,-0.0542633, 0.0189264,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.077828,-0.018472,-0.0690937,-0.0690041,-0.0176115,sell
2017-05-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.014036,-0.022141,-0.0226108,-0.0126577,-0.0140356,sell
2017-05-30,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.002394,-0.031479,-0.0234632,-0.0023936,-0.0002358,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.045757,-0.025649,-0.0075084, 0.0457567, 0.0457567,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.019406,-0.033287,-0.0116027, 0.0194064, 0.0194064,sell
2017-06-02,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,-0.010940,-0.034640,-0.0303022,-0.0109404,-0.0109404,sell
2017-06-03,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,-0.001661,-0.008615,-0.0206072,-0.0016608,-0.0083497,sell
2017-06-04,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,2,1,0,0,0, 0.032243, 0.027201,-0.0001065, 0.0322433, 0.0213587,buy
2017-06-05,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0, 0.037738, 0.040475, 0.0249677, 0.0377376, 0.0322157,buy
2017-06-06,2,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0, 0.050001, 0.052108, 0.0375406, 0.0500011, 0.0439171,buy
2017-06-07,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0, 0.036392, 0.035915, 0.0536230, 0.0363917, 0.0458257,buy
2017-06-08,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.036895, 0.034090, 0.0384192, 0.0368948, 0.0218134,buy
2017-06-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.041262, 0.043527, 0.0465566, 0.0422089, 0.0183743,buy
2017-06-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.062391, 0.074284, 0.0686072, 0.0694527, 0.0298822,buy
2017-06-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0, 0.075127, 0.077680, 0.0710386, 0.0552360, 0.0516393,buy
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.052371, 0.066989, 0.0568060, 0.0219043, 0.0613068,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.024270, 0.025008, 0.0242704, 0.0145454, 0.0297903,buy
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.006086,-0.008598,-0.0060864, 0.0145953, 0.0193001,sell
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.006878, 0.005378,-0.0060864, 0.0385723, 0.0397263,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.029724, 0.029661,-0.0170423, 0.0392555, 0.0265048,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.011410,-0.042288,-0.0358511, 0.0146686,-0.0270610,sell
2017-06-18,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.015640,-0.014415,-0.0140609, 0.0006009,-0.0135789,sell
2017-06-19,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,0,1,1,0, 0.016944, 0.011029, 0.0143521,-0.0050557, 0.0128524,buy
2017-06-20,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,2,1,0,1,0,1,0,-0.001410,-0.002065,-0.0050384,-0.0204464,-0.0040152,sell
2017-06-21,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.039588,-0.056111,-0.0550367,-0.0395881,-0.0494161,sell
2017-06-22,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.041608,-0.056111,-0.0603904,-0.0416077,-0.0500961,sell
2017-06-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.039568,-0.040618,-0.0496027,-0.0363480,-0.0294038,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.019273,-0.007632,-0.0192727,-0.0147423,-0.0083757,sell
2017-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.038170,-0.039671,-0.0374605,-0.0178191,-0.0359937,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.022853,-0.037883,-0.0316079,-0.0581253,-0.0389311,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.002612,-0.068970,-0.0585449,-0.0141017,-0.0606797,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.027851,-0.078535,-0.0707682,-0.0618399,-0.0697839,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.025389,-0.062527,-0.0545424,-0.0543810,-0.0564810,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.032722,-0.015119,-0.0348120,-0.0327218,-0.0327218,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.055630,-0.013601,-0.0568009,-0.0556299,-0.0559323,sell
2017-07-02,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.028407,-0.017965,-0.0127506,-0.0279394,-0.0171701,sell
2017-07-03,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.013949,-0.013678,-0.0061778,-0.0094771,-0.0053463,sell
2017-07-04,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.015602,-0.015996, 0.0004424,-0.0175455,-0.0035335,sell
2017-07-05,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.030954,-0.030655, 0.0004424,-0.0312724,-0.0228349,sell
2017-07-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.008083,-0.017708,-0.0201592,-0.0168407,-0.0184482,sell
2017-07-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,-0.008083,-0.024616,-0.0282595,-0.0222856,-0.0250346,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.004588, 0.007554,-0.0196710, 0.0032169,-0.0034395,buy
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.004785,-0.003946,-0.0211115,-0.0063620,-0.0042043,sell
2017-07-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,-0.023248,-0.022844,-0.0327751,-0.0223432,-0.0244440,sell
2017-07-11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,-0.049956,-0.054109,-0.0499559,-0.0499559,-0.0485597,sell
2017-07-12,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.050415,-0.055420,-0.0500119,-0.0504153,-0.0504153,sell
2017-07-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,-0.043111,-0.047219,-0.0462964,-0.0431111,-0.0431111,sell
2017-07-14,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,-0.035400,-0.035717,-0.0370621,-0.0370621,-0.0370621,sell
2017-07-15,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,-0.030949,-0.032924,-0.0309486,-0.0309486,-0.0309486,sell
2017-07-16,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,-0.036384,-0.018126,-0.0272525,-0.0164210,-0.0164210,sell
2017-07-17,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.003567, 0.008180,-0.0155020, 0.0173744, 0.0174510,buy
2017-07-18,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.050309, 0.091368, 0.0288068, 0.0829422, 0.0830188,buy
2017-07-19,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.069238, 0.103222, 0.0288589, 0.0918969, 0.0918969,buy
2017-07-20,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.069033, 0.095868, 0.0343299, 0.0860402, 0.0860402,buy
2017-07-21,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.046529, 0.046199,-0.0210048,-0.0113542,-0.0070564,buy
2017-07-22,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.020388, 0.029844,-0.0003717,-0.0008903,-0.0331975,buy
2017-07-23,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.004727, 0.001057,-0.0178801,-0.0140452,-0.0210703,sell
2017-07-24,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.012465,-0.020202,-0.0120420,-0.0120205,-0.0288561,sell
2017-07-25,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.065575,-0.072652,-0.0716676,-0.0715690,-0.0715690,sell
2017-07-26,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.067522,-0.069427,-0.0747190,-0.0747190,-0.0744785,sell
2017-07-27,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.067522,-0.069427,-0.0747190,-0.0747190,-0.0744785,sell
2017-07-28,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.040897,-0.050321,-0.0408972,-0.0408972,-0.0400146,sell
2017-07-29,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.010482,-0.029359,-0.0105318,-0.0007784,-0.0048897,sell
2017-07-30,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.009552, 0.038271, 0.0155518, 0.0201803, 0.0351038,buy
2017-07-31,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.010849, 0.038271, 0.0168481, 0.0309119, 0.0364001,buy
2017-08-01,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.021214, 0.035195, 0.0265454, 0.0292761, 0.0333278,buy
2017-08-02,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.007428, 0.022811, 0.0222935, 0.0078387, 0.0231761,buy
2017-08-03,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009258, 0.020506, 0.0214829, 0.0190101, 0.0214829,buy
2017-08-04,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.010927, 0.006332, 0.0103114, 0.0078387, 0.0103114,buy
2017-08-05,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.055323, 0.046304, 0.0420864, 0.0376802, 0.0401621,buy
2017-08-06,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.079681, 0.064021, 0.0726676, 0.0731433, 0.0726676,buy
2017-08-07,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.079681, 0.064021, 0.0726676, 0.0731433, 0.0726676,buy
2017-08-08,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.079383, 0.076951, 0.0822597, 0.0790660, 0.0798765,buy
2017-08-09,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0, 0.085958, 0.082924, 0.0935878, 0.0859582, 0.0935878,buy
2017-08-10,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.076163, 0.080106, 0.0860748, 0.0761628, 0.0915884,buy
2017-08-11,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.076163, 0.080106, 0.0860748, 0.0761628, 0.0915884,buy
2017-08-12,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.045193, 0.040955, 0.0447782, 0.0376696, 0.0447782,buy
2017-08-13,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.032702, 0.015899, 0.0119295, 0.0209467, 0.0119295,buy
2017-08-14,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.019506, 0.005388,-0.0062510, 0.0071120,-0.0062510,buy
2017-08-15,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.010040, 0.001626,-0.0173890, 0.0025588,-0.0173890,sell
2017-08-16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.004934, 0.008470, 0.0054728, 0.0069868, 0.0004874,buy
2017-08-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.007196, 0.007616, 0.0048001, 0.0063141, 0.0004874,buy
2017-08-18,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.004934, 0.010847, 0.0078638, 0.0078638, 0.0018360,buy
2017-08-19,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.020521,-0.022999,-0.0201264,-0.0201264,-0.0211432,sell
2017-08-20,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.026520,-0.030382,-0.0259452,-0.0259452,-0.0259170,sell
2017-08-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,1,0, 0.015202, 0.019155, 0.0165295, 0.0165295, 0.0197228,buy
2017-08-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.011910, 0.014674, 0.0129976, 0.0134855, 0.0166787,buy
