Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00740912, 0.0110622, 0.0077966, 0.0081450, 0.01346570,buy
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00334120, 0.0030080,-0.0012427, 0.0030080,-0.00024581,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none, 0.00171151,-0.0010763,-0.0000479, 0.0003726,-0.00023247,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.00161775,-0.0014215,-0.0026959,-0.0013225,-0.00158832,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.00640525, 0.0014889,-0.0024628, 0.0012604, 0.00139439,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none, 0.00609926, 0.0064858, 0.0054297, 0.0093079, 0.00264094,buy
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.00034340, 0.0092415, 0.0009675, 0.0046554, 0.00046655,buy
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.01844694, 0.0113337, 0.0178537, 0.0173976, 0.00456746,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.01692705, 0.0035517, 0.0169270, 0.0184697, 0.00611210,buy
2018-02-08,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.01305171,-0.0185987,-0.0130517,-0.0141224,-0.01585709,sell
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.01930772,-0.0223887,-0.0202800,-0.0204029,-0.02045195,sell
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.02213736,-0.0227517,-0.0227517,-0.0226748,-0.02275167,sell
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01150000,-0.0111971,-0.0113493,-0.0118147,-0.01256053,sell
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01395798, 0.0114147, 0.0123925, 0.0043034, 0.01239248,buy
2018-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.01325790, 0.0135518, 0.0135518, 0.0035838, 0.01263701,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.00010035,-0.0092150,-0.0064603,-0.0013948,-0.00651667,sell
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00283709,-0.0114906,-0.0058636, 0.0034715,-0.00814474,sell
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.00370158,-0.0110367,-0.0070831,-0.0019760,-0.00839929,sell
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.00570124,-0.0080097,-0.0051665,-0.0028888,-0.00584500,sell
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00428680,-0.0041178,-0.0007496,-0.0003019,-0.00413865,sell
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01069411,-0.0130140,-0.0116935,-0.0085571,-0.00739264,sell
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.01377799,-0.0107126,-0.0097932,-0.0092934,-0.00458564,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00605555, 0.0025919,-0.0128889, 0.0025919, 0.00715341,sell
2018-02-22,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none, 0.00109707,-0.0072386, 0.0004219, 0.0030681, 0.00236159,buy
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.00875407, 0.0083148, 0.0090915, 0.0092292, 0.00157664,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none, 0.01139078, 0.0061488, 0.0070289, 0.0066852,-0.00149405,buy
2018-02-25,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.00258987, 0.0060926,-0.0006476, 0.0029657,-0.00598184,buy
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.00600506,-0.0077948,-0.0071465,-0.0085737,-0.00906223,sell
2018-02-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.00516813,-0.0044546,-0.0041438,-0.0049901,-0.00479835,sell
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.00235257,-0.0027050,-0.0023630,-0.0030214,-0.00237442,sell
2018-03-01,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none, 0.00510340, 0.0044663, 0.0069801, 0.0066133, 0.00593587,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.00902077, 0.0090711, 0.0153901, 0.0115850, 0.01304535,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.00149083, 0.0036625, 0.0063570, 0.0050015, 0.00465975,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.00511154, 0.0005250,-0.0042587,-0.0032532,-0.00405913,sell
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.00122267, 0.0017101,-0.0031638,-0.0003801,-0.00028333,sell
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00143955,-0.0024180,-0.0044057, 0.0006022, 0.00092234,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00012486, 0.0049199, 0.0053265, 0.0049199, 0.00384317,buy
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01068834, 0.0120199, 0.0119572, 0.0115949, 0.01159495,buy
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00562559, 0.0025712, 0.0047081,-0.0020722, 0.00382736,buy
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00579237, 0.0065700, 0.0081778, 0.0053433, 0.00827890,buy
2018-03-11,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.00918210, 0.0010705,-0.0028687,-0.0041124,-0.00488034,sell
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.01194657,-0.0108533,-0.0116848,-0.0115074,-0.00945265,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.01001846,-0.0082413,-0.0096452,-0.0082842,-0.00741256,sell
2018-03-14,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.01097801,-0.0107282,-0.0114763,-0.0105848,-0.00890965,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.00532802,-0.0034010,-0.0063505,-0.0020305, 0.01018501,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00910395, 0.0090793,-0.0004830, 0.0091039, 0.01030431,buy
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.01366461, 0.0124017, 0.0057018, 0.0124042, 0.01415954,buy
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00690902, 0.0078972, 0.0019362, 0.0096569, 0.00681672,buy
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.00357733,-0.0074584,-0.0088220,-0.0069353,-0.00523997,sell
2018-03-20,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.00849702,-0.0104761,-0.0101212,-0.0062874,-0.01116406,sell
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00845803,-0.0086239,-0.0131046,-0.0039400,-0.01089530,sell
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00751140, 0.0065844, 0.0030385, 0.0041285,-0.00111414,buy
2018-03-23,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.00668864,-0.0045029, 0.0125347, 0.0011276,-0.00286262,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.01625331,-0.0086555,-0.0067668,-0.0018488,-0.01027681,sell
2018-03-25,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.01297639,-0.0051828, 0.0071646,-0.0004007,-0.00694878,sell
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.00281912,-0.0111492,-0.0009157,-0.0102314,-0.00970812,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.01171663, 0.0137847, 0.0098139, 0.0076926, 0.01162160,buy
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.01014659, 0.0160231, 0.0132971, 0.0113171, 0.01407486,buy
2018-03-29,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.01151881, 0.0138005, 0.0138344, 0.0127165, 0.01411170,buy
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,-0.00937104,-0.0099027,-0.0114216,-0.0082266,-0.00847173,sell
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.00076661, 0.0010260,-0.0019758, 0.0009456,-0.00257783,buy
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01645594, 0.0006080,-0.0139793,-0.0111899,-0.01609840,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00640431,-0.0097238,-0.0077525,-0.0069753,-0.00979925,sell
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00298224, 0.0129013, 0.0082047, 0.0085656, 0.00869259,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00099056, 0.0098390, 0.0106045, 0.0102498, 0.01344035,buy
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.00475835,-0.0007928,-0.0010662,-0.0057884,-0.00238131,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.00981654,-0.0059455,-0.0052395,-0.0095506,-0.00660817,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.00259897,-0.0033313,-0.0033960,-0.0085013,-0.00299615,sell
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.00202713,-0.0105098,-0.0035883,-0.0048870, 0.00008996,sell
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.00427287, 0.0084315,-0.0000453, 0.0042729, 0.00404516,buy
2018-04-10,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.00044451, 0.0070386,-0.0004839, 0.0006075,-0.00082754,sell
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.00424074, 0.0073943, 0.0033066, 0.0042407, 0.00317591,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.00752721, 0.0077771, 0.0065931, 0.0070515, 0.00560305,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.00838080, 0.0079631, 0.0077427, 0.0077421, 0.00675887,buy
2018-04-14,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.00590204,-0.0059020,-0.0028133,-0.0028272,-0.00586807,sell
2018-04-15,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.00248294, 0.0033991, 0.0020514,-0.0051965,-0.00861488,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.00149652,-0.0022037,-0.0012853,-0.0072584,-0.00899354,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.00697128,-0.0074913,-0.0074913,-0.0054316,-0.00890297,sell
2018-04-18,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.00642749,-0.0097049,-0.0096699,-0.0082501,-0.00896237,sell
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.00105360,-0.0122816,-0.0112703,-0.0113169,-0.01703140,sell
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.00189729,-0.0017216,-0.0016430,-0.0026762,-0.00180112,sell
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.00824172, 0.0025922,-0.0075488,-0.0061573,-0.00646857,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.00424894,-0.0051917,-0.0027375,-0.0020113,-0.00379816,sell
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00174452,-0.0000280,-0.0014851,-0.0113054,-0.00387636,buy
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01611063,-0.0038245,-0.0159965,-0.0143205,-0.01563668,sell
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01162785,-0.0092228,-0.0129967,-0.0039137,-0.01296040,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01400664, 0.0077625, 0.0120053, 0.0105525, 0.01181110,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00656090, 0.0077870, 0.0079437, 0.0080187, 0.00670412,buy
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00336410, 0.0036018, 0.0077834,-0.0099769, 0.00481995,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,-0.00969288,-0.0126346,-0.0088078,-0.0155373,-0.01196969,sell
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.01480994,-0.0172652,-0.0158126,-0.0169928,-0.01655836,sell
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.01307150,-0.0167167,-0.0151401,-0.0174636,-0.01479385,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.01121463,-0.0145861,-0.0132742,-0.0162518,-0.01389140,sell
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.01205608,-0.0153743,-0.0141782,-0.0149729,-0.01506695,sell
2018-05-04,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45, 0.01036340, 0.0101850, 0.0102385, 0.0083810, 0.01023848,buy
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.00807177,-0.0119549,-0.0119331,-0.0124854,-0.00893978,sell
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.00137369,-0.0134158,-0.0128439,-0.0066944,-0.00101878,sell
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.00415234,-0.0044505,-0.0062878,-0.0058394,-0.00431206,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.00634210,-0.0097608,-0.0098231,-0.0091984,-0.00819042,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.00704097,-0.0067405,-0.0075481,-0.0061811,-0.00779545,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none, 0.00028073, 0.0024076, 0.0039208, 0.0017164, 0.00323906,buy
2018-05-11,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.00434974, 0.0024989, 0.0023580,-0.0011205, 0.00040666,sell
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.00867250,-0.0086670,-0.0074245,-0.0067862,-0.00603700,sell
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.00803655,-0.0030229,-0.0008603,-0.0012581,-0.00273544,sell
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.00346544,-0.0059433,-0.0060260,-0.0052641,-0.00594327,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.00088350,-0.0045087,-0.0059100,-0.0043584,-0.00450868,sell
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.01290255,-0.0004532,-0.0004541,-0.0002427,-0.00000855,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00330097, 0.0058750, 0.0025011, 0.0042610, 0.00330097,buy
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60, 0.00336755,-0.0007064,-0.0002344,-0.0023113,-0.00175999,sell
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.00627334, 0.0039234,-0.0003989, 0.0022902, 0.00189402,buy
2018-05-20,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.00149965,-0.0014996,-0.0060942, 0.0002089,-0.00158116,sell
2018-05-21,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.00236108,-0.0029527,-0.0089277,-0.0022477,-0.00299015,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.00493130,-0.0040256,-0.0058225,-0.0011480,-0.00469463,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.00331660,-0.0031631,-0.0058141,-0.0030086,-0.00436175,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.00404570, 0.0041973, 0.0116657, 0.0034460, 0.00291668,buy
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.00478834, 0.0066545, 0.0077229, 0.0070968, 0.00644293,buy
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.00245236, 0.0059393, 0.0026899, 0.0038038, 0.00521030,buy
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.00235452, 0.0048187, 0.0022939, 0.0005557, 0.00451375,buy
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.00147851, 0.0036203, 0.0080270, 0.0040188, 0.00420767,buy
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.00525660, 0.0037807, 0.0138639, 0.0071421, 0.00755337,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00321033,-0.0212518, 0.0027908,-0.0061584,-0.00505585,buy
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.01970112,-0.0181207,-0.0035114,-0.0162452,-0.01488381,sell
2018-06-01,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.00045988,-0.0020418,-0.0002576,-0.0018374,-0.00115607,sell
2018-06-02,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.00467225, 0.0003558, 0.0063564, 0.0007006, 0.00002060,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.00848241, 0.0013324,-0.0076627,-0.0110925,-0.01064704,sell
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none, 0.00020072,-0.0008612, 0.0021069, 0.0008287, 0.00144645,buy
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.00501548, 0.0001530,-0.0003540, 0.0051754, 0.00766709,buy
2018-06-06,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.00663339, 0.0045969, 0.0045740, 0.0064236, 0.00791395,buy
2018-06-07,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.00480636, 0.0037824, 0.0029952, 0.0047496, 0.00704961,buy
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.00248101, 0.0015802, 0.0031069,-0.0029678,-0.00272821,buy
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,-0.01596019,-0.0063133,-0.0071075,-0.0178864,-0.00717321,sell
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01192651,-0.0100856,-0.0115928,-0.0135355,-0.00753556,sell
2018-06-11,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.00273813, 0.0037691,-0.0040206, 0.0026668, 0.00262243,buy
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.00824939, 0.0076536, 0.0078255, 0.0079224, 0.00772645,buy
2018-06-13,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90, 0.00038319,-0.0046701,-0.0053964,-0.0011296, 0.00528705,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.01126736, 0.0012523, 0.0012523, 0.0007153, 0.00146024,sell
2018-06-15,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.00086777,-0.0097762,-0.0113826, 0.0004327,-0.00158634,buy
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.00523861,-0.0043697,-0.0101381,-0.0003852, 0.00006245,sell
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00036833,-0.0025681, 0.0004115,-0.0037042,-0.00136242,sell
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00342572, 0.0021382,-0.0025174,-0.0013497, 0.00038304,sell
2018-06-19,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.00033762, 0.0027455, 0.0011698,-0.0005333,-0.00000966,buy
2018-06-20,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.00498297, 0.0029649, 0.0014375,-0.0043947,-0.00492267,sell
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.00506891,-0.0018755, 0.0050508,-0.0045657,-0.00369563,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.00215248, 0.0009121,-0.0001720,-0.0065945,-0.00125764,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.00389356,-0.0019377,-0.0038639,-0.0048209, 0.00001479,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00824770, 0.0017764, 0.0082857, 0.0028360, 0.00311792,buy
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none, 0.00005766,-0.0059572, 0.0038665, 0.0014011,-0.00569686,buy
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.00450016,-0.0029684, 0.0076087,-0.0044684, 0.00005468,sell
