Date,MACE,MACH,MANN,MASA,MAUR,MAVS,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-15,a60,none,none,none,none,none,a120,none,none,none,a135,none,a45,a60,a150,a60,a60,a60,a180,none,none,none,a135,none,a45,none,none, 0.0131818, 0.0090106, 0.0140253, 0.0131818, 0.0015288,buy
2017-11-16,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,none,a60,a180,none,a0,none,a135,none,a45,none,none, 0.0205471, 0.0202954, 0.0167625, 0.0205471, 0.0111553,buy
2017-11-17,a60,none,a60,none,none,none,a120,none,a120,none,none,none,a45,a90,none,none,a90,none,none,a0,none,a90,a135,none,a45,none,none, 0.0398680,-0.0024402,-0.0024402, 0.0097142,-0.0018881,buy
2017-11-18,a60,none,a60,none,none,none,a120,none,a120,none,none,none,a45,none,a120,none,a90,none,a150,none,none,a90,none,none,a45,none,none, 0.0449027, 0.0014458, 0.0007199, 0.0073962, 0.0052818,buy
2017-11-19,a60,none,a60,none,none,none,a120,none,a120,none,none,none,a45,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0441863, 0.0358770, 0.0344120, 0.0203402, 0.0396118,buy
2017-11-20,a60,none,a60,none,none,none,none,none,a120,none,none,none,a45,a120,a90,a0,a120,a0,a120,none,none,a90,none,a90,none,none,none, 0.0417097, 0.0384985, 0.0384985,-0.0014584, 0.0472143,buy
2017-11-21,a60,none,a60,none,none,none,none,a90,a120,none,none,none,a45,none,a90,none,none,a0,a120,none,a60,a90,none,a90,none,none,none, 0.0184138, 0.0142149, 0.0142149, 0.0003008, 0.0490961,buy
2017-11-22,a60,none,a60,none,none,none,none,a90,a120,none,a120,none,none,a150,none,none,a150,none,none,a60,none,a90,none,a90,none,none,none,-0.0035389, 0.0051420,-0.0035389,-0.0070646, 0.0158861,sell
2017-11-23,none,none,a60,none,none,none,none,a90,none,a0,a120,none,none,none,a60,none,a150,none,a90,a60,a90,none,none,a90,none,none,none,-0.0163963,-0.0093676,-0.0163963,-0.0298672,-0.0204302,sell
2017-11-24,none,none,a60,none,none,none,none,a90,none,a0,a120,a30,none,a180,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,-0.0130365, 0.0089369,-0.0129218,-0.0086547,-0.0153335,sell
2017-11-25,none,a150,a60,none,a180,none,none,a90,none,a0,a120,a30,none,a180,none,a60,a180,a60,a60,a90,none,none,a120,none,none,a150,none, 0.0192842, 0.0190591, 0.0194125, 0.0137695, 0.0164205,buy
2017-11-26,none,a150,a60,none,a180,none,none,a90,none,a0,a120,a30,none,none,none,a60,none,a60,a60,a90,a120,none,a120,none,a30,a150,none, 0.0216024, 0.0325947, 0.0275760, 0.0268822, 0.0248720,buy
2017-11-27,none,a150,none,none,a180,none,none,a90,none,a0,a120,a30,none,a150,a0,none,a150,none,none,none,a120,none,a120,none,a30,a150,none, 0.0493024, 0.0409077, 0.0495065, 0.0451603, 0.0629284,buy
2017-11-28,none,a150,none,none,a180,none,none,a90,none,a0,a120,a30,none,none,a0,a90,a150,a90,none,a120,a150,none,a120,none,a30,a150,none, 0.0503417, 0.0423900, 0.0497760, 0.0504028, 0.0628292,buy
2017-11-29,none,a150,none,none,a180,none,none,none,none,a0,a120,a30,none,a120,none,none,a120,none,none,none,a150,none,a120,none,a30,a150,none, 0.0351188, 0.0310402, 0.0354927, 0.0318891, 0.0578317,buy
2017-11-30,none,a150,none,none,a180,none,none,none,none,a0,none,a30,none,a120,none,a120,a120,a120,a0,a150,none,none,none,none,a30,none,none, 0.0408747, 0.0269416, 0.0405938, 0.0398671, 0.0698694,buy
2017-12-01,none,a150,none,a60,a180,none,none,none,none,a0,none,a30,none,a90,none,none,a90,none,none,a150,a180,none,none,none,a30,none,none, 0.0758366, 0.0562659, 0.0753607, 0.0745995, 0.0692552,buy
2017-12-02,none,a150,none,a60,a180,none,none,none,none,a0,none,a30,none,a90,a60,a150,a90,a150,none,a180,none,none,none,none,a30,none,none, 0.0647606, 0.0542385, 0.0648265, 0.0648265, 0.0591354,buy
2017-12-03,none,a150,none,a60,a180,none,none,none,none,a0,none,a30,none,a60,none,a150,a60,none,none,a180,a150,none,none,none,none,none,none, 0.0502907, 0.0098553, 0.0227346, 0.0228481, 0.0203561,buy
2017-12-04,none,a150,none,a60,a180,none,none,none,none,a0,none,none,none,a60,a90,a180,a60,a180,a60,a150,none,none,none,none,none,none,none, 0.0268598, 0.0138169, 0.0157960, 0.0147154, 0.0104126,buy
2017-12-05,none,a150,none,a60,a180,none,none,none,none,a0,none,none,none,none,none,a180,none,a180,none,a150,a120,none,none,none,none,none,none, 0.0108774, 0.0032358, 0.0032358, 0.0032358, 0.0037165,buy
2017-12-06,none,none,none,a60,a180,none,none,none,none,a0,none,none,a45,none,a120,a150,none,a150,a90,none,none,none,none,none,none,a135,none,-0.0634585,-0.0631642,-0.0601162,-0.0605215,-0.0594666,sell
2017-12-07,none,none,none,a60,a180,none,none,none,none,a0,a120,none,a45,a0,none,none,a0,none,none,a120,a90,none,none,none,none,a135,a30,-0.0237742,-0.0276019,-0.0276019,-0.0276019,-0.0283094,sell
2017-12-08,none,none,none,a60,none,none,none,a90,none,a0,a120,none,a45,a0,a150,a120,a0,a120,a120,none,none,none,none,none,none,a135,a30, 0.0135148, 0.0009654, 0.0009654, 0.0009654, 0.0308771,buy
2017-12-09,none,none,none,a60,none,none,none,a90,none,a0,a120,none,a45,none,none,none,none,a120,none,a90,a60,none,none,none,none,a135,a30, 0.0425800, 0.0300305, 0.0300305, 0.0300305, 0.0308771,buy
2017-12-10,none,none,none,a60,none,none,none,a90,none,a0,a120,none,a45,none,a180,a90,none,a90,a150,none,a60,none,none,none,none,a135,a30, 0.0287262,-0.0188877,-0.0188877,-0.0188877,-0.0164442,sell
2017-12-11,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,a135,a30, 0.0389848, 0.0107260, 0.0107260, 0.0095695, 0.0161802,buy
2017-12-12,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a60,a150,a60,a60,none,a180,a60,none,none,none,none,none,none,a30, 0.0515221, 0.0506469, 0.0506469, 0.0397244, 0.0525576,buy
2017-12-13,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a150,a60,none,a60,a180,none,none,a120,none,a120,none,none,a30, 0.0456968, 0.0292610, 0.0404173, 0.0016339, 0.0291497,buy
2017-12-14,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,a90,none,none,a90,none,none,none,a0,a120,none,a120,none,none,a30,-0.0168275, 0.0138521, 0.0123734,-0.0142999, 0.0123734,buy
2017-12-15,none,none,none,none,none,none,a120,none,a120,none,none,a0,a30,a90,a120,none,a90,none,a150,none,a0,a120,none,a120,none,none,a30, 0.0170472, 0.0333210, 0.0273471, 0.0170429, 0.0275944,buy
2017-12-16,none,none,none,none,none,none,a120,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0407002, 0.0486325, 0.0389976, 0.0422045, 0.0471281,buy
2017-12-17,none,none,none,none,none,none,a120,none,a120,none,none,a0,a30,a120,a90,a0,a120,none,a120,a0,none,a120,none,a120,none,none,none, 0.0288959, 0.0347412, 0.0292325, 0.0047330, 0.0299120,buy
2017-12-18,none,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,a90,none,none,a0,a120,a0,none,a120,a90,none,none,a120,none, 0.0472873, 0.0472873, 0.0327107, 0.0484314, 0.0472873,buy
2017-12-19,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,a60,none,a90,none,none,a120,none, 0.0063858, 0.0063858,-0.0291834, 0.0104482, 0.0120232,buy
2017-12-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,a60,none,a90,none,none,a120,none,-0.0241182,-0.0241182,-0.0383363,-0.0230292,-0.0214541,sell
2017-12-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,-0.0146797,-0.0146797,-0.0207408,-0.0054165,-0.0147298,sell
2017-12-22,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,a60,none,a90,none,a90,none,a0,a120,none,-0.0144554,-0.0155433,-0.0208041,-0.0060507,-0.0144554,sell
2017-12-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,a0,a120,none,-0.0073327,-0.0084205,-0.0133259,-0.0060507,-0.0073327,sell
2017-12-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a135,a0,none,none,-0.0175100,-0.0173675, 0.0048735,-0.0203666, 0.0213547,sell
2017-12-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,a90,none,a90,a120,a135,none,a135,a0,none,none, 0.0053711, 0.0123636, 0.0090024,-0.0084839, 0.0154052,buy
2017-12-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a135,none,a135,a0,none,none, 0.0062652, 0.0186244, 0.0265937,-0.0057121, 0.0216661,buy
2017-12-27,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,a120,none,a0,none,a150,a135,none,a135,a0,none,a45,-0.0081153, 0.0104569, 0.0322981,-0.0085986, 0.0015280,buy
2017-12-28,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a0,a120,none,a135,none,a135,a0,none,a45,-0.0079231, 0.0055789,-0.0018376,-0.0215484,-0.0114218,sell
2017-12-29,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,a90,a60,a150,a90,none,none,none,a180,a135,none,a135,a0,none,a45,-0.0062171, 0.0048127,-0.0196978,-0.0227104,-0.0125838,sell
2017-12-30,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,a150,none,a150,a180,none,none,none,none,none,a45,-0.0250027,-0.0049993, 0.0038548,-0.0360355,-0.0114870,sell
2017-12-31,none,none,a90,a45,none,none,a120,none,a120,none,none,none,none,a60,a90,a180,a60,none,a60,a150,a150,none,none,none,none,none,a45, 0.0703025, 0.0724467, 0.0715869, 0.0101738, 0.0614670,buy
2018-01-01,a90,none,a90,a45,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,a180,a60,a180,a150,none,none,none,none,none,a45, 0.0440246, 0.0460171, 0.0440246, 0.0185046, 0.0511233,buy
2018-01-02,a90,none,a90,a45,none,none,a120,none,a120,none,none,none,none,none,a120,a150,none,none,a90,a180,a120,none,none,none,none,none,a45, 0.0436492, 0.0477947, 0.0452097,-0.0000647, 0.0430771,buy
2018-01-03,a90,none,a90,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,a90,a150,a120,none,none,none,none,none,a45, 0.0472982, 0.0472982, 0.0472982,-0.0030740, 0.0420293,buy
2018-01-04,a90,none,a90,a45,none,none,none,a90,none,none,a120,none,a30,a0,a150,a120,a0,none,a120,a150,a90,none,none,none,none,none,a45,-0.0388862,-0.0003730,-0.0507799,-0.0569295,-0.0546383,sell
2018-01-05,a90,none,a90,a45,none,none,none,a90,none,none,a120,none,a30,none,a150,a120,none,a120,a120,none,a90,a150,none,a150,none,none,none,-0.0472606,-0.0331771,-0.0654751,-0.0330515,-0.0748585,sell
2018-01-06,a90,none,a90,a45,none,none,none,a90,none,none,a120,none,a30,none,a180,a90,none,none,a150,a120,none,a150,none,a150,none,none,none,-0.0461098,-0.0146973,-0.0713403,-0.0496198,-0.0662038,sell
2018-01-07,a90,none,a90,a45,none,none,none,a90,none,none,a120,none,a30,none,a180,a90,none,a90,a150,none,a60,a150,none,a150,none,none,none,-0.0229672,-0.0207951,-0.0706769,-0.0345282,-0.0727326,sell
2018-01-08,a90,none,a90,a45,none,none,none,a90,none,none,a120,none,a30,a60,none,none,a60,none,none,a90,none,a150,none,a150,none,none,none,-0.0632960,-0.0328188,-0.0781499,-0.0677879,-0.0746871,sell
2018-01-09,a90,none,a90,a45,none,none,a135,a90,none,none,a120,none,a30,none,a150,a60,a60,a60,a180,a90,none,a150,none,a150,none,none,none,-0.0649914,-0.0309092,-0.0707417,-0.0655912,-0.0675554,sell
2018-01-10,none,none,none,a45,none,none,a135,none,a135,a0,none,none,a30,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0482038,-0.0156080,-0.0486480,-0.0527666,-0.0486920,sell
2018-01-11,none,none,none,a45,none,none,a135,none,a135,a0,none,none,a30,a90,a120,none,a90,none,a150,a60,a0,none,a60,none,none,a90,none,-0.0161557, 0.0155268,-0.0131859,-0.0186559,-0.0295542,sell
2018-01-12,none,none,none,none,none,none,a135,none,a135,a0,none,none,a30,none,a120,none,none,none,a150,none,a0,none,a60,none,none,a90,none, 0.0319250, 0.0700044, 0.0319250,-0.0118455, 0.0216994,buy
2018-01-13,none,a120,none,none,a150,none,a135,none,a135,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,a90,none, 0.0544784, 0.0702177, 0.0544784, 0.0432238,-0.0197196,buy
2018-01-14,none,a120,none,none,a150,none,none,none,a135,a0,none,none,none,none,a90,a0,none,a0,a120,none,none,none,a60,none,none,a90,none,-0.0257360, 0.0201173,-0.0257360,-0.0281714,-0.0430970,sell
2018-01-15,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,a0,a150,a0,none,none,none,none,a60,none,none,a90,none,-0.0150116, 0.0127840,-0.0202434,-0.0150116,-0.0273745,sell
2018-01-16,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,a150,a60,none,a150,none,a90,a0,none,none,a60,none,none,a90,a60,-0.0327692,-0.0105560,-0.0327692,-0.0362139,-0.0420751,sell
2018-01-17,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,a60,none,none,none,none,none,a60,-0.0342102,-0.0329264,-0.0375244,-0.0633042,-0.0400823,sell
2018-01-18,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a30,none,a60, 0.0225930, 0.0225930, 0.0242560,-0.0337686, 0.0125254,buy
2018-01-19,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a90,none,none,none,a30,none,a60, 0.0142866,-0.0015884, 0.0142866,-0.0063492, 0.0142866,buy
2018-01-20,none,a120,none,none,a150,none,a150,none,a150,none,none,none,none,a150,none,a60,a150,a60,none,none,a90,none,none,none,a30,none,a60, 0.0081923,-0.0303800, 0.0071632, 0.0044167, 0.0036362,buy
2018-01-21,none,a120,none,none,a150,none,a150,none,a150,none,none,none,a45,a150,a0,a60,a150,none,none,none,none,none,none,none,a30,none,a60,-0.0263362,-0.0482866,-0.0208773,-0.0199474,-0.0263362,sell
2018-01-22,none,a120,none,none,a150,none,a150,none,a150,none,none,none,a45,none,a0,none,none,a90,none,a60,a120,none,none,none,a30,none,a60,-0.0522313,-0.0598138,-0.0487044,-0.0161753,-0.0522313,sell
2018-01-23,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,a120,none,a90,a120,none,a0,none,none,none,none,none,a30,none,a60,-0.0220006,-0.0227332,-0.0067011,-0.0182656,-0.0254064,sell
2018-01-24,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a120,a0,none,a150,none,a45,none,none,none,none, 0.0230167, 0.0229680, 0.0230167, 0.0330452,-0.0049111,buy
2018-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a120,a90,a120,none,a90,a150,a180,a45,none,none,none,none, 0.0383142,-0.0061557, 0.0263980, 0.0463678, 0.0312799,buy
2018-01-26,none,none,none,none,none,none,none,a60,none,none,a90,none,a45,none,a60,a120,none,a150,none,none,a180,a180,a45,none,none,none,none,-0.0142062,-0.0195415, 0.0025373,-0.0048509,-0.0057372,sell
2018-01-27,none,none,none,none,none,none,none,a60,none,none,a90,none,a45,a60,none,none,a60,a150,none,a120,a180,a180,a45,a180,none,none,none,-0.0178446,-0.0098035, 0.0060272,-0.0082168,-0.0069911,sell
2018-01-28,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a150,a60,a180,a60,none,none,a180,a45,a180,none,none,none,-0.0205332, 0.0104069, 0.0074384, 0.0047670, 0.0104069,buy
2018-01-29,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,a150,a150,a180,none,a180,none,none,none,-0.0346948,-0.0232974,-0.0306991,-0.0379170,-0.0204850,sell
2018-01-30,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,a120,a180,none,a150,a90,none,none,a180,none,a180,none,none,none,-0.0604736,-0.0468789,-0.0561630,-0.0440690,-0.0457902,sell
2018-01-31,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a180,a120,none,none,a180,a45,none,none,-0.0541425,-0.0541425,-0.0726189,-0.0191329,-0.0190197,sell
2018-02-01,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a150,a150,a0,a120,a120,a180,none,none,none,a180,a45,none,none,-0.0507885,-0.0515264,-0.0721162,-0.0215161,-0.0191940,sell
2018-02-02,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a180,a45,none,none,-0.0554246,-0.0514141,-0.0751202,-0.0309564,-0.0241872,sell
2018-02-03,none,none,none,a30,none,a0,none,none,none,a30,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.0523778, 0.0629627,-0.0132411, 0.0589840, 0.0629627,buy
2018-02-04,none,none,none,a30,none,a0,a180,none,none,a30,none,none,a60,a60,none,a120,a60,a90,none,none,a60,none,none,none,a45,a60,none,-0.0255912,-0.0376726,-0.0513636,-0.0249178,-0.0376726,sell
2018-02-05,none,none,none,a30,none,a0,a180,a45,none,a30,none,none,a60,none,a150,none,a60,none,a180,a120,none,none,a30,none,a45,a60,none,-0.0446593,-0.0685626,-0.0765997,-0.0559137,-0.0681875,sell
2018-02-06,none,none,none,a30,none,a0,a180,a45,none,none,none,none,a60,a90,a150,a90,none,a60,a180,none,none,none,a30,none,none,a60,none,-0.0479248,-0.0516536,-0.0533451,-0.0509499,-0.0501187,sell
2018-02-07,a120,none,none,a30,a135,a0,a180,a45,a180,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,none,a30,none,none,a60,none, 0.0259473, 0.0109656, 0.0061543, 0.0229733, 0.0071481,buy
2018-02-08,a120,none,none,a30,a135,a0,a180,a45,a180,none,none,none,a60,none,a120,none,none,none,a150,a90,none,none,a30,none,none,a60,none, 0.0259473, 0.0208742,-0.0078484, 0.0089707, 0.0109656,buy
2018-02-09,a120,none,none,a30,a135,a0,none,a45,a180,none,none,none,a60,a120,none,a60,a120,none,none,none,a0,none,a30,none,none,a60,none, 0.0509241, 0.0534942, 0.0369756, 0.0495217, 0.0534942,buy
2018-02-10,a120,none,none,none,a135,a0,none,none,a180,none,none,none,none,none,a90,a60,a120,none,a120,a60,none,none,a30,none,none,none,none, 0.0597423, 0.0445651, 0.0451872, 0.0423190, 0.0432069,buy
2018-02-11,a120,none,none,none,a135,a0,none,none,a180,a45,none,none,none,a150,a90,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.0171563,-0.0017729, 0.0171563,-0.0153727,-0.0039410,buy
2018-02-12,a120,none,none,none,a135,a0,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0115012,-0.0295986,-0.0115012,-0.0156910,-0.0203502,sell
2018-02-13,a120,none,none,none,a135,a0,none,none,none,a45,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.0085939,-0.0073727,-0.0060335,-0.0044823,-0.0036154,sell
2018-02-14,a120,none,a120,none,a135,a0,none,a30,none,a45,a60,none,none,a180,none,none,a180,none,none,none,a60,none,none,none,a60,none,none, 0.0162127, 0.0041780, 0.0193163, 0.0193163, 0.0211260,buy
2018-02-15,none,none,a120,none,a135,a0,none,a30,none,none,a60,none,none,none,none,a0,a180,none,a60,none,a60,a150,none,none,a60,none,none, 0.0232160, 0.0100594, 0.0268582, 0.0276735, 0.0268582,buy
2018-02-16,none,none,a120,none,a135,a0,none,a30,none,none,a60,none,none,a150,none,a0,none,a60,none,a0,none,a150,none,none,a60,a45,none, 0.0109083, 0.0058765, 0.0109083, 0.0109083, 0.0109083,buy
2018-02-17,none,none,a120,none,a135,a0,none,a30,none,none,a60,none,none,none,a0,none,a150,none,none,a0,a90,a150,none,none,a60,a45,none, 0.0142833, 0.0088803, 0.0156400, 0.0146301, 0.0146301,buy
2018-02-18,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a150,none,none,a60,a45,none,-0.0067739,-0.0068859,-0.0157756,-0.0157756,-0.0157756,sell
2018-02-19,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a120,a150,none,a150,none,a45,none,-0.0210794,-0.0049921,-0.0172414,-0.0189503,-0.0183822,sell
2018-02-20,none,none,a120,none,none,a0,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,a45,none,-0.0229364,-0.0188296,-0.0191205,-0.0229364,-0.0078409,sell
2018-02-21,none,none,a120,none,none,a0,a150,none,none,a60,none,none,none,a90,none,a60,a90,a120,none,a60,a150,none,none,a150,none,a45,none,-0.0311730,-0.0268959,-0.0202279,-0.0311737,-0.0086735,sell
2018-02-22,none,none,a120,none,none,a0,a150,none,none,a60,a45,none,none,none,a60,none,a90,none,none,a60,a150,none,none,a150,none,none,a90,-0.0361368,-0.0310098,-0.0279691,-0.0361368,-0.0030560,sell
2018-02-23,none,none,a120,none,none,a0,a150,none,none,a60,a45,none,none,a60,none,a90,a60,a150,none,a90,none,none,none,a150,none,none,a90,-0.0366511,-0.0374769,-0.0341468,-0.0339063,-0.0242759,sell
2018-02-24,none,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,a90,none,a60,none,a60,a90,a180,none,none,a150,none,none,a90,-0.0240047,-0.0196479,-0.0091324,-0.0092185,-0.0266851,sell
2018-02-25,a135,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,a90,a120,none,a180,a60,none,none,a135,none,none,none,none,a90,-0.0021217, 0.0057255, 0.0028516, 0.0071369,-0.0066916,buy
2018-02-26,a135,none,none,none,none,a0,none,none,a150,none,none,a0,a90,none,a120,a120,none,none,a90,a120,a150,a135,none,none,none,none,a90,-0.0005250, 0.0000886, 0.0000886, 0.0149343,-0.0049554,buy
2018-02-27,a135,none,none,none,none,a0,a135,none,a150,none,none,a0,a90,a0,a120,none,a0,a150,a90,none,none,a135,none,none,none,none,a90,-0.0116826,-0.0128994,-0.0134251, 0.0049534,-0.0166792,sell
2018-02-28,a135,none,none,none,none,a0,a135,none,none,none,none,a0,a90,none,a150,a150,a0,none,a120,a150,a120,a135,none,none,none,none,a90,-0.0316751,-0.0322080,-0.0284914, 0.0060558,-0.0310321,sell
2018-03-01,a135,none,none,none,none,a0,a135,none,none,none,none,a0,a90,none,a150,none,none,a120,a120,none,none,a135,a0,none,none,a30,a90,-0.0382991,-0.0338416,-0.0338416, 0.0053911,-0.0232447,sell
2018-03-02,a135,none,none,none,none,a0,a135,a0,none,none,a30,a0,a90,none,a180,a180,none,none,a150,a180,a90,a135,a0,none,none,a30,none,-0.0288127,-0.0242815,-0.0242815,-0.0009205,-0.0194406,sell
2018-03-03,a135,none,none,none,none,a0,none,a0,a135,none,a30,a0,none,a60,a180,a180,none,a90,a150,a180,none,none,a0,a135,none,a30,none,-0.0073025,-0.0057895,-0.0051199,-0.0039682,-0.0054843,sell
2018-03-04,a135,none,none,none,none,a0,none,a0,a135,none,a30,a0,none,none,none,none,a60,a90,none,none,a60,none,a0,a135,none,a30,none,-0.0001115, 0.0025584,-0.0023608,-0.0023608,-0.0023608,sell
2018-03-05,a135,none,none,none,a120,a0,none,a0,a135,none,a30,a0,none,a90,a150,a150,none,a60,a180,a150,a60,none,a0,a135,none,a30,none,-0.0056118,-0.0079241,-0.0048782,-0.0048782,-0.0048782,sell
2018-03-06,a135,none,none,none,a120,a0,none,a0,a135,none,none,a0,none,a90,none,none,a90,a60,none,none,none,none,a0,a135,none,a30,none,-0.0199327,-0.0231072,-0.0185768,-0.0185768,-0.0169810,sell
2018-03-07,none,none,none,none,a120,a0,a120,a0,a135,none,none,a0,none,none,a120,a120,none,none,a150,a120,none,none,a0,a135,none,none,none,-0.0640205,-0.0486098,-0.0667527,-0.0638932,-0.0667527,sell
2018-03-08,none,a90,none,none,a120,a0,a120,none,none,none,none,a0,none,a120,none,a120,a120,none,none,a120,none,a120,a0,a135,none,none,none,-0.0763313,-0.0504404,-0.0758081,-0.0879163,-0.0879163,sell
2018-03-09,none,a90,a135,none,a120,a0,a120,none,none,a90,none,a0,none,none,none,none,a120,none,a120,none,a0,a120,none,none,none,none,none, 0.0059327, 0.0000443, 0.0059327,-0.0616817,-0.0623637,sell
2018-03-10,none,a90,a135,none,a120,a0,a120,none,none,a90,none,a0,none,a150,a90,a90,none,a0,a120,a90,a0,a120,none,none,none,none,none, 0.0030912, 0.0008423, 0.0038405,-0.0566308,-0.0566308,sell
2018-03-11,none,a90,a135,none,a120,a0,a120,none,none,a90,none,a0,none,a150,none,a90,a150,a0,none,a90,none,a120,none,none,a90,none,none,-0.0006680, 0.0021349, 0.0003570,-0.0401470,-0.0403599,sell
2018-03-12,none,a90,a135,none,a120,a0,none,none,a120,a90,none,a0,none,none,a60,none,none,none,a90,none,none,a120,none,none,a90,none,none, 0.0175183, 0.0108910, 0.0175397,-0.0409718,-0.0408905,buy
2018-03-13,none,a90,a135,none,a120,a0,none,none,a120,a90,none,a0,none,a180,a60,a60,a180,none,none,a60,none,a120,none,none,a90,none,none,-0.0015419, 0.0061022,-0.0005960,-0.0343272,-0.0315992,sell
2018-03-14,none,a90,a135,none,a120,a0,none,none,a120,none,none,a0,none,none,none,a60,a180,none,a60,none,a60,none,none,none,a90,none,none,-0.0136276,-0.0569725,-0.0368790,-0.0631985,-0.0552862,sell
2018-03-15,none,a90,a135,none,a120,a0,none,none,a120,none,none,a0,none,a150,none,none,none,a60,a60,none,a60,none,none,a120,a90,none,none,-0.0093747,-0.0786312,-0.0483457,-0.0783744,-0.0838775,sell
2018-03-16,none,a90,a135,none,a120,none,none,none,a120,none,none,a0,none,a150,none,none,a150,a60,none,none,none,none,none,a120,a90,none,none,-0.0097470,-0.0652851,-0.0574698,-0.0576757,-0.0906103,sell
2018-03-17,none,a90,a135,none,a120,none,none,none,a120,none,none,a0,none,a120,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0272521,-0.0815092,-0.0697792,-0.0691319,-0.0837534,sell
2018-03-18,none,a90,a135,none,none,none,none,none,a120,none,none,a0,none,a120,none,a0,a120,a90,none,a0,none,none,none,a120,none,none,none, 0.0403846,-0.0749839,-0.0649514,-0.0642441,-0.0775936,sell
2018-03-19,none,a90,a135,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a0,a0,a120,none,none,a120,none,none,none, 0.0321593,-0.0784160,-0.0661655,-0.0637911,-0.0701943,sell
2018-03-20,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a120,a0,none,none,none,none,none,none,none,none, 0.0208260, 0.0222780, 0.0625744, 0.0298457, 0.0630473,buy
