Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,none,none,a150,none,a30,none,none,a90,a120,none,a60,none,a90,none,none,none,-0.01234260,-0.01329247, 0.0076681, 0.0065705,-0.008436120,sell
2015-04-18,a60,none,none,none,a30,none,none,a90,none,a0,none,none,a90,none,none,none,-0.00896844, 0.00291179, 0.0040982, 0.0040982, 0.003112180,buy
2015-04-19,a60,none,none,none,a30,a0,a60,a120,a150,none,none,none,a90,none,none,none,-0.02169895, 0.00158882, 0.0018705,-0.0070457,-0.007245704,sell
2015-04-20,a60,none,none,none,a30,a0,none,a120,none,none,none,none,a90,none,none,none,-0.00951377, 0.00219705, 0.0005746, 0.0041898, 0.002997694,buy
2015-04-21,none,a120,none,none,a30,none,a90,a150,a180,none,a0,none,a90,none,none,none, 0.00623534, 0.00223581, 0.0038229, 0.0032351, 0.004811177,buy
2015-04-22,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01426456,-0.00323722, 0.0091480, 0.0048459, 0.004182039,buy
2015-04-23,none,a120,none,none,none,none,a120,none,a150,a60,none,none,none,a150,none,none, 0.00458912, 0.00353150, 0.0037397, 0.0035315,-0.008452561,buy
2015-04-24,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a150,none,none,-0.00469363, 0.00697149,-0.0038806,-0.0029532,-0.003590439,sell
2015-04-25,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,a150,none,none,-0.00237137,-0.00255157,-0.0011237, 0.0079767,-0.010788680,sell
2015-04-26,none,none,none,none,none,none,a150,a150,a120,a90,a60,a30,none,a150,none,none,-0.00883729,-0.00883729,-0.0084972, 0.0091449,-0.013101204,sell
2015-04-27,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none, 0.00167854,-0.00003105,-0.0011690, 0.0114203, 0.007426053,buy
2015-04-28,none,none,none,none,none,none,a180,none,a90,a120,none,a30,none,none,none,none,-0.00573373,-0.00545417,-0.0060307,-0.0057389,-0.006189949,sell
2015-04-29,none,none,none,none,none,a120,a180,a120,none,none,a90,a30,none,none,none,none,-0.00108689, 0.00498970, 0.0000961, 0.0003843, 0.004615290,buy
2015-04-30,none,a135,none,none,none,a120,none,none,a60,none,a90,a30,none,none,none,none,-0.00061601,-0.01115548,-0.0107689,-0.0052979,-0.002936512,sell
2015-05-01,none,a135,a180,none,none,none,a150,a90,a60,a150,none,a30,none,none,none,none, 0.00327759, 0.00424989, 0.0035052, 0.0129684, 0.003877280,buy
2015-05-02,none,a135,a180,none,none,a150,none,a90,none,none,a120,a30,none,none,none,none, 0.00091544, 0.00253627, 0.0020019, 0.0091331, 0.001519758,buy
2015-05-03,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.00842480, 0.00879885, 0.0090966, 0.0090690, 0.005769979,buy
2015-05-04,none,none,a180,none,none,a180,none,a60,none,a180,none,a30,none,none,none,none, 0.00944709, 0.01157153, 0.0125075, 0.0124323, 0.011898456,buy
2015-05-05,none,none,none,none,none,a180,none,none,a0,none,a150,a30,none,none,none,none, 0.00180583, 0.00502606, 0.0011273, 0.0059611, 0.005765981,buy
2015-05-06,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.01044996,-0.00924272,-0.0142389,-0.0060535,-0.003316016,sell
2015-05-07,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.00366235,-0.01257275, 0.0018278, 0.0008976,-0.014499231,buy
2015-05-08,a90,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a150,a45, 0.00594325,-0.00880324, 0.0020720, 0.0045170,-0.006792391,buy
2015-05-09,a90,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,a150,a45, 0.00766818,-0.00805133, 0.0020606, 0.0045997,-0.003455562,buy
2015-05-10,a90,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,a150,a45, 0.01057758,-0.00242362, 0.0069674, 0.0085032,-0.002549569,buy
2015-05-11,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.01383812, 0.00013323, 0.0086389, 0.0103228,-0.002298429,buy
2015-05-12,a90,none,none,none,none,a90,a0,none,a90,none,a120,none,none,none,a150,a45, 0.01338064, 0.00032675, 0.0027781, 0.0019260,-0.003238174,sell
2015-05-13,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45, 0.00768430, 0.00940286, 0.0102588, 0.0130316, 0.010982310,buy
2015-05-14,none,none,none,none,none,a60,none,none,a120,none,a90,none,a120,none,none,a45, 0.00689804,-0.00310312, 0.0036209,-0.0097972,-0.011508406,sell
2015-05-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,-0.00192895, 0.00477961,-0.0014446,-0.0117052,-0.013610778,sell
2015-05-16,none,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a45, 0.01196535, 0.00800025, 0.0092362,-0.0005676,-0.001740697,buy
2015-05-17,none,none,none,none,none,none,a60,a120,none,none,a60,none,a120,none,none,a45, 0.00863829, 0.01303306, 0.0089470, 0.0040012, 0.004489549,buy
2015-05-18,none,none,none,none,a30,a0,a90,none,a180,a0,none,none,a120,none,none,a45, 0.00696230, 0.00520064,-0.0003032, 0.0007706,-0.007016401,buy
2015-05-19,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,a45, 0.00429918, 0.01000019, 0.0080464, 0.0076870, 0.001970136,buy
2015-05-20,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a180,none,a45,-0.00291782,-0.00851543,-0.0081644,-0.0082953,-0.008357082,sell
2015-05-21,none,none,none,none,a30,none,a120,a180,none,none,a0,none,none,a180,a135,a45, 0.00310775, 0.00510715, 0.0027930, 0.0007845, 0.004683156,buy
2015-05-22,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,a135,a45, 0.00164710, 0.00241245, 0.0034842, 0.0011395, 0.002433669,buy
2015-05-23,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a180,a135,a45, 0.00664159, 0.00600130, 0.0059842, 0.0059842, 0.005984180,buy
2015-05-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,-0.01125478,-0.01372505,-0.0000727, 0.0022209,-0.016746131,sell
2015-05-25,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,a45,-0.01036718,-0.01394462,-0.0141107,-0.0020041,-0.014671518,sell
2015-05-26,a90,none,none,none,none,a90,a180,a120,none,none,a60,none,none,none,none,a45,-0.00942965,-0.01042698,-0.0103906,-0.0103962,-0.010519421,sell
2015-05-27,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45, 0.00081303,-0.00121550,-0.0028235, 0.0098015,-0.004123973,sell
2015-05-28,a90,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,a45, 0.00451877,-0.00043358, 0.0026940, 0.0065574,-0.000256690,sell
2015-05-29,a90,none,none,a0,a45,a120,none,a90,none,none,a90,none,a135,none,none,a45,-0.00780628,-0.00407042, 0.0024424,-0.0004535,-0.002274266,sell
2015-05-30,a90,none,none,a0,a45,none,none,none,none,none,a90,none,a135,none,none,a45,-0.01086192,-0.00657675,-0.0041113,-0.0039874,-0.007131713,sell
2015-05-31,a90,none,none,a0,a45,a150,a120,a60,none,a150,none,none,a135,none,none,a45,-0.00869084,-0.00603538,-0.0020663,-0.0050555,-0.005869155,sell
2015-06-01,a90,none,none,a0,none,none,none,none,a0,none,a120,none,a135,none,none,a45,-0.00157821,-0.00659867,-0.0024736, 0.0065421,-0.001244251,sell
2015-06-02,none,none,none,none,none,a180,a90,none,a0,a180,none,none,a135,none,none,a45, 0.00808822, 0.01171865, 0.0019659, 0.0068370, 0.001911505,buy
2015-06-03,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a45, 0.01683651, 0.01359745, 0.0175099, 0.0135459, 0.013597450,buy
2015-06-04,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a120,a45, 0.00814675,-0.00638378,-0.0018184,-0.0019729,-0.001567044,sell
2015-06-05,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a120,a45,-0.00405193,-0.01292742,-0.0060450,-0.0033139,-0.005984794,sell
2015-06-06,none,none,none,none,none,none,none,none,a60,none,a180,a45,none,none,a120,a45,-0.01705947,-0.01639534,-0.0178836,-0.0158632,-0.017640466,sell
2015-06-07,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,a120,a45,-0.00786779, 0.00273524,-0.0010718,-0.0008767, 0.002843325,buy
2015-06-08,none,none,none,none,a60,none,a0,none,a90,none,a150,a45,none,none,a120,a45, 0.00240593,-0.00504365,-0.0009004,-0.0007527,-0.000900408,buy
2015-06-09,none,none,none,none,a60,a90,a0,a60,none,a90,none,a45,none,none,none,a45, 0.00148674, 0.00475153, 0.0012210, 0.0016046,-0.000873401,buy
2015-06-10,none,none,none,none,a60,none,none,none,a120,none,a120,a45,none,none,none,a45, 0.01609492, 0.01540588, 0.0147260, 0.0151673, 0.016094922,buy
2015-06-11,none,none,none,none,a60,a60,none,a90,none,a60,none,a45,none,none,none,a45, 0.00479063, 0.00493704, 0.0047168, 0.0000305, 0.004790630,buy
2015-06-12,none,none,none,none,a60,a60,none,none,a150,a60,a90,a45,none,none,none,a45,-0.00041852,-0.00046121, 0.0007255, 0.0002490,-0.000418523,sell
2015-06-13,none,none,none,none,none,none,a60,a120,none,none,a90,a45,none,none,none,a45,-0.00031065,-0.00090358, 0.0060642,-0.0012465,-0.004375235,sell
2015-06-14,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,a45, 0.00506363, 0.00611346, 0.0092971, 0.0061135, 0.005807709,buy
2015-06-15,none,none,none,none,none,none,a90,a150,none,none,a60,a45,a150,none,none,a45, 0.00787033, 0.00800502, 0.0045476, 0.0063781, 0.004228513,buy
2015-06-16,none,none,none,none,none,a0,none,none,a150,a0,none,a45,a150,none,none,a45, 0.01105164, 0.01111929, 0.0090929, 0.0111193, 0.009897090,buy
2015-06-17,none,none,none,none,none,none,a120,a180,a150,none,none,a45,a150,none,none,a45, 0.01127794, 0.01164023, 0.0101843, 0.0112779, 0.011277938,buy
2015-06-18,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,none,a45, 0.00982249, 0.00975583, 0.0089926, 0.0097558, 0.009822489,buy
2015-06-19,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,a150,none,a45, 0.00344966, 0.00134000,-0.0021314, 0.0009507,-0.005369205,buy
2015-06-20,none,none,none,none,none,none,a150,a150,none,none,a0,a45,none,a150,none,a45, 0.01200875, 0.00248089, 0.0005936, 0.0018864, 0.000351143,buy
2015-06-21,a90,none,none,none,none,a60,none,none,a90,a60,none,a45,none,a150,none,a45, 0.00688927, 0.00861474, 0.0059776, 0.0034435, 0.005983014,buy
2015-06-22,a90,none,none,none,none,none,a180,a120,none,none,none,a45,none,a150,none,a45, 0.00460092, 0.00272562, 0.0046399,-0.0008430, 0.004492573,buy
2015-06-23,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,a150,none,a45, 0.00523824, 0.00533323, 0.0051204, 0.0015040, 0.005026116,buy
2015-06-24,a90,none,none,none,none,a90,a150,none,a60,a90,none,a45,none,a150,none,a45, 0.00698991, 0.00390565, 0.0049786, 0.0035150, 0.005180776,buy
2015-06-25,a90,none,none,none,none,none,a150,a90,none,none,a60,a45,none,none,none,a45,-0.00613850,-0.00904466,-0.0066578,-0.0062223,-0.011454112,sell
2015-06-26,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,-0.00782470,-0.00167792,-0.0066808,-0.0065054,-0.009243501,sell
2015-06-27,none,a150,none,none,none,a120,a120,a60,none,a120,none,a45,none,none,none,a45, 0.01298355, 0.01575313, 0.0036581, 0.0046989, 0.015753130,buy
2015-06-28,none,a150,none,none,none,none,none,a60,a0,none,a90,a45,none,none,none,a45,-0.00686602,-0.00057242,-0.0037172,-0.0040781,-0.001050910,sell
2015-06-29,none,a150,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,a45,-0.00355665, 0.01091873, 0.0132927,-0.0031437,-0.002814550,sell
2015-06-30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.00793982,-0.00349714,-0.0126600,-0.0065527,-0.008126690,sell
2015-07-01,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,none,none,-0.00355013,-0.00262253,-0.0049475,-0.0052854,-0.005488574,sell
2015-07-02,none,none,none,none,none,none,a60,a0,none,a180,a150,none,none,none,none,none,-0.00155617,-0.00167035,-0.0020510,-0.0041734,-0.004275123,sell
2015-07-03,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,none,none, 0.01464292, 0.01475830, 0.0137626, 0.0151985, 0.014432251,buy
2015-07-04,none,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none,none,none, 0.00624648, 0.01234196, 0.0032214, 0.0065605, 0.009313904,buy
2015-07-05,none,none,none,none,a60,none,none,none,a90,none,a180,a45,none,none,none,none, 0.01023130, 0.01083121, 0.0128506, 0.0142937, 0.011972798,buy
2015-07-06,none,none,none,none,a60,a120,a0,a60,none,a120,none,a45,none,none,none,none, 0.00336060, 0.00365954, 0.0030580, 0.0050110, 0.003954736,buy
2015-07-07,none,none,a150,none,a60,none,none,none,a120,none,a150,a45,none,none,none,none, 0.01443985,-0.00481153, 0.0016309, 0.0002011, 0.002216304,sell
2015-07-08,none,none,a150,none,none,a90,none,a90,none,a90,none,a45,none,none,none,none,-0.00522163,-0.00627782,-0.0117538,-0.0116072,-0.011144273,sell
2015-07-09,none,none,a150,none,none,none,none,none,a150,a90,a120,a45,none,none,none,none, 0.00282454,-0.01056078,-0.0109990,-0.0107732,-0.003278675,sell
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,a45,none,a135,a90,none,-0.00114612,-0.00243948,-0.0027035,-0.0014640,-0.001463962,sell
2015-07-11,none,none,none,none,none,none,none,none,a180,a60,a90,a45,none,a135,a90,none,-0.00737099,-0.01232399,-0.0160696,-0.0138591,-0.013152265,sell
2015-07-12,a120,none,none,none,none,none,a90,a150,a180,none,none,a45,none,a135,a90,none, 0.00391142, 0.00713710, 0.0104478, 0.0099832, 0.011881411,buy
2015-07-13,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a135,a90,none,-0.00093150,-0.00268660, 0.0033174, 0.0058208, 0.004479714,buy
2015-07-14,a120,none,a135,none,a45,none,a120,none,a150,none,a60,a45,none,a135,a90,none,-0.00872564,-0.01075919, 0.0054625, 0.0026167,-0.001575820,buy
2015-07-15,none,a180,a135,none,a45,a0,a120,a180,none,a0,none,a45,none,a135,a90,none,-0.00510960,-0.00234823,-0.0071284,-0.0048028,-0.006360817,sell
2015-07-16,none,a180,a135,none,a45,none,none,none,a120,a0,none,a45,none,a135,a90,none,-0.00875372,-0.00370047,-0.0084825,-0.0087770,-0.008030184,sell
2015-07-17,none,none,none,none,a45,none,a150,a150,none,none,none,a45,none,a135,a90,none, 0.00013833,-0.00552920,-0.0007958, 0.0033164, 0.003573571,buy
2015-07-18,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,-0.00443923,-0.00803148,-0.0042295,-0.0017827,-0.001389855,sell
2015-07-19,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,a135,a90,none,-0.00443923,-0.00836311,-0.0042889,-0.0010501,-0.001816550,sell
2015-07-20,a135,none,none,none,none,a60,none,a120,none,none,none,a45,none,a135,a90,none, 0.00457222, 0.00433575, 0.0046758, 0.0044241, 0.004665254,buy
2015-07-21,a135,none,a120,none,none,none,none,none,a60,a60,none,none,none,a135,none,a30,-0.00676405, 0.00154629,-0.0069963,-0.0069423,-0.013186177,sell
2015-07-22,none,none,a120,a0,a30,none,a150,a90,none,none,none,none,none,a135,none,a30,-0.00215677,-0.00066781,-0.0004194,-0.0078633,-0.001878671,sell
2015-07-23,none,none,a120,a0,a30,a90,none,none,none,none,none,none,none,a135,none,a30,-0.01068218,-0.00557871,-0.0055441,-0.0097558,-0.005997767,sell
2015-07-24,none,none,none,a0,a30,none,a120,none,none,a90,a60,none,none,a135,none,a30,-0.00776251,-0.00938811,-0.0099985,-0.0093881,-0.007762513,sell
2015-07-25,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,a135,none,a30, 0.01218150,-0.00778487,-0.0063467,-0.0063467, 0.012287507,sell
2015-07-26,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a135,none,a30,-0.01471623,-0.03010159,-0.0358539,-0.0226309,-0.020379984,sell
2015-07-27,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.01546690,-0.00802885,-0.0129142,-0.0080883,-0.008626834,sell
2015-07-28,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,none,-0.00812281,-0.00749236,-0.0140788,-0.0049597,-0.013372989,sell
2015-07-29,none,a150,none,none,none,none,a60,a0,none,a150,none,none,none,a135,none,none, 0.01304391,-0.00213478, 0.0062990, 0.0088235, 0.010790715,buy
2015-07-30,none,a150,none,none,none,a180,none,none,a60,none,a150,none,none,a135,a90,none,-0.00565559,-0.00095936,-0.0022619,-0.0032802, 0.000449292,buy
2015-07-31,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a135,a90,none,-0.00342353,-0.00502362,-0.0072613,-0.0023943,-0.004024965,sell
2015-08-01,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a135,a90,none,-0.02099227,-0.01717965,-0.0203460,-0.0167824,-0.023702895,sell
2015-08-02,none,none,none,none,none,none,a0,a60,none,a150,a180,none,none,a135,a90,none,-0.02310684,-0.00278497,-0.0212191, 0.0106163,-0.012779314,sell
2015-08-03,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a135,a90,none,-0.00855339,-0.01208461,-0.0244412,-0.0138518,-0.024016794,sell
2015-08-04,none,none,none,none,none,none,none,a90,none,a120,a150,a30,none,a135,a90,none,-0.00614899,-0.01353572,-0.0064194,-0.0055414, 0.002235582,sell
2015-08-05,none,a135,a90,none,a0,a90,none,a90,a150,none,a120,a30,none,a135,a90,none,-0.00214547, 0.00198264, 0.0017077,-0.0056495, 0.013656822,sell
2015-08-06,none,a135,a90,none,a0,a90,a60,a120,a150,a90,a120,a30,none,a135,a90,none,-0.00780339,-0.00437164,-0.0044738,-0.0078676, 0.001347520,sell
2015-08-07,none,a135,a90,none,a0,none,none,a120,none,a90,a90,a30,none,a135,a90,none,-0.00845102,-0.01452131,-0.0100481,-0.0126206,-0.009095973,sell
2015-08-08,none,a135,none,none,none,a60,a90,none,a180,none,a90,none,none,a135,a90,none,-0.01288205,-0.02353075,-0.0241771,-0.0220360,-0.021184991,sell
2015-08-09,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,a90,none,-0.01782534,-0.01881263,-0.0190105,-0.0189844,-0.011386583,sell
2015-08-10,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.01210473, 0.01475314, 0.0040981, 0.0022552, 0.018199362,buy
2015-08-11,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.00574441, 0.00819882, 0.0086051, 0.0092961, 0.007777506,buy
2015-08-12,a180,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.00747754,-0.00774522,-0.0062602, 0.0025684,-0.007477537,sell
2015-08-13,a180,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,-0.00183698,-0.00065997,-0.0003110, 0.0025297,-0.001120768,sell
2015-08-14,a180,a120,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,a0,-0.00232721, 0.00295441, 0.0028541, 0.0061463, 0.002744827,buy
2015-08-15,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0, 0.00936762,-0.00154848, 0.0038260,-0.0006499,-0.001576629,buy
2015-08-16,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0, 0.01033285, 0.00178417, 0.0051366, 0.0007571, 0.003351993,buy
2015-08-17,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.01254783, 0.00139204, 0.0064816, 0.0019821, 0.001741006,buy
2015-08-18,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,-0.00021868, 0.00078333, 0.0053900, 0.0049243, 0.000367426,buy
2015-08-19,none,none,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,none,-0.00016489,-0.00402719,-0.0207256, 0.0006165,-0.002677210,buy
2015-08-20,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,none,-0.01587683, 0.00194999, 0.0043882,-0.0043535,-0.007023266,sell
2015-08-21,none,none,none,none,a30,a90,a120,a60,none,none,a90,none,none,none,none,none,-0.01721260, 0.00183205,-0.0063124,-0.0102825,-0.013166985,sell
2015-08-22,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,-0.00565165,-0.00461385,-0.0059285,-0.0033022,-0.010208166,sell
2015-08-23,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.00805587,-0.00553387,-0.0100251,-0.0026021,-0.008055866,sell
2015-08-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00499172, 0.00219859,-0.0026965, 0.0059932,-0.010221264,sell
2015-08-25,none,none,a60,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,-0.02433535,-0.00799652,-0.0134431,-0.0241547,-0.023893877,sell
2015-08-26,none,none,a60,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,-0.02024395,-0.00963998,-0.0181947,-0.0183608,-0.024300592,sell
2015-08-27,none,none,a60,none,a45,none,none,none,a60,a150,none,none,none,none,none,none, 0.01818467, 0.01579724, 0.0167627, 0.0193251, 0.020026908,buy
2015-08-28,none,none,a60,none,a45,a180,none,none,none,none,a180,none,none,none,none,none, 0.00293156, 0.00357403, 0.0008579, 0.0059067, 0.007111327,buy
2015-08-29,none,none,none,none,a45,none,a0,none,a90,a180,none,none,none,none,none,none,-0.00254763, 0.00198819, 0.0046250, 0.0083222, 0.009171803,buy
2015-08-30,none,none,none,none,none,a150,a0,a60,none,none,a150,a0,none,none,none,none, 0.01484226, 0.01034852, 0.0165406, 0.0102932, 0.009948036,buy
2015-08-31,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,none,none, 0.01078334, 0.01020000, 0.0130911, 0.0133042,-0.005073321,buy
2015-09-01,none,none,none,none,none,a120,none,a90,none,a150,a120,a0,none,a150,none,none,-0.00639593,-0.00782401,-0.0065501,-0.0051227,-0.009628457,sell
2015-09-02,a150,none,none,none,none,none,a60,none,a150,a120,none,a0,none,a150,none,none,-0.00571401,-0.00483589,-0.0030402,-0.0036436,-0.004211160,sell
2015-09-03,a150,none,none,none,none,a90,a60,a120,none,a120,a90,a0,none,a150,none,none, 0.00383391, 0.00218290, 0.0013703, 0.0036812, 0.002767060,buy
2015-09-04,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,-0.01193750,-0.00516296,-0.0042367,-0.0051630,-0.004909921,sell
2015-09-05,a150,none,none,none,none,a60,a90,a150,none,a90,a60,none,none,a150,none,a30, 0.00575216, 0.00106579, 0.0011953,-0.0001995,-0.001484217,buy
2015-09-06,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,-0.01313874,-0.01316004,-0.0130505,-0.0131600,-0.014463614,sell
2015-09-07,none,a90,none,none,none,none,a120,a180,none,a60,none,none,none,a150,none,a30, 0.00306993, 0.00261107, 0.0017402,-0.0005969, 0.002368002,buy
2015-09-08,none,a90,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,a30,-0.00407122,-0.00247799,-0.0052753, 0.0014539, 0.006504427,sell
2015-09-09,none,a90,a45,none,a60,none,a150,none,a120,none,none,none,none,a150,none,a30,-0.00858069,-0.00557349,-0.0072805,-0.0022408, 0.000204618,sell
2015-09-10,none,a90,a45,none,a60,a0,none,a150,none,none,a0,none,none,a150,none,none, 0.00358864, 0.00421411, 0.0035570, 0.0053863, 0.003662613,buy
2015-09-11,none,a90,a45,none,a60,a0,none,none,a90,none,none,none,none,a150,none,none, 0.00438468, 0.00387171, 0.0032062, 0.0050421, 0.003368975,buy
2015-09-12,none,a90,a45,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none, 0.00455506, 0.00437157, 0.0026932, 0.0054589, 0.004346956,buy
2015-09-13,none,a90,a45,none,a60,none,none,none,a60,a0,none,none,none,none,none,none, 0.00987964, 0.00447842, 0.0072310, 0.0024327,-0.002247252,buy
2015-09-14,none,none,a45,none,a60,none,a150,none,a60,none,none,none,none,none,none,none, 0.00353119, 0.00414552, 0.0074534,-0.0004197,-0.002593358,buy
2015-09-15,none,none,a45,none,a60,none,none,a90,none,none,a60,none,none,none,none,none, 0.01385550, 0.00958496, 0.0161941, 0.0062878, 0.005627722,buy
2015-09-16,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00902919, 0.01251713, 0.0138333, 0.0105093, 0.000907996,buy
2015-09-17,none,none,a45,none,a60,none,a120,a60,none,none,a90,none,none,none,none,none, 0.01685830, 0.01766578, 0.0174266, 0.0163221, 0.016635738,buy
2015-09-18,none,none,a45,none,a60,a90,none,none,none,a60,a90,none,none,none,none,none, 0.01200879, 0.01277344, 0.0150396, 0.0130882, 0.010967680,buy
2015-09-19,none,none,a45,none,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.00747283, 0.01213539, 0.0122775, 0.0052373, 0.000089314,buy
2015-09-20,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00386846,-0.00106634, 0.0019237,-0.0078641,-0.006271005,sell
2015-09-21,none,a90,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.00016383,-0.00478552,-0.0015983,-0.0013907, 0.002324144,sell
2015-09-22,none,a90,a45,none,none,none,a60,a0,none,none,a150,none,none,none,none,none, 0.00110743,-0.00151480,-0.0044942,-0.0029215,-0.004552823,sell
2015-09-23,none,a90,a45,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none, 0.00678993,-0.00115156, 0.0022352, 0.0027388, 0.000668148,buy
2015-09-24,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00570934,-0.00168519,-0.0040735,-0.0029782,-0.003754883,sell
2015-09-25,none,a90,none,none,none,a180,none,none,a90,a150,a180,none,none,none,none,none,-0.00222422, 0.00648897,-0.0001810, 0.0028703, 0.002747404,buy
2015-09-26,none,a90,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none, 0.00935555, 0.01069438, 0.0093384, 0.0134706, 0.009436695,buy
2015-09-27,none,a90,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.00947533, 0.01129278, 0.0116527, 0.0121543, 0.011292785,buy
2015-09-28,a150,none,none,none,a45,a150,none,a90,none,a180,none,none,none,none,none,none,-0.00996158,-0.00825965,-0.0027257,-0.0004499,-0.009417293,sell
2015-09-29,a150,none,none,a0,a45,a120,none,none,a150,none,a120,none,none,none,none,a45,-0.00452750,-0.00700344,-0.0088245,-0.0040105,-0.008977597,sell
2015-09-30,a150,none,none,a0,a45,a120,a60,a120,none,a150,none,none,none,none,none,a45,-0.00851100,-0.00524266,-0.0081314,-0.0069726,-0.008882420,sell
2015-10-01,a150,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,none,a45,-0.00525202,-0.00574622, 0.0069752,-0.0040979,-0.008402222,sell
