Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,1,0,0,0,2,-0.056688,-0.008970,-0.077690,-0.08780, 0.04694,sell
2017-12-31,0,0,0,0,2,2,0,0,2,1,1,1,0,1,0,0,0,2,-0.056688,-0.008970,-0.077690,-0.08780, 0.04694,sell
2018-01-01,0,0,0,0,2,1,0,0,2,0,1,1,0,1,0,0,0,1,-0.001736, 0.007124, 0.029250,-0.01862, 0.07833,buy
2018-01-02,0,0,0,0,2,1,0,0,2,0,1,1,0,1,0,0,0,1,-0.001736, 0.007124, 0.029250,-0.01862, 0.07833,buy
2018-01-03,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.049692, 0.085435, 0.056950, 0.05350, 0.08938,buy
2018-01-05,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.016887, 0.005130, 0.019319, 0.00882, 0.05763,buy
2018-01-06,1,0,0,0,1,0,4,0,2,2,2,2,2,0,0,1,0,1, 0.055416, 0.056610, 0.057470, 0.06836, 0.05356,buy
2018-01-07,1,0,0,0,1,0,4,0,2,3,3,2,2,2,0,1,0,1, 0.080026,-0.057680,-0.138088,-0.08185,-0.05474,sell
2018-01-08,1,0,0,0,1,0,4,0,2,3,3,2,2,2,0,1,0,1, 0.080026,-0.057680,-0.138088,-0.08185,-0.05474,sell
2018-01-09,0,0,0,0,1,0,4,0,1,3,3,2,2,2,0,0,0,1, 0.068043, 0.023265,-0.010774, 0.01723, 0.02376,buy
2018-01-10,0,0,0,0,1,0,4,0,1,3,3,2,2,2,0,0,0,1, 0.068043, 0.023265,-0.010774, 0.01723, 0.02376,buy
2018-01-11,0,0,0,0,1,0,2,0,2,2,2,0,2,2,1,0,0,1,-0.030135,-0.053218,-0.051286,-0.02201,-0.06412,sell
2018-01-12,0,0,0,0,0,1,2,2,2,2,2,1,2,0,1,2,0,0, 0.001569, 0.088447, 0.084192, 0.00157, 0.07434,buy
2018-01-13,0,0,0,0,0,1,2,2,2,2,2,1,2,0,1,2,0,0, 0.001569, 0.088447, 0.084192, 0.00157, 0.07434,buy
2018-01-14,0,0,0,0,0,1,1,2,2,2,1,1,1,0,1,2,0,0,-0.041362, 0.015326,-0.022036,-0.06164, 0.00314,sell
2018-01-15,0,0,0,0,0,2,1,2,2,2,1,1,2,0,0,2,0,0,-0.041404, 0.083182,-0.002576,-0.03823, 0.00342,sell
2018-01-16,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.073765, 0.047084, 0.072521, 0.04708, 0.07726,buy
2018-01-17,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.089799, 0.048377, 0.069086, 0.09351, 0.11185,buy
2018-01-18,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.089799, 0.048377, 0.069086, 0.09351, 0.11185,buy
2018-01-19,0,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0,0,1, 0.104240, 0.094221, 0.095837, 0.10105, 0.10253,buy
2018-01-20,0,0,0,0,1,1,2,0,1,1,2,0,1,0,1,0,0,2, 0.073399, 0.055293, 0.018589, 0.02371, 0.02958,buy
2018-01-21,0,0,0,0,2,0,2,0,0,2,2,0,0,0,2,0,0,2,-0.037487, 0.046225,-0.095534,-0.09478,-0.08828,sell
2018-01-22,0,0,0,0,2,1,2,0,1,2,2,0,0,0,2,0,0,3,-0.032647, 0.065761,-0.096550,-0.12983,-0.10431,sell
2018-01-23,0,0,0,0,1,1,1,0,2,2,0,0,0,1,1,0,0,2,-0.092211,-0.075435,-0.096927,-0.12402,-0.04871,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,1,1,0,0,2,-0.020657,-0.007910,-0.043876,-0.09717,-0.01756,sell
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,1,1,0,0,2,-0.020657,-0.007910,-0.043876,-0.09717,-0.01756,sell
2018-01-26,0,0,0,0,1,1,2,0,3,2,0,1,0,1,1,0,0,2,-0.020657,-0.007910,-0.043876,-0.09717,-0.01756,sell
2018-01-27,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.033495,-0.024229,-0.026309,-0.01323,-0.02053,sell
2018-01-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.036729,-0.009152,-0.036540,-0.00571,-0.00554,sell
2018-01-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.036729,-0.009152,-0.036540,-0.00571,-0.00554,sell
2018-02-01,0,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0, 0.049297, 0.068397,-0.003877, 0.04930, 0.06280,buy
2018-02-02,0,0,0,0,2,1,1,1,2,0,3,1,1,1,2,0,0,0,-0.041926,-0.097993,-0.099507,-0.04400,-0.09269,sell
2018-02-03,0,0,0,0,2,1,1,1,2,0,3,1,1,1,2,0,0,0,-0.041926,-0.097993,-0.099507,-0.04400,-0.09269,sell
2018-02-04,0,0,0,0,2,1,1,1,2,0,3,1,1,1,2,0,0,0,-0.041926,-0.097993,-0.099507,-0.04400,-0.09269,sell
2018-02-05,0,0,0,0,1,0,3,1,3,0,2,1,1,0,1,1,0,1,-0.001405, 0.004660,-0.016612, 0.00440,-0.00097,sell
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,1,-0.109046,-0.135721,-0.111826,-0.10389,-0.11688,sell
2018-02-07,0,0,0,0,1,1,2,0,1,2,1,0,0,1,1,1,0,1,-0.075450,-0.085067,-0.124177,-0.07529,-0.06231,sell
2018-02-08,0,0,0,0,1,1,2,1,1,3,1,1,0,1,1,1,0,1, 0.011103,-0.000176,-0.096942,-0.02089, 0.00689,sell
2018-02-09,0,0,0,0,1,1,0,1,0,3,0,1,0,1,1,0,0,0, 0.015056, 0.015056, 0.022169, 0.01179, 0.01506,buy
2018-02-10,0,0,0,0,1,1,0,1,0,3,0,1,0,1,1,0,0,0, 0.015056, 0.015056, 0.022169, 0.01179, 0.01506,buy
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,1,2,0,0,0,-0.084503,-0.093183,-0.002663,-0.09362,-0.08450,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,1,1,1,0,0, 0.006811,-0.058629,-0.047703, 0.02289,-0.00521,sell
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,2,1,1,0,0,-0.005322,-0.024746,-0.018277, 0.02915,-0.00291,sell
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,1,2,2,0,0, 0.038301, 0.074129, 0.076135, 0.04530, 0.07310,buy
2018-02-15,0,0,0,0,0,1,3,1,2,1,2,1,0,1,1,2,0,0, 0.055957, 0.073475, 0.071948, 0.07895, 0.07033,buy
2018-02-16,0,0,0,0,0,1,3,0,1,1,2,0,0,1,1,2,0,0,-0.063498,-0.029627,-0.028121,-0.06480,-0.03092,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,-0.019375,-0.030005,-0.006307, 0.01573, 0.03542,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.039263,-0.038739,-0.001643,-0.03524, 0.01049,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.039263,-0.038739,-0.001643,-0.03524, 0.01049,sell
2018-02-20,0,0,0,0,0,2,1,0,2,0,1,0,0,1,1,1,0,0,-0.058353,-0.061346,-0.055650,-0.05850,-0.02677,sell
2018-02-21,0,0,0,0,0,2,1,0,2,0,1,0,0,1,1,1,0,0,-0.058353,-0.061346,-0.055650,-0.05850,-0.02677,sell
2018-02-22,0,0,0,0,0,3,1,1,3,1,1,0,1,2,1,1,0,0,-0.077943,-0.083161,-0.089389,-0.05384,-0.08864,sell
2018-02-23,0,0,0,0,0,2,1,2,1,2,2,0,1,1,1,1,0,1, 0.024227, 0.015692, 0.062797,-0.01872,-0.04304,buy
2018-02-24,0,0,0,0,0,2,1,2,1,2,2,0,1,1,1,1,0,1, 0.024227, 0.015692, 0.062797,-0.01872,-0.04304,buy
2018-02-25,0,0,0,0,0,2,2,2,1,2,3,0,1,2,1,1,0,1, 0.020742, 0.046831, 0.057154, 0.00924, 0.02145,buy
2018-02-26,0,0,0,0,0,1,2,2,0,2,3,0,1,2,1,0,0,1, 0.039347, 0.037066, 0.066212, 0.02861, 0.04178,buy
2018-02-27,1,0,0,0,0,1,2,4,2,2,4,1,2,1,1,1,0,2, 0.040506, 0.041514, 0.069642, 0.05983, 0.05404,buy
2018-02-28,1,0,0,0,0,1,2,3,3,1,3,1,2,2,0,1,0,1, 0.019545, 0.036854, 0.024127, 0.06060, 0.06635,buy
2018-03-01,2,0,0,0,0,1,2,2,5,1,2,2,1,2,0,1,1,1,-0.001967,-0.012157,-0.019454, 0.01199,-0.02273,sell
2018-03-02,2,0,0,0,1,1,1,1,4,1,2,2,1,1,0,2,1,0,-0.050481,-0.027958,-0.029687,-0.02483,-0.05570,sell
2018-03-03,2,0,0,0,2,1,0,0,3,1,2,2,0,0,0,3,1,0, 0.006679, 0.010231, 0.003622, 0.00572, 0.02301,buy
2018-03-04,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,1,0,-0.020427,-0.045337,-0.001573,-0.00240,-0.01141,sell
2018-03-05,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,1,0,-0.020427,-0.045337,-0.001573,-0.00240,-0.01141,sell
2018-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.102519,-0.093547,-0.095769,-0.10899,-0.06872,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.102519,-0.093547,-0.095769,-0.10899,-0.06872,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.102519,-0.093547,-0.095769,-0.10899,-0.06872,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.013829,-0.070073,-0.016199,-0.02205, 0.02105,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,1,1,0,0,0,-0.060045,-0.078944,-0.063736,-0.05359,-0.05691,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,1,2,0,0,0, 0.020256, 0.003304, 0.018398, 0.02826, 0.01631,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,1,2,0,0,1,-0.019255,-0.057933,-0.017126,-0.00809,-0.05732,sell
2018-03-13,1,1,0,0,0,0,1,2,0,3,2,2,0,1,1,0,0,1,-0.036436,-0.106362,-0.038177,-0.10110,-0.10596,sell
2018-03-14,1,1,0,0,0,0,0,2,0,2,2,2,0,0,1,0,0,1,-0.027051,-0.092613, 0.011660,-0.07787,-0.09582,sell
2018-03-15,1,1,0,0,1,0,0,2,0,3,2,2,0,0,1,1,0,1,-0.071703,-0.102297,-0.007677,-0.06929,-0.10567,sell
2018-03-16,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1, 0.017695,-0.008948,-0.029176,-0.00863,-0.00747,sell
2018-03-17,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,-0.078667,-0.084211,-0.064165,-0.07577,-0.04782,sell
2018-03-18,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,-0.078667,-0.084211,-0.064165,-0.07577,-0.04782,sell
2018-03-19,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,1,0,-0.048045,-0.075949,-0.055118,-0.06171,-0.02721,sell
2018-03-20,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.019820,-0.042446,-0.042253, 0.02241, 0.01938,buy
2018-03-21,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.019820,-0.042446,-0.042253, 0.02241, 0.01938,buy
2018-03-22,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0, 0.071123,-0.020825, 0.025966, 0.07214, 0.04403,buy
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0, 0.094719, 0.094707, 0.126674, 0.12452, 0.13054,buy
2018-03-24,0,0,1,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0, 0.094719, 0.094707, 0.126674, 0.12452, 0.13054,buy
2018-03-25,0,0,1,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0, 0.094719, 0.094707, 0.126674, 0.12452, 0.13054,buy
2018-03-26,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0, 0.006186,-0.076977, 0.006393,-0.06916,-0.05823,sell
2018-03-27,0,1,0,0,0,0,0,2,0,3,1,1,1,0,1,1,0,0,-0.062876,-0.085091,-0.026865,-0.02930,-0.07094,sell
2018-03-28,1,1,0,0,0,0,0,2,0,3,2,1,1,0,1,1,0,1,-0.027580,-0.085494, 0.008795,-0.00820,-0.04514,sell
2018-03-29,1,1,0,0,0,0,0,2,0,3,2,1,1,0,1,1,0,1,-0.027580,-0.085494, 0.008795,-0.00820,-0.04514,sell
2018-03-30,1,1,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0,1,-0.016732, 0.025138, 0.061535, 0.05852, 0.01463,buy
2018-03-31,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.029748, 0.014528, 0.041705, 0.03243, 0.00919,buy
2018-04-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.039216,-0.021216,-0.018605, 0.04978,-0.05378,sell
2018-04-02,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0, 0.012473, 0.050777, 0.071711, 0.09700, 0.01071,buy
2018-04-03,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0, 0.012473, 0.050777, 0.071711, 0.09700, 0.01071,buy
2018-04-04,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0, 0.012473, 0.050777, 0.071711, 0.09700, 0.01071,buy
2018-04-05,1,1,0,0,1,0,0,2,4,0,1,1,1,0,2,0,1,0,-0.003585, 0.015526,-0.002053, 0.01847,-0.00914,buy
2018-04-06,1,1,0,0,1,0,0,1,3,0,1,1,0,0,2,0,1,0,-0.011284, 0.010961,-0.002616,-0.00077, 0.00150,sell
2018-04-07,1,1,0,0,1,0,0,1,3,0,1,1,0,0,2,0,1,0,-0.011284, 0.010961,-0.002616,-0.00077, 0.00150,sell
2018-04-08,2,1,0,0,0,0,0,1,2,0,2,1,1,0,2,0,0,0,-0.002369, 0.021842,-0.029653, 0.00109, 0.00814,sell
2018-04-09,2,1,1,0,0,0,0,1,1,2,2,2,1,1,1,0,0,0,-0.000056, 0.010147, 0.018348, 0.01163, 0.02110,buy
2018-04-10,1,1,1,0,0,0,0,1,1,2,1,2,1,1,0,0,0,0, 0.034135, 0.019358, 0.017676, 0.01672, 0.01024,buy
2018-04-11,1,1,1,0,0,0,0,1,1,2,1,2,1,1,0,0,0,0, 0.034135, 0.019358, 0.017676, 0.01672, 0.01024,buy
2018-04-12,1,2,1,0,0,0,0,1,1,2,2,2,1,1,0,0,0,1, 0.024735, 0.042091, 0.046042, 0.04425, 0.02494,buy
2018-04-13,1,2,1,0,0,0,0,1,1,2,2,2,1,1,0,0,0,1, 0.024735, 0.042091, 0.046042, 0.04425, 0.02494,buy
2018-04-14,1,2,0,0,0,1,0,0,2,0,2,1,1,0,0,0,1,1, 0.013780, 0.022425, 0.019966, 0.02327, 0.02024,buy
2018-04-15,1,2,0,1,0,1,0,1,3,0,3,2,0,1,0,0,1,2,-0.041810,-0.030488,-0.040677,-0.01821,-0.02046,sell
2018-04-16,1,2,0,1,0,1,0,1,3,1,3,2,0,1,0,1,1,2,-0.050149,-0.030251,-0.049273, 0.00328,-0.02446,sell
2018-04-17,1,1,0,1,0,1,0,1,3,1,2,2,0,1,0,1,1,1,-0.051583,-0.040484,-0.048506,-0.01881,-0.02624,sell
2018-04-18,1,2,0,1,0,1,0,1,3,1,3,2,0,1,1,1,1,1,-0.056894,-0.007343,-0.054785, 0.00143,-0.00310,sell
2018-04-19,1,2,0,0,0,0,0,1,2,1,2,1,0,1,1,1,0,1, 0.002837, 0.026266, 0.014865, 0.01661, 0.00329,buy
2018-04-20,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.022613, 0.022816, 0.016150, 0.00043, 0.02368,buy
2018-04-21,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.063102, 0.071058, 0.066346, 0.06570, 0.04247,buy
2018-04-22,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.031204,-0.026468,-0.015580,-0.01585,-0.02401,sell
2018-04-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,1,-0.069372,-0.021359, 0.016410, 0.01669,-0.02265,sell
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.107066, 0.015748,-0.033949, 0.02400,-0.04084,sell
2018-04-25,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.107066, 0.015748,-0.033949, 0.02400,-0.04084,sell
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2, 0.022061, 0.038817, 0.038817, 0.03882, 0.00413,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,2,0,0,1, 0.010724, 0.023507, 0.022930, 0.03153, 0.06538,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,2,0,0,1,2,0,0,1, 0.055533, 0.049545,-0.018036, 0.03760, 0.06892,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,3,0,1,1,1,0,0,1,-0.037305, 0.048850,-0.041060,-0.04141,-0.03163,sell
2018-04-30,1,2,2,0,0,0,0,0,0,1,4,0,1,1,2,0,0,1,-0.045972, 0.055588,-0.045291,-0.03217,-0.02707,sell
2018-05-01,1,2,1,0,0,0,0,0,0,1,3,0,1,1,2,0,0,0,-0.032573, 0.032383,-0.045223,-0.02354,-0.02250,sell
2018-05-02,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.012049, 0.022207, 0.017792, 0.01629, 0.02221,buy
2018-05-03,0,1,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0, 0.036125, 0.026150, 0.028950, 0.02164, 0.02839,buy
2018-05-04,0,1,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0, 0.013986,-0.006239, 0.003487,-0.00025, 0.00315,buy
2018-05-05,0,0,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,-0.020272,-0.024824,-0.066723,-0.02027,-0.04079,sell
2018-05-06,0,0,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,-0.020272,-0.024824,-0.066723,-0.02027,-0.04079,sell
2018-05-07,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.056575,-0.057202,-0.087852,-0.04849,-0.05335,sell
2018-05-08,0,1,1,1,0,1,0,1,1,2,2,2,0,1,0,1,0,1,-0.077542,-0.061097,-0.055977,-0.08299,-0.07354,sell
2018-05-09,1,1,1,1,0,0,0,0,0,3,1,2,0,1,0,0,0,1,-0.071406,-0.062942, 0.024013,-0.05729, 0.00633,sell
2018-05-10,1,1,2,1,0,0,0,1,1,3,2,2,1,2,0,0,0,1,-0.039905,-0.001487,-0.026644,-0.03848, 0.00946,sell
2018-05-11,1,1,2,0,0,0,0,1,1,2,2,1,1,2,0,0,0,1,-0.053873,-0.021307,-0.046478,-0.04432,-0.02028,sell
2018-05-12,1,2,1,0,0,0,0,1,2,3,1,0,1,2,1,1,0,1,-0.036366,-0.028655,-0.036366,-0.03637,-0.05595,sell
2018-05-13,1,1,1,0,0,0,0,1,2,2,1,0,1,2,1,1,0,0, 0.005081, 0.016820, 0.005710, 0.00443,-0.01863,buy
2018-05-14,1,1,0,0,0,0,0,1,2,2,0,0,1,1,1,1,0,0,-0.015196, 0.018827,-0.015196,-0.01520,-0.04315,sell
2018-05-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.002112, 0.026161, 0.026161, 0.00535, 0.01737,buy
2018-05-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.002112, 0.026161, 0.026161, 0.00535, 0.01737,buy
2018-05-17,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.039932, 0.028837, 0.031523, 0.02695, 0.02598,buy
2018-05-18,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0, 0.008539,-0.017233, 0.003571, 0.02891, 0.01148,buy
2018-05-19,1,1,1,0,1,0,1,0,1,1,3,1,1,0,1,2,0,0,-0.065335,-0.048464,-0.063305,-0.06659,-0.06716,sell
2018-05-20,1,1,1,0,1,0,1,0,0,2,3,1,2,0,0,2,0,0,-0.034625,-0.044602,-0.039286,-0.04827,-0.03566,sell
2018-05-21,1,1,1,1,1,0,1,0,0,2,4,1,2,0,0,2,0,1,-0.003455,-0.050428,-0.003455,-0.03627,-0.00345,sell
2018-05-22,1,1,1,2,1,0,0,0,1,2,3,2,2,0,0,1,0,1,-0.042100,-0.052842,-0.029764,-0.04433,-0.04287,sell
2018-05-23,1,1,2,2,1,0,0,0,2,3,2,1,2,0,0,1,0,3,-0.076879,-0.076879,-0.033613,-0.06202,-0.07688,sell
2018-05-24,2,1,1,3,0,1,0,0,4,2,2,1,1,1,1,0,1,3,-0.012605,-0.012816,-0.047108,-0.01499,-0.01720,sell
2018-05-25,2,3,1,1,0,1,0,0,4,3,1,0,1,2,2,0,1,2,-0.040473,-0.040473,-0.040473,-0.02692,-0.03261,sell
2018-05-26,2,2,1,1,0,1,0,0,3,3,1,0,1,2,2,0,1,1,-0.044663,-0.040487,-0.043859,-0.04765,-0.03513,sell
2018-05-27,1,2,1,1,0,1,0,0,2,3,1,0,1,1,3,0,1,0,-0.045841,-0.041152,-0.044577,-0.04975,-0.04458,sell
2018-05-28,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,-0.077933,-0.066839,-0.071657,-0.04075,-0.07010,sell
2018-05-29,0,1,1,0,1,1,0,0,2,2,0,0,0,1,1,1,1,0,-0.072607,-0.062517,-0.076069,-0.01971,-0.06726,sell
2018-05-30,0,0,2,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.025417,-0.011384,-0.017156,-0.01189,-0.00134,sell
2018-05-31,2,1,2,0,1,0,0,0,4,1,1,1,1,1,1,1,0,1, 0.042610,-0.032264, 0.034664, 0.01128,-0.06848,sell
2018-06-01,2,1,2,0,0,0,0,0,4,0,1,1,1,1,1,0,0,1, 0.010384,-0.024913, 0.007698,-0.01462,-0.06107,sell
2018-06-02,2,1,1,0,0,0,0,0,3,0,1,1,1,1,1,0,0,0, 0.006029, 0.012543, 0.029751,-0.00592,-0.04416,sell
2018-06-03,1,0,2,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,-0.008810,-0.002990, 0.001101,-0.00183,-0.00787,sell
2018-06-04,0,0,1,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,-0.054813,-0.058508,-0.036622,-0.03401,-0.06207,sell
2018-06-05,0,0,2,1,0,2,0,0,2,2,1,2,0,1,0,2,0,0, 0.004564, 0.051634, 0.016220, 0.04410, 0.04820,buy
2018-06-06,0,0,2,1,0,2,0,0,2,2,1,2,0,1,0,2,0,0, 0.004564, 0.051634, 0.016220, 0.04410, 0.04820,buy
2018-06-07,0,0,2,1,0,2,0,0,2,2,1,1,0,2,0,2,0,0,-0.023824, 0.003368,-0.013576, 0.00337, 0.00031,sell
2018-06-08,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0, 0.019688,-0.001069, 0.053537,-0.00116, 0.06611,buy
2018-06-09,0,1,2,0,1,1,0,0,3,2,0,0,1,2,0,1,1,0,-0.010016,-0.017358,-0.003715, 0.00977,-0.00789,sell
2018-06-10,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,-0.055339,-0.094011,-0.055339,-0.05777,-0.06215,sell
2018-06-11,0,2,1,0,1,0,0,0,2,2,0,1,1,1,0,0,1,0,-0.030203,-0.066537,-0.034436, 0.00149,-0.00493,sell
2018-06-12,0,2,2,1,1,0,1,0,4,2,1,1,1,1,0,1,1,2, 0.017100, 0.035060, 0.016986, 0.01605, 0.01510,buy
2018-06-13,0,2,2,1,1,0,1,1,4,2,2,1,1,1,0,2,1,2,-0.038164, 0.009694,-0.032622,-0.03816,-0.03534,sell
2018-06-14,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,2,0,1,-0.118110,-0.047938,-0.100709,-0.06719,-0.09719,sell
2018-06-15,0,1,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,1, 0.014321, 0.009176, 0.035102, 0.03603,-0.01275,buy
2018-06-16,0,1,1,1,0,0,0,1,2,1,1,0,2,0,1,1,0,0, 0.049267, 0.038515, 0.044332, 0.04674, 0.02348,buy
2018-06-17,0,0,2,1,0,0,0,0,2,0,1,0,1,0,2,0,0,0, 0.061166, 0.029423, 0.049719, 0.04728, 0.04844,buy
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,1,0,0,1,-0.002586,-0.001238, 0.007900, 0.00537, 0.00884,buy
2018-06-19,1,1,1,2,0,0,0,0,1,2,2,2,1,0,1,0,0,1,-0.039016,-0.038938,-0.025014,-0.02555,-0.03902,sell
2018-06-20,1,1,1,2,0,0,0,0,1,2,2,2,1,0,1,0,0,1,-0.039016,-0.038938,-0.025014,-0.02555,-0.03902,sell
2018-06-21,0,1,1,2,0,0,1,0,0,3,2,1,1,0,1,1,0,1,-0.004112,-0.003669,-0.005183,-0.00071, 0.00814,sell
2018-06-22,0,1,0,2,0,0,1,0,1,2,1,1,1,1,0,1,0,0,-0.032218,-0.043007,-0.036390,-0.04466,-0.01165,sell
2018-06-23,0,1,0,2,0,0,1,0,1,1,2,0,1,1,0,1,0,1,-0.002280, 0.000980,-0.011774,-0.01177, 0.01137,sell
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,1,0,1,0,1,-0.083555,-0.040064,-0.056692,-0.06338,-0.07176,sell
2018-06-25,0,1,0,1,0,0,1,1,0,2,2,1,0,0,1,1,0,1,-0.072585,-0.041361,-0.066886,-0.06611,-0.07367,sell
2018-06-26,0,1,1,1,0,0,0,1,1,1,2,1,0,0,1,0,0,2,-0.052719,-0.017360,-0.022598,-0.03788,-0.03233,sell
2018-06-27,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.037641,-0.007337,-0.010551,-0.01682,-0.00295,sell
2018-06-28,0,0,2,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1, 0.049879, 0.040602, 0.055115, 0.05424, 0.05418,buy
2018-06-29,0,0,2,1,0,0,0,1,1,2,1,0,1,1,1,1,0,0, 0.060696, 0.052545, 0.058679, 0.06070, 0.04935,buy
2018-06-30,0,1,2,0,0,0,0,1,1,1,2,0,1,1,1,1,0,0, 0.047434, 0.035644, 0.034010, 0.03420, 0.02981,buy
2018-07-01,0,1,3,0,0,0,0,1,2,1,2,0,1,1,2,1,0,0, 0.042954, 0.014290,-0.002908, 0.01394,-0.00201,buy
2018-07-02,0,1,3,0,0,0,0,0,1,1,2,0,1,1,2,0,0,0, 0.052433, 0.038844, 0.030034, 0.03548, 0.01158,buy
