Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,1.3,0,0.66,0,0,0,0,2.97,2.97,0,1.96,0,-0.00254826, 0.0033624, 0.0023764, 0.0026890, 0.00214870,buy
2016-10-01,2.97,0,5.24,0,0,0,0,0,0,0,7.1,1.11, 0.00103758, 0.0006467,-0.0039479, 0.0006467,-0.00053567,buy
2016-10-02,2.2,2.56,5.92,2.65,2.97,0,0,0,0,2.97,7.73,5.6,-0.00759609, 0.0077363,-0.0062729, 0.0043399,-0.00625132,sell
2016-10-03,3.2,0,4.38,0,0,2.7,2.47,0,2.47,2.7,5.36,2.22, 0.00335340, 0.0044234, 0.0019415, 0.0044234, 0.00002665,buy
2016-10-04,0,0,4.31,0,0,2.58,1.36,0,2.58,1.36,0.88,3.43,-0.01330215,-0.0069298,-0.0079605,-0.0117514,-0.01429838,sell
2016-10-05,0,1.62,0,0,2.84,0,2.92,0,2.84,2.92,0,1.62, 0.00155988, 0.0010999, 0.0002675, 0.0012445,-0.00194572,buy
2016-10-06,0,2.51,0,0,0.54,0,0,2.77,0.54,0,2.77,2.51,-0.00859734,-0.0055372, 0.0015471,-0.0040992,-0.00109932,sell
2016-10-07,2.47,0,0,0,0,0,0,2.62,0,2.62,0,2.47,-0.00132743,-0.0022615,-0.0009311,-0.0014872, 0.00383267,buy
2016-10-08,0,0,0,0,0,0,2.7,1.77,2.62,1.77,2.7,0, 0.00670312, 0.0063062, 0.0076324, 0.0099320, 0.00670312,buy
2016-10-09,0,0,0,0,0,2.42,0,2.79,0,0,2.42,2.79,-0.00662361,-0.0078148, 0.0011160,-0.0080138,-0.00945353,sell
2016-10-10,2.84,0,0.73,0,3.86,0.59,0,0,2.38,2.84,2.07,0.73, 0.00640637, 0.0085907, 0.0070640, 0.0082156, 0.00737533,buy
2016-10-11,0,1.7,2.83,0,4.8,0,1.99,0.5,2.88,1.7,3.01,4.23,-0.00928995,-0.0012252,-0.0037791,-0.0091457,-0.00366827,sell
2016-10-12,0,2.62,5.79,0,0,4.07,2.74,1.27,4.65,2.62,2.82,6.4,-0.00554138,-0.0045693,-0.0040000,-0.0055414, 0.00125976,sell
2016-10-13,0,0,7.22,0.76,0,3.54,2.74,3,6.56,2.97,5.6,4.73,-0.00778352,-0.0070345,-0.0080280,-0.0081619,-0.00505609,sell
2016-10-14,0,0,0.62,1.9,2.89,1.3,0,2.67,3.97,0,0.62,4.79,-0.00746128,-0.0079595,-0.0108056,-0.0080580,-0.00723482,sell
2016-10-15,0,0.74,0,5.79,2.47,2.04,0,3.89,5.93,2.82,3.21,2.97,-0.00046995,-0.0054884, 0.0045502,-0.0003226, 0.00238423,buy
2016-10-16,0,1.84,0,1.79,0,5.28,0,0,3,0,4.12,4.49, 0.00355128, 0.0072394, 0.0083661, 0.0081803, 0.00981914,buy
2016-10-17,2.49,2.97,2.42,0.71,0,2.72,2.79,0,5.21,2.42,5.76,0.71,-0.00093871,-0.0012125,-0.0012125,-0.0020765,-0.00121247,buy
2016-10-18,0,6.81,0,0,2.38,1.71,0,0,4.09,2.51,1.92,2.38,-0.00200276,-0.0002156,-0.0024809,-0.0024809,-0.00192624,sell
2016-10-19,0.73,2.12,2.92,1.7,0,3.66,0,2.65,4.02,2.07,3.43,4.26,-0.01067451,-0.0062284,-0.0034449,-0.0047821,-0.00155185,sell
2016-10-20,2.95,1.13,0,2.97,0,0.7,2.53,0,0.7,2.95,1.13,5.5,-0.00596676,-0.0068016,-0.0059668,-0.0068042,-0.00596676,sell
2016-10-21,2.38,2.95,0,3.97,0,0,0,0,2.92,0,5.33,1.05,-0.00175700, 0.0072145, 0.0068593, 0.0072284, 0.00249008,buy
2016-10-22,0,4.94,0,0,0,0,0,5.02,0,2.42,4.19,3.35, 0.00030540, 0.0020877, 0.0077534, 0.0009571, 0.00310849,buy
2016-10-23,0,2.28,2.65,0,0,0,0,0,0,0,2.65,2.28, 0.00608481, 0.0084731, 0.0063934, 0.0058242, 0.00655333,buy
2016-10-24,2.53,2.97,2.53,0,0,0,0,0.88,2.53,0,0.88,5.5, 0.00130963,-0.0032577,-0.0001545,-0.0030919, 0.00257883,buy
2016-10-25,0,6.58,0,2.49,0,0,2.7,2.62,2.47,2.7,5.11,4.11,-0.00522362,-0.0035487,-0.0047820,-0.0046371,-0.00551534,sell
2016-10-26,2.47,0,2.87,0.92,0,2.84,0,3,2.47,2.84,3.92,2.87,-0.00544444,-0.0053261,-0.0045287,-0.0050081,-0.01345586,sell
2016-10-27,0,0,1.26,0,1.85,0,0,1.1,0,1.85,1.1,1.26,-0.00193198,-0.0016784, 0.0111226, 0.0068238,-0.00034410,sell
2016-10-28,0,0,2.47,0,2.72,0,0,0,0,2.72,2.47,0,-0.00010650,-0.0001834,-0.0088961, 0.0010438,-0.00708698,sell
2016-10-29,1.27,2.58,0,2.72,0,0,0,2.82,2.82,0,3.85,2.72,-0.00271802,-0.0021113,-0.0033700,-0.0019342,-0.00265359,sell
2016-10-30,6.77,0,0,0,0,0,0,0,0,2.79,6.77,0, 0.00307718, 0.0047313, 0.0067257, 0.0039312, 0.00581395,buy
2016-10-31,4.41,0,2.72,0,0,0,0.64,0,0.64,1.52,4.41,2.72,-0.00521206,-0.0071381,-0.0081462,-0.0060778,-0.00637664,sell
2016-11-01,2.97,0,1.37,0,0,0,2.7,0,2.7,0,2.97,1.37,-0.00182802,-0.0048651,-0.0032101,-0.0018280,-0.00383929,sell
2016-11-02,1.65,2.44,0,0,2.58,2.97,0,2.49,2.97,2.58,4.14,2.44, 0.00230950,-0.0085511,-0.0008084,-0.0069046,-0.00694797,sell
2016-11-03,3.87,0,0,0,3.57,0,0,0,2.82,0.75,0.67,3.2,-0.00708236,-0.0071433,-0.0071402,-0.0073115,-0.00844361,sell
2016-11-04,2.14,0,0,0,0,2.89,2.49,0,0,2.89,2.49,2.14, 0.00352273, 0.0020524, 0.0014848, 0.0015169,-0.00151616,buy
2016-11-05,2.95,0,0,0,0,0,3.87,2.74,0,2.87,1,5.69,-0.00759120,-0.0075912,-0.0058780,-0.0075912,-0.00954994,sell
2016-11-06,1.33,0,2.08,0,0,2.89,0,1.1,2.92,0,2.89,4.51, 0.00260783,-0.0026626, 0.0027964, 0.0074805, 0.00597160,buy
2016-11-07,0,0,2.97,0,2.47,0,0,0,0,0,2.47,2.97, 0.00309935, 0.0030443, 0.0011183, 0.0012611, 0.00360403,buy
2016-11-08,0,0,0.98,0,2.62,0,2.4,2.92,2.62,2.92,0,3.38, 0.00267889, 0.0057273, 0.0017228,-0.0032809, 0.00267889,buy
2016-11-09,0,0,0,0,0.84,3.42,0,0,1.84,0,2.67,2.42, 0.00275798,-0.0012109, 0.0095131, 0.0106373, 0.01063726,buy
2016-11-10,2.62,0,0,0,2.44,2.62,0,0,2.62,2.62,0,2.44,-0.01053318, 0.0063039,-0.0068659,-0.0068273,-0.01271012,sell
2016-11-11,0.82,1.14,0.82,0,2.92,0,2.84,0,2.84,1.96,2.92,0.82, 0.00466665, 0.0057946, 0.0043949, 0.0043949, 0.00404581,buy
2016-11-12,0,2.95,2.08,0,0.59,2.58,0,0,0.59,2.95,2.58,4.7, 0.00449162, 0.0030900, 0.0033674, 0.0030900, 0.00496687,buy
2016-11-13,0,0,5.57,0,0.88,0,3.78,2.84,4.58,2.6,2.92,2.97,-0.00235049,-0.0005386,-0.0015929,-0.0013742, 0.00335270,sell
2016-11-14,0,0,1.67,0,4.15,0,1.76,0,3.09,0,0,4.49,-0.00759126,-0.0123349,-0.0119064,-0.0116124,-0.01053143,sell
2016-11-15,2.4,1.05,0.65,2.84,1.99,2.53,2.97,2.79,7.36,2.84,2.79,4.23,-0.00198549, 0.0006035,-0.0004290, 0.0073390,-0.00178838,buy
2016-11-16,0,5.51,0,0,2.97,0,5.42,0,8,0,0,5.9, 0.00401190, 0.0025253, 0.0030258, 0.0040119, 0.00683637,buy
2016-11-17,2.89,2.04,5.34,0,2.97,0,1.23,1.16,6.92,2.62,4.05,2.04, 0.00552612, 0.0055318, 0.0049906, 0.0021525, 0.00553182,buy
2016-11-18,0,5.53,0,0,1.99,0,1.65,5.77,2.6,2.44,6.62,3.28, 0.00015127,-0.0022356, 0.0002646, 0.0011943, 0.00152929,buy
2016-11-19,3,0,2.36,2.74,1.34,0,3,1.92,4.08,3,7.28,0,-0.00036649,-0.0025786,-0.0003665,-0.0003930, 0.00105202,buy
2016-11-20,4.73,0,0,0,0.9,0,2.87,0,0.9,1.94,2.87,2.79, 0.00154621, 0.0013623, 0.0033559, 0.0025837, 0.00242434,buy
2016-11-21,0,2.77,0,0,0.61,0,1,0,0.61,0,1,2.77,-0.00061512,-0.0043708, 0.0065675, 0.0005503, 0.00176979,sell
2016-11-22,0,0.8,3.34,2.84,0,0,0,2.49,2.62,2.49,2.84,1.52,-0.00043589,-0.0039560,-0.0029415,-0.0085261, 0.00028083,sell
2016-11-23,0,2.74,2.82,0,0,0,0,0,2.74,0,0,2.82,-0.00283403,-0.0028340,-0.0017469, 0.0007798,-0.00283403,sell
2016-11-24,2.6,0,2.79,0,0,0,0,0,2.6,0,2.79,0,-0.00274247,-0.0001683, 0.0023863,-0.0045029,-0.00361792,sell
2016-11-25,1.33,3.08,0,2.84,0,0,2.51,0,0,2.51,2.53,4.72,-0.00059257,-0.0017029,-0.0041663,-0.0077335,-0.00086621,buy
2016-11-26,3.49,2,0,0,0,2.87,0,0,0,2.87,1.18,4.31,-0.00878025,-0.0103831,-0.0074564,-0.0074945,-0.00944429,sell
2016-11-27,4.42,3,0.64,0,0,0.98,0,2.53,2.53,0.98,2.72,5.34,-0.00562468,-0.0052148,-0.0052148,-0.0074762, 0.00534428,sell
2016-11-28,0,2.49,2.42,0,2.72,0,0,1.17,0,2.72,0,6.08,-0.00280612, 0.0021657,-0.0012181, 0.0022862, 0.00105928,buy
2016-11-29,0,3.63,0,0,0,0,0,6.54,0,0,3.59,6.58,-0.00104464, 0.0025340,-0.0010205, 0.0025321, 0.00253402,buy
2016-11-30,2.67,0,0,0,0,0,2.97,5.33,2.97,0,2.77,5.23, 0.00303608,-0.0007930,-0.0072218,-0.0007930, 0.00034823,buy
2016-12-01,0,0,0,0,0,4.21,0,3.85,2.84,2.84,4.34,0.88,-0.01216343,-0.0082774,-0.0052682,-0.0119648,-0.00819864,sell
2016-12-02,0,0,0,0,2.51,2.97,2.7,2.05,2.51,0,6.94,0.78, 0.00017174, 0.0049170, 0.0026908, 0.0038809, 0.00324910,buy
2016-12-03,0,0,0,0,2.44,5.35,0,3.47,0.55,2.44,5.32,2.95, 0.00329022, 0.0012515, 0.0027644,-0.0051838, 0.00190815,buy
2016-12-04,0,0,0,0,4.1,1.71,0,0,0.92,1.61,3.28,0, 0.00149119, 0.0013952, 0.0018753, 0.0013930, 0.00139296,buy
2016-12-05,0,0,0,0,0,3.93,2.49,0,4.25,2.42,0,2.49, 0.00289405, 0.0029626,-0.0003313, 0.0013917,-0.00033132,buy
2016-12-06,0,0,0,0,0,5.2,2.47,0,2.38,2.47,2.42,2.82,-0.00166842,-0.0006289,-0.0026483,-0.0062992,-0.00645483,sell
2016-12-07,0,0,0,0,5.78,2.97,0,0,5.86,0,0.91,2.89, 0.00896116, 0.0079981, 0.0014550, 0.0033856, 0.00196408,buy
2016-12-08,0,0,0,0,0.54,4.76,0.75,2.14,4.76,2.14,1.29,0, 0.00511590, 0.0040395, 0.0055807, 0.0019327, 0.00521080,buy
2016-12-09,0,0,0,0,2.58,3.07,3.08,2.62,4.09,2.62,4.64,2.42, 0.00276614, 0.0040589,-0.0039877, 0.0029962, 0.00510186,buy
2016-12-10,0.88,0,0,0,0,3.56,5.79,0,4.02,0,5.33,1.63,-0.00623213,-0.0087946,-0.0018931,-0.0046125,-0.00439720,sell
2016-12-11,4.78,0,0,0,2.92,0.88,4.41,0,0.88,2.56,4.41,5.14,-0.00594279,-0.0028048,-0.0025759, 0.0010442,-0.00594279,sell
2016-12-12,2.97,2.82,0,0,0.95,3.14,0.68,2.87,3.57,2.82,0.68,6.36, 0.00421416, 0.0055078, 0.0083750, 0.0030590, 0.00338463,buy
2016-12-13,1.55,0,2.95,0,0,1.4,2.53,2.26,0.61,2.95,2.26,4.87,-0.00339249,-0.0008722,-0.0022182,-0.0112718,-0.00339249,buy
2016-12-14,3.54,0,0,0,1.27,0.58,0.65,0,3.5,0,1.27,1.27, 0.00322916,-0.0011811, 0.0023466,-0.0016519,-0.00144365,buy
2016-12-15,2.58,2.51,0,2.42,2.95,0.65,0,2.44,3.16,2.42,5.53,2.44, 0.00217549, 0.0009589, 0.0030527, 0.0050917, 0.00305269,buy
2016-12-16,0,2.87,2.42,0,2.47,0.83,0,0.82,3.25,0,5.34,0.82,-0.00342373,-0.0030112,-0.0036698,-0.0023090,-0.00224357,sell
2016-12-17,1.14,0,5.12,0,0.91,1.21,0,0,1.21,2.65,3.38,1.14, 0.00864678, 0.0053422, 0.0088267, 0.0052320, 0.00622137,buy
2016-12-18,2.92,2.95,0,2.87,0,2.03,0,0,4.9,2.95,0,2.92, 0.00318979, 0.0031898, 0.0002921, 0.0042900, 0.00318979,buy
2016-12-19,2.97,2.79,0,2.49,0,2.95,0.53,0,3.48,2.97,2.49,2.79, 0.00157850, 0.0018660,-0.0011980, 0.0044302, 0.00157850,buy
2016-12-20,1.15,0,2.47,0,0,2.18,0.67,0,2.85,1.15,0,2.47, 0.00581324, 0.0055014, 0.0059534, 0.0058132, 0.00378682,buy
2016-12-21,0,0,5.05,0,0,0.94,0.85,0,4.37,0,2.47,0, 0.00354887, 0.0040225, 0.0006173, 0.0006586,-0.00469519,buy
2016-12-22,0,2.87,0.95,2.44,0,0,1.08,2.89,3.95,2.89,0.95,2.44,-0.00718206,-0.0037871,-0.0056184,-0.0063359,-0.00665014,sell
2016-12-23,2.51,2.44,0,0,0,0,1.89,0,3.87,0,2.44,0.53, 0.00256286, 0.0026397,-0.0044627, 0.0031375, 0.00257589,buy
2016-12-24,3.96,0,0,0,0,0,6.12,0,2.77,2.95,2.92,1.44,-0.00247199,-0.0019904,-0.0021042,-0.0042440, 0.00132798,sell
2016-12-25,0,0,2.72,0,0,2.77,5.89,0,2.18,2.77,0.76,5.67,-0.01014379,-0.0101937,-0.0095081,-0.0119602,-0.01005614,sell
2016-12-26,0,2.42,0,0,2.67,0,7.24,5.28,5.44,2.67,4.88,4.62, 0.00227913, 0.0076429,-0.0059665, 0.0026314, 0.00141003,buy
2016-12-27,2.4,0,0,0,2.04,0,6.77,1.67,3,2.04,4.62,3.22,-0.00437211,-0.0001413,-0.0001413, 0.0016315, 0.00001987,sell
2016-12-28,0.62,0,0,0,0,0,6.68,0,5.56,0,1.12,0.62, 0.00646336,-0.0003854, 0.0064634,-0.0020382, 0.00042968,sell
2016-12-29,0,0,0,0,0,0,11.54,0,7.59,2.65,3.95,0,-0.00527046,-0.0072489,-0.0061046,-0.0070058,-0.00567044,sell
2016-12-30,0,0,0,0,0,5.39,4.54,2.58,4.38,0,5.55,2.58,-0.01253182,-0.0093187,-0.0125318,-0.0115298,-0.01262015,sell
2016-12-31,0,0,0,0,8.35,0,4.18,0,3.84,2.77,5.92,0, 0.00459071,-0.0022885,-0.0057564,-0.0057966,-0.00575639,sell
2017-01-01,0,0,0,0,0,2.82,4.68,0,0.99,2.82,1.2,2.49,-0.00630707,-0.0053935,-0.0116521,-0.0062546,-0.00808256,sell
2017-01-02,0,0,0,0,0,2.7,3.74,0,0.79,2.95,0,2.7,-0.00124450,-0.0001347,-0.0136909,-0.0005976,-0.00394813,sell
2017-01-03,0,0,0,0,2.36,0,0.62,0,3.11,0,2.89,2.36,-0.00992180,-0.0051574,-0.0063683,-0.0013706,-0.00613163,sell
2017-01-04,0,0,0,0,2.32,0,0,2.65,0,2.65,0,2.32, 0.00409431, 0.0010513, 0.0014060, 0.0039990, 0.00515398,buy
2017-01-05,0,0,0,0,5.23,0,0,0,2.72,0,2.51,0, 0.00211163, 0.0012681, 0.0008774, 0.0042991, 0.00618709,buy
2017-01-06,2.56,0,0,0,0,5.54,0,0,2.47,2.56,2.42,3.3, 0.00907498,-0.0042724, 0.0020725, 0.0009899,-0.00006705,sell
2017-01-07,0,2.36,0,0,0,1.64,5.79,0,2.92,2.36,2.87,1.64, 0.00101471, 0.0013706, 0.0038679, 0.0038679, 0.00370392,buy
2017-01-08,0,0,2.62,0,2.53,2.95,0.64,0.64,0.64,2.62,0,6.12,-0.00552383,-0.0081567,-0.0076917,-0.0081567,-0.01089249,sell
2017-01-09,0,0,0,0,0,4.72,0,5.35,1.26,0,2.53,6.28, 0.00387663, 0.0084734, 0.0043384, 0.0105093, 0.00169757,buy
2017-01-10,0,0,0,2.47,0,0.84,2.42,5.5,2.53,2.47,0.53,6.23, 0.00445918, 0.0044725, 0.0051779, 0.0057820, 0.00564335,buy
2017-01-11,2.87,0,0,0.85,0,0,0,2.26,0,0.85,4.17,2.26,-0.01005751,-0.0073906,-0.0100575,-0.0100575,-0.00830207,sell
2017-01-12,2.79,2.74,1.38,0,0,0,0,3.28,2.79,1.38,5.74,3.28,-0.01038634,-0.0104115,-0.0104115,-0.0078937,-0.01127803,sell
2017-01-13,0,2.38,5.18,0,0,1.12,0,0,2.38,2.36,6.71,0, 0.00435718, 0.0037531, 0.0049424, 0.0037531, 0.00582242,buy
2017-01-14,2.42,2.74,2.49,0,0,2.7,0,0,2.49,2.74,3.86,2.42,-0.01412288,-0.0140728,-0.0185860,-0.0141247,-0.01242543,sell
2017-01-15,2.97,2.89,0,2.82,0,2.97,0,0,0,2.97,5.79,2.89, 0.00829550, 0.0120743, 0.0040719, 0.0036519, 0.01056549,buy
2017-01-16,0,0,2.58,4.16,0,1.33,0,0,2.95,0,2.54,2.58, 0.00271044, 0.0027104, 0.0075176, 0.0027104, 0.00217615,buy
2017-01-17,0,0,0,0,0,0.55,0,2.56,0,2.56,0.55,0,-0.00171598,-0.0027706,-0.0023696, 0.0048799,-0.00277065,sell
2017-01-18,0,0,2.92,0,0,0,0,0,0,0,2.92,0,-0.00486809,-0.0048681,-0.0052248,-0.0053672,-0.00331527,sell
2017-01-19,0,2.53,2.87,2.6,0,0,0,0,2.87,0,2.53,2.6, 0.00071703, 0.0009809, 0.0049149,-0.0014939, 0.00071703,buy
2017-01-20,2.77,2.97,0,0,0,0,2.72,0,2.97,2.72,2.77,0,-0.01013975,-0.0095688,-0.0036547,-0.0120045,-0.01029977,sell
2017-01-21,1.12,0,2.84,0,0.56,2.6,0,0,1.12,2.6,0,3.4,-0.00846486,-0.0084649,-0.0090741,-0.0083612,-0.00790382,sell
2017-01-22,2.56,2.4,0,0,1.27,0.78,1.16,0,2.56,0.78,1.16,3.67,-0.00308298,-0.0017443, 0.0076076, 0.0096399, 0.00453395,buy
2017-01-23,0,1.54,0,0,5.71,0,2.95,2.53,0,2.84,5.48,4.41,-0.00094480,-0.0001411,-0.0013327,-0.0002078,-0.00118361,buy
2017-01-24,2.49,0,0,0,2.97,0,2.7,2.47,2.47,0,2.7,5.46, 0.00860548, 0.0014461, 0.0043107, 0.0042991, 0.00423040,buy
2017-01-25,0,0,0,0,1.37,0,3.78,0,0,2.01,3.78,1.37, 0.00561865, 0.0054501, 0.0041111, 0.0022255,-0.00078982,buy
2017-01-26,0,0,0,0,0.62,1.85,0,2.6,0,2.95,1.85,3.22, 0.00292752, 0.0032357, 0.0032339, 0.0032357, 0.00154627,buy
2017-01-27,0,0,0,0,0,2.97,2.65,0,2.65,0,2.97,0,-0.00603602,-0.0052368,-0.0035100,-0.0059783,-0.00364954,sell
2017-01-28,0,0,0,0,6.38,2.87,2.18,0,2.87,2.89,3.49,2.18, 0.00107520, 0.0021813, 0.0001099,-0.0013909, 0.00137895,buy
2017-01-29,0,0,0,0,4.94,2.51,2.53,0,2.7,2.51,2.24,2.53,-0.00045949, 0.0005987, 0.0008825, 0.0006790,-0.00114033,buy
2017-01-30,0,0,0,0,3,4,0,0.73,0,1.03,5.6,3.7, 0.00107122,-0.0036625,-0.0110844,-0.0039514,-0.00411720,sell
2017-01-31,0,0,0,0,4.48,0,2.4,2.38,0,2.4,1.61,5.25, 0.00343696, 0.0039134, 0.0005948, 0.0021033, 0.00180921,buy
2017-02-01,0,0,0,0,3.08,0,0,2.92,2.79,0,3.08,2.92, 0.00294122, 0.0007380,-0.0006286,-0.0019851,-0.00043077,buy
2017-02-02,0,0,0,0,0,2.38,0,3.91,0,2.84,2.38,3.39,-0.00137514,-0.0004968,-0.0010286,-0.0005109,-0.00362130,sell
2017-02-03,0,0,0,0,2.6,1.54,2.74,0,2.6,0,4.28,0, 0.00335311, 0.0027037, 0.0041469, 0.0040679, 0.00219401,buy
2017-02-04,2.6,0,0,0,2.72,5.44,0,0,2.47,2.6,2.97,2.72,-0.00386226,-0.0036648,-0.0043546,-0.0036648, 0.00242122,sell
2017-02-05,1.61,0.5,0,0,0,4.41,2.65,2.82,2.65,2.11,4.41,2.82, 0.00706365, 0.0049692, 0.0098109, 0.0098539, 0.00700717,buy
2017-02-06,0,2.67,0,0,0,0,2.53,1.67,0,2.67,1.67,2.53, 0.01109699, 0.0080670, 0.0110160, 0.0088844, 0.00892636,buy
2017-02-07,0.88,0,2.67,0,0,0,0.56,2.58,2.58,2.67,0.88,0.56, 0.00324768, 0.0028724, 0.0012197, 0.0012197, 0.00209167,buy
2017-02-08,2.56,0,0,0,0,0,1.33,2.79,0,0,2.56,4.12,-0.00370728,-0.0030297,-0.0030297,-0.0083786,-0.00837863,sell
2017-02-09,0.66,2.6,0,2.47,0,0,2.97,0,0.66,2.47,2.6,2.97,-0.00058517,-0.0030679,-0.0036809,-0.0091016, 0.00004504,sell
2017-02-10,5.31,0,2.32,0,0,0,2.72,0,2.87,0,2.32,5.16, 0.00323091, 0.0023167,-0.0023099, 0.0016957, 0.00578548,buy
2017-02-11,1.47,3.62,0.61,0,0,0,1.14,0,2.65,0.61,0,3.58,-0.01073821,-0.0107474,-0.0080878,-0.0103803,-0.00684294,sell
2017-02-12,0,2.6,5.38,2.58,0,0,0,0,2.82,2.56,2.58,2.6, 0.00478331, 0.0052093, 0.0050451, 0.0064496,-0.00515226,buy
2017-02-13,0,2.74,2.65,0,1.15,0.51,0,0,0.51,2.74,1.15,2.65,-0.00200189, 0.0035217,-0.0020019, 0.0007605, 0.00103262,buy
2017-02-14,2.82,0,2.82,2.62,2.97,0.65,0.75,0,4.02,2.82,5.79,0,-0.00094167, 0.0000204, 0.0008423,-0.0019572, 0.00211095,buy
2017-02-15,0,2.84,0,4.08,1.87,0.83,1.61,0,3.55,0,4.71,2.97,-0.00122670, 0.0027166,-0.0052691,-0.0007730,-0.00589679,sell
2017-02-16,0,2.03,0,0,0,1.06,2.97,0,4.03,0,2.03,0, 0.00180209, 0.0014730,-0.0004618, 0.0024825, 0.00198137,buy
2017-02-17,2.97,0,3.49,0,0.55,1.34,2.49,2.67,6.5,2.67,3.52,0.82, 0.00146252, 0.0014625, 0.0071166, 0.0072348, 0.00398475,buy
2017-02-18,0,2.97,2.92,0,0.81,1.73,1.13,0,5.83,0,0.81,2.92,-0.00358137,-0.0041144,-0.0028099,-0.0028099,-0.00545094,sell
2017-02-19,0,3.43,0,0,1.18,2.2,0.52,2.67,3.05,0,3.85,3.1, 0.01063634, 0.0048515, 0.0067093, 0.0048146, 0.00662358,buy
2017-02-20,5.32,0,0,0,1.67,2.82,4.71,0,5.56,2.49,1.67,4.8,-0.00456504,-0.0048606,-0.0017451,-0.0050267,-0.00456504,sell
2017-02-21,0,0,0,0,2.28,5.92,3,0,3,2.92,2.28,3, 0.00108119,-0.0028955, 0.0000544, 0.0000544, 0.00410192,buy
2017-02-22,0,0,0,0,3,4.59,3.37,3.56,5.21,2.1,5.49,1.72, 0.00356271, 0.0028373,-0.0067387, 0.0016422, 0.00232155,buy
2017-02-23,0,0,0,0,5.62,5.31,0,3.23,2.52,2.67,5.42,3.55,-0.00175116,-0.0017512,-0.0037374,-0.0060298,-0.00122388,sell
2017-02-24,0,0,0,0,4.98,3.66,0,0,1.52,0,4.98,2.14, 0.00965851, 0.0078022, 0.0050154, 0.0039375, 0.00912586,buy
2017-02-25,0,0,0,0,1.79,4.14,5.52,0,3.89,1.5,1.79,5.77, 0.00065817,-0.0012167, 0.0005123,-0.0004736,-0.00042928,buy
2017-02-26,0,0,0,0,1.47,8.13,0,0,3.65,2.53,4.34,4.48,-0.00058369,-0.0042315, 0.0061882,-0.0000748,-0.00063876,sell
2017-02-27,0,0,0,0,6.91,1.46,0,0,3.6,0,1.88,3.52, 0.00065415,-0.0007872,-0.0027781,-0.0008984,-0.00089843,sell
2017-02-28,0,0,0,0,4.88,1.2,0,0,0.57,2.58,3.42,0.63, 0.00146610, 0.0023330,-0.0000154, 0.0021446, 0.00233297,buy
2017-03-01,0,0,0,0,3.63,6.81,0,0,3.23,2.79,6.81,5.31, 0.00317997, 0.0040153, 0.0069429, 0.0071203, 0.00432480,buy
2017-03-02,0,0,0,0,0.92,6.85,2.74,0,2.36,2.74,6.63,2.74,-0.00655872,-0.0019376, 0.0009586,-0.0069105,-0.00646230,sell
2017-03-03,0,0,0,0,3.84,3.53,4.11,0,2.97,1.73,5.97,3.51, 0.00577572, 0.0026589, 0.0009277, 0.0019582, 0.00276774,buy
2017-03-04,0,0,0,0,4.41,4.81,0,0,5.19,0,4.46,3.11,-0.00352158,-0.0009693,-0.0009693,-0.0009693,-0.00096926,sell
2017-03-05,0,0,0,0,0.98,4.44,1.94,5.74,3.19,2.79,5.18,3.19,-0.00218412,-0.0039775,-0.0039775,-0.0035780,-0.00334512,sell
2017-03-06,0,0,0,0,1.11,0,5.25,0,2.51,0,1.11,2.74, 0.00222102, 0.0022081, 0.0022210, 0.0020787, 0.00222102,buy
2017-03-07,5.25,0,0,0,1.29,0,0,0,0,2.74,3.8,0, 0.00618602, 0.0070713, 0.0065080, 0.0064522, 0.00779201,buy
2017-03-08,0.56,3.03,0,0,1.55,0,0,5.37,2.97,1.17,3.97,2.4,-0.00982708,-0.0041183,-0.0061913,-0.0015085, 0.00080897,sell
2017-03-09,0,2.62,2.82,0,4.34,0,0,0,0,2.62,4.74,2.42,-0.01056459,-0.0112766,-0.0083871,-0.0062810,-0.01510847,sell
2017-03-10,5.11,0,2.79,0,5.48,0,0,0,2.53,2.79,2.51,5.55, 0.00022226, 0.0010376, 0.0021199, 0.0010905, 0.00549480,buy
2017-03-11,2.24,2.89,0,2.79,4.76,0,0,0,2.24,0,5.76,4.68,-0.00480637, 0.0002639,-0.0015855, 0.0013051, 0.00126377,sell
2017-03-12,0,2.51,2.62,0.71,5.35,0,0,0,2.51,0.71,2.65,5.32,-0.00235082,-0.0056285, 0.0066607,-0.0023508, 0.00669782,sell
2017-03-13,0,0,2.87,2.56,4.89,0,0,0,2.87,2.56,1.89,3,-0.00188487,-0.0005623, 0.0021214,-0.0003640, 0.00240028,buy
2017-03-14,0,0,2.44,1.16,3.53,0,0,0,0.84,0,3.74,2.55,-0.00080556, 0.0004618,-0.0018060,-0.0041540, 0.00096072,sell
2017-03-15,0,2.62,2.7,5.21,4.06,0,0,0,4.9,2.7,3.5,3.49,-0.00034218,-0.0057017, 0.0023008, 0.0012253, 0.00251603,buy
2017-03-16,2.51,0,2.3,2.56,3.54,0,0,0,5.53,2.3,3.08,0, 0.00061905, 0.0005741, 0.0010973,-0.0008349, 0.00614217,buy
2017-03-17,0,2.97,2.67,0,1.11,0,0,0,1.11,2.97,0,2.67, 0.00268834, 0.0075207, 0.0026883, 0.0047995, 0.00456713,buy
