Date,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,a30,none,none,none,none,a0,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.00122994, 0.0024782, 0.00247817, 0.0023335, 0.0012299,buy
2017-08-07,a30,none,none,none,none,a0,a180,none,none,a180,none,a150,none,a150,none,none,none,none,none,a45,none,none,a60,-0.00022469,-0.0002247,-0.00014111,-0.0002247,-0.0001840,buy
2017-08-08,a30,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a60,-0.00103351,-0.0008407,-0.00122801,-0.0007648,-0.0031932,sell
2017-08-09,a30,none,none,none,none,a0,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a60,-0.00105147,-0.0010515,-0.00224168,-0.0022751,-0.0011137,sell
2017-08-10,a30,none,none,none,none,a0,a150,a0,a150,a150,none,none,none,none,none,none,none,a30,a120,a45,none,none,a60, 0.00106503, 0.0005937, 0.00059369,-0.0009945, 0.0001922,buy
2017-08-11,none,a180,none,none,a135,a0,none,none,none,none,none,a150,none,none,none,none,none,a30,a120,none,none,none,a60, 0.00145035, 0.0025780, 0.00164200, 0.0011147, 0.0024677,buy
2017-08-12,none,a180,none,none,a135,a0,a120,none,a120,a120,none,a150,none,none,none,none,none,a30,a120,none,none,none,a60, 0.00163499, 0.0025780, 0.00179592, 0.0011573, 0.0025467,buy
2017-08-13,none,a180,none,none,a135,a0,none,none,a120,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.00033014, 0.0021221,-0.00067552, 0.0002946, 0.0021221,buy
2017-08-14,none,a180,none,none,a135,a0,a90,a60,none,a90,none,a120,none,none,a0,none,none,a30,none,none,none,none,none,-0.00024935, 0.0016375,-0.00118078, 0.0003482, 0.0016375,buy
2017-08-15,none,a180,none,none,a135,a0,none,none,a90,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.00082963, 0.0027580,-0.00071329,-0.0004020, 0.0027948,buy
2017-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none, 0.00159945,-0.0004330, 0.00161054, 0.0020133, 0.0024509,buy
2017-08-17,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.00019999,-0.0011632,-0.00091637,-0.0009164,-0.0011732,sell
2017-08-18,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.00298460,-0.0046022,-0.00460218,-0.0006013,-0.0046022,sell
2017-08-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.00049178, 0.0005887,-0.00068328,-0.0006833,-0.0008233,buy
2017-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.00082296, 0.0024127, 0.00089355, 0.0005993, 0.0004691,buy
2017-08-21,none,none,none,none,none,none,a0,none,a0,a0,a120,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.00063020, 0.0025011, 0.00054542, 0.0004363, 0.0004496,sell
2017-08-22,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,a30,none,none,none, 0.00014389, 0.0015454, 0.00014389, 0.0001439, 0.0000745,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a120,none,none,a135,none,none,a90,none,-0.00519430,-0.0010054,-0.00240842,-0.0024084,-0.0033158,sell
2017-08-24,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a90,none,-0.00311212,-0.0016253,-0.00067441,-0.0006744,-0.0005365,sell
2017-08-25,none,none,none,a0,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,-0.00259362,-0.0012903, 0.00131457, 0.0009565, 0.0013477,buy
2017-08-26,none,none,none,a0,none,none,a60,none,a60,a60,a180,none,none,none,none,none,none,none,a135,none,none,a90,none,-0.00059332,-0.0009419, 0.00151417, 0.0009565, 0.0011311,buy
2017-08-27,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00037795,-0.0005314,-0.00047477, 0.0012255,-0.0005314,sell
2017-08-28,none,none,none,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00307840,-0.0031857,-0.00489750,-0.0048392,-0.0037891,sell
2017-08-29,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00371275,-0.0022585,-0.00319380,-0.0035919,-0.0035919,sell
2017-08-30,none,none,none,none,none,none,a120,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00272413,-0.0024557,-0.00054580,-0.0027241,-0.0027241,sell
2017-08-31,none,none,none,none,a120,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00049507, 0.0021134, 0.00086629,-0.0013141, 0.0001499,buy
2017-09-01,a0,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00036632, 0.0022554, 0.00202605,-0.0006780, 0.0002529,buy
2017-09-02,a0,none,none,none,a120,none,a150,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,a45,-0.00420979, 0.0023594,-0.00452128,-0.0048234,-0.0045433,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,a30,none,a45, 0.00172628, 0.0027501, 0.00275008, 0.0026026, 0.0027501,buy
2017-09-04,a0,none,none,none,a120,none,none,none,a180,none,a60,a150,none,a180,none,a135,none,none,a150,none,a30,none,none, 0.00285320, 0.0030227, 0.00304624, 0.0030462, 0.0030227,buy
2017-09-05,a0,none,none,none,a120,none,a180,none,none,none,a60,none,none,a180,none,a135,none,none,a150,none,a30,none,none, 0.00285320, 0.0030227, 0.00304624, 0.0030462, 0.0030227,buy
2017-09-06,a0,none,none,none,a120,none,none,a0,a150,a180,none,a180,none,a180,none,a135,none,none,a150,none,a30,none,none, 0.00291215, 0.0034796, 0.00310519, 0.0031052, 0.0034796,buy
2017-09-07,none,none,none,none,a120,none,a150,none,a150,none,none,a180,none,a180,none,a135,none,none,a150,none,a30,none,none, 0.00332649, 0.0034796, 0.00351953, 0.0035195, 0.0034796,buy
2017-09-08,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00141145, 0.0001177, 0.00038544, 0.0004945, 0.0026633,sell
2017-09-09,none,none,none,none,a120,none,a120,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00187856, 0.0007175, 0.00049051, 0.0000742, 0.0008357,buy
2017-09-10,none,none,none,none,a120,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00286950, 0.0023234, 0.00221414, 0.0012344, 0.0022528,buy
2017-09-11,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00387524, 0.0027767, 0.00268730, 0.0002425, 0.0026873,buy
2017-09-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none, 0.00351002, 0.0014337, 0.00351002, 0.0038400, 0.0056888,buy
2017-09-13,a0,none,none,none,none,none,none,none,a60,a90,a60,a90,none,none,a30,none,none,none,none,a0,a30,none,none, 0.00119861, 0.0016485, 0.00144091, 0.0009838,-0.0016611,buy
2017-09-14,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,a30,none,none,-0.00059434, 0.0033014,-0.00287390,-0.0015356,-0.0001095,sell
2017-09-15,a0,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,a0,a30,none,none,-0.00253541,-0.0018991,-0.00132449,-0.0051722,-0.0029739,sell
2017-09-16,a0,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a30,none,none,none,none,none,a30,a120,none,-0.00488583,-0.0007923,-0.00488583,-0.0112537,-0.0060209,sell
2017-09-17,a0,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,a30,none,none,none,none,none,a30,a120,none,-0.00150228, 0.0004116,-0.00170145,-0.0017015,-0.0066103,buy
2017-09-18,a0,a180,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,a30,-0.00071405,-0.0026487,-0.00241711,-0.0026518,-0.0026518,sell
2017-09-19,a0,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,-0.00502716,-0.0026528,-0.00260931,-0.0026528,-0.0026528,sell
2017-09-20,none,a180,none,none,a135,none,none,none,none,a0,a150,a0,none,none,none,a150,none,none,none,none,none,none,a30,-0.00572091,-0.0043862,-0.00368813,-0.0043893,-0.0045151,sell
2017-09-21,none,a180,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00502716,-0.0044266,-0.00368813,-0.0044266,-0.0044266,sell
2017-09-22,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.00189435, 0.0018765, 0.00267516, 0.0020673, 0.0071330,buy
2017-09-23,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.00140431,-0.0015880,-0.00016275, 0.0030303, 0.0002898,buy
2017-09-24,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.00137854, 0.0012915, 0.00264935, 0.0027956, 0.0030858,buy
2017-09-25,none,none,a30,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.00094991, 0.0001624, 0.00114066, 0.0017654, 0.0043601,buy
2017-09-26,none,none,a30,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00369208, 0.0048721, 0.00386768, 0.0039839, 0.0070777,buy
2017-09-27,none,none,none,none,a150,none,none,none,a120,a90,a120,a90,none,none,a45,none,a0,none,none,none,none,none,none,-0.00630200,-0.0059959,-0.00689894,-0.0068981,-0.0071115,sell
2017-09-28,none,none,none,none,a150,none,a120,a60,none,a90,none,a90,none,none,a45,none,a0,none,a180,none,none,a135,none,-0.00622838,-0.0063171,-0.00626688,-0.0036496,-0.0036496,sell
2017-09-29,none,none,none,none,a150,none,a120,none,a150,none,a90,none,none,none,a45,none,a0,none,a180,none,none,a135,none,-0.00535816,-0.0025530,-0.00456928,-0.0010312, 0.0000338,sell
2017-09-30,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a45,none,a0,none,a180,none,none,a135,none,-0.00361423,-0.0035418,-0.00594392, 0.0006751, 0.0000142,sell
2017-10-01,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,a45,none,a0,none,a180,none,none,a135,none,-0.00466980,-0.0046698,-0.00652782,-0.0003502,-0.0004855,sell
2017-10-02,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00200237,-0.0006248,-0.00200237, 0.0007324, 0.0002416,sell
2017-10-03,none,none,a45,none,none,a0,a180,a0,none,a150,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,-0.00000685, 0.0040672, 0.00292121, 0.0025485, 0.0023098,buy
2017-10-04,none,none,a45,none,none,a0,a180,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.00081300, 0.0046675, 0.00396676, 0.0038231, 0.0038765,buy
2017-10-05,none,a150,none,none,none,a0,none,none,none,a180,none,a180,none,a150,none,none,none,a0,none,a30,none,none,none, 0.00385286, 0.0035668, 0.00256443, 0.0026979, 0.0024286,buy
2017-10-06,none,a150,none,a0,none,a0,a150,none,a120,none,a0,none,none,a150,none,none,none,a0,none,a30,none,none,none, 0.00446018, 0.0044602, 0.00039522, 0.0042250, 0.0003523,sell
2017-10-07,none,a150,none,a0,none,none,none,a60,none,a150,none,a150,none,a150,none,none,none,a0,none,a30,none,none,none, 0.00469941, 0.0049145, 0.00060653, 0.0044986, 0.0005210,sell
2017-10-08,none,none,none,a0,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,a0,none,a30,none,none,none, 0.00072338, 0.0021563, 0.00098707, 0.0016811, 0.0013771,buy
2017-10-09,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,a30,none,none,none, 0.00223719, 0.0022846, 0.00228461, 0.0040065, 0.0029938,buy
2017-10-10,none,none,a60,a0,none,none,a90,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00341651, 0.0012152, 0.00320936, 0.0028494, 0.0010330,buy
2017-10-11,none,none,a60,a0,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.00332968, 0.0019552, 0.00332968, 0.0034479, 0.0008444,buy
2017-10-12,a30,none,a60,none,none,none,a60,a120,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,a150,none, 0.00263197, 0.0030400, 0.00197000, 0.0029408, 0.0026459,buy
2017-10-13,a30,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.00342727, 0.0040334, 0.00338403, 0.0041689, 0.0048060,buy
2017-10-14,a30,a135,none,none,a180,none,none,a150,a0,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00091520,-0.0008845,-0.00068959, 0.0012008, 0.0017457,buy
2017-10-15,a30,a135,none,none,a180,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00024517,-0.0010162,-0.00057813, 0.0002289, 0.0003332,sell
2017-10-16,none,a135,none,none,a180,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00095716,-0.0003953,-0.00045905, 0.0013920, 0.0014543,buy
2017-10-17,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,none,none, 0.00207563, 0.0036746, 0.00188727,-0.0018741, 0.0021517,buy
2017-10-18,none,none,none,none,none,none,none,a150,none,none,none,a0,a30,a135,none,a180,none,none,none,a45,none,none,none,-0.00099626, 0.0017188,-0.00160098,-0.0013364, 0.0044488,sell
2017-10-19,none,none,none,none,none,none,none,none,a60,a0,a180,a0,a30,a135,none,a180,none,none,none,a45,none,none,none, 0.00089262, 0.0026695,-0.00031145, 0.0005985, 0.0029329,buy
2017-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,-0.00043890, 0.0017188,-0.00145892,-0.0001229, 0.0045488,sell
2017-10-21,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,a135,none,a180,none,none,none,none,none,none,none, 0.00028908, 0.0014616, 0.00091584,-0.0008664, 0.0050359,sell
2017-10-22,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,a150,none,none,none,none,-0.00008494,-0.0002228,-0.00121047, 0.0007840, 0.0032849,sell
2017-10-23,none,a120,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a150,none,none,none,none,-0.00088554,-0.0009447, 0.00105984,-0.0003256,-0.0010437,sell
2017-10-24,none,a120,none,none,none,none,a90,none,a120,none,a120,a60,a30,none,none,none,none,none,a150,none,none,none,none,-0.00208916,-0.0026997, 0.00044894,-0.0011908,-0.0020014,sell
2017-10-25,none,a120,none,none,none,none,a90,a60,none,a60,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.00084719, 0.0004025, 0.00249113, 0.0013949, 0.0003526,buy
2017-10-26,none,none,none,none,none,none,none,a60,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.00200053,-0.0004919,-0.00086134,-0.0012399,-0.0028836,sell
2017-10-27,a45,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00173853,-0.0023974,-0.00196475,-0.0017385,-0.0024320,sell
2017-10-28,a45,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00249363,-0.0025877,-0.00258772,-0.0024936,-0.0015444,sell
2017-10-29,a45,none,a90,none,none,a30,none,none,a180,none,a60,a120,a30,none,none,none,none,none,none,a60,none,none,a0,-0.00061379, 0.0000736,-0.00103282,-0.0006138, 0.0007889,sell
2017-10-30,a45,none,a90,none,none,a30,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a0,-0.00193851,-0.0019337,-0.00198658,-0.0019866,-0.0018631,sell
2017-10-31,a45,none,a90,none,none,a30,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,-0.00097368,-0.0009762,-0.00099452,-0.0010426,-0.0010426,sell
2017-11-01,none,none,none,none,a150,a30,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,a0, 0.00249506, 0.0002342, 0.00377513,-0.0003167,-0.0003893,sell
2017-11-02,none,none,none,none,a150,a30,none,none,a120,a150,none,a180,none,a120,none,none,none,none,none,none,none,a180,a0, 0.00293959, 0.0020951, 0.00356071, 0.0012767, 0.0006777,buy
2017-11-03,none,none,none,none,a150,none,a150,none,none,none,a0,a180,none,a120,none,none,none,none,a135,none,none,a180,a0, 0.00549810, 0.0040772, 0.00594776, 0.0055335, 0.0054981,buy
2017-11-04,none,none,none,none,a150,none,a150,a60,a90,a180,none,a150,none,a120,none,none,none,none,a135,none,none,a180,a0, 0.00441916, 0.0044299, 0.00607216, 0.0031956, 0.0033987,buy
2017-11-05,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,a180,none, 0.00887919, 0.0070994, 0.00599517, 0.0069756, 0.0058027,buy
2017-11-06,none,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00179984, 0.0056852,-0.00168699, 0.0048099,-0.0029404,sell
2017-11-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00317023, 0.0086582, 0.00712795, 0.0026191, 0.0030537,buy
2017-11-08,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00156757, 0.0018633, 0.00079883, 0.0021692, 0.0021744,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00085391, 0.0012722, 0.00344258, 0.0020526, 0.0009513,buy
2017-11-10,none,none,none,none,none,none,a60,a150,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00247320, 0.0028118, 0.00345268, 0.0019245, 0.0013214,buy
2017-11-11,none,none,none,none,a135,none,none,none,a0,a90,a120,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.00309117, 0.0030912, 0.00438086, 0.0040800, 0.0027338,buy
2017-11-12,none,a90,none,none,a135,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00420921,-0.0041290, 0.00182853, 0.0053252, 0.0013589,sell
2017-11-13,none,a90,none,none,a135,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00635852,-0.0063842, 0.00004377, 0.0020574, 0.0017902,sell
2017-11-14,a60,a90,none,none,a135,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00315982, 0.0032175, 0.00332558, 0.0046465, 0.0031598,buy
2017-11-15,a60,a90,none,none,none,a45,a0,a150,a60,none,a180,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.00060364,-0.0034202,-0.00060364,-0.0033679,-0.0034202,sell
2017-11-16,a60,none,none,none,none,a45,none,none,none,none,a180,a0,none,none,none,a150,none,none,a120,none,none,none,none,-0.00319976,-0.0078387,-0.00325958,-0.0089847,-0.0078387,sell
2017-11-17,a60,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.00300338,-0.0115971,-0.00496842,-0.0116786,-0.0115971,sell
2017-11-18,a60,none,a120,none,none,a45,none,none,a90,a0,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.00353075,-0.0108868,-0.00373954,-0.0112164,-0.0108868,sell
2017-11-19,a60,none,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00325810,-0.0107352,-0.00378809,-0.0118772,-0.0111154,sell
2017-11-20,a60,none,a120,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00275424,-0.0025817,-0.00254088,-0.0018256,-0.0027542,sell
2017-11-21,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,a90,none,none,none, 0.00276848, 0.0019735, 0.00261827, 0.0037388, 0.0020793,buy
2017-11-22,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.00413839, 0.0013971, 0.00119896, 0.0043878, 0.0008771,buy
2017-11-23,none,none,none,none,a120,none,a90,none,a150,a60,a90,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.00389565, 0.0016473, 0.00167563, 0.0028181, 0.0035481,buy
2017-11-24,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a30,a30,none,a90,none,none,none, 0.00231076, 0.0010404, 0.00100176, 0.0010580, 0.0013770,buy
2017-11-25,none,none,none,none,a120,none,a120,none,a180,none,a60,none,none,none,none,none,a30,a30,none,none,none,a150,none, 0.00009677,-0.0004837,-0.00059385,-0.0000134, 0.0003310,buy
2017-11-26,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,none,none,none,a30,a30,none,none,none,a150,none, 0.00070102, 0.0003622, 0.00029894, 0.0006873, 0.0007352,sell
2017-11-27,none,none,none,none,a120,none,none,a0,a150,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,none,-0.00040586, 0.0001524,-0.00113382,-0.0009584,-0.0004059,sell
2017-11-28,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,none,-0.00115640, 0.0004748,-0.00149222,-0.0012237,-0.0013597,sell
2017-11-29,none,none,none,none,none,none,none,none,a120,a120,none,a150,a45,none,none,none,a30,none,none,none,none,a150,none,-0.00300647, 0.0014577,-0.00324635,-0.0035993,-0.0035502,sell
2017-11-30,none,none,none,none,none,none,a180,none,a120,none,a0,none,a45,none,none,a135,a30,none,none,none,none,none,none, 0.00274156, 0.0050561, 0.00355834, 0.0036372, 0.0053200,buy
2017-12-01,none,none,none,none,none,none,none,a60,none,a150,none,a180,a45,a90,none,a135,a30,none,none,none,none,none,none, 0.00359069, 0.0058561, 0.00517136, 0.0051714, 0.0046348,buy
2017-12-02,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,a90,none,a135,a30,none,none,none,none,none,none, 0.00298921, 0.0059520, 0.00451531, 0.0045153, 0.0053707,buy
2017-12-03,none,none,none,none,none,none,none,a90,none,a180,none,a150,a45,a90,none,a135,none,none,none,none,none,none,none,-0.00011886, 0.0054468, 0.00427928, 0.0035142, 0.0043775,buy
2017-12-04,a60,none,none,none,none,none,a120,none,a60,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.00899999, 0.0098887, 0.00995158, 0.0069450, 0.0124125,buy
2017-12-05,a60,none,none,none,none,none,none,a120,none,a150,none,a120,a45,a90,none,none,none,none,none,none,none,none,none, 0.00460712, 0.0074911, 0.00543623, 0.0027511, 0.0027785,buy
2017-12-06,a60,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00223498, 0.0062150, 0.00444593, 0.0051377, 0.0044459,buy
2017-12-07,a60,none,none,none,none,a45,none,a150,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,a135,none,-0.00776945, 0.0013195,-0.00391494,-0.0038660, 0.0036539,sell
2017-12-08,a60,none,none,none,a120,a45,a60,none,a0,a120,a120,none,a45,none,a120,none,none,none,none,none,none,a135,none,-0.01007180,-0.0051893,-0.00739526,-0.0076102, 0.0022683,sell
2017-12-09,none,none,none,none,a120,a45,a60,a180,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,a135,a30,-0.00539439,-0.0058972,-0.00739189,-0.0055404,-0.0031490,sell
2017-12-10,none,none,none,none,a120,a45,none,none,none,a90,a150,a60,none,none,a120,none,none,none,a90,none,none,a135,a30,-0.00628924,-0.0050595,-0.00530951,-0.0062570,-0.0018226,sell
2017-12-11,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,-0.00038258,-0.0006352, 0.00385270, 0.0047483,-0.0010512,sell
2017-12-12,none,none,none,a0,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30, 0.00242462, 0.0024246, 0.00298024, 0.0064128, 0.0018611,buy
2017-12-13,none,none,none,a0,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00411535, 0.0043016, 0.00620145, 0.0062406, 0.0059643,buy
2017-12-14,a45,none,a120,none,none,none,none,a120,a90,none,none,a0,none,none,none,a120,none,a45,none,a120,none,none,a30, 0.00561727, 0.0055930, 0.00699301, 0.0054302, 0.0063362,buy
2017-12-15,a45,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,a45,none,a120,none,none,none, 0.00578597, 0.0057860, 0.00586174, 0.0053117, 0.0043153,buy
2017-12-16,a45,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,a120,none,none,none, 0.00474776, 0.0047478, 0.00425517, 0.0045632, 0.0035554,buy
2017-12-17,none,none,a120,none,none,a30,none,a90,a120,none,a120,none,none,none,none,a120,none,a45,none,a120,none,none,none, 0.00142690, 0.0014269, 0.00179887, 0.0011859, 0.0012206,buy
2017-12-18,none,none,none,none,none,a30,a60,none,none,a0,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.00177418,-0.0019186,-0.00218723,-0.0016339,-0.0014594,sell
2017-12-19,none,none,none,none,none,none,a60,a60,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00042487, 0.0009675,-0.00036025,-0.0003603,-0.0007414,sell
2017-12-20,none,a90,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00066485,-0.0013145,-0.00066485,-0.0006649,-0.0009814,sell
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00571450,-0.0026785,-0.00595152,-0.0057377,-0.0026785,sell
2017-12-22,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,-0.00416361,-0.0039573,-0.00395729,-0.0044600,-0.0039495,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,a45,none,none,none,none,none,none, 0.00072175, 0.0009140, 0.00076712, 0.0008413, 0.0004585,buy
2017-12-24,none,a90,none,none,none,none,a120,a0,a150,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none, 0.00156049, 0.0024136,-0.00275382,-0.0030812,-0.0032851,sell
2017-12-25,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,a45,none,none,a135,none,none,none, 0.00141913, 0.0006622,-0.00032226, 0.0005529, 0.0011083,sell
