Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,2.89,0,0,0,0,8.81,2.87,2.77,2.89,4.46,0,3,2.87,5.74, 0.0033362, 0.00043321,-0.0013446,-0.002337, 0.0002394,buy
2019-03-31,0,0,0,0,6.79,5.66,1.29,0,0,4.39,2.09,5.29,1.29,2.65,-0.0007772, 0.00681362,-0.0139104, 0.002640,-0.0004512,buy
2019-04-01,0,0,0,0,2.51,8.94,2.4,2.7,2.7,2.6,4.22,2.29,2.72,4.62,-0.0003287,-0.00169573,-0.0019656, 0.001652,-0.0024499,sell
2019-04-02,0,0,0,0,2.62,12.25,0,0,0,4.03,5.89,2.62,2.62,3.74, 0.0362878, 0.00967305, 0.0366830, 0.036683, 0.0359689,buy
2019-04-03,0,0,0,0,0,5.83,5.77,0,0,4.91,4.58,2.95,0,4.07,-0.0274364,-0.01609075,-0.0187272,-0.013578,-0.0266810,sell
2019-04-04,0,0,0,0,2.79,1.42,3.42,0,2.67,1.59,0.6,0.75,0,3.61, 0.0164642,-0.00669688, 0.0185410, 0.018541, 0.0185410,buy
2019-04-05,0,0,0,0,3.4,3.31,1.26,4.98,2.79,4.39,2.01,4.23,2.79,0.52,-0.0051795, 0.01045365, 0.0163538, 0.002293,-0.0010620,buy
2019-04-06,0,0,0,0,4.52,2.42,2.28,2.79,2.49,5.03,2.79,2.28,0,2.79,-0.0198622,-0.01986217, 0.0224279, 0.016894,-0.0156833,sell
2019-04-07,0,0,0,0,6.55,0,5.67,0,0.96,5.67,0,2.97,2.62,0, 0.0334454, 0.01505686, 0.0401048, 0.018903, 0.0395231,buy
2019-04-08,5.35,0,0,0,5.04,1.88,3.67,0.91,0.54,3.65,3.02,5.87,1.7,2.84, 0.0239750, 0.02490881, 0.0218199, 0.025810, 0.0258100,buy
2019-04-09,0,5.54,0,0,3.21,6.28,2.38,2.12,3.38,2.97,4.27,5.77,2.62,5.37,-0.0052812,-0.00559582,-0.0016036,-0.008156, 0.0045979,sell
2019-04-10,0,0,5.7,0,0,6.08,6.36,5.92,0.96,5.9,5.67,6.49,2.87,5.12,-0.0245544,-0.02878909,-0.0310308,-0.021743,-0.0272464,sell
2019-04-11,0,0,0,0,2.84,2.11,7.01,2.65,4.13,1.38,3.7,3.22,0,3.56,-0.0305185,-0.00738455,-0.0065936,-0.012701,-0.0221463,sell
2019-04-12,2.65,0,0,5.84,0,4.24,4.14,5.78,4.24,2.65,6.3,6.59,2.87,0,-0.0367249,-0.02831921,-0.0321284,-0.039294,-0.0394712,sell
2019-04-13,0,2.82,0,0,0.58,2.28,5.72,5.67,4.98,2.82,3.99,2.03,0.58,2.67,-0.0393857,-0.03465126,-0.0072300,-0.042292,-0.0120481,sell
2019-04-14,0.8,0,7.82,0,0.71,3,5.63,1.68,5.03,2.34,7.31,3.45,1.51,0, 0.0059299, 0.00769167, 0.0076917, 0.007540, 0.0055871,buy
2019-04-15,5.09,5.06,1.61,0,0.86,2.92,2.97,0.71,2.92,0,7.43,2.92,3.37,2.58,-0.0218726,-0.00781745,-0.0100797,-0.014496,-0.0194371,sell
2019-04-16,4.09,7.61,0,2.77,1.07,2.2,1.02,2.36,4.56,2.77,5.04,2.51,3.84,2.4,-0.0077448,-0.00739250,-0.0106084,-0.002248,-0.0076917,sell
2019-04-17,2.72,0,5.39,0,2.19,1.65,0,0,1.65,0,2.72,0,3.73,3.85, 0.0089755, 0.00711602, 0.0074321, 0.007116, 0.0068167,buy
2019-04-18,2.65,0,2.58,0,4.19,1.24,0,3.57,3.89,2.58,0.87,2.7,1.61,2.58, 0.0008920,-0.00474178, 0.0033668, 0.009708,-0.0098384,sell
2019-04-19,0,5.21,0,5.1,4.92,0.93,0,3.09,3.44,2.7,2.56,0.53,4.67,5.35,-0.0095263,-0.01066847,-0.0073237,-0.013711,-0.0090158,sell
2019-04-20,2.51,0,2.89,0,3.55,0.7,2.53,0,3.59,2.51,0,2.53,2.44,1.69, 0.0045964,-0.03761948, 0.0045964, 0.004596, 0.0090577,sell
2019-04-21,0,0,5.04,0,4.32,2.32,5.12,0,0.53,1.01,3,2.9,5.51,5.17,-0.0320305,-0.01853915,-0.0294018,-0.019931,-0.0217280,sell
2019-04-22,0,4.62,0,2.47,5.92,7.26,0,1.8,2.47,4.14,2.34,2.58,5.27,8.24,-0.0244701,-0.01154565,-0.0253963,-0.009747,-0.0248695,sell
2019-04-23,0,4.91,0,0,10.65,3,0,2.92,0,5.92,2.95,3,4.87,7.66,-0.0112172,-0.00624763,-0.0099732,-0.004203,-0.0126860,sell
2019-04-24,5.65,0,0,0,2.77,1.59,0,0,0,1.59,0,0,4.89,4.82, 0.0151963, 0.00555024, 0.0200271, 0.006644, 0.0097733,buy
2019-04-25,0,0,2.49,0,1.56,0.69,2.53,0,2.49,3.22,2.74,2.44,1.56,0.57,-0.0003052, 0.01203845, 0.0018892, 0.011829, 0.0026947,buy
2019-04-26,0,2.92,0,0,1.27,2.62,0,5.6,2.92,2.62,0,0,3.92,2.95,-0.0092671,-0.00988154,-0.0146235,-0.016648,-0.0076463,sell
2019-04-27,2.79,0,0,0,4.18,0,0,1.51,2.79,2.62,0,0.53,2.54,0, 0.0082573, 0.02114476, 0.0091334, 0.009504, 0.0210553,buy
2019-04-28,1.41,0,0,0,8.34,0,0,0,1.41,1.95,2.65,2.92,0.82,0, 0.0433330, 0.01347122, 0.0211359, 0.023603, 0.0109356,buy
2019-04-29,0,0,0,0,3.64,5.15,6.38,0,0.92,2.97,2.62,2.53,3.18,2.95,-0.0383010,-0.02911098,-0.0310267,-0.009028,-0.0280984,sell
2019-04-30,0,0,0,0,2.92,3.64,7.45,4.2,4.82,4.82,2.74,4.09,1.71,2.47,-0.0131393, 0.01158205, 0.0079441, 0.004247, 0.0066632,buy
2019-05-01,0,0,0,0,3.09,2.65,3.66,3.67,2.95,0.56,1.41,2.97,2.65,2.53, 0.0033199,-0.00977479,-0.0067154,-0.009335,-0.0071375,sell
2019-05-02,0,0,0,0,5.16,0,1.54,4.79,1.54,2.49,2.97,1.82,2.67,0, 0.0066745, 0.00631020, 0.0019912, 0.014680, 0.0158170,buy
2019-05-03,0,0,0,0,1.48,0.68,3.16,7.89,3.16,2.16,5.24,2.65,0,0.64, 0.0002666,-0.00051848,-0.0003811, 0.008220, 0.0121617,buy
2019-05-04,0,0,0,0,1.47,5.56,0,0.55,2.74,4.29,0.55,0,2.7,2.67, 0.0062399, 0.01198093, 0.0029248, 0.011125, 0.0094182,buy
2019-05-05,5.26,0,0,0,5.55,0,2.95,0.52,2.6,5.9,2.77,3.01,1.73,0, 0.0076502, 0.00414905, 0.0075189, 0.005425, 0.0038033,sell
2019-05-06,0,5,0,0,4.53,0,0,1.55,0,2.04,2.6,3.95,0,2.49,-0.0380354,-0.04483118,-0.0258236,-0.025374,-0.0438203,sell
2019-05-07,0,0,5.53,0,3.29,3.65,1.14,5.62,2.01,5.77,2.95,5.53,2.58,3.46,-0.0179750,-0.01865718,-0.0122205, 0.005690,-0.0120664,sell
2019-05-08,0,0,0.65,0,0,5.72,5.44,3.16,2.74,5.55,1.96,1.85,2.77,5.76, 0.0086313, 0.00178309, 0.0143207, 0.008560, 0.0086313,buy
2019-05-09,3.72,0,0,3.52,0,1.27,5.89,3.57,0,7.11,3.85,4.09,2.92,1.55, 0.0117312, 0.01227880, 0.0185621, 0.006059, 0.0159414,buy
2019-05-10,2.06,2.74,0,3.07,2.6,0,1.43,4.8,2.6,4.17,4.75,2.62,0,2.56,-0.0087267,-0.00639861,-0.0144207,-0.006787,-0.0067867,sell
2019-05-11,2.97,0,4.02,0,0,2.58,1.4,1.77,3.37,2.93,0.75,4.67,1.02,0, 0.0531873, 0.04557412, 0.0543784, 0.048687, 0.0490700,buy
2019-05-12,5.19,0.82,5.36,0,0,1.25,3.76,2.7,5.01,0,3.58,5.43,2.7,2.36, 0.0126817,-0.01958414, 0.0118148,-0.012661, 0.0140035,sell
2019-05-13,4.72,7.18,0,2.65,0,3,2.2,0,5.2,2.65,5.57,3.09,0,3.24, 0.0212189, 0.02084986, 0.0213100, 0.021434, 0.0348747,buy
2019-05-14,10.55,2.84,0.94,2.01,0,1.97,3,2.56,7.53,2.01,5.7,2.51,2.34,3.78, 0.0000585, 0.00251076,-0.0074123, 0.002511, 0.0069822,buy
2019-05-15,1.41,2.34,3.43,0,0,0.56,4.93,0,2.98,3.22,1.41,0,2.34,2.72, 0.0446037, 0.04162903, 0.0413295, 0.041629, 0.0468211,buy
2019-05-16,6.14,0,5.13,0,0,0.79,4.39,5.44,4.05,6.31,3.06,5.94,2.53,0.5,-0.0079724,-0.00414340,-0.0225736,-0.006138,-0.0075538,sell
2019-05-17,5.85,3.68,0,2.92,0,2.3,1.39,0,3.15,5.51,1.74,2.82,0,4.34, 0.0025551,-0.03393743,-0.0182649,-0.016536, 0.0106411,sell
2019-05-18,5.9,2.62,0,2.77,0,2.97,6.07,0,3.15,5.92,5.84,2.65,2.77,2.97,-0.0084004,-0.00219270,-0.0032253, 0.002656,-0.0009897,buy
2019-05-19,0.69,0,5.2,0.8,0,6.26,0,0,2.82,1.3,3.16,2.49,1.33,4.54,-0.0017208,-0.00775771, 0.0039751,-0.005190, 0.0110802,buy
2019-05-20,0,2.56,0,0,5.44,0,0,2.4,0,2.4,2.84,2.6,1.58,3.32,-0.0070147,-0.01328752,-0.0124020,-0.022443,-0.0135032,sell
2019-05-21,2.62,0,2.92,2.51,0,0,0,0,2.51,0,0,0,5.92,2.62,-0.0048508,-0.00087472, 0.0022248,-0.000317, 0.0074666,buy
2019-05-22,0,3.44,0,0,2.47,0,2.72,0,1.13,2.72,0,3.13,4.66,1.34,-0.0158111,-0.01026877,-0.0051764,-0.028620,-0.0000334,sell
2019-05-23,2.77,2.92,0,0,6.64,1.36,0,0.7,3,1.36,2.95,4.34,3.38,4.34,-0.0238332,-0.02615911,-0.0408366,-0.031288,-0.0308813,sell
2019-05-24,1.82,5.01,2.84,0,4.26,2.7,0,2.65,4.74,2.7,2.38,2.63,1.82,5.01,-0.0075015,-0.01124525,-0.0268166,-0.008491,-0.0071365,sell
2019-05-25,0,7.77,0,0,11.99,0,0,0,3.53,2.87,5.69,4.72,0,2.95, 0.0181087, 0.01811186,-0.0075982, 0.010596, 0.0129039,buy
2019-05-26,2.87,3,0,0,3.41,5.56,2.97,2.51,3.61,0,2.79,5.77,2.51,5.64, 0.0234386, 0.02618091,-0.0008895, 0.019048, 0.0163260,buy
2019-05-27,0.6,2.69,0,0,2.17,3.77,2.56,0,1.58,2.58,2.1,4.48,0,3.63, 0.0324710, 0.03035063, 0.0451748, 0.045175, 0.0451748,buy
2019-05-28,0,2.62,0,0,1.84,0.98,4.02,0,1.31,0,4.42,2.22,0,1.51,-0.0124575, 0.00792496, 0.0103316, 0.014420, 0.0152903,buy
2019-05-29,0,2.95,0.83,0,4.15,1.05,4.18,4.91,4.15,3.83,2.95,0.83,2.84,3.47, 0.0011928, 0.00232928, 0.0023293,-0.002732, 0.0185716,buy
2019-05-30,1.39,1.97,2.92,0,5.22,5.56,2.97,8.38,2.3,8.78,4.81,6.96,2.56,3,-0.0366566,-0.03872288,-0.0383803,-0.041857,-0.0498481,sell
2019-05-31,2.95,0.83,3.72,0,5.04,3.7,4.24,0.54,5.06,5.1,3.03,4.47,2.04,3.76,-0.0009922, 0.00921158, 0.0063350, 0.004982, 0.0110882,buy
2019-06-01,8.37,0,2.95,0,5.77,0,6.17,0,5.72,3.4,6.59,4.73,2.82,0,-0.0075863,-0.00355000,-0.0120784,-0.004165,-0.0100399,buy
2019-06-02,4.8,3.74,0.64,0,4.87,2.47,0,0,4.69,0,5.58,3.6,0,2.65,-0.0011147, 0.00077552,-0.0013500,-0.002964,-0.0087582,buy
2019-06-03,2.97,2.51,2.6,0,4.11,2.53,0,2.51,4.11,2.51,5.48,2.6,2.95,2.53, 0.0042280,-0.01141473, 0.0041756, 0.000629,-0.0057907,sell
2019-06-04,1.18,0,3.97,0,1.25,1.52,1.31,0.54,1.25,0.54,3.92,1.23,0,2.83,-0.0319942,-0.03240444,-0.0276533,-0.032404,-0.0349461,sell
2019-06-05,1.68,0,0,0.82,3.32,0,2.44,0,3.66,1.68,0,0.82,2.38,2.44,-0.0077931,-0.02348313,-0.0085972,-0.008597,-0.0088954,sell
2019-06-06,2.84,0.82,0,5.34,0.71,3.31,1.14,0,1.42,3.66,3,2.34,2.6,1.14, 0.0023865, 0.00770931, 0.0087475, 0.011335, 0.0104254,buy
2019-06-07,0,2.36,0,0,3.31,1.79,4.99,3.06,4.51,2.98,0,0,2.63,5.39,-0.0093164, 0.02284769, 0.0220912, 0.025455, 0.0203063,buy
2019-06-08,0,0,8.44,0,0,4.66,4.32,1.46,4.66,3.99,2.34,3.57,2.7,1.62, 0.0128074, 0.00919591, 0.0128074, 0.009978, 0.0246806,buy
2019-06-09,2.62,5.53,2.04,0,0,5.22,1.24,2.97,5.48,2.97,2.56,5.01,0,3.6, 0.0024384, 0.00271473, 0.0023018, 0.002728, 0.0023563,sell
2019-06-10,5.67,3.09,3,2.58,0,4.82,2.65,5.55,5.27,5.16,2.97,6.26,2.97,4.73, 0.0191674, 0.02423939, 0.0165176, 0.018926, 0.0231916,buy
2019-06-11,0,1.74,4.88,0,0.69,4.53,0,1.1,1.56,1.1,0.55,3.45,0,6.28, 0.0246610, 0.01322844, 0.0181522, 0.024804, 0.0226272,buy
2019-06-12,2.92,2.95,4.34,0,1.96,2.68,0,7.95,3.52,2.34,3.96,6.36,2.92,3.7,-0.0012651,-0.01262165,-0.0007727,-0.000885,-0.0014457,sell
2019-06-13,0,7.57,2.97,2.74,2.95,1.34,0,0,0.56,2.34,3.67,1.58,2.95,6.47,-0.0126912,-0.00705762,-0.0113182,-0.005968,-0.0021770,sell
2019-06-14,5.54,2.6,5.14,0,1.54,0,5.18,0,2.7,2.84,7.51,3.01,2.4,1.54,-0.0215017,-0.02181492,-0.0178827,-0.028561,-0.0218149,sell
2019-06-15,1.58,5.37,4.67,1.37,0.54,5.47,0,0,3.02,1.58,6.71,4.24,0.93,3.12, 0.0002142,-0.01445643,-0.0062738, 0.007902,-0.0127828,sell
2019-06-16,2.97,3.99,2.58,3,3.12,1.59,0,2.74,3.72,5.71,3.56,5.49,0,2.65,-0.0082006,-0.00887309,-0.0132479,-0.003752,-0.0099736,sell
2019-06-17,2.22,1.31,1.39,4.78,2.67,0,0,0,3.43,1.64,3.24,1.79,2.42,1.89,-0.0113214,-0.00619119,-0.0022592,-0.004857,-0.0080068,sell
2019-06-18,2.92,0,0,2.27,0,0,0,0,3,0.52,1.74,0.53,0,2.4,-0.0567844,-0.04597132,-0.0433298,-0.044317,-0.0301371,sell
2019-06-19,0,0,2.74,5.56,0,0,2.97,0,5.09,2.97,5.65,2.87,2.74,0,-0.0008159, 0.00262236, 0.0027603, 0.001024, 0.0021168,buy
2019-06-20,0,0,1.8,1.68,0,2.56,0,2.92,1.54,2.56,1.68,0,1.8,2.92,-0.0008942,-0.00902963,-0.0011749,-0.006818,-0.0043977,sell
2019-06-21,0,2.84,1.17,0.59,8.14,0,0,0,2.15,2.65,3.26,2.82,2.84,0,-0.0022177,-0.01376516,-0.0073755,-0.005878,-0.0206988,sell
2019-06-22,2.95,0,3.47,0,1.71,2.95,1.05,0.61,3.32,0.61,1.71,3.75,2.95,1.05, 0.0020873, 0.01426509, 0.0012928, 0.003081, 0.0234519,buy
2019-06-23,0,2.6,2.53,0,0,3.78,2.49,1.82,2.6,1.82,3,3.31,0,2.49,-0.0009323,-0.01193234,-0.0019566,-0.015807,-0.0121086,sell
2019-06-24,2.58,0,2.95,0,0,3.75,5.47,3,2.58,5.89,2.65,5.77,0,3.75,-0.0212100, 0.01451825, 0.0045768,-0.007061, 0.0009519,buy
2019-06-25,0,0,1.71,0,2.92,2.7,0.7,4.3,0,1.58,0.64,1.07,2.72,6.32,-0.0283089,-0.02314264,-0.0246265,-0.012631,-0.0199087,sell
2019-06-26,0,0,1.96,0,2.62,2.95,1.58,5.68,0,3.15,4.58,2.53,0,4.53,-0.0322750,-0.04262765,-0.0311269,-0.041503,-0.0410082,sell
2019-06-27,0,0,2.95,0,0,3.61,4.16,4.47,2.82,2.49,4.6,0,1.19,5.52,-0.0018033,-0.00054648,-0.0015967,-0.038352,-0.0014249,buy
2019-06-28,2.56,0,1.46,0,0,0.61,6.67,0,0,1.97,1.46,2.56,2.87,4.91,-0.0349051,-0.02717573,-0.0124677,-0.036110,-0.0484496,sell
2019-06-29,4.97,1.22,0,0,0,2.74,6.11,0,2.53,3.18,2.79,2.73,2.74,1.07,-0.0068720,-0.00180667, 0.0161864, 0.011940, 0.0141081,buy
2019-06-30,0,6.57,0,0,5.28,2.36,0,0,2.36,1.11,2.97,2.49,2.79,2.49,-0.0101679,-0.01227773,-0.0101679,-0.009302,-0.0039077,sell
2019-07-01,0,1.71,5.24,0,0.86,4.28,0,2.92,2.3,4.63,2.84,2.4,0,2.84,-0.0083549,-0.01894246,-0.0106988,-0.012460,-0.0123109,sell
2019-07-02,0,2.51,0,0,3.18,0,2.38,0,3.18,2.51,0,0,2.6,2.38, 0.0057203,-0.01801522, 0.0119464, 0.014637, 0.0149711,sell
2019-07-03,2.53,3,0,5.37,1.38,0,0,0,1.38,5.53,2.4,2.97,0,0,-0.0168126, 0.00625469,-0.0187888,-0.016813,-0.0195233,sell
2019-07-04,0,5.05,0,0,4.01,0,0,3.24,4.9,5.05,0,0,1.67,3.24, 0.0029182, 0.00291817, 0.0010506, 0.006918, 0.0029182,sell
2019-07-05,0,2.03,8.07,0,5.74,0.53,0,0.63,3.59,4.85,2.3,2.95,3.3,0.63,-0.0038284,-0.00382837,-0.0038284,-0.004506,-0.0038284,buy
2019-07-06,2.42,6.93,0,0,5.21,2.44,0,0.68,6.19,1.7,2.89,2.34,2.44,3.1,-0.0058466, 0.00911156, 0.0095776, 0.009030, 0.0003627,buy
2019-07-07,5.61,4.13,0,3.32,1.32,2.84,4.17,0.7,5.84,4.23,2.74,3.47,2.74,4.75,-0.0037429,-0.00476487,-0.0016614,-0.005042,-0.0002783,buy
2019-07-08,0,1.48,2.36,1.51,0.78,0,5.72,0.68,6.52,1.48,0,1.51,0,5.99,-0.0047921, 0.00325640,-0.0279831, 0.003256, 0.0011158,buy
2019-07-09,1.05,1.64,2.67,2.97,0,0,2.06,8.42,2.87,5.36,2.42,5.46,2.87,2.7, 0.0034549, 0.01331178,-0.0032893,-0.003289,-0.0026213,buy
2019-07-10,2.47,4.69,0,4.83,0,0,0.71,3.13,4.03,7.16,0,2.3,0,3.81,-0.0202484,-0.02995487,-0.0225805,-0.000471,-0.0105972,sell
2019-07-11,7.77,2.42,0,0.92,0,0,4,0,0.7,7.75,1.44,3.48,2.44,0, 0.0120495, 0.00043190, 0.0034103, 0.011108, 0.0009077,sell
2019-07-12,1.48,4.24,0.54,0.71,0,2.62,2.36,0,0,4.48,3.07,2.62,1.24,0.54,-0.0168586, 0.00500289,-0.0160628,-0.025013, 0.0070299,buy
2019-07-13,3.4,5.67,2.42,1.68,2.53,2.74,0,0.91,2.77,4.26,4.42,2.53,2.95,2.42,-0.0296382,-0.03357865,-0.0367399,-0.027901,-0.0310305,sell
2019-07-14,0,6.86,2.82,2.97,4.01,0,0,2.38,2.53,4.27,5.62,1.36,2.82,2.44,-0.0379360,-0.04023319,-0.0389758,-0.019455,-0.0393557,sell
2019-07-15,2.82,1.25,2.67,2.82,0,0,0,0,2.67,1.25,2.14,0.68,0,2.82,-0.0397191,-0.04469380,-0.0125575,-0.044694,-0.0125620,sell
2019-07-16,0,0.78,0,5.68,0,0,2.82,0,0,3.6,3.55,4.82,2.58,0,-0.0042982,-0.00630877,-0.0067707,-0.006719,-0.0063088,sell
2019-07-17,1.25,0,0,4.04,0,2.58,0,2.87,0,3.83,0,2.92,1.12,2.87,-0.0057861,-0.00563049,-0.0044266,-0.006004,-0.0040752,sell
2019-07-18,3,0,0,4,5.42,0,0,1.18,2.77,5.72,0,3.93,0,1.18, 0.0132291, 0.01415773, 0.0076155, 0.013229, 0.0161676,buy
2019-07-19,2.28,0,2.51,0.63,4.03,1.7,0,0,0,3.64,3.3,1.7,2.51,0,-0.0217258,-0.04293151,-0.0239869,-0.027801,-0.0221476,sell
2019-07-20,0.75,2.4,2.58,1.92,0,5.64,2.67,0,2.58,0.75,4.89,2.67,3.71,2.67, 0.0147749, 0.02094650, 0.0110219, 0.014775, 0.0147749,buy
2019-07-21,0,2.51,1.14,2.95,0,2.65,5.04,0,1.14,2.7,5.57,2.42,5.43,2.65,-0.0208614,-0.00487066, 0.0037967,-0.017702,-0.0177017,sell
2019-07-22,2.51,2.7,0,1.46,2.97,0,0,0,2.7,0,1.46,0,4.01,2.97,-0.0043090,-0.01805227, 0.0036413,-0.009492, 0.0051073,sell
2019-07-23,2.51,0,0,0,4.91,0,0,2.42,2.51,2.97,0,2.42,0,1.94,-0.0320856,-0.03150810,-0.0320856,-0.032086,-0.0315081,sell
2019-07-24,0,0.67,0,0,1.9,0,0,3.72,0,2.57,2.58,0,1.14,0,-0.0169254,-0.00980216,-0.0123343,-0.010258,-0.0126934,sell
2019-07-25,0,1.59,0,0,0,2.53,0,2.62,0,4.12,0,0,2.62,2.62, 0.0016645, 0.00680960, 0.0011930, 0.007486, 0.0031650,buy
2019-07-26,5.3,2.95,0,0,0,0,2.97,2.74,2.74,5.92,2.92,2.38,0,0,-0.0186053, 0.00532555, 0.0128892, 0.002678,-0.0072051,buy
2019-07-27,0,7.4,0,0,2.56,0,2.67,0.55,0,2.28,2.42,2.7,2.67,3.11,-0.0248948,-0.02066178,-0.0247848,-0.026397,-0.0023591,sell
2019-07-28,0,0.96,5.92,0,0,5.84,2.65,3.73,2.65,3.4,2.92,3,2.97,4.16,-0.0218288,-0.02177479,-0.0214409,-0.017277, 0.0059144,sell
2019-07-29,0,1.19,0.62,0,2.42,3.48,2.42,3,2.87,1.19,0.62,0,2.42,6.03,-0.0137295,-0.00068505, 0.0022686, 0.030292,-0.0029103,buy
2019-07-30,2.62,2.97,0,5.28,4.25,0,1.43,2.89,2.77,5.59,2.36,2.92,1.48,4.32,-0.0081918,-0.00885272,-0.0057311,-0.011109,-0.0086802,sell
2019-07-31,0,4.85,0,2.22,0,0,0,3.69,0,4.85,2.22,0,0,3.69, 0.0203476, 0.02245937, 0.0203476, 0.022333, 0.0208861,buy
2019-08-01,0,0.77,6.92,0,0,0,0,5.18,2.7,3.28,1.99,2.42,2.7,5.18,-0.0042077,-0.01072378,-0.0034200, 0.003557,-0.0080131,sell
2019-08-02,1.89,4.83,2.58,0,0,0,0,3,0.54,0,4.74,2.67,0,4.89, 0.0254901, 0.01598793, 0.0104422, 0.010193, 0.0101932,buy
2019-08-03,7.82,4.23,0,2.28,5.27,0,0,1.58,2.74,2.28,4.56,2.92,2.53,6.15,-0.0057644,-0.01994449,-0.0057644,-0.005764,-0.0082575,sell
2019-08-04,2.38,2.79,1.51,0,1.61,4.36,0,0.53,3.13,0,2.38,0,2.84,4.83,-0.0024832,-0.01009667,-0.0024832,-0.008115,-0.0035456,sell
2019-08-05,0,0,4.94,0,0,2.53,2.95,3.78,3.06,2.36,1.13,2.65,2.42,2.58,-0.0067791,-0.00677910,-0.0004908, 0.005170, 0.0052127,sell
2019-08-06,0,2.97,1.15,0,0,0,2.42,2.74,2.42,2.97,2.74,1.15,0,0,-0.0208036,-0.00921134,-0.0097738,-0.021322, 0.0051455,sell
2019-08-07,2.65,0.64,3.44,2.89,0,0,2.97,2.38,0,3.29,0,6.41,3.02,2.89,-0.0005946,-0.00089144, 0.0011087,-0.003646, 0.0012466,buy
2019-08-08,2.04,0,4.87,0,0,2.82,2.84,2.65,2.65,2.04,2.84,7.69,0.82,0, 0.0357863, 0.02824611, 0.0356664,-0.004457, 0.0013346,buy
2019-08-09,0,0,7.96,0,1.46,3.47,0,0,0,1.18,2.82,6.29,1.04,2.6,-0.0250021,-0.02616946,-0.0262413,-0.025292,-0.0261695,sell
2019-08-10,5.37,2.74,5.49,0,5.15,0,0,2.74,2.79,6.81,2.77,3.8,3.91,2.74,-0.0176199,-0.01344032,-0.0130402,-0.014995,-0.0149946,sell
2019-08-11,2.51,3.28,5.94,0,0,0,0,0,0.7,5.94,0,0,4.28,2.51, 0.0095295, 0.00952408, 0.0082053, 0.014090, 0.0095241,buy
2019-08-12,0,3.23,7.71,0,0,0,2.97,0,2.58,7.13,4.41,2.84,4.71,0, 0.0111428, 0.02217650, 0.0110134, 0.011124, 0.0142400,buy
2019-08-13,0,2.08,8.12,0,0,2.53,0,0,2.42,5.87,5.77,0,2.79,0, 0.0004102, 0.01132631,-0.0030577,-0.003058, 0.0005251,buy
2019-08-14,0,3,5.94,0,2.7,1.04,0,2.72,0,4.04,5.94,2.7,3,2.72,-0.0218484, 0.00992367,-0.0181570,-0.017349,-0.0318329,sell
2019-08-15,0,1.17,2.86,3.76,6.41,0,0,1.07,1.29,3.7,5.86,0.88,4.96,1.07,-0.0538583,-0.05005998,-0.0535260,-0.048786,-0.0571004,sell
2019-08-16,0,0,0.66,2.95,0,5.26,2.74,2.97,2.95,0,3.36,2.56,1.94,5.71,-0.0341143,-0.03272084,-0.0350091,-0.032721,-0.0188581,sell
2019-08-17,0,0,0,0,0,2.36,5,2.01,0,2.82,2.49,2.51,1.54,4.37,-0.0305376,-0.02433153,-0.0305376,-0.016802,-0.0343039,sell
2019-08-18,0,0,5.28,0,0,2.47,1.61,0,2.79,0,1.61,0,3.69,2.47,-0.0172829,-0.01303246,-0.0250732,-0.013600,-0.0186786,sell
2019-08-19,0,4.65,0,0,2.79,0,0,2.89,1.26,0,0,3.79,3.42,2.79, 0.0183694, 0.01275356, 0.0047475,-0.010277, 0.0050927,buy
2019-08-20,1.97,6.25,1.55,0,2.42,0,0,4.04,2.89,2.42,2.84,6.11,2.7,0,-0.0307945,-0.00956755,-0.0053239,-0.012831,-0.0078640,sell
2019-08-21,5.47,4.3,2.89,0,0,2.72,0,0,3.16,2.72,0,7.19,3.57,2.47,-0.0274171,-0.01170283,-0.0291699,-0.016700,-0.0290937,sell
2019-08-22,5.39,3.92,3.36,0,0,0,2.53,0,1.17,4.89,2.44,7.87,0,0,-0.0109509,-0.02243464,-0.0254148,-0.029062,-0.0299091,sell
2019-08-23,0.95,5.82,3.66,0,0,0,0,5.54,4.61,2.92,2.48,5.03,2.92,0, 0.0015942, 0.00412230, 0.0041223,-0.002133,-0.0027426,buy
2019-08-24,0,4.54,6.31,0,2.74,0,0,3.48,3.88,3.24,6.4,3.81,0,2.74,-0.0293613,-0.04338554,-0.0348425,-0.006161,-0.0483320,sell
2019-08-25,1.38,2.3,4.81,0,0,2.84,0.89,2.1,2.58,2.1,7.11,0,0.89,4.22,-0.0110755,-0.02793780,-0.0227503,-0.004469,-0.0092065,sell
2019-08-26,2.95,2.97,0,2.62,0,0,7.77,0,4.48,0,2.97,2.62,2.42,5.33,-0.0127428,-0.00900493,-0.0261624,-0.020690,-0.0190606,sell
2019-08-27,4.37,2.49,0,3.79,0,5.43,0,0,4.04,2.34,4.85,1.43,2.87,2.03,-0.0279238,-0.03192804,-0.0148667,-0.023700,-0.0241641,sell
2019-08-28,1.74,7.32,2.92,0,4.78,0,0,2.28,3.65,2.6,1.8,5.84,2.44,4.02,-0.0252119,-0.02932856,-0.0290919,-0.029400,-0.0284298,sell
2019-08-29,2.56,8.23,6.49,0,0,0,0,0,1.08,2.42,5.37,6.93,0,2.56,-0.0149471,-0.02170428,-0.0156623,-0.018903,-0.0228676,sell
