Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-08,1,1,1,1,0,1,1,1,1,0,2,1,1,2,0,1,1,0, 0.0241994, 0.0312689, 0.0241994, 0.0211578134, 0.028765,buy
2015-05-09,1,1,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,1, 0.0036585, 0.0124272, 0.0200662, 0.0076853716, 0.009679,buy
2015-05-10,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0037911, 0.0164456, 0.0247886, 0.0365941667, 0.028589,buy
2015-05-11,1,0,0,1,0,0,0,1,2,0,0,1,1,1,1,0,0,1,-0.0017731,-0.0041782,-0.0008968,-0.0084615759,-0.014429,sell
2015-05-12,1,1,0,1,0,1,1,1,1,0,0,2,1,0,1,0,0,1, 0.0043315, 0.0112168, 0.0110585, 0.0124026844, 0.017255,buy
2015-05-13,1,1,0,0,0,1,1,2,1,0,0,0,2,0,1,0,0,0, 0.0178202, 0.0154380, 0.0140481, 0.0110017229, 0.025585,buy
2015-05-14,1,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,0,1, 0.0075503, 0.0013674, 0.0014068, 0.0048869093, 0.002887,buy
2015-05-15,1,1,1,0,2,0,2,2,0,2,0,1,3,0,1,0,0,0,-0.0052346,-0.0220794,-0.0043413, 0.0178194139,-0.015335,sell
2015-05-16,1,0,1,0,1,0,2,1,0,1,0,1,2,0,0,0,1,0, 0.0060108,-0.0086384,-0.0112171, 0.0117495611,-0.010282,sell
2015-05-17,1,1,0,0,1,0,1,1,0,2,0,0,2,0,1,0,3,0,-0.0112996,-0.0102235, 0.0015181,-0.0076898034, 0.001518,sell
2015-05-18,1,0,1,0,0,0,0,2,1,2,1,0,2,0,1,0,2,0,-0.0061773, 0.0003583, 0.0116415, 0.0118403650, 0.007736,buy
2015-05-19,3,0,1,0,1,0,0,2,1,2,0,0,1,0,1,0,2,0, 0.0039787,-0.0083272, 0.0055780,-0.0005439936, 0.000590,buy
2015-05-20,3,0,1,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0, 0.0304109, 0.0368150,-0.0006938, 0.0361715993, 0.036181,buy
2015-05-21,3,0,1,0,1,0,0,1,2,1,0,2,2,0,0,1,2,0, 0.0310473, 0.0277610, 0.0210360, 0.0337308370, 0.015389,buy
2015-05-22,2,0,1,0,1,0,0,2,2,1,0,3,3,0,0,2,2,0,-0.0012780,-0.0012780, 0.0038326,-0.0037641929,-0.002566,buy
2015-05-23,3,0,2,0,1,0,0,2,1,2,0,2,2,0,0,1,0,0,-0.0012946,-0.0154799,-0.0212196,-0.0052073139,-0.011160,sell
2015-05-24,2,0,1,0,1,0,0,1,1,2,0,1,1,0,0,2,1,0, 0.0035764, 0.0016447, 0.0035764, 0.0030776724, 0.000668,buy
2015-05-25,1,0,1,1,0,0,1,1,1,1,0,2,1,1,0,2,1,0,-0.0111653,-0.0192178,-0.0033121,-0.0078228754,-0.001175,sell
2015-05-26,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,2,1,0, 0.0132636, 0.0195345, 0.0142591, 0.0111857552, 0.015675,buy
2015-05-27,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.0195627,-0.0276856,-0.0355110,-0.0282114071,-0.032001,sell
2015-05-28,1,0,1,1,0,1,0,3,0,1,1,0,2,1,0,1,1,0, 0.0213302, 0.0192614, 0.0190553, 0.0052167585, 0.022068,buy
2015-05-29,1,0,1,2,0,1,0,3,0,1,1,0,2,1,1,0,1,1, 0.0184113, 0.0134135, 0.0133118, 0.0034836659, 0.012467,buy
2015-05-30,0,0,1,1,0,2,0,4,0,0,1,0,2,2,0,0,1,1, 0.0023380, 0.0024156, 0.0029476,-0.0121269258, 0.000789,buy
2015-05-31,0,1,0,1,0,1,0,3,1,0,0,0,2,1,0,1,1,0, 0.0067090, 0.0143396, 0.0102032, 0.0117107611, 0.013184,buy
2015-06-01,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,2,1,1,-0.0032067, 0.0082693, 0.0070740, 0.0018804767, 0.005250,buy
2015-06-02,0,1,2,0,1,0,0,3,2,0,1,0,3,0,1,1,0,1,-0.0048185,-0.0114408,-0.0114959, 0.0004565770,-0.011562,sell
2015-06-03,0,1,2,0,0,0,0,2,1,0,1,1,2,0,1,1,0,1, 0.0006987,-0.0100809,-0.0036471, 0.0022854267, 0.000944,sell
2015-06-04,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0010052,-0.0006950, 0.0018589, 0.0019900492, 0.021064,buy
2015-06-05,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0, 0.0121119, 0.0040737, 0.0115066, 0.0066588425, 0.016193,buy
2015-06-06,0,0,1,1,0,1,2,0,0,0,1,1,1,1,1,0,1,0, 0.0140805, 0.0239448, 0.0143938, 0.0032453063, 0.019815,buy
2015-06-07,1,0,1,1,0,0,1,0,1,0,0,1,1,1,2,0,1,0, 0.0151563, 0.0129441, 0.0173083, 0.0156180266, 0.018047,buy
2015-06-08,0,0,1,0,0,1,1,0,1,0,0,2,1,0,2,0,1,1, 0.0103989, 0.0088366, 0.0112405, 0.0117208168, 0.013865,buy
2015-06-09,0,1,1,1,0,0,1,0,1,0,0,1,1,1,2,0,1,1, 0.0379229, 0.0349759, 0.0373719, 0.0063685645, 0.033249,buy
2015-06-10,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0115611, 0.0147536, 0.0128482,-0.0163327226,-0.006088,buy
2015-06-11,0,1,2,0,2,0,1,0,0,1,0,1,2,0,2,0,1,1, 0.0219295, 0.0219107, 0.0225625, 0.0159408623, 0.015897,buy
2015-06-12,0,0,3,0,2,0,1,1,0,0,0,1,3,0,2,0,1,1, 0.0272290, 0.0246067, 0.0287844, 0.0228370150, 0.023206,buy
2015-06-13,0,1,2,0,1,0,1,1,0,1,0,0,2,0,2,0,1,1, 0.0001999, 0.0013523, 0.0008355, 0.0003895738, 0.006935,buy
2015-06-14,0,1,2,0,1,0,0,1,0,1,1,0,2,0,3,0,0,0, 0.0108249, 0.0134975, 0.0087475, 0.0089144810, 0.006083,buy
2015-06-15,1,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,1,0, 0.0041450,-0.0308238,-0.0309396,-0.0214914211,-0.009014,sell
2015-06-16,1,0,2,0,0,0,0,1,0,1,0,1,2,0,2,0,1,0, 0.0101083, 0.0146300, 0.0159042, 0.0124003826, 0.007098,buy
2015-06-17,1,0,1,0,1,0,0,2,1,0,0,2,1,0,1,0,1,0, 0.0107769, 0.0269662, 0.0164950, 0.0080086878, 0.014741,buy
2015-06-18,1,0,2,0,1,0,0,2,1,1,0,1,2,0,1,1,1,0, 0.0197368, 0.0162028, 0.0119067, 0.0178884782, 0.022513,buy
2015-06-19,0,0,2,0,1,0,0,4,0,1,0,1,2,0,1,0,0,0,-0.0004967,-0.0063073,-0.0212053,-0.0219400618,-0.019047,sell
2015-06-20,1,0,2,0,1,0,0,2,0,2,0,0,2,0,1,1,1,0, 0.0053329,-0.0102525,-0.0164814, 0.0043724135, 0.005188,sell
2015-06-21,1,0,2,0,0,0,0,1,0,2,0,1,2,0,1,2,0,0, 0.0015000, 0.0014993,-0.0004077, 0.0014992768, 0.001499,buy
2015-06-22,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,1,1,0,-0.0135124,-0.0113636,-0.0111780,-0.0124683894,-0.017055,sell
2015-06-23,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,-0.0238030,-0.0233619,-0.0243777,-0.0265304863,-0.026530,sell
2015-06-24,2,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0,-0.0204572,-0.0368790,-0.0101522,-0.0190010946,-0.025985,sell
2015-06-25,2,0,1,0,0,1,0,2,0,3,1,0,1,0,1,1,1,0,-0.0203746,-0.0303394,-0.0378993,-0.0203745732,-0.024464,sell
2015-06-26,2,0,1,1,0,1,0,2,0,1,1,0,1,1,1,1,0,0, 0.0006273,-0.0043683,-0.0146517,-0.0096547868, 0.003261,sell
2015-06-27,1,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,-0.0025285, 0.0029117,-0.0060805,-0.0060547488,-0.004895,sell
2015-06-28,1,1,1,1,0,1,0,0,2,1,1,0,1,1,0,2,0,1, 0.0025133,-0.0000509, 0.0049576, 0.0091110323, 0.006151,buy
2015-06-29,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0,-0.0066702,-0.0054644,-0.0201605,-0.0006059361,-0.000886,sell
2015-06-30,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,2,0,1, 0.0014298, 0.0021452, 0.0018518, 0.0048991185, 0.005650,buy
2015-07-01,2,1,2,0,0,0,1,0,0,0,1,0,2,0,1,1,1,1,-0.0084583, 0.0170444,-0.0085869,-0.0085869444, 0.016736,buy
2015-07-02,2,2,2,0,0,1,2,0,1,0,1,0,2,0,1,2,1,2, 0.0273052, 0.0097957, 0.0290526, 0.0273051935, 0.013163,buy
2015-07-03,2,1,1,1,0,2,1,0,0,0,1,0,0,0,1,2,1,1, 0.0051500, 0.0070962, 0.0126651, 0.0096677240, 0.012683,buy
2015-07-04,3,0,1,2,0,2,1,0,1,0,0,0,0,1,2,0,2,0, 0.0128786, 0.0078460, 0.0093193, 0.0098213829, 0.000016,buy
2015-07-05,3,0,1,2,0,1,0,0,1,0,0,1,0,1,2,0,2,0, 0.0093092, 0.0006214, 0.0116614, 0.0062661894,-0.002637,buy
2015-07-06,2,0,1,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0, 0.0117252, 0.0121353, 0.0146443, 0.0148790411, 0.014232,buy
2015-07-07,1,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,-0.0007866,-0.0057964,-0.0043407,-0.0007840897, 0.001674,sell
2015-07-08,1,1,1,1,0,0,1,0,0,1,0,3,0,1,1,0,1,1,-0.0105190,-0.0058119,-0.0108994,-0.0172053831,-0.015596,sell
2015-07-09,1,1,1,0,1,0,1,0,0,1,0,3,0,1,1,0,0,1, 0.0156533, 0.0036202, 0.0114024, 0.0192849842, 0.023468,buy
2015-07-10,1,0,2,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,-0.0176582,-0.0219525,-0.0215147,-0.0117553568,-0.021952,sell
2015-07-11,2,1,2,0,1,0,0,0,0,3,1,1,1,0,1,0,0,1,-0.0059617,-0.0103629,-0.0025496,-0.0026373064,-0.004622,sell
2015-07-12,2,0,2,0,1,0,0,2,0,3,1,1,1,0,1,0,0,1, 0.0020989,-0.0024056,-0.0005934, 0.0020988871, 0.001413,buy
2015-07-13,2,0,3,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0, 0.0544650, 0.0558397, 0.0349055, 0.0588527805, 0.054624,buy
2015-07-14,3,0,2,0,1,0,0,2,1,1,0,3,0,0,0,0,2,0, 0.0261993, 0.0070839,-0.0029264, 0.0128648511, 0.003913,buy
2015-07-15,3,0,3,0,1,0,0,3,2,1,0,3,1,0,0,1,2,0, 0.0255024,-0.0022172, 0.0035261, 0.0019963182,-0.009030,buy
2015-07-16,1,0,2,0,0,0,0,1,1,1,0,3,1,0,0,1,2,0, 0.0607277, 0.0604019, 0.0248446, 0.0624983987, 0.050118,buy
2015-07-17,0,0,3,0,1,0,0,1,1,2,0,2,0,0,0,1,1,0, 0.0079576,-0.0049218,-0.0026763, 0.0065673753, 0.008539,buy
2015-07-18,1,0,4,0,1,0,0,0,0,2,0,2,1,0,0,2,1,0,-0.0021697,-0.0040800, 0.0002937, 0.0015591654, 0.004176,buy
2015-07-19,1,0,2,0,1,0,1,1,0,3,0,2,1,0,0,2,1,0,-0.0058864,-0.0058864,-0.0050376,-0.0058864152,-0.012527,sell
2015-07-20,2,0,2,0,1,0,1,1,0,2,0,1,3,0,0,2,0,0,-0.0302982,-0.0195749,-0.0467653,-0.0259113089,-0.021092,sell
2015-07-21,2,0,1,0,1,0,0,1,0,1,1,2,3,0,0,1,1,0, 0.0106828,-0.0029139,-0.0137849, 0.0162168426, 0.014822,buy
2015-07-22,2,0,1,1,0,0,0,2,0,2,1,2,2,0,1,0,2,0, 0.0152133, 0.0141307, 0.0182169, 0.0181163015, 0.010564,buy
2015-07-23,1,0,0,1,0,1,0,1,0,1,1,2,2,1,1,0,3,0, 0.0305024, 0.0189702, 0.0231112, 0.0300213493, 0.020876,buy
2015-07-24,1,0,0,0,0,1,0,1,0,1,1,2,2,1,0,0,2,0, 0.0107161, 0.0127062, 0.0156118, 0.0081019653, 0.010522,buy
2015-07-25,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0,-0.0290438,-0.0086827,-0.0171476,-0.0383279805,-0.031140,sell
2015-07-26,0,1,0,2,0,1,0,1,1,1,1,1,2,1,0,2,0,1, 0.0063814, 0.0065666, 0.0065648, 0.0025827755, 0.005676,buy
2015-07-27,1,0,0,1,0,1,0,2,1,1,0,1,2,2,0,2,0,0,-0.0005069,-0.0016455,-0.0005069,-0.0021434997,-0.000507,buy
2015-07-28,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1, 0.0307598, 0.0211148, 0.0054697, 0.0180892840, 0.032500,buy
2015-07-29,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,2, 0.0088771, 0.0132007,-0.0026299, 0.0126513555, 0.007757,buy
2015-07-30,1,1,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,2,-0.0094772,-0.0059029,-0.0102074,-0.0050984536,-0.008120,sell
2015-07-31,1,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1, 0.0187917, 0.0263015, 0.0211496, 0.0211496306, 0.019897,buy
2015-08-01,2,0,0,1,1,0,0,0,2,1,0,2,0,0,1,1,1,0, 0.0052897, 0.0086192, 0.0118842, 0.0086267248, 0.006663,buy
2015-08-02,2,0,0,1,0,0,1,0,2,1,0,2,0,1,1,1,1,0, 0.0165630, 0.0104991, 0.0205966, 0.0100984346, 0.017624,buy
2015-08-03,1,1,1,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1, 0.0266844, 0.0286449, 0.0050177, 0.0252891509, 0.026535,buy
2015-08-04,2,2,2,0,0,1,1,0,0,2,0,3,0,1,0,1,1,2, 0.0231624, 0.0165384, 0.0074696, 0.0247490996, 0.017479,buy
2015-08-05,2,2,2,1,0,1,1,0,0,3,0,4,0,1,1,0,1,2, 0.0282350, 0.0274788,-0.0025414, 0.0359119644, 0.017991,buy
2015-08-06,2,1,2,1,0,1,1,0,0,3,0,3,0,1,0,0,1,1, 0.0247038, 0.0183008,-0.0193663, 0.0142704590, 0.029128,buy
2015-08-07,2,0,2,0,0,0,0,0,0,4,1,2,0,1,1,0,1,1,-0.0202396,-0.0178290,-0.0424674,-0.0188233553,-0.004764,sell
2015-08-08,2,1,3,0,0,1,0,1,0,3,1,2,0,0,1,0,1,1, 0.0292546, 0.0359210, 0.0233357, 0.0435517042, 0.027519,buy
2015-08-09,2,0,2,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,-0.0086252,-0.0102382,-0.0106729,-0.0059471187,-0.012105,sell
2015-08-10,2,0,1,0,1,0,1,0,0,1,0,2,1,0,1,1,1,0, 0.0160793,-0.0104162,-0.0326434, 0.0153523004,-0.008441,sell
2015-08-11,1,0,0,0,1,0,1,1,1,1,0,2,1,0,0,2,1,0, 0.0052793, 0.0164398, 0.0284316, 0.0282367543, 0.002101,buy
2015-08-12,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2,1,0,-0.0164785,-0.0465503,-0.0444592,-0.0243199051,-0.048481,sell
2015-08-13,1,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,-0.0240010,-0.0346331,-0.0358897,-0.0240010120,-0.036054,sell
2015-08-14,0,0,0,0,0,0,1,0,0,3,0,1,2,0,0,2,1,0,-0.0022700, 0.0122926,-0.0007532,-0.0028786039, 0.004625,buy
2015-08-15,1,0,1,0,0,0,2,0,0,2,0,1,1,0,0,2,1,0,-0.0079807,-0.0125797,-0.0118409,-0.0088476544,-0.011181,sell
2015-08-16,0,0,1,0,1,0,1,0,0,2,0,0,1,0,0,3,1,0,-0.0062705,-0.0049321,-0.0061096,-0.0060735154,-0.009410,sell
2015-08-17,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,2,1,0,-0.0270710,-0.0268910,-0.0168023,-0.0077267691,-0.027830,sell
2015-08-18,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,2,2,0,-0.0102659,-0.0055827,-0.0181099,-0.0144911822,-0.015750,sell
2015-08-19,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,2,2,0,-0.0029940,-0.0326517,-0.0320467,-0.0064755445,-0.004310,sell
2015-08-20,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,2,1,0,-0.0158237,-0.0434279,-0.0184028,-0.0184027699,-0.043666,sell
2015-08-21,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,3,1,1,-0.0164430,-0.0169281,-0.0193467,-0.0174717206,-0.014487,sell
2015-08-22,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3,0,1,-0.0470626,-0.0527497,-0.0478438,-0.0344348463,-0.046976,sell
2015-08-23,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,-0.0028279,-0.0011080,-0.0265398, 0.0021077704,-0.004087,sell
2015-08-24,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,2,0,1,-0.0161535,-0.0081417,-0.0249606,-0.0177111745,-0.010796,sell
2015-08-25,0,1,1,2,0,1,1,0,1,0,2,0,0,1,0,1,0,1,-0.0103614,-0.0094143,-0.0097236,-0.0052897075,-0.007914,sell
2015-08-26,0,1,1,1,0,0,2,0,1,0,2,0,0,1,0,1,1,1,-0.0137884,-0.0171772,-0.0170171,-0.0162337126,-0.008395,sell
2015-08-27,0,1,3,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0, 0.0385975, 0.0380132, 0.0356271, 0.0261210498, 0.035852,buy
2015-08-28,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,2,0, 0.0535995, 0.0548524, 0.0214072, 0.0184128312, 0.028057,buy
2015-08-29,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0170720,-0.0112554,-0.0050543,-0.0094487775,-0.009747,sell
2015-08-30,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0066050, 0.0005150,-0.0016830,-0.0010151673, 0.003306,buy
2015-08-31,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0119541, 0.0025622, 0.0161160, 0.0125121166, 0.016401,buy
2015-09-01,1,1,1,1,0,0,2,1,0,2,0,1,0,2,1,0,0,1, 0.0027102, 0.0058538, 0.0080329, 0.0052204498, 0.005033,buy
2015-09-02,1,1,1,0,0,1,2,1,0,1,0,1,1,2,0,0,0,0, 0.0170641, 0.0186457, 0.0073405, 0.0159723198, 0.018334,buy
2015-09-03,1,0,1,1,0,2,1,1,0,2,0,0,1,1,1,0,0,1, 0.0013843, 0.0049234,-0.0192986, 0.0073301959, 0.006100,sell
2015-09-04,0,1,1,0,0,2,0,2,0,2,1,0,2,0,1,0,0,0, 0.0139512, 0.0084560, 0.0155233, 0.0229431091, 0.001691,buy
2015-09-05,0,1,2,0,0,1,0,2,0,2,0,0,2,1,2,0,1,0,-0.0220229,-0.0028997,-0.0227741,-0.0223749815,-0.022834,sell
2015-09-06,1,0,3,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.0114256, 0.0128076, 0.0344574, 0.0095180627, 0.012089,buy
2015-09-07,1,0,1,0,0,1,0,2,1,2,1,1,2,0,0,0,2,0, 0.0356273, 0.0205879, 0.0410416, 0.0361608441, 0.039165,buy
2015-09-08,1,0,1,0,0,0,0,1,1,2,1,2,3,0,0,1,2,0, 0.0440673, 0.0531581,-0.0005490, 0.0439167049, 0.043641,buy
2015-09-09,1,0,0,0,1,0,0,1,0,3,1,1,2,0,0,0,1,0, 0.0173490, 0.0150783, 0.0170144, 0.0213701377, 0.014123,buy
2015-09-10,0,0,1,0,1,0,0,1,0,3,1,0,2,0,0,1,2,0,-0.0200720,-0.0206344,-0.0206344,-0.0197839317,-0.023051,sell
2015-09-11,1,0,1,0,1,0,1,0,0,3,1,1,0,0,0,1,1,0,-0.0236659,-0.0238058,-0.0236659,-0.0238057530,-0.023666,sell
2015-09-12,1,0,0,0,1,0,1,0,0,3,1,0,1,0,0,1,2,0,-0.0215038,-0.0215038,-0.0190954,-0.0215037775,-0.018808,sell
2015-09-13,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,1,3,0, 0.0029867, 0.0029902, 0.0038621, 0.0062689970, 0.001643,buy
2015-09-14,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,-0.0195492,-0.0215599,-0.0187043,-0.0181749497, 0.000626,sell
2015-09-15,2,0,2,0,1,0,0,2,0,3,2,0,1,0,2,0,2,0,-0.0261219,-0.0323027,-0.0329702,-0.0278515309,-0.032935,sell
2015-09-16,1,0,1,0,0,0,0,1,0,1,2,0,1,0,2,0,1,0,-0.0065266, 0.0000042, 0.0005151,-0.0017531112,-0.001814,sell
2015-09-17,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,-0.0248887,-0.0248887,-0.0269686,-0.0186949573,-0.020726,sell
2015-09-18,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,2,1,1,-0.0174911,-0.0123130,-0.0215971,-0.0188247680,-0.009193,sell
2015-09-19,0,1,0,1,1,0,0,1,2,1,2,0,1,0,1,2,1,0,-0.0474177,-0.0447695,-0.0450849,-0.0415515470,-0.045085,sell
2015-09-20,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,2,1,1,-0.0043061,-0.0051230,-0.0029429, 0.0013962148,-0.003126,sell
2015-09-21,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1,1,1,1, 0.0100100, 0.0081470, 0.0050581, 0.0112600587, 0.011631,buy
2015-09-22,0,1,1,1,0,1,1,0,1,1,2,0,0,0,0,2,0,2, 0.0030307, 0.0016531, 0.0224966, 0.0027242879, 0.003056,buy
2015-09-23,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,2,0,1,-0.0031736,-0.0164757,-0.0119850,-0.0047723884,-0.003588,sell
2015-09-24,0,1,1,0,0,1,1,0,1,1,1,0,0,2,1,1,1,0,-0.0061427,-0.0135184,-0.0108887,-0.0061732249,-0.008756,sell
2015-09-25,1,0,2,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0, 0.0116040, 0.0163089, 0.0145504, 0.0271184474, 0.015657,buy
2015-09-26,2,0,1,0,0,1,1,0,1,1,0,1,1,1,2,1,0,0,-0.0110954,-0.0083095,-0.0111985,-0.0075113958,-0.002707,sell
2015-09-27,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1, 0.0273518, 0.0210065, 0.0253578, 0.0285931637, 0.013918,buy
2015-09-28,1,1,0,2,1,0,1,1,0,2,0,2,3,0,1,0,1,1, 0.0098126, 0.0015103, 0.0086464, 0.0086463981, 0.008931,buy
2015-09-29,1,1,0,2,0,0,1,1,0,0,0,2,2,0,1,0,1,1,-0.0313820,-0.0291778,-0.0302399,-0.0267569185,-0.029609,sell
2015-09-30,1,1,0,1,0,1,1,1,0,1,0,1,2,1,1,0,1,0, 0.0089516, 0.0091360, 0.0120404, 0.0092020778, 0.012014,buy
2015-10-01,0,0,1,1,0,1,0,1,0,1,1,0,2,1,2,0,1,1, 0.0251150, 0.0137596, 0.0135215, 0.0309058298,-0.001310,buy
2015-10-02,0,1,1,1,0,1,0,2,0,2,1,0,2,1,1,0,0,0,-0.0027312,-0.0004855, 0.0091786, 0.0058392341, 0.002342,buy
2015-10-03,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0572168,-0.0463447,-0.0107221,-0.0401157523,-0.048566,sell
2015-10-04,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.0266855, 0.0308635, 0.0314744, 0.0295001456, 0.031319,buy
2015-10-05,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,2,0,-0.0214925,-0.0203917,-0.0038712,-0.0237133076, 0.021484,sell
2015-10-06,1,0,1,0,1,0,0,1,0,1,1,2,1,0,0,0,2,0, 0.0609348, 0.0568730, 0.0354222, 0.0595537960, 0.050987,buy
2015-10-07,1,0,1,0,1,0,0,1,0,2,1,1,2,0,0,1,1,0, 0.0090338,-0.0075828, 0.0087445,-0.0068873297, 0.005515,buy
2015-10-08,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,2,2,0, 0.0116375, 0.0062758, 0.0111840, 0.0138106437, 0.016295,buy
2015-10-09,1,0,1,0,1,0,1,0,0,2,1,2,3,0,0,2,2,0,-0.0022895,-0.0030666,-0.0022634,-0.0012018968,-0.000157,buy
2015-10-10,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,1,0, 0.0001914, 0.0147598, 0.0021457, 0.0055660906, 0.006275,buy
2015-10-11,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,2,0, 0.0017005,-0.0077812,-0.0148396, 0.0056869160,-0.009161,sell
2015-10-12,1,0,1,0,0,0,1,1,0,1,2,1,2,0,1,1,2,0,-0.0139097, 0.0006798,-0.0099826,-0.0082932242,-0.006405,sell
2015-10-13,1,0,1,0,1,0,1,1,0,0,3,1,2,0,1,1,2,0, 0.0109954, 0.0062488, 0.0047739, 0.0121395416, 0.002035,buy
2015-10-14,2,0,1,0,1,0,1,1,1,0,2,1,1,0,0,1,2,0,-0.0183017,-0.0156321,-0.0131066,-0.0200686491,-0.014947,sell
2015-10-15,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,2,1,0, 0.0135268,-0.0033442, 0.0152294, 0.0135362012, 0.013543,buy
2015-10-16,0,0,0,0,1,0,1,2,1,0,2,0,3,0,0,2,1,1,-0.0085389, 0.0014240,-0.0011868, 0.0119894003,-0.000468,buy
2015-10-17,0,1,0,1,1,0,1,2,1,0,1,0,2,0,0,1,1,1,-0.0130559, 0.0028231, 0.0019765, 0.0035940761,-0.003369,sell
2015-10-18,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,-0.0045673,-0.0187212,-0.0191605, 0.0088250115,-0.021076,sell
2015-10-19,0,1,0,1,0,1,2,1,1,0,2,0,1,0,0,1,1,1, 0.0458224, 0.0172012, 0.0245737, 0.0148784644, 0.035737,buy
2015-10-20,1,2,0,2,0,0,2,1,1,2,1,0,1,1,0,1,1,1, 0.0021242, 0.0028392, 0.0008702, 0.0045311623,-0.007009,sell
2015-10-21,1,2,0,1,0,1,2,0,1,2,1,0,1,1,0,0,1,1,-0.0037027,-0.0085306,-0.0095812,-0.0087556498,-0.010413,sell
2015-10-22,2,1,0,1,0,2,0,0,2,2,0,0,1,1,1,0,1,1, 0.0107109, 0.0087848,-0.0025245, 0.0035412371, 0.003167,buy
2015-10-23,2,0,0,0,0,1,1,0,2,2,0,1,1,1,2,0,2,0, 0.0127276, 0.0133375, 0.0119556, 0.0138066675, 0.014445,buy
2015-10-24,3,0,3,0,0,1,0,0,1,2,1,0,1,1,2,0,2,0,-0.0006436, 0.0173844, 0.0124988, 0.0148297682, 0.023836,buy
