Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,a45,none,a120,none,a180,none,none,a90,none,a0,none,none,none,none, 0.051734, 0.039472, 0.0446883, 0.026913, 0.047204,buy
2017-03-29,a45,none,a120,none,a180,a0,none,a90,a120,none,none,none,none,none, 0.025914, 0.043706, 0.0239965, 0.039641, 0.023996,buy
2017-03-30,a45,none,a120,a30,a150,none,a60,a120,none,none,none,none,none,none, 0.037203, 0.007636, 0.0285498, 0.005642, 0.030787,buy
2017-03-31,a45,none,a120,a30,a150,none,none,a120,a150,a60,none,none,none,none, 0.057199,-0.003423, 0.0012623, 0.000142,-0.002172,sell
2017-04-01,a45,none,a120,a30,a120,none,a90,a150,none,none,none,none,none,a90, 0.002971,-0.054960, 0.0067259,-0.039958, 0.009729,sell
2017-04-02,none,none,none,a30,a120,a60,none,a150,a180,a90,none,none,none,a90,-0.010294,-0.019846,-0.0102943,-0.015071,-0.020326,sell
2017-04-03,none,none,none,a30,a90,a60,a120,a180,none,none,none,none,none,a90, 0.061045, 0.061234, 0.0776780,-0.013524,-0.011631,buy
2017-04-04,none,none,none,none,a90,a90,none,a180,a150,a120,none,none,none,a90, 0.008699,-0.022782, 0.0086988,-0.023741, 0.009145,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a90,-0.025397,-0.045142,-0.0253969,-0.051245,-0.025397,sell
2017-04-06,none,none,none,none,a60,none,a150,a150,a120,a150,none,none,none,a90, 0.045252, 0.046714, 0.0455554, 0.017459, 0.007301,buy
2017-04-07,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a90,-0.026716, 0.075646, 0.0832235, 0.083219, 0.083006,buy
2017-04-08,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90, 0.075940, 0.051730, 0.0644488, 0.079136, 0.052475,buy
2017-04-09,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,a90,-0.027088,-0.018448,-0.0261158,-0.027088,-0.026609,sell
2017-04-10,none,none,none,none,a0,a150,a150,a90,none,none,none,none,none,a90,-0.013370,-0.014817,-0.0064297,-0.065707,-0.019991,sell
2017-04-11,none,none,none,none,a0,none,none,a90,a60,a150,none,none,none,a90,-0.024037,-0.023485, 0.0095031,-0.024037,-0.023485,sell
2017-04-12,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a90,-0.002486,-0.030246, 0.0170201, 0.025162, 0.058832,buy
2017-04-13,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,a90, 0.020812,-0.036236, 0.0375479, 0.020812, 0.048858,buy
2017-04-14,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90, 0.031439, 0.035207, 0.0283738, 0.028060, 0.028060,buy
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,-0.053771,-0.068361,-0.0334702,-0.054416,-0.049768,sell
2017-04-16,none,none,none,none,a60,a120,none,none,a0,a90,none,none,none,a90, 0.017122, 0.010330, 0.0707021, 0.010330, 0.074665,buy
2017-04-17,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,a90, 0.168246, 0.170304, 0.1538046, 0.157930, 0.157550,buy
2017-04-18,a45,none,none,none,a90,none,a60,a0,none,none,none,none,none,a90, 0.000390,-0.001717,-0.0222071,-0.015291, 0.003234,sell
2017-04-19,a45,none,a120,none,none,a90,none,none,none,a60,none,none,none,a90,-0.011767,-0.011190,-0.0117856,-0.013638,-0.011468,sell
2017-04-20,a45,none,a120,a30,a120,none,none,none,none,none,none,none,none,a90,-0.015276,-0.025835,-0.0166783,-0.035261,-0.017430,sell
2017-04-21,a45,none,a120,a30,a120,a60,none,none,a60,none,none,none,none,a90, 0.029808, 0.027496, 0.0229982, 0.025551, 0.028814,buy
2017-04-22,a45,none,a120,a30,a150,none,a0,none,none,none,none,none,none,a90, 0.020854,-0.037077,-0.0285709,-0.042503,-0.020611,sell
2017-04-23,a45,none,a120,a30,a150,none,a0,a60,a90,a0,none,none,none,a90, 0.020854,-0.037077, 0.0045179,-0.042503, 0.011255,buy
2017-04-24,a45,none,a120,a30,a180,none,none,none,a90,a0,none,none,none,a90,-0.007339,-0.011783,-0.0079335,-0.024013,-0.010840,sell
2017-04-25,a45,none,a120,a30,a180,a0,none,a90,a120,none,none,none,none,a90, 0.006908,-0.021657,-0.0023104,-0.037120,-0.035190,sell
2017-04-26,a45,none,a120,a30,a150,a0,a60,none,a120,none,none,none,none,a90, 0.015990,-0.034774,-0.0354438,-0.036152,-0.023275,sell
2017-04-27,a45,none,a120,none,a150,none,a60,a120,a150,a60,none,none,none,a90, 0.029258,-0.022273,-0.0086507,-0.024353,-0.009042,sell
2017-04-28,none,none,a120,none,a120,none,a90,none,a150,a60,none,none,none,a90, 0.037907, 0.021466, 0.0365502, 0.050794, 0.032343,buy
2017-04-29,none,none,a120,none,a120,a60,a90,a150,a180,a90,none,none,none,a90, 0.183967, 0.165845, 0.1050782, 0.155013, 0.183714,buy
2017-04-30,none,none,a120,none,a90,none,a120,none,a180,a90,none,none,none,none, 0.198499, 0.187373, 0.2024320, 0.200941, 0.195217,buy
2017-05-01,none,none,a120,none,a90,a90,a120,a180,a150,none,none,none,none,none,-0.064387,-0.042529,-0.0391407,-0.029181,-0.046039,sell
2017-05-02,none,none,a120,none,none,none,a150,none,a150,a120,none,none,none,none, 0.015853, 0.013756, 0.0179684, 0.020510,-0.009935,buy
2017-05-03,none,none,a120,none,a60,a120,a150,a150,none,none,none,none,none,none, 0.028919, 0.001895, 0.0338726, 0.009744, 0.030968,buy
2017-05-04,none,none,a120,none,none,a120,none,none,a120,a150,none,none,none,none, 0.027955, 0.034526, 0.0237965, 0.006518, 0.014823,buy
2017-05-05,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,none, 0.058659, 0.041746, 0.0411686, 0.064740, 0.055157,buy
2017-05-06,none,none,a120,none,none,a150,none,a120,a90,a180,none,none,none,none, 0.032540, 0.019825, 0.0316907, 0.004437, 0.024491,buy
2017-05-07,none,none,a120,none,a0,none,a150,none,none,a180,none,none,none,none, 0.039327, 0.019416, 0.0393267, 0.015254, 0.028749,buy
2017-05-08,none,none,a120,none,a0,a180,a150,a90,a60,none,none,none,none,none, 0.027842, 0.005892, 0.0334491, 0.006957, 0.020545,buy
2017-05-09,none,none,a120,none,none,a180,none,none,a60,a150,none,none,none,none, 0.028593, 0.009794, 0.0267280, 0.002832, 0.021132,buy
2017-05-10,a45,none,a120,none,none,none,a120,a60,none,a150,none,none,none,none,-0.023168,-0.026844,-0.0097692,-0.023216, 0.055800,sell
2017-05-11,a45,none,a120,none,none,a150,none,a60,none,none,none,none,none,none, 0.037739, 0.030262, 0.0325647, 0.005825, 0.039573,buy
2017-05-12,a45,none,a120,none,a60,none,a90,none,none,a120,none,none,none,none, 0.029775,-0.003360, 0.0251351,-0.041379, 0.015135,buy
2017-05-13,a45,none,a120,none,a60,a120,a90,none,a0,none,none,none,none,none, 0.026548,-0.002679, 0.0098819,-0.015706, 0.019687,buy
2017-05-14,a45,none,a120,none,none,a120,none,none,a0,a90,none,none,none,none, 0.040249, 0.046900, 0.0467536, 0.046596, 0.046333,buy
2017-05-15,a45,none,a120,none,a90,none,a60,a0,none,a90,a180,none,none,none,-0.006357,-0.013966,-0.0067252,-0.000607, 0.052862,sell
2017-05-16,a45,none,none,none,none,a90,none,a0,none,none,a180,a30,none,none,-0.016572,-0.049074,-0.0211616,-0.020829,-0.020829,sell
2017-05-17,a45,none,none,none,a120,a90,none,none,none,a60,a180,a30,none,none,-0.016634,-0.067392,-0.0288482,-0.065497,-0.035655,sell
2017-05-18,a45,none,none,none,a120,none,none,none,a60,a60,a180,a30,none,none,-0.004632,-0.055572,-0.0084490,-0.049228,-0.029079,sell
2017-05-19,none,none,none,none,none,a60,a0,none,a60,none,a180,a30,none,none, 0.018590,-0.027729,-0.0075060, 0.025891, 0.026695,sell
2017-05-20,none,none,none,none,a150,none,a0,a60,a90,none,a180,a30,none,none, 0.001743,-0.019809, 0.0130040, 0.013773, 0.023189,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,none,a180,a30,none,none,-0.007089,-0.067520, 0.0045131, 0.013585, 0.004513,sell
2017-05-22,none,none,none,none,a180,none,none,a90,none,a0,a180,a30,a90,none, 0.052754, 0.039704, 0.0524915, 0.059458, 0.054001,buy
2017-05-23,none,none,a135,none,none,a0,none,none,a120,none,a180,a30,a90,none, 0.008531,-0.061869, 0.0081380, 0.007118, 0.014162,buy
2017-05-24,none,none,a135,none,a150,a0,a60,a120,none,none,a180,none,a90,none, 0.003316,-0.051582,-0.0349952,-0.034995,-0.038162,sell
2017-05-25,none,none,a135,none,none,none,none,none,a150,none,none,none,a90,none,-0.009248,-0.031035,-0.0133554, 0.067848, 0.016371,sell
2017-05-26,a60,none,a135,none,a120,none,a90,a150,a180,a60,none,none,a90,none,-0.057636,-0.043800,-0.0182323,-0.024677,-0.058871,sell
2017-05-27,a60,none,a135,none,none,none,none,none,a180,a60,none,none,a90,none,-0.027720, 0.001341, 0.0108737, 0.052203,-0.174019,sell
2017-05-28,a60,none,a135,none,a90,a60,a120,a180,none,a90,none,none,a90,none,-0.037541,-0.038419,-0.0419919,-0.052721,-0.040922,sell
2017-05-29,a60,a120,none,none,none,none,none,a180,a150,a90,none,none,none,a120,-0.013474,-0.027036, 0.0145188,-0.026450,-0.058818,sell
2017-05-30,a60,a120,none,none,a60,a90,a150,a150,none,none,none,none,none,a120,-0.012069,-0.012704,-0.0040640, 0.011912,-0.002290,sell
2017-05-31,none,a120,none,none,none,a90,none,a150,a120,a120,none,none,none,a120,-0.017374,-0.035922,-0.0173743,-0.036352,-0.017184,sell
2017-06-01,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,a120, 0.017226, 0.004340, 0.0133948, 0.018229, 0.004340,buy
2017-06-02,none,a120,a150,none,none,a120,a180,a120,a90,a150,none,a45,none,a120,-0.010264,-0.004008,-0.0398688,-0.023265,-0.041183,sell
2017-06-03,none,none,a150,none,a0,none,a150,none,none,none,none,a45,none,a120,-0.017637, 0.062338,-0.0025788,-0.053729,-0.048404,sell
2017-06-04,none,none,a150,a30,a0,a150,a150,a90,a60,none,none,a45,none,a120,-0.060749,-0.056044,-0.0047393,-0.059515,-0.063114,sell
2017-06-05,none,none,a150,a30,none,a150,none,none,a60,a180,none,a45,none,none, 0.065120, 0.065512, 0.0400085, 0.056302,-0.037561,buy
2017-06-06,none,none,none,a30,none,none,a120,a60,none,none,none,a45,none,none,-0.042175,-0.045550,-0.0134623,-0.064059,-0.018199,sell
2017-06-07,none,a135,none,a30,none,a180,none,a60,none,a150,none,a45,none,none,-0.039119,-0.044453,-0.0314606,-0.066959,-0.009292,sell
2017-06-08,none,a135,none,a30,a60,a180,a90,none,none,a150,none,a45,none,none,-0.057533,-0.053254,-0.0493283,-0.050099,-0.014365,sell
2017-06-09,none,a135,none,a30,a60,none,a90,none,a0,none,none,none,none,none,-0.051218,-0.046285,-0.0441073,-0.044107, 0.005911,sell
2017-06-10,none,a135,none,a30,none,a150,none,none,a0,a120,none,none,none,none, 0.025137, 0.026654,-0.0047623, 0.019794, 0.093167,buy
2017-06-11,none,none,none,none,a90,a150,a60,a0,none,a120,none,none,none,none, 0.184842, 0.189440, 0.1978578, 0.198954, 0.197858,buy
2017-06-12,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.003747,-0.018656,-0.0638824,-0.067142,-0.040309,sell
2017-06-13,a90,none,none,none,a120,a120,none,none,none,a90,none,none,none,a135, 0.046648, 0.005608, 0.0430917, 0.040457, 0.045798,buy
2017-06-14,a90,a150,none,none,a120,a120,none,none,a60,none,none,none,none,a135,-0.008263,-0.039115, 0.0114217,-0.014636,-0.005283,sell
2017-06-15,a90,a150,none,none,none,none,none,none,a60,a60,none,none,none,a135,-0.012361,-0.013676,-0.0102894,-0.007672,-0.009748,sell
2017-06-16,none,a150,none,none,a150,a90,a0,a60,none,a60,a150,none,none,a135,-0.000438, 0.018109,-0.0160313, 0.018109, 0.007122,sell
2017-06-17,none,a150,a180,none,none,a90,none,a60,a90,none,a150,a60,none,a135, 0.008825, 0.041242, 0.0225593, 0.042235, 0.032886,buy
2017-06-18,none,none,a180,none,a180,none,none,a90,none,none,a150,a60,none,a135, 0.023937, 0.034622, 0.0385444, 0.024469, 0.034622,buy
2017-06-19,none,none,a180,a45,a180,a60,none,a90,a120,none,a150,a60,none,none,-0.026198, 0.022436, 0.0171937, 0.022436, 0.022436,buy
2017-06-20,none,none,a180,a45,a150,none,a60,none,none,a0,a150,a60,none,none,-0.015918, 0.004248, 0.0125173, 0.013670, 0.012342,buy
2017-06-21,none,none,none,a45,a150,none,a60,a120,a150,a0,a150,a60,a120,none,-0.038157,-0.040286,-0.0373421,-0.037737,-0.037342,sell
2017-06-22,none,none,none,a45,a120,none,a90,none,none,none,a150,a60,a120,none,-0.038735,-0.031688,-0.0447778,-0.052852,-0.025722,sell
2017-06-23,none,none,none,a45,a120,none,a90,a150,a180,none,none,a60,a120,none, 0.007681, 0.011655,-0.0362786,-0.057614, 0.008929,sell
2017-06-24,none,none,none,a45,a90,a0,a120,a180,none,none,none,none,a120,none, 0.064682, 0.059981, 0.0677546, 0.075167, 0.064682,buy
2017-06-25,none,none,none,none,a90,none,a120,a180,a150,a60,none,none,a120,none, 0.050718, 0.042343, 0.0406116, 0.007913, 0.057528,buy
2017-06-26,a120,none,none,none,a60,none,a150,none,none,none,none,none,a120,a150, 0.005059, 0.031111, 0.0371830, 0.005059, 0.006598,buy
2017-06-27,a120,none,none,none,a60,none,a150,a150,a120,a90,none,none,a120,a150, 0.034449, 0.103078, 0.0942489, 0.030470, 0.030123,buy
2017-06-28,a120,a180,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.023977,-0.070683,-0.0806324,-0.010804,-0.074736,sell
2017-06-29,a120,a180,none,none,none,a60,a180,a120,a90,a120,none,none,none,a150,-0.015922,-0.046148,-0.0326198,-0.002583,-0.061736,sell
2017-06-30,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,a150,-0.001155,-0.000307, 0.0290756,-0.002374, 0.028004,buy
2017-07-01,none,a180,a150,none,a0,a90,a150,a90,a60,none,a135,none,none,a150, 0.012281, 0.006036, 0.0159097, 0.021223, 0.015584,buy
2017-07-02,none,none,a150,none,none,a90,none,none,a60,a150,a135,none,none,none, 0.009843, 0.006923, 0.0047799, 0.007457, 0.007457,buy
2017-07-03,none,none,a150,a60,none,none,a120,none,none,none,a135,none,none,none, 0.007155, 0.034306, 0.0162451,-0.001544, 0.007142,buy
2017-07-04,a135,none,none,a60,none,a120,a120,a60,none,a180,a135,none,none,none, 0.036542, 0.034148, 0.0661721, 0.036542,-0.059675,buy
2017-07-05,a135,none,none,a60,none,a120,none,none,none,a180,a135,none,a135,none, 0.057788, 0.051742, 0.0563673, 0.057788, 0.057753,buy
2017-07-06,a135,none,none,a60,a60,none,a90,none,a0,none,a135,none,a135,none, 0.024959,-0.003608,-0.0128238, 0.031164, 0.024663,buy
2017-07-07,a135,none,none,a60,none,a150,none,none,a0,a150,a135,none,a135,none, 0.044949, 0.044949, 0.0569289, 0.046379, 0.044962,buy
2017-07-08,none,none,a135,a60,a90,a150,a60,a0,none,a150,none,none,a135,none, 0.005803,-0.023658,-0.0596427,-0.014037,-0.029367,sell
2017-07-09,none,none,a135,a60,a90,none,a60,a0,none,none,none,none,a135,none,-0.057383,-0.076329,-0.0276310,-0.037750,-0.069542,sell
2017-07-10,none,none,a135,a60,none,a180,none,none,none,a120,none,none,a135,none, 0.026706, 0.025894, 0.0299137, 0.037337, 0.026706,buy
2017-07-11,none,none,a135,a60,a120,a180,none,none,a60,a120,none,none,none,none, 0.029234, 0.081673, 0.0300010, 0.088974, 0.032005,buy
2017-07-12,a150,none,a135,a60,none,none,none,none,a60,none,none,none,none,none, 0.014909, 0.021357, 0.0407863, 0.012894, 0.021357,buy
2017-07-13,a150,none,none,none,a150,a150,a0,a60,none,a90,none,none,none,none, 0.030609, 0.062461, 0.0619301, 0.085999, 0.061930,buy
2017-07-14,a150,a150,none,none,a150,none,a0,a60,a90,none,none,none,none,none,-0.019474, 0.052366, 0.0812025, 0.066457, 0.064696,buy
2017-07-15,a150,a150,none,none,a180,none,none,none,none,a60,a120,a90,none,none, 0.027066, 0.027450, 0.0279193, 0.047906, 0.000274,buy
2017-07-16,a150,a150,none,none,a180,a120,none,a90,a120,a60,a120,a90,none,none,-0.096156, 0.008391, 0.0062037, 0.014082, 0.021412,buy
2017-07-17,none,a150,a120,none,none,none,none,none,none,none,a120,a90,none,none, 0.040160, 0.033957, 0.0351814, 0.005426, 0.038579,buy
2017-07-18,none,a150,a120,none,a150,a90,a60,a120,a150,none,a120,a90,a150,none, 0.022395, 0.012172, 0.0223952,-0.019538, 0.005686,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,none,a120,a90,a150,none, 0.031472, 0.020950, 0.0384865,-0.009352, 0.023497,buy
2017-07-20,none,none,a120,none,a120,a60,a90,a150,a180,a0,a120,a90,a150,none, 0.198124, 0.185680, 0.1981244, 0.189373, 0.200493,buy
2017-07-21,none,none,a120,none,none,a60,none,none,a180,none,a120,none,a150,a180, 0.195175, 0.199293, 0.2038831, 0.197735, 0.200611,buy
2017-07-22,none,none,none,none,a90,none,a120,a180,a150,none,none,none,a150,a180, 0.015893, 0.041583, 0.0464335, 0.057387, 0.026822,buy
2017-07-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,-0.022486, 0.029963, 0.0250853, 0.053635, 0.029963,buy
2017-07-24,none,none,none,none,a60,none,a150,a150,a120,a60,none,none,none,a180,-0.013609,-0.058599,-0.0267477, 0.058765,-0.030432,sell
2017-07-25,none,a135,none,none,none,a0,none,none,a120,a60,none,none,none,a180,-0.054559,-0.024269,-0.0251637, 0.023473,-0.014820,sell
2017-07-26,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,a180, 0.008237,-0.027868,-0.0480230, 0.084564, 0.008237,sell
2017-07-27,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,a180,-0.037888,-0.018013,-0.0192586, 0.031091, 0.002447,sell
2017-07-28,none,a135,none,none,a0,none,a150,a90,none,none,none,none,none,none,-0.060429,-0.023803, 0.0076661, 0.008148, 0.014280,sell
2017-07-29,none,a135,none,none,a0,none,none,a90,a60,a120,none,none,none,none,-0.062615, 0.019440, 0.0505010, 0.049971, 0.048021,buy
2017-07-30,none,a135,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.077598,-0.045947,-0.0349529,-0.017921,-0.039333,sell
2017-07-31,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.047465,-0.076977,-0.0401290,-0.047465, 0.015786,sell
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.061269,-0.063551,-0.0726207,-0.058991,-0.058438,sell
2017-08-02,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,-0.071944,-0.051259,-0.0470295,-0.064606,-0.042279,sell
2017-08-03,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.064438, 0.077054, 0.0775870, 0.074615, 0.074399,buy
2017-08-04,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none, 0.190359, 0.069523, 0.0595464, 0.190359, 0.069523,buy
2017-08-05,none,none,none,none,a90,a120,a60,a0,none,none,none,none,none,none, 0.179537, 0.182288, 0.1773595, 0.179537, 0.176044,buy
2017-08-06,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.153556, 0.140258, 0.0973417, 0.118909, 0.153556,buy
2017-08-07,a180,none,none,a60,a120,a150,none,none,none,a150,none,none,none,none, 0.172616, 0.150095, 0.1146168, 0.153358, 0.172616,buy
2017-08-08,a180,none,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.316969, 0.289111, 0.1060002, 0.303477, 0.325289,buy
2017-08-09,a180,none,none,a60,none,a180,a0,none,none,a120,none,a120,none,none, 0.234139, 0.268609, 0.2341390, 0.221956, 0.243141,buy
2017-08-10,a180,none,none,a60,a150,a180,a0,a60,a90,none,none,a120,none,none, 0.349096, 0.306662, 0.3404524, 0.340347, 0.349096,buy
2017-08-11,a180,none,none,a60,none,a150,none,none,none,none,none,a120,none,none, 0.238988, 0.228404, 0.2500809, 0.160880, 0.231193,buy
2017-08-12,a180,none,none,a60,a180,a150,none,a90,a120,a90,none,a120,a180,none, 0.781395, 0.560807, 0.5755922, 0.554154, 0.195030,buy
2017-08-13,a180,none,none,a60,none,none,none,none,a120,none,none,a120,a180,none, 0.786326, 0.809236, 0.8282855, 0.809236, 0.200382,buy
2017-08-14,a180,none,none,none,a150,a120,a60,a120,a150,a60,a90,a120,a180,none, 0.262726, 0.937111, 0.6594164, 0.659416, 0.049197,buy
2017-08-15,a180,none,none,none,a150,none,none,none,a150,none,a90,none,a180,none, 0.093410, 0.824358, 0.2182255, 0.197560, 0.064128,buy
2017-08-16,a180,none,none,none,a120,a90,a90,a150,a180,none,a90,none,a180,a150, 0.372432, 0.406895, 0.3724323, 0.318724, 0.361163,buy
2017-08-17,a180,none,none,none,a120,none,none,a150,a180,none,a90,none,a180,a150, 0.386042, 0.474213, 0.3860415, 0.386042, 0.374772,buy
2017-08-18,a180,none,none,none,a90,a60,a120,a180,a150,a0,a90,none,a180,a150, 0.248063, 0.311557, 0.3661901, 0.184661, 0.173150,buy
2017-08-19,a180,none,none,a45,a90,none,none,a180,a150,a0,a90,none,none,a150, 0.059255, 0.067465, 0.3290089, 0.011856,-0.004650,buy
2017-08-20,a180,none,none,a45,a60,none,a150,a150,none,none,a90,none,none,a150, 0.169265, 0.148994, 0.3026673, 0.148994,-0.036553,buy
2017-08-21,none,none,none,a45,a60,none,none,a150,a120,none,none,none,none,a150, 0.123968, 0.133699, 0.1340391, 0.133859, 0.118767,buy
2017-08-22,none,none,none,a45,none,a0,a180,a120,none,none,none,a135,none,none,-0.050166,-0.051794,-0.1031531, 0.093250,-0.048386,sell
2017-08-23,none,none,none,none,none,none,a180,a120,a90,a60,none,a135,none,none, 0.059146, 0.035088,-0.1000598, 0.103216, 0.042879,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,-0.007417,-0.078439,-0.0104344, 0.004425,-0.063816,sell
2017-08-25,none,a135,none,none,a0,none,a150,a90,a60,none,none,a135,none,none,-0.092922,-0.049996, 0.0695387, 0.055626, 0.055209,buy
2017-08-26,none,a135,none,a30,none,a60,none,none,none,a90,none,a135,none,none,-0.146748,-0.157428,-0.0986930,-0.163429,-0.080278,sell
2017-08-27,none,a135,none,a30,none,none,a120,a60,none,none,none,a135,none,none,-0.140439,-0.154813,-0.0693926,-0.140439,-0.053233,sell
2017-08-28,none,a135,none,a30,none,a90,none,a60,none,a120,none,none,none,a135, 0.085891, 0.085891, 0.0582198, 0.085891, 0.076614,buy
2017-08-29,none,a135,none,a30,none,a90,a90,none,none,a120,none,none,none,a135, 0.099923, 0.099923, 0.0587751, 0.099923, 0.094382,buy
2017-08-30,none,a135,none,none,a60,none,a90,none,a0,none,none,none,none,a135,-0.136171,-0.136171,-0.1361711,-0.136171,-0.167625,sell
2017-08-31,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,a135,-0.069793,-0.077389,-0.0785048,-0.077389,-0.067670,sell
2017-09-01,none,a135,none,none,a90,none,a60,a0,none,a150,none,none,none,a135,-0.043255,-0.050851,-0.0439231,-0.050851,-0.042115,sell
2017-09-02,none,a135,none,none,a90,a150,none,a0,none,none,none,none,none,a135,-0.194845,-0.194845,-0.1948446,-0.194845,-0.179583,sell
2017-09-03,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,-0.190027,-0.241164,-0.2754536,-0.293858,-0.130470,sell
2017-09-04,none,none,none,none,a120,a180,none,none,a60,a180,none,a150,none,none,-0.437572,-0.438167,-0.4381672,-0.390465,-0.141226,sell
2017-09-05,none,none,none,none,none,a180,a0,none,none,none,none,a150,none,none,-0.330713,-0.330713,-0.3344589,-0.298391,-0.151195,sell
2017-09-06,none,none,none,none,a150,none,a0,a60,a90,a150,none,a150,a150,none, 0.259639,-0.238995,-0.0921149,-0.056586,-0.069854,sell
2017-09-07,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none, 0.278737,-0.239246, 0.2010241, 0.195387, 0.163091,buy
2017-09-08,none,a135,none,none,a180,none,none,a90,a120,a120,none,a150,a150,none,-0.130858,-0.223291,-0.1283538, 0.045142,-0.152555,sell
2017-09-09,none,a135,none,none,a180,a120,none,none,a120,none,none,none,a150,none,-0.178143,-0.160372,-0.1762444,-0.114533,-0.179319,sell
2017-09-10,none,a135,none,none,none,none,a60,a120,none,a90,none,none,a150,a120,-0.034617, 0.074707,-0.0340775,-0.038705,-0.024652,sell
2017-09-11,none,a135,none,none,a150,a90,none,a120,a150,a90,none,none,a150,a120, 0.072319, 0.075695, 0.0723186, 0.072319, 0.072319,buy
2017-09-12,none,a135,none,none,none,a90,a90,a150,none,none,a60,none,none,a120, 0.163956, 0.016844, 0.0621502, 0.044079, 0.114922,buy
2017-09-13,none,a135,none,none,a120,none,none,a150,a180,a60,a60,none,none,a120, 0.065087,-0.061920, 0.0403842,-0.016294, 0.229166,buy
2017-09-14,none,a135,none,none,none,a60,a120,a180,none,none,a60,none,none,a120, 0.344042,-0.118983, 0.0189582, 0.071643, 0.027813,buy
2017-09-15,none,a135,none,none,a90,none,a120,a180,a150,none,a60,none,none,a120, 0.341918,-0.125401, 0.2638421, 0.058513, 0.272697,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.061784, 0.053415, 0.0225097, 0.112127, 0.097422,buy
2017-09-17,a180,none,none,none,a60,none,a150,a150,a120,a0,a60,none,none,none,-0.087691, 0.012958, 0.0633299, 0.134129, 0.134313,buy
2017-09-18,a180,none,none,none,a60,a0,a180,none,none,a0,a60,none,none,none,-0.058369, 0.096302, 0.0903837, 0.185256, 0.154064,buy
2017-09-19,a180,none,none,none,none,a0,a180,a120,a90,none,none,none,a135,none,-0.004116,-0.053981,-0.0770685, 0.047492, 0.020255,sell
2017-09-20,a180,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.025146,-0.071432,-0.0731272, 0.010511, 0.019364,sell
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,a135,none,-0.055916,-0.000962,-0.0587251,-0.058725,-0.055916,sell
2017-09-22,a180,a120,none,none,a0,none,none,none,a60,a60,none,none,a135,none, 0.001368, 0.028423, 0.0126712, 0.003077, 0.001368,buy
2017-09-23,none,a120,a90,none,none,none,a120,a60,none,a60,none,none,a135,none, 0.054413, 0.035265, 0.0352651, 0.035265, 0.035265,buy
2017-09-24,none,a120,a90,none,none,a60,none,a60,none,none,none,none,a135,none, 0.053141,-0.015430,-0.0180349,-0.015430,-0.018035,sell
2017-09-25,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none, 0.059565, 0.083831, 0.0844166, 0.086082,-0.099289,buy
2017-09-26,none,none,a90,none,none,a90,a90,none,a0,a90,none,a180,none,none, 0.080453, 0.077798, 0.0777979, 0.077798, 0.037529,buy
2017-09-27,none,none,a90,none,a60,a90,none,none,a0,none,a45,a180,none,none, 0.169204, 0.188970, 0.1749141, 0.188970, 0.169204,buy
2017-09-28,none,none,none,none,none,none,a60,a0,none,a120,a45,a180,none,none, 0.104902, 0.135587, 0.1049018, 0.135587, 0.113951,buy
2017-09-29,none,none,none,none,a90,a120,none,a0,none,none,a45,a180,none,none,-0.035686, 0.057557,-0.0356865, 0.057557,-0.030728,sell
