Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.304,0.286,-0.00259689,-0.0031278,-0.0031583,-0.0033549,-0.0044843,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.275,0.286,-0.00339319,-0.0027006,-0.0074577,-0.0050702,-0.0083373,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.246,0.286, 0.01490608, 0.0215591, 0.0086152, 0.0079296, 0.0067015,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.218,0.286, 0.00390304, 0.0020169, 0.0036037, 0.0030903, 0.0050818,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.191,0.286,-0.01055949,-0.0162262,-0.0161291,-0.0133902,-0.0117838,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.166,0.286,-0.00240802,-0.0018548,-0.0032986,-0.0029403,-0.0019665,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217,0.144,0.286, 0.03013893, 0.0223817, 0.0478341, 0.0314856, 0.0301389,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836,0.126,0.286, 0.00512683, 0.0030229, 0.0048035, 0.0046910, 0.0051268,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,0.112,0.286,-0.00832699,-0.0054747,-0.0072697,-0.0086182, 0.0074294,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876,0.104,0.286, 0.00666161, 0.0038012, 0.0038136, 0.0028149, 0.0120592,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,0.103,0.286, 0.01372014, 0.0100873, 0.0105384, 0.0170175, 0.0170773,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,0.107,0.286, 0.00697605, 0.0060314, 0.0065383, 0.0123909, 0.0049132,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447,0.119,0.286, 0.00595571, 0.0045621, 0.0047855, 0.0043396, 0.0032574,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.137,0.286, 0.01781752, 0.0175937, 0.0176811, 0.0225111, 0.0176072,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.161,0.321, 0.01143312, 0.0118556, 0.0144532, 0.0073702, 0.0176485,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.191,0.429,-0.01551601,-0.0154523,-0.0061645,-0.0172759, 0.0044884,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.227,0.429,-0.01392162,-0.0160265,-0.0050859,-0.0138730, 0.0011515,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.266,0.429,-0.01771797,-0.0103269,-0.0051867,-0.0122843,-0.0086141,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.308,0.429,-0.00186733,-0.0018325, 0.0009306,-0.0012702,-0.0000435,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.353,0.429, 0.00097793, 0.0067983, 0.0077032, 0.0085587, 0.0061376,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.399,0.429,-0.00109013, 0.0017332, 0.0006029, 0.0010037, 0.0019119,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.445,0.429, 0.01235724, 0.0131997, 0.0175309, 0.0162168, 0.0139356,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.49,0.429, 0.03501468, 0.0306950, 0.0321885, 0.0302588, 0.0372631,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.534,0.429, 0.01604502, 0.0143579, 0.0200147, 0.0120208, 0.0237482,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.576,0.429, 0.02561258, 0.0302275, 0.0262814, 0.0240105, 0.0395357,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.615,0.429, 0.02989778, 0.0298978, 0.0292457, 0.0328229, 0.0469356,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.652,0.429, 0.03432502, 0.0363718, 0.0317156, 0.0218520, 0.0259664,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.686,0.429, 0.00624670, 0.0065453, 0.0097914, 0.0132670, 0.0166854,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.716,0.429,-0.00413006,-0.0026577, 0.0008287, 0.0011517,-0.0064425,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.744,0.429,-0.01237917,-0.0153444,-0.0137858,-0.0139672,-0.0137570,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.767,0.429,-0.01693366,-0.0100350,-0.0090162,-0.0102604,-0.0105546,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.788,0.488,-0.01542633,-0.0142596,-0.0138615,-0.0133461,-0.0117366,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.806,0.571,-0.00752009,-0.0083760, 0.0021078,-0.0039403,-0.0031237,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.821,0.571,-0.01312190,-0.0170391,-0.0059892,-0.0138339,-0.0178948,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.834,0.571,-0.00749175,-0.0187179,-0.0036190,-0.0064923,-0.0064428,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.844,0.571, 0.02633099, 0.0275646, 0.0229002, 0.0229565, 0.0315599,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.852,0.571,-0.00610218,-0.0003569,-0.0026827,-0.0098916, 0.0049869,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.859,0.571, 0.01051510, 0.0132563, 0.0118096, 0.0062459, 0.0144773,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.864,0.571, 0.04858162, 0.0523724, 0.0295361, 0.0207281, 0.0513125,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.867,0.571, 0.02278370, 0.0177372, 0.0290960, 0.0186698, 0.0293636,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.869,0.571, 0.00624857, 0.0164387, 0.0196840, 0.0045958, 0.0094550,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.871,0.571, 0.00885886, 0.0235489, 0.0217153, 0.0113976, 0.0129151,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.872,0.571, 0.01753739, 0.0288967,-0.0034843, 0.0064611, 0.0249332,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.872,0.571,-0.00128583,-0.0001534,-0.0189255,-0.0166199,-0.0051992,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.87,0.571,-0.00341766,-0.0243107,-0.0102457,-0.0188803,-0.0221897,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.869,0.571,-0.00422087,-0.0037198, 0.0018346,-0.0042084,-0.0066249,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.868,0.571, 0.00506294, 0.0062185, 0.0017319, 0.0050075, 0.0070031,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.866,0.571, 0.01107029, 0.0120274, 0.0186970, 0.0196463, 0.0184684,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.864,0.571,-0.00204537, 0.0037889, 0.0138848, 0.0135885, 0.0192572,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.862,0.577, 0.00401872, 0.0061204,-0.0030439, 0.0047477, 0.0039806,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.859,0.714, 0.00184615, 0.0127018, 0.0055359, 0.0018145, 0.0059066,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.857,0.714,-0.01081505,-0.0043445,-0.0060652,-0.0023129,-0.0058997,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.855,0.714, 0.03613878, 0.0316907, 0.0326718, 0.0343285, 0.0323619,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.852,0.714,-0.01374793,-0.0110086,-0.0139122,-0.0150620,-0.0091601,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.85,0.714, 0.01593596, 0.0165015, 0.0154280, 0.0067707, 0.0190678,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.847,0.714,-0.01003719,-0.0090798,-0.0054211,-0.0080824, 0.0033327,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.845,0.714,-0.02919780,-0.0185157,-0.0184952,-0.0191781,-0.0132051,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.842,0.714, 0.01795505, 0.0156341, 0.0010154, 0.0074792, 0.0192107,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.84,0.714, 0.00407745, 0.0038510, 0.0099987, 0.0136730,-0.0005584,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.838,0.714, 0.01097224, 0.0084870, 0.0100399, 0.0118332, 0.0092675,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.836,0.714, 0.00893970, 0.0173173, 0.0143271, 0.0100831, 0.0223189,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.833,0.714, 0.01038011, 0.0062679, 0.0076343, 0.0103200, 0.0086143,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.831,0.714, 0.00132431,-0.0005529, 0.0002013, 0.0048778,-0.0041520,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.83,0.714, 0.00089853,-0.0013588, 0.0023710, 0.0015340,-0.0000518,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.827,0.714,-0.00163802,-0.0038811,-0.0061400,-0.0015663,-0.0086351,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.826,0.714,-0.00417557,-0.0104928,-0.0052915,-0.0045232,-0.0040902,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.825,0.714, 0.00060553, 0.0021338, 0.0001038, 0.0013087, 0.0021361,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.822,0.714, 0.00209329,-0.0050502, 0.0002482,-0.0006683, 0.0007051,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.821,0.714, 0.05255964, 0.0352409, 0.0244898, 0.0297789, 0.0349153,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.819,0.774, 0.00484921,-0.0019594, 0.0001749,-0.0011947,-0.0032641,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.818,0.857,-0.00422248,-0.0058635,-0.0026561,-0.0044198, 0.0000123,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.816,0.857,-0.00613047,-0.0076472,-0.0081104,-0.0073028, 0.0002434,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.815,0.857,-0.00183692, 0.0002255, 0.0021995, 0.0017597, 0.0027033,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.813,0.857,-0.00063429, 0.0067289, 0.0007130, 0.0043043, 0.0079944,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.813,0.857,-0.00585028,-0.0027577,-0.0024111,-0.0005798,-0.0023347,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.811,0.857,-0.01377826, 0.0018494,-0.0003181,-0.0023043,-0.0007593,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.81,0.857,-0.00720004,-0.0077575,-0.0094806,-0.0123965,-0.0077278,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.808,0.857,-0.00714151,-0.0169643,-0.0076456,-0.0097893,-0.0089778,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.808,0.857,-0.00303633, 0.0029160,-0.0003915,-0.0025651, 0.0015307,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.805,0.857,-0.00230577, 0.0011824,-0.0021236,-0.0077086,-0.0026661,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.805,0.857,-0.01033542,-0.0149295,-0.0051051,-0.0045811,-0.0086920,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.802,0.857,-0.01375869,-0.0136934,-0.0137747,-0.0104173,-0.0139295,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.801,0.857,-0.00530360,-0.0208941,-0.0074585,-0.0025366,-0.0020586,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.799,0.857,-0.01464350,-0.0183265,-0.0127217,-0.0050581,-0.0144027,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.797,0.857,-0.00900267,-0.0100292,-0.0117140,-0.0110994,-0.0115604,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.794,0.857, 0.04068415, 0.0315720, 0.0304639, 0.0134232, 0.0328898,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.792,0.857,-0.00183830,-0.0039674,-0.0009954,-0.0059080,-0.0036162,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.789,0.857,-0.00893059,-0.0219404,-0.0102357,-0.0093202,-0.0118463,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.786,0.857, 0.00306393, 0.0106988,-0.0070017,-0.0109406, 0.0030639,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.782,0.857, 0.00908285, 0.0065846, 0.0163275,-0.0014915, 0.0000383,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.777,0.857,-0.00743580,-0.0131578,-0.0108185,-0.0138020,-0.0006365,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.772,0.857, 0.01164228, 0.0019590, 0.0080164, 0.0022959, 0.0106311,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.766,0.857, 0.02542681, 0.0189394,-0.0015306,-0.0046305, 0.0265342,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.759,0.863,-0.00473384,-0.0007273,-0.0119003,-0.0068705,-0.0038839,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.751,1, 0.00862941, 0.0103652, 0.0020801, 0.0013810, 0.0101974,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.741,1,-0.00296526,-0.0028625,-0.0071342,-0.0017068, 0.0027053,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.731,1, 0.01087018, 0.0189821, 0.0020135, 0.0098044, 0.0121321,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.718,1, 0.01518822, 0.0205125, 0.0032503, 0.0063803, 0.0124416,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.703,1, 0.01168321, 0.0119591, 0.0087004, 0.0072760, 0.0111607,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.686,1, 0.00242224, 0.0011283,-0.0053831, 0.0016986, 0.0014189,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.667,1, 0.00250248, 0.0031792,-0.0094639, 0.0023872,-0.0013387,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.645,1,-0.00698164,-0.0056042,-0.0069321,-0.0040341,-0.0069833,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.619,1, 0.00566733, 0.0072604, 0.0065060,-0.0029589, 0.0098833,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.59,1, 0.01608433, 0.0210585, 0.0165735, 0.0102605, 0.0339189,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.558,1, 0.00560557, 0.0052901, 0.0050440,-0.0003013, 0.0072451,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.521,1, 0.00169994, 0.0096178, 0.0081082, 0.0074588, 0.0059737,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.48,1,-0.00632354,-0.0079295,-0.0060094,-0.0056696,-0.0068273,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.435,1,-0.01352827,-0.0100491,-0.0113816,-0.0132881,-0.0039623,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.386,1,-0.01695655,-0.0169566,-0.0153568,-0.0217207,-0.0072815,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.334,1,-0.01031468,-0.0086300,-0.0056494,-0.0081686,-0.0068911,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.28,1,-0.00917145,-0.0119807,-0.0069140,-0.0099214,-0.0101101,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.225,1,-0.01344561,-0.0048746,-0.0129332,-0.0128821,-0.0052267,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.172,1,-0.00352974,-0.0006598,-0.0015319,-0.0036197, 0.0024373,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.122,1,-0.00417401,-0.0069128,-0.0052889,-0.0035075,-0.0084140,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.079,1,-0.00361307,-0.0036795,-0.0097896,-0.0022616, 0.0037600,sell
