Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.026209,-0.0240128,-0.0264245,-0.0183384,-0.0168292,sell
2015-07-27,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.004041,-0.0000131, 0.0011725, 0.0011725, 0.0026435,buy
2015-07-28,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.014382,-0.0185301,-0.0060143,-0.0121470,-0.0121542,sell
2015-07-29,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005765,-0.0114967,-0.0101458,-0.0115099,-0.0055501,sell
2015-07-30,0,1,3,0,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.004372, 0.0044531,-0.0043210,-0.0003776,-0.0024251,buy
2015-07-31,0,1,2,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.011081,-0.0009071,-0.0060565,-0.0062947,-0.0036803,sell
2015-08-01,1,1,1,1,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.003531,-0.0198307,-0.0073063,-0.0037277,-0.0044962,sell
2015-08-02,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.011323,-0.0129460,-0.0113229,-0.0106921,-0.0109890,sell
2015-08-03,2,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.022886,-0.0176498,-0.0308072,-0.0143854,-0.0224506,sell
2015-08-04,1,3,2,0,1,0,0,2,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.016295,-0.0188869,-0.0186233,-0.0188869,-0.0056223,sell
2015-08-05,1,4,2,0,0,1,0,3,0,0,1,1,0,0,2,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.018164, 0.0049607, 0.0085711, 0.0075080, 0.0131265,buy
2015-08-06,2,2,2,0,0,0,1,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.004568, 0.0018169,-0.0032628,-0.0063043, 0.0068998,sell
2015-08-07,1,2,1,0,1,0,0,3,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.015091, 0.0043431, 0.0048631,-0.0045133, 0.0045382,buy
2015-08-08,0,3,1,1,0,1,0,3,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.002299,-0.0121664, 0.0015309, 0.0022986, 0.0013293,buy
2015-08-09,0,2,1,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.015051, 0.0180988, 0.0166967, 0.0041696, 0.0109901,buy
2015-08-10,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011183, 0.0029520, 0.0058796, 0.0029520,-0.0111745,buy
2015-08-11,2,2,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.039250,-0.0320990,-0.0382270,-0.0338931,-0.0388616,sell
2015-08-12,2,2,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.037899,-0.0326903,-0.0338986,-0.0275521,-0.0311640,sell
2015-08-13,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006530,-0.0169974,-0.0164422,-0.0172998,-0.0247783,sell
2015-08-14,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.003235, 0.0035653,-0.0080727,-0.0079097,-0.0089354,sell
2015-08-15,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.004606,-0.0019649, 0.0072528, 0.0062596, 0.0045346,buy
2015-08-16,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.001174, 0.0008597, 0.0009587,-0.0011583, 0.0037710,buy
2015-08-17,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014282, 0.0122458, 0.0193149, 0.0159274, 0.0163550,buy
2015-08-18,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000734, 0.0065308, 0.0051127, 0.0091523, 0.0007073,buy
2015-08-19,1,2,1,1,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.005212,-0.0144290,-0.0088538,-0.0091068,-0.0121214,sell
2015-08-20,2,2,1,0,1,0,2,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.015870,-0.0191007,-0.0189248,-0.0182122,-0.0177738,sell
2015-08-21,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.018642,-0.0235770,-0.0019181,-0.0270814,-0.0025166,sell
2015-08-22,1,1,1,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.021398,-0.0225093,-0.0234693,-0.0164379,-0.0204424,sell
2015-08-23,1,2,0,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.001169,-0.0049313,-0.0109026,-0.0165104, 0.0034987,sell
2015-08-24,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.014504, 0.0155103, 0.0043422, 0.0148781, 0.0171950,buy
2015-08-25,2,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006461,-0.0332918,-0.0309195,-0.0260581,-0.0302958,sell
2015-08-26,0,3,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.007643, 0.0098405, 0.0098517, 0.0084487, 0.0090201,buy
2015-08-27,0,1,2,0,1,1,2,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.019885,-0.0267549,-0.0267549,-0.0237140,-0.0274987,sell
2015-08-28,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.012434, 0.0198328, 0.0244165, 0.0126210, 0.0114863,buy
2015-08-29,0,1,0,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.006213, 0.0023887,-0.0048082, 0.0057105,-0.0081682,buy
2015-08-30,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.001048, 0.0082320, 0.0009823, 0.0135651,-0.0009855,buy
2015-08-31,1,0,3,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.007823, 0.0135251, 0.0081066, 0.0101435, 0.0042394,buy
2015-09-01,0,3,2,1,2,1,0,1,1,0,0,0,0,0,1,2,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.023001,-0.0214358,-0.0171229,-0.0211518,-0.0147491,sell
2015-09-02,2,1,3,1,1,1,1,0,1,1,0,0,0,0,1,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0, 0.009157, 0.0091376, 0.0094157, 0.0094157, 0.0066683,buy
2015-09-03,3,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.007579,-0.0051781,-0.0075522,-0.0081184,-0.0098532,sell
2015-09-04,1,1,2,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.013815, 0.0162829, 0.0083500, 0.0123880, 0.0104915,buy
2015-09-05,1,0,3,0,1,0,1,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.010386, 0.0077896,-0.0028182, 0.0074292, 0.0108658,buy
2015-09-06,1,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.005621, 0.0124971, 0.0119195, 0.0121693, 0.0118841,buy
2015-09-07,2,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.004461,-0.0022772,-0.0044610,-0.0044610,-0.0022772,sell
2015-09-08,2,2,1,0,1,2,1,2,0,0,1,1,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.010578,-0.0105584,-0.0162793,-0.0214497,-0.0105784,sell
2015-09-09,1,0,2,0,2,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.017932,-0.0119112,-0.0156598,-0.0156598,-0.0098960,sell
2015-09-10,1,0,3,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.013373, 0.0132668, 0.0137510, 0.0173140, 0.0042178,buy
2015-09-11,0,2,2,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.012719, 0.0171111, 0.0127517, 0.0163543, 0.0049779,buy
2015-09-12,1,1,2,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.012301, 0.0126874, 0.0128225, 0.0128653,-0.0006897,buy
2015-09-13,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.002385,-0.0006288,-0.0023848, 0.0093383,-0.0034997,sell
2015-09-14,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017235,-0.0201667,-0.0199746,-0.0202178,-0.0199746,sell
2015-09-15,0,1,0,1,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.015898,-0.0116729,-0.0116952,-0.0038473,-0.0158420,sell
2015-09-16,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013898,-0.0138977,-0.0135430,-0.0120881,-0.0141915,sell
2015-09-17,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.018487,-0.0206008,-0.0206008,-0.0133810,-0.0186388,sell
2015-09-18,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.003815, 0.0023915, 0.0038438, 0.0050962, 0.0029424,buy
2015-09-19,1,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.003163, 0.0078435, 0.0078435, 0.0078435,-0.0074433,buy
2015-09-20,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.005235,-0.0068715,-0.0057141,-0.0028803,-0.0052349,sell
2015-09-21,1,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.009293, 0.0079275, 0.0147636, 0.0075313, 0.0085775,buy
2015-09-22,2,0,0,0,0,2,2,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.004876, 0.0047557, 0.0053824, 0.0050572, 0.0056559,buy
2015-09-23,2,1,0,0,0,2,2,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.010194, 0.0106823, 0.0121444, 0.0101940, 0.0101940,buy
2015-09-24,1,1,1,0,2,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.017337, 0.0165612, 0.0182907, 0.0182747, 0.0150348,buy
2015-09-25,1,1,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1, 0.002886, 0.0227236, 0.0169695, 0.0027092, 0.0027092,buy
2015-09-26,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.003186, 0.0004580, 0.0002742,-0.0003968, 0.0093022,sell
2015-09-27,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010113,-0.0128226,-0.0128226,-0.0140020,-0.0118244,sell
2015-09-28,0,1,2,1,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.016603,-0.0128810,-0.0151662,-0.0174252,-0.0181848,sell
2015-09-29,0,1,3,0,1,2,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.024545,-0.0126205,-0.0282706,-0.0282706,-0.0287268,sell
2015-09-30,2,0,3,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.000271,-0.0075411,-0.0140177,-0.0111570,-0.0110646,sell
2015-10-01,0,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.011395,-0.0060346,-0.0126843,-0.0113004,-0.0162168,sell
2015-10-02,1,0,2,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.012975, 0.0015743, 0.0050808, 0.0078115, 0.0051066,buy
2015-10-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.002913,-0.0190916,-0.0067125,-0.0056061,-0.0057400,sell
2015-10-04,1,1,1,1,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.001647,-0.0016473, 0.0086544, 0.0059905,-0.0020386,buy
2015-10-05,0,3,0,1,1,2,2,3,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.000528, 0.0004838, 0.0018015,-0.0110589,-0.0003341,buy
2015-10-06,1,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.000975,-0.0006380,-0.0014524,-0.0161638,-0.0029048,sell
2015-10-07,1,1,2,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.000556,-0.0005558, 0.0078887, 0.0102385,-0.0000536,buy
2015-10-08,1,2,0,0,0,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.001468,-0.0033619, 0.0056335,-0.0047396,-0.0048348,sell
2015-10-09,1,1,0,1,0,3,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.007238, 0.0113869, 0.0083499, 0.0113869,-0.0033344,buy
2015-10-10,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.004637,-0.0004520, 0.0011518, 0.0084029,-0.0015208,buy
2015-10-11,0,1,1,1,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.008062, 0.0082426, 0.0032251,-0.0011847, 0.0098861,buy
2015-10-12,0,1,1,2,1,3,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.003417, 0.0030268, 0.0030268, 0.0030304, 0.0007909,buy
2015-10-13,0,2,0,2,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.005065, 0.0056946, 0.0056946, 0.0015574, 0.0051829,buy
2015-10-14,1,2,0,2,1,1,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.000741,-0.0112435,-0.0081135,-0.0144658,-0.0039100,sell
2015-10-15,0,2,1,1,1,1,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.008036, 0.0076003,-0.0029852, 0.0101102, 0.0065705,buy
2015-10-16,0,2,0,1,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.010896,-0.0005315, 0.0017674, 0.0078353,-0.0074213,buy
2015-10-17,1,1,1,1,1,2,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.007915,-0.0003393,-0.0014492, 0.0052417, 0.0017729,buy
2015-10-18,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.008588, 0.0128027, 0.0143655, 0.0127585, 0.0090088,buy
2015-10-19,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.011725, 0.0101662, 0.0084471, 0.0060380, 0.0031183,buy
2015-10-20,1,1,1,0,0,3,0,2,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.014498, 0.0122080, 0.0077096, 0.0115571,-0.0000292,buy
2015-10-21,1,1,0,0,2,2,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.004300, 0.0043003, 0.0043003,-0.0020034, 0.0065224,buy
2015-10-22,1,0,1,0,2,3,1,1,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.000720, 0.0057762,-0.0003679, 0.0057762, 0.0003740,buy
2015-10-23,2,0,0,0,1,4,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.000947, 0.0023620, 0.0124605, 0.0064722, 0.0088763,buy
2015-10-24,1,1,0,2,2,3,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.007228, 0.0071926,-0.0064388, 0.0071926,-0.0094604,buy
2015-10-25,2,0,1,1,3,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.007282,-0.0117168,-0.0114074,-0.0068038,-0.0016490,sell
2015-10-26,0,1,2,1,1,4,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.007575,-0.0130907,-0.0134353,-0.0052169,-0.0130870,sell
2015-10-27,0,2,2,2,1,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.011150,-0.0111495,-0.0111495,-0.0107013,-0.0111495,sell
2015-10-28,3,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.006849, 0.0068487, 0.0057586, 0.0068487, 0.0034136,buy
2015-10-29,1,2,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.004181, 0.0115564, 0.0123170, 0.0025779, 0.0037331,buy
2015-10-30,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.0054967,-0.0155115, 0.0062852,-0.0064307,sell
2015-10-31,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.013001, 0.0245144, 0.0024952, 0.0105618, 0.0104331,buy
2015-11-01,3,2,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.018726,-0.0249939,-0.0226895,-0.0146075,-0.0166524,sell
2015-11-02,1,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008381,-0.0077178,-0.0089875,-0.0019531,-0.0073544,sell
2015-11-03,2,0,2,0,2,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.005012, 0.0049675, 0.0027239, 0.0096061,-0.0036594,buy
2015-11-04,1,1,0,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.005447,-0.0066401,-0.0080141,-0.0055135, 0.0018225,sell
2015-11-05,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.012328,-0.0054133,-0.0101040,-0.0117200,-0.0092225,sell
2015-11-06,2,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.006971, 0.0087795, 0.0042509, 0.0043598, 0.0055371,buy
2015-11-07,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.006869,-0.0125194,-0.0043358,-0.0080446,-0.0137195,sell
2015-11-08,0,0,2,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.008430, 0.0112256, 0.0080380, 0.0082638, 0.0093526,buy
2015-11-09,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.017367,-0.0099642,-0.0101016,-0.0076017,-0.0097986,sell
2015-11-10,1,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.005569, 0.0051029, 0.0051029, 0.0052590, 0.0027015,buy
2015-11-11,0,0,3,0,0,1,5,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.000144,-0.0028137,-0.0065076,-0.0039717, 0.0088838,sell
2015-11-12,0,1,2,0,0,2,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.011694,-0.0020921,-0.0130617,-0.0085370, 0.0032908,sell
2015-11-13,1,0,2,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.009550, 0.0059180,-0.0072974, 0.0047598, 0.0047598,buy
2015-11-14,1,0,2,0,1,1,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.014780, 0.0178255, 0.0197569, 0.0132154, 0.0128272,buy
2015-11-15,0,0,1,0,1,2,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.000170, 0.0070346,-0.0026774, 0.0008697,-0.0015410,sell
2015-11-16,1,0,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.010953, 0.0121272, 0.0045681, 0.0051409, 0.0087134,buy
2015-11-17,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.017608,-0.0199617,-0.0195939,-0.0196031,-0.0200186,sell
2015-11-18,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004062, 0.0115562,-0.0190974,-0.0208271, 0.0017502,buy
2015-11-19,0,0,0,0,0,5,0,3,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.002925, 0.0070379,-0.0116414, 0.0022837, 0.0075011,buy
2015-11-20,0,1,0,1,1,3,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.000453, 0.0036501,-0.0114894, 0.0001617, 0.0040093,buy
2015-11-21,2,1,0,1,0,3,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.004392,-0.0043934, 0.0036751, 0.0071336, 0.0157899,buy
2015-11-22,1,3,1,1,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.004644,-0.0118988,-0.0081877,-0.0035316,-0.0061201,sell
2015-11-23,0,4,2,1,0,3,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.014763,-0.0121023,-0.0143782,-0.0160842,-0.0144821,sell
2015-11-24,2,2,1,1,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.021148,-0.0138229,-0.0026932,-0.0028327,-0.0033285,sell
2015-11-25,1,2,0,2,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.014116,-0.0126192,-0.0033445,-0.0075399,-0.0026332,sell
2015-11-26,0,2,1,2,1,2,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.015564,-0.0099897,-0.0146761,-0.0119703,-0.0148867,sell
2015-11-27,0,1,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.000445,-0.0004448, 0.0003313,-0.0028515,-0.0031941,sell
2015-11-28,1,1,2,1,2,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,-0.023359,-0.0147253,-0.0223336,-0.0195999,-0.0149016,sell
2015-11-29,0,4,0,0,1,2,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.011915,-0.0047629,-0.0014230,-0.0096723,-0.0008100,sell
2015-11-30,3,1,1,0,1,3,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.008323, 0.0095019, 0.0085904, 0.0077169, 0.0086478,buy
2015-12-01,2,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.012946,-0.0117864,-0.0126852,-0.0151140,-0.0149274,sell
2015-12-02,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.018846,-0.0200860,-0.0188785,-0.0188722,-0.0188722,sell
