Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,0,4.52,0,0,1.9,1.58,0,0,1.58,2.3,0,2.97,1.55,0,2.47, 0.00426143,-0.000523237, 0.0008591, 0.0009060, 0.0009060,sell
2017-07-29,0,4.77,0,0,1.77,0.7,0,0,0.7,2.28,0,1.82,2.95,0,2.12,-0.00104740,-0.004128285,-0.0032280,-0.0016648,-0.0041283,sell
2017-07-30,0,3.03,0,0,1.5,0,0,0,0,2.02,0,0.75,2.28,0,2.15,-0.00525756,-0.006408535,-0.0048452,-0.0048066,-0.0072535,sell
2017-07-31,0,0.94,0,0,1.4,0,0,0,0,1.88,0,0,0.94,0,2.49,-0.00020286,-0.003777080,-0.0002029,-0.0057543,-0.0027696,sell
2017-08-01,0,0,0,0,1.04,0,0,0,0,1.79,0,0,0,0,2.72, 0.00241965,-0.003703986, 0.0024532,-0.0043084,-0.0019246,buy
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,3, 0.00241965,-0.003703986, 0.0024532,-0.0014587, 0.0006248,buy
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,2.49,-0.00357237,-0.004761293,-0.0035724,-0.0066703,-0.0044592,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,2.01,-0.00710744,-0.006589120,-0.0065891,-0.0060015,-0.0065891,sell
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,1.71,-0.00304507,-0.004290271,-0.0032774, 0.0012810,-0.0031676,sell
2017-08-06,0,0,2.74,0,1.21,0,0.53,0,0,1.21,2.74,0,0,0,2.07,-0.00426599,-0.003786304,-0.0030123, 0.0014786,-0.0023774,sell
2017-08-07,0,0,1.73,0,1.09,0,0.98,0,0,1.09,1.15,0.58,0,0,2.49,-0.00578368,-0.004514539,-0.0045145,-0.0007570,-0.0045145,sell
2017-08-08,0,0,1.39,0,0.92,0,2.55,0,0.75,0.92,0,1.39,0,0,3.44,-0.00300910, 0.000395464, 0.0022086, 0.0006475, 0.0015820,buy
2017-08-09,0,0,2.97,0,0.73,0,4.51,0,1.54,0.73,0,2.97,0,0,4.87,-0.00224455,-0.001283945, 0.0004227, 0.0019000, 0.0008156,sell
2017-08-10,0.78,0,2.6,0,1.16,0,5.59,0,2.97,1.16,0.78,2.6,0,0,5,-0.00107240,-0.000334288, 0.0017656, 0.0025642, 0.0021916,buy
2017-08-11,2.84,0,1.09,0.55,0.99,0,4.18,0,2.77,0.99,2.83,1.09,0.56,0,4.41, 0.00243714, 0.001639343, 0.0022566,-0.0008783, 0.0007295,buy
2017-08-12,4.29,0,0,0.59,1.59,0,2.1,0,1.34,1.59,3.54,0,1.34,0,3.5, 0.00096040, 0.002618911, 0.0009289,-0.0030125,-0.0031868,sell
2017-08-13,4.31,0,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,3,0,1.87,-0.00108901,-0.005389810, 0.0037341,-0.0038814,-0.0016814,sell
2017-08-14,2.7,0,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,2.7,0,1.18,-0.00155986,-0.008320015, 0.0050570,-0.0011824,-0.0016916,sell
2017-08-15,1.13,0,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,1.13,0,0.68,-0.00293946,-0.001384567,-0.0012492, 0.0034534,-0.0046521,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0, 0.00247582, 0.003501022, 0.0023998,-0.0012272,-0.0020299,buy
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0, 0.00216051,-0.000930848, 0.0021767, 0.0039062,-0.0007578,buy
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0, 0.00613024, 0.004847530, 0.0066573, 0.0049760, 0.0056419,buy
2017-08-19,0,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0,0, 0.00685280, 0.001767326, 0.0052918, 0.0066008, 0.0066008,buy
2017-08-20,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,-0.00920064,-0.008895770,-0.0090792,-0.0082741,-0.0077128,sell
2017-08-22,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,0,-0.00302371,-0.004369087,-0.0077274,-0.0053086,-0.0036222,sell
2017-08-23,0,2.48,0,0,0,1.42,0,0,1.42,0,1.42,1.06,0,0,0,-0.00068135, 0.002766107,-0.0007974, 0.0006713,-0.0001659,sell
2017-08-24,0,5.51,0,0,0,3,0,0,3,0,2.95,2.56,0,0,0,-0.00060909,-0.002799230,-0.0015441, 0.0013014,-0.0043622,sell
2017-08-25,0,4.99,0,0,0,2.38,0,0,2.38,0,2.04,2.95,0,0.66,0, 0.00376697, 0.002141346, 0.0037670, 0.0036218, 0.0018859,buy
2017-08-26,0,2.83,0,0,0,0.9,0,0,0.9,0,0.69,2.14,0,2.92,0,-0.00085091, 0.001196012,-0.0002277,-0.0014970,-0.0008509,buy
2017-08-27,0,2.17,0,0,0,0.85,0,0,0.85,0,0,2.17,0,2.38,0, 0.00074794, 0.001502056, 0.0029153, 0.0041890, 0.0009852,buy
2017-08-28,0,2.97,0,0,0,2.44,0,0,1.71,0,0,2.97,0,0,0.73, 0.00530731, 0.006790067, 0.0073475, 0.0066839, 0.0068583,buy
2017-08-29,0,3.28,0,0,0,4.33,0,0,2.97,0,0,2.62,0.66,0,1.36, 0.00065516, 0.000510587, 0.0008333,-0.0044212, 0.0006723,buy
2017-08-30,0,3.21,0,0,0,5.09,0,0,2.53,0,0,1.31,1.9,0,2.56,-0.00384303,-0.003843035,-0.0023593,-0.0056332,-0.0022502,sell
2017-08-31,0,3.67,0,0,0.59,4.23,0,0,1.26,0,0,0.7,2.97,0.59,2.97,-0.00680387,-0.005264855,-0.0048519,-0.0052314,-0.0041652,sell
2017-09-01,0,1.56,0,0,0.73,2.44,0,0,0.62,0.81,0,0,1.56,0.73,1.82, 0.00192412, 0.001473030, 0.0022789,-0.0024929, 0.0035369,buy
2017-09-02,0,0.54,0,0,0.9,0.98,0,0,0,2.06,0,0,0.54,0.9,0.98, 0.00224043, 0.005156855, 0.0051569, 0.0003916, 0.0054079,buy
2017-09-03,0,0,0,0.97,1.11,0.52,0,0,0,2.97,0.97,0,0,1.11,0.52,-0.00463908,-0.002706773,-0.0046991,-0.0021018,-0.0046991,sell
2017-09-04,0,0,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,0,1.36,0,-0.00645995,-0.003951139,-0.0058943,-0.0031603,-0.0068961,sell
2017-09-05,0,0,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,0,1.68,0, 0.00378421,-0.002378350, 0.0036308, 0.0026120, 0.0048904,buy
2017-09-06,0,0,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,0,2.06,0, 0.00171402,-0.000965785, 0.0017140, 0.0007458, 0.0023268,buy
2017-09-07,0.82,0,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,0,-0.00255698, 0.003014838, 0.0051099, 0.0058544, 0.0030148,buy
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,0, 0.00189089, 0.003363652, 0.0033637, 0.0014364, 0.0033637,buy
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0,-0.00262670, 0.002908524, 0.0029375, 0.0002306, 0.0024840,buy
2017-09-10,1.85,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,0,2.3,0,-0.00059920, 0.002002902, 0.0024700,-0.0019582, 0.0024700,buy
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,0,0,0,2.78,0.97,1.85,0,-0.00649154,-0.006455778,-0.0045156,-0.0080874,-0.0073233,sell
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,0,0,2.95,3.9,1.5,0, 0.00132783, 0.002266899,-0.0052470, 0.0015453, 0.0006040,buy
2017-09-13,2.97,1.8,0,0,1.21,0,0.55,2.6,0.55,0.56,0,1.8,5.57,1.21,0,-0.00194573, 0.003688564,-0.0019303,-0.0006299,-0.0002523,sell
2017-09-14,1.09,0.66,0,0,0.98,0,1.38,3,1.38,0.93,0,0.66,4.09,0.98,0,-0.00339166, 0.002399899, 0.0011730, 0.0011730, 0.0011313,buy
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,0,1.43,0.79,0, 0.00585825, 0.003955005, 0.0038308, 0.0031068, 0.0023684,buy
2017-09-16,0,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0,0.62,0.64,0, 0.00023838, 0.002433711, 0.0001014, 0.0027207, 0.0006037,buy
2017-09-17,0,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0,0.51,0,-0.00308739, 0.002145455,-0.0034042, 0.0020009,-0.0031192,sell
2017-09-18,0,0,0,0.51,3.66,2.95,0,0,5.92,1.22,0.51,0,0,0,0.69,-0.00524196, 0.000157014, 0.0001245, 0.0001413, 0.0030877,buy
2017-09-19,0,0.51,0,2.24,2.82,2.77,0,0,4.28,0.53,2.24,0.51,0,0,1.31, 0.00077581,-0.000512495,-0.0004973,-0.0030567, 0.0025098,buy
2017-09-20,0,1.52,0,2.97,3.25,0.79,0,0,1.55,0,2.97,1.52,0,0,2.49, 0.00062272,-0.005334968,-0.0059476,-0.0053350, 0.0006069,sell
2017-09-21,0.88,3,0,0.84,2.97,0,0,0,0,0,0.84,3.88,0,0,2.97,-0.00241128,-0.008092393,-0.0056598,-0.0059367,-0.0086354,sell
2017-09-22,3,1.9,0,0,1.87,0,0,0,0,0,0,4.9,0,0,1.87, 0.00734205, 0.003982612, 0.0062963, 0.0060600, 0.0019741,buy
2017-09-23,2.03,0.64,0,0,0.98,0,0,0,0,0,0,2.67,0,0,1.62,-0.00668498,-0.005749039,-0.0052768,-0.0061211,-0.0061418,sell
2017-09-24,0,0,0,0,0.51,0,0,1.09,0,0,0,0,1.09,0,1.49,-0.00448151,-0.005410204,-0.0040069,-0.0026482,-0.0024084,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,1.5,-0.00543329,-0.000396368,-0.0017145,-0.0037601,-0.0023498,sell
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,0,1.62,0,2.3,-0.00769955,-0.007832006,-0.0086408,-0.0086408,-0.0086021,sell
2017-09-27,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0,0,2.97, 0.00101166,-0.000895170, 0.0003369, 0.0000480, 0.0053250,sell
2017-09-28,0,0,0,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,0,2.53,-0.00243079,-0.002088483,-0.0045102,-0.0065663,-0.0015113,sell
2017-09-29,0,0,0,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,0,1.67, 0.00034162,-0.002165903,-0.0030598,-0.0026218,-0.0017913,sell
2017-09-30,0,0,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,1.08,-0.00144211,-0.002314859,-0.0026882,-0.0023149,-0.0015526,sell
2017-10-01,0,0,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,0.71, 0.00031176, 0.004091228, 0.0044398, 0.0038967, 0.0041293,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0,-0.00061916, 0.001835749, 0.0001512,-0.0020693,-0.0008960,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,1.48,-0.00602179,-0.007236481,-0.0060218,-0.0063987,-0.0060218,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,2.95,-0.00208940,-0.006882553,-0.0020894,-0.0021246,-0.0014395,sell
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0,1.85,-0.00511569,-0.006567263,-0.0033464,-0.0049114,-0.0032928,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0,0.58,0.82,0.6,-0.00419510,-0.004245752,-0.0016262,-0.0042007,-0.0013921,sell
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,0,1.64,1.62,0,-0.00317075,-0.003135889,-0.0040627,-0.0032564,-0.0031212,sell
2017-10-08,0,0,0,0,0,0,0,5.46,0,0.87,0,2.46,3,3,0,-0.00279322,-0.002733937,-0.0025076,-0.0011472, 0.0002498,sell
2017-10-09,0,0,0,0,0,0,0,7.66,0,0.51,0,5.81,1.85,2.74,0,-0.00111228,-0.001112282,-0.0011123,-0.0007165,-0.0008463,sell
2017-10-10,0,0,0,0,0,0,0,5.06,0,0,0,4.41,0.65,1.43,0, 0.00575680, 0.005052582, 0.0054074, 0.0053111, 0.0050444,buy
2017-10-11,0,0,0,0,0,0,0.56,1.25,0,0,0,1.25,0.56,0.75,0, 0.00122146, 0.007622539, 0.0076246, 0.0071205, 0.0080299,buy
2017-10-12,0,0,0,0,1.18,0,2.36,0.53,0,1.18,0,0.53,2.36,0,0,-0.00477268,-0.002813067,-0.0024954,-0.0027122,-0.0028756,sell
2017-10-13,0,0,0,0,3.93,0,3,0,0.93,3,0,0,3,0,0, 0.00308455, 0.003084549, 0.0040102, 0.0047377, 0.0035015,buy
2017-10-14,0,1.5,0,0,5.24,0,1.73,0,2.32,2.92,1.5,0,1.73,0,0, 0.00130208, 0.001700453, 0.0018625, 0.0015896, 0.0027667,buy
2017-10-15,0,2.97,0,0,4.13,0,1.99,0,2.97,1.16,2.97,0,1.99,0,0,-0.00438284,-0.004163260,-0.0040120,-0.0042753,-0.0061377,sell
2017-10-16,0,1.27,0,0,1.5,0,2.97,0,2.01,0,1.27,0,2.97,0,0,-0.00790504,-0.005430557,-0.0037956,-0.0051494,-0.0048501,sell
2017-10-17,0,0,0,0,0.6,0,1.94,0,2.39,0,0,0,1.94,0,0, 0.00617141, 0.010944741, 0.0013338, 0.0014228, 0.0013338,sell
2017-10-18,0,1.19,0,0,0.58,0,0.86,0,2.97,0.58,1.19,0,0.86,0,0,-0.00143846, 0.005033696,-0.0000484,-0.0014454,-0.0015226,sell
2017-10-19,0,2.95,0,0,0.81,0,0,0,1.37,0.81,2.95,0,0,0,0, 0.00055098, 0.000301608, 0.0005510, 0.0027854, 0.0005510,buy
2017-10-20,0,2.95,0,0,1.11,0,0,0,0,1.11,2.95,0,0,0,0,-0.00220700,-0.003069823,-0.0012078, 0.0034210,-0.0012863,sell
2017-10-21,0,1.21,0,0,1.54,0.96,0,0,0,1.54,1.21,0,0.96,0,0,-0.00020310,-0.000442344,-0.0035690,-0.0003379,-0.0002031,sell
2017-10-22,0,0,1.12,0,2.12,2.92,0,0,0,2.12,1.12,0,2.92,0,0, 0.00300361,-0.000211195, 0.0028418, 0.0051777, 0.0033320,buy
2017-10-23,1.11,0,2.97,0,2.95,2.34,0,0,0,2.95,4.08,0,2.34,0,0, 0.00283783, 0.002837831, 0.0021686, 0.0004079, 0.0015603,buy
2017-10-24,3,0,2.51,0,2.97,0.62,0,0,0.86,2.97,5.51,0,0.62,0,0,-0.00109866,-0.001696856,-0.0016969,-0.0028247,-0.0016969,sell
2017-10-25,1.87,0,0.82,0,2.18,0,0,0,1.73,2.18,2.69,0,0,0,0,-0.00826257,-0.008262572,-0.0071852,-0.0082645,-0.0085893,sell
2017-10-26,0,0,0,0,1.58,0,0.6,0.82,2.97,1.58,0,1.42,0,0,0, 0.00107760, 0.002243548,-0.0014003, 0.0008970, 0.0008970,buy
2017-10-27,0,0,0,0,1.14,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0,0,-0.00041418,-0.002303510,-0.0024479,-0.0012077,-0.0016439,sell
2017-10-28,0,0,0,0,0.82,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,0, 0.00173750, 0.004365889, 0.0027204, 0.0017375, 0.0015248,buy
2017-10-29,0,0,0,0,1.5,3,0.94,1.17,0.63,3.59,0,2.11,0,0,1.5, 0.00279206, 0.006901291, 0.0063477, 0.0053543, 0.0042867,buy
2017-10-30,0,0,0,0,2.22,2.86,0,0,0,2.26,0,0,0.6,0,3.36, 0.00404749, 0.004920479, 0.0023319, 0.0037741, 0.0037741,buy
2017-10-31,0,0,0,0,3.59,2.37,0,0,0,1.03,0,0,1.96,0,5.17,-0.00238817,-0.002580093,-0.0008788,-0.0008788,-0.0015683,sell
2017-11-01,0.56,0,0,0,3.79,2.97,0.71,0,0,0,0.56,0,5.86,0,4.58, 0.00275423,-0.000282275, 0.0024351,-0.0003100,-0.0007720,buy
2017-11-02,1.39,0,0,0,3.65,2.84,2.01,0,0,0,1.39,0,7.82,0,2.76, 0.00321707, 0.001121462, 0.0024007, 0.0017183, 0.0006751,buy
2017-11-03,2.95,1.26,0,0,1.15,1.27,2.95,0,0,0,4.21,0,5.37,0,1.08,-0.00558844,-0.006340273,-0.0061440,-0.0047377,-0.0044091,sell
2017-11-04,2.51,2.95,0,0,0,0.57,1.54,0,0,0,5.46,0,2.11,0,0.56, 0.00532971, 0.005354008, 0.0060746, 0.0078998, 0.0038182,buy
2017-11-05,1.02,2.22,0,0,0,0.51,0.55,0,0,0,3.24,0.51,0.55,0,0,-0.00444679,-0.008604544,-0.0051945,-0.0029214,-0.0026592,sell
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0,0,-0.00309326,-0.001828590,-0.0050692,-0.0020911,-0.0024878,sell
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,0, 0.00180125,-0.003460282,-0.0010034,-0.0013012,-0.0022544,sell
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0,0, 0.00083398,-0.002049762,-0.0063290,-0.0016889,-0.0019559,sell
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0,0,-0.00395502, 0.002865127,-0.0051262, 0.0005102,-0.0045224,sell
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,0,-0.00454888,-0.004907457,-0.0041952,-0.0039767,-0.0045489,sell
2017-11-11,0,0,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0,0,-0.00044349,-0.003556059,-0.0035740,-0.0032039,-0.0003976,sell
2017-11-12,0,0,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,0,0, 0.00551032, 0.009011884, 0.0048538, 0.0064288, 0.0029294,buy
2017-11-13,0,0,0,0,0,0,0,2.97,2.97,0,2.97,0,0,0,0,-0.00285713,-0.002857135,-0.0029327,-0.0029327,-0.0058298,sell
2017-11-14,0,0,0,0,0,1.46,0.61,2.82,1.64,0.61,2.82,0,0.7,0,0.76,-0.00191905,-0.002571888,-0.0029039,-0.0029039,-0.0057239,sell
2017-11-15,1.39,0,0,0,0,3.54,1.14,0.85,0.65,1.14,2.24,0,1.96,0,1.58,-0.00438877,-0.004765332,-0.0055185,-0.0033465,-0.0045634,sell
2017-11-16,2.95,0,0,0,1.36,5.94,2.06,0,0,2.06,2.95,0.52,3.81,0,2.97,-0.00758493,-0.006839188,-0.0060752,-0.0070623,-0.0075849,sell
2017-11-17,1.99,0,0,0,3.45,4.31,2.97,0,0,2.97,1.99,1.58,3.46,0,2.72,-0.00483766,-0.004343503,-0.0046321,-0.0069136,-0.0051204,sell
2017-11-18,0.65,0,0,0,5.97,1.95,2.38,0,0,2.38,0.65,2.97,3.57,0,1.38,-0.00113858,-0.005308874,-0.0021958,-0.0020249,-0.0022705,sell
2017-11-19,0,0,0,0,3.88,0.71,1.94,0,0,1.37,0,2.37,2.08,0,0.71, 0.00192184,-0.000488953,-0.0010091, 0.0019218, 0.0027895,buy
2017-11-20,0,0,0,0,2.32,0,2.51,0,0,1.58,0,2.32,0.93,0,0,-0.00085417, 0.001055233,-0.0005565, 0.0000704,-0.0004311,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0,-0.00037938, 0.003534897,-0.0007561, 0.0002582,-0.0006532,buy
2017-11-22,0,0,0,0,2.36,1.27,1.68,0,0.64,2.36,0,2.31,0,0,0,-0.00494721,-0.001188414,-0.0050769,-0.0050769,-0.0051160,sell
2017-11-23,0,0,0,0,2.97,2.88,0.57,0,1.36,2.97,0,2.09,0,0,0, 0.00361805, 0.001227340, 0.0018068, 0.0028416, 0.0017858,buy
2017-11-24,0,0,0,0,2.82,5.67,0,0,2.72,2.12,0,2.95,0,0,0.7, 0.00053480, 0.001682322,-0.0006963, 0.0003131, 0.0042853,buy
2017-11-25,0,0,0,0,2.3,5.35,0,0,2.97,1.21,0,2.38,0.74,0,1.09, 0.00195855, 0.003590874, 0.0010535, 0.0035992, 0.0040448,buy
2017-11-26,0,0,0,0,2.4,2.7,0,0,1.71,0.7,0,0.99,1.42,0,1.7, 0.00411926, 0.002672020, 0.0032655, 0.0026720, 0.0032322,buy
2017-11-27,0,0,0,0,3.31,1.52,0,0,0.98,0.54,0,0,3.15,0,2.67, 0.00177379, 0.001623967, 0.0032511, 0.0032511, 0.0010527,buy
2017-11-28,0,0,0,0,4.76,1.36,0,0,0.6,0.76,0,0,4.79,0,2.97,-0.00078984,-0.000656627,-0.0008853,-0.0014464,-0.0023982,sell
2017-11-29,0,0,0,0,5.09,1.07,0,0,0,1.07,0,0,5.13,0,2.12,-0.00117889,-0.002674421,-0.0016656,-0.0019748,-0.0027258,sell
2017-11-30,0,0,0,0,3.1,1.5,0,0,0,1.5,0,0,3.2,0,1.36, 0.00761743, 0.008331096, 0.0086595, 0.0086595, 0.0080061,buy
2017-12-01,0,0,0,0,2.41,2.12,0,0.76,0.93,2.12,0.76,0,1.73,0,0.86, 0.00939279, 0.009392791, 0.0090674, 0.0099276, 0.0104383,buy
2017-12-02,0,0,0,0,2.45,4.34,0,1.85,1.9,2.97,1.85,1.37,0.96,0,0.55, 0.00681202, 0.005824183, 0.0074166, 0.0064146, 0.0082258,buy
2017-12-03,0,0,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,1.06,0,0,-0.00065884, 0.002040251, 0.0002652, 0.0037068, 0.0003632,buy
2017-12-04,0,0,0,0,2.22,4.2,0.58,1.89,2.22,2.68,1.89,2.1,1.41,0,0, 0.00367267, 0.002940038, 0.0024056, 0.0030181, 0.0044435,buy
2017-12-05,0,0,0,0,1.08,2.92,1.43,0.77,1.8,2.93,0.77,0.7,2.2,0,0, 0.00000093,-0.004089255,-0.0031164,-0.0022637,-0.0006695,sell
2017-12-06,0,0,0,0,0.52,2.49,3,0,1.95,4.06,0,0,2.97,0,0, 0.00020896,-0.004003906,-0.0008816,-0.0036066,-0.0020585,sell
2017-12-07,0,0,0,0,0.52,4.71,2.04,0,2.97,2.79,0,0.52,2.16,0,0.99,-0.00113018,-0.005383986,-0.0063649,-0.0054602,-0.0034395,sell
2017-12-08,0,0,0,0,1.25,6.06,0.59,0,2.58,1.12,0,1.25,0.98,0,2.95, 0.00454132, 0.001597981, 0.0040683, 0.0035944, 0.0035988,buy
2017-12-09,0,0,0,0,3.87,3.29,0,1.51,0.93,0,1.51,2.97,0,0,3.26, 0.00987195, 0.008431896, 0.0083856, 0.0084319, 0.0090631,buy
2017-12-10,0,0,0,0,5.86,0.56,0,2.97,1.2,0,2.97,2.89,0,0,2.33, 0.00458151, 0.005704553, 0.0030411, 0.0052759, 0.0062254,buy
2017-12-11,0,0,0,0,7.15,0,0,1.87,2.97,0,1.87,1.21,0,0,2.97, 0.00131486, 0.001675718,-0.0012087, 0.0042537, 0.0071314,buy
2017-12-12,0,0,0,0,5.35,0,0,0.61,2.82,0,0.61,0,0,2.34,2.53, 0.00532388, 0.006522531, 0.0060497, 0.0050995, 0.0074756,buy
2017-12-13,0,0,0,0,2.97,0,0,0,1.09,0,0,0.59,0,2.95,1.29, 0.00587333, 0.004500593, 0.0074469, 0.0062416, 0.0063593,buy
2017-12-14,0,0,0,0,3.76,3.44,0,0,0,3.44,0,3.1,0,0,0.66, 0.00113780, 0.000327684, 0.0006890, 0.0015358, 0.0014125,buy
2017-12-15,0,0,0,0,5.92,4.44,0,0,0,4.44,0,5.92,0,0,0, 0.00462738, 0.005337569, 0.0059519, 0.0072569, 0.0054741,buy
2017-12-16,0,0,0,0,5.75,3.19,0,0,0,3.19,0,4.02,0,0,1.73, 0.00461459, 0.007816212, 0.0064101, 0.0063402, 0.0065393,buy
2017-12-17,0,0,0,0,5.22,2.97,0,0,1.38,2.97,0,0.89,0,0,2.95, 0.00584573, 0.005964078, 0.0058457, 0.0054204, 0.0058457,buy
2017-12-18,0,0,0,0,4.29,1.94,0,0,2.97,1.94,0,0,0,0,1.32, 0.00354492, 0.004729996, 0.0038485, 0.0003771, 0.0054040,buy
2017-12-19,0,0,0,0,2.56,1.86,0,0,3.31,1.11,0,0,0.64,0,0, 0.00314240, 0.005274149, 0.0043137, 0.0044549, 0.0046857,buy
2017-12-20,0,0,0,0,1.24,2.21,0,0.67,2.82,0.63,0.67,0,1.43,0,0, 0.00519739, 0.004566070, 0.0053446, 0.0045661, 0.0057289,buy
2017-12-21,0,0,0,0,0.71,2.97,0,0.86,3.68,0,0.86,0,2.97,0,0, 0.00515788, 0.004963488, 0.0052583, 0.0051579, 0.0050969,buy
2017-12-22,0,0,0,0,0,2.62,0,0.97,2.62,0,0.97,0,2.72,0,0, 0.00466496, 0.005312549, 0.0056030, 0.0046650, 0.0061340,buy
2017-12-23,0,0,0,0,0,1.82,0,0.97,1.24,0,0.97,0,1.22,0,0.58, 0.00352747, 0.005813153, 0.0053204, 0.0026748, 0.0054157,buy
2017-12-24,0,0,0,0,0,2.69,0,0.92,1.77,0,0.92,0,1.89,0,0.92, 0.00385829, 0.004574396, 0.0050365, 0.0038583, 0.0068777,buy
2017-12-25,0,0,0,0,0,4.44,0,0.77,2.97,0,0.77,0,3,0,1.47, 0.00453163, 0.003301931, 0.0054893, 0.0043887, 0.0039434,buy
2017-12-26,0,0,0,0,0.52,5.13,0,0.57,3.31,0,0.57,0,2.32,0,2.34, 0.00399302, 0.000498167, 0.0039311, 0.0022586, 0.0008688,buy
2017-12-27,0,0,0,0,0.75,4.04,0,0,1.82,0,0,0,0.84,0,2.97, 0.00415015, 0.004683701, 0.0043226, 0.0046837, 0.0046967,buy
2017-12-28,0,0,0,0,1.18,2.9,0,0,1.18,0,0,0,0,0,2.9, 0.00279329, 0.004429510, 0.0040052, 0.0044295, 0.0044295,buy
2017-12-29,0,0,0,0,2.01,2.53,0,0,2.01,0,0,0,0,0,2.53, 0.00310556, 0.004751469, 0.0047487, 0.0047485, 0.0047515,buy
2017-12-30,0,0,0,0,3.63,3,0,0,3,0,0,0.63,0,0,3, 0.00610401, 0.007160256, 0.0089197, 0.0064677, 0.0072924,buy
2017-12-31,0,0,0,0,3.76,3.55,0.84,0,2.38,0,0.84,1.38,0,0.5,3.55, 0.00797509, 0.005450402, 0.0065733, 0.0051803, 0.0068611,buy
2018-01-01,0,0,0,0,4.22,2.12,2.01,0,1.22,0,2.01,3,0,0.63,2.12,-0.00132170, 0.000715158,-0.0015350,-0.0005837,-0.0024848,sell
2018-01-02,0,0,0,0,3.25,1.07,4.24,0,0.58,0,4.24,2.67,0,0.78,1.07, 0.00607495, 0.002524471, 0.0047560, 0.0014790, 0.0030346,buy
2018-01-03,0,0,0,0,1.1,0.54,4.73,0,0,0,4.73,1.1,0,0.97,0.54, 0.00354121,-0.000038092, 0.0012220,-0.0000381, 0.0005221,sell
