Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,1,0,1,1,1,2,1,0,0,9,6,0,0,0,6, 0.018327801, 0.00547499, 0.0091258, 0.0087079, 0.0081887,buy
2016-08-21,1,1,2,1,0,2,0,0,0,6,3,3,3,3,3, 0.004584013, 0.00589091, 0.0005256, 0.0120772, 0.0011466,buy
2016-08-22,1,1,4,1,0,0,1,0,0,3,6,3,3,3,6, 0.026230335, 0.01760679, 0.0278536, 0.0172005, 0.0428157,buy
2016-08-23,2,2,2,1,0,0,0,1,0,6,6,3,3,3,3, 0.020130305, 0.02271490, 0.0285831,-0.0023464, 0.0285831,buy
2016-08-24,2,2,1,0,0,0,0,0,1,3,9,0,0,3,3, 0.004275004, 0.00143223, 0.0016146, 0.0016146,-0.0012400,buy
2016-08-25,2,0,0,0,1,1,0,0,3,3,6,3,3,3,3,-0.015798663,-0.01026041,-0.0163252,-0.0132659,-0.0135251,sell
2016-08-26,2,0,0,0,1,0,1,0,2,3,9,3,0,3,0,-0.019294988,-0.01834836,-0.0117920,-0.0109978,-0.0123627,sell
2016-08-27,2,1,0,1,0,0,0,3,1,3,9,3,3,3,3,-0.007192117,-0.00815286,-0.0070016,-0.0100396,-0.0070016,sell
2016-08-28,2,1,2,1,0,0,2,2,0,0,9,6,6,6,3,-0.029763163,-0.04592846,-0.0230300,-0.0300724,-0.0347031,sell
2016-08-29,2,0,2,1,0,1,1,1,1,3,9,3,6,3,3, 0.004251521,-0.00175513,-0.0025173,-0.0007396,-0.0048997,buy
2016-08-30,2,1,0,1,0,2,1,0,0,0,9,3,3,3,3, 0.009747825, 0.00955022, 0.0052300, 0.0082900, 0.0095502,buy
2016-08-31,2,1,0,0,0,1,0,0,0,3,9,0,0,0,0, 0.011187980, 0.00997052, 0.0070494, 0.0112116, 0.0099705,buy
2016-09-01,3,1,0,1,1,0,0,0,1,6,3,3,3,3,3, 0.001393866, 0.00168922, 0.0005004,-0.0019354, 0.0044886,buy
2016-09-02,2,0,1,1,0,0,0,0,1,6,6,3,0,0,0,-0.000805870,-0.00332743,-0.0014752, 0.0010646,-0.0001462,sell
2016-09-03,2,0,0,3,0,2,0,0,0,6,6,0,3,3,3, 0.010332222, 0.00585368, 0.0051835, 0.0056400, 0.0007541,buy
2016-09-04,1,0,1,2,0,2,0,1,0,3,3,3,6,3,3,-0.002302570, 0.01127435, 0.0087548, 0.0091126, 0.0136370,buy
2016-09-05,1,0,1,2,1,1,3,0,0,6,6,3,6,3,3, 0.008176872, 0.01000635, 0.0027140, 0.0003651, 0.0087707,buy
2016-09-06,1,1,0,1,1,2,1,2,0,3,6,3,6,6,3,-0.006703363,-0.00682765,-0.0082663,-0.0067034,-0.0067438,sell
2016-09-07,1,0,0,1,0,2,0,2,0,0,6,3,3,3,3, 0.003837206, 0.00571408, 0.0051253, 0.0061098, 0.0022712,buy
2016-09-08,0,0,0,2,0,1,0,1,2,3,3,0,6,6,0,-0.004688532,-0.00694967,-0.0033625,-0.0001158,-0.0036681,sell
2016-09-09,1,0,1,1,0,1,0,0,3,3,0,3,6,6,3,-0.012975000,-0.01297500,-0.0173391,-0.0035375,-0.0072592,sell
2016-09-10,0,1,1,1,0,1,0,0,2,6,3,3,3,3,0, 0.002815081, 0.00712297, 0.0072826, 0.0040881, 0.0003435,buy
2016-09-11,1,3,1,0,0,2,0,1,1,6,0,6,3,6,6,-0.008305470,-0.00704219,-0.0070422,-0.0094399,-0.0071496,sell
2016-09-12,1,2,2,0,0,1,1,0,1,3,3,6,3,3,6,-0.034578249,-0.02992980,-0.0070408,-0.0352164,-0.0299298,sell
2016-09-13,1,1,3,1,0,1,1,0,2,6,6,6,3,3,6, 0.003329560,-0.00251006, 0.0043473,-0.0003768, 0.0051918,sell
2016-09-14,1,0,2,2,0,0,0,2,1,3,3,9,0,3,6,-0.005563320,-0.00878551,-0.0026065,-0.0034225,-0.0030244,sell
2016-09-15,2,0,1,1,1,1,0,2,0,6,3,3,3,3,6, 0.004181288, 0.00350775, 0.0150340, 0.0022446, 0.0032822,sell
2016-09-16,1,0,1,0,2,1,1,1,1,6,0,6,3,3,6, 0.013092489, 0.00275631, 0.0131432, 0.0075637, 0.0037405,buy
2016-09-17,0,0,2,1,2,3,0,1,0,6,3,3,6,3,6,-0.000456895,-0.00847301, 0.0028046, 0.0003543, 0.0004122,buy
2016-09-18,1,1,2,2,0,2,2,1,0,0,0,6,9,12,6, 0.003792985, 0.00001784, 0.0108426,-0.0089788, 0.0081094,buy
2016-09-19,2,2,4,2,0,1,2,2,0,3,3,9,9,12,9, 0.021776105, 0.00467653, 0.0072208, 0.0155288, 0.0156336,buy
2016-09-20,1,2,4,1,0,1,1,2,0,0,3,9,6,9,9, 0.013384762,-0.00187141,-0.0015515, 0.0133848, 0.0131852,buy
2016-09-21,1,2,1,1,0,2,1,1,2,3,3,6,6,9,6,-0.004514025,-0.00451656,-0.0087699,-0.0050723,-0.0068806,sell
2016-09-22,1,0,1,0,1,1,2,1,2,3,0,6,6,9,3, 0.004231410, 0.00047654, 0.0034551,-0.0125982,-0.0064887,buy
2016-09-23,1,1,0,0,2,2,1,2,2,6,6,6,3,6,6,-0.011543182,-0.00753918,-0.0129843,-0.0107686,-0.0112715,sell
2016-09-24,1,1,0,0,1,2,0,2,0,3,3,3,3,6,3, 0.001147321, 0.00037039, 0.0025881, 0.0021461, 0.0008044,buy
2016-09-25,0,0,2,1,1,2,1,2,1,9,6,3,3,3,6,-0.003897366,-0.00068426,-0.0006843,-0.0006843,-0.0003402,sell
2016-09-26,0,0,2,1,1,3,2,2,1,9,9,3,3,3,9, 0.001284304,-0.00017567,-0.0029267,-0.0001713,-0.0012420,buy
2016-09-27,0,2,1,0,1,2,2,0,0,9,6,3,0,0,6, 0.005414960, 0.00444548, 0.0017810, 0.0046762, 0.0071721,buy
2016-09-28,1,2,1,0,2,4,0,0,0,9,6,3,3,3,6,-0.008242987,-0.00562901,-0.0042093,-0.0042577,-0.0042577,sell
2016-09-29,1,1,2,0,2,2,0,0,0,9,3,0,6,3,3, 0.001796717, 0.00110904, 0.0058191, 0.0048459, 0.0058191,buy
2016-09-30,2,1,1,2,0,1,0,1,1,6,3,3,6,3,6,-0.004490125,-0.00144635,-0.0044908,-0.0048237,-0.0020195,sell
2016-10-01,2,1,0,1,0,2,0,1,0,0,3,0,6,6,6,-0.013145288,-0.00836190,-0.0126714,-0.0048012,-0.0208330,sell
2016-10-02,0,1,1,0,1,1,1,2,0,3,0,3,6,6,3,-0.017967474,-0.01342041,-0.0207530,-0.0128774,-0.0289841,sell
2016-10-03,0,2,0,0,1,3,0,3,0,3,3,3,6,6,6,-0.000195962,-0.00122429,-0.0012243, 0.0000790,-0.0001041,sell
2016-10-04,0,1,0,0,0,2,3,1,0,0,3,3,3,3,9, 0.004805311,-0.00521079,-0.0057966,-0.0056444,-0.0057966,sell
2016-10-05,0,0,0,1,0,2,1,2,1,3,3,3,3,3,6,-0.007435340,-0.00714021, 0.0013517, 0.0008153,-0.0063949,buy
2016-10-06,0,0,1,1,0,2,0,2,2,6,3,3,3,3,6, 0.004245907, 0.00363941, 0.0015196, 0.0018759, 0.0030398,buy
2016-10-07,0,1,0,1,0,1,0,0,0,6,0,0,0,0,3,-0.012414626,-0.01534941,-0.0102603,-0.0083067,-0.0084701,sell
2016-10-08,2,2,0,1,0,1,1,1,2,6,9,3,3,3,6,-0.007438952,-0.00545281,-0.0054528,-0.0061736,-0.0057586,sell
2016-10-09,1,0,1,1,0,1,2,0,1,3,6,0,3,3,6,-0.001744836,-0.00587384,-0.0022506,-0.0028864, 0.0005740,sell
2016-10-10,1,1,1,1,0,3,2,0,1,3,9,3,6,6,3,-0.004238116, 0.00276953,-0.0010694,-0.0000309, 0.0079569,sell
2016-10-11,1,2,1,2,0,3,3,0,1,0,12,12,6,6,3, 0.000802279,-0.00312537,-0.0031254,-0.0034781, 0.0008649,sell
2016-10-12,2,0,2,2,0,1,3,1,1,3,12,9,6,3,3,-0.000006137, 0.00146385, 0.0013883,-0.0009280, 0.0066083,buy
2016-10-13,2,0,1,3,1,1,3,1,1,3,9,9,6,6,6, 0.009514995, 0.01032132, 0.0095585, 0.0075123, 0.0063626,buy
2016-10-14,1,0,0,2,1,2,2,0,1,3,9,6,3,3,3, 0.003730912,-0.00464516, 0.0020738,-0.0046452, 0.0073926,buy
2016-10-15,0,0,0,2,2,2,1,0,2,3,3,9,3,6,3, 0.003657388,-0.00081464, 0.0056399, 0.0067482, 0.0039510,buy
2016-10-16,1,0,1,1,1,0,2,0,1,6,0,6,3,3,3,-0.004529804,-0.00846188,-0.0124388,-0.0028439,-0.0017429,sell
2016-10-17,0,2,0,2,0,0,1,1,0,3,3,6,3,3,0, 0.006511531, 0.00651153, 0.0058189, 0.0061352, 0.0088340,buy
2016-10-18,0,0,2,2,0,1,1,0,0,6,3,6,0,0,3, 0.008992114, 0.01197207, 0.0094358, 0.0094358, 0.0094358,buy
2016-10-19,0,1,2,2,0,0,2,0,2,6,3,6,6,3,3,-0.004813277,-0.00485670,-0.0078791,-0.0088975,-0.0064196,sell
2016-10-20,0,1,1,0,0,0,2,1,0,3,0,3,3,3,3, 0.015596930, 0.00675112,-0.0003565, 0.0074907,-0.0003565,buy
2016-10-21,1,1,1,0,2,0,2,1,1,3,3,6,6,6,3,-0.016893189,-0.01616294,-0.0072753,-0.0097447,-0.0167051,sell
2016-10-22,1,0,2,0,2,0,3,0,2,6,0,6,6,6,6,-0.010553704,-0.02577129,-0.0123759,-0.0106918,-0.0102333,sell
2016-10-23,1,0,1,1,1,1,1,2,2,3,6,0,9,6,6, 0.003074529, 0.00307453, 0.0030745, 0.0025198,-0.0042604,buy
2016-10-24,1,1,0,1,1,0,1,1,2,6,6,3,3,3,3, 0.030592047, 0.03065080, 0.0280117, 0.0294622, 0.0278524,buy
2016-10-25,2,1,3,0,2,1,0,2,2,12,6,3,6,6,6, 0.001258693,-0.00643528,-0.0125469,-0.0125964,-0.0070590,sell
2016-10-26,2,1,2,0,1,1,1,1,2,6,6,3,6,6,6, 0.003019738, 0.00957235, 0.0040018, 0.0090436, 0.0103039,buy
2016-10-27,1,1,1,1,0,1,0,1,2,6,3,3,3,3,6, 0.006014888, 0.00673110, 0.0056368, 0.0051513, 0.0058251,buy
2016-10-28,2,1,1,1,0,2,0,2,2,3,6,0,9,9,6, 0.007841628, 0.00342192, 0.0034219, 0.0020733,-0.0000393,buy
2016-10-29,1,1,2,0,1,1,1,2,1,6,6,3,6,6,3, 0.005107685, 0.01539084, 0.0059121, 0.0068021, 0.0058619,buy
2016-10-30,2,2,1,0,1,2,0,2,0,6,6,0,6,6,6, 0.008275525, 0.01011610, 0.0084184, 0.0092593, 0.0100741,buy
2016-10-31,2,2,0,0,0,2,0,3,0,0,6,3,6,6,6,-0.013697487,-0.01607714,-0.0128175,-0.0155800,-0.0128175,sell
2016-11-01,1,1,0,1,0,1,1,2,0,3,6,3,3,3,3, 0.011215063, 0.01121506, 0.0088210, 0.0113107, 0.0134641,buy
2016-11-02,1,0,1,0,0,2,1,1,2,3,6,3,3,3,6, 0.005158255, 0.00726528, 0.0072863, 0.0082609, 0.0111238,buy
2016-11-03,1,1,0,0,0,1,1,0,0,3,0,3,0,0,6,-0.007799435,-0.00960268,-0.0093332,-0.0108788,-0.0103918,sell
2016-11-04,0,1,0,0,0,1,1,2,1,0,3,3,3,3,6, 0.019058486, 0.00060248,-0.0056821, 0.0005848, 0.0216825,sell
2016-11-05,0,2,1,0,0,0,1,2,2,6,3,0,6,6,3, 0.009858248,-0.00022032, 0.0102883, 0.0081611, 0.0069431,buy
2016-11-06,1,1,1,0,0,0,1,0,1,6,0,3,3,3,0,-0.001265276,-0.00020339,-0.0057564,-0.0009193,-0.0009193,sell
2016-11-07,0,2,0,2,0,1,0,0,1,6,3,0,3,3,3,-0.004235713,-0.00302940,-0.0070029,-0.0042357,-0.0010221,sell
2016-11-08,0,1,1,1,0,1,0,1,1,9,3,3,0,0,3,-0.008380139,-0.00765634,-0.0007653,-0.0083801,-0.0085892,sell
2016-11-09,1,1,0,2,1,1,3,0,0,9,6,6,3,3,0, 0.004657109, 0.00588516, 0.0109590, 0.0099665, 0.0042356,buy
2016-11-10,0,1,0,2,0,2,2,1,0,6,6,9,0,0,3, 0.005776319, 0.00352115, 0.0054231, 0.0126291, 0.0060797,buy
2016-11-11,0,0,1,1,1,2,1,2,0,0,6,9,3,3,3, 0.000551425, 0.00110076, 0.0018435, 0.0018854, 0.0045349,buy
2016-11-12,1,0,1,1,1,1,2,1,0,3,6,6,3,3,3, 0.011619937, 0.00449434, 0.0069979, 0.0057928, 0.0228635,sell
2016-11-13,0,1,0,1,0,1,1,2,1,0,6,9,3,3,0, 0.016770080, 0.01175070, 0.0232169, 0.0151864, 0.0182441,buy
2016-11-14,0,0,1,1,1,2,0,1,0,3,6,6,0,0,3, 0.008494282, 0.00174113, 0.0008034, 0.0080677, 0.0092980,buy
2016-11-15,0,2,2,0,0,1,1,1,2,6,6,9,3,3,0,-0.000600331,-0.00388577, 0.0006441, 0.0054861, 0.0044802,buy
2016-11-16,0,2,2,1,0,1,0,2,2,6,3,9,3,6,3,-0.001865640,-0.01467984,-0.0070111,-0.0017700,-0.0025631,sell
2016-11-17,0,2,2,1,0,1,0,3,3,3,3,9,9,9,3,-0.007950468,-0.00663915,-0.0045855,-0.0041138,-0.0041138,sell
2016-11-18,0,2,3,0,0,1,1,2,4,6,3,6,9,9,6, 0.007789551, 0.00824868, 0.0077896, 0.0051654, 0.0054593,buy
2016-11-19,0,2,1,1,1,2,0,2,2,3,0,9,9,9,3,-0.003284089,-0.00111116,-0.0020643,-0.0020643,-0.0035414,sell
2016-11-20,0,2,0,1,1,1,0,3,2,3,6,6,9,6,0,-0.007905292,-0.00723933,-0.0087279,-0.0067777,-0.0070864,sell
2016-11-21,1,2,1,1,1,1,1,2,1,6,6,6,6,6,3, 0.038343668, 0.02872568, 0.0211198, 0.0208761, 0.0287257,buy
2016-11-22,1,0,1,2,1,2,0,2,1,6,9,6,6,3,0, 0.005842319, 0.00226502, 0.0018001, 0.0022650, 0.0024705,buy
2016-11-23,0,0,1,1,0,1,0,2,1,3,6,6,0,0,3, 0.019362065, 0.01270522, 0.0018333, 0.0127711, 0.0126216,buy
2016-11-24,1,1,0,1,0,1,1,2,1,0,9,3,3,3,6,-0.003381523,-0.00442203,-0.0046208, 0.0009680,-0.0040348,sell
2016-11-25,1,2,1,0,1,0,3,1,1,6,9,3,3,3,6, 0.020471914, 0.03842877, 0.0185044, 0.0227251, 0.0223145,buy
2016-11-26,0,2,1,0,0,1,2,1,1,3,3,0,6,6,6,-0.006402257,-0.01546029,-0.0065499,-0.0064023,-0.0065499,sell
2016-11-27,0,2,0,1,0,2,1,1,3,9,6,3,3,3,6, 0.002201663,-0.00018420, 0.0010529,-0.0011260, 0.0038762,sell
2016-11-28,0,1,0,1,0,0,2,0,2,9,6,0,0,0,3, 0.013307457, 0.01965760, 0.0116489, 0.0153641, 0.0236263,buy
2016-11-29,1,1,2,0,0,0,2,1,3,9,3,3,3,6,6,-0.003684619,-0.00325033,-0.0018349,-0.0059839,-0.0000080,sell
2016-11-30,0,1,1,0,0,0,2,2,1,6,3,3,3,3,3, 0.007559814, 0.00940687, 0.0027713, 0.0078935, 0.0067689,buy
2016-12-01,0,1,1,0,0,0,3,1,1,3,0,3,6,6,3, 0.013245630, 0.00922138, 0.0090186, 0.0016716, 0.0012045,buy
2016-12-02,0,1,1,0,0,2,3,1,3,6,3,6,6,6,6,-0.000434343,-0.00125378, 0.0029647, 0.0050995, 0.0022917,buy
2016-12-03,0,0,2,0,0,1,5,0,2,3,3,6,6,6,6,-0.016036017,-0.01378360,-0.0160071,-0.0231918,-0.0078107,sell
2016-12-04,0,0,0,1,0,1,3,1,0,0,0,3,6,3,6, 0.002736309, 0.00213777, 0.0022704, 0.0032984, 0.0028915,sell
2016-12-05,1,1,0,0,0,0,3,2,0,3,3,6,3,0,6,-0.026626512,-0.02715854,-0.0029392,-0.0064159,-0.0239232,sell
2016-12-06,1,1,1,0,1,0,3,0,0,3,3,3,3,6,3,-0.038084134,-0.03808413,-0.0313344,-0.0258165,-0.0400662,sell
2016-12-07,1,1,0,1,1,2,2,1,1,3,3,6,6,6,6, 0.009604161, 0.00913014, 0.0162109, 0.0078892, 0.0054807,buy
2016-12-08,0,1,0,1,0,3,3,1,0,3,0,9,6,6,3,-0.003026350,-0.00003374,-0.0030264,-0.0035381, 0.0008945,buy
2016-12-09,1,2,1,1,1,1,4,2,0,3,3,9,9,9,6,-0.007694681, 0.00091301, 0.0009130, 0.0009130,-0.0117567,buy
2016-12-10,1,2,2,0,0,0,3,2,0,3,0,6,6,9,6, 0.010478853, 0.00702328, 0.0094117, 0.0094117, 0.0099462,buy
2016-12-11,0,2,1,3,0,1,2,2,0,3,3,3,6,9,9,-0.011060416,-0.01194742,-0.0134612,-0.0130859,-0.0178468,sell
2016-12-12,0,0,1,2,0,1,3,1,3,6,3,6,6,6,6,-0.008447535,-0.00512768,-0.0003180,-0.0084257,-0.0087120,sell
2016-12-13,0,1,0,1,1,1,3,2,2,6,3,3,9,6,6, 0.003928493, 0.00441619, 0.0039285,-0.0007078, 0.0089537,buy
2016-12-14,0,2,0,1,1,1,2,2,0,3,0,6,6,6,6, 0.012042393,-0.00715052,-0.0071928,-0.0168337,-0.0138485,sell
2016-12-15,0,1,2,2,0,1,3,1,2,3,3,6,9,9,6,-0.001286095,-0.00078509,-0.0018872,-0.0036828,-0.0025274,buy
2016-12-16,0,0,1,3,0,2,3,0,2,3,3,6,6,9,6,-0.000385803,-0.00054683,-0.0037134,-0.0027947,-0.0053214,buy
2016-12-17,0,1,1,1,0,2,2,1,0,3,3,3,6,3,6,-0.009737317,-0.00372876,-0.0070684,-0.0097373,-0.0037288,sell
2016-12-18,0,2,0,0,1,1,3,1,0,3,6,6,3,0,6, 0.001305666, 0.00448375, 0.0099968, 0.0099968,-0.0077071,buy
2016-12-19,1,0,1,0,2,0,3,0,0,3,3,6,3,3,3,-0.013113539,-0.01311354,-0.0045178,-0.0132700,-0.0141617,sell
2016-12-20,0,0,0,1,0,1,2,0,1,3,3,3,0,0,6,-0.036566171,-0.02120249,-0.0164338,-0.0167972,-0.0285997,sell
2016-12-21,0,0,0,2,0,1,2,0,1,0,0,6,3,3,6, 0.007845135, 0.00166904, 0.0118280, 0.0066429, 0.0094716,buy
2016-12-22,1,1,2,1,1,0,3,0,0,3,6,6,6,3,3,-0.002711131,-0.00271113, 0.0012515, 0.0002923, 0.0003693,sell
2016-12-23,1,2,1,0,1,0,2,2,0,3,6,3,3,6,6,-0.016998487,-0.01770218, 0.0149193, 0.0130532,-0.0063769,sell
2016-12-24,0,3,0,0,0,0,2,4,0,3,3,3,6,3,9, 0.010193838, 0.00853568, 0.0101938, 0.0058169, 0.0089565,buy
2016-12-25,0,1,0,1,0,1,2,2,0,6,6,0,3,0,6,-0.011478813,-0.01367204,-0.0114788,-0.0087491,-0.0045099,sell
2016-12-26,0,1,1,0,0,1,2,2,3,6,6,3,6,3,6,-0.003620178, 0.00296992, 0.0047652, 0.0017213,-0.0007199,sell
2016-12-27,1,3,0,0,0,0,1,4,1,6,6,3,6,3,6, 0.009003010, 0.01334314, 0.0088553, 0.0075477, 0.0084884,buy
2016-12-28,2,4,0,0,0,0,1,4,0,6,6,3,3,6,9, 0.014899169, 0.01922665, 0.0152810, 0.0153674, 0.0152019,buy
2016-12-29,2,2,0,0,0,0,1,5,0,3,0,6,6,6,9, 0.012711095, 0.01277618, 0.0120868, 0.0140797, 0.0101039,buy
2016-12-30,1,1,1,0,0,0,3,2,2,6,3,6,3,6,6,-0.014395491,-0.01439549,-0.0153958, 0.0012092,-0.0141895,sell
2016-12-31,0,1,0,1,0,3,1,0,0,0,0,3,3,6,6,-0.012873415,-0.02116146,-0.0214621,-0.0200412,-0.0204518,sell
2017-01-01,0,2,0,0,0,3,2,1,0,3,3,3,3,3,9, 0.003283766, 0.00758189, 0.0084303, 0.0084303, 0.0086638,buy
2017-01-02,2,0,1,0,1,0,3,1,0,6,3,3,3,3,6, 0.031144545, 0.00844642, 0.0205098, 0.0258172, 0.0312057,buy
2017-01-03,2,0,1,1,1,1,2,1,0,6,6,3,3,3,6, 0.027212559, 0.01681423, 0.0164735, 0.0250660, 0.0273486,buy
2017-01-04,0,0,0,2,0,1,1,0,0,3,3,0,0,3,3,-0.015285807,-0.00066973,-0.0080293, 0.0031236,-0.0022421,sell
2017-01-05,0,0,0,1,1,2,1,0,1,0,0,3,3,6,6,-0.022345610,-0.02813588,-0.0231330,-0.0289838,-0.0224088,sell
2017-01-06,1,0,2,0,2,0,3,0,1,3,6,3,3,6,6,-0.037927805,-0.01036728,-0.0378982,-0.0107061,-0.0398069,sell
2017-01-07,0,2,1,0,1,0,1,2,0,0,3,3,3,6,6,-0.027437752,-0.02933392,-0.0050069,-0.0081881,-0.0069783,sell
2017-01-08,1,1,1,1,1,1,2,1,0,6,6,3,3,3,6, 0.029460102, 0.02972772, 0.0294309, 0.0266825, 0.0301528,buy
2017-01-09,1,0,3,0,1,0,3,0,3,6,6,3,6,6,6,-0.002136767,-0.02337366,-0.0021368, 0.0040069, 0.0003884,buy
2017-01-10,1,1,1,1,1,0,2,1,1,6,6,3,3,3,6, 0.036872313, 0.03685972, 0.0296723, 0.0354020, 0.0369929,buy
2017-01-11,1,2,1,0,1,0,2,1,0,3,3,3,6,6,3,-0.040852099,-0.03975449,-0.0309088,-0.0232762,-0.0468064,sell
2017-01-12,1,1,2,0,2,0,3,0,2,6,6,3,6,6,6,-0.025110988,-0.02655218,-0.0280590,-0.0172841,-0.0240836,sell
2017-01-13,1,0,2,1,0,1,2,0,0,3,3,3,6,3,3,-0.021682915,-0.02055338,-0.0234374,-0.0237545,-0.0209969,sell
2017-01-14,1,1,0,2,0,0,2,1,0,6,3,3,3,0,6, 0.007456782,-0.00425677, 0.0107975, 0.0188142, 0.0304465,buy
2017-01-15,2,1,2,1,1,0,3,0,0,9,3,0,6,3,9, 0.020945524, 0.00420940, 0.0090392, 0.0087750, 0.0093426,buy
2017-01-16,1,1,2,1,2,1,2,0,0,9,3,3,6,3,6, 0.010038206, 0.00566680,-0.0019978, 0.0049360, 0.0041039,buy
2017-01-17,1,2,0,1,1,2,1,0,0,3,3,3,3,6,6, 0.001845510,-0.00829747, 0.0020249, 0.0011830,-0.0036409,sell
2017-01-18,0,1,0,1,0,1,2,0,0,0,0,0,3,9,3,-0.004302030,-0.00354670, 0.0002756,-0.0035467,-0.0081930,sell
2017-01-19,1,1,1,1,1,0,2,0,1,3,3,3,3,6,6,-0.010963440,-0.01156965, 0.0009329,-0.0109634,-0.0127761,sell
2017-01-20,0,2,1,0,0,0,1,1,1,0,0,3,3,6,6,-0.008801209,-0.00856282, 0.0036320,-0.0097988,-0.0024537,sell
2017-01-21,0,3,0,1,0,1,1,1,0,3,3,3,6,3,3, 0.002284553, 0.00228455, 0.0018779, 0.0015388, 0.0026953,buy
2017-01-22,0,1,0,2,0,1,2,2,1,3,9,3,3,3,6,-0.002088613,-0.00371939,-0.0020886, 0.0008574, 0.0004718,buy
2017-01-23,0,0,1,1,0,0,3,1,2,3,6,0,6,3,6, 0.000972922, 0.00097292, 0.0012609,-0.0019041,-0.0022842,buy
2017-01-24,0,1,0,1,0,0,2,2,1,3,6,3,3,0,6,-0.010892104,-0.00360321,-0.0036032,-0.0036032, 0.0024322,sell
2017-01-25,0,1,0,1,0,1,1,2,0,0,3,0,6,3,6,-0.000014570,-0.00564862, 0.0018724,-0.0093364, 0.0004359,sell
2017-01-26,0,0,1,1,0,0,2,2,2,3,6,0,9,3,3, 0.006818115, 0.01510487, 0.0072789, 0.0036444, 0.0024708,sell
2017-01-27,1,0,0,2,0,1,2,1,2,3,6,3,6,3,6,-0.006926286,-0.00766017,-0.0069216,-0.0126637, 0.0001863,sell
2017-01-28,1,1,0,1,0,2,2,0,0,3,6,3,3,0,6,-0.007289716, 0.00051201,-0.0126988,-0.0045362, 0.0014710,buy
2017-01-29,0,1,1,1,1,2,1,1,0,6,6,3,0,6,3,-0.003744172,-0.01964239,-0.0117420,-0.0116061,-0.0130622,sell
2017-01-30,1,0,2,0,1,3,2,0,0,6,3,3,3,6,6,-0.000882528, 0.00028811,-0.0006144, 0.0008220,-0.0006144,buy
2017-01-31,1,0,1,1,0,2,2,0,1,6,6,3,0,3,6, 0.019386178, 0.00540723, 0.0109407, 0.0146257, 0.0249777,buy
2017-02-01,1,0,1,1,0,3,1,1,1,6,3,3,3,6,6, 0.001080484, 0.00110553,-0.0027499, 0.0010914, 0.0041633,buy
2017-02-02,1,0,2,0,1,1,3,1,1,6,6,0,6,6,6,-0.010761353,-0.01333892,-0.0095553,-0.0145218,-0.0108440,sell
2017-02-03,1,1,0,0,0,2,2,1,2,6,3,3,6,3,6, 0.010158405, 0.00712369, 0.0061482, 0.0151469, 0.0077635,buy
2017-02-04,0,0,0,1,0,1,3,1,2,3,6,3,6,0,6,-0.007527377,-0.00372356,-0.0103320,-0.0047475,-0.0044142,sell
2017-02-05,0,0,1,1,0,2,2,1,3,9,3,3,6,6,3,-0.004991158,-0.00111313,-0.0011131,-0.0044325,-0.0045568,sell
2017-02-06,0,2,0,1,0,1,3,0,2,9,3,0,6,3,6,-0.021154384,-0.00784838,-0.0139026,-0.0065750,-0.0123577,sell
2017-02-07,0,2,1,1,0,1,1,2,2,9,3,3,3,6,6, 0.008531749, 0.00106876, 0.0031797, 0.0035816, 0.0030197,sell
2017-02-08,0,1,1,3,0,1,2,0,3,6,3,3,6,9,6,-0.004463762,-0.00106693,-0.0046322,-0.0085453,-0.0116390,sell
2017-02-09,0,1,1,2,0,2,1,0,3,9,3,3,3,9,3,-0.008720384, 0.00513729,-0.0040619,-0.0087204,-0.0073018,buy
2017-02-10,0,1,0,3,1,0,1,1,1,3,3,3,3,6,6,-0.007124022,-0.01229073,-0.0126421, 0.0014920,-0.0107614,sell
2017-02-11,1,1,1,2,1,0,2,1,0,3,6,3,0,9,6, 0.006683094, 0.00786978, 0.0206005, 0.0181940, 0.0022277,buy
2017-02-12,1,0,1,3,1,1,2,0,0,3,3,3,6,9,3, 0.008119954, 0.00533198, 0.0046829, 0.0069544, 0.0203110,sell
2017-02-13,0,0,1,3,0,3,1,1,0,6,3,3,3,6,6,-0.004677394,-0.00525757, 0.0082961, 0.0027620,-0.0004755,sell
2017-02-14,0,0,1,2,1,2,0,1,0,3,0,6,6,3,3, 0.011837162, 0.00875925, 0.0100940, 0.0110010, 0.0082935,buy
2017-02-15,1,1,2,0,1,2,1,1,0,0,3,6,9,3,6, 0.009364474, 0.01421096, 0.0150484, 0.0006005, 0.0110524,buy
2017-02-16,1,2,1,0,1,2,0,2,0,3,3,3,12,3,3, 0.002934675, 0.00559560, 0.0060559, 0.0052232, 0.0034735,buy
2017-02-17,0,1,0,1,0,2,0,1,0,0,3,6,6,0,0, 0.005689199, 0.00833797, 0.0065750, 0.0064163, 0.0090484,buy
2017-02-18,0,0,1,1,0,2,0,1,2,3,3,6,3,3,3,-0.008490968,-0.00831135,-0.0028638,-0.0072274,-0.0045117,sell
2017-02-19,0,1,1,1,0,1,1,1,3,3,3,9,6,3,3, 0.006881875, 0.01869447, 0.0070413,-0.0095973, 0.0285191,sell
2017-02-20,0,2,1,0,0,1,0,2,0,3,6,6,3,0,0,-0.002359256, 0.00060605, 0.0004660, 0.0009039, 0.0000972,buy
