Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,2,2,1,0,1,3,1,0,1,2,1,1, 0.064440, 0.073347, 0.056323, 0.083362, 0.016825,buy
2018-01-21,2,0,0,0,2,1,0,0,0,4,1,1,1,1,1,1,-0.038596,-0.041489, 0.050393,-0.038596,-0.042151,sell
2018-01-22,1,1,0,0,2,0,1,1,0,5,1,1,1,2,1,1,-0.108785,-0.066070,-0.116250,-0.095222,-0.061394,sell
2018-01-23,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.069235, 0.020518,-0.052675,-0.034409, 0.011390,sell
2018-01-24,1,0,1,0,0,0,1,0,1,3,0,1,1,1,1,0, 0.049927, 0.041451, 0.012894, 0.049058, 0.008799,buy
2018-01-25,1,1,0,1,0,0,1,1,1,4,0,2,0,2,0,1,-0.001527,-0.001527,-0.032291,-0.035989,-0.016303,sell
2018-01-26,0,1,1,2,1,0,1,0,1,5,0,2,1,2,1,0,-0.043950,-0.042425,-0.043727,-0.040874,-0.043515,sell
2018-01-27,1,0,1,0,0,1,0,1,1,3,0,0,0,1,2,1,-0.013527,-0.012790,-0.024642,-0.040713,-0.012790,sell
2018-01-28,0,1,2,0,0,0,1,1,1,4,0,1,1,0,2,1, 0.005998, 0.017345, 0.015919, 0.017345, 0.017345,buy
2018-01-29,0,2,2,1,0,0,0,1,1,5,0,1,2,1,1,1,-0.037264,-0.039253,-0.023800,-0.039253,-0.035651,sell
2018-01-30,2,1,0,0,0,0,0,1,0,4,0,1,2,0,1,0,-0.048478,-0.025893, 0.008503,-0.052695,-0.021735,sell
2018-01-31,1,0,1,1,0,0,0,0,0,3,0,0,1,1,0,1,-0.007178,-0.008054,-0.008054, 0.007758,-0.007178,sell
2018-02-01,1,1,0,1,0,1,1,2,1,5,1,1,2,2,1,1,-0.051594, 0.051721, 0.030223,-0.041071, 0.027055,buy
2018-02-02,1,1,0,0,1,1,1,2,2,3,2,1,2,3,1,0,-0.028544,-0.024113,-0.019580,-0.072241,-0.039362,sell
2018-02-03,0,0,2,0,1,1,2,1,2,3,2,2,1,2,1,1, 0.042245,-0.049657,-0.049657, 0.031393,-0.049191,sell
2018-02-04,0,1,0,0,1,2,2,2,2,4,2,2,2,3,0,1,-0.069863,-0.069863, 0.009360,-0.076250,-0.065812,sell
2018-02-05,1,0,0,1,2,1,2,1,2,4,2,2,2,1,2,1,-0.038529,-0.096237,-0.016883,-0.027591,-0.043549,sell
2018-02-06,0,0,0,0,1,0,2,0,0,2,1,0,1,1,1,0, 0.025735, 0.019499, 0.004614, 0.025709, 0.033216,buy
2018-02-07,0,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0,-0.078147,-0.018353,-0.055859,-0.102721,-0.007299,sell
2018-02-08,0,0,1,0,1,0,1,1,0,4,1,1,0,1,2,1, 0.011705, 0.042658, 0.034796, 0.048066, 0.057424,buy
2018-02-09,0,1,0,0,1,0,0,0,0,3,0,0,1,1,1,0, 0.045857, 0.059050, 0.033803, 0.044367, 0.045154,buy
2018-02-10,1,0,0,0,1,0,1,0,0,3,0,1,0,0,1,1, 0.019567, 0.013104,-0.054108,-0.053950, 0.014456,sell
2018-02-11,0,0,0,0,1,2,1,0,1,4,0,1,1,2,0,1,-0.059088,-0.067195,-0.063188,-0.075290,-0.052897,sell
2018-02-12,0,0,0,0,1,2,1,1,2,3,0,2,1,1,0,1, 0.008446, 0.008446, 0.003498, 0.007051, 0.003596,buy
2018-02-13,0,0,0,0,1,2,1,2,2,4,0,2,1,1,1,1,-0.018425,-0.007821,-0.031612,-0.018260,-0.021179,sell
2018-02-14,0,0,0,0,2,1,3,1,3,3,1,1,1,3,1,1,-0.049323,-0.036719,-0.035975, 0.069142, 0.046270,sell
2018-02-15,0,0,0,0,0,1,3,2,2,3,1,2,0,2,2,0, 0.025015, 0.036590, 0.036590, 0.020011, 0.036590,buy
2018-02-16,0,0,0,0,0,1,3,0,1,3,1,0,0,2,2,1, 0.061225,-0.050627, 0.010813,-0.036262, 0.013203,sell
2018-02-17,1,0,0,0,0,2,1,1,0,3,2,1,1,1,2,0, 0.011212, 0.028370, 0.037712, 0.017758, 0.045195,buy
2018-02-18,1,1,0,0,1,1,0,1,0,4,1,2,0,1,2,0,-0.024416, 0.012193, 0.041616,-0.022650, 0.006304,sell
2018-02-19,1,1,0,0,1,1,0,1,0,4,1,1,1,1,1,1, 0.011889, 0.082962, 0.027528, 0.019446, 0.044720,buy
2018-02-20,0,1,1,0,0,2,1,0,1,4,1,1,1,1,2,1,-0.001069,-0.008693,-0.040493,-0.030966,-0.033869,sell
2018-02-21,1,0,1,0,0,1,2,0,1,3,1,0,1,2,1,1,-0.018636,-0.020996,-0.026969,-0.020935,-0.014376,sell
2018-02-22,0,1,1,1,1,1,1,1,2,4,1,1,2,2,2,0, 0.003418,-0.000793, 0.066068,-0.014086,-0.002735,sell
2018-02-23,0,0,1,0,0,2,0,1,1,2,1,0,1,1,2,0, 0.071021, 0.074870,-0.028513,-0.064360, 0.004065,buy
2018-02-24,0,0,1,1,0,1,1,2,1,4,1,1,2,0,2,1,-0.073887,-0.034903,-0.042371,-0.065775,-0.036434,sell
2018-02-25,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0, 0.015672, 0.060190, 0.053050, 0.039640, 0.075866,buy
2018-02-26,2,0,1,0,0,0,0,2,0,4,1,1,2,0,1,1,-0.075328,-0.029675,-0.002103,-0.012110, 0.000464,sell
2018-02-27,1,2,1,0,0,0,0,3,1,4,2,1,3,1,1,1, 0.054872, 0.071031, 0.054872, 0.055056, 0.054422,buy
2018-02-28,3,1,1,0,0,0,0,3,1,5,2,2,3,1,1,1, 0.057617, 0.064719, 0.060996, 0.064719, 0.064719,buy
2018-03-01,4,1,0,0,0,0,0,1,3,3,1,2,1,1,2,1,-0.029469,-0.029469,-0.042411,-0.075022,-0.024357,sell
2018-03-02,2,1,1,1,1,0,1,2,3,5,2,3,2,0,3,2,-0.042063,-0.055658,-0.041226,-0.054618,-0.052705,sell
2018-03-03,2,0,1,1,2,1,1,1,3,5,2,4,0,1,3,2,-0.020295,-0.045840,-0.020896,-0.032399,-0.024844,sell
2018-03-04,0,0,0,0,3,1,1,1,2,4,1,2,1,1,2,1, 0.026134, 0.041621,-0.050711, 0.011342, 0.012965,buy
2018-03-05,0,0,1,1,3,0,1,0,2,4,1,1,1,0,3,2,-0.009827, 0.019534, 0.014968, 0.029515, 0.046311,buy
2018-03-06,0,1,0,0,0,1,1,0,1,3,0,0,1,1,0,2, 0.059422,-0.015557,-0.017952,-0.017952,-0.005437,sell
2018-03-07,1,0,1,0,1,1,0,0,1,5,0,1,1,1,1,2,-0.039056,-0.054044,-0.050858,-0.039056,-0.002911,sell
2018-03-08,1,1,0,0,1,0,0,0,1,3,0,0,0,1,1,2,-0.037664,-0.074261,-0.073481,-0.085406,-0.068718,sell
2018-03-09,1,1,0,0,1,0,0,1,1,4,0,1,1,1,2,0,-0.033181,-0.056719,-0.033181,-0.067316, 0.044393,sell
2018-03-10,1,1,0,0,1,1,0,2,2,6,0,3,1,2,1,1,-0.021974,-0.046322,-0.046322,-0.047427,-0.038547,sell
2018-03-11,0,1,0,0,0,1,0,3,2,3,1,2,0,3,0,1, 0.020194,-0.051520, 0.024783,-0.051313,-0.044199,sell
2018-03-12,0,2,0,0,1,0,1,3,2,3,2,3,1,2,1,0,-0.063312,-0.048110,-0.016150,-0.056597,-0.068444,sell
2018-03-13,0,1,0,0,1,1,1,1,0,3,2,1,1,2,0,1, 0.026311, 0.040542, 0.031868, 0.031868, 0.029769,buy
2018-03-14,0,1,0,0,0,3,0,2,0,4,2,2,1,2,0,1, 0.038942,-0.063632,-0.063632,-0.056151,-0.055550,sell
2018-03-15,0,1,0,0,0,2,3,2,0,6,2,2,1,3,1,1,-0.082186,-0.081238, 0.017538,-0.067280,-0.021242,sell
2018-03-16,0,0,0,0,1,1,1,0,0,3,0,0,0,1,1,1,-0.056669,-0.050239,-0.064041,-0.061523,-0.060770,sell
2018-03-17,1,0,0,0,1,0,0,1,1,3,0,1,1,0,1,1,-0.028703,-0.062463,-0.063341,-0.045709,-0.062108,sell
2018-03-18,0,1,0,0,0,0,0,1,1,3,0,1,0,1,0,2,-0.051028,-0.049497,-0.035616,-0.035279,-0.050797,sell
2018-03-19,0,0,1,0,0,0,0,0,1,3,0,1,0,0,1,2,-0.092907,-0.110472,-0.092907,-0.081893,-0.078052,sell
2018-03-20,2,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.036869,-0.055370,-0.058061,-0.076234,-0.064818,sell
2018-03-21,0,2,0,1,2,0,0,0,1,5,0,1,1,1,1,2, 0.037790, 0.027420,-0.037735, 0.021186, 0.037790,buy
2018-03-22,0,0,2,0,1,2,0,0,1,5,0,0,1,1,2,2, 0.031703, 0.027790, 0.029306, 0.029306,-0.023598,buy
2018-03-23,0,0,2,0,0,1,1,0,0,3,1,2,0,0,1,1, 0.117329, 0.133521, 0.113813, 0.128439, 0.097951,buy
2018-03-24,0,1,2,2,0,0,1,0,0,5,1,3,1,1,1,0,-0.025695,-0.021940,-0.022012,-0.022492,-0.023073,sell
2018-03-25,1,1,1,1,0,0,0,1,0,4,1,3,0,1,0,1, 0.059639, 0.079309, 0.042460,-0.028937, 0.053630,buy
2018-03-26,1,0,2,0,0,0,0,2,0,4,1,2,1,0,1,1,-0.088435,-0.057128,-0.058629,-0.051349,-0.045336,sell
2018-03-27,0,1,2,0,0,0,0,1,0,4,1,1,2,1,1,0,-0.025529,-0.025529,-0.020043,-0.013430, 0.049367,sell
2018-03-28,3,2,0,0,0,0,0,1,0,6,1,1,2,1,2,1, 0.006484,-0.030286, 0.010414, 0.006484, 0.005527,buy
2018-03-29,2,2,0,0,0,0,0,0,0,4,1,0,1,1,2,1,-0.056281,-0.062954,-0.056281,-0.069311,-0.050058,sell
2018-03-30,0,0,2,0,0,0,1,0,0,3,1,1,0,0,2,1, 0.096664, 0.085609, 0.088258, 0.096919, 0.074000,buy
2018-03-31,0,0,0,0,0,1,0,2,0,3,0,1,1,1,0,0, 0.043229, 0.034509, 0.051045,-0.000661, 0.015643,buy
2018-04-01,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0, 0.000488,-0.022162,-0.013499,-0.013296,-0.008422,sell
2018-04-02,0,0,0,1,0,0,2,2,2,3,0,0,2,2,0,1, 0.040742, 0.007812, 0.093224, 0.069255, 0.040242,buy
2018-04-03,0,0,1,0,0,2,0,2,2,4,0,1,2,2,1,0, 0.046270, 0.047758, 0.033452, 0.069481, 0.002690,buy
2018-04-04,0,0,2,0,2,1,0,2,2,5,0,0,3,2,1,1,-0.026908,-0.024190,-0.055950,-0.026908,-0.028371,sell
2018-04-05,1,3,0,0,4,0,0,2,4,5,1,2,2,3,1,2,-0.027714,-0.023326, 0.002827, 0.012966,-0.008076,sell
2018-04-06,2,2,0,0,2,0,0,1,3,3,1,2,0,2,1,2,-0.048675, 0.029511,-0.026890,-0.018639, 0.004599,sell
2018-04-07,2,1,0,0,1,1,0,1,3,4,1,2,1,3,0,2, 0.005113, 0.055153, 0.014979, 0.016104, 0.012465,buy
2018-04-08,2,1,0,0,0,0,1,2,2,2,2,2,1,2,1,0,-0.014082,-0.009473,-0.024448,-0.022928,-0.024575,sell
2018-04-09,2,1,0,0,1,0,0,1,1,2,2,1,1,2,1,0,-0.017654,-0.020149,-0.042095,-0.062498,-0.037236,sell
2018-04-10,1,1,0,0,2,0,0,2,1,4,1,2,2,1,0,1, 0.022217, 0.017901, 0.003573, 0.001880,-0.000538,buy
2018-04-11,1,1,0,0,0,2,1,1,1,4,1,2,2,1,1,0,-0.086991,-0.073554,-0.062586,-0.088965,-0.096226,sell
2018-04-12,1,1,0,0,0,1,3,0,1,4,1,1,2,1,1,1, 0.068370, 0.056864, 0.003574, 0.047050, 0.055565,buy
2018-04-13,2,1,0,0,1,0,2,0,1,4,1,2,2,0,1,1,-0.018567,-0.017896,-0.091906,-0.018145,-0.026953,sell
2018-04-14,1,2,0,0,1,2,0,1,2,4,1,2,1,1,1,2,-0.028945, 0.017380,-0.018493,-0.018493, 0.026596,sell
2018-04-15,0,1,1,1,1,1,0,1,2,3,1,3,1,0,0,2,-0.040149,-0.024751,-0.035910,-0.036347,-0.035577,sell
2018-04-16,1,1,0,1,0,1,0,0,2,2,1,2,0,1,1,1,-0.037024,-0.044906,-0.050068,-0.046821,-0.049783,sell
2018-04-17,2,2,0,2,0,1,0,0,2,5,1,3,1,2,0,2,-0.028285,-0.009684,-0.021921,-0.021971,-0.021711,sell
2018-04-18,0,4,0,2,1,1,0,0,2,5,2,3,1,2,1,2,-0.008501, 0.031161, 0.031161, 0.031418, 0.031161,buy
2018-04-19,0,2,3,0,0,1,0,0,1,4,1,2,1,2,1,0, 0.016085,-0.002594,-0.002731,-0.001750,-0.002594,sell
2018-04-20,0,3,1,0,1,0,1,0,1,4,1,3,0,1,1,1,-0.049214,-0.058776,-0.037686,-0.032247,-0.048546,sell
2018-04-21,1,3,0,2,0,1,0,0,1,5,1,3,1,2,0,1,-0.001274, 0.019613, 0.019613, 0.019613, 0.019613,buy
2018-04-22,1,1,0,1,1,0,1,1,1,4,1,2,1,0,2,1,-0.001632,-0.020749,-0.004413, 0.000234, 0.016379,sell
2018-04-23,0,1,1,0,1,0,0,1,2,1,1,1,0,2,1,0, 0.037260, 0.025191, 0.061767, 0.011672,-0.042390,buy
2018-04-24,1,1,1,0,1,0,0,3,1,5,1,1,1,2,2,1, 0.023034, 0.028898,-0.011085,-0.087744,-0.084772,sell
2018-04-25,1,2,0,0,1,0,0,2,1,4,1,0,1,2,2,1, 0.061199, 0.068436,-0.041882,-0.065967,-0.082669,sell
2018-04-26,1,1,1,0,0,0,1,1,1,4,0,1,1,1,2,0, 0.066640, 0.067369, 0.066787, 0.068891, 0.040156,buy
2018-04-27,1,0,1,0,0,1,0,2,1,4,0,1,0,2,1,1,-0.012373,-0.020667,-0.020667,-0.016902,-0.021424,sell
2018-04-28,0,1,0,0,1,0,0,2,1,3,0,1,1,1,0,1, 0.024862,-0.044275, 0.026174,-0.002143, 0.022161,buy
2018-04-29,0,1,1,1,0,0,1,0,0,3,1,0,1,1,1,1,-0.006711,-0.010505,-0.013987,-0.014997,-0.014997,sell
2018-04-30,0,1,1,0,0,0,2,0,0,3,2,1,2,2,0,0,-0.008275,-0.008275,-0.005085,-0.008275,-0.011683,sell
2018-05-01,0,1,2,0,0,1,1,0,0,3,2,0,2,2,1,0, 0.040561, 0.016866, 0.011878, 0.040561, 0.040790,buy
2018-05-02,0,2,1,1,1,1,0,0,0,4,2,0,2,2,1,1,-0.015421, 0.003973, 0.001681,-0.005363, 0.008238,sell
2018-05-03,1,1,2,0,2,0,0,0,1,3,2,2,2,1,1,0, 0.007022, 0.016294, 0.008476, 0.012570,-0.030365,sell
2018-05-04,1,1,1,0,0,2,0,0,1,3,2,2,1,1,2,0,-0.073382,-0.066553, 0.005344,-0.056677, 0.057022,sell
2018-05-05,0,0,2,0,0,1,1,0,1,3,1,2,0,1,1,1, 0.094299, 0.082326, 0.079354, 0.133357, 0.070676,buy
2018-05-06,0,1,1,0,0,1,0,1,1,3,1,1,1,0,2,1,-0.035539,-0.067344,-0.053506,-0.052346,-0.049071,sell
2018-05-07,1,0,0,0,1,1,0,0,0,2,1,0,0,1,1,1,-0.044575,-0.044575,-0.032700,-0.064927,-0.056766,sell
2018-05-08,1,0,1,0,1,2,1,1,0,5,2,2,1,1,2,1, 0.041412,-0.005832,-0.038974,-0.044111, 0.011199,sell
2018-05-09,0,0,1,0,1,0,2,0,0,3,1,1,1,1,1,0, 0.027594, 0.022971, 0.042659,-0.001871, 0.035848,buy
2018-05-10,1,0,1,0,0,2,1,2,1,5,1,2,2,1,1,1,-0.052884,-0.054353,-0.043258,-0.007126,-0.036506,sell
2018-05-11,0,1,1,0,1,0,1,1,1,3,1,2,2,0,1,0,-0.032069, 0.011552,-0.065461,-0.111929,-0.036368,sell
2018-05-12,0,0,1,0,0,0,0,2,2,2,0,1,1,1,1,0,-0.021843,-0.000508,-0.034498,-0.033045,-0.034498,sell
2018-05-13,0,0,1,0,0,0,1,2,2,4,0,1,2,0,2,1, 0.023656,-0.000872, 0.026981, 0.026981, 0.026291,buy
2018-05-14,1,0,0,1,0,1,0,1,2,3,0,1,1,1,1,1, 0.005589,-0.002547,-0.011785, 0.007369,-0.009776,sell
2018-05-15,1,1,0,1,2,0,0,0,0,5,0,1,1,1,1,1, 0.034382, 0.027681, 0.031299, 0.020165, 0.010187,buy
2018-05-16,0,1,2,0,1,1,0,0,0,5,0,1,1,1,2,0, 0.004991, 0.013255,-0.009875,-0.009875,-0.040846,sell
2018-05-17,1,2,2,0,0,1,1,0,1,7,0,2,2,1,2,1, 0.049396, 0.047090, 0.053027, 0.035028, 0.050694,buy
2018-05-18,2,1,2,1,0,0,2,0,1,5,2,2,2,2,2,0,-0.000297,-0.029640,-0.044188,-0.034862,-0.038850,sell
2018-05-19,2,1,1,1,1,0,1,1,1,4,3,2,2,1,2,1,-0.067937,-0.064291,-0.067774,-0.067720,-0.064291,sell
2018-05-20,0,1,2,1,1,0,1,1,0,4,3,1,2,1,2,1,-0.052812,-0.040444,-0.049198,-0.040444,-0.039125,sell
2018-05-21,0,2,1,0,0,1,1,1,0,3,3,2,1,1,1,1, 0.066086, 0.066186, 0.021955, 0.068987, 0.067781,buy
2018-05-22,2,1,2,1,0,0,1,0,1,4,2,2,2,1,1,1,-0.049303,-0.057668,-0.047226,-0.060326,-0.060406,sell
2018-05-23,0,2,1,1,0,0,1,0,1,3,1,2,2,0,1,0,-0.102377,-0.090001,-0.103955,-0.093941,-0.099393,sell
2018-05-24,1,0,1,2,0,2,0,2,2,5,1,2,1,2,1,2, 0.043181, 0.044999, 0.044885, 0.030950, 0.032185,buy
2018-05-25,0,1,0,1,1,1,0,1,2,2,1,1,0,3,0,1,-0.006736, 0.008289, 0.064201,-0.003127,-0.014904,sell
2018-05-26,0,1,0,2,0,1,0,1,2,2,1,0,1,2,1,1,-0.014162,-0.010993, 0.048454,-0.012550,-0.021488,sell
2018-05-27,1,1,0,1,0,1,1,1,2,4,1,1,1,3,0,2,-0.030074, 0.005958,-0.023480,-0.030079,-0.023956,sell
2018-05-28,0,1,1,0,0,2,0,0,1,3,0,0,0,1,1,2,-0.029857,-0.037708,-0.030502,-0.046593,-0.036128,sell
2018-05-29,0,0,2,0,2,1,1,0,2,4,0,0,1,1,2,2,-0.001822,-0.035154,-0.013573,-0.032124,-0.031073,sell
2018-05-30,0,1,1,0,2,1,0,0,1,4,0,1,1,0,2,1,-0.022811,-0.041338,-0.024445,-0.042863,-0.046073,sell
2018-05-31,3,0,0,0,2,1,0,0,2,4,1,2,2,1,2,0,-0.013502,-0.018893,-0.018893,-0.118419,-0.018893,sell
2018-06-01,2,0,1,1,1,0,1,0,2,4,1,2,2,2,0,1, 0.035374, 0.012720, 0.001908, 0.002141, 0.030962,buy
2018-06-02,2,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0, 0.011572, 0.043284, 0.022757, 0.005867, 0.030625,buy
2018-06-03,1,0,1,0,1,0,0,1,1,3,1,1,1,2,1,0, 0.011013, 0.024717, 0.009920, 0.047108, 0.021197,buy
2018-06-04,0,0,1,0,0,1,0,1,0,3,0,1,0,1,0,1, 0.003667,-0.011658,-0.011008, 0.012601,-0.009967,sell
2018-06-05,0,1,1,0,1,1,2,0,2,4,0,1,1,1,2,1, 0.075918, 0.078152, 0.078152, 0.071355, 0.078152,buy
2018-06-06,1,1,1,0,1,2,1,0,2,5,0,2,1,1,2,1, 0.038434, 0.062174, 0.096400, 0.026124, 0.060929,buy
2018-06-07,1,1,0,0,1,2,0,0,1,4,0,1,1,0,2,1,-0.015787,-0.015787,-0.007868, 0.014996,-0.032266,sell
2018-06-08,0,2,1,0,1,0,1,1,1,5,0,2,2,1,1,0,-0.052488,-0.025652,-0.049477,-0.058477,-0.055829,sell
2018-06-09,0,1,1,0,1,0,0,1,2,2,0,1,1,0,0,2,-0.003036,-0.059925,-0.025928,-0.001129,-0.043997,sell
2018-06-10,1,1,0,0,1,0,0,1,2,3,0,0,2,1,1,1,-0.032150,-0.040620, 0.037317,-0.041765,-0.052365,sell
2018-06-11,0,2,0,1,1,0,0,0,2,2,0,2,0,1,0,1, 0.039582, 0.039436, 0.030385, 0.033944, 0.038522,buy
2018-06-12,1,1,1,0,2,0,2,0,3,4,0,1,1,1,2,2, 0.049871, 0.049164, 0.048810, 0.091791, 0.049164,buy
2018-06-13,0,2,1,0,1,2,1,1,3,4,1,2,1,0,3,2,-0.048712,-0.048057, 0.014200,-0.025272,-0.034181,sell
2018-06-14,0,1,1,1,1,0,2,1,1,5,1,1,1,1,3,1, 0.023466, 0.017668, 0.017668, 0.018308, 0.017633,buy
2018-06-15,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0, 0.031810, 0.002992, 0.027911, 0.037718, 0.047580,buy
2018-06-16,0,0,2,2,0,0,0,2,2,4,1,0,2,2,2,1, 0.012050, 0.017274, 0.018617, 0.004000, 0.018978,buy
2018-06-17,0,1,2,2,0,0,0,1,2,3,1,1,2,3,0,0,-0.026449, 0.028823, 0.062083, 0.045167, 0.058540,buy
2018-06-18,3,0,3,0,1,0,0,0,2,4,1,1,2,2,1,1, 0.001528, 0.003657, 0.018053,-0.003039, 0.019421,buy
2018-06-19,1,2,2,1,0,1,1,0,1,5,2,2,3,1,1,1,-0.057429,-0.064665,-0.048612,-0.051575,-0.050565,sell
2018-06-20,1,1,2,1,0,2,0,1,1,5,2,2,2,2,1,1,-0.030672,-0.032305,-0.036018,-0.016176,-0.016865,sell
2018-06-21,1,0,1,1,1,0,1,1,0,4,2,1,2,2,0,1, 0.041476, 0.006864, 0.037335, 0.038050,-0.013530,buy
2018-06-22,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,-0.045614,-0.063545,-0.017451,-0.012029,-0.031109,sell
2018-06-23,0,0,0,2,0,0,1,2,0,5,1,1,2,1,1,1,-0.030759,-0.042871, 0.002214,-0.028475,-0.039827,sell
2018-06-24,0,0,0,0,0,1,0,1,0,2,1,2,0,1,0,0,-0.028445,-0.039618,-0.034194,-0.079335,-0.023691,sell
2018-06-25,0,0,1,0,1,0,1,1,0,3,1,1,1,1,1,0,-0.005279,-0.005168, 0.028843,-0.018148, 0.046633,buy
2018-06-26,1,1,0,0,1,0,1,1,0,4,1,2,1,0,1,1,-0.011171, 0.000336, 0.009566, 0.017140, 0.070083,sell
2018-06-27,1,1,0,0,0,2,0,1,0,4,1,2,1,0,1,1, 0.026385, 0.053422, 0.030065, 0.027135, 0.059012,buy
2018-06-28,0,0,1,0,1,0,1,0,0,4,0,1,1,1,0,1, 0.011506, 0.009240, 0.009212, 0.003565,-0.004347,buy
2018-06-29,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.037050, 0.024166, 0.023316, 0.049587, 0.023300,buy
2018-06-30,0,1,0,0,1,0,0,2,1,3,1,0,1,2,2,0,-0.003541,-0.029948,-0.004188,-0.012591,-0.024861,sell
2018-07-01,0,1,1,1,0,1,0,2,2,4,1,1,1,3,1,1,-0.054947,-0.075838,-0.043812,-0.043812,-0.077123,sell
2018-07-02,0,1,1,1,0,1,1,0,1,3,1,0,0,3,1,1, 0.010126, 0.008767, 0.002558,-0.016474, 0.008767,sell
2018-07-03,1,1,1,0,1,0,2,0,1,4,1,1,1,3,1,0,-0.059736,-0.055839,-0.066822,-0.061327,-0.053747,sell
2018-07-04,1,1,2,1,0,2,0,0,2,5,0,2,2,1,1,1,-0.009653, 0.008291, 0.029016, 0.027570, 0.030038,buy
2018-07-05,0,2,0,1,1,0,1,1,1,5,0,1,2,1,1,1,-0.011833,-0.009103, 0.003914,-0.008383, 0.032138,sell
2018-07-06,0,1,1,1,0,0,1,0,1,3,0,1,2,0,0,1, 0.017364, 0.004260,-0.010418,-0.008671,-0.010418,sell
2018-07-07,2,0,0,0,0,0,0,1,1,3,0,1,0,1,1,1,-0.020899,-0.022258,-0.099676,-0.025715,-0.038395,sell
2018-07-08,1,1,0,1,0,0,0,2,1,4,0,2,1,2,0,0,-0.069593,-0.079238,-0.056508,-0.065980,-0.070852,sell
2018-07-09,0,1,1,0,1,0,0,2,1,4,0,1,0,2,1,1, 0.045824, 0.013784, 0.014993, 0.047562, 0.014338,buy
2018-07-10,2,0,2,0,1,1,0,1,1,5,1,2,1,1,3,0,-0.031647,-0.044991,-0.038450,-0.038985,-0.050255,sell
2018-07-11,1,2,0,1,0,1,2,1,1,6,1,2,1,1,3,1,-0.073937,-0.078448,-0.073821,-0.073821,-0.073821,sell
2018-07-12,3,0,1,1,0,1,2,0,0,6,2,1,1,2,2,2,-0.020946,-0.004386, 0.013266,-0.028901,-0.015708,sell
2018-07-13,2,1,1,0,1,1,0,1,1,4,2,0,0,3,2,2, 0.015661, 0.031677,-0.022042,-0.019660,-0.017895,sell
2018-07-14,1,2,2,1,1,0,0,2,1,6,2,1,2,4,1,1,-0.006882,-0.015564,-0.004821,-0.002462,-0.001342,sell
2018-07-15,3,2,1,0,0,0,0,0,1,3,2,0,1,4,1,0,-0.031615,-0.017077,-0.021164,-0.021164,-0.016223,sell
2018-07-16,2,2,2,0,0,0,1,0,1,6,1,1,2,2,2,1, 0.051965, 0.012641, 0.014496, 0.004635, 0.069881,buy
2018-07-17,0,3,2,0,0,1,0,0,1,4,1,1,2,1,2,0, 0.005186, 0.004862, 0.007940, 0.004862, 0.004862,buy
2018-07-18,1,1,1,0,2,0,0,1,1,5,0,1,1,2,1,1,-0.076906,-0.054226,-0.084940,-0.057839,-0.020168,sell
2018-07-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.042569, 0.042669, 0.046750, 0.046925, 0.006981,buy
2018-07-20,0,0,0,1,0,0,3,1,0,5,1,2,1,1,1,1,-0.001573,-0.020179, 0.036029, 0.001292, 0.059640,buy
2018-07-21,0,0,0,0,0,1,2,0,0,3,1,2,0,1,0,1,-0.017843, 0.032794, 0.032794,-0.023221, 0.059379,buy
2018-07-22,0,0,1,0,1,0,2,0,0,3,1,1,1,1,1,0, 0.027594, 0.022971, 0.042659,-0.001871, 0.035848,buy
2018-07-23,0,1,0,0,1,1,2,1,0,5,1,2,2,0,1,1,-0.015840,-0.007265,-0.010076,-0.009841, 0.032744,sell
2018-07-24,1,2,0,0,0,2,1,0,0,4,2,2,1,0,3,0, 0.033371,-0.064338,-0.070177,-0.063648,-0.070968,sell
2018-07-25,1,1,0,0,1,0,1,0,0,4,1,1,1,1,2,0, 0.013025,-0.055779, 0.011061,-0.070688, 0.065767,buy
2018-07-26,1,2,0,0,0,0,1,0,0,2,2,1,1,0,1,1,-0.021981, 0.011744, 0.024555, 0.033287, 0.010980,buy
2018-07-27,0,3,0,0,1,0,0,1,0,4,2,0,2,1,2,1, 0.047855, 0.048736, 0.045390,-0.006707, 0.047855,buy
2018-07-28,0,2,0,0,0,1,0,1,0,3,1,1,1,1,0,1, 0.060231, 0.081278, 0.087936, 0.059518, 0.079898,buy
2018-07-29,0,1,1,0,1,1,0,0,1,2,1,0,1,1,0,2,-0.026792,-0.048120,-0.029184,-0.045731,-0.032760,sell
2018-07-30,0,0,0,0,2,0,2,0,1,3,0,0,1,1,1,1,-0.060696,-0.060691,-0.052215,-0.072853,-0.064304,sell
2018-07-31,1,0,0,1,1,2,0,0,1,4,0,1,1,0,1,2, 0.019837, 0.033611, 0.044685, 0.053499, 0.041735,buy
