Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MAUR,MAVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-04,1,1,1,3,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.00204006, 0.00233311, 0.0006285,-0.00096841, 0.0035281,buy
2015-08-05,1,1,1,3,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.00204006, 0.00233311, 0.0006285,-0.00096841, 0.0035281,buy
2015-08-06,1,1,1,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.00257691, 0.00197869, 0.0020859, 0.00189275, 0.0032187,buy
2015-08-07,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.00984871, 0.00980884, 0.0089170, 0.00891699, 0.0112942,buy
2015-08-08,1,2,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.00989310, 0.00942038, 0.0087538, 0.00875383, 0.0105926,buy
2015-08-09,1,2,2,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.00455824, 0.00442716, 0.0062737, 0.00636611, 0.0062175,buy
2015-08-10,1,1,2,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.01111761, 0.01111026, 0.0113522, 0.01135224, 0.0113522,buy
2015-08-11,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00543417,-0.00268617,-0.0005839,-0.00137932,-0.0024876,sell
2015-08-12,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00543417,-0.00268617,-0.0005839,-0.00137932,-0.0024876,sell
2015-08-13,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00119678,-0.00330483,-0.0023611,-0.00235250,-0.0037822,sell
2015-08-14,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00119678,-0.00330483,-0.0023611,-0.00235250,-0.0037822,sell
2015-08-15,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00119678,-0.00330483,-0.0023611,-0.00235250,-0.0037822,sell
2015-08-16,1,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00110217, 0.00155177, 0.0018042, 0.00068712, 0.0021699,buy
2015-08-17,1,1,2,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.00002465,-0.00265981,-0.0004646,-0.00146876,-0.0047959,sell
2015-08-18,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.00122528,-0.00467676, 0.0000018,-0.00101254,-0.0064158,sell
2015-08-19,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00113161,-0.01023083, 0.0021358,-0.00405032,-0.0042514,sell
2015-08-20,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00113161,-0.01023083, 0.0021358,-0.00405032,-0.0042514,sell
2015-08-21,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00114371,-0.01250873, 0.0036058,-0.00392305,-0.0044256,sell
2015-08-22,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.00210753,-0.01231779, 0.0023093,-0.00373211,-0.0024025,sell
2015-08-23,1,0,2,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.00517587, 0.00011918, 0.0068086, 0.00559630, 0.0035404,buy
2015-08-24,1,0,2,3,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00791586, 0.00364196, 0.0067716, 0.00838332, 0.0072444,buy
2015-08-25,1,0,2,3,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00674540, 0.00984415, 0.0075123, 0.00843675, 0.0090444,buy
2015-08-26,1,0,3,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.00746479, 0.00718047, 0.0025798, 0.00586234, 0.0053209,buy
2015-08-27,1,0,3,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.00746479, 0.00718047, 0.0025798, 0.00586234, 0.0053209,buy
2015-08-28,1,0,3,1,3,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.00202175, 0.00204660,-0.0002781, 0.00643870, 0.0026326,buy
2015-08-29,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00069565,-0.00097406,-0.0035650, 0.00299912, 0.0009698,buy
2015-08-30,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00069565,-0.00097406,-0.0035650, 0.00299912, 0.0009698,buy
2015-08-31,1,0,2,1,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.00341154,-0.00670733,-0.0078935,-0.01159101,-0.0082238,sell
2015-09-01,1,0,3,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.00878198,-0.00843768,-0.0088448, 0.00501796, 0.0019972,sell
2015-09-02,0,0,4,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.00086463, 0.00173297, 0.0017330, 0.00450276, 0.0043288,buy
2015-09-03,0,0,3,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.00225852, 0.00530004, 0.0014474, 0.00206906, 0.0002574,buy
2015-09-04,0,0,3,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.00225852, 0.00530004, 0.0014474, 0.00206906, 0.0002574,buy
2015-09-05,0,0,3,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.01247011, 0.01119259, 0.0092572,-0.00107718,-0.0005327,buy
2015-09-06,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.00847098, 0.00995843, 0.0050878, 0.00467946, 0.0004244,buy
2015-09-07,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.00847098, 0.00995843, 0.0050878, 0.00467946, 0.0004244,buy
2015-09-08,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.00918694, 0.00985344, 0.0046567, 0.00985344, 0.0034663,buy
2015-09-09,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00470812, 0.00386889, 0.0018284, 0.00470812, 0.0026172,buy
2015-09-10,0,0,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.00152383, 0.00152383, 0.0003977, 0.00152383, 0.0003943,buy
2015-09-11,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.00196436,-0.00229921,-0.0022454,-0.00242453,-0.0035388,sell
2015-09-12,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.00196436,-0.00229921,-0.0022454,-0.00242453,-0.0035388,sell
2015-09-13,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00080075, 0.00094598, 0.0008007, 0.00048413, 0.0012763,buy
2015-09-14,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00189064, 0.00237859, 0.0015633, 0.00004045, 0.0025908,buy
2015-09-15,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00441465, 0.00588225, 0.0042793, 0.00061694, 0.0091411,buy
2015-09-16,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00441465, 0.00588225, 0.0042793, 0.00061694, 0.0091411,buy
2015-09-17,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00025152, 0.00009016,-0.0012137, 0.00171369, 0.0090566,buy
2015-09-18,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00025152, 0.00009016,-0.0012137, 0.00171369, 0.0090566,buy
2015-09-19,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00217345,-0.00703060,-0.0020444, 0.00143195,-0.0048515,sell
2015-09-20,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00217345,-0.00703060,-0.0020444, 0.00143195,-0.0048515,sell
2015-09-21,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00171615,-0.00446856,-0.0054646, 0.00091852,-0.0023112,sell
2015-09-22,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00171615,-0.00446856,-0.0054646, 0.00091852,-0.0023112,sell
2015-09-23,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00171615,-0.00446856,-0.0054646, 0.00091852,-0.0023112,sell
2015-09-24,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00525855, 0.00041658,-0.0049842,-0.00337954,-0.0069524,sell
2015-09-25,0,1,1,3,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.00134684,-0.00014562,-0.0015286, 0.00121715,-0.0009044,sell
2015-09-26,0,1,1,3,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.00134684,-0.00014562,-0.0015286, 0.00121715,-0.0009044,sell
2015-09-27,0,1,1,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.00480835,-0.00387873,-0.0041467,-0.00396696,-0.0025491,sell
2015-09-28,0,0,1,3,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.01157705,-0.00962029,-0.0107093,-0.00961192,-0.0052406,sell
2015-09-29,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.00794576,-0.00830027,-0.0081285,-0.00652676,-0.0050222,sell
2015-09-30,0,0,0,3,2,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.00277709, 0.00444953, 0.0026915, 0.00505372,-0.0009016,buy
2015-10-01,0,0,0,3,2,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.00277709, 0.00444953, 0.0026915, 0.00505372,-0.0009016,buy
2015-10-02,0,0,0,2,2,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.00194289, 0.00487650, 0.0019074, 0.00042615, 0.0004877,buy
2015-10-03,0,0,0,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.00423576, 0.00613232, 0.0042358, 0.00239475, 0.0033903,buy
2015-10-04,0,0,0,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.00423576, 0.00613232, 0.0042358, 0.00239475, 0.0033903,buy
2015-10-05,0,0,0,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.00423576, 0.00613232, 0.0042358, 0.00239475, 0.0033903,buy
2015-10-06,0,0,0,2,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.00296728, 0.00624626, 0.0039517, 0.00334778, 0.0050796,buy
2015-10-07,0,0,0,2,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.00296728, 0.00624626, 0.0039517, 0.00334778, 0.0050796,buy
2015-10-08,1,0,0,2,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.00312183,-0.00227655,-0.0054373,-0.00360683,-0.0026178,sell
2015-10-09,1,0,1,2,1,2,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.00116733, 0.00064604,-0.0003719, 0.00161127, 0.0015364,buy
2015-10-10,1,0,1,2,1,2,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.00116733, 0.00064604,-0.0003719, 0.00161127, 0.0015364,buy
2015-10-11,1,0,1,2,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.00247679, 0.00032047,-0.0012275, 0.00058293, 0.0013168,buy
2015-10-12,1,0,1,2,1,3,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00327200,-0.00574027,-0.0034399,-0.00206065,-0.0011500,sell
2015-10-13,1,0,1,2,1,3,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00327200,-0.00574027,-0.0034399,-0.00206065,-0.0011500,sell
2015-10-14,1,0,1,2,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00157848,-0.00301814,-0.0004614,-0.00084127, 0.0027670,sell
2015-10-15,1,0,1,2,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00157848,-0.00301814,-0.0004614,-0.00084127, 0.0027670,sell
2015-10-16,1,0,1,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00053667,-0.00492358, 0.0010629, 0.00023204, 0.0025147,sell
2015-10-17,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00280145,-0.00034214, 0.0021289, 0.00281586, 0.0052152,buy
2015-10-18,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00688689,-0.00390898,-0.0057111,-0.00262263,-0.0056034,sell
2015-10-19,1,0,2,1,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.00232991,-0.00356195,-0.0047070,-0.00625755,-0.0045293,sell
2015-10-20,2,0,2,0,2,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.00258527, 0.00241134, 0.0022436, 0.00045904,-0.0000670,buy
2015-10-21,2,0,2,0,2,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.00258527, 0.00241134, 0.0022436, 0.00045904,-0.0000670,buy
2015-10-22,2,0,2,0,2,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.00669910, 0.00809874, 0.0067207, 0.00536094, 0.0015146,buy
2015-10-23,2,0,1,0,2,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.00708376, 0.00695726, 0.0069326, 0.00053667, 0.0006556,buy
2015-10-24,2,0,1,0,3,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.00692170, 0.00695726, 0.0069326, 0.00085068, 0.0006413,buy
2015-10-25,2,0,1,0,3,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.00692170, 0.00695726, 0.0069326, 0.00085068, 0.0006413,buy
2015-10-26,2,0,2,0,3,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.00361462, 0.00523492, 0.0040214, 0.00144455, 0.0012879,buy
2015-10-27,2,0,2,0,3,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.00361462, 0.00523492, 0.0040214, 0.00144455, 0.0012879,buy
2015-10-28,1,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00035644, 0.00147999,-0.0006144, 0.00029714,-0.0007698,sell
2015-10-29,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00141068, 0.00105860,-0.0020122,-0.00031709,-0.0038250,sell
2015-10-30,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00141068, 0.00105860,-0.0020122,-0.00031709,-0.0038250,sell
2015-10-31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00230634, 0.00322428, 0.0006258,-0.00047268, 0.0000973,buy
2015-11-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00485709, 0.00601159, 0.0048571, 0.00296951, 0.0058450,buy
2015-11-02,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00202756, 0.00121141, 0.0018473, 0.00211517, 0.0009841,buy
2015-11-03,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.00560864, 0.00531190, 0.0044379, 0.00508795, 0.0048790,buy
2015-11-04,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00206389, 0.00113913, 0.0049490, 0.00297079, 0.0037434,buy
2015-11-05,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.00210939,-0.00142368, 0.0005290,-0.00110494,-0.0011660,sell
2015-11-06,0,1,0,1,1,2,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.00111485, 0.00059556,-0.0003980, 0.00000722,-0.0009040,sell
2015-11-07,0,2,0,1,1,2,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.00394930,-0.00049766,-0.0033005,-0.00195788,-0.0045038,sell
2015-11-08,0,2,0,1,1,2,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.00394930,-0.00049766,-0.0033005,-0.00195788,-0.0045038,sell
2015-11-09,0,2,0,1,1,2,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.00394930,-0.00049766,-0.0033005,-0.00195788,-0.0045038,sell
2015-11-10,0,2,0,1,1,2,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.00394930,-0.00049766,-0.0033005,-0.00195788,-0.0045038,sell
2015-11-11,0,2,0,0,2,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.00581198,-0.00453948,-0.0058120,-0.00475385,-0.0058120,sell
2015-11-12,0,3,0,0,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.00672704,-0.00506602,-0.0056337,-0.00537525,-0.0067270,sell
2015-11-13,0,2,0,0,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00628320,-0.00421930,-0.0045843,-0.00481801,-0.0062832,sell
2015-11-14,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00672028,-0.00698496,-0.0060626,-0.00478747,-0.0061729,sell
2015-11-15,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00672028,-0.00698496,-0.0060626,-0.00478747,-0.0061729,sell
2015-11-16,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00747544,-0.00626688,-0.0062373,-0.00781769,-0.0064470,sell
2015-11-17,0,2,1,0,2,1,0,2,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.00563837, 0.00686164, 0.0063980, 0.00623284, 0.0052598,buy
2015-11-18,0,2,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.00514704, 0.00526599, 0.0052454, 0.00516313, 0.0051014,buy
2015-11-19,0,2,1,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.00660763, 0.00547286, 0.0058548, 0.00638446, 0.0052097,buy
2015-11-20,0,2,1,1,1,1,0,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.00624840, 0.00539603, 0.0062422, 0.00697983, 0.0059900,buy
2015-11-21,0,0,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.00407631,-0.00388155,-0.0036784,-0.00344386, 0.0012376,sell
2015-11-22,0,0,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.00407631,-0.00388155,-0.0036784,-0.00344386, 0.0012376,sell
2015-11-23,0,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.00217010,-0.00267819,-0.0029177,-0.00124149, 0.0003599,sell
2015-11-24,0,0,1,2,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.00472350,-0.00472350,-0.0047593,-0.00371213,-0.0009509,sell
2015-11-25,0,0,1,2,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00476413,-0.00478388,-0.0026654,-0.00289425,-0.0003063,sell
2015-11-26,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.00440796,-0.00221150,-0.0014088,-0.00425386,-0.0024363,sell
2015-11-27,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.00440796,-0.00221150,-0.0014088,-0.00425386,-0.0024363,sell
2015-11-28,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00238739, 0.00114616,-0.0023885,-0.00116535,-0.0021410,sell
2015-11-29,0,0,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00285060, 0.00273726, 0.0026597, 0.00264342, 0.0037038,buy
2015-11-30,0,0,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00285060, 0.00273726, 0.0026597, 0.00264342, 0.0037038,buy
2015-12-01,0,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00083391,-0.00065017, 0.0005536,-0.00102496,-0.0009630,sell
2015-12-02,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00359958,-0.00339909, 0.0032644,-0.00339909,-0.0033991,sell
2015-12-03,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00359958,-0.00339909, 0.0032644,-0.00339909,-0.0033991,sell
2015-12-04,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00009628,-0.00029836, 0.0045437,-0.00018758,-0.0001876,buy
2015-12-05,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.00555311,-0.00161030,-0.0041687,-0.00161030,-0.0066570,sell
2015-12-06,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.00555311,-0.00161030,-0.0041687,-0.00161030,-0.0066570,sell
2015-12-07,0,1,2,0,1,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.00538187,-0.00063854,-0.0026900,-0.00263323,-0.0050437,sell
2015-12-08,0,1,2,0,1,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.00538187,-0.00063854,-0.0026900,-0.00263323,-0.0050437,sell
2015-12-09,0,1,2,0,1,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.00538187,-0.00063854,-0.0026900,-0.00263323,-0.0050437,sell
2015-12-10,0,1,2,0,0,1,1,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.00712809, 0.00090418,-0.0016194,-0.00247945,-0.0019452,sell
2015-12-11,0,1,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,-0.00689156, 0.00152263,-0.0003721,-0.00443191,-0.0007184,sell
2015-12-12,0,1,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,-0.00689156, 0.00152263,-0.0003721,-0.00443191,-0.0007184,sell
2015-12-13,0,1,1,1,0,1,1,2,0,2,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.00513186,-0.00884063,-0.0077063,-0.01009006,-0.0122156,sell
2015-12-14,0,1,1,1,0,1,1,2,1,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.00252051,-0.00062967, 0.0074926, 0.00090710, 0.0069101,buy
2015-12-15,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.00734789, 0.00869956, 0.0086232, 0.00846466, 0.0071199,buy
2015-12-16,0,0,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00336738,-0.00019666, 0.0014833,-0.00102722,-0.0000059,buy
2015-12-17,0,0,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00336738,-0.00019666, 0.0014833,-0.00102722,-0.0000059,buy
2015-12-18,0,0,0,2,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00060016,-0.01056638,-0.0012229,-0.01103239,-0.0091431,sell
2015-12-19,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00030692,-0.00965063,-0.0016684,-0.01181621,-0.0111402,sell
2015-12-20,0,0,0,2,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00034767,-0.01043213,-0.0016090,-0.01113140,-0.0109156,sell
2015-12-21,0,1,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00601523, 0.00267848, 0.0028796, 0.00397007,-0.0044243,buy
2015-12-22,0,2,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00814597, 0.00737046, 0.0060699, 0.00693681, 0.0012066,buy
2015-12-23,0,2,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.01080480, 0.00800174, 0.0080466, 0.00833591, 0.0038579,buy
