Date,MASA,MEJU,MESA,MOJU,MOME,MOSA,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-27,none,none,none,a150,none,a150,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333,346.902916666667,215.22875,143.642083333333,-0.00293978,-0.0025942,-0.00515731,-0.0025802,-0.00388776,sell
2017-04-29,none,none,none,a120,a60,a180,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333,15.6358333333333,245.557916666667,173.820416666667,-0.00231173,-0.0052527,-0.00406437,-0.0027411,-0.00241350,sell
2017-05-01,none,none,none,a90,a90,a150,none,a135,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333,43.3195833333333,274.82875,202.953333333333,-0.00366027,-0.0027353,-0.00393934,-0.0025973,-0.00376161,sell
2017-05-02,none,none,none,none,none,a150,none,a135,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667,56.5804166666667,288.879166666667,216.939166666667,-0.00238818, 0.0014883,-0.00062236, 0.0013643,-0.00222316,sell
2017-05-03,none,none,none,a60,a120,none,none,a135,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125,69.445,302.53125,230.530416666667,-0.00282449,-0.0001320,-0.00267439,-0.0003374,-0.00194926,sell
2017-05-04,none,none,none,none,a120,a120,a150,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667,81.95125,315.820416666667,243.7625, 0.00391238,-0.0007162, 0.00384327, 0.0040259, 0.00328837,buy
2017-05-05,none,none,none,none,none,none,a150,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625,94.1504166666667,328.801666666667,256.689166666667, 0.00175369, 0.0004629, 0.00170409, 0.0045631, 0.00267955,buy
2017-05-06,none,none,none,none,a150,a90,a150,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333,106.097916666667,341.527083333333,269.364583333333,-0.00412502, 0.0005263,-0.00249520,-0.0027126,-0.00406171,sell
2017-05-07,none,none,none,a0,none,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667,117.84125,354.045833333333,281.83625,-0.00215309,-0.0031299,-0.00285656,-0.0023546,-0.00305809,sell
2017-05-08,none,none,none,a0,a180,a60,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625,129.424583333333,6.40208333333333,294.14875,-0.00583983,-0.0057384,-0.00522900,-0.0052935,-0.00356283,sell
2017-05-09,none,none,none,none,none,a60,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667,140.88625,18.6329166666667,306.340416666667,-0.00214914,-0.0040520,-0.00135815,-0.0040870,-0.00289499,sell
2017-05-10,none,none,a120,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31,152.246666666667,30.7595833333333,318.430833333333,-0.00179924, 0.0004974, 0.00078637, 0.0011508, 0.00281695,sell
2017-05-11,none,none,a120,none,a150,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875,163.52875,42.8058333333333,330.444166666667,-0.00394594,-0.0033565,-0.00395276,-0.0025344,-0.00308610,sell
2017-05-12,none,none,a120,a60,none,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333,174.75375,54.7916666666667,342.4,-0.00234471,-0.0023440,-0.00239811,-0.0016370,-0.00214243,sell
2017-05-13,none,none,a120,none,none,a0,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333,185.944583333333,66.7391666666667,339.3225,-0.00234973,-0.0014671,-0.00232002,-0.0016552,-0.00279055,sell
2017-05-14,none,none,none,none,a120,a0,none,none,none,none,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333,197.133333333333,78.6820833333334,6.24375,-0.00380405,-0.0044583,-0.00461397,-0.0039563,-0.00581803,sell
2017-05-15,none,none,none,a90,none,none,none,none,none,none,284.81625,54.82,255.39875,274.233333333333,229.99625,208.36375,90.6641666666667,18.2075, 0.00315415,-0.0001725, 0.00270064, 0.0025889, 0.00135216,buy
2017-05-16,none,none,none,none,a90,none,none,a150,none,none,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125,219.69125,102.73875,30.2675, 0.00101090, 0.0021553, 0.00426768,-0.0023230, 0.00263693,buy
2017-05-17,none,none,none,a120,none,none,none,a150,none,none,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667,231.179166666667,114.971666666667,42.4895833333333,-0.00020327, 0.0018200, 0.00531838, 0.0014246, 0.00226210,buy
2017-05-18,none,none,none,none,none,a60,a135,a150,a180,none,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667,242.902916666667,127.436666666667,54.9466666666667,-0.00308601,-0.0014858,-0.00387012,-0.0016406,-0.00139848,sell
2017-05-19,none,none,none,none,a60,none,a135,none,a180,none,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225,254.947083333333,140.219166666667,67.7254166666667,-0.00232556, 0.0010218,-0.00400248, 0.0012594, 0.00053236,buy
2017-05-20,none,none,none,a150,none,none,a135,none,a180,none,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667,267.385,153.391666666667,80.8991666666667, 0.00015634,-0.0001049,-0.00083241,-0.0000177, 0.00203863,buy
2017-05-21,none,none,none,none,none,a90,none,none,none,none,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333,280.282083333333,167.019166666667,94.5308333333334, 0.00529283, 0.0056086, 0.00530029, 0.0059709, 0.00049476,buy
2017-05-22,none,none,none,a180,none,none,none,none,none,none,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667,293.665416666667,181.132083333333,108.650833333333,-0.00039240, 0.0045559, 0.00462965, 0.0041913, 0.00475788,buy
2017-05-23,none,none,none,none,none,a120,none,none,none,none,29.3745833333333,62.5216666666667,351.658333333333,12.2029166666667,326.852916666667,307.52875,195.719583333333,123.25,-0.00038553,-0.0018349,-0.00286198,-0.0046179,-0.00150789,sell
2017-05-24,none,none,none,a150,a0,none,none,none,none,none,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333,321.795,210.707083333333,138.252083333333, 0.00328284, 0.0030213, 0.00095402, 0.0006196, 0.00009966,buy
2017-05-25,none,none,a135,none,none,a150,none,none,none,none,59.5233333333334,64.45,19.2516666666667,40.5941666666667,295.073333333333,336.335416666667,225.964583333333,153.528333333333, 0.00027935,-0.0012513,-0.00340212,-0.0030049, 0.00048877,sell
2017-05-26,none,none,a135,a120,none,none,none,none,none,none,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667,350.972916666667,241.316666666667,168.902916666667,-0.00307948,-0.0022968,-0.00387515,-0.0034341,-0.00327250,sell
2017-05-27,a180,a150,none,none,none,a180,none,none,none,none,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667,50.5179166666667,256.5725,184.185, 0.00334701, 0.0010098, 0.00273424, 0.0011820, 0.00164542,buy
2017-05-28,a180,a150,none,a90,a60,none,none,none,none,none,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875,19.8004166666667,271.5625,199.204583333333, 0.00372953, 0.0015021, 0.00175826, 0.0007728, 0.00133784,buy
2017-05-29,a180,none,none,none,none,a150,none,none,none,none,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667,33.6945833333333,286.159583333333,213.835833333333, 0.00367311, 0.0010500, 0.00276663, 0.0004999, 0.00179313,buy
2017-05-30,a180,none,none,a60,a90,none,none,none,none,none,133.675,69.25,86.2541666666667,110.197083333333,64.425,47.1395833333333,300.305,228.017916666667, 0.00447628, 0.0017259, 0.00355050, 0.0013845, 0.00256463,buy
2017-05-31,none,none,none,none,none,a120,none,none,none,a120,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667,60.1229166666667,313.985,241.7375,-0.00155007, 0.0001435,-0.00184280,-0.0012910,-0.00416631,buy
2017-06-01,none,none,none,none,none,none,none,none,none,a120,160.54625,71.165,109.97125,135.192083333333,89.38125,72.6758333333333,327.23125,255.028333333333,-0.00350154,-0.0006334,-0.00500264,-0.0036928,-0.00391662,sell
2017-06-02,none,none,none,none,a120,a90,a120,none,none,a120,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667,84.855,340.099583333333,267.94375, 0.00477032, 0.0026392, 0.00423651, 0.0053453, 0.00455470,buy
2017-06-03,none,none,a150,none,none,none,a120,none,none,none,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667,96.7291666666667,352.659166666667,280.555,-0.00155829,-0.0033760,-0.00206864,-0.0031054,-0.00285033,sell
2017-06-04,none,none,a150,a0,none,none,a120,none,none,none,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667,108.3675,34.98,292.930416666667,-0.00033585,-0.0022548,-0.00124852,-0.0021729,-0.00024136,sell
2017-06-05,none,a135,none,none,a150,a60,none,none,none,none,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667,119.830833333333,17.1216666666667,305.129583333333,-0.00280093,-0.0033357,-0.00267095,-0.0019591,-0.00292554,sell
2017-06-06,none,a135,none,none,none,none,none,none,none,none,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333,131.175,29.14125,317.21,-0.00102569, 0.0023547,-0.00224330,-0.0017319, 0.00068112,sell
2017-06-08,none,none,none,none,a180,none,none,none,none,none,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667,153.67,52.97375,341.1775,-0.00503025,-0.0059163,-0.00478738,-0.0053764,-0.00348517,sell
2017-06-09,none,none,none,a60,none,none,none,none,none,none,258.066666666667,78.82,193.239166666667,224.938333333333,179.246666666667,164.88,64.8466666666667,353.122916666667, 0.00288020,-0.0003313, 0.00073164, 0.0015333,-0.00111999,sell
2017-06-10,none,none,none,none,none,a0,none,none,none,none,269.95,79.78,203.162916666667,235.8225,190.17,176.100833333333,76.73,35.0795833333333, 0.00574999, 0.0020570, 0.00525855, 0.0059730, 0.00500241,buy
2017-06-11,none,none,none,a90,a150,none,none,none,none,none,281.868333333333,80.7304166666667,213.08625,246.735416666667,201.137916666667,187.358333333333,88.6483333333334,17.0716666666667,-0.00114387,-0.0030390,-0.00392805, 0.0012582,-0.00204356,sell
2017-06-13,none,a120,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667,210.11125,112.705416666667,41.29375, 0.00019143, 0.0009571, 0.00054604, 0.0012128,-0.00024060,buy
2017-06-14,none,a120,none,a120,a120,a60,none,a180,none,a135,318.18875,83.6,243.2225,280.010833333333,234.58875,221.69625,124.935833333333,53.6125, 0.00139810, 0.0015309, 0.00027335, 0.0007824, 0.00055565,buy
2017-06-15,none,none,none,none,none,a60,none,a180,none,a135,330.645833333333,84.5529166666667,253.56125,291.442916666667,246.092916666667,233.493333333333,137.377916666667,66.1433333333334,-0.00254077,-0.0019466,-0.00358563,-0.0030188,-0.00360141,sell
2017-06-16,none,none,none,a150,a90,none,none,a180,none,a135,343.379583333333,85.51,264.153333333333,303.1475,257.869583333333,245.567083333333,150.0925,78.95125, 0.00053117, 0.0011528,-0.00021444, 0.0002088,-0.00024696,buy
2017-06-17,none,none,none,none,a90,a90,none,none,none,none,266.457083333333,86.4625,275.069166666667,315.190833333333,269.994583333333,257.987083333333,163.147916666667,92.1025, 0.00588310, 0.0061739, 0.00325337, 0.0043817, 0.00651112,buy
2017-06-18,none,none,a180,a180,none,none,none,none,a150,none,9.93666666666667,87.42,286.372083333333,327.631666666667,282.516666666667,270.807916666667,176.602916666667,105.655833333333, 0.00091639, 0.0006214, 0.00009674,-0.0009651, 0.00355777,buy
2017-06-19,none,none,a180,none,a60,a120,none,none,a150,none,23.8575,88.37125,298.105833333333,340.509166666667,295.48625,284.070833333333,190.49625,119.65, 0.00148793, 0.0014305,-0.00020943, 0.0006320, 0.00457961,buy
2017-06-20,none,none,none,a150,none,none,none,none,a150,none,38.22375,89.33,310.277916666667,338.82875,308.89375,297.779583333333,204.83125,134.09,-0.00159854,-0.0009902,-0.00179353,-0.0016019,-0.00105466,sell
2017-06-21,none,none,none,none,none,a150,none,none,none,none,52.9875,90.28,322.84625,7.54125,322.7075,311.885833333333,219.562083333333,148.926666666667,-0.00121389,-0.0001201,-0.00035005,-0.0032119,-0.00121389,sell
2017-06-22,none,none,none,a120,none,none,none,none,none,none,68.0495833333334,91.2383333333333,335.716666666667,21.54875,336.81125,326.29125,234.587083333333,164.062083333333,-0.00161713, 0.0032462, 0.00028154, 0.0022326, 0.00194139,buy
2017-06-23,none,none,none,none,none,a180,none,none,none,none,83.2645833333333,92.19,348.746666666667,35.705,351.074583333333,340.850416666667,249.762916666667,179.349583333333, 0.00169259, 0.0001891,-0.00163572, 0.0040008, 0.00170559,buy
2017-06-24,none,none,none,a90,a0,none,none,none,none,none,98.4579166666667,93.14625,136.76625,49.8358333333334,50.3116666666667,295.3875,264.91375,194.615416666667,-0.00034966,-0.0037374,-0.00025435,-0.0000089,-0.00025796,sell
2017-06-25,none,none,none,none,none,a150,none,none,none,none,113.457083333333,94.1,14.6083333333333,63.7691666666667,19.3570833333333,9.73125,279.867916666667,209.687083333333,-0.00054257,-0.0038602,-0.00106259,-0.0009074,-0.00111622,sell
2017-06-26,none,none,none,a60,none,none,none,none,none,none,128.119166666667,95.05375,27.1329166666667,77.3620833333333,33.0654166666667,23.7383333333333,294.482083333333,224.420833333333,-0.00199414,-0.0044560,-0.00206426,-0.0017542,-0.00206426,sell
2017-06-27,none,a90,none,none,none,a120,none,none,none,none,142.354166666667,96.01,39.2516666666667,90.5254166666667,46.3441666666667,37.31875,308.66625,238.727083333333, 0.00090278, 0.0014744, 0.00419562, 0.0009288, 0.00147441,buy
2017-06-28,none,a90,none,none,none,none,none,none,none,a150,156.128333333333,96.9604166666667,50.9333333333334,103.223333333333,59.1679166666667,50.43875,322.38625,252.572083333333, 0.00121998,-0.0010157, 0.00311964,-0.0001526,-0.00011813,buy
2017-06-29,none,none,none,none,a60,a90,none,none,none,a150,169.44875,97.91625,62.1891666666667,115.46375,71.5325,63.1058333333333,335.650833333333,265.962916666667,-0.00052379,-0.0002088, 0.00078844,-0.0046902,-0.00248150,sell
2017-07-01,none,none,none,a0,none,none,none,none,none,none,194.922916666667,99.8216666666666,83.6204166666667,138.77375,95.10125,87.2741666666667,151.00375,291.57625,-0.00110510,-0.0012237,-0.00136804, 0.0001162, 0.00015618,sell
2017-07-02,none,none,a150,none,a90,a60,none,none,none,none,207.214583333333,100.777083333333,93.9375,149.977083333333,106.4375,98.91375,13.2304166666667,303.9375, 0.00188328,-0.0007663, 0.00092082,-0.0033179, 0.00105329,buy
2017-07-03,none,none,none,none,none,none,none,none,a135,none,219.304583333333,101.73,104.085,160.977083333333,117.574583333333,110.350833333333,25.2533333333333,316.094583333333,-0.00226737,-0.0039987,-0.00410449,-0.0026408,-0.00378220,sell
2017-07-04,none,none,none,none,none,none,none,none,a135,none,231.262083333333,102.681666666667,114.130416666667,171.84125,128.580416666667,121.657083333333,37.1408333333333,328.12,-0.00194583,-0.0034607,-0.00378295,-0.0022916,-0.00346067,sell
2017-07-05,none,none,none,none,a120,none,a90,none,a135,none,243.14875,103.636666666667,124.140416666667,182.631666666667,139.512083333333,132.89375,48.9554166666667,340.07375, 0.00212173,-0.0009737,-0.00110013, 0.0006973,-0.00037450,sell
2017-07-06,none,none,none,a60,none,none,a90,none,none,none,255.014583333333,104.59,134.161666666667,193.39875,150.424583333333,144.108333333333,60.7458333333333,352.005, 0.00252757, 0.0015938, 0.00151973, 0.0020295, 0.00498465,buy
2017-07-07,none,none,none,none,a150,a0,a90,none,none,none,266.903333333333,105.54125,144.239583333333,204.18625,161.362083333333,155.347083333333,72.5575,63.9591666666667,-0.00039021,-0.0006459,-0.00067870,-0.0010290, 0.00207173,sell
2017-07-08,a150,none,none,a90,a150,none,none,none,none,none,278.845416666667,106.495416666667,154.404583333333,215.024166666667,172.35,166.639166666667,84.4183333333333,15.96625,-0.00344762, 0.0033439,-0.00489962,-0.0037833, 0.00305953,sell
2017-07-09,a150,none,a135,a90,none,none,none,none,none,none,290.873333333333,107.45,164.68875,225.945416666667,183.423333333333,178.0175,96.36375,28.0575,-0.00005662, 0.0015224,-0.00377544,-0.0012233,-0.00018233,buy
2017-07-10,a150,none,a135,none,a180,none,none,none,none,none,303.012916666667,108.400416666667,175.119583333333,236.975416666667,194.6125,189.507916666667,108.417916666667,40.2604166666667,-0.00045046, 0.0010890,-0.00415826,-0.0020169,-0.00022882,sell
2017-07-11,none,none,none,a120,a180,none,none,none,none,none,315.286666666667,109.355,185.71625,248.137916666667,205.931666666667,201.133333333333,120.60375,52.59625, 0.00112683, 0.0000431, 0.00569685,-0.0003368,-0.00046761,sell
2017-07-12,none,none,none,none,none,a60,none,none,none,none,327.729583333333,110.31,196.515833333333,259.46625,217.419583333333,212.9275,132.95625,65.0995833333333,-0.00363010,-0.0027371,-0.00346471,-0.0032576, 0.00043551,sell
2017-07-13,none,none,none,a150,a150,none,none,a150,none,none,340.375833333333,111.26,207.55375,270.995833333333,229.115833333333,224.925833333333,145.509583333333,77.8058333333333,-0.00035948,-0.0011853, 0.00125305,-0.0021437, 0.00492021,sell
2017-07-14,none,a60,none,none,none,a90,none,a150,none,none,353.263333333333,112.215416666667,218.865,282.763333333333,241.047916666667,237.165416666667,158.30125,90.7533333333333, 0.00220051,-0.0018229, 0.00217642, 0.0012545, 0.00183653,buy
2017-07-15,none,a60,none,none,none,none,none,a150,none,none,6.4325,113.17,230.4925,294.8125,253.2625,249.687083333333,171.37375,103.980833333333,-0.00440239,-0.0038076, 0.00075131,-0.0006316, 0.00001715,sell
2017-07-16,none,none,none,a180,a120,a120,none,none,none,none,19.9216666666667,114.121666666667,242.474166666667,307.178333333333,265.8,262.529583333333,184.763333333333,117.527083333333,-0.00244155,-0.0014667,-0.00350015,-0.0003569,-0.00294234,sell
2017-07-17,none,none,none,none,none,none,none,none,a120,none,33.755,115.078333333333,254.83375,319.885833333333,278.676666666667,275.715833333333,198.494166666667,131.417083333333,-0.00263383,-0.0031854,-0.00323928,-0.0044818,-0.00261139,sell
2017-07-18,none,none,none,a150,a90,a150,none,none,a120,none,47.9354166666667,116.03,267.575833333333,332.938333333333,291.905416666667,289.249583333333,212.569583333333,145.652083333333,-0.00024630,-0.0006282, 0.00098770,-0.0006630,-0.00091248,sell
2017-07-19,none,none,a120,none,none,none,none,none,a120,none,62.4333333333333,116.98625,280.669583333333,346.305416666667,305.447083333333,303.101666666667,226.960833333333,160.204583333333,-0.00195112,-0.0001187,-0.00105350,-0.0010158, 0.00048413,buy
2017-07-20,none,none,a120,a120,a60,a180,none,none,none,none,77.1829166666667,117.94,294.050416666667,179.923333333333,319.242916666667,317.204583333333,241.600416666667,175.007083333333, 0.00337045, 0.0068959, 0.00064452, 0.0059479, 0.00630880,buy
2017-07-22,none,none,none,a90,none,a150,none,none,none,none,106.996666666667,119.85,321.2375,27.4666666666667,347.146666666667,345.727916666667,271.189583333333,204.922916666667,-0.00212170,-0.0034938,-0.00173112,-0.0039403,-0.00281764,sell
2017-07-23,none,none,none,none,none,none,none,none,none,a180,121.79125,120.806666666667,334.774166666667,41.12375,150.984583333333,179.8775,285.866666666667,219.766666666667, 0.00224907, 0.0012184, 0.00338344, 0.0057316, 0.00565988,buy
2017-07-24,none,none,none,a60,none,a120,none,none,none,a180,136.34,121.76,348.105,54.5325,14.58,13.78125,300.3,234.364166666667, 0.00037164,-0.0012518,-0.00042595, 0.0023104,-0.00095694,sell
2017-07-25,none,none,none,none,a0,none,none,none,none,a180,150.54375,122.719166666667,151.128333333333,67.5941666666667,27.8245833333333,27.34125,314.3825,248.614583333333, 0.00221662, 0.0012471, 0.00261594, 0.0046603, 0.00366483,buy
2017-07-26,none,a45,none,none,none,none,none,none,none,none,164.347083333333,123.67,13.7941666666667,80.2541666666667,40.6770833333333,40.4995833333333,328.062083333333,262.46375,-0.00200694,-0.0019366,-0.00201375,-0.0022661,-0.00250461,sell
2017-07-27,none,a45,none,none,none,a90,none,none,none,none,177.729166666667,124.63,26.0804166666667,92.4908333333333,53.0991666666667,53.2383333333334,341.32,275.89,-0.00355801,-0.0027071,-0.00392505,-0.0044028,-0.00366209,sell
2017-07-28,none,a45,none,a0,none,none,none,a135,none,none,190.712916666667,125.582916666667,38.0125,104.3275,65.13,65.5783333333333,339.17625,288.917083333333, 0.00007839, 0.0027229,-0.00388634, 0.0024675, 0.00065058,buy
2017-07-29,a135,none,none,a0,none,a60,none,a135,none,none,203.338333333333,126.54,49.6329166666667,115.804166666667,76.7983333333333,77.5604166666667,6.67333333333333,301.584583333333, 0.00072534, 0.0024078, 0.00103802, 0.0015462,-0.00055014,buy
2017-07-30,a135,none,none,none,a60,none,none,a135,none,none,215.669583333333,127.499166666667,61.0058333333333,126.985416666667,88.1704166666667,89.2495833333333,18.8741666666667,313.95625, 0.00002530, 0.0032170,-0.00054975, 0.0001314, 0.00016480,buy
2017-07-31,a135,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,72.205,137.941666666667,99.3279166666667,100.714583333333,30.8495833333333,326.102916666667, 0.00057809, 0.0021569, 0.00018443, 0.0000550, 0.00024729,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,83.3091666666667,148.747083333333,110.327916666667,112.032083333333,42.6745833333333,338.10125,-0.00135396, 0.0001643,-0.00163953,-0.0016395,-0.00166402,sell
2017-08-02,none,none,none,a60,a90,none,none,none,none,none,251.622083333333,130.36875,94.39,159.47625,121.253333333333,123.275,54.4220833333333,350.02125,-0.00131384,-0.0021099,-0.00180304,-0.0012531,-0.00112007,sell
2017-08-03,none,none,none,a60,none,a0,none,none,none,none,263.497916666667,131.32,105.522916666667,170.194166666667,132.177916666667,134.507916666667,66.1591666666667,121.931666666667, 0.00297904, 0.0024835, 0.00484178, 0.0038293, 0.00319069,buy
2017-08-04,none,none,none,none,a120,none,none,none,none,none,275.42625,132.28,116.76375,180.964166666667,143.14625,145.79625,77.9466666666667,13.8933333333334,-0.00119988,-0.0007182,-0.00176264,-0.0016352,-0.00130282,sell
2017-08-05,none,none,none,a90,none,none,none,none,none,none,287.452083333333,133.24,128.165833333333,191.829583333333,154.212083333333,157.179583333333,89.8308333333333,25.95125, 0.00571887, 0.0022340, 0.00423452, 0.0044690, 0.00498787,buy
2017-08-07,none,none,none,a120,a150,none,none,none,none,none,311.96125,135.15,151.629166666667,214.0125,176.81125,180.407916666667,114.049166666667,50.5204166666667, 0.00224745, 0.0006108, 0.00069836, 0.0029848,-0.00042881,buy
2017-08-08,none,none,none,a120,none,a60,none,none,none,none,324.497083333333,136.11,163.749583333333,225.382916666667,188.387083333333,192.30375,126.436666666667,63.0833333333333, 0.00006350, 0.0045375,-0.00086660, 0.0002756,-0.00024426,sell
2017-08-09,none,none,none,none,a180,none,a60,none,none,none,337.2425,137.07,176.154166666667,236.961666666667,200.1725,204.409166666667,139.0325,75.8541666666667, 0.00166381, 0.0017277, 0.00744104, 0.0012664, 0.00195827,buy
2017-08-10,none,none,none,a150,none,a90,a60,none,none,none,350.209166666667,138.03,188.859166666667,248.76,212.179166666667,216.735833333333,151.847916666667,88.8466666666667, 0.00027108, 0.0013719, 0.00051097, 0.0006398,-0.00233523,buy
2017-08-11,none,none,none,none,none,none,a60,none,none,none,93.4045833333334,138.99,201.875833333333,260.785,224.414583333333,229.29125,164.89,102.064583333333, 0.00058381, 0.0021554, 0.00407849, 0.0023639,-0.00240346,buy
2017-08-12,none,none,none,a180,a150,a120,a60,a120,none,none,16.8316666666667,139.95,215.209583333333,273.040416666667,236.881666666667,242.078333333333,178.162916666667,115.512916666667,-0.00297553, 0.0004103, 0.00708959,-0.0002850, 0.00924848,sell
2017-08-13,none,none,none,none,none,none,none,a120,none,none,30.4908333333333,140.91,228.863333333333,285.52625,249.580833333333,255.0975,191.665416666667,129.1925, 0.00047570, 0.0003885,-0.00009168, 0.0005367, 0.00745477,sell
2017-08-14,none,none,none,a150,a120,a150,none,a120,none,none,44.3729166666667,141.87,242.83125,298.234166666667,262.502916666667,268.339583333333,205.389583333333,143.092916666667, 0.00074859, 0.0001345, 0.00110438, 0.0010051, 0.00146163,buy
2017-08-15,none,none,none,none,none,a150,none,none,none,none,58.4683333333333,142.83,257.103333333333,311.152916666667,275.638333333333,281.7975,219.325,157.204583333333,-0.00555265,-0.0042385,-0.00386969,-0.0056946,-0.00555265,sell
2017-08-16,none,none,none,a120,a90,none,none,none,a90,none,72.7441666666667,143.79,271.648333333333,324.250416666667,288.954166666667,295.434166666667,233.439583333333,171.496666666667,-0.00332292,-0.0028420,-0.00201117,-0.0015501,-0.00223110,sell
2017-08-17,none,none,none,a120,none,a180,none,none,a90,a150,87.1591666666667,144.75,286.427916666667,337.486666666667,302.409166666667,309.209166666667,247.69125,185.924583333333,-0.00429845,-0.0004069,-0.00313685,-0.0037081,-0.00482070,sell
2017-08-18,none,none,none,none,a60,none,none,none,a90,a150,101.64875,145.71,301.3725,350.795833333333,315.93875,323.062083333333,262.016666666667,200.42625, 0.00142944, 0.0052264, 0.00273772, 0.0005627, 0.00258811,buy
2017-08-19,none,none,none,a90,none,a150,none,none,none,a150,116.137083333333,146.674583333333,316.402083333333,79.10125,329.4625,336.910416666667,276.33875,214.925416666667, 0.00124631, 0.0049863, 0.00239344, 0.0026125, 0.00338019,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,130.5375,147.64,331.42875,17.3179166666667,342.8975,350.67375,290.57125,229.335, 0.00226250, 0.0076612, 0.00409026, 0.0033615, 0.00424830,buy
2017-08-21,a120,none,none,a60,none,a120,none,none,none,none,144.763333333333,148.6,346.355833333333,30.3595833333333,281.163333333333,64.2604166666667,304.627916666667,243.5675, 0.00019100, 0.0043176, 0.00123783, 0.0009425, 0.00308171,buy
2017-08-22,a120,none,none,none,a0,none,none,none,none,none,158.73875,149.564166666667,151.102083333333,43.14875,9.17458333333333,17.59875,318.4325,257.54875,-0.00081760, 0.0052719,-0.00046401, 0.0002155, 0.00379759,sell
2017-08-23,a120,a45,none,none,none,a90,none,none,none,none,172.405416666667,150.53,15.5945833333333,55.6275,21.8754166666667,30.6279166666667,331.9275,271.218333333333, 0.00010833,-0.0013123, 0.00108483,-0.0003625, 0.00075560,buy
2017-08-24,a120,a45,none,none,none,none,none,none,none,none,185.729166666667,151.49125,29.7866666666667,67.7625,34.2379166666667,43.31375,345.077916666667,284.549166666667,-0.00083421,-0.0007178, 0.00016621,-0.0010647,-0.00007062,sell
2017-08-25,none,a45,none,a0,none,a60,none,none,none,none,198.705833333333,152.46,43.6595833333333,79.5495833333333,46.2458333333333,55.6529166666667,237.879583333333,297.525833333333,-0.00293932, 0.0009682,-0.00314336,-0.0029271,-0.00321854,sell
2017-08-26,none,none,none,none,a60,none,none,none,none,none,211.352916666667,153.42125,57.2129166666667,91.0054166666667,57.9316666666667,67.6633333333333,10.35,310.172916666667, 0.00033827,-0.0009219, 0.00272852,-0.0020613, 0.00204755,buy
2017-08-28,none,none,none,none,a90,none,a45,none,none,none,235.842916666667,155.354166666667,83.4708333333333,113.107916666667,80.48875,90.8795833333334,34.4829166666667,334.652916666667, 0.00430748, 0.0001254,-0.00139925, 0.0006852, 0.00020605,buy
2017-08-29,none,none,none,none,a90,none,a45,none,none,none,247.815416666667,156.32,96.2691666666667,123.886666666667,91.4954166666667,102.215833333333,46.2754166666667,346.62, 0.00430748, 0.0020519,-0.00139925, 0.0021546, 0.00169849,buy
