Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,a30,none,none,none,a30,131.792916666667,183.8025,52.0095833333333, 0.0004409, 0.032919317, 0.0164838, 0.0440188, 0.028193,buy
2016-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,a30,144.6075,184.78375,40.17625, 0.0250392, 0.039118028, 0.0417691, 0.0347716, 0.036338,buy
2016-09-28,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a30,157.199583333333,185.76625,28.5666666666667, 0.0348158,-0.005518592,-0.0067607,-0.0063725, 0.020796,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,17.15,-0.0046539, 0.007162295,-0.0042540,-0.0288649, 0.011893,sell
2016-09-30,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,a30,181.83375,187.730833333333,5.89708333333333,-0.0071604,-0.020971725, 0.0172324, 0.0075966, 0.015203,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,a150,none,none,none,a120,none,a30,193.93125,188.715,5.22291666666666,-0.0140933,-0.021678900,-0.0124075,-0.0025060, 0.010848,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,205.917083333333,189.699166666667,16.2179166666667,-0.0101324,-0.011237698, 0.0080077, 0.0045041, 0.010841,sell
2016-10-03,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135, 0.0420632, 0.050817966, 0.0565973, 0.1217638, 0.031404,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,-0.1211064,-0.025530600,-0.1009251,-0.0326211,-0.047796,sell
2016-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,241.515,192.654166666667,48.8608333333333,-0.0575823,-0.014541632,-0.0467878,-0.0169793,-0.031522,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a60,none,253.40125,193.640416666667,59.7608333333333, 0.0170464, 0.025149092, 0.0072551, 0.0077784, 0.035264,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667, 0.0207885, 0.079893858, 0.0081239, 0.0515111, 0.020390,buy
2016-10-08,none,none,none,none,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,277.547083333333,195.615,81.9320833333333, 0.0352785, 0.070649268, 0.0082193, 0.0597770, 0.036107,buy
2016-10-09,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333, 0.0323660, 0.055183393, 0.0462546, 0.0337047, 0.051348,buy
2016-10-10,a60,none,a0,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,197.590833333333,105.07875, 0.0365463, 0.054165084, 0.0541651, 0.0251115, 0.029622,buy
2016-10-11,a60,none,a0,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,315.775833333333,198.58,117.195833333333,-0.0027579, 0.038763428, 0.0345613, 0.0114659, 0.018024,buy
2016-10-12,a60,none,a0,a90,a150,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,329.32125,199.56875,129.7525, 0.0094227, 0.052508896, 0.0435631, 0.0279216, 0.028080,buy
2016-10-13,a60,none,none,a90,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667, 0.0714899, 0.094645101, 0.0970689, 0.0653916, 0.052963,buy
2016-10-14,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,237.790416666667,201.54875,156.241666666667,-0.0029563,-0.011326823,-0.0046047, 0.0905210,-0.005734,sell
2016-10-15,none,none,none,none,none,a90,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,12.6329166666667,202.539583333333,170.093333333333,-0.0532348,-0.080967373,-0.0312135,-0.0140649,-0.086856,sell
2016-10-16,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,a135,none,none,a45,none,none,none,27.7416666666667,203.530833333333,175.201666666667,-0.0986657,-0.100752652,-0.0641316,-0.0926710,-0.093013,sell
2016-10-17,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,a135,none,none,a45,none,a45,none,42.95875,204.522916666667,161.564166666667,-0.1301540,-0.121431831,-0.0396703,-0.1209640,-0.122562,sell
2016-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,none,a45,none,a45,none,58.11125,205.515416666667,147.404166666667,-0.0369377,-0.102310218,-0.0134433,-0.0197217,-0.018156,sell
2016-10-19,none,a0,none,none,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,73.0370833333334,206.507916666667,133.470833333333,-0.0064388, 0.015178881,-0.0263702,-0.0069982,-0.025645,sell
2016-10-20,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,87.6095833333333,207.5025,119.892916666667, 0.0404798, 0.060084244, 0.0336924, 0.0535513, 0.046658,buy
2016-10-21,none,none,none,none,a135,none,none,none,a90,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,106.734583333333,-0.0398066,-0.035076710, 0.0269193,-0.0077387,-0.037610,sell
2016-10-22,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,94.0208333333333,-0.0821273,-0.043387337,-0.0315369,-0.0713479,-0.044660,sell
2016-10-23,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,81.7258333333334, 0.0154296, 0.024921909,-0.0749548, 0.0272137, 0.024616,buy
2016-10-24,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,69.8095833333333, 0.0223640, 0.023893337,-0.0543507,-0.0191526,-0.000953,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a60,none,a90,none,none,154.280833333333,212.480416666667,58.1995833333333,-0.0273698, 0.026194845, 0.0037013,-0.0042953,-0.053007,sell
2016-10-26,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,166.639166666667,213.4775,46.8383333333333, 0.0773210, 0.061997416, 0.0130097, 0.0169452,-0.037992,buy
2016-10-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,178.813333333333,214.475833333333,35.6625, 0.0883548, 0.048011783,-0.0293621, 0.0124605,-0.033931,buy
2016-10-28,none,none,none,none,none,none,a0,none,a0,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475,24.62125, 0.0498591, 0.027974409,-0.0354670, 0.0194464,-0.033393,buy
2016-10-29,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,13.6704166666667, 0.1171921, 0.132944116, 0.0079604, 0.0522990, 0.052365,buy
2016-10-30,none,none,a30,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,214.693333333333,217.473333333333,3.42833333333333, 0.0468956, 0.068628650, 0.0413196, 0.0893835, 0.110483,buy
2016-10-31,a45,none,a30,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,226.554583333333,218.473333333333,8.08125, 0.0161603, 0.023066439, 0.0034460, 0.0278018, 0.014830,buy
2016-11-01,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625, 0.0293460, 0.017897155,-0.0107145,-0.0055094, 0.039089,buy
2016-11-02,a45,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,250.28625,220.47625,29.81,-0.0198606, 0.016053357, 0.0034104,-0.0067525,-0.012992,sell
2016-11-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,-0.0199088,-0.023730979,-0.0061637,-0.0331952,-0.009403,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,274.23125,222.48,51.75125, 0.0054397, 0.004655417,-0.0064350,-0.0095519, 0.021053,sell
2016-11-05,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,286.39125,223.4825,62.90875, 0.0530160, 0.053876800, 0.0569255, 0.0234148, 0.061264,buy
2016-11-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,298.750833333333,224.48625,74.2645833333333, 0.0317899, 0.021591018, 0.0394357,-0.0046375, 0.043877,buy
2016-11-07,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,311.383333333333,225.489583333333,85.89375, 0.0266281, 0.026919644, 0.0325070,-0.0073610, 0.046449,buy
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,324.355,226.493333333333,97.8616666666667, 0.0796296, 0.089728819, 0.0722433, 0.0693145, 0.071693,buy
2016-11-09,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,-0.0532614,-0.066394893,-0.0797533,-0.0710181,-0.055274,sell
2016-11-10,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667, 0.0145509, 0.012992737, 0.0191832,-0.0540502,-0.052496,buy
2016-11-11,none,none,a45,none,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,-0.0049072, 0.042382140, 0.0135182,-0.0545228,-0.018692,sell
2016-11-12,none,none,a45,none,none,a45,none,a30,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,-0.0876230,-0.096651550,-0.0645727,-0.0881716,-0.059113,sell
2016-11-13,none,none,none,none,none,a45,none,a30,a150,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375, 0.0219852, 0.038481267, 0.0210273, 0.0229415, 0.012338,buy
2016-11-14,none,none,none,a60,none,none,none,a30,a150,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,51.10875,232.525833333333,176.272916666667,-0.0523291,-0.051479989,-0.0358651,-0.0815693,-0.052096,sell
2016-11-15,none,none,none,a60,none,none,none,a30,a120,a120,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,167.07875,-0.0277478,-0.026346136,-0.0314509,-0.0902963,-0.025682,sell
2016-11-16,none,none,none,a60,none,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,81.62375,234.540833333333,152.917083333333,-0.0004930,-0.003355191,-0.0291802,-0.0576717, 0.041744,sell
2016-11-17,none,none,none,a60,none,none,none,a30,none,a150,a120,none,none,a180,none,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667,139.1,-0.0084568, 0.008426519,-0.0005355,-0.0319184,-0.016901,sell
2016-11-18,none,none,none,none,a90,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,110.824166666667,236.557083333333,125.732916666667, 0.0297952, 0.046352737, 0.0251105, 0.0834396, 0.016441,buy
2016-11-19,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,a30,a60,none,none,124.69625,237.565,112.86875, 0.0050612, 0.018645376, 0.0970391, 0.1367976, 0.019899,buy
2016-11-20,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,none,none,none,none,a60,none,none,138.074583333333,238.575,100.500416666667,-0.0469085,-0.072896312, 0.0197703,-0.0727959,-0.006538,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none,151.01125,239.584583333333,88.5733333333333, 0.0242792,-0.072421009, 0.0496719, 0.0526682, 0.013005,buy
2016-11-22,a30,none,a60,none,none,a30,none,none,none,a150,a180,a120,none,a120,a45,none,none,a45,none,none,none,none,none,163.575833333333,240.594583333333,77.01875, 0.0182137, 0.011155757, 0.0121839, 0.0012552, 0.029311,buy
2016-11-23,a30,none,a60,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,none,a45,none,none,none,none,none,175.85,241.605833333333,65.7558333333333, 0.1079799,-0.015469339, 0.0664485, 0.1208622, 0.098654,buy
2016-11-24,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a90,none,none,a0,none,187.916666666667,242.61625,54.6995833333333,-0.0304172,-0.029953856,-0.0392086,-0.0549471, 0.021847,sell
2016-11-25,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a90,none,none,a0,none,199.851666666667,243.628333333333,43.7766666666667,-0.0129883,-0.053724355,-0.0782574,-0.1147745,-0.029370,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,211.715416666667,244.640833333333,32.9254166666667,-0.0660936,-0.036142633,-0.0652994,-0.0896437,-0.028239,sell
2016-11-27,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,223.557083333333,245.653333333333,22.09625, 0.0226371, 0.078487938, 0.0181887, 0.0234513,-0.022640,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,235.415833333333,246.665416666667,11.2495833333333, 0.0642281, 0.044329547, 0.0349153, 0.0683373, 0.038651,buy
2016-11-29,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875,2.74083333333333,-0.0234017,-0.006119123,-0.0803626,-0.0210223,-0.022607,sell
2016-11-30,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,-0.0814898,-0.069325050,-0.0796756,-0.0556176, 0.018984,sell
2016-12-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,271.327916666667,249.706666666667,21.62125,-0.0646035,-0.098690094,-0.0760404,-0.0358885,-0.004053,sell
2016-12-02,none,a30,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a90,none,none,none,a45,none,none,283.477916666667,250.72125,32.7566666666667,-0.0687941,-0.100288749,-0.0943407,-0.0326663,-0.030581,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667, 0.0285622,-0.043541335,-0.0249296, 0.0737248,-0.024438,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333, 0.0591731, 0.057234536, 0.0512714, 0.0472303, 0.060589,buy
2016-12-05,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,-0.0902409,-0.092518294,-0.0918219,-0.0928469,-0.090323,sell
2016-12-06,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667, 0.0382013, 0.003737219,-0.0093392,-0.0352511, 0.035508,buy
2016-12-07,none,none,none,a45,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,-0.0229806,-0.036557366,-0.0247298,-0.0528070,-0.009293,sell
2016-12-08,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,a45,165.73375,256.811666666667,103.922083333333, 0.0547694, 0.005194743, 0.0212132, 0.0027608, 0.042877,buy
2016-12-09,none,none,none,a45,a60,none,none,none,a180,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45,14.80625,257.827083333333,116.979166666667, 0.1338123, 0.206703251, 0.2368986, 0.1186916, 0.124564,buy
2016-12-10,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,29.2925,258.84375,130.44875, 0.1256345, 0.153151606, 0.1546147, 0.0293396, 0.050061,buy
2016-12-11,none,none,none,none,a60,none,none,none,a150,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,a45,44.14375,259.859166666667,144.284583333333, 0.0892628, 0.209333788, 0.2193661,-0.0064157, 0.037497,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667, 0.0257316, 0.107914304, 0.0693034, 0.0836801, 0.106223,buy
2016-12-13,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a120,none,none,none,none,none,none,none,none,a45,74.46,261.8925,172.5675,-0.0021410, 0.002444232, 0.0199256, 0.0204746, 0.025889,buy
2016-12-14,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a30,none,a45,89.5875,262.90875,173.317083333333, 0.0679442, 0.004067533, 0.0108297, 0.0251399, 0.005943,buy
2016-12-15,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,none,none,none,none,none,a30,none,a45,104.460833333333,263.925833333333,159.465, 0.0704065, 0.026781554, 0.0611955, 0.0327623, 0.039912,buy
2016-12-16,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,118.94375,264.943333333333,145.999583333333, 0.0867427, 0.052698216, 0.0046744, 0.0663499, 0.053202,buy
2016-12-17,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,133.004166666667, 0.0061184, 0.009699262,-0.0209259,-0.0073011, 0.063645,sell
2016-12-18,none,none,none,a45,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a45,146.47625,266.977916666667,120.501666666667,-0.0109253, 0.033923893, 0.0612189, 0.0431554, 0.035219,buy
2016-12-19,none,none,none,a45,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,108.46625, 0.0002421,-0.001489349, 0.0147454,-0.0173861, 0.003732,sell
2016-12-20,none,a45,none,a45,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,96.83875,-0.0458662,-0.037098945, 0.0010616,-0.0506588,-0.035358,sell
2016-12-21,none,a45,none,none,none,none,none,a30,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,a30,a45,184.493333333333,270.0325,85.5391666666667,-0.0347173,-0.024494243,-0.0350202,-0.0325942,-0.028025,sell
2016-12-22,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a45,196.5725,271.050833333333,74.4783333333333,-0.0607559, 0.000077708, 0.0214883,-0.0053430, 0.000646,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a30,a45,208.494583333333,272.07,63.5754166666667, 0.0663420, 0.072470078, 0.0065379, 0.0867054, 0.105024,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a120,none,none,none,none,220.34125,273.088333333333,52.7470833333333, 0.0101946, 0.006909846,-0.0222359, 0.0203826,-0.012853,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,a120,none,none,none,none,232.18,274.1075,41.9275, 0.0712622, 0.043153191, 0.0686768, 0.0850978, 0.059784,buy
2016-12-26,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,244.066666666667,275.1275,31.0608333333333, 0.1816089, 0.177651023, 0.2008453, 0.0484847, 0.032941,buy
2016-12-27,none,none,none,none,a60,none,none,a45,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,256.039166666667,276.145416666667,20.10625, 0.1979542, 0.235184210, 0.2350756, 0.0867749, 0.070327,buy
2016-12-28,none,none,none,a60,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,268.13125,277.165,9.03375, 0.0890116, 0.079480547, 0.0614797, 0.0739291, 0.072944,buy
2016-12-29,none,none,none,a60,none,none,a0,none,none,a60,a60,a0,a0,none,none,a60,none,none,none,none,none,none,none,280.355833333333,278.185,3.23333333333333, 0.0331502, 0.034469459,-0.0040402, 0.0191853, 0.020634,buy
2016-12-30,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,292.72875,279.205,13.52375,-0.0311894, 0.030284307,-0.0649171, 0.0151588, 0.021480,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,305.25875,280.225,25.03375,-0.0456235, 0.031241527,-0.0756906, 0.0181319, 0.016070,sell
2017-01-01,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,-0.0826823,-0.087350439,-0.1029715,-0.0969906,-0.090618,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585, 0.0168560,-0.047070126,-0.0634343, 0.0003519,-0.038035,sell
2017-01-03,none,none,none,none,none,none,none,a60,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625, 0.0062522,-0.015732253, 0.0310868, 0.0250848,-0.015177,sell
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333, 0.0260678, 0.000156698, 0.0208011, 0.0093992, 0.021592,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667, 0.0043989,-0.025893610,-0.0107690, 0.0112106,-0.017520,sell
2017-01-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,24.8341666666667,286.34,98.4941666666667,-0.0306270,-0.053728984,-0.0287367,-0.0248385,-0.027457,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,39.0508333333333,287.36,111.690833333333, 0.0797683, 0.086771802, 0.0782099, 0.0877531, 0.071429,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a0,a135,none,none,none,none,53.53625,288.37875,125.1575, 0.0194518, 0.042868102,-0.0112580,-0.0155451, 0.049592,sell
2017-01-09,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a135,none,none,none,none,68.2279166666667,289.3975,138.830416666667, 0.0187974, 0.076231615,-0.0522535,-0.0118875, 0.031242,sell
2017-01-10,none,a60,none,none,none,none,none,none,a120,a90,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,83.0233333333333,290.41625,152.607083333333, 0.0253378, 0.052813660, 0.0214161, 0.0651988, 0.020048,buy
2017-01-11,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a0,none,none,97.7933333333333,291.435,166.358333333333, 0.0023847, 0.024928525, 0.0371512,-0.0332487,-0.000626,buy
2017-01-12,none,a60,none,none,none,none,none,none,a90,a120,none,a180,a180,none,a90,none,none,none,none,none,a0,none,none,112.404583333333,292.453333333333,176.63125, 0.0494599, 0.049388248, 0.1190785,-0.0230004, 0.033388,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a0,none,none,126.734166666667,293.472083333333,166.737916666667,-0.0245794,-0.022542312, 0.0279910,-0.0704608,-0.019937,sell
2017-01-14,none,none,none,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,140.695416666667,294.49,153.794583333333, 0.0242732, 0.023629115,-0.0500521,-0.0546167,-0.013223,sell
2017-01-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,154.2425,295.508333333333,141.265833333333,-0.0091802,-0.005215936,-0.0545691,-0.0686613,-0.098940,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,167.37,296.52625,129.15625,-0.0371125, 0.011517788,-0.0007626,-0.0334422,-0.053693,sell
2017-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,117.436666666667,-0.0392786, 0.161591988, 0.0852067, 0.0867223, 0.090981,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,106.046666666667,-0.0611031,-0.012587560,-0.0185923, 0.0017106,-0.006480,sell
2017-01-19,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,none,204.66375,299.580416666667,94.9166666666667,-0.0290644,-0.013994093,-0.0453300,-0.0296996,-0.000506,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,83.96375,-0.0414314,-0.044598103,-0.0388526,-0.0511155,-0.060370,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,228.510833333333,301.615833333333,73.105,-0.0809679,-0.061591898,-0.0572440,-0.0794303,-0.041283,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,240.372916666667,302.63375,62.2608333333333, 0.0422052,-0.070391173, 0.0014960, 0.0023640, 0.042765,sell
2017-01-23,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,51.3604166666667, 0.1122909, 0.154672474, 0.1870813,-0.0103649,-0.040788,buy
2017-01-24,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,40.34125, 0.1579446, 0.227063129, 0.2267548, 0.0992400, 0.099338,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,276.527916666667,305.685416666667,29.1575,-0.0145263,-0.024530521,-0.0288816,-0.0315186,-0.013153,sell
