Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-14,0,4.72,1.07,2.65,0,8.77,0,0,7.37,0,6,1.07,0,2.77,3,0, 0.0077384, 0.009023374, 0.009023374, 0.0130254, 0.012677,buy
2015-06-15,0.13,5.97,2.36,2.95,0,8.25,0,0,9.05,0,5.33,2.36,0,2.95,2.74,0, 0.0028539, 0.009401331, 0.005727302, 0.0062321, 0.006420,buy
2015-06-16,0.18,3.38,2.97,1.39,0,7.36,0,0,4.95,0,4.32,2.97,0,3,2.22,0, 0.0063680, 0.006818076, 0.008181159, 0.0122951, 0.009278,buy
2015-06-17,0.29,0,1.68,0,0,6.31,0,0,0.29,0,3.49,1.68,0,2.84,1.68,0,-0.0035741,-0.002633420,-0.002633420,-0.0002020,-0.003357,sell
2015-06-18,0.48,0,0.31,0,0,4.14,0,0.15,0.48,0,2.85,0.15,0.31,2.62,0,0,-0.0060799,-0.005143137,-0.005875038,-0.0041158,-0.004985,sell
2015-06-19,0.88,0,0.66,0,0,3.69,0,0.24,0.88,0,1.31,0.24,0.66,2.38,0,0,-0.0025489, 0.000300731,-0.002096073, 0.0134541, 0.001182,sell
2015-06-20,1.7,0,1.42,0,0,2.18,0,0.43,1.7,0,0,0.43,1.42,2.18,0,0, 0.0148819, 0.014519418, 0.016810979, 0.0155934, 0.008055,buy
2015-06-21,3,0,2.97,0,0,1.94,0,0.82,3,0,0,0.82,2.97,1.94,0,0, 0.0061840,-0.002373668, 0.006691103, 0.0047599, 0.001441,buy
2015-06-22,2.49,0,2.89,0,0,1.71,0,1.64,2.49,0,0,1.64,2.89,1.71,0,0, 0.0118871, 0.004478693, 0.012868447, 0.0060622, 0.005906,buy
2015-06-23,0,0,1.38,0,0,1.5,0,3,0,0,0,3,1.38,1.5,0,0,-0.0090922,-0.014101078,-0.009383631,-0.0037456,-0.009593,sell
2015-06-24,0.19,0,0.11,0,0,1.3,0,2.47,0,0,0,2.47,0.11,1.3,0.19,0, 0.0004762,-0.017338133,-0.000218582, 0.0017320,-0.001988,buy
2015-06-25,0.37,0,0.38,0,0.11,0,0,0,0,0.1,0,0.11,0.28,0,0.37,0,-0.0045973,-0.004597260,-0.007339466,-0.0049573, 0.001607,sell
2015-06-26,0.71,0,1.25,0,0.14,0,0,0,0.32,0.2,0,0.14,0.73,0,0.71,0,-0.0002170,-0.000532863, 0.001194181, 0.0000161, 0.000016,buy
2015-06-27,1.32,0,3.23,0,0.18,0,0,0,0.85,0.39,0,0.18,1.99,0,1.32,0,-0.0049217,-0.009039551, 0.000607756,-0.0086084,-0.006592,sell
2015-06-28,2.71,0,5.95,0,0.23,0,0,0,2.26,0.74,0,0.47,2.95,0,2.47,0, 0.0126949, 0.006901383, 0.010945937, 0.0054686, 0.007069,buy
2015-06-29,3.55,0,5.99,0,0.3,0,0.1,0,3.11,1.41,0,0.88,1.47,0,3.07,0, 0.0061698, 0.003773711, 0.006999329, 0.0070637, 0.002511,buy
2015-06-30,3.28,0,4.32,0,0.38,0,0.44,0.1,1.72,2.7,0,1.74,0,0,2.24,0.12,-0.0063045,-0.004014580,-0.005944828,-0.0078435,-0.003642,sell
2015-07-01,2.97,0.28,3.57,0,0.48,0,1.29,0.34,0.88,3.31,0,3.45,0,0,1.07,0.22,-0.0059920,-0.014482495,-0.017251271,-0.0117342,-0.010247,sell
2015-07-02,2.72,1.15,3.11,0,0.61,0.48,3.4,1.24,2.41,3.09,0.48,3.33,0,0,2.97,0.43,-0.0099278,-0.002787341, 0.006112847,-0.0065989,-0.003120,sell
2015-07-03,0.15,2.97,2.67,0.29,0.77,0.5,3.2,2.97,5.64,2.97,0.5,0.92,0.29,0,2.28,0.92, 0.0000916,-0.009597761, 0.011133459, 0.0047164, 0.008320,buy
2015-07-04,0.27,1.7,3,0.69,0.98,0.52,2.14,1.82,4.7,1.82,0.52,1.25,0.69,0,0,2.14,-0.0068790,-0.012787248,-0.014537726,-0.0001307, 0.001636,sell
2015-07-05,0.49,0,1.55,1.64,1.22,0.56,2.95,0,1.55,0,0.56,1.71,1.64,0,0,2.95,-0.0139097,-0.011001179,-0.011925004,-0.0117186,-0.011925,sell
2015-07-06,0.9,0,0,2.95,1.51,0.6,1.65,0,0,0,0.6,2.41,2.95,0,0,1.65, 0.0070532, 0.020763738, 0.010008510, 0.0118069, 0.011503,buy
2015-07-07,1.64,0,0,2.22,1.87,0.67,0,0,0,0,0.67,3.51,2.22,0,0,0,-0.0005257, 0.014150661, 0.002612808, 0.0016235, 0.001230,buy
2015-07-08,2.97,0.2,0,0,2.34,0.76,0,0,0,0,0.76,5.31,0.2,0,0,0,-0.0094337,-0.011436102,-0.012503225, 0.0144038,-0.009899,sell
2015-07-09,2.89,0.32,0.17,0,2.87,0.88,0,0.21,0.17,0,0.88,5.76,0.32,0,0.21,0,-0.0065802,-0.012817506,-0.012911291, 0.0152780,-0.013641,sell
2015-07-10,1.78,0.5,1.08,0.17,2.97,1.04,0,0.49,1.08,0.19,1.04,4.56,0.67,0,0.49,0, 0.0057909, 0.001807727, 0.001861256, 0.0191874, 0.001773,buy
2015-07-11,0.46,0.78,2.97,0.32,2.53,1.24,0,1.13,2.97,0.46,1.24,2.53,1.1,0,1.13,0, 0.0035806, 0.004291651,-0.000439729, 0.0042073, 0.010203,buy
2015-07-12,1.77,1.16,0,0.6,2.08,1.55,0,2.71,0,1.11,1.55,2.74,1.85,0,2.62,0, 0.0123298, 0.019543085, 0.019298077, 0.0204534, 0.020830,buy
2015-07-13,5.55,1.85,0,1.11,1.71,2.09,0,3.08,0,2.6,2.15,4.81,2.92,0,2.97,0.13, 0.0025704, 0.002002085, 0.011859376, 0.0012194, 0.003366,buy
2015-07-14,5.07,2.79,0,2.47,1.42,3.06,0,1.56,0,2.97,3.16,3.89,5.02,0,1.43,0.55, 0.0003630, 0.005428863, 0.006630304,-0.0107055,-0.000437,sell
2015-07-15,1.41,3.84,0,5.84,0,5.5,0,0.16,0,1.41,5.25,0.87,8.97,0,0,2.53, 0.0025988,-0.001693318,-0.000462292, 0.0028896, 0.003414,buy
2015-07-16,0,4.71,0,5.26,0,5.57,0,0.2,0,0,5.62,2.06,8.11,0,0,2.92, 0.0043037, 0.005889439, 0.007120465, 0.0053513, 0.008565,buy
2015-07-17,0,4.94,0,1.27,0,1.94,0,0.63,0,0,1.94,2.97,3.48,0,0.39,0,-0.0086780,-0.009165702,-0.007077677,-0.0082050,-0.007505,sell
2015-07-18,1.23,3.24,0.13,0,0,1.39,0,2.81,0.13,1.23,1.39,1.76,1.76,0,2.53,0,-0.0074949,-0.011128170, 0.000557584,-0.0075767, 0.002904,sell
2015-07-19,2.97,0.49,0.2,0,0.16,0,0,3.42,0.2,2.97,0,0.49,0.33,0.16,3.09,0,-0.0181213,-0.018121337,-0.017597536,-0.0175972,-0.014726,sell
2015-07-20,0.11,2.92,0.28,0,0.33,0,0,0.61,0.28,0.11,0,2.92,0.39,0.48,0.22,0,-0.0011329,-0.002186753,-0.001132889,-0.0011329,-0.001133,sell
2015-07-21,0.21,2.49,0.39,0,0.67,0,0,0.85,0.39,0.21,0,2.49,0.45,1.1,0.4,0,-0.0103734,-0.011788859,-0.010603572,-0.0106385,-0.010638,sell
2015-07-22,0.39,0,0.53,0.25,2.01,0,0,1.25,0.78,0.39,0,0,0.53,2.66,0.72,0.59, 0.0040849,-0.000127144, 0.004436176, 0.0051303, 0.002806,buy
2015-07-23,0.7,0,0.68,1.54,5.86,0,0,1.9,2.22,0.7,0,0,0.61,5.92,1.29,2.89,-0.0196993,-0.017537312,-0.021585349,-0.0200760,-0.020076,sell
2015-07-24,1.3,0.19,0.86,4.98,5.09,0,0,3.02,5.84,1.49,0,0,0.7,5.26,2.32,2.3,-0.0165451,-0.010890844,-0.009793625,-0.0103795,-0.017027,sell
2015-07-25,2.4,1.55,1.05,4.21,1.23,0,0,3.77,5.26,3.81,0,0.14,0.8,1.23,2.97,0,-0.0009535, 0.006785969, 0.008680150, 0.0067860,-0.004266,buy
2015-07-26,3,4.1,1.7,1.48,0,0,0,3.03,2.71,6.33,0,0.72,1.43,0,2.12,0, 0.0062441, 0.006188586, 0.003694747, 0.0063312, 0.005118,buy
2015-07-27,2.01,1.82,4.35,0,0,0,0,1.03,1.38,2.82,0,3.42,1.59,0,0,0,-0.0035712,-0.002650417,-0.002638898,-0.0056533, 0.002282,sell
2015-07-28,0,3.36,4.68,0,0,0,0,1.16,1.51,1.94,0,3.64,2.11,0,0,0,-0.0028254,-0.003329719,-0.005160628, 0.0036762,-0.002381,sell
2015-07-29,0,5.19,4.03,0,0,0,0,1.29,1.59,3,0,1.77,4.15,0,0,0,-0.0106133,-0.010613260,-0.010613260,-0.0084774,-0.007654,sell
2015-07-30,0,5.39,5.16,0,0,0,0,1.43,1.62,1.85,0,3.36,5.15,0,0,0,-0.0074484,-0.005086564,-0.007448390,-0.0021758,-0.006076,sell
2015-07-31,0,3.95,3.21,0,0,0,0,1.56,1.62,0.11,0,4.45,2.54,0,0,0, 0.0030235,-0.000456990,-0.000568439, 0.0051688,-0.003264,buy
2015-08-01,0.97,2.98,5.21,0,0,0,0,1.73,1.58,0.66,0,4.73,2.95,0,0.97,0, 0.0004957, 0.000377890,-0.000896237, 0.0031193, 0.000378,sell
2015-08-02,2.97,1.59,7.11,0,0.17,0,0,1.89,1.48,3,0.17,2.47,3.64,0,2.97,0,-0.0194941,-0.017382938,-0.006581411,-0.0105294,-0.023237,sell
2015-08-03,1.56,2.14,4.01,0.16,0.52,0,0,2.03,1.52,2.26,0.52,0,4.56,0,1.56,0,-0.0076526,-0.010068636,-0.009853287,-0.0092172,-0.010069,sell
2015-08-04,0,3,0.92,0.35,1.37,0,0,2.18,0.35,0,1.37,0,6.1,0,0,0,-0.0142977,-0.016812030,-0.002632177,-0.0143106, 0.000691,sell
2015-08-05,0,3.55,2.43,0.75,3.63,0,0,2.32,0.98,0,3.63,0,8.07,0,0,0.82,-0.0083882, 0.010791402, 0.016859479, 0.0141623, 0.017789,buy
2015-08-06,0,4.98,4.31,1.61,5.48,0,0,2.44,2.97,0,5.48,0,10.37,0,0,2.89,-0.0091469,-0.000426798,-0.000426798,-0.0004268,-0.000427,sell
2015-08-07,0,4.28,4.57,2.97,3,0,0,2.58,5.89,0,3,0,8.51,0,0,1.34, 0.0080284, 0.013645286, 0.013742377, 0.0140380, 0.012174,buy
2015-08-08,0,0.14,0,2.56,1.24,0,0,2.7,2.56,0,1.24,0,2.7,0,0.14,0, 0.0153890, 0.025525971, 0.011719906, 0.0069876, 0.012198,buy
2015-08-09,0,0.68,0.12,0,0,0,0,2.79,0,0.12,0,0,2.79,0,0.68,0,-0.0001528,-0.005521757, 0.009174935, 0.0195614, 0.000994,sell
2015-08-10,0.35,2.92,0.29,0,0,0,0,2.87,0,0.29,0,0,2.87,0,3.27,0, 0.0006845,-0.000011177, 0.013086068,-0.0006921, 0.005664,buy
2015-08-11,0.84,2.72,0.71,0.59,0,0,0,2.95,0,0.71,0,0.59,2.95,0,3.56,0,-0.0107664,-0.014920586, 0.012895258,-0.0079936,-0.007977,sell
2015-08-12,1.99,0.21,1.73,2.62,0,0,0,3,0,1.94,0,2.62,3,0,1.99,0,-0.0133024,-0.028471525,-0.026177414,-0.0260567,-0.028045,sell
2015-08-13,3.11,0.39,3.13,2.97,0,0,0,3,0,3.52,0,2.97,3,0.22,3.11,0,-0.0123338,-0.020526838,-0.025942427,-0.0229297,-0.026593,sell
2015-08-14,2.96,2.08,2.33,0,0,0,0,3,1.36,3.05,0,0,3.88,0.91,2.08,0, 0.0039850,-0.002075712, 0.003433205, 0.0039850, 0.000862,buy
2015-08-15,3.41,4.28,0.45,0,0,0,0,3,2.95,1.78,0,0,6,2.95,0.41,0, 0.0134142, 0.011863357, 0.016644766, 0.0158626, 0.011534,buy
2015-08-16,3.09,3.77,0.86,0,0,0,0,3,1.33,3.19,0,0.11,5.38,2.28,0.71,0, 0.0119143, 0.008480359, 0.014789541, 0.0165995, 0.008165,buy
2015-08-17,1.21,3,1.74,0,0,0,0,2.97,0.28,4.25,0,0.21,2.97,0,1.21,0, 0.0120755, 0.009077839, 0.010174755, 0.0101748, 0.007007,buy
2015-08-18,2.04,2.25,3.65,0.43,0,0.16,0,2.89,0.75,4.47,0.16,0.38,3.18,0,2.48,0, 0.0059783, 0.002553597, 0.004276023, 0.0037800, 0.004700,buy
2015-08-19,2.97,0.69,7.33,1.65,1.89,0.33,0,2.82,2.03,4.62,0.33,0.68,3.51,0,4.62,1.89,-0.0203131,-0.018125782,-0.015074530,-0.0175759,-0.016593,sell
2015-08-20,2.58,1.67,9.79,2.97,2.95,0.66,0,2.72,2.97,5.57,0.66,1.25,4.39,0,5.55,2.95,-0.0138697,-0.014369845,-0.011748275,-0.0143698,-0.013985,sell
2015-08-21,1.56,2.97,6.88,1.37,0,1.32,0,2.6,1.58,2.98,1.32,2.28,5.57,0,2.97,0,-0.0268159,-0.027278870,-0.011938925,-0.0095849,-0.027408,sell
2015-08-22,0.24,2.2,2.97,0,0,2.58,0,2.49,0.24,0,2.58,2.97,4.69,0,0,0, 0.0203694, 0.007738738, 0.013967732, 0.0091394, 0.003770,buy
2015-08-23,0.92,0,2.28,0,0,2.97,0,2.34,0.92,0,2.97,2.16,2.46,0,0,0, 0.0068930, 0.005240435,-0.005017179, 0.0073930, 0.005240,buy
2015-08-24,2.95,0.11,0.22,0,0,1.79,0,2.22,2.95,0,1.79,0,2.44,0,0.11,0,-0.0280180,-0.022369180,-0.028018041,-0.0076238, 0.010984,sell
2015-08-25,2.49,0.27,0.4,0,0,0,0,2.04,2.49,0,0,0,2.44,0,0.27,0,-0.0318540,-0.027050490,-0.028497720,-0.0339482,-0.007652,sell
2015-08-26,0,0.65,0.86,0,0,0.35,0,1.89,0,0,0,0,2.75,0,0.65,0.35,-0.0043433,-0.007252774, 0.014414635, 0.0195885, 0.011479,buy
2015-08-27,0,1.55,1.48,0,0,1.5,0,1.74,0,0,0,0,3.22,0,1.55,1.5,-0.0135493,-0.009600841,-0.003899492, 0.0140518,-0.003899,sell
2015-08-28,0,2.97,2.57,0.18,0.21,2.95,0,1.58,0,0,0.22,0.28,4.15,0.11,2.97,2.95,-0.0183885,-0.021881168,-0.022154000,-0.0050727,-0.008802,sell
2015-08-29,0,2.3,3.34,0.43,0.24,1.41,0,1.43,0,0,0.5,0.54,4.77,0.13,2.3,1.41,-0.0055183,-0.008198466,-0.009321554, 0.0112086,-0.004232,sell
2015-08-30,0,0.13,2.63,1.04,0.28,0,0,1.3,0.13,0,1.14,1.16,3.93,0.16,0,0,-0.0056530,-0.005124332, 0.007159960,-0.0045380,-0.005773,sell
2015-08-31,0,0.33,0.58,2.53,0.31,0,0,0,0.33,0,2.49,2.66,0.58,0.18,0,0, 0.0038670, 0.006005229, 0.005905110, 0.0054626, 0.005100,buy
2015-09-01,0,0.85,1.08,2.95,0.34,0,0,0,0.85,0,3,3.5,0.68,0.19,0,0,-0.0058116,-0.003521687,-0.003521687,-0.0043735,-0.004546,sell
2015-09-02,0.22,2.16,1.92,1.41,0.38,0,0,0,2.16,0.12,1.68,2.61,0.99,0.21,0,0, 0.0153292, 0.010523549, 0.010386791, 0.0157962, 0.010249,buy
2015-09-03,0.69,2.95,3.65,0,0.55,0,0,0,2.95,0.22,0,2.77,1.37,0.36,0.17,0, 0.0253027, 0.006439758, 0.004831884, 0.0098850, 0.002001,buy
2015-09-04,1.54,1.59,4.3,0,0.79,0,0,0,1.59,0.4,0,3.21,2.14,0.58,0.3,0, 0.0197743, 0.019363322, 0.015617298, 0.0143790, 0.019374,buy
2015-09-05,3.52,0,3.07,0,1.16,0,0,0.2,0,0.74,0,1.65,4.09,0.92,0.55,0, 0.0093093, 0.012768664, 0.009946544, 0.0048847,-0.000947,buy
2015-09-06,3.91,0,2.28,0,2.44,0,0,0.43,0,1.36,0,0.28,4.27,2.16,0.99,0,-0.0040473,-0.009781687,-0.010767809,-0.0093805,-0.008569,sell
2015-09-07,1.79,0,2.49,0,3.28,0,0.26,0.89,0,2.49,0,0.33,0.89,2.95,1.79,0.26, 0.0076852, 0.001569138,-0.002436972, 0.0076852, 0.000862,buy
2015-09-08,3,0,2.97,0.14,2.24,0,0.47,1.76,0,3.11,0.1,0.38,1.76,1.76,3,0.47, 0.0110884,-0.000783360, 0.000732112, 0.0122417, 0.001506,buy
2015-09-09,2.72,0,2.17,0.36,0.57,0,0.78,2.97,0,2.28,0.13,0.44,2.97,0,2.97,0.78,-0.0047714,-0.004771369,-0.005553326,-0.0071428, 0.019576,sell
2015-09-10,1.5,0,0.61,0.89,0.69,0,1.2,2.67,0,0.89,0.17,0.52,2.67,0,2.11,1.2, 0.0061622, 0.005695875, 0.005695875,-0.0147915, 0.015661,buy
2015-09-11,0,0,1.52,2.22,0.86,0,1.67,1.54,0,2.22,0.24,0.62,1.54,0,1.52,1.67, 0.0202303, 0.021485101, 0.021681941, 0.0159483, 0.022617,buy
2015-09-12,0,0,3.23,3,1.05,0,2.08,0,0.26,3,0.32,0.73,0,0,2.97,2.08, 0.0122987, 0.003028379, 0.001840986, 0.0016653, 0.002142,buy
2015-09-13,0,0,2.91,1.58,1.31,0,2.38,0,0.46,1.69,0.43,0.88,0,0,2.34,2.38,-0.0002627,-0.000960600,-0.004983712,-0.0000612,-0.002632,buy
2015-09-14,0.26,0,1.09,0,1.64,0,2.44,0,0.97,0.28,0.59,1.05,0,0,0.1,2.44,-0.0118096,-0.017364957,-0.009216732,-0.0089530,-0.008953,sell
2015-09-15,0.52,0.11,1.79,0.1,2.05,0,2.44,0,1.8,0.37,0.8,1.25,0.11,0,0.24,2.44,-0.0172372,-0.015911405,-0.013283686,-0.0087263,-0.013284,sell
2015-09-16,1.1,0.19,2.97,0.12,2.62,0,2.22,0,3.37,0.5,1.1,1.52,0.19,0,0.32,2.22,-0.0110083,-0.011483554,-0.014731987,-0.0114790,-0.007700,sell
2015-09-17,2.39,0.33,3.62,0.13,3.3,0,1.82,0,5.07,0.65,1.48,1.82,0.33,0,0.42,1.82,-0.0069571,-0.006183463,-0.016526547,-0.0041813, 0.007282,sell
2015-09-18,3.43,0.59,2.94,0.13,4.27,0,1.32,0.23,5.06,0.88,2.03,2.24,0.82,0,0.56,1.32,-0.0044994,-0.001684182,-0.023483078,-0.0028608,-0.005656,buy
2015-09-19,2.41,1.03,1.04,0,5.47,0,0,0.28,1.76,1.04,2.77,2.7,1.31,0,0.65,0,-0.0066308, 0.011075939,-0.000191774, 0.0024990,-0.000192,sell
2015-09-20,1.03,1.8,1.65,0,6,0.22,0,0.36,0,1.65,3.22,3,2.16,0,1.03,0, 0.0119520, 0.011302731, 0.010389966, 0.0118799, 0.011880,buy
2015-09-21,1.65,3,2.65,0,5.08,0.55,0,0.53,0,2.65,2.91,2.72,3.53,0,1.65,0, 0.0248777, 0.003902809, 0.016633725, 0.0149285, 0.008987,buy
2015-09-22,2.72,2.79,2.97,0,3.95,1.56,0,0.85,0,2.97,3.29,2.22,3.64,0,2.72,0, 0.0103758,-0.001900897, 0.007430928, 0.0025751, 0.003529,buy
2015-09-23,3,1.59,2.01,0,3.06,2.97,0,1.54,0,2.01,4.23,1.8,3.13,0,3,0, 0.0061106,-0.000762465, 0.002415842, 0.0028986, 0.003118,buy
2015-09-24,1.96,0,0,0,1.47,1.85,0,2.97,0,0,1.74,1.47,2.97,0.11,1.96,0, 0.0164169, 0.017453900, 0.020544036, 0.0182005, 0.011399,buy
2015-09-25,0,0.12,0,0,0,0.16,0,2.87,0,0,0,0,2.87,0.16,0.12,0,-0.0031143,-0.004490973, 0.008622531, 0.0145992,-0.000539,sell
2015-09-26,0,0.22,0.15,0,0,0.22,0,1.31,0,0,0,0.15,1.31,0.22,0.22,0,-0.0054399,-0.006328874, 0.003816117, 0.0138060,-0.000113,sell
2015-09-27,0,0.39,0.49,0,0,0.52,0,0,0.13,0,0,0.36,0,0.31,0.39,0.21,-0.0032750,-0.003274979,-0.002730830,-0.0029268, 0.000167,sell
2015-09-28,0,0.71,1.58,0,0,1.39,0,0,0.21,0,0,1.37,0,0.54,0.71,0.98,-0.0086733,-0.000732260,-0.009287248,-0.0083344,-0.007500,sell
2015-09-29,0,1.27,3.93,0,0,3.49,0,0,0.36,0,0,3.57,0,1.42,1.27,2.95,-0.0271290,-0.010804574,-0.030046726,-0.0065115,-0.011280,sell
2015-09-30,0,2.3,6.14,0,0.19,2.45,0,0,0.61,0,0.19,5.53,0,3.63,2.3,1.74,-0.0206978,-0.011124374,-0.018315896,-0.0109841,-0.011038,sell
2015-10-01,0,3.14,5.33,0.16,0.91,0.9,0,0,1.07,0,0.91,4.42,0.17,2.34,2.97,0,-0.0103097,-0.006719701,-0.000722064,-0.0107353,-0.010879,sell
2015-10-02,0,2.43,3.23,0.28,2.95,1.15,0,0,1.85,0,2.95,1.66,0.33,1.15,2.1,0, 0.0291641, 0.024318021, 0.024234461, 0.0281033, 0.023513,buy
2015-10-03,0,0.64,2.97,0.49,2.14,1.42,0,0.3,2.97,0,2.14,0.49,0.94,1.42,0,0, 0.0039194, 0.013781088, 0.011650910, 0.0225281, 0.011124,buy
2015-10-04,0,1.24,2.67,0.87,0,1.74,0,0.72,2.67,0,0,0.87,1.96,1.74,0,0, 0.0006002, 0.002545225, 0.012398163, 0.0028038, 0.002545,buy
2015-10-05,0,2.47,1.51,1.55,0,2.1,0,1.73,1.51,0,0,1.55,4.2,2.1,0,0,-0.0049251, 0.006362249, 0.010845469, 0.0059482, 0.012495,buy
2015-10-06,0,3,0,2.74,0.21,2.51,0,2.97,0,0,0,2.74,5.97,2.51,0,0.21, 0.0039614, 0.005013488, 0.006281763, 0.0061662, 0.006205,buy
2015-10-07,0,1.77,0,3,0.61,2.95,0,2.1,0,0,0,3,3.87,2.95,0,0.61, 0.0002205, 0.001384919, 0.000220531, 0.0016956, 0.001385,sell
2015-10-08,0,0.33,0.27,1.82,1.54,3,0,0,0.19,0.27,0,1.82,0,3,0.14,1.54,-0.0067962,-0.004825810,-0.004874751,-0.0109127,-0.003916,sell
2015-10-09,0,0.59,0.68,0.4,2.97,2.6,0,0,0.29,0.68,0,0,0,2.6,0.7,2.97, 0.0025413, 0.011835961,-0.001633856, 0.0078879, 0.006612,buy
2015-10-10,0.18,1.1,1.7,1,2.65,2.26,0,0,0.44,1.7,0,0,0.18,2.26,1.66,2.65, 0.0024952, 0.009247597,-0.008280683, 0.0069871, 0.007397,buy
2015-10-11,0.31,2.15,2.97,2.51,1.43,1.99,0,0,0.68,2.97,0,0,0.31,1.99,3.98,1.43,-0.0048119, 0.003407895,-0.001485358,-0.0107863,-0.004495,sell
2015-10-12,0.53,4.18,2.04,2.97,0,1.76,0,0,1.02,2.04,0,0.19,0.53,1.76,5.94,0,-0.0064216, 0.003840314,-0.005876054,-0.0018288,-0.002520,sell
2015-10-13,0.92,4.64,0,1.61,0,1.58,0,0,1.55,0,0,0.7,0.92,1.58,4,0, 0.0139957, 0.014679054, 0.014322001, 0.0143220, 0.005189,buy
2015-10-14,1.58,3.51,0,0.51,0,1.43,0,0,2.34,0,0,1.68,1.58,1.43,0,0, 0.0053652,-0.003212277, 0.008877984, 0.0017860,-0.002897,buy
2015-10-15,2.72,5.81,0.19,1.15,0,1.31,0,0,2.97,0,0,4.18,2.72,1.31,0,0, 0.0004806,-0.001457381,-0.006307087, 0.0009889,-0.014782,buy
2015-10-16,2.97,5.48,0.48,2.62,0.55,0,0,0,2.53,0,0,6.05,2.97,0,0,0.55, 0.0010170, 0.002271148,-0.001997338, 0.0105115,-0.009831,sell
2015-10-17,1.89,2.92,1.37,3.13,0.68,0,0,0,1.68,0.13,0,5.61,1.89,0,0,0.68, 0.0055561, 0.009605794, 0.007821221, 0.0149538, 0.007021,buy
2015-10-18,0,0,3.11,1.67,0.88,0,0,0.2,0.2,0.24,0,4.4,0,0,0.14,0.88,-0.0029995,-0.001783615,-0.002416024,-0.0026412,-0.002438,sell
2015-10-19,0,0.13,2.34,0.42,1.24,0,0,0.41,0.54,0.42,0,2.08,0,0,0.26,1.24, 0.0123446, 0.011637483, 0.008942254, 0.0103429, 0.014005,buy
2015-10-20,0.41,0.25,0.46,0.75,1.82,0.1,0,1.08,1.08,0.75,0.1,0,0.66,0,0.46,1.82,-0.0026041, 0.007111352, 0.004212900, 0.0073616, 0.009753,buy
2015-10-21,0.94,0.5,0.82,1.33,2.82,0.14,0,2.61,2.23,1.33,0.14,0,1.82,0,0.82,2.82, 0.0056297, 0.006336918, 0.005261963, 0.0056297, 0.005601,buy
2015-10-22,2.2,1.16,1.47,2.38,2.97,0.2,0,5.92,4,2.54,0.2,0,5.12,0,1.47,2.97, 0.0094590, 0.014059040, 0.015698379, 0.0154048, 0.011607,buy
2015-10-23,2.95,2.42,2.89,3.14,2.16,0.28,0,5.09,4.52,3.63,0.47,0,5.55,0,2.79,1.97, 0.0079916, 0.001703846, 0.000630319, 0.0098388, 0.005142,buy
2015-10-24,1.67,3.95,4.09,3.05,0.45,0.39,0,0,2.97,4.45,0.84,0,1.67,0,3.67,0, 0.0069340, 0.002207010, 0.004780322,-0.0011510, 0.002651,buy
2015-10-25,0,4.6,5.22,3.68,1.07,0.55,0,0,2.16,6.04,1.77,0,0,0,5.3,0,-0.0128325,-0.013930392,-0.015648846,-0.0139304,-0.015149,sell
2015-10-26,0.09,2.95,2.88,4.5,2.6,0.78,0,0,0,6.42,3.6,0.09,0,0,3.91,0,-0.0155998,-0.014104839,-0.016129928,-0.0161299,-0.015695,sell
2015-10-27,0.22,2.69,2.74,2.97,2.97,1.94,0,0,0,4.39,4.38,1.49,0,0.84,2.74,0,-0.0042181, 0.005454809,-0.005679783,-0.0062460,-0.006593,sell
2015-10-28,0.53,3,2.95,2.06,1.34,2.4,0,0,0,2.06,3.33,3.53,0,0.85,2.95,0, 0.0117473, 0.018530677, 0.011222597, 0.0095310, 0.011223,buy
2015-10-29,1.31,1.52,1.23,0,0,3.06,0,0,0,0,2.83,2.83,0,0.86,1.23,0, 0.0027660, 0.000043779,-0.001159566, 0.0003366, 0.000224,buy
2015-10-30,2.97,0,0,0,0,3.88,0,0,0,0,3.92,2.97,0,0.88,0,0,-0.0034642,-0.005592581,-0.005592581,-0.0064789,-0.002210,sell
2015-10-31,2.7,0,0,0,0,3.79,0,0,0,0,4.2,2.7,0,0.92,0,0,-0.0006060,-0.002447831,-0.004854737,-0.0021869,-0.000581,sell
2015-11-01,0,0.24,0,0,0,2.95,0,0.64,0.64,0.24,3.97,0,0,0.94,0,0,-0.0101628,-0.015542559,-0.008285903,-0.0082859,-0.010257,sell
2015-11-02,0,1.09,0,0,0,2.4,0.18,2.3,2.3,1.09,4.31,0,0.18,0.98,0,0,-0.0059345,-0.004357601,-0.004085472,-0.0059879,-0.006056,sell
2015-11-03,0,2.95,0,0,0,1.03,0.43,2.97,2.97,2.95,2.97,0,0.43,1.03,0,0, 0.0084517, 0.011432227, 0.006193184, 0.0070600, 0.009267,buy
2015-11-04,0,1.74,0,0,0,1.08,1.04,0,0,1.74,2.06,0,1.04,1.08,0,0,-0.0140418,-0.016658087,-0.011375659,-0.0126883,-0.017856,sell
2015-11-05,1.23,0,0,0,0,1.15,2.49,0,0,0,1.38,1.23,2.49,1.15,0,0,-0.0090995, 0.006863658,-0.013459745,-0.0088703,-0.008435,sell
2015-11-06,3.17,0,0.16,0,0,1.21,3,0,0,0.22,0,2.95,3,1.21,0.16,0,-0.0062149,-0.002269880,-0.004260726,-0.0058884,-0.005081,sell
