Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-16,2,3,0,0,0,0,3,2,0,1,3,3,0,0,2,1,-0.0179008,-0.023522,-0.0109648,-0.0090118,-0.0133433,sell
2015-06-17,1,2,1,1,1,1,3,0,1,1,2,4,1,1,1,1,-0.0313228,-0.039906,-0.0163995,-0.0173790,-0.0368839,sell
2015-06-18,1,2,2,2,1,3,2,0,2,1,3,5,1,2,2,1,-0.0391598, 0.007688, 0.0205833, 0.0366970, 0.0194504,buy
2015-06-19,1,3,1,1,0,1,3,0,1,0,4,3,0,2,2,0,-0.0108741,-0.015923,-0.0092343,-0.0012445,-0.0026696,sell
2015-06-20,3,2,1,0,0,0,3,0,1,1,3,1,0,2,2,1,-0.0080773,-0.009268,-0.0089861,-0.0092979,-0.0179916,sell
2015-06-21,2,1,1,2,0,0,2,1,2,1,3,1,1,2,3,0, 0.0080802, 0.003170, 0.0080294,-0.0014301, 0.0028470,buy
2015-06-22,1,1,1,2,1,1,3,0,2,1,2,2,2,2,2,1,-0.0217186,-0.021587,-0.0203339,-0.0205078,-0.0217186,sell
2015-06-23,1,1,2,0,0,2,2,1,2,2,3,1,1,2,1,1,-0.0182577,-0.020222,-0.0193230,-0.0183795,-0.0085439,sell
2015-06-24,2,2,1,0,0,0,4,1,2,3,3,1,1,2,1,1, 0.0059283, 0.006105, 0.0090324, 0.0049055, 0.0039822,buy
2015-06-25,2,2,1,0,1,0,4,2,2,4,3,1,1,2,2,1,-0.0304190,-0.011241,-0.0307725,-0.0112407,-0.0112407,sell
2015-06-26,2,1,2,1,1,1,2,2,1,3,3,2,0,2,2,1,-0.0010221, 0.010516, 0.0053805, 0.0097934, 0.0055323,buy
2015-06-27,2,1,4,1,0,1,3,1,1,3,4,3,1,2,1,0,-0.0244613,-0.023062,-0.0136727,-0.0199312,-0.0105538,sell
2015-06-28,3,2,2,1,0,0,4,1,2,4,3,2,2,2,1,1, 0.0108541, 0.011345, 0.0070577, 0.0117025, 0.0112519,buy
2015-06-29,3,4,2,1,0,1,4,1,1,4,2,3,2,2,3,1,-0.0285939,-0.027241,-0.0287505,-0.0272410,-0.0272410,sell
2015-06-30,1,0,5,0,0,1,3,3,1,5,1,2,1,0,3,2, 0.0086276,-0.003964,-0.0087698, 0.0099793, 0.0035395,buy
2015-07-01,1,2,4,2,1,1,3,4,0,6,2,3,0,1,3,3, 0.0038527, 0.001536,-0.0061663, 0.0014271, 0.0052951,sell
2015-07-02,2,2,2,3,2,0,5,4,1,5,2,4,2,2,4,2, 0.0263435, 0.000159,-0.0124314,-0.0000901,-0.0021795,buy
2015-07-03,1,1,3,1,1,1,4,4,1,4,1,5,1,2,3,1,-0.0338505,-0.031165,-0.0342987,-0.0320755,-0.0418834,sell
2015-07-04,1,1,3,2,3,2,2,4,0,4,2,4,2,1,3,2, 0.0468952, 0.064373, 0.0455516, 0.0632118, 0.0563604,buy
2015-07-05,1,1,4,2,3,0,4,4,1,4,3,3,2,2,4,2,-0.0248735,-0.023909,-0.0236544,-0.0266084, 0.0025866,sell
2015-07-06,2,2,3,1,1,1,3,3,1,3,2,4,2,3,2,1,-0.0282279,-0.032476,-0.0318404,-0.0327518,-0.0372150,sell
2015-07-07,1,1,2,2,1,1,2,1,1,2,2,1,2,3,1,1,-0.0072839,-0.027496, 0.0040370,-0.0053446,-0.0060770,sell
2015-07-08,2,0,1,5,1,1,2,1,4,3,2,2,3,3,2,2, 0.0193683, 0.018600, 0.0444492, 0.0294267, 0.0232345,buy
2015-07-09,2,1,3,3,2,0,3,0,2,3,1,2,4,3,2,1,-0.0377363,-0.036126,-0.0255897,-0.0369849,-0.0361259,sell
2015-07-10,1,2,2,3,2,0,2,2,2,3,2,2,4,3,1,1,-0.0159981,-0.024903,-0.0252843,-0.0128779,-0.0252843,sell
2015-07-11,1,1,3,3,2,1,4,0,4,4,2,2,4,3,2,2, 0.0356837, 0.031519,-0.0037235, 0.0319721,-0.0227291,buy
2015-07-12,1,0,2,3,2,2,5,0,4,4,3,3,3,3,2,1,-0.0331401,-0.019309,-0.0376621,-0.0362064,-0.0115476,sell
2015-07-13,1,1,2,4,1,2,4,3,3,4,3,5,2,3,2,2, 0.0011771, 0.004274,-0.0065345, 0.0026525, 0.0088971,sell
2015-07-14,1,0,3,4,2,1,5,2,2,5,2,4,3,3,1,2,-0.0196916,-0.013552,-0.0354971,-0.0209762,-0.0435785,sell
2015-07-15,2,0,2,6,3,2,5,0,3,4,3,4,4,4,2,2, 0.0263878, 0.008748, 0.0005082, 0.0115940,-0.0007373,buy
2015-07-16,1,1,1,5,2,3,2,0,3,2,2,2,3,4,3,2,-0.0092668, 0.003576, 0.0149494, 0.0151258, 0.0035765,buy
2015-07-17,1,2,2,4,2,2,2,0,3,1,3,1,3,5,4,1,-0.0104769,-0.007879,-0.0090554, 0.0106579,-0.0068623,sell
2015-07-18,3,1,2,4,1,2,3,0,3,2,4,1,3,5,2,2, 0.0031376, 0.001304,-0.0034833, 0.0137610, 0.0015300,sell
2015-07-19,1,0,2,6,2,2,2,0,4,2,2,3,4,4,3,1, 0.0103862, 0.004675, 0.0117845, 0.0167310, 0.0119827,buy
2015-07-20,0,0,3,4,2,3,1,1,3,3,2,3,3,4,2,0, 0.0156646, 0.014971,-0.0181847, 0.0156646, 0.0071385,buy
2015-07-21,0,1,2,3,1,5,1,1,2,3,1,2,3,4,1,2, 0.0233489, 0.007728, 0.0066174, 0.0079956, 0.0065903,buy
2015-07-22,0,1,2,2,1,3,4,0,4,3,2,1,2,4,3,2, 0.0191998, 0.044360, 0.0208336, 0.0431651, 0.0461866,buy
2015-07-23,0,2,2,2,1,4,3,2,4,3,2,1,2,5,4,3,-0.0033153, 0.005189,-0.0047447,-0.0325673,-0.0041623,sell
2015-07-24,0,3,3,1,0,2,1,3,2,1,2,1,2,4,3,2,-0.0095970,-0.001733,-0.0044759,-0.0085501,-0.0084505,sell
2015-07-25,0,3,3,2,0,1,0,1,3,1,1,3,2,2,3,1,-0.0306052,-0.007381, 0.0006720,-0.0053150,-0.0177771,sell
2015-07-26,1,3,1,4,0,0,1,0,5,1,2,3,2,2,4,1,-0.0082371,-0.005580,-0.0140929,-0.0318313,-0.0029617,sell
2015-07-27,1,4,1,4,0,1,0,0,3,2,1,2,2,1,5,1,-0.0082278,-0.011111,-0.0111106,-0.0237831,-0.0083764,sell
2015-07-28,1,2,3,2,0,1,0,0,2,2,0,1,1,3,3,1, 0.0053727, 0.032667, 0.0142827, 0.0051001,-0.0037641,buy
2015-07-29,2,3,1,4,0,1,1,1,2,3,0,2,2,3,3,2, 0.0418774, 0.039573, 0.0117594, 0.0363391, 0.0342130,buy
2015-07-30,2,2,0,3,1,1,2,1,3,2,1,2,2,4,3,1,-0.0264973,-0.020108,-0.0092789, 0.0004563,-0.0204318,sell
2015-07-31,1,1,2,2,0,3,0,1,2,2,0,2,2,4,2,0, 0.0211576, 0.021667, 0.0148533, 0.0093405, 0.0091630,buy
2015-08-01,1,1,2,2,2,2,1,1,2,3,0,1,3,4,2,1,-0.0142993, 0.008185, 0.0044092, 0.0053685, 0.0059705,sell
2015-08-02,2,1,2,3,2,2,2,1,2,3,2,2,3,4,2,1,-0.0385031,-0.028732,-0.0160403,-0.0137250,-0.0287320,sell
2015-08-03,1,1,4,2,0,4,0,1,1,2,3,1,2,4,2,0, 0.0075623, 0.008619, 0.0054909, 0.0270878, 0.0031057,buy
2015-08-04,3,2,4,6,0,4,0,0,3,4,4,2,3,6,1,2,-0.0214519,-0.024744,-0.0258446,-0.0283368,-0.0287876,sell
2015-08-05,4,3,3,6,0,3,1,0,4,5,4,2,4,5,1,3, 0.0379401, 0.049454, 0.0239644, 0.0432504, 0.0186071,buy
2015-08-06,3,4,4,3,0,3,0,1,3,5,3,2,4,4,0,3, 0.0097511, 0.017278,-0.0006280, 0.0059950,-0.0032512,buy
2015-08-07,3,3,2,3,1,4,0,1,4,5,3,0,4,5,1,3, 0.0245895, 0.053433, 0.0018779, 0.0350022, 0.0244153,buy
2015-08-08,3,2,1,4,1,3,1,1,5,4,3,1,3,5,3,2, 0.0388939, 0.035880, 0.0061083, 0.0353006, 0.0020069,buy
2015-08-09,2,3,2,3,0,3,1,2,3,3,3,2,2,4,4,1,-0.0001612,-0.014344,-0.0115244,-0.0097427,-0.0115607,sell
2015-08-10,1,3,3,2,1,3,0,3,1,3,2,3,1,3,4,1,-0.0139698,-0.009530,-0.0149884,-0.0116482,-0.0116482,sell
2015-08-11,0,2,3,3,2,1,2,0,2,2,0,2,2,4,4,1, 0.0024524, 0.009652, 0.0024524, 0.0026338, 0.0048699,buy
2015-08-12,1,3,3,3,1,3,1,0,2,3,1,2,1,4,5,1,-0.0196657,-0.012708,-0.0121779,-0.0154095,-0.0248855,sell
2015-08-13,1,3,4,1,1,2,0,0,1,2,1,1,1,3,5,0,-0.0042717,-0.017370,-0.0117438, 0.0154551,-0.0177249,sell
2015-08-14,1,2,4,1,1,1,0,0,1,1,0,1,2,2,4,1, 0.0012105,-0.011881,-0.0132136, 0.0018922,-0.0182137,sell
2015-08-15,2,1,3,2,2,2,0,0,1,2,1,2,2,1,4,1,-0.0266917,-0.006278,-0.0281678, 0.0045731,-0.0259768,sell
2015-08-16,0,1,4,1,1,3,1,0,0,1,2,1,2,0,4,1,-0.0088398,-0.018155,-0.0201672,-0.0088398,-0.0160982,sell
2015-08-17,0,2,3,1,0,3,1,1,1,2,1,0,3,2,3,1,-0.0065198, 0.015140, 0.0033865,-0.0146440, 0.0012437,buy
2015-08-18,0,2,2,1,0,2,4,2,2,2,2,0,4,3,2,2, 0.0031052, 0.016464, 0.0026794, 0.0156790, 0.0016444,buy
2015-08-19,0,1,1,2,1,2,3,1,2,1,1,1,2,3,3,2,-0.0393060,-0.011245,-0.0437750,-0.0037448,-0.0145048,sell
2015-08-20,0,2,2,2,0,2,1,1,2,1,2,2,1,3,2,1, 0.0035011,-0.013220, 0.0032426, 0.0038491, 0.0037067,sell
2015-08-21,1,2,2,1,0,1,1,1,3,1,3,1,2,2,1,2, 0.0082796,-0.001244, 0.0046070,-0.0072264,-0.0024206,buy
2015-08-22,2,4,1,2,0,1,2,0,3,2,2,1,2,3,2,3, 0.0165792, 0.005225, 0.0283409, 0.0017070, 0.0248096,buy
2015-08-23,2,3,2,2,0,1,2,1,3,3,2,1,3,4,2,1,-0.0093699, 0.032941,-0.0056881, 0.0000802, 0.0307034,buy
2015-08-24,1,3,3,3,0,2,1,1,1,2,2,0,3,4,3,1,-0.0300596,-0.023999,-0.0304127,-0.0237826,-0.0293114,sell
2015-08-25,2,3,2,4,0,1,2,2,1,2,2,1,3,5,3,1,-0.0383735,-0.023318,-0.0257814,-0.0241683,-0.0283682,sell
2015-08-26,2,3,1,2,0,0,4,2,2,2,1,2,2,4,4,1,-0.0356200,-0.024120,-0.0293744,-0.0222659,-0.0104997,sell
2015-08-27,2,3,1,1,1,2,3,2,0,2,3,2,1,4,2,1,-0.0038525, 0.001185, 0.0002636, 0.0022656, 0.0023617,sell
2015-08-28,2,3,1,1,3,3,2,2,0,2,3,2,2,3,3,2,-0.0087481, 0.011461,-0.0045462,-0.0051861,-0.0037594,sell
2015-08-29,3,4,0,1,2,1,4,1,1,3,2,2,2,5,2,1, 0.0699117, 0.067436, 0.0624633, 0.0677624, 0.0684634,buy
2015-08-30,3,4,0,1,1,2,1,2,0,2,1,2,2,4,2,1, 0.0367925, 0.010827, 0.0113013, 0.0244573, 0.0121588,buy
2015-08-31,2,3,1,3,1,2,1,0,0,2,2,2,1,3,1,2,-0.0180736,-0.007829, 0.0046765, 0.0032614,-0.0160579,sell
2015-09-01,3,3,3,3,1,2,1,0,1,3,2,3,3,3,2,1,-0.0046187,-0.000503,-0.0083264,-0.0020841,-0.0102177,sell
2015-09-02,1,5,3,0,1,1,1,1,0,2,2,3,2,2,1,1, 0.0053133, 0.005313,-0.0077752, 0.0050583, 0.0050583,sell
2015-09-03,1,3,3,0,1,2,0,1,2,2,2,2,2,2,2,1,-0.0077053,-0.007705,-0.0133702,-0.0077053,-0.0078156,sell
2015-09-04,1,3,2,1,2,2,1,0,3,3,1,2,3,3,3,0, 0.0024627, 0.005098,-0.0035856,-0.0012214, 0.0151359,buy
2015-09-05,1,3,2,0,1,1,1,3,3,2,2,3,2,2,3,1,-0.0367794,-0.038209,-0.0364262,-0.0350091,-0.0318295,sell
2015-09-06,1,3,2,0,0,0,3,4,1,1,3,1,2,3,2,2,-0.0182496,-0.001905, 0.0345029, 0.0266874, 0.0323051,buy
2015-09-07,0,2,3,1,1,2,2,2,1,1,2,1,3,4,1,2,-0.0725214,-0.065506,-0.0614379,-0.0105198,-0.0745950,sell
2015-09-08,0,2,3,2,1,3,2,1,2,1,2,1,3,5,2,2,-0.0310858,-0.020329,-0.0232909, 0.0095095,-0.0269579,sell
2015-09-09,0,3,3,0,0,2,1,1,1,1,1,0,2,4,2,1,-0.0168953, 0.003685,-0.0252018,-0.0281978,-0.0106863,sell
2015-09-10,2,2,3,0,0,1,1,1,1,0,2,0,2,3,2,2,-0.0068256,-0.001738, 0.0219669,-0.0017380, 0.0067713,buy
2015-09-11,2,1,2,2,1,1,1,1,2,1,2,1,2,3,3,1,-0.0093436,-0.008237,-0.0075226,-0.0075226,-0.0108705,sell
2015-09-12,1,1,2,1,1,2,1,1,1,1,1,1,2,2,2,2,-0.0621409,-0.056848,-0.0652490,-0.0377280,-0.0584624,sell
2015-09-13,0,2,2,0,0,3,2,2,1,0,2,0,3,3,1,3,-0.0564980,-0.058283,-0.0501289, 0.0002073,-0.0569264,sell
2015-09-14,0,2,2,0,0,2,3,2,2,1,2,0,3,3,2,2,-0.0213310,-0.019432,-0.0119987, 0.0158729,-0.0042177,sell
2015-09-15,0,1,1,2,2,2,4,3,2,2,3,1,3,3,3,2,-0.0069696, 0.015736,-0.0102730, 0.0096465, 0.0195427,buy
2015-09-16,0,1,1,2,2,2,2,2,1,1,2,1,2,3,3,1,-0.0030252,-0.004168,-0.0053361, 0.0027039, 0.0059123,sell
2015-09-17,0,1,2,1,1,1,1,3,2,1,1,1,3,2,2,2,-0.0690865,-0.068816,-0.0520826,-0.0163302,-0.0657768,sell
2015-09-18,1,3,1,1,1,1,2,2,4,0,2,1,4,4,2,3,-0.0259598,-0.024051,-0.0155462,-0.0153000,-0.0210300,sell
2015-09-19,1,5,1,2,1,2,3,2,5,1,4,2,5,5,3,2, 0.0027248, 0.004822, 0.0037524, 0.0060083,-0.0030611,sell
2015-09-20,0,4,3,1,1,2,2,2,4,2,3,1,4,4,3,2,-0.0058245,-0.001167, 0.0118842,-0.0035254,-0.0101059,sell
2015-09-21,0,4,4,2,1,2,2,3,2,2,3,1,3,5,4,2, 0.0196906, 0.005013, 0.0198818, 0.0195005, 0.0217218,buy
2015-09-22,1,3,2,3,0,1,4,3,3,1,3,2,4,5,3,2, 0.0208054, 0.021026, 0.0193668, 0.0207877,-0.0081479,buy
2015-09-23,0,2,1,2,0,1,3,2,3,1,2,1,3,5,2,0,-0.0534380,-0.010211,-0.0522421,-0.0522421,-0.0497194,sell
2015-09-24,0,2,1,1,1,4,2,3,2,1,2,1,4,5,2,1,-0.0015473,-0.011380,-0.0048432,-0.0078220,-0.0078832,sell
2015-09-25,0,2,1,2,2,2,4,2,3,1,3,0,4,5,4,1,-0.0075226, 0.007511, 0.0075107, 0.0150774, 0.0033656,buy
2015-09-26,1,3,1,2,2,3,3,2,3,2,3,1,4,6,4,0,-0.0164231,-0.006806,-0.0031468, 0.0046581,-0.0078807,sell
2015-09-27,0,2,2,2,0,3,1,1,2,1,1,0,3,4,3,1, 0.0193344, 0.007488, 0.0209893,-0.0115365,-0.0091514,buy
2015-09-28,1,0,2,5,0,3,1,1,3,1,2,1,3,4,3,2, 0.0344454, 0.034445, 0.0344454, 0.0232272, 0.0372608,buy
2015-09-29,1,1,3,4,0,2,2,0,1,2,3,1,1,2,3,2, 0.0089356, 0.002423, 0.0106437, 0.0116110, 0.0067393,buy
2015-09-30,0,2,3,2,1,5,1,1,1,3,4,2,2,1,2,2,-0.0077580,-0.017702,-0.0117559,-0.0095865,-0.0133148,sell
2015-10-01,0,2,0,3,2,4,2,0,3,2,4,1,2,2,3,2, 0.0148666, 0.012819, 0.0357188, 0.0239530, 0.0141467,buy
2015-10-02,0,0,0,2,2,2,1,2,5,2,2,2,2,3,3,0,-0.0605392,-0.031387,-0.0605392,-0.0533830,-0.0605392,sell
2015-10-03,0,2,0,2,1,2,0,3,2,1,1,2,3,2,2,1, 0.0087768,-0.001682, 0.0036424,-0.0019119, 0.0000868,buy
2015-10-04,0,1,1,2,2,2,1,4,1,2,2,2,4,1,1,2, 0.0126703, 0.022305, 0.0223054, 0.0223054, 0.0165558,buy
2015-10-05,0,1,0,4,2,3,3,2,3,3,2,2,4,3,2,2, 0.0371956, 0.042492, 0.0414089, 0.0419778, 0.0419778,buy
2015-10-06,0,2,1,3,1,4,3,1,2,2,2,2,3,4,2,2,-0.0247724, 0.017276, 0.0137046, 0.0227451, 0.0202293,buy
2015-10-07,0,2,1,2,1,4,1,1,2,2,1,1,3,4,2,1, 0.0517299, 0.050587, 0.0494857, 0.0430352, 0.0459124,buy
2015-10-08,2,2,1,4,2,2,1,1,3,2,0,1,4,5,4,2,-0.0070309, 0.010239,-0.0062558, 0.0008628, 0.0045621,sell
2015-10-09,4,1,2,3,3,2,1,1,3,3,1,2,5,4,3,2, 0.0314399, 0.011252, 0.0090367, 0.0160242, 0.0090367,buy
2015-10-10,2,1,2,2,2,2,1,1,2,3,0,1,5,3,2,1,-0.0442243,-0.043339,-0.0442243,-0.0317197,-0.0442243,sell
2015-10-11,1,2,1,2,2,3,1,2,1,1,1,1,4,4,2,2,-0.0378165,-0.056785,-0.0533265,-0.0000370,-0.0321031,sell
2015-10-12,1,1,1,3,4,3,3,1,2,2,1,4,3,4,3,2, 0.0036154, 0.007130, 0.0106800, 0.0006524, 0.0044024,buy
2015-10-13,1,1,1,3,4,2,5,2,1,2,1,4,2,5,3,3, 0.0152896, 0.026146, 0.0263790, 0.0206860, 0.0132273,buy
2015-10-14,1,1,2,2,2,2,2,5,1,3,1,3,3,4,2,2, 0.0032132, 0.004799,-0.0058921, 0.0009305, 0.0006926,sell
2015-10-15,1,2,1,2,2,1,1,4,1,2,1,3,4,2,2,1, 0.0161981, 0.023380, 0.0138154, 0.0164294, 0.0167342,buy
2015-10-16,2,1,1,3,2,1,1,1,3,1,0,4,2,3,3,2,-0.0075817,-0.016087,-0.0085298,-0.0090651,-0.0225227,sell
2015-10-17,1,1,2,2,1,2,0,1,4,2,1,3,2,1,2,3,-0.0279910,-0.030299,-0.0333166,-0.0242546,-0.0265150,sell
2015-10-18,1,4,2,1,1,2,0,1,0,2,1,2,1,2,2,2, 0.0116154, 0.009889, 0.0061387, 0.0098886, 0.0136680,buy
2015-10-19,2,1,5,1,1,2,2,1,1,3,1,3,3,2,2,2,-0.0043902, 0.003503,-0.0089777, 0.0002801,-0.0138073,sell
2015-10-20,3,0,4,3,1,1,4,0,2,5,3,2,4,1,1,2, 0.0126509, 0.012651, 0.0188215, 0.0103181, 0.0059617,buy
2015-10-21,2,0,2,3,1,4,2,1,1,5,2,2,4,1,0,2,-0.0072476, 0.007187,-0.0134037,-0.0059401,-0.0017062,sell
2015-10-22,2,0,2,0,0,5,3,1,1,4,2,0,5,1,1,1, 0.0142792, 0.013285, 0.0066316, 0.0166104, 0.0122408,buy
2015-10-23,3,0,1,0,2,4,5,1,2,4,2,1,4,3,2,2, 0.0119899, 0.016644, 0.0136014, 0.0100025, 0.0093284,buy
2015-10-24,3,1,1,0,4,5,3,1,1,5,4,0,3,3,2,2,-0.0060202,-0.013347,-0.0075691, 0.0149144,-0.0090403,sell
2015-10-25,3,0,2,0,1,5,3,0,2,4,3,1,3,3,1,1, 0.0254054, 0.026214, 0.0231319, 0.0253157, 0.0120559,buy
2015-10-26,4,1,2,2,1,5,4,0,1,4,3,4,3,3,2,1, 0.0354695, 0.020086, 0.0302393, 0.0330907, 0.0356597,buy
2015-10-27,3,1,3,4,1,4,4,1,0,5,4,4,3,2,1,2,-0.0440097,-0.051173,-0.0444103,-0.0450135,-0.0009503,sell
2015-10-28,2,0,5,2,1,4,3,0,0,3,4,2,2,2,2,2, 0.0103717, 0.016442, 0.0148207, 0.0160240, 0.0124627,buy
2015-10-29,2,3,1,2,1,2,2,0,1,2,4,3,1,2,1,1,-0.0229106,-0.022828,-0.0076248,-0.0078348,-0.0231880,sell
2015-10-30,2,3,1,1,0,2,1,1,4,2,5,4,0,1,1,2,-0.0175772,-0.009936, 0.0135732, 0.0054956,-0.0162720,sell
2015-10-31,1,0,2,0,0,1,2,0,2,1,3,2,0,1,0,1,-0.0067700,-0.007073,-0.0078711, 0.0006088,-0.0044021,sell
2015-11-01,1,0,2,2,1,0,2,3,1,2,3,3,1,1,1,1,-0.0046004,-0.014102,-0.0046004,-0.0081061,-0.0040495,sell
2015-11-02,1,1,2,2,0,1,3,3,1,2,3,2,1,3,2,1,-0.0164339,-0.017894,-0.0115187, 0.0123877,-0.0210137,sell
2015-11-03,1,1,3,0,0,2,5,1,0,3,3,1,1,2,2,1, 0.0320967, 0.037090, 0.0317663, 0.0370904, 0.0006264,buy
2015-11-04,1,1,2,1,0,4,2,1,0,2,3,1,2,2,1,1,-0.0146632,-0.012634,-0.0047694,-0.0195088,-0.0143454,sell
2015-11-05,1,1,2,2,1,3,2,1,1,1,3,2,4,2,1,1,-0.0132069, 0.017017,-0.0113659,-0.0113262,-0.0026976,buy
2015-11-06,2,1,2,0,1,1,3,2,0,3,3,2,3,1,0,0,-0.0051781,-0.001156,-0.0027426,-0.0078007,-0.0064637,sell
2015-11-07,3,3,1,0,0,1,2,3,0,1,4,1,4,2,0,1,-0.0287503,-0.028750,-0.0218547,-0.0287503,-0.0270224,sell
2015-11-08,1,3,1,0,1,1,2,4,1,2,3,1,6,1,1,0,-0.0327486,-0.024729,-0.0344645,-0.0327486,-0.0315966,sell
2015-11-09,1,2,1,1,1,3,4,4,1,2,4,2,5,2,1,2, 0.0004679,-0.000342, 0.0044923, 0.0019592,-0.0015327,sell
2015-11-10,1,2,1,0,0,3,3,4,0,2,3,1,4,2,0,2,-0.0101500,-0.015378,-0.0153779,-0.0106816,-0.0088490,sell
2015-11-11,1,3,1,0,0,0,4,6,0,3,3,2,4,1,0,2,-0.0197823,-0.011317,-0.0081877,-0.0194928,-0.0114252,sell
2015-11-12,1,4,0,1,0,0,4,7,1,3,2,3,4,2,1,3,-0.0253580, 0.003195,-0.0088835,-0.0173706, 0.0059474,sell
2015-11-13,1,2,1,1,0,1,2,5,2,3,1,2,3,2,2,2, 0.0452685, 0.021503, 0.0222388, 0.0215031, 0.0229918,buy
2015-11-14,0,4,1,0,0,1,2,3,2,4,2,2,2,1,1,1, 0.0037126,-0.000041, 0.0000589, 0.0059625,-0.0003829,sell
2015-11-15,1,6,0,0,0,1,1,5,2,3,2,3,2,3,1,2, 0.0040331,-0.007273, 0.0263914, 0.0354936, 0.0326633,buy
2015-11-16,1,5,1,0,0,0,3,3,1,2,1,3,2,3,1,2,-0.0038660,-0.001259, 0.0008408, 0.0139594, 0.0328471,buy
2015-11-17,0,4,2,1,0,1,4,3,1,1,1,4,4,3,0,3, 0.0261488, 0.034465, 0.0292825, 0.0356713,-0.0149921,buy
2015-11-18,0,3,1,1,0,2,3,3,1,0,1,3,5,2,1,2, 0.0073978,-0.000371, 0.0083744, 0.0073978, 0.0041736,buy
2015-11-19,1,3,0,2,0,0,5,1,2,0,0,3,5,2,2,2, 0.0085209, 0.007793, 0.0137162, 0.0039257, 0.0227477,buy
2015-11-20,1,3,0,2,2,1,3,2,2,1,0,2,5,3,4,1,-0.0206082,-0.017428,-0.0174278,-0.0087653,-0.0191193,sell
2015-11-21,0,1,1,2,3,2,3,2,1,1,2,1,3,3,4,1,-0.0027143,-0.004020,-0.0011064, 0.0022268, 0.0026376,sell
2015-11-22,2,0,1,3,3,1,4,2,3,0,2,3,4,4,4,2,-0.0471167,-0.030739,-0.0508776,-0.0507836,-0.0121457,sell
2015-11-23,2,1,0,4,2,1,3,3,2,2,1,3,3,3,4,2, 0.0277916, 0.033967, 0.0034611,-0.0068805, 0.0279354,buy
2015-11-24,1,0,2,5,1,2,3,3,2,3,2,3,3,3,4,1, 0.0252505, 0.018556, 0.0285468, 0.0333608, 0.0266383,buy
2015-11-25,2,1,1,5,2,2,4,2,3,3,2,4,2,5,4,2, 0.0075724, 0.014439, 0.0160796, 0.0170485, 0.0196907,buy
2015-11-26,2,2,2,3,2,1,3,3,4,3,2,5,0,5,4,3, 0.0329783, 0.035702, 0.0359168, 0.0357024, 0.0336563,buy
2015-11-27,2,2,1,2,1,2,1,4,3,2,3,4,1,4,3,1, 0.0164569, 0.004371, 0.0273541, 0.0258945, 0.0273413,buy
2015-11-28,1,1,1,2,1,2,1,3,3,1,3,3,2,3,2,1,-0.0095857,-0.010173,-0.0095857,-0.0122525,-0.0092091,sell
2015-11-29,1,1,1,3,1,2,1,4,4,2,2,3,3,4,3,1,-0.0204797,-0.014739,-0.0215255,-0.0248802,-0.0212315,sell
2015-11-30,1,1,2,1,0,2,2,3,2,2,2,2,2,4,2,0, 0.0130556, 0.007575, 0.0391251, 0.0215204, 0.0374962,buy
2015-12-01,1,1,2,1,0,2,2,4,3,2,3,2,2,4,2,1,-0.0102112,-0.005622, 0.0043346,-0.0037268, 0.0056546,sell
2015-12-02,1,1,1,2,1,3,2,3,4,2,2,2,4,5,2,1,-0.0224802,-0.004950,-0.0080834,-0.0141986,-0.0173356,sell
2015-12-03,2,0,2,0,1,2,1,1,4,2,2,2,3,2,1,1,-0.0056443,-0.005951,-0.0104421,-0.0146392,-0.0243122,sell
2015-12-04,2,1,1,0,1,2,0,1,2,2,1,0,3,1,2,1,-0.0223108,-0.010847,-0.0208279,-0.0223683,-0.0291759,sell
2015-12-05,1,1,1,0,1,2,0,2,3,1,2,0,4,1,2,1, 0.0080751, 0.001803, 0.0033429, 0.0080751, 0.0076398,buy
2015-12-06,1,0,1,1,2,2,1,1,3,2,2,1,3,1,3,0,-0.0208102,-0.017214,-0.0218030,-0.0167948,-0.0266534,sell
2015-12-07,1,0,3,1,1,3,3,1,2,4,1,3,2,2,2,1, 0.0145939, 0.016428, 0.0147209, 0.0147209, 0.0147209,buy
2015-12-08,1,0,3,0,1,3,2,3,1,3,2,2,3,1,2,1,-0.0160264, 0.026201,-0.0095372, 0.0225269, 0.0224511,buy
2015-12-09,0,2,2,1,1,3,3,2,1,2,3,2,3,1,4,0, 0.0521493, 0.041482, 0.0295930, 0.0379975, 0.0407170,buy
2015-12-10,1,2,3,1,1,4,3,2,3,3,3,2,4,2,5,1, 0.0082265, 0.008910, 0.0186019, 0.0127791, 0.0127791,buy
2015-12-11,0,2,3,0,1,2,2,2,3,4,2,1,2,1,4,1, 0.0159429,-0.003474,-0.0291253, 0.0253924, 0.0147828,sell
2015-12-12,0,4,2,0,1,2,2,4,2,4,1,3,1,2,4,2, 0.0119858, 0.007990, 0.0079902, 0.0127886, 0.0070662,buy
2015-12-13,1,2,2,1,1,4,3,4,4,5,2,5,2,4,3,1,-0.0014759, 0.011211, 0.0037653, 0.0052946, 0.0044725,buy
2015-12-14,0,3,2,2,1,4,3,4,2,6,2,5,2,4,2,0, 0.0048424, 0.004842, 0.0038956, 0.0048424, 0.0048424,sell
