Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,none,none,none,none,a60,none,a150,a120,a60,none,a150,none,none,none,a150,none,none,a60,none,225.824166666667,228.747916666667, 0.0061395, 0.0052102,-0.0071921,-0.01011436,-0.0156881,sell
2015-11-12,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,a150,a150,none,a60,none,238.084583333333,229.75375, 0.0101000, 0.0085027,-0.0087561,-0.01023777,-0.0147894,sell
2015-11-13,none,none,none,none,none,none,a150,a90,none,a0,a120,none,none,none,a150,a150,none,a60,none,250.527083333333,230.76, 0.0087665, 0.0081272,-0.0023540,-0.00694629,-0.0086806,sell
2015-11-14,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a60,none,263.162916666667,231.767083333333, 0.0083448, 0.0061134, 0.0018025, 0.00508791,-0.0004783,buy
2015-11-15,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,a60,none,275.994166666667,232.774583333333, 0.0019419,-0.0021757,-0.0039268, 0.00489165, 0.0063441,buy
2015-11-16,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a60,none,289.03125,233.780833333333, 0.0038721,-0.0023393, 0.0018952, 0.00943525, 0.0055531,buy
2015-11-17,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,302.287916666667,234.789166666667, 0.0045247, 0.0003449, 0.0003555, 0.01099449, 0.0057453,sell
2015-11-18,none,a60,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,315.774583333333,235.79875,-0.0005435, 0.0027993,-0.0021719, 0.00425608, 0.0098525,buy
2015-11-19,none,a60,none,none,a45,none,none,a0,none,a90,none,none,a45,none,none,none,a90,none,none,329.515,236.807083333333, 0.0004417, 0.0105005,-0.0005585, 0.00050374, 0.0188789,sell
2015-11-20,none,a60,none,none,a45,none,a135,a0,a60,a90,none,none,a45,none,none,none,a90,none,a180,343.5175,237.815833333333, 0.0097723, 0.0100131, 0.0053106, 0.00695429, 0.0128037,buy
2015-11-21,none,a60,none,none,a45,none,a135,none,none,a120,none,none,a45,none,a135,none,a90,none,a180,237.785416666667,238.825, 0.0048857, 0.0006435, 0.0045112, 0.00387295, 0.0025532,buy
2015-11-22,none,a60,none,none,none,a0,a135,none,a90,a120,a0,none,a45,none,a135,none,a90,none,a180,12.2870833333333,239.835, 0.0148668, 0.0112387, 0.0080733, 0.01036588, 0.0095071,buy
2015-11-23,none,a60,none,a90,none,a0,a135,a60,none,a150,a0,none,a45,none,a135,none,a90,none,a180,26.9704166666667,240.845, 0.0046305,-0.0028363, 0.0051930, 0.00519090,-0.0037466,buy
2015-11-24,none,a60,none,a90,none,a0,a135,a60,a120,a150,none,none,a45,none,a135,none,none,none,a180,41.7404166666667,241.855416666667, 0.0090879,-0.0004964, 0.0069854, 0.01064625, 0.0016137,buy
2015-11-25,none,a60,none,a90,none,a0,none,none,none,a180,none,none,none,a0,a135,a135,none,a45,a180,56.4783333333333,242.86625,-0.0111508,-0.0111741,-0.0108005,-0.00909841,-0.0117945,sell
2015-11-26,none,a60,none,a90,none,a0,none,a90,a150,a180,a60,a90,none,a0,a135,a135,none,a45,a180,71.05125,243.877083333333,-0.0066705,-0.0087889,-0.0101808,-0.00548270,-0.0074326,sell
2015-11-27,none,a60,none,a90,a30,a0,none,none,none,none,a60,a90,none,a0,a135,a135,none,a45,a180,85.3366666666667,244.88875,-0.0053334,-0.0085402,-0.0053111,-0.00694810,-0.0089844,sell
2015-11-28,none,a60,none,none,a30,none,none,a120,a180,a150,a90,a90,none,a0,none,a135,none,a45,none,99.24,245.900833333333,-0.0024442,-0.0011766,-0.0026261,-0.01520117,-0.0028703,buy
2015-11-29,none,a60,none,none,a30,none,a120,none,a180,none,a90,a90,none,a0,none,a135,none,a45,none,112.713333333333,246.913333333333,-0.0008191,-0.0007206,-0.0007629,-0.01292276,-0.0009429,buy
2015-11-30,none,a60,none,none,a30,none,a120,a150,a150,a120,none,a90,none,a0,none,a135,none,a45,none,125.74875,247.925416666667,-0.0006444,-0.0035920,-0.0040871,-0.00503795, 0.0023465,buy
2015-12-01,a90,none,none,none,a30,none,a120,none,a150,none,a120,a90,none,a0,none,none,none,a45,none,138.381666666667,248.93875,-0.0022279,-0.0112916,-0.0060149,-0.00552544,-0.0022520,sell
2015-12-02,a90,none,none,none,none,none,a120,a180,none,a90,none,a90,none,a0,none,none,none,none,none,150.670833333333,249.9525, 0.0001625,-0.0168264,-0.0046255,-0.00471268,-0.0045803,sell
2015-12-03,a90,none,none,none,none,none,a120,a180,a120,a90,a150,none,a30,a0,none,none,none,none,none,162.70125,250.966666666667, 0.0102022,-0.0056765,-0.0019870,-0.00199783,-0.0103191,sell
2015-12-04,a90,none,a180,none,none,none,none,none,none,none,a150,none,a30,a0,none,none,none,none,none,174.563333333333,251.980833333333,-0.0000660, 0.0052358, 0.0039742, 0.00321170,-0.0026176,buy
2015-12-05,a90,none,a180,none,none,none,none,a150,a90,a60,none,none,a30,none,none,none,none,none,none,186.35,252.995416666667, 0.0011180, 0.0040962, 0.0002614, 0.00499375,-0.0036236,buy
2015-12-06,a90,none,a180,none,none,none,none,none,a90,none,a180,none,a30,none,a120,none,none,none,none,198.150416666667,254.010416666667,-0.0015102,-0.0085735,-0.0078199,-0.00784342,-0.0151166,sell
2015-12-07,a90,none,a180,none,none,none,none,a120,none,none,none,none,a30,none,a120,none,none,none,none,210.0425,255.025833333333,-0.0032893,-0.0089009,-0.0035627,-0.00629602,-0.0107306,sell
2015-12-08,a90,none,a180,none,none,none,none,a120,a60,none,a150,none,a30,none,a120,a120,none,none,none,222.094583333333,256.041666666667,-0.0033071,-0.0112367,-0.0035585,-0.00843538,-0.0128428,sell
2015-12-09,a90,none,a180,none,none,none,none,none,none,none,a150,none,a30,none,a120,a120,none,a30,none,234.355,257.0575,-0.0058427,-0.0139604,-0.0054765,-0.00961983,-0.0138328,sell
2015-12-10,a90,none,a180,none,none,none,none,a90,none,a0,none,none,none,none,a120,a120,none,a30,none,246.85375,258.074166666667,-0.0019610,-0.0056014,-0.0017162,-0.00174601,-0.0036429,sell
2015-12-11,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,a30,none,259.59875,259.090833333333,-0.0078812,-0.0111550,-0.0067291,-0.00398365,-0.0111983,sell
2015-12-12,a90,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a30,none,272.584583333333,260.107083333333,-0.0029748,-0.0071879,-0.0035222,-0.00529323,-0.0058532,sell
2015-12-13,none,none,a180,a60,none,none,none,a60,a0,none,a90,none,none,none,none,a120,none,a30,none,285.785833333333,261.124583333333,-0.0143281,-0.0165952,-0.0128328,-0.00917265,-0.0133610,sell
2015-12-14,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,299.177916666667,262.142083333333, 0.0035720, 0.0040697, 0.0030590, 0.00187824,-0.0027090,buy
2015-12-15,none,none,a180,a60,none,a30,none,none,none,a60,a60,none,none,none,none,none,a60,a30,none,312.72875,263.159166666667, 0.0090950, 0.0102257, 0.0065427, 0.00572577, 0.0040555,buy
2015-12-16,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,326.42125,264.176666666667, 0.0151112, 0.0140464, 0.0038047, 0.00407963, 0.0100020,buy
2015-12-17,none,none,a180,none,a0,a30,none,a0,a60,a90,none,none,none,none,none,none,a60,none,a150,340.244583333333,265.195, 0.0158068, 0.0162288,-0.0028803,-0.00296423, 0.0127528,sell
2015-12-18,none,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,324.1925,266.2125, 0.0150777, 0.0142486, 0.0043869, 0.00331804, 0.0055823,buy
2015-12-19,none,none,none,none,a0,none,a90,none,a90,a120,a0,none,none,none,none,none,a60,none,a150,8.26291666666667,267.23, 0.0063430, 0.0067591, 0.0021375, 0.00615771, 0.0002460,buy
2015-12-20,none,a45,none,none,a0,none,a90,none,a90,none,a0,none,none,none,none,none,a60,none,a150,22.45,268.247916666667, 0.0020041, 0.0023271,-0.0028696, 0.00206791, 0.0000033,buy
2015-12-21,none,a45,none,none,a0,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,a150,36.7270833333333,269.265833333333,-0.0001722,-0.0009907,-0.0097624,-0.00294504, 0.0003162,sell
2015-12-22,none,a45,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333, 0.0121070, 0.0130485,-0.0019557, 0.00823300, 0.0119981,buy
2015-12-23,none,a45,none,a45,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,65.3391666666667,271.3025, 0.0080929, 0.0137349, 0.0015921, 0.00524020, 0.0114722,buy
2015-12-24,none,a45,none,a45,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,79.5183333333333,272.320416666667, 0.0118977, 0.0210649, 0.0075001, 0.00937617, 0.0230369,buy
2015-12-25,none,a45,none,a45,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,none,none,93.4908333333333,273.339166666667, 0.0016099, 0.0116276,-0.0021507, 0.00259854, 0.0115266,buy
2015-12-26,none,a45,none,a45,none,a45,none,none,a180,a150,a90,a60,none,none,none,none,none,none,none,107.178333333333,274.3575,-0.0086256,-0.0036230,-0.0093011,-0.00208372,-0.0022535,sell
2015-12-27,none,a45,none,a45,none,a45,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,120.525,275.375833333333,-0.0051654,-0.0068555,-0.0072163, 0.00083234,-0.0101034,sell
2015-12-28,none,a45,none,none,none,a45,none,a150,a150,a120,a120,a60,none,none,none,none,a45,none,none,133.502916666667,276.395,-0.0090564,-0.0071425,-0.0079114, 0.00323880,-0.0124390,sell
2015-12-29,none,a45,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,146.125416666667,277.41375, 0.0011013, 0.0011769, 0.0003957, 0.01082604,-0.0071846,sell
2015-12-30,none,a45,none,none,none,a45,none,a180,a120,a90,a150,a60,none,a30,none,none,a45,none,a135,158.434166666667,278.4325,-0.0115817,-0.0020940, 0.0018987, 0.00247040,-0.0020782,buy
2015-12-31,none,a45,none,none,none,a45,none,none,a120,none,a150,a60,none,a30,none,none,a45,none,a135,170.489166666667,279.452083333333,-0.0097653,-0.0008724, 0.0023184, 0.00342937,-0.0034397,buy
2016-01-01,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,a45,none,a135,182.375,280.47,-0.0030126, 0.0029569, 0.0044862, 0.00857932,-0.0058683,buy
2016-01-02,none,a45,none,none,none,none,none,a150,a90,a60,a180,none,a0,a30,none,none,none,none,a135,194.18,281.49, 0.0011579, 0.0066742, 0.0063485, 0.00231887, 0.0018356,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a30,none,a90,none,none,a135,205.998333333333,282.51,-0.0080918,-0.0072076,-0.0029385,-0.00091841,-0.0028590,sell
2016-01-04,none,none,none,none,none,none,none,a120,a60,none,a150,none,a0,a30,a90,a90,none,none,none,217.91875,283.527916666667,-0.0052441,-0.0165945,-0.0104252, 0.00171725, 0.0020369,sell
2016-01-05,none,none,none,none,none,none,none,none,a60,none,a150,none,a0,a30,a90,a90,none,a0,none,230.025416666667,284.5475,-0.0151023,-0.0162096,-0.0114172,-0.00678766,-0.0072358,sell
2016-01-06,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,a90,a90,none,a0,none,242.385833333333,285.5675,-0.0133967,-0.0042424,-0.0000809,-0.00415368, 0.0014064,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,a120,none,a0,none,a90,a90,none,a0,none,255.045,286.5875,-0.0114127,-0.0086231, 0.0018114,-0.00865716,-0.0034411,sell
2016-01-08,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a90,none,a0,none,268.030416666667,287.6075,-0.0166774,-0.0104386,-0.0088690,-0.00971812,-0.0017893,sell
2016-01-09,none,none,none,none,none,a45,none,a60,a0,none,a90,none,a0,none,a90,none,a30,a0,none,281.331666666667,288.62625,-0.0062423,-0.0068299,-0.0131493,-0.00693377,-0.0133306,sell
2016-01-10,none,none,none,none,none,a45,none,none,a0,none,a90,a45,a0,none,a90,none,a30,a0,a120,294.920416666667,289.645,-0.0213592,-0.0134641,-0.0119903,-0.02312010,-0.0234236,sell
2016-01-11,none,none,none,none,none,a45,none,none,none,a60,a60,a45,none,none,none,none,a30,a0,a120,308.744166666667,290.665,-0.0171955,-0.0087292,-0.0084287,-0.02026540,-0.0212068,sell
2016-01-12,none,none,none,none,none,a45,none,none,none,none,a60,a45,none,none,none,none,a30,a0,a120,322.735416666667,291.685,-0.0154958,-0.0124848,-0.0123876,-0.01881101,-0.0186079,sell
2016-01-13,none,none,none,a45,none,a45,none,a0,a60,a90,none,a45,none,none,none,none,a30,none,a120,336.830833333333,292.70375, 0.0003282,-0.0133494,-0.0122448,-0.01462312,-0.0134206,sell
2016-01-14,none,none,none,a45,none,a45,none,none,a60,a90,none,a45,none,none,none,none,a30,none,a120,350.975,293.7225,-0.0002073,-0.0138445,-0.0026688,-0.00424019,-0.0033999,buy
2016-01-15,none,none,none,a45,none,none,none,none,none,a120,none,a45,none,a45,none,none,none,none,a120,50.1233333333333,294.741666666667,-0.0069279,-0.0126936,-0.0052506,-0.00711884, 0.0009391,sell
2016-01-16,none,none,none,a45,none,none,none,none,a90,a120,a0,a45,none,a45,none,none,none,none,none,19.2508333333333,295.76,-0.0158288,-0.0096527,-0.0091150,-0.00753756,-0.0080965,sell
2016-01-17,none,none,none,a45,a0,none,a90,a60,none,a150,none,none,none,a45,none,none,none,none,none,33.3379166666667,296.778333333334,-0.0278945,-0.0156870,-0.0152241,-0.00351489,-0.0251430,sell
2016-01-18,none,none,none,none,a0,none,a90,a60,a120,a150,none,none,none,a45,none,none,none,none,none,47.3683333333333,297.796666666667,-0.0247010,-0.0155308,-0.0148198,-0.00120613,-0.0271284,sell
2016-01-19,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,61.3216666666667,298.815,-0.0199139,-0.0112006,-0.0099976,-0.00127005,-0.0213018,sell
2016-01-20,none,none,none,none,a0,none,a90,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,75.1695833333333,299.8325,-0.0203404,-0.0157582,-0.0140958,-0.00881510,-0.0191937,sell
2016-01-21,none,none,none,none,a0,a30,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,88.8779166666667,300.85,-0.0171432,-0.0014368, 0.0001022, 0.00517610,-0.0229635,buy
2016-01-22,none,a30,none,none,a0,a30,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,102.4,301.867083333333, 0.0050547, 0.0093154, 0.0153086, 0.02116396, 0.0035210,buy
2016-01-23,none,a30,none,none,a0,a30,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.0052185, 0.0089862, 0.0161953, 0.01820263, 0.0024522,buy
2016-01-24,none,a30,none,none,a0,a30,a90,a150,a150,a120,a120,none,none,none,none,none,none,none,none,128.734166666667,303.90125,-0.0053371,-0.0031743, 0.0008315, 0.00280629,-0.0090596,sell
2016-01-25,none,a30,none,none,a0,a30,a90,none,a150,a120,a120,a30,none,none,none,none,none,none,none,141.4975,304.9175,-0.0112201,-0.0040636,-0.0042471,-0.00929211,-0.0017844,sell
2016-01-26,none,a30,none,none,a0,a30,a90,a180,none,none,none,a30,none,none,none,none,none,none,none,153.986666666667,305.934166666667,-0.0063488, 0.0048120, 0.0053697,-0.00891036, 0.0055108,buy
2016-01-27,none,a30,none,none,a0,a30,a90,a180,a120,a90,a150,a30,none,none,none,none,none,none,none,166.226666666667,306.950833333333,-0.0000640, 0.0093150, 0.0100166,-0.00193837, 0.0099627,buy
2016-01-28,a60,a30,none,none,a0,a30,a90,none,none,none,none,a30,none,none,none,a60,none,none,none,178.259583333333,307.96625,-0.0237859,-0.0210732,-0.0210766,-0.02350809,-0.0224813,sell
2016-01-29,a60,a30,none,none,a0,a30,a90,a150,a90,a60,a180,a30,none,none,none,a60,none,none,none,190.14625,308.9825,-0.0177327,-0.0123324,-0.0147567,-0.01706144,-0.0174724,sell
2016-01-30,a60,a30,a150,none,a0,a30,a90,none,a90,a60,a180,a30,none,none,none,a60,none,none,none,201.960416666667,309.997916666667,-0.0186121,-0.0132264,-0.0132951,-0.01585215,-0.0178539,sell
2016-01-31,a60,a30,a150,none,a0,a30,a90,a120,none,none,none,a30,none,a60,none,a60,none,none,none,213.783333333333,311.01375,-0.0326204,-0.0187873,-0.0222786,-0.02472538,-0.0246015,sell
2016-02-01,a60,a30,a150,none,a0,a30,a90,a120,a60,none,a150,none,none,a60,none,a60,none,a30,none,225.702083333333,312.02875,-0.0149487,-0.0005048, 0.0014049,-0.00042864,-0.0004286,buy
2016-02-02,a60,a30,a150,none,a0,none,a90,none,none,none,none,none,a30,a60,none,a60,a0,a30,none,237.804166666667,313.04375,-0.0019751,-0.0046575, 0.0264927, 0.01080971, 0.0106269,sell
2016-02-03,a60,a30,a150,none,a0,none,a90,a90,none,a0,a120,none,a30,a60,a60,none,a0,a30,none,250.166666666667,314.058333333333, 0.0234102, 0.0071226, 0.0397483, 0.03543038, 0.0354304,buy
2016-02-04,a60,a30,a150,none,a0,none,a90,none,none,a0,a120,none,a30,a60,a60,none,a0,a30,a90,262.86,315.073333333333, 0.0208540, 0.0101785, 0.0329335, 0.03097372, 0.0325056,buy
2016-02-05,a60,a30,a150,a45,a0,none,a90,a60,a0,none,none,none,a30,a60,a60,none,a0,a30,a90,275.927916666667,316.0875, 0.0137012, 0.0056403, 0.0257439, 0.02290945, 0.0249794,buy
2016-02-06,a60,a30,a150,a45,none,none,none,none,a0,none,a90,none,a30,a60,a60,none,a0,a30,a90,289.389166666667,317.102083333333, 0.0078962, 0.0010374, 0.0199018, 0.01851114, 0.0190288,buy
2016-02-07,a60,none,a150,a45,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,a30,a90,303.227916666667,318.115416666667,-0.0027615,-0.0053117,-0.0028308,-0.00312154, 0.0076047,sell
2016-02-08,a60,none,a150,a45,none,none,none,none,none,a60,a60,none,a30,none,a60,none,a0,none,a90,317.3925,319.12875,-0.0041302,-0.0057784,-0.0060705,-0.00818574, 0.0005062,sell
2016-02-09,a60,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,a60,a45,a0,none,a90,331.805,320.1425,-0.0108336,-0.0119327,-0.0174165,-0.01633722,-0.0083279,sell
2016-02-10,a60,none,a150,a45,none,none,none,a0,a60,a90,none,none,none,none,none,a45,none,none,none,346.362916666667,321.155, 0.0036165,-0.0141758,-0.0115426,-0.01361158, 0.0136270,sell
2016-02-11,none,none,a150,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,150.965416666667,322.167083333333, 0.0146108, 0.0037062, 0.0026006, 0.00934406, 0.0125895,buy
2016-02-12,none,none,a150,none,none,a45,none,none,a90,a120,a0,none,none,none,none,a45,none,none,none,15.515,323.179166666667, 0.0104461, 0.0059472, 0.0072711, 0.01160472, 0.0086304,buy
2016-02-13,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a45,none,none,none,29.9383333333333,324.190833333333, 0.0123597, 0.0056392, 0.0118489, 0.01274863, 0.0135523,buy
2016-02-14,none,none,none,none,none,a45,none,a60,a120,a150,none,none,none,none,none,a45,none,a45,none,44.17875,325.201666666667, 0.0131908,-0.0046107, 0.0030644, 0.01543659, 0.0157626,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,58.2091666666667,326.212083333333, 0.0088280, 0.0025813,-0.0012192, 0.01004825, 0.0084191,buy
2016-02-16,none,none,none,none,none,a45,none,a90,a150,a180,a60,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333, 0.0232783, 0.0145038, 0.0122149, 0.01674131, 0.0188363,buy
2016-02-17,none,none,none,none,none,none,none,none,a150,a180,a60,none,a45,none,none,none,none,a45,none,85.57875,328.231666666667, 0.0191845, 0.0070460, 0.0078985, 0.01142724, 0.0144281,buy
2016-02-18,none,none,none,a30,none,none,none,a120,a180,a150,a90,none,a45,none,none,none,none,a45,none,98.9154166666667,329.240833333333,-0.0167298,-0.0138456,-0.0151574,-0.01017767,-0.0140755,sell
2016-02-19,none,none,none,a30,none,none,none,none,a180,a150,a90,none,a45,none,a45,none,none,a45,none,112.025416666667,330.249166666667,-0.0088084, 0.0023843,-0.0116583,-0.00364778,-0.0122647,sell
2016-02-20,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,none,124.910833333333,331.257083333333, 0.0043920, 0.0122581, 0.0052980, 0.00686534,-0.0041275,buy
2016-02-21,none,none,none,a30,none,none,none,a150,a150,a120,a120,none,a45,none,a45,none,none,none,none,137.578333333333,332.265, 0.0079824, 0.0164250, 0.0035294, 0.01378455, 0.0039544,buy
2016-02-22,none,none,none,a30,none,none,none,a180,none,none,none,none,a45,none,a45,a30,none,none,none,150.040833333333,333.2725, 0.0007170, 0.0041457,-0.0004737,-0.00178753,-0.0080646,buy
2016-02-23,none,none,none,a30,none,a60,none,a180,a120,a90,a150,none,a45,none,a45,a30,none,none,none,162.308333333333,334.279166666667, 0.0071185,-0.0019404,-0.0084769,-0.00961254,-0.0126922,sell
2016-02-24,none,none,none,none,a30,a60,a60,none,a120,a90,a150,a0,none,none,a45,a30,none,none,none,174.404166666667,335.285416666667,-0.0014712,-0.0200817,-0.0166740,-0.02040703,-0.0133876,sell
2016-02-25,none,none,none,none,a30,a60,a60,a150,none,none,none,a0,none,none,a45,a30,none,none,none,186.360833333333,336.290833333333,-0.0029104,-0.0175723,-0.0142427,-0.01822636,-0.0170074,sell
2016-02-26,none,none,none,none,a30,a60,a60,none,a90,a60,a180,a0,none,none,none,a30,none,none,none,198.219583333333,337.29625,-0.0111324,-0.0210299,-0.0209608,-0.02079480,-0.0177067,sell
2016-02-27,none,none,none,none,a30,a60,a60,none,none,none,none,a0,none,none,none,a30,none,a60,none,210.0325,338.30125,-0.0126334,-0.0204955,-0.0214550,-0.02028336,-0.0208304,sell
2016-02-28,none,none,none,none,a30,none,a60,a120,a60,none,a150,a0,none,none,none,none,a30,a60,none,221.861666666667,339.30625, 0.0000260, 0.0024279, 0.0010256,-0.01011874,-0.0019378,buy
2016-02-29,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a30,a60,a60,233.777083333333,340.31, 0.0071810, 0.0107334, 0.0081955, 0.01424999, 0.0100320,buy
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,a60,a60,245.854583333333,341.313333333333, 0.0019038, 0.0053858,-0.0043301, 0.01766190, 0.0013094,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,a0,a120,a0,none,none,none,none,a30,a60,a60,258.172916666667,342.3175, 0.0097357, 0.0131619, 0.0054748, 0.01747553, 0.0100747,buy
2016-03-03,a45,none,none,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,a30,a60,a60,270.802916666667,343.32, 0.0018173, 0.0162067, 0.0027222, 0.01657780, 0.0161618,buy
2016-03-04,a45,none,none,none,a45,none,none,a60,a0,none,a90,none,a60,a90,none,none,a30,none,a60,283.811666666667,344.3225, 0.0072268, 0.0167284, 0.0109747, 0.00829264, 0.0165177,buy
2016-03-05,a45,none,none,none,a45,none,a45,none,a0,none,a90,none,a60,a90,a30,none,none,none,a60,297.24125,345.324166666667, 0.0133174, 0.0072117,-0.0102020, 0.00000101, 0.0074384,buy
2016-03-06,a45,none,none,none,a45,none,a45,none,none,a60,a60,none,a60,a90,a30,none,none,none,none,311.107916666667,346.32625, 0.0088254, 0.0030598,-0.0147721, 0.00191316, 0.0054431,buy
2016-03-07,a45,none,a135,none,a45,none,a45,none,none,a60,a60,none,a60,a90,a30,none,none,none,none,325.389166666667,347.327083333333, 0.0089654, 0.0030598,-0.0161817, 0.00060746, 0.0037430,buy
2016-03-08,a45,none,a135,a0,a45,none,a45,a0,a60,a90,none,none,a60,a90,a30,none,none,none,none,340.021666666667,348.328333333333, 0.0024347,-0.0087129,-0.0139465,-0.01178958,-0.0056360,sell
2016-03-09,a45,none,a135,a0,none,none,a45,none,a60,a90,none,none,a60,a90,a30,none,none,none,none,294.905833333333,349.328333333333,-0.0002026,-0.0090505,-0.0165157,-0.01082180,-0.0073251,sell
2016-03-10,a45,none,a135,a0,none,none,none,none,a90,a120,a0,none,a60,none,a30,none,none,none,none,9.9075,350.327083333334,-0.0006030,-0.0071220,-0.0063167,-0.00757030,-0.0054858,sell
2016-03-11,a45,none,a135,a0,none,none,none,none,a90,a120,a0,none,none,none,a30,none,a45,none,none,24.8866666666667,351.32625,-0.0008094,-0.0108207,-0.0044990,-0.00355035,-0.0044990,sell
2016-03-12,a45,none,a135,a0,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,39.71125,352.325, 0.0086132, 0.0086880, 0.0071435, 0.00937831, 0.0098153,buy
2016-03-13,a45,none,a135,a0,a60,a90,none,none,a120,a150,none,none,none,none,none,none,a45,none,a45,54.275,353.3225, 0.0140302,-0.0032684, 0.0185262, 0.01552484, 0.0127331,buy
2016-03-14,a45,none,a135,none,a60,a90,a30,a90,a150,a180,none,none,none,none,none,none,a45,none,a45,68.5083333333333,354.32, 0.0127055,-0.0054934, 0.0132582, 0.01367549, 0.0143111,buy
2016-03-15,a45,none,a135,none,a60,a90,a30,none,a150,a180,a60,none,none,none,none,none,a45,none,a45,82.3779166666667,355.315833333333, 0.0157472,-0.0070146, 0.0152922, 0.01745243, 0.0171699,buy
2016-03-16,a45,none,a135,none,a60,a90,a30,a120,none,none,none,none,none,none,none,none,a45,none,a45,95.88,356.3125, 0.0142789,-0.0082996, 0.0145261, 0.01447457, 0.0114830,buy
2016-03-17,a45,none,a135,none,none,none,a30,a120,a180,a150,a90,none,none,none,none,a0,none,none,a45,109.042916666667,357.3075, 0.0082594,-0.0100754, 0.0151193, 0.00887217, 0.0133430,buy
2016-03-18,a45,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,121.895416666667,358.3025,-0.0105167,-0.0106619,-0.0040469,-0.00941463,-0.0016533,sell
2016-03-19,a45,none,a135,none,none,none,none,a150,a150,a120,a120,none,none,none,none,a0,none,none,none,134.48375,359.29625,-0.0078367,-0.0045635, 0.0078959,-0.00210744, 0.0145578,sell
2016-03-20,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334, 0.0014225,-0.0007025, 0.0055858, 0.00138826, 0.0052353,buy
2016-03-21,a45,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,none,a0,none,none,none,159.040833333333,1.2825, 0.0090560, 0.0077454, 0.0143436, 0.00871103, 0.0065625,buy
2016-03-22,a45,none,a135,none,none,none,none,none,a120,a90,a150,none,none,none,none,a0,none,none,none,171.087916666667,2.27458333333333, 0.0083756, 0.0027116, 0.0087270, 0.00897967, 0.0063491,buy
2016-03-23,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,183.029583333333,3.26625,-0.0059667, 0.0033058, 0.0059089, 0.00126055, 0.0064451,buy
2016-03-24,none,none,a135,none,none,none,none,a150,a90,a60,a180,none,none,none,none,a0,a60,a90,none,194.8975,4.25708333333333,-0.0037702, 0.0094299, 0.0095662, 0.01127784, 0.0108402,buy
