Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-14,a135,none,none,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,a90,none,none,none,a90,a150,none,none,none,a90,none,a0,none,a180,a120,a60,none,none,none,none,none,a135, 0.020159, 0.0497280, 0.0216568, 0.0216568, 0.0100712,buy
2018-04-15,a135,none,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,a90,a0,a0,none,none,none,none,none,none,none,none,a0,none,a180,a120,a60,none,a120,none,none,none,a135, 0.021647, 0.0293738, 0.0216471, 0.0292323, 0.0216471,buy
2018-04-16,a135,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,none,a135, 0.019287, 0.0192870, 0.0192870, 0.0286301, 0.0192870,buy
2018-04-17,a135,none,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,a120,none,none,a0,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,a135, 0.014475, 0.0144746, 0.0144746, 0.0336999, 0.0144746,buy
2018-04-18,a135,none,none,none,none,none,none,none,a45,a90,a180,none,a60,none,none,a120,a150,none,none,a0,a150,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,none, 0.041736, 0.0417364, 0.0417364, 0.0592743, 0.0417364,buy
2018-04-19,a135,none,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,none, 0.058195, 0.0581951, 0.0581951, 0.0566696, 0.0581951,buy
2018-04-20,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,a60,a60,none,a180,none,none,a45,none,none,none,a0,a120,a180,none,none,none,a120,a135,none,none,none, 0.059501, 0.0595010, 0.0595010, 0.0591896, 0.0585896,buy
2018-04-21,a135,none,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,none,a180,a180,none,none,none,a180,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,a135,none,a30,none, 0.000082, 0.0177016, 0.0138950, 0.0177016,-0.0042220,buy
2018-04-22,a135,none,none,none,none,a90,none,none,none,a90,a120,a180,none,none,none,a180,none,a90,a90,a60,a150,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,a135,none,a30,none, 0.005207, 0.0203358, 0.0029959, 0.0217643,-0.0018123,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,a0,none,a150,a90,none,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.029917, 0.0024774, 0.0064488, 0.0069920, 0.0048473,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,a90,a150,none,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.045119, 0.0121223, 0.0114592, 0.0129029, 0.0114592,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a150,-0.039296,-0.0354169,-0.0335884,-0.0335884,-0.0335884,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,a60,a120,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,a150,-0.033336,-0.0295909,-0.0322806,-0.0322806,-0.0322806,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,a60,none,a90,a150,a150,a120,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,a150,-0.008584,-0.0347975,-0.0085839,-0.0085839,-0.0085839,sell
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,none,a90,a180,a150,a60,a90,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,none,none,a150, 0.013245, 0.0068026, 0.0100455, 0.0023629, 0.0100455,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,a150,none,none,a150, 0.014311, 0.0127762, 0.0142210,-0.0004114, 0.0143113,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,a0,a60,a150,a120,a90,a60,a60,a180,none,a150,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.009795,-0.0102958,-0.0103186,-0.0113387,-0.0094664,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.013329,-0.0126941,-0.0134898,-0.0137370,-0.0133289,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,a180,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,none, 0.007714,-0.0083409,-0.0130915, 0.0077142, 0.0077142,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,a150,a30,none,none, 0.020552, 0.0164282, 0.0040468, 0.0205521, 0.0205521,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,none,a60,none,none,none,none,none,none,a135,none,a60,none,a150,a30,a45,none, 0.017934, 0.0192957, 0.0115463, 0.0205434, 0.0205434,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,none,none,a60,a0,a90,a60,a150,a0,a0,a120,none,a150,none,a180,none,a60,none,none,none,none,none,none,a135,a90,a60,none,none,a30,a45,none,-0.003815, 0.0128147, 0.0018757, 0.0076524, 0.0066786,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,-0.016149, 0.0007772,-0.0117629,-0.0014419,-0.0106175,sell
2018-05-07,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,a120,none,a180,none,a60,none,none,none,none,a135,a150,none,a90,none,none,none,a30,a45,none,-0.035516,-0.0303714,-0.0361296,-0.0148594,-0.0353190,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,a60,a120,none,a180,none,a60,none,a120,none,none,a135,a150,none,a90,none,none,none,a30,a45,none,-0.032628,-0.0399939,-0.0326284,-0.0365334,-0.0356404,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a180,none,a60,none,a120,none,none,a135,a150,none,a90,none,a150,none,a30,a45,none,-0.029631,-0.0328174,-0.0296306,-0.0326392,-0.0346122,sell
2018-05-10,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,a0,a150,a60,a60,a60,none,a90,none,a180,none,none,none,a120,none,none,a135,a150,none,a90,none,a150,none,a30,none,none,-0.041313,-0.0375631,-0.0413126,-0.0288230,-0.0604444,sell
2018-05-11,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none,none,a90,a180,none,none,none,a120,a135,none,a135,a150,none,none,none,a150,none,a30,none,none,-0.055288,-0.0557559,-0.0533797,-0.0443081,-0.0557598,sell
2018-05-12,none,a90,a45,none,none,none,none,a0,none,none,a150,none,none,none,a120,a90,a90,none,none,none,a90,a180,none,none,none,a120,a135,none,a135,a150,none,none,a45,a150,none,a30,none,none,-0.036951,-0.0499449,-0.0369512,-0.0338180,-0.0346205,sell
2018-05-13,none,a90,a45,none,none,none,none,a0,none,none,a150,a90,a0,none,none,a90,none,none,a0,a60,a120,none,none,none,none,a120,a135,none,a135,none,none,none,a45,a150,none,a30,none,none, 0.017134,-0.0081652, 0.0171339, 0.0233853, 0.0137652,buy
2018-05-14,none,a90,a45,none,none,none,none,a0,none,a120,a180,none,a0,a60,a90,none,a120,none,a0,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,a45,a150,none,a30,none,none, 0.011521, 0.0037743, 0.0107299, 0.0123684, 0.0175474,buy
2018-05-15,none,a90,a45,none,none,none,none,a0,none,a120,a180,a120,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a45,none,none,a30,none,none, 0.000440,-0.0106528,-0.0069186,-0.0070173, 0.0109334,sell
2018-05-16,none,none,a45,none,none,none,none,a0,none,a120,a150,a120,none,a90,a60,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,a30,none,none,-0.006928,-0.0184262,-0.0181431,-0.0184262,-0.0133585,sell
2018-05-17,none,none,none,a90,none,a120,none,none,none,a120,a150,a150,none,a90,none,a150,none,none,a60,a0,a180,none,none,none,none,none,a135,none,none,none,a150,none,a45,none,none,a30,a60,none,-0.013539,-0.0254940,-0.0194011,-0.0182360,-0.0207219,sell
2018-05-18,none,none,none,a90,none,a120,none,none,none,a120,a120,a150,a60,a120,none,none,a180,none,a60,a0,a180,none,none,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,none,-0.014742,-0.0133615,-0.0133028,-0.0014183,-0.0097960,sell
2018-05-19,none,none,none,a90,none,a120,none,none,none,none,a120,a180,none,a120,none,a180,none,a60,a90,none,none,none,a120,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,a180,-0.006785,-0.0106358, 0.0030470, 0.0028741,-0.0078823,sell
2018-05-20,none,none,none,a90,none,a120,none,none,none,none,a90,a180,a90,a150,a0,none,a150,a60,a90,none,a150,none,a120,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,a180,-0.007065,-0.0052023, 0.0030470, 0.0017563,-0.0056403,sell
2018-05-21,a180,none,a60,a90,none,none,none,none,none,none,a90,none,a90,a150,none,a150,none,a90,a120,none,none,none,a120,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,a180,-0.028537,-0.0194602,-0.0057618,-0.0054848,-0.0284561,sell
2018-05-22,a180,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a120,a90,a120,a60,a120,none,a120,none,none,none,none,a30,a150,a135,a150,none,none,none,none,a30,a60,a180,-0.035924,-0.0177097,-0.0288616,-0.0288616,-0.0368731,sell
2018-05-23,a180,none,a60,none,none,none,none,none,a45,a135,a60,none,a120,a180,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,a135,a150,none,none,none,a180,a30,none,a180,-0.042096,-0.0334919,-0.0438770,-0.0437449,-0.0433262,sell
2018-05-24,a180,none,a60,none,a120,none,none,none,a45,a135,none,a120,none,none,a60,none,a90,a120,a150,a90,a90,none,a120,none,none,a135,none,a30,a150,none,a150,none,a30,none,a180,a30,none,a180,-0.025281,-0.0195403,-0.0221645,-0.0258125,-0.0220485,sell
2018-05-25,a180,none,none,none,a120,a135,none,none,a45,a135,none,none,a150,a150,a60,a90,a90,none,none,a90,none,none,a120,none,none,a135,none,none,a150,none,none,none,a30,none,a180,a30,none,a180,-0.017812,-0.0049113,-0.0049113,-0.0178124,-0.0011371,sell
2018-05-26,none,none,none,none,a120,a135,none,none,a45,none,none,a90,a150,none,none,a90,a60,a150,a180,none,a60,none,a120,none,none,a135,a150,none,a150,none,none,none,a30,none,a180,a30,none,none,-0.015785,-0.0167684,-0.0167684,-0.0157850,-0.0139568,sell
2018-05-27,none,none,none,none,a120,a135,none,none,a45,none,a0,a90,none,a120,a90,none,a60,a150,none,a120,a60,none,a120,none,a60,a135,a150,none,a150,none,none,none,a30,none,a180,none,none,none,-0.015839,-0.0174064,-0.0174064,-0.0156742,-0.0130371,sell
2018-05-28,none,none,none,none,none,a135,none,a30,a45,none,a0,none,a180,a120,none,a60,none,none,a150,none,none,none,a120,none,a60,a135,a150,none,none,none,none,none,a30,none,a180,none,none,none,-0.022375,-0.0262929,-0.0228313,-0.0223754,-0.0263315,sell
2018-05-29,none,none,none,none,none,none,none,a30,a45,none,none,a60,a180,none,a120,none,none,a180,a150,a150,none,none,none,none,a60,a135,a150,none,none,none,none,none,a30,none,a180,none,none,none,-0.006502,-0.0145858,-0.0066930,-0.0066081,-0.0143296,sell
2018-05-30,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,a135,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.021428,-0.0020988, 0.0214284, 0.0215125,-0.0014534,buy
2018-05-31,none,a120,none,none,a135,none,none,a30,none,a150,none,none,a150,none,a150,none,a0,none,a120,none,a0,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.015495, 0.0080518, 0.0132523, 0.0115924, 0.0079430,buy
2018-06-01,none,a120,none,a60,a135,a150,none,none,none,a150,a60,none,none,a60,a150,a0,a0,a150,none,a180,none,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.023222, 0.0141165, 0.0182994, 0.0172573, 0.0146910,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,none,none,none,a60,none,a0,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,a180,none,none,none,none, 0.024638, 0.0192339, 0.0256314, 0.0247289, 0.0256314,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,none,none,a0,a120,none,a180,none,none,a120,a90,none,none,a150,none,none,none,none,none,a45,none,a120,none,a120,none,a180,none,none,none,none, 0.031571, 0.0246073, 0.0307476, 0.0287589, 0.0307476,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,none,none,a90,none,a120,none,a180,none,none,a120,none,a150,none,a150,none,a90,none,none,none,a45,none,none,none,a120,none,a180,none,none,none,none, 0.017947, 0.0117137, 0.0104496, 0.0132248, 0.0155336,buy
2018-06-05,a150,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none, 0.010617,-0.0004067,-0.0009102,-0.0023620,-0.0006715,buy
2018-06-06,a150,none,a90,none,none,none,a0,a45,none,none,a120,none,a90,a0,a150,a60,a60,a90,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none, 0.011067, 0.0052858,-0.0023247, 0.0055831, 0.0052858,buy
2018-06-07,a150,a135,a90,none,a150,none,a0,a45,none,none,none,none,a90,a0,none,a60,none,a90,none,a120,a90,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none, 0.004546, 0.0039931,-0.0005852, 0.0013842, 0.0048288,buy
2018-06-08,none,a135,none,a45,a150,none,a0,none,a30,none,a150,a60,none,none,a120,none,a90,none,none,none,a90,a150,none,a90,none,a150,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.016295,-0.0108319,-0.0108319,-0.0177192,-0.0135327,sell
2018-06-09,none,a135,none,a45,a150,none,a0,none,a30,none,a150,none,a60,none,none,a90,none,a60,none,a90,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.017688,-0.0162105,-0.0162105,-0.0178161,-0.0227457,sell
2018-06-10,none,a135,none,a45,none,none,none,none,a30,none,a180,a90,none,none,a90,none,a120,none,a0,a90,a120,none,a135,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.046317,-0.0445314,-0.0463168,-0.0463168,-0.0497746,sell
2018-06-11,a135,none,none,a45,none,none,none,none,a30,a180,a180,none,none,a60,none,a120,none,none,none,a60,none,none,a135,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.034759,-0.0145150,-0.0374527,-0.0377292,-0.0410524,sell
2018-06-12,a135,none,none,none,none,none,none,a60,a30,a180,none,a120,none,none,a60,none,a150,none,none,a60,a150,none,a135,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.026738,-0.0121268,-0.0323593,-0.0394675,-0.0323593,sell
2018-06-13,a135,none,none,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a60,a150,none,a0,none,none,none,none,a135,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.038707,-0.0088699,-0.0430693,-0.0382242,-0.0432384,sell
2018-06-14,none,none,none,none,none,a180,none,a60,a30,a180,none,a150,a0,none,none,none,a180,a0,a60,none,a180,none,a135,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.010280,-0.0013177,-0.0267685,-0.0151544,-0.0301558,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,none,none,a120,a150,none,a120,none,a180,a180,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.008159,-0.0019216,-0.0152457,-0.0074760,-0.0256584,sell
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,none,a180,none,none,a0,none,a150,none,a90,a0,a150,none,a135,none,a45,none,none,none,a180,none,none,a135,none,none,none,none,a90,none,-0.015823,-0.0060111,-0.0185281,-0.0158228,-0.0184500,sell
2018-06-17,none,a150,none,a30,none,a180,none,none,none,none,a90,a180,none,a150,a0,a150,none,a60,none,none,none,a135,a135,none,a45,none,none,none,a180,none,none,a135,a0,none,a150,none,a90,none,-0.008327,-0.0035557,-0.0154787,-0.0087327,-0.0043650,sell
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a120,a135,a135,none,none,none,none,none,a180,none,a180,none,a0,none,a150,none,none,none, 0.000324, 0.0018955,-0.0037805, 0.0003404, 0.0046798,buy
2018-06-19,a120,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a180,none,a0,none,a150,none,none,none, 0.006847, 0.0033276, 0.0067832, 0.0088642, 0.0104234,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,a135,none,none,none,none,none,a60,a180,none,a180,none,a0,none,a150,none,none,none,-0.006386,-0.0075207,-0.0063855,-0.0025433,-0.0025495,sell
2018-06-21,a120,none,a120,none,a180,none,none,none,none,none,none,a120,a90,a150,a60,a90,a90,none,none,a60,none,a135,none,none,none,none,none,a60,a180,none,a180,none,a0,none,a150,none,none,none,-0.011659,-0.0162960,-0.0116591,-0.0027626,-0.0016368,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,a180,none,a60,a135,none,none,none,none,none,a60,a180,none,a180,none,a0,none,none,none,none,a135,-0.036305,-0.0363561,-0.0363048,-0.0093578,-0.0007238,sell
2018-06-23,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,a120,a90,none,a60,a120,a180,a90,none,a135,none,none,none,none,a180,a60,a180,a90,a180,none,a0,none,none,none,none,a135,-0.033701,-0.0329885,-0.0361390,-0.0188423, 0.0026346,sell
2018-06-24,none,none,none,none,a180,none,none,none,none,none,a0,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a180,none,none,none,none,none,none,a135,-0.029086,-0.0290991,-0.0197811,-0.0267988,-0.0038442,sell
2018-06-25,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,none,a135,-0.029667,-0.0291182,-0.0094845,-0.0246420,-0.0047214,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,a120,none,none,none,none,a30,none,a180,a60,none,a90,none,a150,none,none,none,none,none,a135,-0.018180,-0.0034134,-0.0153046,-0.0202777,-0.0169140,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a180,a120,none,a0,none,a150,none,a30,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,-0.011779,-0.0032926,-0.0011979,-0.0099508,-0.0139115,sell
2018-06-28,none,none,a135,none,none,none,none,a90,none,a150,a60,none,none,a60,a150,none,a0,a180,a120,a150,none,none,a150,none,a30,none,a180,none,none,a90,none,a150,none,a150,none,none,none,none,-0.008955,-0.0059143, 0.0146225,-0.0071829,-0.0090972,sell
2018-06-29,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,a60,none,a0,none,none,none,a150,none,none,a150,none,a30,none,a180,none,none,none,none,a150,none,a150,a135,none,none,none,-0.006986,-0.0063587, 0.0146422,-0.0054550,-0.0069864,sell
2018-06-30,none,none,a135,none,none,none,none,a90,none,none,none,a0,a180,none,a180,none,none,a150,a90,none,none,none,a150,none,a30,none,a180,none,none,none,none,a150,none,a150,a135,none,none,none, 0.010758, 0.0115414, 0.0153188, 0.0106773, 0.0107581,buy
2018-07-01,none,none,a135,a0,none,a150,none,a90,none,none,a90,a0,none,none,a180,none,none,a150,none,a180,none,none,a150,none,a30,none,a180,none,none,none,none,none,none,a150,a135,none,none,none, 0.013825, 0.0026166, 0.0092221, 0.0138254, 0.0135475,buy
2018-07-02,none,a180,a135,a0,none,a150,none,a90,none,none,none,none,a150,none,none,none,a60,none,a60,a180,a60,a120,a150,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.021891, 0.0212237, 0.0226195, 0.0218908, 0.0103539,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,none,none,a120,none,a150,a0,a150,none,a60,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.027690, 0.0276654, 0.0263083, 0.0276898, 0.0108605,buy
2018-07-04,none,a180,none,a0,none,a150,none,none,none,a135,a120,none,none,a0,none,a60,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.007413, 0.0095635, 0.0001022, 0.0078458,-0.0060139,buy
2018-07-05,none,a180,none,a0,none,a150,none,none,none,a135,none,a60,a120,none,a120,none,a90,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.004956, 0.0037499,-0.0016796,-0.0032815,-0.0093467,sell
2018-07-06,a90,a180,none,a0,none,none,none,none,none,a135,a150,a60,a120,none,a120,a90,none,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.006481, 0.0106225, 0.0061522,-0.0047556,-0.0130668,sell
2018-07-07,a90,a180,none,a0,none,none,none,none,none,a135,none,a90,none,none,a90,a90,a120,none,a0,a120,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.002845, 0.0071851, 0.0073487, 0.0010864,-0.0130630,buy
2018-07-08,a90,a180,none,none,none,none,none,none,none,a135,a180,a90,a90,a60,a90,a120,a120,a60,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.002835, 0.0038981, 0.0047257, 0.0004225,-0.0130630,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.009443,-0.0168108,-0.0166129,-0.0066363,-0.0094428,sell
2018-07-10,a90,none,a150,none,none,none,none,none,none,none,a150,a120,a60,a90,a60,a150,a150,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.028839,-0.0293848,-0.0213842,-0.0212395,-0.0288390,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a60,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.018804,-0.0219855,-0.0235765,-0.0202286,-0.0186058,sell
2018-07-12,a90,none,a150,none,none,a135,none,none,none,none,a120,a150,none,a120,none,a180,a180,a0,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.014674,-0.0170176,-0.0192655,-0.0156776,-0.0147121,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,none,none,none,a180,none,a120,a0,a180,a150,a0,a90,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,a30,a135,a120,a45,a120,none,-0.012607,-0.0063770,-0.0089648,-0.0126621,-0.0063770,sell
2018-07-14,none,none,a150,none,a150,a135,none,none,none,none,a90,a180,a0,a150,a0,a150,a150,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,a30,a135,a120,a45,a120,none, 0.009483, 0.0051434, 0.0051434, 0.0128314, 0.0051434,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,none,none,none,a0,a150,none,a150,a120,none,a120,a0,a120,none,none,none,none,a180,none,none,a150,none,a150,none,a30,a135,a120,a45,none,none, 0.019698, 0.0124176, 0.0124176, 0.0227238, 0.0138721,buy
2018-07-16,none,none,none,none,a150,a135,none,none,none,a120,a60,a150,none,a180,none,a120,a120,none,a120,a0,none,none,none,none,none,a180,none,none,a150,none,a150,none,a30,a135,a120,a45,none,none, 0.040084, 0.0371975, 0.0371975, 0.0371057, 0.0371975,buy
2018-07-17,none,none,none,none,a150,a135,none,none,none,a120,none,none,none,a180,none,a120,a90,a60,a150,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,a30,a135,none,a45,none,none, 0.041066, 0.0418515, 0.0418515, 0.0411993, 0.0418515,buy
2018-07-18,none,none,none,none,a150,a135,none,none,none,a120,none,a120,none,a150,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,a45,none,none, 0.041066, 0.0267710, 0.0267710, 0.0261188, 0.0267710,buy
2018-07-19,none,none,none,none,a150,a135,none,none,none,a120,none,none,a60,a150,none,a90,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.029211,-0.0290880,-0.0292115,-0.0194915,-0.0278819,sell
2018-07-20,none,none,none,none,a150,a135,none,none,none,a120,a0,a90,none,none,a90,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.032833,-0.0330203,-0.0330327,-0.0187128,-0.0271033,sell
2018-07-21,none,none,none,none,a150,none,none,none,none,a120,a0,none,a90,a120,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,-0.014648,-0.0168655,-0.0289714,-0.0251465,-0.0142952,sell
2018-07-22,none,none,none,none,a150,none,none,none,none,a120,none,a60,a90,none,a120,none,none,a120,a150,none,none,none,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,a45,none,none,-0.014409,-0.0094852,-0.0296502,-0.0246966,-0.0097638,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,none,none,a90,a0,none,a180,a135,none,none,a150,a90,none,a60,none,a180,none,none,none,a45,a135,none,-0.001300, 0.0057290,-0.0052092,-0.0018450,-0.0030870,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,a150,a120,none,a0,none,a180,a135,none,none,a150,a90,none,a60,none,a180,none,none,none,a45,a135,none, 0.001989, 0.0057290,-0.0019201, 0.0014441, 0.0002021,buy
