Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-27,none,a150,none,none,a60,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,216.254583333333, 0.0033305,-0.00285102, 0.0019538,-0.0053692, 0.0104509,buy
2015-06-28,none,a150,none,none,a60,a150,a90,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,217.258333333333,-0.0016374,-0.00371514,-0.0044318,-0.0082107,-0.0010178,sell
2015-06-29,none,a150,none,none,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,218.26375, 0.0094260,-0.00096894, 0.0053496,-0.0021018, 0.0140745,sell
2015-06-30,none,none,none,none,none,a120,a120,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,219.26625,-0.0003698,-0.00374655,-0.0028036,-0.0020728,-0.0060658,sell
2015-07-02,none,none,a60,none,a0,a90,a150,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,221.267083333333,-0.0048356,-0.00440534,-0.0018530,-0.0019859,-0.0029959,sell
2015-07-03,none,none,a60,none,none,none,a150,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,222.26625,-0.0005370,-0.00232571, 0.0071642, 0.0004111, 0.0013787,buy
2015-07-04,none,none,none,a60,none,a60,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,223.261666666667, 0.0005191, 0.00035012,-0.0013135, 0.0070120, 0.0007518,buy
2015-07-05,none,none,none,a60,none,none,a180,a180,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,224.257916666667,-0.0055545,-0.00728662,-0.0109291,-0.0156618, 0.0055063,sell
2015-07-06,none,none,none,a60,a60,none,none,a180,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,225.254583333333,-0.0032935,-0.00709353,-0.0055358,-0.0162832, 0.0050360,sell
2015-07-07,none,none,none,none,none,none,a150,a180,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,226.245,-0.0126630,-0.01649696,-0.0093010,-0.0146180, 0.0024847,sell
2015-07-08,none,none,none,none,a90,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,227.239166666667, 0.0136571, 0.01388800, 0.0135427, 0.0134225, 0.0135427,buy
2015-07-09,none,none,none,none,none,a0,a120,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,228.231666666667, 0.0055258, 0.00596578, 0.0013802, 0.0023150, 0.0001164,buy
2015-07-10,none,none,none,none,a120,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,229.2175,-0.0021647,-0.00209426,-0.0037319,-0.0061780,-0.0053824,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,230.208333333333, 0.0110989, 0.00777315,-0.0062837,-0.0039936, 0.0084645,buy
2015-07-12,none,none,none,none,none,none,none,none,a90,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,231.195416666667,-0.0066053,-0.00995074,-0.0140549,-0.0091492,-0.0093167,sell
2015-07-13,none,none,none,none,a150,a60,none,none,a90,a135,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,232.179166666667, 0.0055142,-0.00267528, 0.0022922, 0.0015856, 0.0028783,buy
2015-07-14,none,none,none,none,none,none,a60,none,a90,a135,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,233.166666666667, 0.0084446, 0.01007269, 0.0097658, 0.0018035, 0.0083748,buy
2015-07-15,none,a180,none,a45,a180,a90,none,none,none,a135,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,234.146666666667, 0.0050435,-0.00185898, 0.0004364,-0.0017093, 0.0027258,buy
2015-07-16,none,a180,none,a45,none,none,none,none,none,a135,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,235.130416666667, 0.0058809, 0.00163032, 0.0034712, 0.0023452, 0.0026482,buy
2015-07-17,none,none,none,none,a150,none,none,none,none,a135,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,236.109166666667, 0.0052374, 0.00657009, 0.0045470,-0.0002045, 0.0041629,buy
2015-07-18,none,none,a90,none,none,a120,a0,none,none,a135,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,237.0875,-0.0194225,-0.02601460,-0.0149539,-0.0145286,-0.0123309,sell
2015-07-19,none,none,a90,none,none,none,a0,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,238.06625,-0.0158841,-0.01446705,-0.0163496,-0.0139340,-0.0151065,sell
2015-07-20,none,none,none,none,a120,a150,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,239.040416666667, 0.0011796, 0.00612473, 0.0063190, 0.0097224, 0.0055113,buy
2015-07-22,none,none,none,none,a90,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,240.986666666667, 0.0069954, 0.00986336, 0.0057538, 0.0070017, 0.0091424,buy
2015-07-23,a90,none,none,a30,none,a180,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,241.96125, 0.0077249, 0.00069591, 0.0022895, 0.0052922, 0.0078600,buy
2015-07-24,a90,none,none,a30,none,none,a60,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,242.926666666667, 0.0033877, 0.00343844, 0.0043903, 0.0053531, 0.0069240,buy
2015-07-25,a90,none,none,none,a60,a150,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,243.89875,-0.0034007,-0.00315244, 0.0029678,-0.0015964, 0.0011973,sell
2015-07-26,a90,none,none,none,none,none,a90,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,244.862083333333, 0.0075591, 0.00773404, 0.0090455, 0.0083165, 0.0064436,buy
2015-07-28,none,none,none,none,none,a120,a120,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,246.792083333333, 0.0344230, 0.02542562, 0.0161984, 0.0086700, 0.0153792,buy
2015-07-29,none,a150,none,none,a0,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,247.757083333333, 0.0065500, 0.01577429, 0.0173577, 0.0061910, 0.0140425,buy
2015-07-30,none,a150,none,none,none,a90,a150,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,248.714583333333, 0.0031179, 0.01670077, 0.0212252, 0.0118815, 0.0159975,buy
2015-08-01,none,none,none,none,none,a60,a180,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,250.64,-0.0111467,-0.00707867,-0.0060076,-0.0067859,-0.0067092,sell
2015-08-02,none,none,a120,none,a60,none,none,none,none,a135,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,251.59,-0.0116709,-0.00312780,-0.0130910,-0.0110662,-0.0126495,sell
2015-08-03,none,none,a120,none,none,none,a150,none,none,a135,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,252.55,-0.0037826,-0.00269376,-0.0015422,-0.0037826,-0.0037533,sell
2015-08-04,none,none,none,none,a90,none,none,none,none,a135,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,253.500416666667,-0.0016483, 0.01522376, 0.0026989, 0.0070163, 0.0106059,buy
2015-08-05,none,none,none,none,none,a0,a120,a150,none,a135,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,254.45125,-0.0087875,-0.00862752,-0.0050876, 0.0022317, 0.0000877,sell
2015-08-06,none,a135,none,a0,a120,none,a120,a150,none,a135,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,255.402083333333,-0.0068138,-0.01346424,-0.0134642,-0.0186018,-0.0188894,sell
2015-08-07,none,a135,none,a0,a120,none,a90,a150,none,a135,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,256.355416666667,-0.0097691,-0.01126969,-0.0108432,-0.0229697,-0.0219340,sell
2015-08-08,none,none,none,none,none,none,a90,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,257.30625, 0.0156787, 0.01355879, 0.0133250, 0.0143800, 0.0102285,buy
2015-08-09,none,none,none,none,a150,a60,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,258.255, 0.0029683, 0.00120816, 0.0055018,-0.0005670, 0.0051111,buy
2015-08-10,none,none,a135,none,none,none,a60,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,259.203333333333, 0.0008534, 0.00396481, 0.0091136, 0.0097258, 0.0075233,buy
2015-08-11,none,none,a135,none,a180,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,260.147916666667,-0.0141678,-0.01395119,-0.0084370,-0.0047258,-0.0049242,sell
2015-08-12,none,none,none,none,none,a90,none,none,a120,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,261.093333333333, 0.0006970, 0.00285800, 0.0017436, 0.0017391, 0.0017391,buy
2015-08-13,none,none,none,none,a150,none,none,none,a120,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,262.035416666667,-0.0070329,-0.00194951,-0.0025313,-0.0031670,-0.0054795,sell
2015-08-14,none,none,none,none,a150,a120,a0,none,a120,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,262.97625,-0.0033221,-0.00188009, 0.0035410,-0.0006399,-0.0015749,sell
2015-08-15,none,a120,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,263.91625,-0.0056022, 0.01070670, 0.0092106, 0.0110405, 0.0112930,buy
2015-08-16,none,a120,none,none,a120,a150,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,264.853333333333, 0.0033040, 0.01037726, 0.0080461, 0.0125751, 0.0143510,buy
2015-08-17,none,none,none,none,none,a150,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,265.79, 0.0040707, 0.00652852, 0.0000212,-0.0024993, 0.0052570,buy
2015-08-18,none,none,none,none,a90,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,266.724583333333, 0.0077149,-0.00215943,-0.0015049, 0.0049042,-0.0047189,buy
2015-08-19,none,none,a150,a30,a90,a180,a60,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,267.6575, 0.0004700,-0.00690987,-0.0117609,-0.0094545,-0.0100035,sell
2015-08-20,none,none,a150,a30,none,none,none,a135,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,268.5975,-0.0106511,-0.00266036,-0.0081582,-0.0166858,-0.0199807,sell
2015-08-21,none,none,a150,none,a60,none,a90,a135,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,269.52875,-0.0179178,-0.00888270,-0.0070674,-0.0225057,-0.0236628,sell
2015-08-22,none,none,none,none,none,a150,a90,a135,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,270.457083333333, 0.0057450, 0.00631628, 0.0062756, 0.0059419, 0.0047258,buy
2015-08-24,none,none,none,none,none,a120,a120,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,272.31875, 0.0299296, 0.02787220, 0.0240049, 0.0208062, 0.0247794,buy
2015-08-26,none,none,none,none,a0,a90,a150,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,274.175, 0.0154653,-0.00654936,-0.0045420,-0.0016498, 0.0005927,sell
2015-08-27,none,none,none,a45,none,none,none,none,a135,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,275.095, 0.0081452, 0.00830341, 0.0093477, 0.0140161, 0.0113605,buy
2015-08-28,none,none,none,a45,none,a60,a180,none,a135,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,276.024166666667, 0.0103054, 0.00589144, 0.0087360, 0.0107549, 0.0083228,buy
2015-08-29,none,none,none,a45,none,none,none,none,a135,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,276.943333333333, 0.0081452, 0.00875127, 0.0093409, 0.0138613, 0.0116803,buy
2015-08-30,none,none,none,none,a60,none,a150,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,277.868333333333, 0.0132489, 0.01212849, 0.0083003, 0.0078351, 0.0108567,buy
2015-09-01,none,none,none,none,a90,a0,a120,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,279.707083333333,-0.0168011,-0.01305082,-0.0153956,-0.0139004,-0.0159348,sell
2015-09-03,none,none,none,none,a120,none,a90,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,281.54625, 0.0034826, 0.00573970, 0.0053801, 0.0048207, 0.0072797,buy
2015-09-04,none,none,none,none,none,none,none,a120,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,282.462916666667,-0.0145420,-0.00440921,-0.0117367,-0.0149484,-0.0134546,sell
2015-09-05,none,none,none,none,a150,a60,a60,a120,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,283.38,-0.0007656, 0.00121841,-0.0080210,-0.0023553,-0.0010440,sell
2015-09-06,none,none,none,none,none,a60,none,a120,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,284.295,-0.0020658, 0.00363227,-0.0029933,-0.0037690,-0.0037141,sell
2015-09-07,a120,none,none,none,a180,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,285.209583333333,-0.0153649,-0.01816934,-0.0266900,-0.0239910,-0.0175843,sell
2015-09-08,a120,a90,none,none,none,a90,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,286.123333333333, 0.0007380,-0.00202574,-0.0048947, 0.0005918,-0.0010391,sell
2015-09-09,a120,a90,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,287.037083333333,-0.0054035,-0.00929552,-0.0105858, 0.0016557,-0.0077296,sell
2015-09-10,a120,a90,none,none,a150,a120,a0,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,287.948333333333, 0.0034734, 0.00133087,-0.0040118, 0.0059927, 0.0029452,buy
2015-09-11,none,a90,none,a60,none,none,none,none,a150,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,288.860833333333, 0.0023264,-0.00936510, 0.0031794, 0.0034562, 0.0036801,buy
2015-09-12,none,none,none,a60,a120,none,none,none,a150,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,289.77125,-0.0117513, 0.00081359,-0.0117915, 0.0007632, 0.0051660,sell
2015-09-13,none,none,none,a60,none,a150,none,none,a150,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,290.679583333333,-0.0043663, 0.00282220,-0.0009109,-0.0039477, 0.0031350,sell
2015-09-14,none,none,none,a60,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,291.59, 0.0016710, 0.00276215, 0.0038287, 0.0040955, 0.0048834,buy
2015-09-15,none,none,none,a60,a90,a180,a60,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,292.496666666667, 0.0104484, 0.01261485, 0.0115172, 0.0104853, 0.0124195,buy
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,293.405416666667, 0.0046292, 0.00577772, 0.0072520, 0.0075188, 0.0078416,buy
2015-09-17,none,none,none,a60,a60,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,294.310416666667, 0.0044226, 0.00657698, 0.0060408, 0.0047220, 0.0058047,buy
2015-09-18,none,none,none,a60,none,a150,a90,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,295.2175, 0.0060966, 0.00988446, 0.0104734, 0.0102376, 0.0089287,buy
2015-09-20,none,none,none,none,none,a120,a120,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,297.025416666667,-0.0003984, 0.00077244, 0.0059561, 0.0137360, 0.0027337,buy
2015-09-21,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,297.929583333333, 0.0089227,-0.00155401, 0.0047151,-0.0016680,-0.0031941,buy
2015-09-22,none,none,none,none,a0,a90,a150,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,298.83125, 0.0018252,-0.00227183, 0.0010753, 0.0006151,-0.0000236,buy
2015-09-23,none,a90,none,none,none,a90,a150,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,299.733333333333,-0.0028499,-0.00294652,-0.0045240, 0.0040830,-0.0003437,sell
2015-09-24,none,a90,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,300.634166666667, 0.0073691,-0.00056124, 0.0019045, 0.0000235,-0.0002466,buy
2015-09-25,none,a90,none,none,none,a60,a180,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,301.535,-0.0046812,-0.00951504,-0.0089394,-0.0121454,-0.0081469,sell
2015-09-26,none,a90,none,none,a60,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,302.434166666667, 0.0012552,-0.00184662,-0.0070040,-0.0108039,-0.0031578,sell
2015-09-27,none,none,none,none,none,none,a150,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,303.335, 0.0002812, 0.00117858, 0.0033715, 0.0154055, 0.0060591,buy
2015-09-28,none,none,none,none,a90,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,304.232083333333,-0.0070472,-0.00149344, 0.0005712,-0.0066003, 0.0017137,sell
2015-09-29,a135,none,none,a45,none,a0,a120,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,305.130833333333,-0.0054059,-0.00612305,-0.0169980,-0.0109457,-0.0101811,sell
2015-09-30,a135,none,none,a45,a120,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,306.027916666667, 0.0044871, 0.00127386, 0.0030787, 0.0059403, 0.0031105,buy
2015-10-01,a135,none,none,none,none,none,a90,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,306.924583333333,-0.0115565,-0.01651632,-0.0152539,-0.0160123,-0.0168397,sell
2015-10-02,a135,none,none,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,307.8225, 0.0070389,-0.01387378,-0.0015856, 0.0010715,-0.0109633,sell
2015-10-03,none,none,none,none,none,a60,a60,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,308.717916666667, 0.0027020, 0.00096486,-0.0044534, 0.0000156, 0.0068270,buy
2015-10-04,none,none,none,none,a180,none,none,none,none,a135,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,309.61375,-0.0049283, 0.00737648,-0.0003779,-0.0001020, 0.0092551,sell
2015-10-05,none,none,none,none,a180,a90,none,a90,none,a135,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,310.509166666667, 0.0002778, 0.01477376, 0.0125243, 0.0085020, 0.0086551,buy
2015-10-06,none,none,none,none,none,none,none,a90,none,a135,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,311.404583333333, 0.0011140, 0.01286805, 0.0115081, 0.0039283, 0.0050039,buy
2015-10-07,none,none,none,none,a150,a120,none,a90,none,a135,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,312.298333333333,-0.0046234, 0.01329010, 0.0064546,-0.0032852,-0.0017806,sell
2015-10-08,none,none,none,a30,none,none,a0,none,none,none,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,313.19375,-0.0107411, 0.00106866, 0.0032397,-0.0001512,-0.0113786,sell
2015-10-09,none,none,none,a30,a120,none,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,314.087916666667,-0.0061271,-0.00132580,-0.0027563, 0.0035663,-0.0056566,sell
2015-10-10,none,none,none,a30,a120,a150,none,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,314.98125,-0.0038726,-0.00580819,-0.0035852, 0.0035275,-0.0012906,sell
2015-10-11,none,none,none,a30,none,none,none,none,a180,none,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,315.874583333333, 0.0015602, 0.00264728,-0.0048792, 0.0015883, 0.0011160,buy
2015-10-12,none,none,none,none,a90,a180,none,none,a180,none,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,316.767083333333, 0.0009885, 0.00906266,-0.0012678, 0.0015094, 0.0025987,buy
2015-10-13,none,none,none,none,none,a180,none,none,a180,none,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,317.660833333333, 0.0041096, 0.00787812,-0.0020831, 0.0041096, 0.0053162,buy
2015-10-14,none,none,none,none,a60,none,a60,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,318.553333333333,-0.0018891,-0.00176029,-0.0024081,-0.0094270,-0.0024081,sell
2015-10-15,none,none,none,none,a60,a150,none,none,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,319.445416666667,-0.0039337,-0.00543872,-0.0036781,-0.0096425,-0.0039218,sell
2015-10-16,none,none,none,none,none,none,a90,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,320.337083333333,-0.0020363,-0.00349963,-0.0011563,-0.0047098,-0.0011563,sell
2015-10-17,none,none,none,none,none,a120,a90,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,321.22875, 0.0031909,-0.00347551, 0.0037875,-0.0027081, 0.0027293,buy
2015-10-19,none,none,none,a30,a0,none,a120,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,323.011666666667,-0.0051043, 0.01090189, 0.0018958, 0.0094619,-0.0006197,sell
2015-10-20,none,none,none,a30,none,a90,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,323.902916666667,-0.0041079,-0.00066869,-0.0039615,-0.0034509,-0.0065348,sell
2015-10-21,none,none,none,a30,none,none,a150,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,324.792916666667,-0.0035115, 0.00093506,-0.0046068, 0.0088040, 0.0043159,sell
2015-10-22,a150,a90,none,a30,none,a60,a150,none,none,a120,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,325.683333333333, 0.0219213, 0.01039342, 0.0130679, 0.0206260, 0.0211742,buy
2015-10-23,a150,a90,none,a30,none,none,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,326.5725, 0.0205638, 0.01303618, 0.0200607, 0.0199722, 0.0205126,buy
2015-10-24,a150,none,none,none,a60,none,a180,none,none,a120,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,327.4625, 0.0049207,-0.00060466, 0.0056476,-0.0001180, 0.0049674,buy
2015-10-25,a150,none,a180,none,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,328.352083333333, 0.0022354, 0.00446491, 0.0045477, 0.0050125,-0.0154712,buy
2015-10-26,none,none,a180,none,a90,a0,a150,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,329.241666666667, 0.0061892, 0.00555352, 0.0053349, 0.0054903,-0.0090279,buy
2015-10-27,none,none,none,none,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,330.130833333333,-0.0050831, 0.00130124,-0.0018735,-0.0018127,-0.0033036,sell
2015-10-28,none,none,none,none,a120,none,a120,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,331.020416666667,-0.0097891,-0.00278373,-0.0002390,-0.0065507,-0.0074128,sell
2015-10-29,none,none,none,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,331.909583333333,-0.0046566, 0.00226627,-0.0013386,-0.0017222,-0.0033036,sell
2015-10-30,none,none,none,none,a150,a60,a90,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,332.797916666667,-0.0078180,-0.01313567,-0.0122457,-0.0159377,-0.0040003,sell
2015-11-01,none,none,none,none,a180,a90,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,334.5775, 0.0010512, 0.00056205,-0.0006242, 0.0024413,-0.0026056,buy
2015-11-02,none,none,none,none,none,none,a60,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,335.465833333333, 0.0091954, 0.00844244, 0.0019294, 0.0067457, 0.0085989,buy
2015-11-03,none,none,none,none,a150,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,336.355833333333, 0.0064293, 0.00341993, 0.0049877, 0.0053497, 0.0053497,buy
2015-11-04,none,none,none,none,none,a120,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,337.244583333333, 0.0027948, 0.00759230, 0.0044642, 0.0031497, 0.0044642,buy
2015-11-05,none,none,none,none,none,none,none,a60,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,338.134583333333,-0.0035430,-0.00413377,-0.0030991,-0.0093864,-0.0032043,sell
2015-11-06,none,none,none,none,a120,a150,none,a60,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,339.02375, 0.0019887, 0.00362540,-0.0043579,-0.0052264, 0.0027318,sell
