Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,3,2,0,3,1,0,0,1,0,2,3,3,2,-0.0016079,-0.00439943,-0.0043705,-0.0025035,-0.005138,sell
2017-12-31,1,2,0,0,4,1,2,1,1,0,2,1,2,2,4,1, 0.0039440,-0.00133448, 0.0023362, 0.0002261, 0.003312,buy
2018-01-01,1,2,0,1,0,2,2,0,1,0,2,0,1,2,3,1, 0.0013508, 0.00505619, 0.0022589, 0.0069736,-0.001880,buy
2018-01-02,1,2,1,0,1,3,2,0,0,1,2,1,2,2,3,1, 0.0004440, 0.01289352, 0.0068870, 0.0045567, 0.001526,buy
2018-01-03,1,4,1,1,2,0,2,0,1,1,3,1,1,2,5,1,-0.0095918,-0.01408305,-0.0091482,-0.0094185,-0.010692,sell
2018-01-04,1,3,3,0,3,0,2,0,1,1,3,1,2,2,5,1,-0.0074878,-0.01066148,-0.0037796,-0.0060760,-0.006450,sell
2018-01-05,2,3,3,4,0,0,1,0,2,0,2,2,3,2,5,1,-0.0099464,-0.00435544,-0.0105304,-0.0019235,-0.014767,sell
2018-01-06,3,2,4,1,1,0,0,0,3,1,3,2,3,2,4,1,-0.0036321,-0.00403620,-0.0028370,-0.0032955,-0.009157,sell
2018-01-07,3,3,1,0,1,0,0,1,2,1,3,1,3,2,2,1, 0.0044823, 0.00278369, 0.0050924, 0.0037517, 0.000125,buy
2018-01-08,3,3,1,0,0,0,1,1,2,3,4,0,4,3,1,2,-0.0042051,-0.00669408,-0.0059322,-0.0042400,-0.010063,sell
2018-01-09,3,0,1,0,0,1,1,0,3,3,3,1,3,2,2,1, 0.0005204,-0.00433581,-0.0021939, 0.0000271,-0.001445,sell
2018-01-10,3,0,1,0,0,0,0,2,3,2,3,2,2,1,3,0, 0.0029064,-0.00951308,-0.0046757,-0.0010067,-0.005560,sell
2018-01-11,4,0,0,0,1,0,0,2,5,2,4,1,3,2,3,1,-0.0050593,-0.01234468,-0.0082815,-0.0054665,-0.011569,sell
2018-01-12,3,0,0,1,1,0,1,4,2,2,3,1,3,2,4,1, 0.0042634, 0.00482439, 0.0010358, 0.0024839, 0.001095,buy
2018-01-13,2,0,0,1,0,0,3,3,1,2,3,0,2,3,3,1, 0.0082833, 0.01151166, 0.0042368, 0.0074812, 0.006124,buy
2018-01-14,2,0,1,0,0,0,4,2,0,2,3,1,1,2,3,1, 0.0060406, 0.00772117, 0.0024541, 0.0063196, 0.006542,buy
2018-01-15,2,1,0,0,0,0,0,2,0,2,2,1,0,1,3,0,-0.0052275,-0.01666812,-0.0066318,-0.0055916,-0.007196,sell
2018-01-16,4,2,0,0,0,0,0,1,1,3,2,0,1,2,5,1, 0.0008591,-0.00105695,-0.0009911, 0.0022663,-0.000424,sell
2018-01-17,3,1,0,0,0,0,1,1,0,3,1,1,0,2,4,1,-0.0006160,-0.01038329,-0.0023977, 0.0028821, 0.001172,sell
2018-01-18,1,1,0,0,0,0,2,0,0,2,1,1,1,1,2,0, 0.0029948, 0.00412642, 0.0000795, 0.0016046, 0.001676,buy
2018-01-19,1,2,0,0,0,0,3,2,1,1,2,1,2,2,2,1, 0.0086916, 0.00908211, 0.0061607, 0.0088692, 0.008129,buy
2018-01-20,1,2,0,0,0,0,2,3,1,0,1,1,1,3,2,1, 0.0120517, 0.00662819, 0.0084185, 0.0142948, 0.009311,buy
2018-01-21,1,1,1,0,0,0,1,2,2,0,1,1,1,2,2,1, 0.0098024, 0.00294646, 0.0076094, 0.0079916, 0.006915,buy
2018-01-22,2,1,0,1,0,0,1,0,3,0,2,0,1,2,2,1, 0.0011438,-0.00468805,-0.0026836, 0.0021466,-0.002813,sell
2018-01-23,3,0,0,0,1,0,0,0,2,2,2,1,2,1,1,1, 0.0046260,-0.00066897, 0.0036036, 0.0024276, 0.001601,buy
2018-01-24,3,2,0,0,1,0,0,0,1,3,2,1,3,2,1,1, 0.0069637, 0.00754472, 0.0078390, 0.0057480, 0.005835,buy
2018-01-25,2,4,2,0,0,1,0,0,1,3,2,2,3,3,1,2,-0.0139788, 0.00072204,-0.0033552,-0.0077291,-0.009053,sell
2018-01-26,2,2,3,1,0,1,1,0,1,1,2,1,3,3,2,1,-0.0089365,-0.00406483, 0.0006837,-0.0059852,-0.006620,sell
2018-01-27,1,0,2,2,2,0,0,1,1,1,2,1,3,1,2,1, 0.0021376, 0.00626501, 0.0036260, 0.0038469, 0.004943,buy
2018-01-28,0,0,0,3,3,0,0,0,2,1,3,1,1,1,2,1, 0.0032068, 0.00930854, 0.0006979, 0.0038976, 0.000649,buy
2018-01-29,0,0,1,1,2,1,0,0,0,1,2,0,1,1,1,1,-0.0012732, 0.00053875,-0.0026800,-0.0035401,-0.003253,sell
2018-01-30,0,0,1,0,1,2,1,0,0,2,1,1,2,0,2,1, 0.0006849, 0.00173129, 0.0040156,-0.0015171,-0.001133,buy
2018-01-31,0,2,0,0,1,2,1,0,0,2,3,0,2,1,1,1, 0.0003775,-0.00278151,-0.0016576,-0.0057455,-0.006276,sell
2018-02-01,0,0,1,1,2,1,1,0,0,2,2,1,3,0,1,1,-0.0013195,-0.00375923,-0.0002135,-0.0064742,-0.002932,sell
2018-02-02,0,0,1,3,3,0,1,0,0,1,1,2,3,1,1,1, 0.0047770, 0.00790541, 0.0021855, 0.0055556,-0.000482,buy
2018-02-03,0,0,1,2,3,0,1,0,2,1,2,1,2,2,2,1, 0.0063631, 0.01097987, 0.0058896, 0.0053332, 0.003937,buy
2018-02-04,0,1,2,2,0,0,2,1,1,1,2,1,3,2,1,1,-0.0057188,-0.00385983,-0.0045329,-0.0103432,-0.004548,sell
2018-02-05,0,1,2,0,0,1,3,0,1,2,2,1,3,1,2,1, 0.0016813, 0.00495749, 0.0020396,-0.0044614, 0.002518,buy
2018-02-06,0,3,0,0,0,1,2,0,1,3,2,2,2,1,2,1, 0.0022207, 0.01346429, 0.0047625, 0.0006877,-0.000220,buy
2018-02-07,1,1,0,0,1,0,1,0,2,5,3,1,2,1,2,2, 0.0041936, 0.00779051, 0.0029710, 0.0050302, 0.000634,buy
2018-02-08,1,0,0,0,1,0,1,1,2,3,2,0,3,1,2,1, 0.0012531, 0.00092235, 0.0011716,-0.0002342, 0.000712,buy
2018-02-09,0,0,0,1,0,0,2,1,2,1,1,1,3,0,2,0,-0.0012982, 0.00377498,-0.0039973,-0.0003073,-0.001389,buy
2018-02-10,0,0,1,0,0,0,4,1,5,1,2,2,3,1,3,1, 0.0055961, 0.00611125,-0.0021543, 0.0022876,-0.004566,buy
2018-02-11,0,1,1,0,0,0,2,4,2,2,3,1,3,1,3,1,-0.0004665,-0.00254562, 0.0007972, 0.0011082, 0.003285,sell
2018-02-12,2,2,0,0,0,0,4,4,2,3,5,1,4,3,3,1,-0.0051120, 0.00041784,-0.0047514, 0.0013309,-0.003049,sell
2018-02-13,2,1,0,0,0,0,4,1,3,3,4,1,3,2,3,1, 0.0052833, 0.00952032,-0.0002407, 0.0081707, 0.002507,buy
2018-02-14,1,1,0,0,0,0,2,1,2,2,3,0,2,1,2,1, 0.0040351, 0.00276048,-0.0000232, 0.0014695, 0.000972,buy
2018-02-15,3,1,0,0,0,0,1,1,3,3,4,1,2,2,3,0, 0.0000885,-0.00452149,-0.0054520, 0.0002524,-0.005434,sell
2018-02-16,4,2,0,0,0,0,0,4,3,1,3,1,2,2,5,1, 0.0069705, 0.00753336, 0.0009631, 0.0041842,-0.001686,buy
2018-02-17,2,1,1,0,0,0,1,3,3,0,2,0,2,1,5,1, 0.0083816, 0.01178289, 0.0054541, 0.0068453, 0.003324,buy
2018-02-18,1,1,1,1,0,0,3,3,2,0,3,1,3,2,3,0,-0.0026834,-0.00291499,-0.0037960,-0.0013762,-0.002373,sell
2018-02-19,1,1,0,1,1,0,1,4,0,1,3,1,2,2,1,1, 0.0022372, 0.00029937, 0.0005011,-0.0020688, 0.001465,sell
2018-02-20,2,3,0,0,1,0,0,6,2,1,3,2,4,3,2,1, 0.0018386, 0.00058174,-0.0009811,-0.0019468,-0.001733,sell
2018-02-21,1,3,0,0,0,0,0,4,3,0,2,1,3,2,2,1, 0.0025421,-0.00512474,-0.0014841, 0.0023522,-0.001925,sell
2018-02-22,1,2,1,0,0,1,1,4,1,0,3,0,3,1,3,1,-0.0012598,-0.00283826,-0.0010339, 0.0025839, 0.000210,sell
2018-02-23,0,2,0,1,0,0,0,4,0,3,2,1,3,1,2,1,-0.0123673,-0.01671594,-0.0086255,-0.0114360,-0.011294,sell
2018-02-24,0,4,0,0,2,0,0,3,2,2,2,2,3,1,3,2, 0.0030315, 0.01021213, 0.0084654, 0.0028952, 0.000655,buy
2018-02-25,0,3,2,1,0,0,0,3,2,0,2,2,2,1,3,1, 0.0011409,-0.00846242, 0.0012479, 0.0033391, 0.000544,sell
2018-02-26,1,1,4,1,0,1,0,3,1,1,3,1,3,1,3,2, 0.0001037,-0.00502438, 0.0041322, 0.0052649, 0.005682,sell
2018-02-27,1,3,1,3,1,0,0,2,2,1,3,1,3,2,3,2,-0.0049127,-0.00007629,-0.0035170,-0.0000483,-0.004046,sell
2018-02-28,1,3,3,0,4,0,1,2,2,1,5,1,4,1,4,2,-0.0032573,-0.00452843, 0.0003403,-0.0005153,-0.002689,sell
2018-03-01,1,0,3,2,1,1,2,1,2,1,3,0,3,1,5,2, 0.0004651, 0.00105354, 0.0015654, 0.0072694, 0.002874,buy
2018-03-02,1,0,3,1,1,3,2,1,3,0,3,1,3,1,5,2, 0.0051461, 0.00962205, 0.0045760, 0.0089847, 0.007281,buy
2018-03-03,1,1,2,0,1,2,2,2,2,0,4,1,2,0,4,2, 0.0076673, 0.01019095, 0.0046776, 0.0099815, 0.010266,buy
2018-03-04,1,1,2,0,1,0,3,2,0,1,4,0,2,1,3,1, 0.0011930, 0.00196828,-0.0015413, 0.0003322, 0.002810,sell
2018-03-05,1,0,0,1,2,1,3,1,0,1,1,1,1,1,4,2,-0.0034642,-0.01002802,-0.0031686, 0.0042177,-0.002526,sell
2018-03-06,1,0,1,2,0,0,2,0,1,0,0,1,1,1,2,2,-0.0083987,-0.01296007,-0.0108112,-0.0103867,-0.009362,sell
2018-03-07,2,1,3,2,1,0,1,0,2,0,1,2,2,2,2,3,-0.0154224,-0.01789571,-0.0138842,-0.0167814,-0.017053,sell
2018-03-08,1,1,2,2,0,0,0,1,1,0,1,1,2,1,1,2,-0.0108571,-0.01911352,-0.0112273,-0.0130290,-0.006304,sell
2018-03-09,1,2,2,2,0,0,2,0,1,1,3,1,2,1,2,2,-0.0096709,-0.00686313,-0.0060490,-0.0113567,-0.006632,sell
2018-03-10,1,1,2,2,0,0,1,1,1,2,5,2,1,0,1,2,-0.0016892,-0.00499548,-0.0031825,-0.0078642,-0.002733,sell
2018-03-11,2,1,1,2,0,0,0,1,2,2,4,1,2,1,1,2,-0.0026238,-0.00410255,-0.0035760,-0.0044839,-0.002661,sell
2018-03-12,2,0,1,2,0,0,0,0,3,1,4,0,2,1,1,1,-0.0003123,-0.00595010,-0.0043374,-0.0026796,-0.003733,sell
2018-03-13,1,0,1,2,0,0,1,1,3,0,3,1,1,1,1,2,-0.0074848,-0.01916075,-0.0125113,-0.0119973,-0.006638,sell
2018-03-14,1,0,1,2,0,0,3,2,4,1,4,2,2,1,2,3,-0.0048904,-0.00913952,-0.0088304,-0.0050501,-0.005836,sell
2018-03-15,1,1,1,1,0,0,3,3,2,1,4,1,3,1,2,2, 0.0006897, 0.00140626,-0.0009314, 0.0017158, 0.002393,sell
2018-03-16,1,1,2,1,0,0,3,2,1,0,4,1,2,0,2,2,-0.0011372,-0.00258445,-0.0038241,-0.0026388, 0.000407,sell
2018-03-17,2,0,2,0,0,0,2,0,1,0,2,0,1,1,2,1, 0.0020486, 0.00185235, 0.0003671,-0.0019082,-0.001759,sell
2018-03-18,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,2,-0.0074798,-0.01584513,-0.0059546,-0.0092714,-0.008496,sell
2018-03-19,4,0,0,0,1,0,2,0,0,1,1,1,1,1,2,2, 0.0062831, 0.00117355, 0.0073945, 0.0077483, 0.005248,buy
2018-03-20,2,1,0,0,0,0,2,1,0,1,0,0,2,2,2,1, 0.0104561, 0.01309087, 0.0095012, 0.0127222, 0.011994,buy
2018-03-21,1,0,1,0,0,1,4,1,0,1,1,1,2,1,2,2, 0.0086904, 0.01593816, 0.0062551, 0.0077490, 0.008720,buy
2018-03-22,1,0,0,1,1,1,1,3,1,1,2,1,2,1,2,2, 0.0014154,-0.00416771, 0.0036928,-0.0003935, 0.005255,sell
2018-03-23,1,0,0,0,3,0,0,1,3,1,2,1,2,0,2,2,-0.0016465,-0.00375918, 0.0028137,-0.0003863,-0.002419,sell
2018-03-24,0,0,0,2,3,0,0,0,2,2,4,0,2,1,1,1, 0.0016194, 0.00358376,-0.0007201,-0.0011359,-0.002496,buy
2018-03-25,1,1,1,2,1,1,0,0,0,3,4,1,2,1,1,1,-0.0055688,-0.00730800,-0.0060108,-0.0139432,-0.008614,sell
2018-03-26,1,4,2,1,1,1,0,0,0,3,4,1,2,1,3,2,-0.0159904,-0.00351400,-0.0010952,-0.0146572,-0.013702,sell
2018-03-27,1,3,2,2,2,0,0,0,0,2,4,1,2,2,2,1,-0.0061314, 0.00136109, 0.0005036,-0.0110139,-0.005505,sell
2018-03-28,1,0,2,4,3,0,0,0,0,1,3,1,2,2,2,1, 0.0028393, 0.01390010, 0.0045674, 0.0031259, 0.001906,buy
2018-03-29,1,0,1,4,2,0,0,0,1,0,2,1,2,1,2,1,-0.0024515, 0.00385473,-0.0047390, 0.0012642,-0.000154,buy
2018-03-30,2,0,1,1,2,0,0,0,1,0,2,0,1,1,2,1, 0.0017496, 0.00286581, 0.0023126, 0.0010921,-0.000155,buy
2018-03-31,2,2,0,1,1,2,0,1,0,0,2,1,2,2,1,1, 0.0076909, 0.01299606, 0.0078317, 0.0107615, 0.010800,buy
2018-04-01,2,1,0,1,0,2,1,0,0,1,2,0,2,1,2,1, 0.0024045, 0.00225497, 0.0031739, 0.0029484, 0.001292,buy
2018-04-02,1,1,0,1,2,2,0,0,0,0,1,1,1,2,1,1, 0.0093141, 0.01929225, 0.0131273, 0.0146868, 0.013383,buy
2018-04-03,2,1,0,3,3,0,0,0,1,0,2,2,2,3,1,0, 0.0167927, 0.03074693, 0.0167323, 0.0200448, 0.015336,buy
2018-04-04,0,1,1,3,2,0,1,1,0,0,1,2,2,1,1,2,-0.0043097,-0.00632469,-0.0072250,-0.0069220,-0.007184,sell
2018-04-05,0,1,2,3,1,0,3,1,0,0,2,1,3,1,1,3,-0.0110130,-0.00948648,-0.0138444,-0.0177250,-0.012631,sell
2018-04-06,0,3,1,2,0,0,3,0,0,0,2,1,2,1,1,2,-0.0079045,-0.00263561,-0.0081434,-0.0129967,-0.010420,sell
2018-04-07,0,2,1,1,1,0,1,1,0,3,3,1,1,2,1,2,-0.0048578,-0.00052651,-0.0035997,-0.0088027,-0.005976,sell
2018-04-08,1,2,0,1,1,0,1,0,1,3,3,0,2,1,2,2, 0.0032976, 0.00614787, 0.0027226,-0.0000953,-0.000991,buy
2018-04-09,0,1,0,1,1,0,0,0,1,3,2,1,1,0,1,2, 0.0005654, 0.00381931,-0.0000443,-0.0025117,-0.002222,buy
2018-04-10,0,0,0,1,1,0,1,1,2,3,3,2,2,1,0,1, 0.0038537, 0.00478863, 0.0034092,-0.0007125,-0.000063,buy
2018-04-11,0,1,0,1,1,0,2,1,2,2,4,2,2,1,1,0, 0.0031127, 0.00850401, 0.0045383, 0.0000855, 0.001083,buy
2018-04-12,0,1,0,1,1,0,1,3,1,1,3,1,2,1,1,1,-0.0002074, 0.00035492, 0.0010013,-0.0034794, 0.002001,sell
2018-04-13,0,0,1,1,1,0,2,2,2,1,3,0,2,1,2,2, 0.0018439,-0.00237551,-0.0009249, 0.0010171, 0.003248,sell
2018-04-14,2,0,1,2,1,1,1,2,0,1,4,1,2,0,2,2,-0.0035085,-0.00823506,-0.0053268,-0.0083013,-0.004052,sell
2018-04-15,3,0,1,1,2,1,1,1,0,2,4,0,3,1,2,2, 0.0086445, 0.01105158, 0.0089178, 0.0050279, 0.003709,buy
2018-04-16,3,1,1,1,1,1,1,1,0,1,3,1,3,1,2,1, 0.0048439, 0.00508863, 0.0060336, 0.0035570, 0.005260,buy
2018-04-17,2,0,2,1,0,2,1,2,0,0,3,2,2,0,1,2, 0.0009733, 0.00294255, 0.0013703,-0.0057310, 0.005425,buy
2018-04-18,2,0,2,2,0,2,2,2,1,0,3,2,3,1,2,2,-0.0036140, 0.00010848,-0.0010427,-0.0034269, 0.004332,sell
2018-04-19,1,0,1,2,2,1,1,3,1,0,3,1,3,1,2,2,-0.0025139,-0.00106786,-0.0015287,-0.0020169, 0.004602,sell
2018-04-20,1,1,1,2,2,1,2,1,2,1,4,1,3,1,3,2,-0.0019099,-0.00025970,-0.0001989,-0.0008287, 0.000076,sell
2018-04-21,1,2,1,2,0,1,1,1,0,1,3,2,2,0,2,1,-0.0111779,-0.01227117,-0.0089486,-0.0107772,-0.006366,sell
2018-04-22,1,3,2,1,0,1,1,0,1,2,3,2,2,1,3,1,-0.0136781,-0.00876134,-0.0065705,-0.0132389,-0.010837,sell
2018-04-23,0,4,1,1,1,0,2,0,0,2,3,1,2,3,2,0,-0.0081296,-0.00445356,-0.0061926,-0.0114479,-0.008143,sell
2018-04-24,0,2,2,2,1,0,2,0,0,2,2,1,2,3,2,1,-0.0056538, 0.00542084,-0.0009343,-0.0087298,-0.007303,buy
2018-04-25,0,2,2,3,1,0,2,0,0,1,1,1,2,2,3,2,-0.0124464,-0.00686377,-0.0085370,-0.0110737,-0.015171,sell
2018-04-26,0,2,2,3,1,0,3,0,1,0,1,0,3,3,3,2,-0.0091091,-0.00901296,-0.0086860,-0.0079257,-0.013920,sell
2018-04-27,0,2,1,1,2,1,3,1,0,0,1,1,3,3,2,1, 0.0009243, 0.00309102, 0.0031860, 0.0006087,-0.001228,buy
2018-04-28,0,1,0,2,0,2,3,0,0,1,1,1,3,2,1,1,-0.0032668,-0.00053144, 0.0009358,-0.0033584,-0.003290,sell
2018-04-29,0,0,0,1,1,2,2,0,0,0,0,0,1,3,1,1, 0.0028667, 0.01454683, 0.0077589, 0.0130632, 0.004963,buy
2018-04-30,1,0,0,1,2,1,2,0,1,0,1,1,2,3,0,1, 0.0091215, 0.01615775, 0.0104605, 0.0109407, 0.011632,buy
2018-05-01,1,0,0,2,1,0,2,1,1,0,1,1,3,2,1,0, 0.0047877, 0.01134478, 0.0051710, 0.0064558, 0.006673,buy
2018-05-02,0,0,1,2,2,1,3,1,0,0,2,1,2,3,1,1,-0.0004046, 0.00507269, 0.0033271,-0.0002381,-0.001316,buy
2018-05-03,0,0,2,3,1,0,4,1,0,0,2,1,2,3,3,0,-0.0063306,-0.00353413,-0.0038916,-0.0093215,-0.013305,sell
2018-05-04,0,1,1,1,2,0,2,2,0,1,2,1,1,3,2,1, 0.0048000, 0.00634743, 0.0047288, 0.0029233, 0.003491,buy
2018-05-05,1,1,1,0,2,1,2,1,1,2,3,1,2,3,2,1, 0.0050525, 0.01043708, 0.0056116, 0.0029053, 0.009198,buy
2018-05-06,1,1,0,1,2,1,1,1,1,3,4,1,2,2,2,1, 0.0002975,-0.00063509, 0.0007735,-0.0044245,-0.001710,sell
2018-05-07,0,1,2,0,2,1,1,1,0,3,4,0,2,3,1,1,-0.0072095,-0.00430733,-0.0067313,-0.0079220,-0.005873,sell
2018-05-08,0,1,2,0,3,1,2,1,2,3,5,1,4,2,2,1,-0.0056125,-0.01158483,-0.0024454,-0.0066932,-0.003029,sell
2018-05-09,0,2,1,0,2,1,1,3,1,1,3,1,4,1,2,1,-0.0040288,-0.00456814, 0.0021218,-0.0050341, 0.002432,sell
2018-05-10,1,0,2,0,2,1,2,3,2,2,3,2,4,2,3,1, 0.0008635,-0.00035493, 0.0009388,-0.0005093, 0.004743,sell
2018-05-11,1,0,1,1,2,1,3,1,2,1,3,1,3,3,2,1, 0.0036049, 0.00643550, 0.0036155, 0.0012284, 0.005751,buy
2018-05-12,1,0,1,1,3,1,2,1,1,1,4,0,3,3,1,1, 0.0040432, 0.00903796, 0.0040740, 0.0033501, 0.005875,buy
2018-05-13,3,2,1,0,2,0,2,0,1,1,1,1,5,2,2,1, 0.0115247, 0.01541572, 0.0137262, 0.0060270, 0.008639,buy
2018-05-14,3,2,1,0,1,1,1,1,0,0,1,1,4,1,2,1, 0.0101291, 0.01058102, 0.0126551, 0.0101567, 0.011709,buy
2018-05-15,2,1,2,0,1,1,4,0,0,0,1,1,4,2,2,1, 0.0037605, 0.01389488, 0.0042821, 0.0020161, 0.004256,buy
2018-05-16,1,1,1,1,1,0,3,1,1,0,1,1,3,1,4,0,-0.0022807,-0.00329509,-0.0064019,-0.0021423,-0.003290,sell
2018-05-17,1,1,0,1,2,0,3,2,2,0,2,1,2,2,4,1, 0.0041853, 0.00242186,-0.0008792, 0.0013562, 0.002696,sell
2018-05-18,1,1,1,2,0,0,2,1,3,0,3,1,1,2,3,1,-0.0011489,-0.00658589,-0.0047121,-0.0040996,-0.004926,sell
2018-05-19,0,0,1,1,0,1,3,1,2,1,2,0,1,3,3,1, 0.0048564, 0.00592054, 0.0024113, 0.0038653, 0.001635,buy
2018-05-20,0,2,0,1,0,0,3,1,2,3,3,1,0,2,4,2, 0.0081408, 0.01092134, 0.0025422, 0.0082148, 0.006115,buy
2018-05-21,0,2,1,1,1,1,2,2,1,3,3,2,1,2,4,2,-0.0034492,-0.00280692, 0.0011257,-0.0006563,-0.002594,sell
2018-05-22,0,2,2,3,0,1,2,1,2,1,2,2,1,3,4,2,-0.0119063,-0.00755353,-0.0078653,-0.0092655,-0.014617,sell
2018-05-23,0,1,3,3,0,1,2,1,2,0,3,1,3,2,3,1,-0.0105885,-0.01775873,-0.0079181,-0.0081852,-0.011677,sell
2018-05-24,0,1,2,3,1,1,2,2,0,1,3,1,3,2,2,2,-0.0109056,-0.00950895,-0.0052832,-0.0108688,-0.007902,sell
2018-05-25,0,2,1,2,1,1,3,1,0,2,2,1,4,2,1,3,-0.0054665,-0.00069070,-0.0016348,-0.0104850,-0.011009,sell
2018-05-26,0,1,2,2,2,1,1,1,0,1,0,1,3,3,1,3,-0.0134140,-0.00929382,-0.0093905,-0.0096969,-0.013554,sell
2018-05-27,1,0,2,1,1,0,1,1,1,0,1,0,3,2,0,2,-0.0063492,-0.00766786,-0.0053968,-0.0077130,-0.002167,sell
2018-05-28,1,0,0,2,1,1,2,1,1,0,1,1,2,1,2,2,-0.0047015,-0.00630503,-0.0035753,-0.0033326,-0.000489,sell
2018-05-29,0,0,1,2,2,2,3,2,0,0,2,1,2,2,3,2,-0.0071663,-0.00737102,-0.0037067,-0.0016993,-0.003928,sell
2018-05-30,0,0,1,3,1,0,4,1,0,0,2,0,3,1,2,2,-0.0034823,-0.00389142,-0.0103384,-0.0091651,-0.005523,sell
2018-05-31,0,0,2,2,2,0,1,2,0,0,2,1,2,1,2,1,-0.0022656,-0.00243981,-0.0036631,-0.0023714,-0.001579,sell
2018-06-01,1,1,1,2,2,1,1,0,1,0,2,2,2,1,2,1,-0.0016541, 0.00138807, 0.0014451,-0.0006095,-0.000172,buy
2018-06-02,2,1,1,3,1,2,0,1,1,1,3,1,3,2,3,1,-0.0059108,-0.00187645,-0.0001064,-0.0001825,-0.002909,sell
2018-06-03,1,0,3,2,1,1,0,1,0,2,3,1,2,3,2,0, 0.0002085, 0.00584733, 0.0030203,-0.0019779,-0.002283,buy
2018-06-04,1,0,3,0,3,1,1,2,0,1,4,1,2,2,2,1, 0.0049318, 0.00870933, 0.0041473, 0.0013760, 0.006449,buy
2018-06-05,1,3,0,1,2,1,1,3,1,0,3,1,3,2,3,1,-0.0010655,-0.00401923,-0.0037187,-0.0035737,-0.001377,sell
2018-06-06,1,0,2,1,3,1,0,4,1,2,3,1,4,2,3,2,-0.0008168, 0.00406910, 0.0041587, 0.0036744, 0.005450,buy
2018-06-07,1,0,2,1,4,1,2,3,1,2,4,1,4,2,4,2, 0.0000181, 0.00179505, 0.0001438, 0.0017855, 0.003297,sell
2018-06-08,1,1,0,1,4,1,2,2,0,0,3,0,3,1,3,2,-0.0008529,-0.00483381,-0.0026162,-0.0006865,-0.000148,sell
2018-06-09,1,1,0,0,4,1,1,1,2,2,2,1,4,2,1,3,-0.0025323,-0.00348563, 0.0016997,-0.0038804, 0.000536,sell
2018-06-10,1,1,0,1,2,1,1,3,1,1,2,2,3,1,2,2, 0.0008384,-0.00029410, 0.0055977,-0.0000085, 0.004230,buy
2018-06-11,0,1,1,1,1,1,3,2,2,1,3,2,2,1,3,2, 0.0043205, 0.00474798, 0.0033799, 0.0022984, 0.005115,buy
2018-06-12,0,1,0,2,1,0,3,0,2,1,2,1,2,0,3,2, 0.0043015, 0.00866255,-0.0017903, 0.0052281,-0.000832,buy
2018-06-13,1,1,0,1,3,0,1,2,1,1,3,0,2,1,3,2, 0.0034455, 0.00337164, 0.0028480, 0.0024952, 0.003280,buy
2018-06-14,2,1,0,2,1,0,2,0,2,1,3,1,1,1,3,2,-0.0013823, 0.00068631,-0.0020172,-0.0011567,-0.002152,sell
2018-06-15,0,1,1,0,1,1,2,0,1,1,2,0,2,1,2,1, 0.0041873, 0.00385087, 0.0028955, 0.0011143, 0.002466,buy
2018-06-16,1,2,0,1,0,0,2,1,0,2,3,1,0,2,2,1,-0.0046648,-0.00735123,-0.0049764,-0.0057731,-0.004765,sell
2018-06-17,0,2,1,1,1,0,1,2,1,2,4,2,1,2,2,0,-0.0005484,-0.00559822, 0.0004134,-0.0056322,-0.001237,sell
2018-06-18,0,1,2,2,0,0,1,1,3,1,3,2,1,1,3,1, 0.0018170,-0.00564058,-0.0027794,-0.0015831,-0.001879,sell
2018-06-19,0,0,2,3,0,0,1,1,3,0,3,1,2,0,2,2,-0.0062491,-0.01481567,-0.0125424,-0.0045772,-0.002792,sell
2018-06-20,0,1,2,1,1,0,0,2,2,1,3,0,2,1,2,2,-0.0017938,-0.00399102,-0.0003533, 0.0031539, 0.003966,sell
2018-06-21,0,2,1,1,0,1,1,0,2,2,3,1,3,1,1,1,-0.0076110,-0.00737560,-0.0055056,-0.0113506,-0.005664,sell
2018-06-22,0,1,1,1,0,2,0,0,1,3,2,2,2,1,2,0,-0.0056808,-0.01008861,-0.0050937,-0.0093889,-0.006102,sell
2018-06-23,1,2,1,2,0,2,0,0,1,2,3,1,1,2,3,1,-0.0133318,-0.00728922,-0.0065971,-0.0112725,-0.012395,sell
2018-06-24,1,2,1,2,0,1,0,0,2,2,3,1,2,1,2,2,-0.0085403,-0.00238447,-0.0049479,-0.0067453,-0.004431,sell
2018-06-25,0,2,0,1,2,1,0,1,1,1,1,1,2,1,3,1, 0.0024780, 0.00610171, 0.0065212, 0.0070256, 0.003623,buy
2018-06-26,0,1,1,2,0,0,2,0,1,1,2,1,1,0,3,1,-0.0042337,-0.00500778,-0.0086661,-0.0053875,-0.006143,sell
2018-06-27,0,2,1,1,1,1,1,1,1,2,3,1,1,1,4,1,-0.0061621,-0.00650962,-0.0017809,-0.0052046,-0.006580,sell
2018-06-28,0,3,1,1,2,1,0,0,1,2,3,0,1,1,4,2,-0.0026146, 0.00337950, 0.0017162, 0.0011592,-0.005767,buy
2018-06-29,1,3,0,0,2,1,0,0,1,2,3,1,2,0,3,1,-0.0000340,-0.00116269, 0.0026946,-0.0028706,-0.004687,buy
