Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476, 0.00311882,-0.00208787, 0.00311330, 0.00403265, 0.00508958,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595, 0.00242921, 0.00233539, 0.00331506, 0.00315329, 0.00465870,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777, 0.00230389, 0.00298984, 0.00204124, 0.00242538, 0.00429702,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397, 0.00302449, 0.00781567, 0.00315975, 0.00557004, 0.00548384,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078, 0.00134765, 0.00428176, 0.00223289, 0.00396528, 0.00265595,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947, 0.00055025, 0.00202748, 0.00096399, 0.00079168,-0.00167015,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567,-0.00047174, 0.00113640, 0.00253838, 0.00204097, 0.00256311,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498,-0.00180909,-0.00210147,-0.00384647,-0.00234733,-0.00229500,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618,-0.00098262,-0.00098262,-0.00288016,-0.00037650,-0.00098262,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,-0.00246953,-0.00087927,-0.00243651, 0.00055483,-0.00244634,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918,-0.00128655,-0.00170623,-0.00261112,-0.00100744,-0.00254655,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099, 0.00634092, 0.00558768, 0.00628345, 0.00778572, 0.00642319,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,-0.00617162,-0.00626106,-0.00698801,-0.00113918,-0.00627620,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,-0.00090613,-0.00151610,-0.00397421, 0.00421864,-0.00129738,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269, 0.00008541, 0.00318059,-0.00020415, 0.00001610,-0.00069821,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325, 0.00244507, 0.00471786, 0.00260376, 0.00175683, 0.00217195,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631,-0.00504287,-0.00630565,-0.00419074,-0.00362334,-0.00373383,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063, 0.00257472, 0.00129153, 0.00314312, 0.00358295, 0.00134157,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807, 0.00251712, 0.00183151, 0.00413153, 0.00207003, 0.00338143,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613, 0.00584812, 0.00752816, 0.00865259, 0.00987933, 0.00772594,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692, 0.00004259,-0.00216085,-0.00304888,-0.00266653,-0.00194785,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,-0.00196868,-0.00193833,-0.00272656, 0.00029293,-0.00252577,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283, 0.00956367, 0.00693898, 0.00361732, 0.00670274, 0.00313107,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359, 0.00298664, 0.00199806, 0.00218407, 0.00029322, 0.00242826,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584, 0.00073544, 0.00181395, 0.00256815, 0.00170636, 0.00005546,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,-0.00306712,-0.00283578,-0.00240456,-0.00295230, 0.00679114,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,-0.00394887,-0.00275054,-0.00169860,-0.00401839, 0.00103467,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338, 0.00479183, 0.00298068, 0.00348642, 0.00425849, 0.00056745,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249, 0.00471175, 0.00497288, 0.00502481, 0.00639839, 0.00577384,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431, 0.00728971, 0.00811607, 0.00796157, 0.00728981, 0.00760184,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426, 0.00470381, 0.00553450, 0.00548614, 0.00543570, 0.00568910,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546, 0.00276597, 0.00405716, 0.00264168, 0.00710553, 0.00349583,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791, 0.00748067, 0.00745571, 0.00793002, 0.00748067, 0.00742192,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536, 0.00421344, 0.00432387, 0.00563544, 0.00390403, 0.00391133,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469,-0.00057406, 0.00544918, 0.00526891, 0.00549950, 0.00551686,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339, 0.00380726, 0.00273175, 0.00310544, 0.00238129, 0.00488788,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085,-0.00556234,-0.00372450,-0.00310506,-0.00281214, 0.00757989,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393,-0.00663763,-0.00805992,-0.00560294,-0.00636115,-0.00285111,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264, 0.00384232, 0.00379708, 0.00297282, 0.00522705, 0.00643600,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822, 0.00297118,-0.00186927,-0.00091308,-0.00435173,-0.00518999,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506,-0.00403144,-0.00314741,-0.00321013,-0.00461762,-0.00401852,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628,-0.00203421,-0.00287483,-0.00158293,-0.00381727,-0.00415765,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437, 0.00272274,-0.00118075,-0.00182042, 0.00035079, 0.00046446,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434, 0.00560322, 0.00557824, 0.00921093, 0.00554906, 0.00948345,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869, 0.00667050, 0.00156431, 0.00668735, 0.00651180, 0.00656092,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.616594283054679, 0.00256040, 0.00220517,-0.00015946, 0.00346159, 0.00369778,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.614417485704614,-0.00272228,-0.00020908, 0.00271216, 0.00025510, 0.00016013,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.612510426866863,-0.00257781, 0.00138305, 0.00614146, 0.00051238, 0.00066286,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.610883684522298,-0.00333482,-0.00118273,-0.00145529,-0.00117794,-0.00217643,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.609543303231422, 0.00128021, 0.00464971,-0.00086133,-0.00097405, 0.00314020,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.608486260713984, 0.00200336, 0.00747913,-0.00076081,-0.00056051, 0.00411503,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.60771784596042,-0.00179261, 0.00668973,-0.00274610,-0.00524955,-0.00006794,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.60724334796117,-0.00293554, 0.00838701,-0.00012847,-0.00410715,-0.00246370,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.607056722155732, 0.00224467, 0.00843195, 0.00197087, 0.00340773, 0.00969062,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.607156457403982,-0.00097959,-0.00074653,-0.00305165, 0.00192633, 0.00280303,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.60753953142567, 0.00383002, 0.00551821, 0.00583278, 0.00325976, 0.00463235,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.608198388520171,-0.00550046,-0.00173779,-0.00378823,-0.00560204,-0.00515795,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.609124717416797,-0.00420978,-0.00047681,-0.00437778,-0.00177206,-0.00386233,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.61031020684486, 0.00423433, 0.00502780, 0.00440342, 0.00384770, 0.00144296,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.611742767683362, 0.00468990, 0.00670682, 0.00454161, 0.00332067, 0.00156611,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.613411066381364,-0.00095964,-0.00056222, 0.00077927, 0.00022974,-0.00229936,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.615296969257365, 0.00123973, 0.00112164, 0.00128779, 0.00203575, 0.00112164,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.61738612048018, 0.00410646, 0.00410751, 0.00307337, 0.00380291, 0.00292716,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.619662653078495, 0.00145557, 0.00187415, 0.00266074, 0.00155046, 0.00125358,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.62210541109056,-0.00132443,-0.00428776,-0.00274992,-0.00333482,-0.00333078,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.624697771975, 0.00150544,-0.00397768,-0.00187449,-0.00363068,-0.00322418,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.627417824200002,-0.01018861,-0.01596815,-0.01625859,-0.01753917,-0.01674298,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.630248945224193,-0.00180539,-0.00265628,-0.00403137,-0.00095087,-0.00221860,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.633170734655883,-0.00299658,-0.00299118,-0.00350826,-0.00206807,-0.00271529,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.636162036533324, 0.00497592, 0.00740803, 0.00717963, 0.00637313, 0.00797978,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.639206228315139, 0.00681439, 0.00795092, 0.00712587, 0.00932739, 0.00655220,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.64228215403958, 0.00349843, 0.00467940, 0.00538047, 0.00705670, 0.00446384,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.645371680025145, 0.00004588, 0.00886986, 0.00910027, 0.00926077,-0.00049581,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.648461206010711, 0.00128075, 0.00899927, 0.00761427, 0.00854961, 0.00363760,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.651531842744714, 0.00257949, 0.00754094, 0.00802974, 0.00829310, 0.00153162,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.65456394540553, 0.00125326, 0.00088068, 0.00223138, 0.00202178,-0.00126510,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.65754618044222,-0.00350636,-0.00687399,-0.00579900,-0.00245836,-0.00379959,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.660467969873911,-0.00039206,-0.01043386,-0.00650905,-0.00861399,-0.00864791,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.663313446729288, 0.00768967,-0.00021059, 0.00477304, 0.00496221, 0.00102259,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.666069766317291, 0.00344494, 0.00275078, 0.00723968, 0.00361610,-0.00427755,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.668732395217544,-0.00222496,-0.00252839, 0.00571461, 0.00475822, 0.00016415,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.671285466458734, 0.00137844, 0.00105048, 0.00324517, 0.00183587,-0.00617872,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.673725202190549, 0.00054337, 0.00050328, 0.00053007, 0.00077923, 0.00293487,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.676041024432114, 0.00256699, 0.00193332, 0.00328559, 0.00801269,-0.00467319,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.678228399763053, 0.00478808, 0.00090686, 0.00305285, 0.00713581,-0.00278283,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.680278261342618, 0.00000359,-0.00025941,-0.00021613,-0.00013611, 0.00087334,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.682189853600745,-0.00468350,-0.00547399,-0.00515264,-0.00432549,-0.00289983,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.683954109696684, 0.00178014, 0.00086219, 0.00171302, 0.00355010, 0.00242016,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.685572540770561, 0.00342164, 0.00112230, 0.00408986, 0.00395440, 0.00358280,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.687032302131312,-0.00051130,-0.00163692,-0.00142431,-0.00064766, 0.00077194,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.688337171629251, 0.00327950, 0.00204548, 0.00352370, 0.00327950, 0.00344901,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.689481104703877, 0.00606950, 0.00749258, 0.00714563, 0.00737596, 0.00668983,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.690467123635441, 0.00410937, 0.00024671, 0.00368148, 0.00344963, 0.00257103,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.691282383732879, 0.00005416, 0.00030565, 0.00104023, 0.00107258, 0.00263534,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.691933685126754,-0.00514975,-0.00545573,-0.00568737,-0.00512544,-0.00042430,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.692417249966755,-0.00503960,-0.00667301,-0.00438164,-0.00404508,-0.00303153,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.69273005597263, 0.00370865, 0.00404024, 0.00453347, 0.00496417, 0.00400380,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.692872858714443, 0.00390782, 0.00379623, 0.00099400, 0.00500055, 0.00013110,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.692844147052068,-0.00395474,-0.00546059,-0.00370987,-0.00366695,-0.00309805,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.692640898705255,-0.00106314, 0.00342817, 0.00397915, 0.00231158,-0.00541440,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.692266891524317,-0.00150840,-0.00122896,-0.00183325, 0.00321188,-0.00602621,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.691718347658942, 0.00483610, 0.00827732, 0.00813947, 0.00472182, 0.00423941,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.690996022679191,-0.00402972, 0.00157864, 0.00150552, 0.00185132,-0.00627463,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.690097649874878, 0.00668484,-0.00105809,-0.00093505, 0.00584067, 0.00016521,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.689027007096314,-0.00336422,-0.00319174,-0.00314242, 0.00104432,-0.00246274,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.687779560923125,-0.00069888,-0.00008504, 0.00000481,-0.00049306,-0.00014971,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.686362867055936, 0.00311062, 0.00006682, 0.00307242, 0.00387103,-0.00531155,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.684776169924685, 0.00017974,-0.00403688, 0.00238919, 0.00141066, 0.00342391,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.683011913828746, 0.00070515, 0.00206110, 0.00272793, 0.00130156, 0.00206174,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.681079921178931, 0.00270719, 0.00134156, 0.00007416, 0.00264023, 0.00242680,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.678978680835117, 0.00475240, 0.00363626, 0.00532047, 0.00577648, 0.00479009,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.676708192797302, 0.01185817, 0.01159701, 0.00446643, 0.01468156, 0.00320581,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.674271479345737, 0.00825260, 0.00745391, 0.00609139, 0.00813049, 0.00625927,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.671670051620547, 0.00005450, 0.00317163, 0.00438263, 0.00475532, 0.00433438,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.668906931901981, 0.00236731, 0.00364671, 0.00238313, 0.00238313, 0.00319341,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.665979853479854, 0.00415354, 0.00411348, 0.00408704, 0.00419114, 0.00430585,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662897883194913, 0.00407325, 0.00271119, 0.00610928, 0.00540420, 0.00644404,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.65965799876691, 0.00202358, 0.00174454, 0.00619788, 0.00366838, 0.00223667,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.656258689055719,-0.00490614,-0.00433350,-0.00226489,-0.00634908,-0.00425390,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.65271204318234,-0.00754337,-0.00891321,-0.00763701,-0.00854183,-0.00791297,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649012772156337, 0.01040859, 0.01075816, 0.00488615, 0.01122455, 0.00998120,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.64516465382802, 0.00366699, 0.00366699, 0.00366699, 0.00329378, 0.00289801,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.641169954907579,-0.00185542, 0.00231815, 0.00302790, 0.00266550, 0.00332499,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.637032453245325, 0.00068904, 0.00160576, 0.00159218, 0.00190376, 0.00219182,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.632754415551445,-0.00164623, 0.00145879,-0.00171593, 0.00130193,-0.00569247,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.628337352966066, 0.00118109, 0.00101567, 0.00141000, 0.00114370, 0.00076947,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.623785043339499, 0.00404273, 0.00366284, 0.00281696, 0.00213377, 0.00280920,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.619101264522057, 0.00220505, 0.00194504, 0.00414756, 0.00264558, 0.00381703,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.614284505373614, 0.00303801, 0.00347743, 0.00354907, 0.00162339, 0.00290178,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.609341566024734, 0.00079176, 0.00025836,-0.00083985,-0.00164738, 0.00103183,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.604272446475417, 0.00169826,-0.00086583, 0.00072049,-0.00126139, 0.00132114,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.599078657865787, 0.00207123, 0.00042350, 0.00089862, 0.00293347, 0.00038012,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.593773044886906, 0.00726594, 0.00742103, 0.00718719, 0.00708658, 0.00809332,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.588344273987838, 0.00489267, 0.00511078, 0.00540566, 0.00540566, 0.00525235,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.582805945429708, 0.00694635, 0.00110231, 0.00288625, 0.00288625, 0.00257988,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.577155036932265,-0.00071260,-0.00086900, 0.00041045, 0.00176469,-0.00106705,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.571395326345821,-0.01072545,-0.01197732,-0.01290795,-0.01396765,-0.01284852,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.565534369371003,-0.00336172,-0.00211495,-0.00203792,-0.00068280, 0.00166739,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.55957216600781, 0.00794772, 0.00674708, 0.00854388, 0.00794772, 0.00744474,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.553510982966429, 0.00174631, 0.00085638, 0.00172499, 0.00095317, 0.00149145,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.547361398227735, 0.00546637, 0.00493073, 0.00534591, 0.00529943, 0.00565934,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.541118878371354,-0.00047124,-0.00635816,-0.00397540,-0.00607464,-0.00060260,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.534788712387722, 0.00281376,-0.00030092,-0.00023103, 0.00025154, 0.00421711,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.528377700407403, 0.00435691,-0.00198222, 0.00401073, 0.00684951, 0.00423565,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.521886598000459,-0.00159207,-0.00312108,-0.00295457,-0.00193326,-0.00268454,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.515319938587265,-0.00789066,-0.00880939,-0.00762772,-0.01006217,-0.00766683,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.508682255588196,-0.00309937,-0.00409606,-0.00400011,-0.00204058,-0.00283488,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.501975060143377,-0.00753455,-0.00414158,-0.00418753,-0.00526554,-0.00446090,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.495204396813308,-0.00467168,-0.00537067,-0.00370932,-0.00800940,-0.00330927,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.488371776738113,-0.00396444,-0.00578119,-0.00506021,-0.00789615,-0.00449149,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.481483244478294,-0.00593345,-0.00780606,-0.00480908,-0.00738547,-0.00602375,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.474540311173975,-0.00227520, 0.00128652, 0.00244572, 0.00060454, 0.00013639,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.467549776955718, 0.00347795, 0.00311290, 0.00054838,-0.00411219, 0.00226441,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.460511641823523,-0.00229706,-0.00033552,-0.00160724,-0.00615638,-0.00520085,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.453432705907953, 0.00031468, 0.00032249,-0.00125189,-0.00089584,-0.00104782,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.446315991489259,-0.00171772,-0.00061989,-0.00454885,-0.00163878,-0.00374764,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.439165276417752, 0.00641066, 0.00490447, 0.00497071, 0.00543260, 0.00440089,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.431983582973682, 0.00516366, 0.00268665, 0.00203661, 0.00262356, 0.00244880,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.424774689007362, 0.00478081, 0.00223403, 0.00575599, 0.00589853, 0.00511825,buy
