Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-01-26,a45-1,"","","","","","",a45-1,a60,a180,"",a150,a90,a90,"","",a60,"","","","","","","","","",a30-0,"",a45-1,"",1,0.6534,0.2831,0.48772,1,sell
2019-01-27,"","","","","",a0-1,"",a45-1,"","",a90,"","","",a90,a180,"","","","","","","","","","",a30-0,"",a45-1,"",0,0.3118,0.2346,0.48772,1,sell
2019-01-28,"","","","","",a0-1,"",a45-0,"",a150,"",a120,a60,a60,a90,"","","","","","","","","","","",a30-1,"",a45-0,"",0,0.0348,0.1475,0.01481,0,sell
2019-01-29,"","","","","",a0-0,"",a45-0,"","","","",a60,"","",a150,"","","","","","","","","","",a30-2,"",a45-0,"",0,0.2120,0.2531,0.06334,0,sell
2019-01-30,"","","","","",a0-0,"",a45-0,a0,"",a60,a90,"","",a60,"","","","","","","","","","","","","",a45-0,"",0,0.2468,0.2531,0.06334,0,sell
2019-01-31,"","",a30-2,"",a30-2,a0-1,"",a45-1,a0,a120,"","","","","",a120,a0,"","","","","","","","","","","",a45-0,"",1,0.7772,0.4786,0.06334,1,buy
2019-02-01,"","",a30-0,"",a30-0,a0-1,"",a45-2,"","","","","","","",a120,"","","","","","","","","","","","",a45-0,a120-1,1,0.5180,0.2346,0.52709,1,sell
2019-02-02,a60-2,"",a30-0,"",a30-0,"","","","",a90,"",a60,a0,a0,"","","","","",a30-1,"",a30-1,"","","","","","",a45-0,a120-0,1,0.7170,0.6261,0.55453,1,buy
2019-02-03,a60-0,"",a30-2,"",a30-1,"","","","",a90,"","",a0,"","",a90,"","","",a30-0,"",a30-0,"","","","","","",a45-0,a120-0,1,0.5650,0.9515,0.93666,1,buy
2019-02-04,a60-0,"","",a30-2,"","","","",a60,"","","","","",a0,"","","","",a30-0,"",a30-0,"","","","","","",a45-0,a120-1,1,0.4832,0.9515,1.00000,1,buy
2019-02-05,a60-2,"","",a30-0,"","","","",a60,a60,a0,"","","",a0,a60,"",a60-2,"",a30-1,"",a30-0,"","","","","","",a45-0,"",1,0.6286,0.8525,0.55453,1,buy
2019-02-06,"",a60-1,"",a30-0,"","","","","","","","","","","",a60,a60,a60-1,"",a30-2,"",a30-1,"","","","","","",a45-0,"",0,0.4712,0.2868,0.04853,0,sell
2019-02-07,"",a60-0,"",a30-2,"","","","",a90,"","",a0,a60,a60,"","","",a60-0,"","","","","","","","","","",a45-1,"",0,0.2468,0.3016,0.44547,0,sell
2019-02-08,"",a60-0,"","","","",a60-2,"","","","","",a60,"","","",a90,a60-0,"","",a30-2,"","","","","","","",a45-1,"",0,0.7026,0.5271,0.51228,1,buy
2019-02-09,"",a60-1,"","",a45-2,"",a60-0,"","","","","","",a90,"","",a90,a60-1,"","",a30-1,"","","","","","","",a45-1,"",1,0.7910,0.7469,0.86069,1,buy
2019-02-10,"","","","",a45-0,"",a60-0,"",a120,a0,"","",a90,a90,a60,a0,"",a60-2,"","",a30-0,"","","","","","","",a45-1,"",1,0.7410,0.6746,0.71685,1,buy
2019-02-11,"","","","",a45-0,"",a60-2,"","",a0,a60,"","","","",a0,a120,"","","",a30-0,"","","","","","","",a45-1,"",1,0.7880,0.5694,0.76538,1,buy
2019-02-12,"","","","",a45-2,"","","",a150,"","",a60,a120,a120,a90,"","","","","",a30-1,"","","","","","","",a45-1,"",1,0.8546,0.5546,0.90922,1,buy
2019-02-13,"","","",a45-1,"","","","","","",a90,"","","",a90,"","","","","",a30-2,"","","","","","","",a45-1,"",1,0.7170,0.4638,0.28315,1,buy
2019-02-14,"","","",a45-0,"","","","",a180,"",a90,a90,a150,a150,"","",a150,"","","","","","","","","","","",a45-2,"",1,0.5302,0.7892,0.38213,1,buy
2019-02-15,"","","",a45-1,"","","","",a180,a60,"","",a150,"",a120,a60,"","","","","","","","","",a60-2,"","",a45-2,"",0,0.5168,0.0148,0.75056,0,sell
2019-02-16,"","","","","","","","",a150,"",a120,a120,"",a180,"","",a180,"","","","","",a60-1,"","",a60-0,"",a0-2,a45-2,"",0,0.0744,0.0908,0.04853,0,sell
2019-02-17,"","","","","","",a45-1,"",a150,a90,"","",a180,"",a150,a90,"","","","","","",a60-0,"","",a60-0,"",a0-1,"","",0,0.6286,0.0485,0.71685,1,buy
2019-02-18,"","",a0-1,"",a60-2,"",a45-0,"",a120,"",a150,a150,"",a150,"","",a150,"","","","",a45-2,a60-0,"","",a60-1,"",a0-0,"","",1,0.9364,0.9852,0.84588,0,buy
2019-02-19,"","",a0-0,"",a60-0,"",a45-1,a60-2,a120,a120,"","",a150,"",a180,a120,"","","","","",a45-1,a60-1,"","",a60-2,"",a0-1,"","",1,0.6135,0.9367,0.60306,1,buy
2019-02-20,"",a45-1,a0-1,"",a60-0,"","",a60-1,a90,"",a180,a180,a120,a120,"","",a120,"","","","",a45-0,a60-2,a30-1,"","","",a0-2,"","",1,0.6027,0.7654,0.61787,0,buy
2019-02-21,a90-1,a45-0,"","",a60-1,"","",a60-1,a90,a150,"","",a120,"",a150,a150,a120,"","","","",a45-0,"",a30-0,"","",a0-1,"","","",0,0.5194,0.9852,0.60306,1,buy
2019-02-22,a90-0,a45-0,"",a60-1,"","","",a60-1,a60,a150,a150,a150,"",a90,"","","","",a60-2,"","",a45-1,"",a30-0,"","",a0-0,"","","",1,0.5288,0.9515,0.98519,1,buy
2019-02-23,a90-0,a45-1,"",a60-0,"","","",a60-1,a60,"",a150,"",a90,"",a120,a180,a90,"",a60-1,"","",a45-2,"",a30-1,"","",a0-0,"","","",1,0.5180,0.9367,1.00000,1,buy
2019-02-24,a90-1,a45-1,"",a60-0,"","","",a60-0,"",a180,"",a120,"",a60,a120,"","","",a60-1,"",a45-1,"","","","","",a0-1,"","","",1,0.9002,1.0000,0.71319,1,buy
2019-02-25,"",a45-2,"",a60-2,"","","",a60-0,"","",a120,"",a60,a60,"",a150,a60,"",a60-1,"",a45-0,"","","","","","","","","",0,0.5804,0.3016,0.19603,1,sell
2019-02-26,"","","","","","","",a60-1,"",a150,"","","","",a90,a150,"","",a60-0,"",a45-0,"","","","","","","","","",0,0.3215,0.4729,0.06334,0,sell
2019-02-27,"","","","","","","",a60-1,a0,"",a90,a90,"","","","","","",a60-0,"",a45-1,"","","","","","","","",a90-2,0,0.1635,0.2868,0.04853,0,sell
2019-02-28,"","","","","","",a30-2,a60-1,"",a120,a90,"","","",a60,a120,"","",a60-0,"",a45-2,"","","","",a45-2,"","","",a90-1,0,0.0456,0.2980,0.00000,0,sell
2019-03-01,"","","","","","",a30-1,a60-1,"",a120,"",a60,"",a0,a60,"","","",a60-0,"","","","","","",a45-1,"","","",a90-0,1,0.7772,0.7506,0.90922,1,buy
2019-03-02,"","","","","","",a30-1,a60-2,"","",a60,"",a0,"","",a90,a0,"",a60-1,"","","","","","",a45-0,"","","",a90-1,1,0.5680,0.7506,0.83768,1,buy
2019-03-03,"","","","","","",a30-0,"","",a90,"","","","","","",a0,"",a60-1,"","","",a45-2,"","",a45-1,"","","",a90-2,0,0.0744,0.2868,0.06334,0,sell
2019-03-04,"","","","","","",a30-0,"",a60,"","","","","","","","","",a60-1,"","","",a45-1,"","",a45-2,"","","","",1,0.1939,0.2383,0.47291,0,sell
2019-03-05,"",a45-2,"","","","",a30-0,"","","","","","","","",a60,"","",a60-2,a0-1,"","",a45-0,"","","","","","","",0,0.4170,0.3969,0.23828,0,sell
2019-03-06,"",a45-1,"","","","",a30-0,"","",a60,"",a0,"",a60,a0,"","","",a60-2,a0-0,"","",a45-0,a45-1,"","","","","","",1,0.5938,0.6179,0.51228,1,buy
2019-03-07,"",a45-0,"","","","",a30-0,"",a90,"",a0,"",a60,a60,"","","","","",a0-0,"",a60-1,a45-1,a45-0,"","","","","","",1,0.7422,0.4786,0.46375,1,buy
2019-03-08,"",a45-0,"","","","",a30-1,"","","","","","","","","",a60,"","",a0-1,"",a60-0,"",a45-0,"","","","","","",1,0.6135,0.8944,0.70204,1,buy
2019-03-09,"",a45-1,"","","","",a30-1,"",a120,"","","",a90,a90,"","","","","",a0-2,"",a60-0,"",a45-1,"","","","","","",0,0.2468,0.9367,0.39694,0,buy
2019-03-10,"","","","","","",a30-2,a45-2,"","","","","","","",a0,"","","","","",a60-1,"","","","","","","","",0,0.0744,0.0908,0.04853,0,sell
2019-03-11,"","","","","","","",a45-0,"",a0,"",a60,a120,a120,a60,"",a90,a90-2,"","",a60-2,a60-2,"","","","","","","","",0,0.0636,0.0000,0.13931,0,sell
2019-03-12,"","","","","","","",a45-0,a150,"",a60,"",a120,"",a60,"","",a90-1,"","",a60-1,"","","","","","","","","",0,0.1484,0.3739,0.06334,0,sell
2019-03-13,"","","","","","","","","","","",a90,"",a150,"","",a120,a90-0,"","",a60-0,"","","","",a30-2,"","","","",0,0.2338,0.2980,0.52144,0,sell
2019-03-14,a90-1,"","",a60-2,"",a0-0,"","",a180,"",a90,a90,a150,a150,a90,a60,"",a90-0,"","",a60-0,"","","","",a30-1,"","","","",0,0.3336,0.3402,0.32540,0,sell
2019-03-15,a90-0,"","",a60-1,"",a0-0,"","","","","",a120,"","","",a60,"",a90-1,"","",a60-1,"","","","",a30-0,"",a30-2,"","",1,0.8258,0.7020,0.61126,1,buy
2019-03-16,a90-0,a60-2,"",a60-0,"",a0-2,"","",a150,a60,a120,a120,a180,a180,a120,a90,a150,a90-2,"","","","","","","",a30-1,"",a30-1,"","",1,0.7410,0.0908,0.65978,1,buy
2019-03-17,a90-1,a60-0,"",a60-0,"","","","","","","","","","","",a90,"","","","","","","","",a90-2,a30-2,"",a30-0,"","",1,0.6772,0.1475,1.00000,1,buy
2019-03-18,"",a60-0,"",a60-1,a60-1,"","",a30-0,a120,a90,a150,a150,a150,a150,a150,"",a180,"","","","","","","",a90-1,"","",a30-0,"","",1,0.4544,0.6031,0.89441,1,buy
2019-03-19,"",a60-1,"","",a60-1,"","",a30-0,"","","","","","",a150,a120,"","","","","","",a30-2,a60-2,a90-1,"",a30-1,a30-2,"","",0,0.2686,0.1393,0.06334,0,sell
2019-03-20,"","","","",a60-0,"","","",a90,a120,a180,a180,a120,a120,a180,"",a150,"","","","","",a30-1,a60-1,a90-0,"",a30-0,"","","",0,0.4062,0.1960,0.24944,0,sell
2019-03-21,"","",a0-2,"",a60-0,"","","","","","","","","",a180,a150,"","","","","","",a30-0,a60-0,a90-0,"",a30-0,"","","",1,0.4062,0.2831,0.09078,0,sell
2019-03-22,"","",a0-1,"",a60-1,"",a45-2,"",a60,a150,a150,a150,a90,a90,"","",a120,"","","","","",a30-0,a60-0,a90-0,"",a30-1,"","","",0,0.2578,0.4729,0.00000,0,sell
2019-03-23,"","",a0-0,"",a60-2,"",a45-1,"","","","","","","",a150,a180,"","","","","","",a30-1,a60-2,a90-1,"","","","","",0,0.1635,0.5362,0.04853,0,sell
2019-03-24,"","",a0-0,"","","",a45-1,"","",a180,a120,a120,a60,a60,"","",a90,"","","","","","","",a90-1,"","","","","",0,0.4698,0.9092,0.74690,0,buy
2019-03-25,"","",a0-0,"","","",a45-0,"","",a180,"","","","",a120,a150,a90,"","","","","","","",a90-2,"","","","",a60-2,1,0.8654,0.5214,0.85250,1,buy
2019-03-26,"","",a0-0,"","","",a45-0,"",a0,"",a90,a90,"","","","","","","","","","","","","","","","","",a60-1,1,0.7314,0.5214,0.93666,1,buy
2019-03-27,"","",a0-1,"","","",a45-0,"",a0,a150,"","","","","",a120,a60,"","","","","","","","","","","","",a60-0,1,0.6772,0.7132,0.98519,1,buy
2019-03-28,"","",a0-1,"","","",a45-0,"","","",a60,a60,"","",a90,"","","","","","","","","","","","","","",a60-0,1,0.6135,0.7132,0.98519,1,buy
2019-03-29,"","",a0-1,"","","",a45-0,"","",a120,a60,a60,a0,a0,"","","","","","","","","","","","","",a45-1,"",a60-2,1,0.8018,0.7132,0.78916,1,buy
2019-03-30,"","",a0-1,"","","",a45-0,"","",a120,"","","","",a60,a90,"","","","","","","","","","","",a45-0,"","",1,0.7880,0.7132,0.84588,1,buy
2019-03-31,"","",a0-0,"","","",a45-0,"",a60,"","","","","",a60,"","","","","","","","","","","",a45-2,a45-0,"","",0,0.7410,0.5214,0.53625,0,buy
2019-04-01,"","",a0-0,"","","",a45-0,"",a60,a90,"","","","","",a60,"","","","","","","","","","",a45-1,a45-1,"","",0,0.5787,0.5214,0.47291,0,sell
2019-04-02,"","",a0-0,"","","",a45-1,"","","",a0,a0,"","","","",a0,"","","","","","","","","",a45-0,"","","",1,0.7518,0.9092,0.84588,1,buy
2019-04-03,"","",a0-0,"","","",a45-1,"",a90,"",a0,a0,a60,a60,"","","","","","","","","","","","",a45-1,"","","",1,0.8408,0.9092,0.70204,1,buy
2019-04-04,"","",a0-1,"",a60-2,"",a45-1,"","",a60,"","","","","","","","","","","","","","","","",a45-2,"","","",1,0.9016,0.8459,0.90922,1,buy
2019-04-05,"","",a0-1,"",a60-1,"",a45-2,"",a120,"","","",a90,a90,a0,"","","","",a30-1,"","","","","","","","","","",0,0.4832,0.7169,0.16232,1,buy
2019-04-06,"","",a0-2,"",a60-0,"","","",a120,"","","",a90,"","",a0,"","","",a30-0,"","","","","","","","","","",1,0.6424,0.7506,0.98519,0,buy
2019-04-07,"","","","",a60-0,"","","","","","",a60,"","","","",a60,"","",a30-0,"","","","","","","","","","",0,0.7880,0.7469,0.98519,1,buy
2019-04-08,"","","",a60-2,a60-0,"","","",a150,"",a60,a60,a120,a120,"","","","",a45-2,a30-1,"",a90-1,"","","",a0-2,"","","",a45-1,1,0.7910,0.8607,0.78916,1,buy
2019-04-09,"","","",a60-1,a60-1,"","","","",a0,"","","","","","","","",a45-2,a30-2,"",a90-0,"","","",a0-0,"","","",a45-0,1,0.7410,0.3821,0.71319,1,buy
2019-04-10,a90-1,"","",a60-0,"","","","",a180,"",a90,a90,a150,a150,a60,"",a90,"",a45-1,"","",a90-0,"","","",a0-0,"",a60-2,"",a45-0,1,0.7910,0.4638,0.98519,1,buy
2019-04-11,a90-0,"","",a60-0,"","","","","","","","","","","",a60,"","",a45-1,"",a90-1,a90-1,"","","",a0-1,"",a60-1,"",a45-1,1,0.6135,0.0000,0.71685,0,sell
2019-04-12,a90-0,"","",a60-1,"","","","",a150,"",a120,a120,a180,a180,a90,"",a120,a120-2,a45-1,"",a90-0,a90-2,"","","","","",a60-0,"","",0,0.3226,0.1475,0.83768,0,sell
2019-04-13,a90-1,"","","","","","","",a150,a60,a120,"","","","",a90,"",a120-1,a45-0,"",a90-0,"","","","","",a60-1,a60-0,a30-2,"",1,0.8061,0.3821,0.78916,0,buy
2019-04-14,a90-2,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120-0,a45-0,"",a90-1,"","",a90-1,"","",a60-0,a60-2,a30-2,"",0,0.2228,0.2108,0.85250,0,sell
2019-04-15,"","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120-0,a45-0,"",a90-2,"","",a90-0,"","",a60-0,"",a30-1,"",1,0.6178,0.9092,0.38874,1,buy
2019-04-16,"","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120-1,a45-0,"","","","",a90-0,"","",a60-1,"",a30-1,"",1,0.7314,0.6984,0.61126,1,buy
2019-04-17,"","","","","","",a30-1,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45-1,"","","","",a90-1,"","","","",a30-1,"",1,0.5194,0.8459,0.65978,0,buy
2019-04-18,"","","","","","",a30-0,"","",a120,"",a150,a90,a90,"","","","",a45-1,"","","","","","","","","",a30-1,"",1,0.6135,0.6984,0.71319,1,buy
2019-04-19,"","","","","","",a30-0,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45-1,"","","","","","","","","",a30-0,"",1,0.6135,0.6984,0.69838,1,buy
2019-04-20,"","","","","","",a30-1,"","",a150,"",a120,"",a60,"","","","",a45-2,"","","",a0-2,"","","","","",a30-0,"",0,0.1454,0.8459,0.00000,0,sell
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45-2,a45-1,"","",a0-1,"","","","","",a30-0,a30-1,0,0.2120,0.2831,0.84588,0,sell
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","",a45-0,"","",a0-0,"","","","","",a30-0,a30-0,0,0.1106,0.1475,0.28681,0,sell
2019-04-23,"","","","","","","","",a0,"","",a90,"","","","","","","",a45-0,"","",a0-0,"","","","","",a30-0,a30-0,0,0.2230,0.1475,0.28681,0,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45-1,"","",a0-1,"","","","","",a30-0,a30-1,0,0.2830,0.1056,0.84588,0,sell
2019-04-25,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45-2,"","",a0-2,"","","","","",a30-1,"",0,0.2938,0.2383,0.01481,1,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30-1,"",0,0.8061,0.1960,0.04853,0,sell
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135-2,"","","","","","","","","","",a30-1,"",0,0.8018,0.4306,0.38213,0,buy
2019-04-28,"","",a30-1,"","","","","",a60,a120,"","","","","","","",a135-0,"","","","","","","","","","",a30-1,"",1,0.8168,0.5123,0.47856,1,buy
2019-04-29,"",a60-1,a30-0,"","","","","","","","","","","",a60,a60,"",a135-0,"","","","","","","","","","",a30-2,"",0,0.3228,0.0908,0.32540,0,sell
2019-04-30,"",a60-0,a30-0,"",a90-1,"","","",a90,a90,"",a0,a60,a60,"","","",a135-1,"","","","","","","","","","",a30-2,"",0,0.0998,0.0633,0.09078,0,sell
2019-05-01,"",a60-0,a30-2,a90-2,a90-0,"","","",a90,"","","",a60,"","","","",a135-2,"","","","","","","","","","","","",0,0.5302,0.6113,0.75056,1,buy
2019-05-02,a120-0,a60-1,"",a90-0,a90-1,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",0,0.4832,0.8377,0.84588,1,buy
2019-05-03,a120-0,a60-2,"",a90-0,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30-2,"","","","",1,0.5938,0.7469,0.98519,1,buy
2019-05-04,a120-2,"","",a90-2,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30-1,"","","","",1,0.5194,0.4638,0.60306,1,buy
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30-0,"",a90-2,"","",1,0.6426,0.1960,0.69838,1,buy
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30-0,"",a90-1,"","",0,0.1982,0.1960,0.29796,1,sell
2019-05-07,"","",a45-1,"","","",a0-1,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60-1,"","","","","",a30-2,"",a90-0,"","",0,0.1346,0.0908,0.48772,0,sell
2019-05-08,"","",a45-0,"","","",a0-0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60-0,"","","",a120-1,"","",a90-1,a90-1,"","",1,0.2338,0.3402,0.37393,0,sell
2019-05-09,"","",a45-1,"","","",a0-1,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60-0,"",a120-1,"",a120-0,"","",a90-0,a90-2,"","",0,0.1092,0.2108,0.29796,0,sell
2019-05-10,a135-0,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60-1,"",a120-0,"",a120-0,"","",a90-0,"","","",0,0.5456,0.3969,0.13931,0,sell
2019-05-11,a135-0,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150-2,"",a60-2,"",a120-0,"",a120-2,a60-1,"",a90-2,"","","",1,0.5804,0.9852,0.71319,1,buy
2019-05-12,"",a45-1,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150-1,"","",a120-1,a120-1,"","",a60-1,"","","","","",1,0.7662,0.9367,0.67460,0,buy
2019-05-13,"",a45-0,"","","","","","","","",a120,a180,"","","",a120,"",a150-0,"","",a120-0,a120-2,"","",a60-0,"","","","","",1,0.8365,0.7132,0.74690,1,buy
2019-05-14,"",a45-0,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150-0,"","",a120-0,"","","",a60-0,"","","","","",1,0.7910,0.8459,0.74690,1,buy
2019-05-15,"",a45-2,a60-0,"","","","","","","",a150,a150,"","","",a150,"",a150-1,"","",a120-1,"","","",a60-0,"","","","","",1,0.6286,0.3821,0.56934,1,sell
2019-05-16,"","",a60-0,"",a120-0,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120-2,"","","",a60-1,a45-2,"","","",a0-2,1,0.5650,0.5546,0.86069,0,buy
2019-05-17,a150-0,"",a60-2,a120-1,a120-0,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60-1,a45-0,"","","",a0-1,0,0.6785,0.6031,0.85250,1,buy
2019-05-18,a150-0,"","",a120-0,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60-2,a45-0,"","","",a0-0,0,0.1092,0.1056,0.52144,0,sell
2019-05-19,"","","",a120-2,"",a0-2,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135-2,"",a45-1,"","","",a0-0,0,0.4170,0.0908,0.10559,0,sell
2019-05-20,"","","","","",a0-1,"","",a0,"","",a90,"","","","","","","","","","","",a135-0,"","","","","",a0-2,1,0.4062,0.2346,0.86069,1,buy
2019-05-21,"","","","","",a0-0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135-0,"","","","","","",1,0.7422,0.2868,0.89441,1,buy
2019-05-22,"",a30-1,"","",a135-2,a0-1,a30-1,"","","","",a60,"",a0,"","",a120,"","","","","","",a135-1,"","","","","","",0,0.4062,0.1475,0.43066,0,sell
2019-05-23,"",a30-0,"","",a135-0,a0-2,a30-0,"","","","","",a0,a0,a120,a90,"","","","","","",a30-2,"","","","","","","",0,0.1742,0.8607,0.47291,0,buy
2019-05-24,"",a30-1,"",a135-0,a135-1,"",a30-1,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135-2,a30-1,"","","","","","","",0,0.3865,0.2868,0.06334,0,sell
2019-05-25,"","","",a135-0,"","","","",a60,"","","","","","","","","",a30-2,"","",a135-1,a30-0,"","","","","","","",1,0.5180,0.5546,0.74690,1,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30-2,"","",a135-0,a30-0,"","","","","","","",1,0.6785,0.5123,0.93666,1,buy
2019-05-27,"","","","","","","",a30-1,a90,a120,a90,a0,"",a60,"","",a60,"",a30-1,"",a135-2,a135-0,a30-1,"","","","","","","",1,0.9256,0.4786,0.55453,1,buy
2019-05-28,"","","","","","","",a30-0,a90,"","","",a60,a60,"","","","",a30-1,"",a135-1,a135-2,a30-2,"","","","","","","",1,0.5542,0.4638,0.46375,1,buy
2019-05-29,"","",a90-0,"",a150-1,"",a45-1,a30-0,"",a90,"","","","",a60,"","","",a30-1,"",a135-0,"","","","",a60-1,"","","","",1,0.8546,0.4638,0.76538,1,buy
2019-05-30,a180-0,"",a90-0,"",a150-0,"",a45-0,a30-1,a120,"",a60,"",a90,a90,"","","","",a30-0,"",a135-0,"","",a150-2,"",a60-0,"",a120-1,"","",1,0.8018,0.6984,0.69838,1,buy
2019-05-31,a180-0,"",a90-2,a150-0,a150-1,"",a45-1,a30-2,"",a60,"","","","","",a0,"","",a30-0,"",a135-1,"","",a150-1,"",a60-0,"",a120-0,"","",0,0.0348,0.0485,0.89441,0,sell
2019-06-01,a180-2,"","",a150-0,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30-0,"","","","",a150-0,"",a60-2,a120-1,a120-0,"","",1,0.9016,0.7654,0.95147,1,buy
2019-06-02,"","","",a150-2,"","","","","","","","",a120,"","","","","",a30-0,"","","","",a150-1,"","",a120-0,a120-2,"","",1,0.6774,0.8040,0.83768,1,buy
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30-1,"","","","","","","",a120-0,"","","",0,0.0108,0.0000,0.23828,0,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30-1,"","","","","","","",a120-1,"","","",0,0.3576,0.0000,0.23828,0,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30-1,"","","","","","","","","","","",0,0.4170,0.0000,0.38213,1,sell
2019-06-06,"","","","","","",a60-1,"",a150,"","",a120,a180,a180,"","",a60,"",a30-2,"","","","","",a45-2,"","","","","",0,0.5696,0.0000,0.60306,0,sell
2019-06-07,"","","","","","",a60-0,"","","","","","","",a60,a90,"","",a30-2,a90-2,"","","","",a45-1,"","","","","",0,0.2830,0.0000,0.21084,0,sell
2019-06-08,"","","","","","",a60-1,"",a120,"","",a150,a150,a150,a60,"",a90,a180-2,"",a90-1,"",a150-1,"","",a45-0,"","","","","",1,0.5194,0.7020,0.67460,0,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180-1,"",a90-0,"",a150-0,a45-1,"",a45-0,"","","","","",0,0.3684,0.2494,0.34022,1,sell
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180-0,"",a90-0,"",a150-0,a45-0,"",a45-0,"","",a135-2,"","",0,0.2830,0.2346,0.43066,1,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180-0,"",a90-1,a150-2,a150-1,a45-0,"",a45-1,"","",a135-1,"",a30-2,0,0.2228,0.0633,0.32540,0,sell
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180-1,"","",a150-1,a150-2,a45-1,"",a45-1,"","",a135-0,"",a30-0,1,0.5650,0.5123,0.13931,0,sell
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150-0,"",a45-2,"",a45-2,"",a135-2,a135-1,"",a30-0,1,0.6426,0.6113,0.47291,1,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150-0,"","","","","",a135-0,a135-2,"",a30-1,1,0.6135,0.2831,0.61787,0,sell
2019-06-15,a150-1,a0-2,a120-1,"",a180-1,"","","","","","","","","",a150,a150,a180,"","","",a150-1,"","","","","",a135-0,"","",a30-2,1,0.5830,0.8459,0.93666,1,buy
2019-06-16,a150-0,a0-1,a120-0,"",a180-0,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135-1,"","","",1,0.7170,0.5694,0.93666,1,buy
2019-06-17,a150-1,a0-0,a120-1,a180-2,a180-1,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",1,0.7410,0.8607,0.84588,1,buy
2019-06-18,"",a0-0,a120-2,a180-1,a180-2,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",0,0.6135,0.7506,0.84588,1,buy
2019-06-19,"",a0-0,"",a180-0,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",0,0.3226,0.2868,0.84588,0,sell
2019-06-20,"",a0-1,"",a180-1,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0,0.7518,0.1056,0.84588,0,buy
2019-06-21,"",a0-1,"",a180-2,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",1,0.7422,0.5546,0.84588,1,buy
2019-06-22,"",a0-2,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180-1,"",a90-2,"",a150-1,"","",1,0.7170,0.5546,0.83768,1,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180-0,"",a90-1,"",a150-0,"","",1,0.8258,0.1960,0.74690,1,buy
