Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,2,2,0,2,2,3,0,1,0,3,3,6,3,6,3,6,0,0,6, 0.0081832,-0.0004261,-0.0008008,-0.0060618, 0.0053196,buy
2016-03-29,2,2,0,2,1,2,1,0,1,3,3,3,3,3,3,6,0,0,9,-0.0112637,-0.0299418,-0.0188858,-0.0310052,-0.0221533,sell
2016-03-30,2,2,0,3,1,2,1,0,1,3,3,3,3,3,6,6,0,0,9,-0.0081233,-0.0192352,-0.0103280,-0.0217522,-0.0236272,sell
2016-03-31,2,1,1,3,1,3,1,0,1,3,6,3,3,3,6,6,0,0,9,-0.0234872,-0.0411858,-0.0384684,-0.0409989,-0.0327955,sell
2016-04-01,2,1,1,3,1,4,1,0,1,6,6,3,3,3,6,6,0,0,9,-0.0041497,-0.0110431,-0.0190309,-0.0250626,-0.0075145,sell
2016-04-02,2,1,1,3,0,5,2,0,0,6,6,3,3,6,3,3,0,3,9, 0.0142863,-0.0074749,-0.0145412, 0.0024185, 0.0144935,buy
2016-04-03,1,1,1,1,0,5,2,0,2,6,3,3,3,9,0,6,0,3,6, 0.0221277, 0.0225533, 0.0108347, 0.0232964, 0.0232964,buy
2016-04-04,1,1,1,1,0,2,2,0,2,6,0,6,0,6,0,6,0,3,3, 0.0112452, 0.0073125, 0.0092281, 0.0100710, 0.0106233,buy
2016-04-05,1,1,1,1,0,2,2,0,2,6,0,6,0,6,0,6,0,3,3, 0.0112452, 0.0073125, 0.0092281, 0.0100710, 0.0106233,buy
2016-04-06,1,1,1,2,1,1,0,0,2,3,0,6,0,6,3,6,0,3,0, 0.0233795, 0.0233702, 0.0233367, 0.0175385, 0.0168138,buy
2016-04-07,0,1,2,2,1,1,0,0,2,0,0,6,0,6,6,6,0,3,0, 0.0176841, 0.0145429, 0.0170943, 0.0122911, 0.0178176,buy
2016-04-08,0,1,1,1,1,1,1,0,2,0,3,0,0,6,6,6,0,3,0, 0.0194152, 0.0228752, 0.0138467, 0.0190866, 0.0292992,buy
2016-04-09,0,1,1,2,1,2,1,0,2,0,6,0,3,6,6,6,0,3,0, 0.0286276, 0.0378786, 0.0351182, 0.0372239, 0.0464351,buy
2016-04-10,0,2,2,2,1,2,1,1,1,0,6,0,9,9,6,3,0,3,0,-0.0425089,-0.0421423,-0.0425089,-0.0425089,-0.0425089,sell
2016-04-11,0,2,1,2,1,2,1,1,1,0,6,0,9,9,3,3,0,3,0,-0.0200857,-0.0405204,-0.0180446,-0.0472350,-0.0204602,sell
2016-04-12,1,2,1,2,1,3,3,1,1,3,6,3,9,15,3,0,0,3,3,-0.0193784,-0.0479764,-0.0249442,-0.0261059,-0.0203451,sell
2016-04-13,1,2,1,0,1,3,2,1,1,3,3,3,6,15,0,0,0,3,3,-0.0253069,-0.0312491, 0.0032038,-0.0250288, 0.0102332,sell
2016-04-14,1,3,1,1,1,2,2,1,1,3,3,6,6,15,0,3,0,0,3, 0.0019457, 0.0082218, 0.0082111, 0.0063097, 0.0176912,buy
2016-04-15,1,3,2,1,1,2,2,0,1,3,3,9,6,12,0,3,0,0,3,-0.0094845,-0.0006872,-0.0133008,-0.0134288, 0.0019336,sell
2016-04-16,1,3,2,1,1,1,2,0,1,3,0,9,3,12,3,3,0,0,3,-0.0311045,-0.0384689,-0.0239338,-0.0260078,-0.0383886,sell
2016-04-17,1,2,1,1,1,4,2,0,2,6,0,6,0,12,3,6,0,3,6,-0.0006472, 0.0032487,-0.0032459, 0.0006581, 0.0032901,sell
2016-04-18,1,2,1,1,1,3,2,0,2,6,0,6,0,9,3,6,0,3,6,-0.0036629, 0.0028648,-0.0034892,-0.0029309,-0.0035465,sell
2016-04-19,1,2,1,2,1,3,1,0,2,6,0,6,0,6,6,6,0,3,6, 0.0053150, 0.0067698, 0.0084126, 0.0053151, 0.0075638,buy
2016-04-20,1,2,1,1,1,3,1,1,2,6,3,3,0,6,6,6,0,3,6, 0.0063091, 0.0036393, 0.0124474, 0.0063091, 0.0017668,buy
2016-04-21,1,1,2,1,1,3,0,1,2,3,3,3,0,6,9,3,0,3,6, 0.0262414, 0.0248434, 0.0252502, 0.0283607, 0.0262414,buy
2016-04-22,1,1,2,1,1,4,0,1,2,3,6,0,3,6,9,3,0,3,6, 0.0165018, 0.0066926, 0.0058308, 0.0153304, 0.0111398,buy
2016-04-23,1,1,2,1,1,4,0,1,1,3,6,0,3,6,9,0,0,3,6, 0.0143991, 0.0100715, 0.0015182, 0.0137273, 0.0192818,buy
2016-04-24,1,1,2,0,1,4,1,1,1,3,6,0,3,9,6,0,0,3,6,-0.0034295,-0.0025835,-0.0160941,-0.0038806, 0.0178812,sell
2016-04-25,1,0,2,1,1,3,2,1,1,3,9,0,6,9,3,0,0,3,3,-0.0109420,-0.0262984,-0.0113786,-0.0125076,-0.0036890,sell
2016-04-26,1,0,3,1,1,3,2,1,1,3,9,3,6,9,3,0,0,3,3,-0.0228502,-0.0278128,-0.0095159,-0.0229845, 0.0066818,sell
2016-04-27,1,0,3,1,1,3,2,1,0,3,9,3,6,6,3,0,0,3,3,-0.0110099,-0.0154408,-0.0162636,-0.0147559,-0.0140416,sell
2016-04-28,1,1,1,1,1,0,2,2,0,3,6,3,3,9,0,0,0,0,3, 0.0432366, 0.0450499, 0.0355323, 0.0463417, 0.0530093,buy
2016-04-29,1,1,1,1,1,0,3,2,0,6,6,3,3,9,0,0,0,0,3, 0.0515774, 0.0366924, 0.0442748, 0.0494949, 0.0528760,buy
2016-04-30,1,2,1,1,1,0,2,2,0,6,6,6,3,6,0,0,0,0,3, 0.0352413, 0.0301382, 0.0274076, 0.0463347, 0.0352413,buy
2016-05-01,1,2,2,0,1,0,2,2,0,6,6,6,0,6,3,0,0,0,3,-0.0288239,-0.0065784,-0.0198821,-0.0243369,-0.0224325,sell
2016-05-02,1,2,1,0,1,0,1,2,0,6,3,3,0,6,3,0,0,0,3, 0.0365562, 0.0210092, 0.0423824, 0.0337604, 0.0247017,buy
2016-05-03,1,2,1,1,1,1,1,2,0,9,3,3,3,6,3,0,0,0,3, 0.0006014, 0.0192488, 0.0031230, 0.0224658,-0.0012485,buy
2016-05-04,1,3,1,1,1,1,2,2,0,9,6,3,3,6,3,3,0,0,3,-0.0065261, 0.0145154,-0.0008115, 0.0260918, 0.0048163,buy
2016-05-05,1,4,1,1,1,1,2,1,0,9,6,3,3,3,6,3,0,0,3,-0.0017977, 0.0265504, 0.0085148, 0.0248574, 0.0127356,buy
2016-05-06,1,5,0,1,1,1,2,1,0,9,6,3,3,3,6,3,0,0,3, 0.0041706, 0.0144250, 0.0102854, 0.0146434, 0.0095552,buy
2016-05-07,1,4,0,1,1,1,2,1,0,9,3,0,3,6,6,3,3,0,0,-0.0148271, 0.0113705, 0.0086466, 0.0136847, 0.0146220,buy
2016-05-08,1,6,0,0,1,1,1,1,0,6,3,3,0,6,6,6,3,0,0, 0.0048446, 0.0063414,-0.0090592, 0.0082457, 0.0101588,buy
2016-05-09,1,5,0,0,1,1,1,1,0,3,3,3,0,6,6,6,3,0,0, 0.0052487, 0.0101080,-0.0146822, 0.0008108, 0.0098014,buy
2016-05-10,1,5,0,0,1,1,0,1,0,3,0,3,0,6,6,6,3,0,0, 0.0093288, 0.0101717,-0.0069287, 0.0116941, 0.0146258,buy
2016-05-11,2,5,0,0,1,0,1,2,0,0,3,3,0,6,6,9,3,3,0, 0.0146154, 0.0269573, 0.0048643, 0.0139775, 0.0139775,buy
2016-05-12,2,5,0,0,1,0,2,2,0,3,3,3,0,6,6,9,3,3,0, 0.0173435, 0.0192814, 0.0049018, 0.0219653, 0.0202111,buy
2016-05-13,1,5,0,0,1,0,2,1,0,3,3,3,0,3,6,9,0,3,0, 0.0439543, 0.0293229, 0.0426301, 0.0429156, 0.0419167,buy
2016-05-14,1,4,0,0,1,0,2,1,0,3,3,0,0,3,6,9,0,3,0,-0.0270844,-0.0185091,-0.0262294,-0.0188877, 0.0377112,sell
2016-05-15,1,5,0,0,1,0,2,1,0,3,3,3,0,3,6,9,0,3,0, 0.0439543, 0.0293229, 0.0426301, 0.0429156, 0.0419167,buy
2016-05-16,2,5,0,0,2,0,2,1,0,3,3,3,0,3,6,9,0,3,6,-0.0060416,-0.0060416,-0.0059824,-0.0046887, 0.0193584,sell
2016-05-17,1,4,0,0,2,1,2,2,0,6,6,3,0,3,6,6,0,0,6, 0.0494141, 0.0526380, 0.0526380, 0.0253987, 0.0539231,buy
2016-05-18,1,2,0,0,2,1,2,3,0,6,6,3,0,6,0,6,0,0,6, 0.0561672, 0.0450915, 0.0574280, 0.0007402, 0.0316386,buy
2016-05-19,1,2,1,0,3,1,2,2,0,6,3,3,3,6,0,9,0,0,6, 0.0684308, 0.0619205, 0.0502266, 0.0256145, 0.0409170,buy
2016-05-20,1,2,1,0,3,1,3,2,0,9,3,3,3,6,0,9,0,0,6, 0.0639205, 0.0448909, 0.0512389, 0.0106833, 0.0448293,buy
2016-05-21,1,2,1,0,3,1,3,2,0,9,3,3,3,6,0,9,0,0,6, 0.0639205, 0.0448909, 0.0512389, 0.0106833, 0.0448293,buy
2016-05-22,1,2,2,0,4,1,3,2,0,12,3,3,6,6,0,9,0,0,6, 0.0167893,-0.0353415, 0.0125116,-0.0102047, 0.0133729,buy
2016-05-23,3,2,3,0,4,1,2,1,0,9,0,3,6,6,0,12,3,0,9,-0.0132130,-0.0279237,-0.0116514,-0.0094972, 0.0051570,sell
2016-05-24,3,2,3,0,4,1,2,1,0,9,0,3,6,6,0,12,3,0,9,-0.0132130,-0.0279237,-0.0116514,-0.0094972, 0.0051570,sell
2016-05-25,3,2,3,0,4,1,2,1,0,9,0,3,6,6,0,12,3,0,9,-0.0132130,-0.0279237,-0.0116514,-0.0094972, 0.0051570,sell
2016-05-26,3,3,2,0,3,1,2,1,0,9,0,3,3,6,3,9,3,0,9,-0.0252165,-0.0268846,-0.0270314,-0.0154721, 0.0002108,sell
2016-05-27,3,3,2,0,2,1,2,0,0,9,0,3,3,3,3,9,3,0,6,-0.0276151,-0.0275946,-0.0277702,-0.0173647,-0.0085796,sell
2016-05-28,4,3,2,0,1,1,1,0,0,6,0,3,0,3,6,9,3,0,6, 0.0341028, 0.0160326, 0.0350663, 0.0366841, 0.0025554,buy
2016-05-29,4,3,1,0,1,1,1,0,1,6,0,3,0,6,6,6,3,0,6,-0.0014966,-0.0280780,-0.0083138,-0.0024333,-0.0237022,sell
2016-05-30,4,3,1,0,1,1,1,0,1,6,0,3,0,6,6,6,3,0,6,-0.0014966,-0.0280780,-0.0083138,-0.0024333,-0.0237022,sell
2016-05-31,4,2,1,0,1,1,0,0,2,6,0,0,0,9,6,3,3,0,6,-0.0181050,-0.0229058,-0.0203659,-0.0241225,-0.0095637,sell
2016-06-01,3,3,0,0,1,1,0,0,3,3,0,3,0,9,6,6,3,0,3, 0.0070682,-0.0095191,-0.0097807, 0.0219530,-0.0106217,buy
2016-06-02,3,4,0,0,1,1,0,0,4,3,3,6,0,9,6,6,3,0,3, 0.0156873, 0.0010760,-0.0020765, 0.0517654,-0.0115029,buy
2016-06-03,2,4,0,0,1,1,0,0,4,3,3,6,0,9,6,6,3,0,0, 0.0103288, 0.0048533, 0.0041114, 0.0314647, 0.0031263,buy
2016-06-04,2,4,0,2,1,1,0,0,5,3,3,6,0,9,9,12,3,0,0, 0.0065382,-0.0030507,-0.0020615, 0.0199690,-0.0066646,buy
2016-06-05,2,2,0,2,1,1,0,1,6,6,3,6,0,9,9,9,3,0,0,-0.0217690,-0.0354687,-0.0203683,-0.0281790,-0.0268128,sell
2016-06-06,2,2,0,2,2,0,0,3,4,6,6,6,3,3,9,9,3,0,0, 0.0137789, 0.0089152, 0.0096065,-0.0008027, 0.0121036,buy
2016-06-07,2,2,0,2,2,0,0,3,4,6,6,6,3,3,9,9,3,0,0, 0.0137789, 0.0089152, 0.0096065,-0.0008027, 0.0121036,buy
2016-06-08,2,2,0,2,2,0,0,3,2,6,6,0,3,3,9,9,3,0,0, 0.0023732, 0.0009558, 0.0022709,-0.0052127, 0.0000185,sell
2016-06-09,2,2,0,2,2,0,0,3,2,6,6,0,3,3,9,9,3,0,0, 0.0023732, 0.0009558, 0.0022709,-0.0052127, 0.0000185,sell
2016-06-10,2,2,0,1,2,0,0,3,1,6,6,0,3,3,6,6,3,0,0, 0.0028468, 0.0017113, 0.0070313, 0.0006551, 0.0054804,buy
2016-06-11,2,2,0,1,2,0,0,3,1,6,9,0,6,3,3,3,3,0,0, 0.0004293, 0.0136417, 0.0143532, 0.0030914, 0.0071787,buy
2016-06-12,2,2,1,2,2,0,0,2,2,6,9,0,9,3,3,6,3,0,0,-0.0033575, 0.0055629,-0.0104777, 0.0038786,-0.0065776,sell
2016-06-13,2,2,1,2,1,0,0,1,2,3,9,0,6,3,3,6,3,0,0, 0.0088091,-0.0038609,-0.0005033,-0.0169624,-0.0001765,sell
2016-06-14,2,2,1,2,1,0,0,1,2,3,9,0,6,3,3,6,3,0,0, 0.0088091,-0.0038609,-0.0005033,-0.0169624,-0.0001765,sell
2016-06-15,2,2,1,3,1,0,1,1,2,9,9,0,6,3,3,6,3,0,0,-0.0505197,-0.0330073,-0.0455451,-0.0337005,-0.0453779,sell
2016-06-16,2,2,1,2,1,0,1,0,2,6,9,0,3,3,3,6,3,0,0,-0.0279213,-0.0258707,-0.0249039,-0.0226336,-0.0240035,sell
2016-06-17,2,2,0,2,1,0,1,0,1,6,6,0,3,3,3,3,3,0,0,-0.0138904,-0.0120657,-0.0119944,-0.0121892,-0.0148575,sell
2016-06-18,2,2,0,1,1,0,1,0,2,6,6,0,0,6,3,3,3,0,0,-0.0077216,-0.0163596,-0.0176216,-0.0161183,-0.0091164,sell
2016-06-19,2,2,0,1,1,0,1,0,2,6,6,0,0,6,3,3,3,0,0,-0.0077216,-0.0163596,-0.0176216,-0.0161183,-0.0091164,sell
2016-06-20,3,2,0,1,1,0,1,0,1,6,3,0,0,6,3,3,3,0,3,-0.0147647,-0.0216616,-0.0194602,-0.0197114,-0.0150301,sell
2016-06-21,3,2,0,2,1,0,0,0,3,3,3,3,0,6,6,6,3,0,3,-0.0106447,-0.0159362,-0.0165459,-0.0065197,-0.0189147,sell
2016-06-22,2,2,1,2,1,0,0,0,3,3,3,3,3,6,6,6,0,0,3,-0.0036301,-0.0106772,-0.0067277,-0.0140686,-0.0166153,sell
2016-06-23,2,2,1,2,0,0,0,0,2,3,3,3,3,0,6,6,0,0,3, 0.0036977,-0.0037914,-0.0004366, 0.0022313,-0.0051506,buy
2016-06-24,2,2,1,2,0,0,0,0,2,3,3,3,3,0,6,6,0,0,3, 0.0036977,-0.0037914,-0.0004366, 0.0022313,-0.0051506,buy
2016-06-25,2,3,1,2,0,0,0,1,0,6,3,0,6,3,3,3,0,0,3, 0.0215297, 0.0172788, 0.0204046, 0.0362618, 0.0016260,buy
2016-06-26,1,3,2,2,0,0,0,1,1,6,6,0,9,3,3,3,0,0,0,-0.0172293,-0.0166501,-0.0147899,-0.0143563,-0.0157485,sell
2016-06-27,1,3,1,2,1,0,0,1,1,6,6,0,6,3,3,6,0,0,0, 0.0042265, 0.0110945, 0.0209255, 0.0193956, 0.0285310,buy
2016-06-28,1,3,1,2,1,0,0,2,1,6,6,0,6,3,6,6,0,0,0, 0.0038643,-0.0036755, 0.0034282,-0.0039612, 0.0038149,sell
2016-06-29,1,3,1,1,1,0,0,3,1,6,6,3,3,3,6,6,0,0,0,-0.0058872,-0.0075222,-0.0101012, 0.0022036, 0.0005566,sell
2016-06-30,1,4,1,1,1,0,0,2,0,3,3,3,3,6,6,6,0,0,0, 0.0159171, 0.0121376,-0.0027369, 0.0189631, 0.0129410,buy
2016-07-01,1,3,1,1,1,1,0,2,0,3,3,3,3,3,6,6,0,0,3,-0.0077047, 0.0143992,-0.0082372, 0.0038062, 0.0073369,buy
2016-07-02,1,3,2,1,1,1,0,2,0,0,3,3,6,3,6,6,0,0,6,-0.0149350,-0.0167150,-0.0165922,-0.0164078,-0.0156835,sell
2016-07-03,2,3,1,1,2,1,0,2,0,0,3,3,3,3,6,9,3,0,6, 0.0112828, 0.0067694,-0.0044493, 0.0055932, 0.0098959,buy
2016-07-04,2,5,1,1,2,1,0,2,0,0,3,3,6,6,6,9,3,0,6, 0.0216849, 0.0218617, 0.0207080, 0.0138737, 0.0127010,buy
2016-07-05,2,6,1,1,2,1,0,2,0,0,6,0,6,6,9,9,3,0,6, 0.0222669, 0.0225620, 0.0217465, 0.0110021, 0.0118307,buy
2016-07-06,2,6,0,1,2,1,0,4,0,0,6,6,3,6,9,9,3,0,6, 0.0116028, 0.0107192, 0.0010385, 0.0157010, 0.0096742,buy
2016-07-07,2,4,1,1,2,1,0,4,0,0,6,6,3,3,9,9,3,0,6, 0.0078185, 0.0032905,-0.0027966, 0.0112710, 0.0089458,buy
2016-07-08,2,4,1,1,2,1,0,4,1,3,6,6,3,3,9,9,3,0,6, 0.0132731, 0.0071257,-0.0018999, 0.0109221, 0.0132731,buy
2016-07-09,2,5,1,1,2,1,0,3,1,3,6,6,6,3,6,9,3,0,6, 0.0240344, 0.0212100, 0.0139596, 0.0166164, 0.0154908,buy
2016-07-10,2,5,1,1,1,1,1,2,1,3,9,3,3,3,9,6,3,0,6,-0.0111421,-0.0109407,-0.0128660,-0.0057286,-0.0117239,sell
2016-07-11,2,4,2,1,1,1,1,1,1,3,6,3,3,6,6,6,0,3,6,-0.0255268,-0.0263736,-0.0179789,-0.0222974,-0.0217584,sell
2016-07-12,2,4,2,1,1,1,3,1,2,6,6,6,3,6,9,6,0,3,6,-0.0268461,-0.0373434,-0.0243793,-0.0271088,-0.0214170,sell
2016-07-13,2,4,1,1,0,0,3,1,2,6,6,6,3,3,9,3,0,3,3,-0.0108280,-0.0102074,-0.0021052,-0.0099782,-0.0096580,sell
2016-07-14,2,4,0,1,0,1,4,1,2,6,6,9,3,0,9,3,0,3,6,-0.0108002,-0.0147231,-0.0094235,-0.0115538,-0.0138009,sell
2016-07-15,2,3,1,1,0,1,3,0,1,3,6,6,3,3,6,0,0,3,6,-0.0211146,-0.0219888,-0.0186729,-0.0218174,-0.0094926,sell
2016-07-16,1,3,1,1,0,1,2,0,0,0,6,6,3,3,0,0,0,3,6,-0.0224335,-0.0118576,-0.0277815,-0.0270144,-0.0114968,sell
2016-07-17,1,3,2,1,0,1,2,0,0,0,9,6,3,3,0,0,0,3,6,-0.0205601,-0.0115886,-0.0289529,-0.0278395,-0.0026417,sell
2016-07-18,1,3,3,2,0,1,2,0,0,0,12,3,3,6,0,0,0,3,9,-0.0121014,-0.0115880,-0.0309021,-0.0171711, 0.0033183,sell
2016-07-19,1,3,3,3,0,1,2,0,1,3,12,0,3,9,3,0,0,3,9,-0.0101172,-0.0179982,-0.0157032,-0.0066977, 0.0082552,sell
2016-07-20,1,3,3,4,0,2,3,0,1,3,12,0,3,9,6,3,0,3,12,-0.0258598,-0.0134238,-0.0126347,-0.0119949,-0.0109418,sell
2016-07-21,1,2,2,4,0,3,3,0,1,3,6,0,3,9,9,3,0,3,12, 0.0119401, 0.0072593,-0.0041523, 0.0144799, 0.0136971,buy
2016-07-22,1,1,2,4,0,3,3,0,1,3,6,0,0,6,9,6,0,3,12, 0.0069314, 0.0163676, 0.0123083, 0.0082104, 0.0116253,buy
2016-07-23,1,1,0,4,0,4,2,0,1,3,3,3,0,3,9,6,0,3,9,-0.0160417,-0.0137188,-0.0237117,-0.0188234,-0.0013670,sell
2016-07-24,0,1,0,3,0,3,2,0,1,3,3,3,0,3,6,3,0,0,9,-0.0174199,-0.0140309, 0.0251658, 0.0077572,-0.0131250,sell
2016-07-25,0,1,0,3,1,3,3,0,1,3,9,6,0,0,6,3,0,0,9,-0.0257612,-0.0192705,-0.0152688,-0.0220341,-0.0201567,sell
2016-07-26,0,1,0,3,1,2,2,0,1,3,9,6,0,0,3,3,0,0,6,-0.0279660,-0.0226181,-0.0219366,-0.0229690,-0.0321480,sell
2016-07-27,0,1,0,3,1,2,3,0,2,3,9,9,3,0,0,6,0,0,6,-0.0456931,-0.0474122,-0.0406948,-0.0474122,-0.0473979,sell
2016-07-28,0,0,0,2,1,1,2,0,1,0,6,6,3,0,0,3,0,0,3,-0.0127497,-0.0027795, 0.0174669,-0.0074150, 0.0022516,sell
2016-07-29,0,0,2,2,1,1,2,1,1,0,9,6,3,0,0,6,0,0,6,-0.0217343,-0.0175484,-0.0331594,-0.0176459,-0.0225027,sell
2016-07-30,0,1,2,1,1,1,2,1,1,3,9,6,3,0,0,6,0,0,3,-0.0385497,-0.0123424,-0.0431124,-0.0104750,-0.0230845,sell
2016-07-31,0,1,2,2,1,1,2,1,1,3,9,6,3,3,0,6,0,0,3,-0.0285126,-0.0239139,-0.0287072,-0.0181161,-0.0359796,sell
2016-08-01,0,1,2,2,1,1,2,1,1,3,9,6,3,3,0,6,0,0,3,-0.0285126,-0.0239139,-0.0287072,-0.0181161,-0.0359796,sell
2016-08-02,0,1,2,2,1,0,2,1,0,3,9,3,0,3,0,6,0,0,3, 0.0124403,-0.0078638, 0.0110574,-0.0311334, 0.0101722,buy
2016-08-03,0,1,2,3,1,1,1,1,1,6,9,0,3,3,3,6,0,0,3, 0.0013422, 0.0004599, 0.0139422, 0.0046876,-0.0014966,buy
2016-08-04,0,1,2,3,2,1,1,1,1,6,6,0,3,6,3,9,0,0,3,-0.0284138,-0.0299686,-0.0285479,-0.0313282,-0.0225493,sell
2016-08-05,0,0,1,3,2,1,1,0,1,3,3,0,3,6,3,9,0,0,0, 0.0037122,-0.0059776, 0.0106606,-0.0036413, 0.0139400,buy
2016-08-06,1,1,1,3,2,1,1,0,1,6,3,0,3,6,6,9,0,0,0, 0.0048435,-0.0065225, 0.0050153, 0.0031533, 0.0022908,buy
2016-08-07,1,1,1,2,2,1,1,1,1,6,3,0,3,3,6,9,0,0,3, 0.0158544, 0.0096449, 0.0047497, 0.0212471, 0.0271740,buy
2016-08-08,1,2,1,2,2,1,1,1,1,6,3,0,3,3,6,12,0,0,3, 0.0150034, 0.0141183, 0.0043488, 0.0269554, 0.0350035,buy
2016-08-09,1,2,0,2,2,1,1,1,1,6,3,0,3,3,6,9,0,0,3, 0.0227592, 0.0381209, 0.0212782, 0.0325673, 0.0323038,buy
2016-08-10,1,2,0,2,2,0,2,1,1,6,3,0,3,3,3,9,0,0,6,-0.0204366,-0.0007841,-0.0204366,-0.0094534,-0.0090183,sell
2016-08-11,1,2,1,1,2,0,2,1,0,9,3,0,0,3,3,6,0,0,6, 0.0165406, 0.0008149, 0.0123529,-0.0029407, 0.0253967,buy
2016-08-12,1,1,1,1,2,1,1,1,0,6,3,0,0,3,3,3,3,0,6,-0.0141403,-0.0002232,-0.0039440,-0.0119691,-0.0111812,sell
2016-08-13,1,1,1,3,2,2,1,1,0,6,6,3,0,3,3,3,3,0,9, 0.0056233,-0.0026323, 0.0066396, 0.0088584,-0.0006461,buy
2016-08-14,1,0,1,3,2,2,1,1,0,6,6,3,0,3,3,0,3,0,9, 0.0279859,-0.0031025, 0.0278909, 0.0292565,-0.0018752,buy
2016-08-15,1,1,1,3,3,2,1,0,0,6,9,3,0,3,3,3,3,0,6,-0.0089160,-0.0204353,-0.0054311,-0.0065166,-0.0161025,sell
2016-08-16,2,1,1,3,3,2,1,0,0,6,9,6,0,3,3,3,3,0,6,-0.0008618,-0.0138702,-0.0000095,-0.0087573,-0.0116485,sell
2016-08-17,2,1,1,3,3,2,1,0,0,6,9,6,0,3,3,3,3,0,6,-0.0008618,-0.0138702,-0.0000095,-0.0087573,-0.0116485,sell
2016-08-18,2,1,1,3,2,2,1,0,0,6,9,6,0,0,3,3,3,0,6, 0.0025185, 0.0007555, 0.0087332, 0.0019739, 0.0060823,buy
2016-08-19,2,1,2,3,2,2,1,0,0,6,9,6,0,0,3,6,3,0,6, 0.0042253, 0.0053074, 0.0052879,-0.0087260,-0.0097481,sell
2016-08-20,1,1,2,2,2,2,1,0,1,6,6,6,0,3,0,6,3,0,6, 0.0232821,-0.0183934, 0.0251030,-0.0051706, 0.0263647,buy
2016-08-21,1,0,2,1,3,1,1,0,1,3,9,6,0,3,0,3,0,0,6, 0.0496627, 0.0055807, 0.0459537, 0.0333684, 0.0411351,buy
2016-08-22,1,0,2,1,3,0,0,0,1,3,9,3,0,3,0,3,0,0,3, 0.0381739, 0.0054758, 0.0401811, 0.0150346, 0.0441694,buy
2016-08-23,1,0,2,1,3,0,0,0,1,3,9,3,0,3,0,3,0,0,3, 0.0381739, 0.0054758, 0.0401811, 0.0150346, 0.0441694,buy
2016-08-24,3,0,2,1,3,0,0,0,2,3,9,6,0,3,3,3,0,3,3, 0.0168988, 0.0176555, 0.0199570, 0.0113142, 0.0176555,buy
2016-08-25,3,1,1,1,3,0,0,0,2,3,9,6,0,3,3,3,0,3,3, 0.0188029, 0.0209222, 0.0232537, 0.0118009, 0.0207276,buy
2016-08-26,3,1,0,1,2,0,0,0,2,3,6,6,0,3,3,0,0,3,3, 0.0203332, 0.0095313, 0.0181767, 0.0087080, 0.0141120,buy
2016-08-27,3,1,0,1,2,0,0,0,2,3,6,6,0,3,3,0,0,3,3, 0.0203332, 0.0095313, 0.0181767, 0.0087080, 0.0141120,buy
2016-08-28,3,1,0,1,2,1,0,0,2,3,6,6,0,3,3,3,0,3,3, 0.0330434, 0.0310382, 0.0353528, 0.0158389, 0.0213344,buy
2016-08-29,3,1,0,1,2,1,0,0,2,3,3,6,0,6,3,3,0,3,3, 0.0258176, 0.0220682, 0.0248501, 0.0128188, 0.0111923,buy
2016-08-30,3,1,0,1,1,1,0,0,2,3,0,6,0,6,3,3,0,3,3, 0.0079426, 0.0061824,-0.0026455,-0.0065187, 0.0006932,sell
2016-08-31,4,1,0,1,1,1,0,0,2,3,0,6,0,6,6,3,0,3,3, 0.0052824, 0.0103683, 0.0007824,-0.0056171,-0.0003198,buy
2016-09-01,3,0,0,2,1,1,0,0,1,3,0,3,0,3,6,3,0,3,3, 0.0352168, 0.0395242, 0.0306475, 0.0000669, 0.0117629,buy
2016-09-02,2,0,0,2,1,1,0,0,1,3,0,3,0,3,6,3,0,0,3, 0.0094207, 0.0131176, 0.0107387, 0.0125292, 0.0081156,buy
2016-09-03,2,0,0,2,1,1,0,0,1,3,0,3,0,3,6,3,0,0,3, 0.0094207, 0.0131176, 0.0107387, 0.0125292, 0.0081156,buy
2016-09-04,2,1,0,2,1,1,0,0,0,3,0,3,0,3,3,6,0,0,3,-0.0183985,-0.0166790,-0.0248394,-0.0183049,-0.0240185,sell
2016-09-05,2,1,0,3,2,1,0,1,1,3,3,3,3,6,3,6,0,0,6,-0.0125895,-0.0110633,-0.0066480,-0.0149833,-0.0111313,sell
2016-09-06,2,1,1,2,2,2,0,1,1,3,3,3,3,6,6,6,0,0,6,-0.0039179, 0.0046103,-0.0033587,-0.0011701, 0.0044216,sell
2016-09-07,2,1,1,2,1,2,0,1,1,3,3,3,3,3,6,6,0,0,6,-0.0142559,-0.0178985,-0.0168691,-0.0221648,-0.0055414,sell
2016-09-08,1,1,1,2,1,2,0,1,2,3,3,0,3,3,6,9,0,0,6,-0.0212041,-0.0068397,-0.0132095, 0.0073566,-0.0017582,sell
2016-09-09,0,1,2,2,1,1,0,1,2,6,3,0,3,3,3,6,0,0,6,-0.0043148,-0.0082795,-0.0097855,-0.0067121,-0.0195249,sell
2016-09-10,0,1,3,2,1,1,0,1,3,9,3,0,6,3,3,6,0,0,6, 0.0025494,-0.0088383,-0.0033980, 0.0002995,-0.0154260,sell
