Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0052614,-0.00444413,-0.006610,-0.0013134,-0.0032147,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0052614,-0.00444413,-0.006610,-0.0013134,-0.0032147,sell
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0001791,-0.00347908,-0.002216, 0.0015060, 0.0017622,sell
2015-12-01,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0022726,-0.00233038,-0.002911,-0.0017020,-0.0024593,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0116295,-0.01017074,-0.009440,-0.0110619,-0.0052144,sell
2015-12-03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0044831,-0.01039279,-0.004567,-0.0073945,-0.0075927,sell
2015-12-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0023890,-0.00611234,-0.002912, 0.0007163,-0.0004996,sell
2015-12-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0023890,-0.00611234,-0.002912, 0.0007163,-0.0004996,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0023890,-0.00611234,-0.002912, 0.0007163,-0.0004996,sell
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0117496,-0.01313835,-0.007382,-0.0029949,-0.0117448,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0087779,-0.00503378,-0.009672,-0.0060246,-0.0042820,sell
2015-12-09,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0038137, 0.00392286, 0.002725, 0.0082674, 0.0086335,buy
2015-12-10,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0099548, 0.00665318, 0.006456, 0.0104558, 0.0104558,buy
2015-12-11,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0099548, 0.00665318, 0.006456, 0.0104558, 0.0104558,buy
2015-12-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0111469,-0.01013809,-0.015522,-0.0029583,-0.0104522,sell
2015-12-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006661, 0.00083320, 0.004995,-0.0053411, 0.0007193,buy
2015-12-14,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067809,-0.00295710, 0.005425,-0.0023464,-0.0030948,sell
2015-12-15,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0165246,-0.01111105,-0.003963,-0.0063492,-0.0066161,sell
2015-12-16,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0165246,-0.01111105,-0.003963,-0.0063492,-0.0066161,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0033716,-0.01014399,-0.006305,-0.0050903,-0.0052378,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0138557,-0.00828226,-0.010857,-0.0077502,-0.0131207,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0157725,-0.00557363,-0.007180,-0.0073349,-0.0117077,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0065793, 0.00101781,-0.001000,-0.0022519,-0.0006187,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0052801,-0.00459923,-0.001055,-0.0004038,-0.0012467,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0030787,-0.00865866,-0.005807,-0.0020077,-0.0077726,sell
2015-12-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044562, 0.00409993, 0.004946, 0.0042519, 0.0050827,buy
2015-12-24,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0101431, 0.00984339, 0.008274, 0.0094004, 0.0074047,buy
2015-12-25,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0101431, 0.00984339, 0.008274, 0.0094004, 0.0074047,buy
2015-12-26,0,0,0,0,1,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0004735, 0.00133833, 0.001320, 0.0003579, 0.0001473,buy
2015-12-27,0,0,0,0,1,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0013611,-0.00057360, 0.000783,-0.0005736,-0.0005736,buy
2015-12-28,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0056796,-0.00354453,-0.004494,-0.0034350,-0.0050566,sell
2015-12-29,0,1,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0091601, 0.00184212, 0.001756, 0.0018724,-0.0011545,buy
2015-12-30,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0137145,-0.00852255,-0.005703,-0.0023021,-0.0061002,sell
2015-12-31,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0004635, 0.00479519, 0.005505, 0.0055054, 0.0057105,buy
2016-01-01,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0042820, 0.00464383, 0.005639, 0.0017400, 0.0092627,buy
2016-01-02,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0042820, 0.00464383, 0.005639, 0.0017400, 0.0092627,buy
2016-01-03,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025360, 0.00241557, 0.004530,-0.0059322,-0.0089723,buy
2016-01-04,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0068235,-0.00228265,-0.011033,-0.0060773,-0.0146048,sell
2016-01-05,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0078240,-0.00272284,-0.012381,-0.0086153,-0.0142784,sell
2016-01-06,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0078240,-0.00272284,-0.012381,-0.0086153,-0.0142784,sell
2016-01-07,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0019269,-0.00264704,-0.005999,-0.0044999,-0.0063019,sell
2016-01-08,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0012031,-0.00751286,-0.004823,-0.0075129,-0.0105330,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0048069, 0.00154530, 0.002602, 0.0011769, 0.0000283,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0017318,-0.00170382, 0.006915,-0.0010337,-0.0028478,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0156692,-0.01472501,-0.012522,-0.0109840,-0.0154169,sell
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0156831,-0.01477946,-0.013081,-0.0119901,-0.0156831,sell
2016-01-13,1,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0102038, 0.00621131,-0.008423,-0.0064942,-0.0081379,sell
2016-01-14,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0046406, 0.01344816, 0.006953, 0.0050738, 0.0072931,buy
2016-01-15,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0130290, 0.01432106, 0.013317, 0.0149460, 0.0124259,buy
2016-01-16,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0094270, 0.00565676, 0.005563, 0.0054247, 0.0054366,buy
2016-01-17,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0002882, 0.00001529,-0.000591,-0.0007257,-0.0008330,buy
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0091266, 0.00072807,-0.000438,-0.0023538, 0.0010518,sell
2016-01-19,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0010963, 0.00043096, 0.003765,-0.0029936, 0.0053681,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0010963, 0.00043096, 0.003765,-0.0029936, 0.0053681,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200006, 0.01889773, 0.019359, 0.0089478, 0.0192153,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200006, 0.01889773, 0.019359, 0.0089478, 0.0192153,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109548, 0.01527796, 0.006191, 0.0057390, 0.0124254,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019277, 0.01261528, 0.015778, 0.0048906, 0.0021070,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019277, 0.01261528, 0.015778, 0.0048906, 0.0021070,buy
2016-01-26,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0055385, 0.00137896,-0.000860,-0.0054751,-0.0164184,sell
2016-01-27,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0128341,-0.00020003, 0.002131,-0.0089372,-0.0138815,buy
2016-01-28,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0128341,-0.00020003, 0.002131,-0.0089372,-0.0138815,buy
2016-01-29,0,0,0,0,3,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0079869,-0.00022617, 0.006930,-0.0144502,-0.0059953,sell
2016-01-30,0,0,0,0,3,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0079869,-0.00022617, 0.006930,-0.0144502,-0.0059953,sell
2016-01-31,0,0,0,0,1,0,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0149632, 0.01663277, 0.015904, 0.0138151, 0.0166395,buy
2016-02-01,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0088049, 0.00984240, 0.009315, 0.0116719, 0.0098720,buy
2016-02-02,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0064045, 0.00320126, 0.002508, 0.0026910, 0.0033118,buy
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0020209,-0.00994879,-0.012546,-0.0112656,-0.0100001,sell
2016-02-04,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.0093409, 0.00574873, 0.006275, 0.0112695, 0.0115618,buy
2016-02-05,0,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0053384,-0.00704932,-0.003667,-0.0076020, 0.0060577,sell
2016-02-06,0,0,0,0,3,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.0063737,-0.00994075,-0.003399,-0.0160627, 0.0026401,sell
2016-02-07,0,0,0,0,2,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0068219,-0.01072514,-0.002508,-0.0120110, 0.0050193,sell
2016-02-08,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0079118,-0.00711513, 0.000752,-0.0129251, 0.0021265,sell
2016-02-09,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0010747, 0.00364158, 0.011141,-0.0102471, 0.0063874,buy
2016-02-10,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0076714,-0.00504225, 0.005400,-0.0143185,-0.0037827,sell
2016-02-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0036455, 0.00349711,-0.005044,-0.0033739,-0.0056938,sell
2016-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0124218, 0.00942426, 0.010141, 0.0105728, 0.0080802,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0124218, 0.00942426, 0.010141, 0.0105728, 0.0080802,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075038, 0.00186115, 0.007191, 0.0044091, 0.0060573,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0031859,-0.00477194, 0.000732,-0.0064322, 0.0034969,sell
2016-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0072227,-0.00534077,-0.003824,-0.0051820,-0.0040218,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050056,-0.00143354,-0.002775, 0.0032925,-0.0026823,sell
2016-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0069996, 0.00954376, 0.011109, 0.0091850, 0.0116265,buy
2016-02-19,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0064555, 0.01137629, 0.007246, 0.0038894, 0.0078702,buy
2016-02-20,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0070512, 0.00658970, 0.004814, 0.0035431, 0.0062620,buy
2016-02-21,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0070512, 0.00658970, 0.004814, 0.0035431, 0.0062620,buy
2016-02-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0070512, 0.00658970, 0.004814, 0.0035431, 0.0062620,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006352,-0.00123852,-0.003359,-0.0032502, 0.0005922,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013089,-0.00723463,-0.007238,-0.0019145,-0.0011705,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0103114,-0.01006863,-0.012365, 0.0048961, 0.0014903,sell
2016-02-26,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0098537,-0.01116769,-0.007869,-0.0054654,-0.0011008,sell
2016-02-27,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0104002, 0.01344949, 0.012490,-0.0025660, 0.0120723,buy
2016-02-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0064249,-0.00885156,-0.007623,-0.0067606,-0.0048906,sell
2016-02-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0120964, 0.01688128, 0.012715, 0.0165612, 0.0102818,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0103262, 0.00921939, 0.008353, 0.0109998, 0.0046625,buy
2016-03-02,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0108689, 0.01445564, 0.010532, 0.0125605, 0.0063748,buy
2016-03-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0013443,-0.00255924, 0.008015, 0.0036213,-0.0110564,buy
2016-03-04,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0021343,-0.00097309,-0.000737, 0.0018723,-0.0063566,sell
2016-03-05,0,0,0,0,0,2,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0030627,-0.00166295,-0.002086,-0.0025181,-0.0033016,sell
2016-03-06,0,0,0,0,1,3,2,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0087124,-0.00036529, 0.008899, 0.0088981, 0.0037917,buy
2016-03-07,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0163050, 0.01034840, 0.017044, 0.0166247, 0.0141709,buy
2016-03-08,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0128283, 0.00693819, 0.009001, 0.0148583, 0.0078621,buy
2016-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0099741,-0.00468131,-0.013640,-0.0067691,-0.0083115,sell
2016-03-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008278,-0.01015723,-0.006693,-0.0058280,-0.0051045,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122474,-0.00195726, 0.006916, 0.0058317, 0.0025822,buy
2016-03-12,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0134546, 0.01649878, 0.009621, 0.0140906, 0.0155448,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0062547,-0.00752614,-0.004557,-0.0052500,-0.0052500,sell
2016-03-14,0,0,0,0,0,3,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0021510,-0.00328984, 0.000746,-0.0032050, 0.0013461,buy
2016-03-15,0,0,0,0,1,3,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0004035,-0.00344985,-0.002826,-0.0042594,-0.0033909,sell
2016-03-16,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0109154, 0.00429280, 0.006581, 0.0087802, 0.0075247,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0039966, 0.00417533, 0.000615, 0.0008995, 0.0009410,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096081, 0.00842774, 0.011316, 0.0108656, 0.0083724,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096081, 0.00842774, 0.011316, 0.0108656, 0.0083724,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030594, 0.00490386,-0.000119, 0.0036823, 0.0039341,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030594, 0.00490386,-0.000119, 0.0036823, 0.0039341,buy
2016-03-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057112,-0.00526322,-0.005093,-0.0081963, 0.0013665,sell
2016-03-24,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0061791,-0.00465422,-0.008308,-0.0078992,-0.0078690,sell
2016-03-25,2,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0044303,-0.01598562,-0.007152,-0.0159444,-0.0158255,sell
2016-03-26,2,0,0,0,4,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0053449, 0.00277275, 0.005593,-0.0015822, 0.0012113,buy
2016-03-27,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0037444,-0.00597706, 0.003839,-0.0013609,-0.0074850,buy
2016-03-28,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0058926,-0.00864893,-0.005830,-0.0038576,-0.0095139,sell
2016-03-29,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0095031,-0.01120109,-0.015066,-0.0101619,-0.0043209,sell
2016-03-30,1,0,0,0,3,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0112570,-0.00688971,-0.007082,-0.0071697,-0.0147748,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0160881, 0.00086851, 0.002884,-0.0016822,-0.0147686,buy
2016-04-01,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0027405, 0.00354691,-0.004045, 0.0053612, 0.0028644,buy
2016-04-02,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0060078,-0.00165086,-0.003214, 0.0026849,-0.0028276,sell
2016-04-03,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0024935,-0.00531887,-0.006055,-0.0056691,-0.0058236,sell
2016-04-04,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0045950, 0.00448041,-0.007518,-0.0020860,-0.0012739,sell
2016-04-05,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0003317,-0.00077031,-0.003897, 0.0005064, 0.0030669,buy
2016-04-06,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0003317,-0.00077031,-0.003897, 0.0005064, 0.0030669,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0049212,-0.00743599,-0.007863,-0.0041298,-0.0069819,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0099489, 0.01189044, 0.010055, 0.0097711,-0.0037618,buy
2016-04-09,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015139,-0.00353061,-0.002571,-0.0049351,-0.0033197,sell
2016-04-10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015139,-0.00353061,-0.002571,-0.0049351,-0.0033197,sell
2016-04-11,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0105865, 0.00320141, 0.001998, 0.0050764, 0.0050259,buy
