Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00320665,-0.0034750,-0.0045281,-0.0037764,-0.002838,sell
2017-11-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00131295, 0.0001986,-0.0007487,-0.0030290,-0.002713,sell
2017-11-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00131295, 0.0001986,-0.0007487,-0.0030290,-0.002713,sell
2017-11-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00687469, 0.0044638, 0.0042407, 0.0037977, 0.004735,buy
2017-11-17,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00687469, 0.0044638, 0.0042407, 0.0037977, 0.004735,buy
2017-11-18,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00687469, 0.0044638, 0.0042407, 0.0037977, 0.004735,buy
2017-11-19,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00687469, 0.0044638, 0.0042407, 0.0037977, 0.004735,buy
2017-11-20,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,-0.00060508, 0.0057379, 0.0044751, 0.0053420, 0.003770,buy
2017-11-21,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,-0.00060508, 0.0057379, 0.0044751, 0.0053420, 0.003770,buy
2017-11-22,0,1,0,0,0,0,2,2,0,0,0,1,1,1,1,0,1, 0.00084129, 0.0017687, 0.0017021, 0.0008047, 0.000738,buy
2017-11-23,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,-0.00031396, 0.0021656, 0.0033585, 0.0016727, 0.000142,buy
2017-11-24,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,-0.00031396, 0.0021656, 0.0033585, 0.0016727, 0.000142,buy
2017-11-25,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1, 0.00091979, 0.0023972,-0.0004839, 0.0016362, 0.001260,buy
2017-11-26,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1, 0.00091979, 0.0023972,-0.0004839, 0.0016362, 0.001260,buy
2017-11-27,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1, 0.00091979, 0.0023972,-0.0004839, 0.0016362, 0.001260,buy
2017-11-28,0,0,0,1,0,0,2,2,0,0,1,1,0,1,0,1,1, 0.00523483, 0.0081851, 0.0020126, 0.0046875,-0.001749,buy
2017-11-29,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1, 0.00267115, 0.0055100, 0.0039544, 0.0020434, 0.003849,buy
2017-11-30,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1, 0.00267115, 0.0055100, 0.0039544, 0.0020434, 0.003849,buy
2017-12-01,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1, 0.00267115, 0.0055100, 0.0039544, 0.0020434, 0.003849,buy
2017-12-02,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1, 0.00267115, 0.0055100, 0.0039544, 0.0020434, 0.003849,buy
2017-12-03,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1, 0.00267115, 0.0055100, 0.0039544, 0.0020434, 0.003849,buy
2017-12-04,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1, 0.00267115, 0.0055100, 0.0039544, 0.0020434, 0.003849,buy
2017-12-05,0,0,0,1,0,0,3,1,0,1,1,1,1,1,0,1,1,-0.00151434, 0.0004301, 0.0022511,-0.0028272,-0.001777,sell
2017-12-06,0,0,0,0,0,0,3,1,0,1,1,1,1,1,0,0,1,-0.00141185,-0.0029932, 0.0000815,-0.0015315,-0.002606,sell
2017-12-07,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,-0.00052621,-0.0026709, 0.0013360, 0.0011351, 0.000533,sell
2017-12-08,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0, 0.00547641, 0.0037341, 0.0057059, 0.0055225, 0.003138,buy
2017-12-09,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00326352, 0.0044931, 0.0026119, 0.0040372,-0.000801,buy
2017-12-10,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00326352, 0.0044931, 0.0026119, 0.0040372,-0.000801,buy
2017-12-11,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00326352, 0.0044931, 0.0026119, 0.0040372,-0.000801,buy
2017-12-12,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.00351469, 0.0048751, 0.0052713, 0.0036033, 0.003739,buy
2017-12-13,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.00351469, 0.0048751, 0.0052713, 0.0036033, 0.003739,buy
2017-12-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00237548,-0.0018629,-0.0037520,-0.0013978,-0.001559,sell
2017-12-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00349843,-0.0033575,-0.0053717, 0.0005148,-0.004751,sell
2017-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00349843,-0.0033575,-0.0053717, 0.0005148,-0.004751,sell
2017-12-17,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00083347, 0.0028062, 0.0007218, 0.0036499, 0.002796,buy
2017-12-18,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00083347, 0.0028062, 0.0007218, 0.0036499, 0.002796,buy
2017-12-19,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.00572353, 0.0043039, 0.0022545, 0.0036395, 0.008062,buy
2017-12-20,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.00572353, 0.0043039, 0.0022545, 0.0036395, 0.008062,buy
2017-12-21,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.00096089, 0.0010294, 0.0018030, 0.0013198, 0.001444,buy
2017-12-22,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.00096089, 0.0010294, 0.0018030, 0.0013198, 0.001444,buy
2017-12-23,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.00096089, 0.0010294, 0.0018030, 0.0013198, 0.001444,buy
2017-12-24,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.00096089, 0.0010294, 0.0018030, 0.0013198, 0.001444,buy
2017-12-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.00096089, 0.0010294, 0.0018030, 0.0013198, 0.001444,buy
2017-12-26,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.00096089, 0.0010294, 0.0018030, 0.0013198, 0.001444,buy
2017-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00070648,-0.0021881,-0.0009547,-0.0015702,-0.001116,sell
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00070648,-0.0021881,-0.0009547,-0.0015702,-0.001116,sell
2017-12-29,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00177975,-0.0005870,-0.0033218,-0.0035200,-0.002801,sell
2017-12-30,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00177975,-0.0005870,-0.0033218,-0.0035200,-0.002801,sell
2017-12-31,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,-0.00770254,-0.0016258,-0.0047519,-0.0070775,-0.007557,sell
2018-01-01,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,-0.00770254,-0.0016258,-0.0047519,-0.0070775,-0.007557,sell
2018-01-02,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,-0.00770254,-0.0016258,-0.0047519,-0.0070775,-0.007557,sell
2018-01-03,0,1,0,0,0,0,0,1,3,0,1,1,1,0,0,1,1, 0.00775334, 0.0072853, 0.0085639,-0.0003814, 0.005667,buy
2018-01-04,0,1,0,0,0,0,0,1,3,0,1,1,1,0,0,1,1, 0.00775334, 0.0072853, 0.0085639,-0.0003814, 0.005667,buy
2018-01-05,1,1,0,0,0,0,0,0,3,0,1,1,1,1,0,1,0, 0.00429285, 0.0048288, 0.0051046, 0.0048507, 0.004718,buy
2018-01-06,1,0,0,0,0,0,0,0,3,0,1,1,1,1,0,0,0, 0.00435643, 0.0077216, 0.0077581, 0.0076331, 0.008243,buy
2018-01-07,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00677602, 0.0038594, 0.0049107, 0.0071836, 0.007255,buy
2018-01-08,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00677602, 0.0038594, 0.0049107, 0.0071836, 0.007255,buy
2018-01-09,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00677602, 0.0038594, 0.0049107, 0.0071836, 0.007255,buy
2018-01-10,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.00191369,-0.0017576,-0.0009492,-0.0020659,-0.001911,sell
2018-01-11,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.00191369,-0.0017576,-0.0009492,-0.0020659,-0.001911,sell
2018-01-12,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.00191369,-0.0017576,-0.0009492,-0.0020659,-0.001911,sell
2018-01-13,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,-0.00553707,-0.0057247,-0.0015602,-0.0062139,-0.005124,sell
2018-01-14,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00231085, 0.0003686,-0.0025188, 0.0009228, 0.000045,buy
2018-01-15,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00231085, 0.0003686,-0.0025188, 0.0009228, 0.000045,buy
2018-01-16,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00231085, 0.0003686,-0.0025188, 0.0009228, 0.000045,buy
2018-01-17,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1, 0.00025668, 0.0008578,-0.0033140,-0.0013789,-0.004381,sell
2018-01-18,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1, 0.00025668, 0.0008578,-0.0033140,-0.0013789,-0.004381,sell
2018-01-19,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,-0.00439858,-0.0071574,-0.0074080,-0.0067267,-0.007052,sell
2018-01-20,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,-0.00439858,-0.0071574,-0.0074080,-0.0067267,-0.007052,sell
2018-01-21,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00280246, 0.0035835, 0.0001620,-0.0015865,-0.000129,buy
2018-01-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00057392,-0.0054928,-0.0032274,-0.0029502, 0.000396,sell
2018-01-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00057392,-0.0054928,-0.0032274,-0.0029502, 0.000396,sell
2018-01-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00057392,-0.0054928,-0.0032274,-0.0029502, 0.000396,sell
2018-01-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00057392,-0.0054928,-0.0032274,-0.0029502, 0.000396,sell
2018-01-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00057392,-0.0054928,-0.0032274,-0.0029502, 0.000396,sell
2018-01-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00057392,-0.0054928,-0.0032274,-0.0029502, 0.000396,sell
2018-01-28,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,-0.00831169,-0.0094748,-0.0070134,-0.0052162,-0.006717,sell
2018-01-29,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00091541, 0.0035974, 0.0003797,-0.0003678,-0.000955,buy
2018-01-30,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00091541, 0.0035974, 0.0003797,-0.0003678,-0.000955,buy
2018-01-31,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00091541, 0.0035974, 0.0003797,-0.0003678,-0.000955,buy
2018-02-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00629865, 0.0032193, 0.0023500, 0.0029006, 0.001324,buy
2018-02-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00629865, 0.0032193, 0.0023500, 0.0029006, 0.001324,buy
2018-02-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00629865, 0.0032193, 0.0023500, 0.0029006, 0.001324,buy
2018-02-04,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.00280845,-0.0031341, 0.0004662,-0.0034788,-0.004957,sell
2018-02-05,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,-0.00859059,-0.0077433,-0.0011372,-0.0078640,-0.006787,sell
2018-02-06,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00087716,-0.0012040,-0.0006005, 0.0028662, 0.004369,buy
2018-02-07,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00087716,-0.0012040,-0.0006005, 0.0028662, 0.004369,buy
2018-02-08,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00087716,-0.0012040,-0.0006005, 0.0028662, 0.004369,buy
2018-02-09,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00087716,-0.0012040,-0.0006005, 0.0028662, 0.004369,buy
2018-02-10,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.00267028,-0.0047267,-0.0015151,-0.0042353,-0.004009,sell
2018-02-11,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.00267028,-0.0047267,-0.0015151,-0.0042353,-0.004009,sell
2018-02-12,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.00267028,-0.0047267,-0.0015151,-0.0042353,-0.004009,sell
2018-02-13,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00257922, 0.0025681, 0.0025416, 0.0011147, 0.002022,buy
2018-02-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00578051, 0.0011191,-0.0015545,-0.0002197,-0.002649,buy
2018-02-15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00578051, 0.0011191,-0.0015545,-0.0002197,-0.002649,buy
2018-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00034638, 0.0003715, 0.0017048, 0.0037271, 0.001208,buy
2018-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00034638, 0.0003715, 0.0017048, 0.0037271, 0.001208,buy
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00034638, 0.0003715, 0.0017048, 0.0037271, 0.001208,buy
2018-02-20,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00265319, 0.0018311, 0.0043192,-0.0022132, 0.004319,buy
2018-02-21,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00038281, 0.0014895, 0.0005083,-0.0011528, 0.002432,sell
2018-02-22,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00038281, 0.0014895, 0.0005083,-0.0011528, 0.002432,sell
2018-02-23,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00038281, 0.0014895, 0.0005083,-0.0011528, 0.002432,sell
2018-02-24,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00038281, 0.0014895, 0.0005083,-0.0011528, 0.002432,sell
2018-02-25,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,-0.00246933, 0.0068676, 0.0023196, 0.0021514, 0.005820,buy
2018-02-26,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,-0.00246933, 0.0068676, 0.0023196, 0.0021514, 0.005820,buy
2018-02-27,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,-0.00246933, 0.0068676, 0.0023196, 0.0021514, 0.005820,buy
2018-02-28,1,1,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,-0.00256811, 0.0018096, 0.0027796, 0.0011452, 0.003816,buy
2018-03-01,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00973022,-0.0084144,-0.0087954,-0.0076525,-0.005145,sell
2018-03-02,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00973022,-0.0084144,-0.0087954,-0.0076525,-0.005145,sell
2018-03-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00299073,-0.0003238,-0.0018649, 0.0016041, 0.000102,sell
2018-03-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00299073,-0.0003238,-0.0018649, 0.0016041, 0.000102,sell
2018-03-05,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00299073,-0.0003238,-0.0018649, 0.0016041, 0.000102,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00488020, 0.0064820, 0.0053476, 0.0082127, 0.007670,buy
2018-03-07,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00106566, 0.0012562, 0.0014409,-0.0003298, 0.002037,buy
2018-03-08,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00106566, 0.0012562, 0.0014409,-0.0003298, 0.002037,buy
2018-03-09,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00120334, 0.0062351, 0.0060348, 0.0044168, 0.004061,buy
2018-03-10,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00120334, 0.0062351, 0.0060348, 0.0044168, 0.004061,buy
2018-03-11,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00120334, 0.0062351, 0.0060348, 0.0044168, 0.004061,buy
2018-03-12,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00120334, 0.0062351, 0.0060348, 0.0044168, 0.004061,buy
2018-03-13,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.00280592,-0.0038589,-0.0005797,-0.0014774,-0.003039,sell
2018-03-14,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.00280592,-0.0038589,-0.0005797,-0.0014774,-0.003039,sell
2018-03-15,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,1,1,-0.00110658,-0.0046478,-0.0036437,-0.0017246,-0.005187,sell
2018-03-16,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,1,1,-0.00134888,-0.0027512,-0.0037339,-0.0031090,-0.005890,sell
2018-03-17,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,1,1,-0.00134888,-0.0027512,-0.0037339,-0.0031090,-0.005890,sell
2018-03-18,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,-0.00765621,-0.0081313,-0.0097405,-0.0086709,-0.009868,sell
2018-03-19,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,-0.00765621,-0.0081313,-0.0097405,-0.0086709,-0.009868,sell
2018-03-20,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,-0.00765621,-0.0081313,-0.0097405,-0.0086709,-0.009868,sell
2018-03-21,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,-0.00765621,-0.0081313,-0.0097405,-0.0086709,-0.009868,sell
2018-03-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00580894, 0.0047728, 0.0059829, 0.0031305, 0.003549,buy
2018-03-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00580894, 0.0047728, 0.0059829, 0.0031305, 0.003549,buy
2018-03-24,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00287834,-0.0032126,-0.0005325,-0.0015003,-0.001980,sell
2018-03-25,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,-0.00067930,-0.0011267,-0.0006647,-0.0009499,-0.001171,sell
2018-03-26,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,-0.00067930,-0.0011267,-0.0006647,-0.0009499,-0.001171,sell
2018-03-27,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,-0.00067930,-0.0011267,-0.0006647,-0.0009499,-0.001171,sell
2018-03-28,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,-0.00126194, 0.0017130, 0.0025375, 0.0030680, 0.002548,buy
2018-03-29,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,-0.00126194, 0.0017130, 0.0025375, 0.0030680, 0.002548,buy
2018-03-30,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,-0.00126194, 0.0017130, 0.0025375, 0.0030680, 0.002548,buy
2018-03-31,0,1,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1, 0.00779602, 0.0049447, 0.0086245, 0.0060463, 0.005548,buy
2018-04-01,0,1,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1, 0.00779602, 0.0049447, 0.0086245, 0.0060463, 0.005548,buy
2018-04-02,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1, 0.00374695,-0.0001327,-0.0002892, 0.0053806, 0.004389,buy
2018-04-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00164083,-0.0001662, 0.0000377, 0.0055674,-0.000554,buy
2018-04-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00164083,-0.0001662, 0.0000377, 0.0055674,-0.000554,buy
2018-04-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00164083,-0.0001662, 0.0000377, 0.0055674,-0.000554,buy
2018-04-06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00164083,-0.0001662, 0.0000377, 0.0055674,-0.000554,buy
2018-04-07,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.00203461,-0.0003245, 0.0020916,-0.0011447,-0.001082,buy
2018-04-08,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.00203461,-0.0003245, 0.0020916,-0.0011447,-0.001082,buy
2018-04-09,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0, 0.00077947, 0.0040049,-0.0002816,-0.0003074, 0.000779,buy
2018-04-10,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00313170, 0.0030246, 0.0021493, 0.0037123, 0.002967,buy
2018-04-11,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00313170, 0.0030246, 0.0021493, 0.0037123, 0.002967,buy
2018-04-12,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00313170, 0.0030246, 0.0021493, 0.0037123, 0.002967,buy
2018-04-13,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00313170, 0.0030246, 0.0021493, 0.0037123, 0.002967,buy
2018-04-14,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,-0.00167823,-0.0007876,-0.0018746,-0.0011294,-0.002060,sell
2018-04-15,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,-0.00167823,-0.0007876,-0.0018746,-0.0011294,-0.002060,sell
2018-04-16,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.00118318, 0.0007848, 0.0010059, 0.0010297, 0.001262,buy
2018-04-17,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00085069, 0.0032827, 0.0028994, 0.0020626, 0.002051,buy
2018-04-18,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00085069, 0.0032827, 0.0028994, 0.0020626, 0.002051,buy
2018-04-19,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.00575794, 0.0060306, 0.0063407, 0.0064140, 0.006070,buy
2018-04-20,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.00652184, 0.0028581, 0.0032068, 0.0030287, 0.005995,buy
2018-04-21,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.00652184, 0.0028581, 0.0032068, 0.0030287, 0.005995,buy
2018-04-22,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.00652184, 0.0028581, 0.0032068, 0.0030287, 0.005995,buy
2018-04-23,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.00474897, 0.0040207, 0.0033933, 0.0039051, 0.003489,buy
2018-04-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.00474897, 0.0040207, 0.0033933, 0.0039051, 0.003489,buy
2018-04-25,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00156355, 0.0017561, 0.0043764, 0.0026160, 0.002906,buy
2018-04-26,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00156355, 0.0017561, 0.0043764, 0.0026160, 0.002906,buy
2018-04-27,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00156355, 0.0017561, 0.0043764, 0.0026160, 0.002906,buy
2018-04-28,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00156355, 0.0017561, 0.0043764, 0.0026160, 0.002906,buy
2018-04-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00506830, 0.0039621, 0.0077043, 0.0053211, 0.005114,buy
2018-04-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00506830, 0.0039621, 0.0077043, 0.0053211, 0.005114,buy
2018-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00094850, 0.0020891,-0.0061690, 0.0020735, 0.000587,sell
2018-05-02,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00176457, 0.0006614,-0.0007576, 0.0006818,-0.000756,buy
2018-05-03,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00176457, 0.0006614,-0.0007576, 0.0006818,-0.000756,buy
2018-05-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00305411, 0.0044023, 0.0011023, 0.0003354, 0.000615,buy
2018-05-05,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00242569, 0.0013248,-0.0015775,-0.0014653,-0.001684,sell
2018-05-06,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00164229, 0.0018921, 0.0006893, 0.0017348, 0.001497,buy
2018-05-07,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00216512, 0.0001197, 0.0018500, 0.0007589, 0.000448,buy
2018-05-08,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00216512, 0.0001197, 0.0018500, 0.0007589, 0.000448,buy
2018-05-09,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00216512, 0.0001197, 0.0018500, 0.0007589, 0.000448,buy
2018-05-10,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.00239280, 0.0020242, 0.0032358, 0.0018812, 0.002196,buy
